Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516563631,14514.483167400902,0,0,0,41827.66478183814,0,0,0,415718.59228626895,0,0
1516563634,14041.579076935504,0,0,0,43970.90049793232,0,0,0,415718.59228626895,0,0
1516563637,12184.193882154888,0,0,0,46459.8193940417,0,0,0,265138.99907165166,0,0
1516563640,11034.448764031218,0,0,0,43970.90049793232,0,0,0,318235.93552198505,0,0
1516563643,10648.800282793263,0,0,0,44178.31040594144,0,0,0,318235.93552198505,0,0
1516563646,10732.076927408276,0,0,0,44593.13022195967,0,0,0,265208.1357076547,0,0
1516563649,9917.866707939962,0,0,0,45353.63321799308,0,0,0,318305.0721579881,0,0
1516563652,11279.811002230941,0,0,0,45007.9500379779,0,0,0,318305.0721579881,0,0
1516563655,11229.734779093229,0,0,0,44662.266857962706,0,0,0,318305.0721579881,0,0
1516563658,11278.384568410871,0,0,0,44316.583677947514,0,0,0,318374.2087939911,0,0
1516563661,13486.906105002767,0,0,0,43970.90049793232,0,0,0,318374.2087939911,0,0
1516563664,12997.992097529584,0,0,0,44316.583677947514,0,0,0,265277.27234365774,0,0
1516563667,12266.43635557921,0,0,0,43536.553489655176,0,0,0,265277.27234365774,0,0
1516563670,10011.581277555666,0,0,0,44986.57627118644,0,0,0,319557.42372881353,0,0
1516563673,8592.525651499842,0,0,0,42973.28813559322,0,0,0,319557.42372881353,0,0
1516563676,8527.706220975737,0,0,0,42348.47457627118,0,0,0,266309.42372881353,0,0
1516563679,8516.535115135228,0,0,0,41237.69491525424,0,0,0,319626.84745762707,0,0
1516563682,6929.50827473622,0,0,0,40543.457627118645,0,0,0,319626.84745762707,0,0
1516563685,6466.844613014104,0,0,0,40126.91525423728,0,0,0,319626.84745762707,0,0
1516563688,5989.127308715896,0,0,0,38946.71186440678,0,0,0,319626.84745762707,0,0
1516563691,5649.053617698363,0,0,0,39640.94915254237,0,0,0,319626.84745762707,0,0
1516563694,5644.923350385863,0,0,0,38044.20338983051,0,0,0,319626.84745762707,0,0
1516563697,5533.993599620719,0,0,0,37974.77966101695,0,0,0,319557.42372881353,0,0
1516563700,5208.478843190707,0,0,0,37697.08474576271,0,0,0,319557.42372881353,0,0
1516563703,5134.446237373875,0,0,0,36447.457627118645,0,0,0,319557.42372881353,0,0
1516563706,5135.899490340169,0,0,0,36864,0,0,0,319418.5762711864,0,0
1516563709,5136.870451582317,0,0,0,35128.40677966101,0,0,0,319418.5762711864,0,0
1516563712,3794.7585587576104,0,0,0,35406.10169491525,0,0,0,319418.5762711864,0,0
1516563715,3807.618352783717,0,0,0,35892.06779661017,0,0,0,319418.5762711864,0,0
1516563718,3786.7492558071913,0,0,0,36516.8813559322,0,0,0,319418.5762711864,0,0
1516563721,1583.3936715348716,0,0,0,35336.67796610169,0,0,0,319418.5762711864,0,0
1516563724,1532.6653615737152,0,0,0,35197.83050847457,0,0,0,319418.5762711864,0,0
1516563727,1506.683163105691,0,0,0,35475.52542372882,0,0,0,266240,0,0
1516563730,1545.0250331937964,0,0,0,35683.79661016949,0,0,0,319488,0,0
1516563733,1519.510554101586,0,0,0,35960.27253313446,0,0,0,319488,0,0
1516563736,1522.7107169002925,0,0,0,34503.59322033898,0,0,0,319488,0,0
1516563739,1509.3581401107383,0,0,0,35683.79661016949,0,0,0,319488,0,0
1516563742,1593.8212875520755,0,0,0,36447.457627118645,0,0,0,319488,0,0
1516563745,1590.4360081746865,0,0,0,37766.50847457627,0,0,0,319488,0,0
1516563748,1587.0281241806747,0,0,0,35822.64406779661,0,0,0,319488,0,0
1516563751,1658.4032992337582,0,0,0,37072.27118644068,0,69.42608224007593,0,319488,0,0
1516563754,1632.9119172983485,0,0,0,35614.37288135593,0,69.42372881355932,0,319488,0,0
1516563757,1669.325967225047,0,0,0,36864,0,69.42372881355932,0,319488,0,0
1516563760,1695.055588479317,0,0,0,37280.542372881355,0,69.42372881355932,0,319488,0,0
1516563763,1740.2050846447164,0,0,0,37141.69491525424,0,69.42372881355932,0,319488,0,0
1516563766,1668.1105460343135,0,0,0,37280.542372881355,0,69.42137554659165,0,319626.84745762707,0,0
1516563769,2388.325355112739,0,0,0,37280.542372881355,0,69.42372881355932,0,319626.84745762707,0,0
1516563772,2489.544624866659,0,0,0,36933.423728813555,0,69.42372881355932,0,319626.84745762707,0,0
1516563775,2406.5274386630317,0,0,0,37835.93220338983,0,69.42372881355932,0,319626.84745762707,0,0
1516563778,2453.133068228543,0,0,0,38252.47457627118,0,69.424905506873,0,319765.69491525425,0,0
1516563781,2478.141068597574,0,0,0,38599.593220338975,0,69.42019897293358,0,319765.69491525425,0,0
1516563784,2550.2286287381803,0,0,0,38460.745762711864,0,69.42372881355932,0,319765.69491525425,0,0
1516563787,2530.3226437698936,0,0,0,37766.50847457627,0,69.42372881355932,0,319835.1186440678,0,0
1516563790,2536.078672193375,0,0,0,39432.67796610169,0,69.42372881355932,0,319835.1186440678,0,0
1516563793,2531.3735141285106,0,0,0,39640.94915254237,0,69.42725901317016,0,319835.1186440678,0,0
1516563796,3220.122383720413,0,0,0,39710.37288135593,0,69.42372881355932,0,340245.69491525425,0,0
1516563799,3192.040020972112,0,0,0,39016.13559322034,0,69.41549307709255,0,340245.69491525425,0,0
1516563802,3217.8293911280825,0,0,0,39502.10169491525,0,69.42372881355932,0,340245.69491525425,0,0
1516563805,3016.1986612559976,0,0,0,40960,0,69.42372881355932,0,340245.69491525425,0,0
1516563808,3761.56234266469,0,0,0,41723.66101694915,0,69.42372881355932,0,319002.0338983051,0,0
1516563811,3702.530611926579,0,0,0,40612.8813559322,0,0,0,319002.0338983051,0,0
1516563814,3726.0192766317105,0,0,0,41654.23728813559,0,0,0,319002.0338983051,0,0
1516563817,3759.06541846277,0,0,0,41654.23728813559,0,0,0,320251.66101694916,0,0
1516563820,3743.050799099512,0,0,0,41723.66101694915,0,0,0,320251.66101694916,0,0
1516563823,3767.3641371417066,0,0,0,41237.69491525424,0,0,0,320251.66101694916,0,0
1516563826,3742.0905971214374,0,0,0,40682.30508474576,0,0,0,266934.23728813557,0,0
1516563829,3158.373346409751,0,0,0,40404.61016949152,0,0,0,321223.593220339,0,0
1516563832,3107.5692514237285,0,0,0,40612.8813559322,0,0,0,321223.593220339,0,0
1516563835,3188.177762770881,0,0,0,40682.30508474576,0,0,0,321223.593220339,0,0
1516563838,3757.691260407771,0,0,0,41445.96610169492,0,0,0,322403.79661016946,0,0
1516563841,3785.5709691937273,0,0,0,39849.22033898305,0,0,0,322403.79661016946,0,0
1516563844,3537.3373506379207,0,0,0,42140.20338983051,0,0,0,322403.79661016946,0,0
1516563847,3719.0650784175245,0,0,0,41237.69491525424,0,0,0,341009.35593220335,0,0
1516563850,3611.027729028955,0,0,0,41168.27118644068,0,0,0,341009.35593220335,0,0
1516563853,3643.3764177161324,0,0,0,40821.15254237288,0,0,0,341009.35593220335,0,0
1516563856,3117.7142259169723,0,0,0,41654.23728813559,0,0,0,267281.35593220335,0,0
1516563859,3086.340870527266,0,0,0,41098.84745762711,0,0,0,321848.406779661,0,0
1516563862,3265.7422300776784,0,0,0,40335.186440677964,0,0,0,321848.406779661,0,0
1516563865,3288.2708127414935,0,0,0,39710.37288135593,0,0,0,321848.406779661,0,0
1516563868,2636.4037748972646,0,0,0,40960,0,0,0,344549.9661016949,0,0
1516563871,2560.00310914467,0,0,0,40682.30508474576,0,0,0,344549.9661016949,0,0
1516563874,2580.5244274070515,0,0,0,39363.254237288136,0,0,0,344549.9661016949,0,0
1516563877,2554.4546566594718,0,0,0,41584.813559322036,0,0,0,344619.38983050844,0,0
1516563880,2619.1030169910973,0,0,0,42695.593220338975,0,0,0,344619.38983050844,0,0
1516563883,2630.368306566052,0,0,0,42834.4406779661,0,0,0,344619.38983050844,0,0
1516563886,2623.1654066553156,0,0,0,42765.016949152545,0,0,0,290330.0338983051,0,0
1516563889,2662.508422498117,0,0,0,43112.13559322034,0,0,0,344897.0847457627,0,0
1516563892,2596.5131274533874,0,0,0,43528.67796610169,0,0,0,344897.0847457627,0,0
1516563895,2524.5488921743213,0,0,0,43112.13559322034,0,0,0,344897.0847457627,0,0
1516563898,2560.868416880546,0,0,0,44500.61016949152,0,0,0,365515.9322033898,0,0
1516563901,2745.9805589948023,0,0,0,44014.64406779661,0,0,0,365515.9322033898,0,0
1516563904,2689.4661350084566,0,0,0,43736.94915254237,0,0,0,365515.9322033898,0,0
1516563907,2751.1268715323313,0,0,0,43181.5593220339,0,0,0,348784.813559322,0,0
1516563910,2790.7670905983377,0,0,0,43459.254237288136,0,0,0,348784.813559322,0,0
1516563913,2796.729408752911,0,0,0,44084.067796610165,0,0,0,348784.813559322,0,0
1516563916,2699.1381608750303,0,0,0,43875.79661016949,0,0,0,294217.7627118644,0,0
1516563919,2756.181752374896,0,0,0,43667.52542372882,0,0,0,349479.0508474576,0,0
1516563922,2834.278744584354,0,0,0,43181.5593220339,0,0,0,349479.0508474576,0,0
1516563925,2807.655658661898,0,0,0,43736.94915254237,0,0,0,349479.0508474576,0,0
1516563928,2797.1026523398377,0,0,0,43598.10169491525,0,0,0,350034.4406779661,0,0
1516563931,2878.6464744088307,0,0,0,45609.843734110706,0,0,0,350034.4406779661,0,0
1516563934,2838.2894995287297,0,0,0,45194.84745762711,0,0,0,350034.4406779661,0,0
1516563937,2839.95365003508,0,0,0,45958.50847457627,0,0,0,350728.6779661017,0,0
1516563940,2900.0163807698323,0,0,0,44708.8813559322,0,0,0,350728.6779661017,0,0
1516563943,2831.6721197259735,0,0,0,44222.16572600464,0,0,0,350728.6779661017,0,0
1516563946,2809.484655809836,0,0,0,44500.61016949152,0,0,0,296161.6271186441,0,0
1516563949,3036.4388695370117,0,0,0,45264.27118644068,0,0,0,351422.91525423725,0,0
1516563952,2999.079239843653,0,0,0,45403.11864406779,0,0,0,351422.91525423725,0,0
1516563955,2400.7017329350106,0,0,0,44431.186440677964,0,0,0,351422.91525423725,0,0
1516563958,2427.402780349554,0,0,0,44708.8813559322,0,0,0,331498.30508474575,0,0
1516563961,2424.00474102169,0,0,0,44917.15254237288,0,0,0,331498.30508474575,0,0
1516563964,2397.051364340567,0,0,0,45750.23728813559,0,0,0,331498.30508474575,0,0
1516563967,2418.3946001639138,0,0,0,44222.91525423728,0,0,0,331498.30508474575,0,0
1516563970,2384.176110724936,0,0,0,45611.38983050847,0,0,0,331498.30508474575,0,0
1516563973,2371.5662355844524,0,0,0,45889.08474576271,0,0,0,331498.30508474575,0,0
1516563976,2411.8633566135477,0,0,0,44917.15254237288,0,69.42372881355932,0,331498.30508474575,0,0
1516563979,2438.8120481775936,0,0,0,45750.23728813559,0,69.42372881355932,0,331498.30508474575,0,0
1516563982,2442.939053028289,0,0,0,45264.27118644068,0,69.42372881355932,0,331498.30508474575,0,0
1516563985,2404.829128767831,0,0,0,44986.57627118644,0,69.42372881355932,0,331498.30508474575,0,0
1516563988,2440.2699999687397,0,0,0,44847.72881355932,0,69.42372881355932,0,331498.30508474575,0,0
1516563991,2391.717584993842,0,0,0,45680.81355932203,0,69.42137554659163,0,331498.30508474575,0,0
1516563994,2389.0466435229596,0,0,0,46513.898305084746,0,69.42019897293358,0,331498.30508474575,0,0
1516563997,2417.1986412509264,0,0,0,44708.8813559322,0,69.42019897293358,0,331498.30508474575,0,0
1516564000,2402.8650851531975,0,0,0,46513.898305084746,0,69.40608319918665,0,331498.30508474575,0,0
1516564003,2450.9722823687594,0,0,0,45815.0018642172,0,69.42608224007593,0,331498.30508474575,0,0
1516564006,2585.6969129925455,0,0,0,46791.593220338975,0,138.88983079583602,0,276237.0169491525,0,0
1516564009,2586.39800877089,0,0,0,46027.93220338983,0,138.84745762711864,0,331498.30508474575,0,0
1516564012,2636.8879933625703,0,0,0,47069.28813559322,0,138.84745762711864,0,331498.30508474575,0,0
1516564015,2596.350361502904,0,0,0,46097.35593220338,0,138.84745762711864,0,331498.30508474575,0,0
1516564018,2694.1760068380786,0,0,0,46444.47457627118,0,138.84745762711864,0,331567.72881355934,0,0
1516564021,2615.024305854236,0,0,0,46861.016949152545,0,138.80275843372473,0,331567.72881355934,0,0
1516564024,2623.0252746156116,0,0,0,46791.593220338975,0,138.8074622566379,0,331567.72881355934,0,0
1516564027,2632.7622103743374,0,0,0,46861.016949152545,0,138.84745762711864,0,331359.4576271186,0,0
1516564030,2666.5034099083605,0,0,0,46791.593220338975,0,138.85216448015186,0,331359.4576271186,0,0
1516564033,2692.718264786061,0,0,0,46999.864406779656,0,138.84745762711864,0,331359.4576271186,0,0
1516564036,2685.449193987153,0,0,0,47138.71186440678,0,69.42843582615771,0,276098.1694915254,0,0
1516564039,2698.316658857658,0,0,0,46097.35593220338,0,69.4425606944256,0,331428.88135593216,0,0
1516564042,2720.8600037608808,0,0,0,47837.81401498457,0,69.40843542948164,0,331428.88135593216,0,0
1516564045,2825.235882345631,0,0,0,47138.71186440678,0,69.40608319918665,0,276167.593220339,0,0
1516564048,2733.00909208635,0,0,0,46305.627118644064,0,69.42608224007593,0,331395.18015117105,0,0
1516564051,2744.904502347472,0,0,0,46791.593220338975,0,69.42137554659163,0,331428.88135593216,0,0
1516564054,2783.9886215479437,0,0,0,46027.93220338983,0,69.42372881355932,0,331428.88135593216,0,0
1516564057,2870.4018065183286,0,0,0,45403.11864406779,0,69.42372881355932,0,331498.30508474575,0,0
1516564060,2750.9781777663893,0,0,0,47694.10169491525,0,69.42372881355932,0,331498.30508474575,0,0
1516564063,2841.519474106218,0,0,0,45889.08474576271,0,69.42372881355932,0,331498.30508474575,0,0
1516564066,2724.2713537936143,0,0,0,45750.23728813559,0,0,0,276237.0169491525,0,0
1516564069,2647.84327669012,0,0,0,46305.627118644064,0,0,0,331498.30508474575,0,0
1516564072,2596.3263688509533,0,0,0,44778.30508474576,0,0,0,331498.30508474575,0,0
1516564075,2745.3738924349645,0,0,0,46375.05084745763,0,0,0,331498.30508474575,0,0
1516564078,2641.741474832113,0,0,0,44778.30508474576,0,0,0,331428.88135593216,0,0
1516564081,2591.7390773352868,0,0,0,46930.4406779661,0,0,0,331428.88135593216,0,0
1516564084,2704.125598948955,0,0,0,45056,0,0,0,331428.88135593216,0,0
1516564087,2669.906851435246,0,0,0,45889.08474576271,0,0,0,276445.2881355932,0,0
1516564090,2636.659034660422,0,0,0,46652.745762711864,0,0,0,331706.5762711864,0,0
1516564093,2792.2255324594676,0,0,0,44917.15254237288,0,69.41549307709255,0,331706.5762711864,0,0
1516564096,2701.673933598277,0,0,0,45611.38983050847,0,69.41314036841838,0,276375.86440677964,0,0
1516564099,2627.663861562166,0,0,0,44014.64406779661,0,69.42372881355932,0,331567.72881355934,0,0
1516564102,2782.0466990636473,0,0,0,44708.8813559322,0,69.42372881355932,0,331567.72881355934,0,0
1516564105,2723.060803603175,0,0,0,45056,0,69.42372881355932,0,331567.72881355934,0,0
1516564108,2659.21922974211,0,0,0,44292.338983050846,0,69.42372881355932,0,331637.1525423729,0,0
1516564111,2759.4758260772583,0,0,0,44778.30508474576,0,69.4343204895662,0,331637.1525423729,0,0
1516564114,2721.3627333850723,0,0,0,45680.81355932203,0,69.41666949123818,0,331637.1525423729,0,0
1516564117,2715.5162054086086,0,0,0,46097.35593220338,0,69.40725929440471,0,331567.72881355934,0,0
1516564120,2728.1508997742944,0,0,0,46166.77966101695,0,69.42019897293358,0,331567.72881355934,0,0
1516564123,2729.8575322982088,0,0,0,46027.93220338983,0,69.42372881355932,0,331567.72881355934,0,0
1516564126,2810.9327960175406,0,0,0,46999.864406779656,0,69.42372881355932,0,276306.4406779661,0,0
1516564129,2825.0117340286815,0,0,0,46097.35593220338,0,69.42372881355932,0,331567.72881355934,0,0
1516564132,2900.989451226738,0,0,0,47555.254237288136,0,69.42372881355932,0,331567.72881355934,0,0
1516564135,2815.544861917742,0,0,0,46861.016949152545,0,69.42372881355932,0,276306.4406779661,0,0
1516564138,2876.950719088704,0,0,0,46791.593220338975,0,69.41784594525889,0,331567.72881355934,0,0
1516564141,2912.1521447360938,0,0,0,46166.77966101695,0,69.41784594525888,0,331567.72881355934,0,0
1516564144,2778.1616939905066,0,0,0,46513.898305084746,0,69.42137554659163,0,331567.72881355934,0,0
1516564147,2807.5330000106783,0,0,0,45403.11864406779,0,138.84745762711864,0,331637.1525423729,0,0
1516564150,3017.020294888318,0,0,0,46027.93220338983,0,138.84510432026576,0,331637.1525423729,0,0
1516564153,2783.9854127650688,0,0,0,46513.898305084746,0,69.42372881355932,0,331637.1525423729,0,0
1516564156,2923.0794778139175,0,0,0,45403.11864406779,0,69.42372881355932,0,276445.2881355932,0,0
1516564159,2968.7266508213575,0,0,0,47069.28813559322,0,69.4343204895662,0,331706.5762711864,0,0
1516564162,2836.430859429315,0,0,0,46583.3220338983,0,69.41902243915666,0,331706.5762711864,0,0
1516564165,2894.906905742038,0,0,0,46930.4406779661,0,69.42019897293358,0,331706.5762711864,0,0
1516564168,2905.114703581648,0,0,0,44847.72881355932,0,69.42372881355932,0,331637.1525423729,0,0
1516564171,3412.681101841353,0,0,0,45611.38983050847,0,69.42372881355932,0,331637.1525423729,0,0
1516564174,3303.695626407491,0,0,0,46583.3220338983,0,69.42372881355932,0,331637.1525423729,0,0
1516564177,3280.397831498719,0,0,0,46236.20338983051,0,69.42372881355932,0,331637.1525423729,0,0
1516564180,3351.2727272727275,0,0,0,44847.72881355932,0,69.42372881355932,0,331637.1525423729,0,0
1516564183,3371.451955383598,0,0,0,43250.983050847455,0,69.4508028553504,0,331637.1525423729,0,0
1516564186,3282.835122740244,0,0,0,45680.81355932203,0,69.43196650450052,0,276375.86440677964,0,0
1516564189,3302.477280177934,0,0,0,43112.13559322034,0,69.41902243915666,0,331637.1525423729,0,0
1516564192,3244.69584185345,0,0,0,43806.37288135593,0,69.42372881355932,0,331637.1525423729,0,0
1516564195,3304.6652218137106,0,0,0,44222.91525423728,0,69.42372881355932,0,331637.1525423729,0,0
1516564198,3265.82665691172,0,0,0,43945.22033898305,0,69.42372881355932,0,331637.1525423729,0,0
1516564201,3233.786737889215,0,0,0,43736.94915254237,0,69.42372881355932,0,331637.1525423729,0,0
1516564204,3283.078237952743,0,0,0,43806.37288135593,0,0,0,331637.1525423729,0,0
1516564207,3314.8567210371407,0,0,0,42834.4406779661,0,0,0,331220.6101694915,0,0
1516564210,3178.1916949000806,0,0,0,42209.627118644064,0,0,0,331220.6101694915,0,0
1516564213,3285.7324854947233,0,0,0,42417.898305084746,0,0,0,331220.6101694915,0,0
1516564216,3288.4010862568857,0,0,0,42417.898305084746,0,0,0,275959.32203389826,0,0
1516564219,3197.375053601012,0,0,0,42140.20338983051,0,0,0,331220.6101694915,0,0
1516564222,3160.481534342481,0,0,0,40751.72881355932,0,0,0,331220.6101694915,0,0
1516564225,3315.0814078829135,0,0,0,41793.08474576271,0,0,0,331220.6101694915,0,0
1516564228,3318.504102025018,0,0,0,41098.84745762711,0,0,0,331220.6101694915,0,0
1516564231,2674.038897207294,0,0,0,40960,0,0,0,331220.6101694915,0,0
1516564234,2866.0574315330227,0,0,0,41445.96610169492,0,0,0,331220.6101694915,0,0
1516564237,2941.0491909566877,0,0,0,41029.423728813555,0,0,0,331220.6101694915,0,0
1516564240,2829.609417142255,0,0,0,40890.57627118644,0,0,0,331220.6101694915,0,0
1516564243,2681.304953213107,0,0,0,42626.16949152542,0,0,0,331220.6101694915,0,0
1516564246,2867.4921112490483,0,0,0,42070.77966101695,0,0,0,331220.6101694915,0,0
1516564249,2847.8277805021053,0,0,0,41307.11864406779,0,0,0,331220.6101694915,0,0
1516564252,2733.015151965071,0,0,0,40404.61016949152,0,0,0,331220.6101694915,0,0
1516564255,2804.897107268386,0,0,0,41515.38983050847,0,0,0,331220.6101694915,0,0
1516564258,2952.678852057577,0,0,0,42001.35593220338,0,0,0,331220.6101694915,0,0
1516564261,2845.1599039344833,0,0,0,40960,0,0,0,331220.6101694915,0,0
1516564264,2691.2630449150124,0,0,0,41307.11864406779,0,0,0,331220.6101694915,0,0
1516564267,2841.2757880338336,0,0,0,41654.23728813559,0,0,0,276306.4406779661,0,0
1516564270,2899.0050348196282,0,0,0,40960,0,0,0,331498.30508474575,0,0
1516564273,2849.5272732671133,0,0,0,41168.27118644068,0,0,0,331498.30508474575,0,0
1516564276,2801.2270182577136,0,0,0,41723.66101694915,0,0,0,331498.30508474575,0,0
1516564279,3001.2425490415403,0,0,0,42001.35593220338,0,0,0,331498.30508474575,0,0
1516564282,3021.394586798963,0,0,0,42834.4406779661,0,0,0,331498.30508474575,0,0
1516564285,2819.618859981662,0,0,0,40265.76271186441,0,0,0,276237.0169491525,0,0
1516564288,2846.401952906669,0,0,0,40265.76271186441,0,0,0,331498.30508474575,0,0
1516564291,3066.295602702382,0,0,0,42417.898305084746,0,0,0,331498.30508474575,0,0
1516564294,2857.296195330093,0,0,0,41445.96610169492,0,0,0,331498.30508474575,0,0
1516564297,2852.6844174546245,0,0,0,41862.50847457627,0,0,0,331498.30508474575,0,0
1516564300,2831.568199481085,0,0,0,40751.72881355932,0,0,0,331498.30508474575,0,0
1516564303,2980.3465675054053,0,0,0,39779.79661016949,0,0,0,331498.30508474575,0,0
1516564306,2765.31307147659,0,0,0,38807.864406779656,0,0,0,331567.72881355934,0,0
1516564309,2810.6900557070057,0,0,0,39293.83050847457,0,0,0,331567.72881355934,0,0
1516564312,2960.4630655839915,0,0,0,39432.67796610169,0,0,0,331567.72881355934,0,0
1516564315,2916.038182307906,0,0,0,40821.15254237288,0,0,0,331567.72881355934,0,0
1516564318,2803.394078524419,0,0,0,39016.13559322034,0,0,0,331567.72881355934,0,0
1516564321,3013.3935485011225,0,0,0,40751.72881355932,0,0,0,331567.72881355934,0,0
1516564324,3018.960164384598,0,0,0,40821.15254237288,0,0,0,331567.72881355934,0,0
1516564327,2815.545553133922,0,0,0,40126.91525423728,0,0,0,331637.1525423729,0,0
1516564330,3136.670120459924,0,0,0,39988.06779661017,0,0,0,331637.1525423729,0,0
1516564333,3176.01487313743,0,0,0,40612.8813559322,0,0,0,331637.1525423729,0,0
1516564336,3240.831408436604,0,0,0,39432.67796610169,0,0,0,276375.86440677964,0,0
1516564339,3064.109253109384,0,0,0,37766.50847457627,0,0,0,331637.1525423729,0,0
1516564342,2949.780110199841,0,0,0,38460.745762711864,0,0,0,361211.66101694916,0,0
1516564345,3152.211756279403,0,0,0,39293.83050847457,0,0,0,361211.66101694916,0,0
1516564348,3254.6604422909954,0,0,0,39432.67796610169,0,0,0,331984.27118644066,0,0
1516564351,3106.5981273873417,0,0,0,40265.76271186441,0,0,0,331984.27118644066,0,0
1516564354,3146.1579178137013,0,0,0,39293.83050847457,0,0,0,331984.27118644066,0,0
1516564357,3290.5888099138942,0,0,0,37766.50847457627,0,0,0,276722.9830508475,0,0
1516564360,3144.431876637319,0,0,0,38669.016949152545,0,0,0,332053.69491525425,0,0
1516564363,3171.8876377859433,0,0,0,39432.67796610169,0,0,0,332053.69491525425,0,0
1516564366,3163.169543887284,0,0,0,38321.898305084746,0,0,0,332123.1186440678,0,0
1516564369,3287.9518100183427,0,0,0,38183.05084745763,0,0,0,332123.1186440678,0,0
1516564372,3263.1579945478247,0,0,0,38669.016949152545,0,0,0,332123.1186440678,0,0
1516564375,3218.4811387448262,0,0,0,38530.16949152542,0,0,0,332123.1186440678,0,0
1516564378,3379.6723646622518,0,0,0,39224.40677966101,0,0,0,332470.2372881356,0,0
1516564381,3679.711815060071,0,0,0,38738.4406779661,0,0,0,332470.2372881356,0,0
1516564384,3654.4553751333406,0,0,0,38807.864406779656,0,0,0,332470.2372881356,0,0
1516564387,3686.969165817131,0,0,0,38321.898305084746,0,0,0,332886.7796610169,0,0
1516564390,3501.286004676693,0,0,0,39502.10169491525,0,0,0,332886.7796610169,0,0
1516564393,3565.861137719927,0,0,0,39640.94915254237,0,0,0,332886.7796610169,0,0
1516564396,4054.492155715715,0,0,0,39363.254237288136,0,69.42372881355932,0,332886.7796610169,0,0
1516564399,4059.7873248611863,0,0,0,40821.15254237288,0,69.41902243915666,0,332886.7796610169,0,0
1516564402,4129.008593245,0,0,0,40404.61016949152,0,69.42372881355932,0,303312.27118644066,0,0
1516564405,4048.455802842895,0,0,0,40612.8813559322,0,69.42725901317016,0,303312.27118644066,0,0
1516564408,4167.402689434594,0,0,0,40960,0,69.424905506873,0,333095.0508474576,0,0
1516564411,4265.344594922348,0,0,0,40126.91525423728,0,69.41666949123818,0,333095.0508474576,0,0
1516564414,4195.041963989131,0,0,0,41098.84745762711,0,69.42372881355932,0,333095.0508474576,0,0
1516564417,4275.870891225885,0,0,0,42834.4406779661,0,69.42372881355932,0,333997.5593220339,0,0
