Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516563813,15245297.078324227,18169856,147673088,28034914.46153846,1181081600,22446080,14925824,68759552,254324736,18640896,36741120
1516563816,15339497.617486339,18169856,154925738.66666666,28041531.076923076,1181380608,22466560,14925824,69124096,256933888,18640896,36741120
1516563819,15391641.413479052,18169856,155211093.33333334,28045627.076923076,1181446144,22474752,14925824,68681728,257048576,18640896,36741120
1516563822,15393805.056466302,18169856,158759594.66666666,28085641.846153848,1181515776,22491136,14925824,69087232,259203072,18640896,36741120
1516563825,15432385.049180327,18169856,161162581.33333334,28168822.153846152,1181646848,22491136,14929920,68837376,270688256,18640896,36741120
1516563828,15506590.5428051,18169856,163117738.66666666,28234043.076923076,1181712384,22491136,14929920,69169152,270741504,18640896,36741120
1516563831,15535158.09107468,18169856,163762176,28278153.846153848,1181782016,22491136,14954496,69459968,273534976,20713472,36741120
1516563834,15537284.429872496,18169856,163130026.66666666,28333607.384615384,1181847552,22499328,14954496,68792320,274128896,20713472,36741120
1516563837,15515983.737704918,18169856,161790634.66666666,28372676.923076924,1174368256,22507520,14954496,69414912,276684800,20713472,36741120
1516563840,15553213.318761384,18169856,165425152,28376142.769230768,1174437888,22507520,14954496,69414912,277766144,20713472,36741120
1516563843,15559555.030965392,18169856,250961920,28383704.615384616,1174503424,22515712,14954496,69111808,277778432,20713472,36741120
1516563846,15543969.340619307,18169856,246583296,28396622.769230768,1174568960,22515712,14954496,69369856,277782528,20713472,36741120
1516563849,15617727.183970856,18169856,250484736,28398198.153846152,1174568960,22515712,14954496,68702208,290394112,20713472,36741120
1516563852,15608662.26593807,18169856,246245376,28400088.615384616,1174634496,22515712,14954496,69062656,294707200,20713472,36741120
1516563855,15646913.981785065,18169856,252057600,28476652.307692308,1174634496,22515712,14954496,69664768,294772736,20713472,36741120
1516563858,15703534.280510018,18169856,258002944,28512886.153846152,1174769664,22528000,14958592,69005312,294772736,20713472,36741120
1516563861,15712039.635701274,18169856,258416640,28593545.846153848,1174970368,22532096,14958592,69292032,295174144,20713472,36741120
1516563864,15723954.593806922,18169856,261226496,28619382.153846152,1174970368,22544384,14958592,69619712,295174144,20713472,36741120
1516563867,15719187.118397085,18169856,263081984,28635766.153846152,1175035904,22564864,14958592,68915200,295763968,20713472,36741120
1516563870,15643713.282331511,18169856,249044992,28637971.692307692,1175035904,22568960,14958592,69246976,295763968,20713472,36741120
1516563873,15688582.761384334,18169856,251252736,28686178.46153846,1175375872,22568960,14974976,68878336,296026112,20713472,36741120
1516563876,15605774.921675773,18169856,242737152,28689014.153846152,1175515136,22585344,14983168,68878336,296026112,20713472,36741120
1516563879,15690612.109289618,18169856,254443520,28690589.53846154,1175613440,22597632,14983168,69496832,296026112,20713472,36741120
1516563882,15691514.870673953,18169856,254382080,28691534.769230768,1175613440,22597632,14991360,68833280,296034304,20713472,36741120
1516563885,15699192.072859745,18169856,255676416,28694055.384615384,1175613440,22597632,14991360,69128192,296034304,20713472,36741120
1516563888,15697684.983606558,18169856,253114368,28697836.307692308,1175744512,22605824,14991360,69754880,296034304,20713472,36741120
1516563891,15822728.626593808,18169856,235574613.33333334,28700672,1175822336,22626304,15011840,69058560,296042496,20713472,36741120
1516563894,16480192.58287796,18169856,240631808,28703507.692307692,1175744512,22642688,15011840,69390336,296042496,20713472,36741120
1516563897,16507350.032786885,18169856,242055850.66666666,28704768,1175744512,22675456,15015936,69681152,296062976,20713472,36741120
1516563900,16517862.353369763,18169856,242644309.33333334,28707288.615384616,1175810048,22716416,15015936,69312512,297721856,20713472,36741120
1516563903,16536917.333333334,18169856,244868437.33333334,28711699.692307692,1175953408,22720512,15015936,69644288,297721856,20713472,36741120
1516563906,16530307.030965392,18169856,243436202.66666666,28715165.53846154,1175957504,22740992,15015936,68956160,297725952,20713472,36741120
1516563909,16552547.78870674,18169856,246643370.66666666,28775975.384615384,1168764928,22740992,15015936,69722112,297787392,20713472,36741120
1516563912,16489794.681238616,18169856,242390357.33333334,28778180.923076924,1168969728,22740992,15020032,69779456,297787392,20713472,36741120
1516563915,16467009.282331511,18169856,240544426.66666666,28780701.53846154,1169166336,22740992,15020032,69087232,297787392,20713472,36741120
1516563918,16492204.53187614,18169856,242606080,28783852.307692308,1169166336,22745088,15024128,69701632,297791488,20713472,36741120
1516563921,16509976.247723132,18169856,244479317.33333334,28796455.384615384,1169321984,22749184,15024128,69988352,297791488,20713472,36741120
1516563924,16513893.187613843,18169856,244365994.66666666,28852539.076923076,1169321984,22749184,15024128,69341184,297791488,20713472,36741120
1516563927,16514258.76867031,18169856,243989162.66666666,28869238.153846152,1169321984,22753280,15024128,69627904,297791488,20713472,36741120
1516563930,16512080.204007287,18169856,242703018.66666666,28973528.615384616,1169326080,22753280,15024128,69955584,297795584,20713472,36741120
1516563933,16485721.063752277,18169856,241044138.66666666,28976994.46153846,1169326080,22765568,15024128,69570560,297795584,20713472,36741120
1516563936,16462786.448087431,18169856,242331648,29051667.692307692,1169326080,22777856,15024128,69857280,297795584,20713472,36741120
1516563939,16459667.817850638,18169856,238546944,29076873.846153848,1169461248,22786048,15024128,69189632,297795584,20713472,36741120
1516563942,16494368.174863389,18169856,239945045.33333334,29078449.230769232,1169596416,22786048,15032320,69517312,297795584,20713472,36741120
1516563945,16480468.63387978,18169856,239801685.33333334,29132642.46153846,1169666048,22786048,15036416,69922816,297795584,20713472,36741120
1516563948,16480811.832422586,18169856,237970773.33333334,29136738.46153846,1170059264,22786048,15036416,69427200,297795584,20713472,36741120
1516563951,16583749.012750456,18169856,244094293.33333334,29168561.230769232,1170124800,22786048,15036416,69713920,302608384,20713472,36741120
1516563954,16556032,18169856,240293205.33333334,29169506.46153846,1170124800,22786048,15036416,70041600,302608384,20713472,36741120
1516563957,16502821.304189436,18169856,239135402.66666666,29172657.230769232,1170128896,22786048,15036416,69337088,302632960,20713472,36741120
1516563960,16521451.016393442,18169856,239174997.33333334,29174232.615384616,1170137088,22790144,15036416,69668864,302637056,20713472,36741120
1516563963,16485064.510018215,18169856,238634325.33333334,29296797.53846154,1170137088,22790144,15036416,69300224,302641152,20713472,36741120
1516563966,16491316.692167578,18169856,236832085.33333334,29298688,1170141184,22790144,15036416,69586944,302641152,20713472,36741120
1516563969,16484549.712204007,18169856,235165013.33333334,29461582.769230768,1170141184,22806528,15036416,69914624,302641152,20713472,36741120
1516563972,16498329.879781421,18169856,236823893.33333334,29489309.53846154,1170149376,22806528,15699968,69210112,303009792,20713472,36741120
1516563975,16500113.02003643,18169856,237595306.66666666,29557366.153846152,1170149376,22806528,15708160,69537792,303034368,20713472,36741120
1516563978,16545795.730418943,18169856,239289685.33333334,29558626.46153846,1170149376,22806528,15708160,69861376,303038464,20713472,36741120
1516563981,16584480.174863389,18169856,241815552,29562092.307692308,1170149376,22810624,15712256,69464064,308592640,20713472,36741120
1516563984,16590172.79417122,18169856,243616426.66666666,29564297.846153848,1170149376,22822912,15712256,69787648,308621312,20713472,36741120
1516563987,16553868.35701275,18169856,239546368,29591709.53846154,1170227200,22822912,15712256,70074368,311353344,20713472,36741120
1516563990,16551160.072859745,18169856,238881450.66666666,29766577.230769232,1170149376,22822912,15712256,69410816,311353344,20713472,36741120
1516563993,16598208.116575591,18169856,243113984,29595175.384615384,1170149376,23031808,15716352,70029312,311353344,20713472,36741120
1516563996,16618740.3424408,18169856,244570794.66666666,29595490.46153846,1170227200,23056384,15716352,69316608,311353344,20713472,36741120
1516563999,16536238.39708561,18169856,239741610.66666666,29596435.692307692,1170153472,23056384,15716352,69357568,311357440,20713472,36741120
1516564002,16509192.85974499,18169856,236034730.66666666,29598326.153846152,1170223104,23064576,15716352,69971968,313065472,20713472,36741120
1516564005,16536708.429872496,18169856,236145322.66666666,29599901.53846154,1170227200,23076864,15720448,69275648,313180160,20713472,36741120
1516564008,16598857.209471768,18169856,237285376,29600531.692307692,1184985088,23076864,15720448,69890048,313180160,20713472,36741120
1516564011,16586449.836065574,18169856,237365930.66666666,29602107.076923076,1184985088,23076864,15728640,70184960,313180160,20713472,36741120
1516564014,16532724.3424408,18169856,235468117.33333334,29602737.230769232,1178595328,23089152,15728640,69525504,313180160,20713472,36741120
1516564017,16602624.932604736,18169856,239166805.33333334,29603682.46153846,1178595328,23101440,15736832,69849088,315592704,20713472,36741120
1516564020,16635049.73406193,18169856,241750016,29604627.692307692,1165053952,23101440,15736832,70144000,319901696,20713472,36741120
1516564023,16646464.816029144,18169856,242264746.66666666,29606203.076923076,1165053952,23101440,15736832,69464064,319901696,20713472,36741120
1516564026,16642547.876138434,18169856,245421397.33333334,29607463.384615384,1165058048,23101440,15745024,69758976,320229376,20713472,36741120
1516564029,16613525.21675774,18169856,238694400,29608408.615384616,1165058048,23101440,15745024,69382144,321081344,20721664,36741120
1516564032,16593470.484517304,18169856,240690517.33333334,29609038.769230768,1165058048,23101440,15753216,69668864,321081344,20713472,36741120
1516564035,16590784.58287796,18169856,238994773.33333334,29610614.153846152,1165058048,23101440,15753216,69992448,321081344,20713472,36741120
1516564038,16588523.94899818,18169856,239913642.66666666,29674574.769230768,1165058048,23109632,15769600,69328896,321081344,20713472,36741120
1516564041,16629178.054644808,18169856,241825109.33333334,29695369.846153848,1165266944,23109632,15777792,69619712,321081344,20713472,36741120
1516564044,16620941.289617486,18169856,241666730.66666666,29696315.076923076,1165266944,23117824,15777792,70230016,321081344,20713472,36741120
1516564047,16628708.021857923,18169856,243889493.33333334,29698520.615384616,1165271040,23117824,15785984,69525504,321081344,20713472,36741120
1516564050,16612674.681238616,18169856,242240170.66666666,29732233.846153848,1165271040,23121920,15790080,69849088,321085440,20713472,36741120
1516564053,16611286.965391621,18169856,240846165.33333334,29733809.230769232,1165271040,23121920,15790080,70172672,321085440,20713472,36741120
1516564056,16617807.737704918,18169856,244484778.66666666,29735069.53846154,1165271040,23121920,15794176,69476352,321085440,20713472,36741120
1516564059,16631699.817850638,18169856,243077120,29736960,1165271040,23134208,15794176,69799936,321085440,20713472,36741120
1516564062,16663385.996357013,18169856,246770346.66666666,29744836.923076924,1165271040,23134208,15794176,69427200,321085440,20713472,36741120
1516564065,16655708.79417122,18169856,246201002.66666666,29745782.153846152,1165402112,23183360,15794176,69726208,321097728,20713472,36741120
1516564068,16656745.850637523,18169856,246259712,29746727.384615384,1165402112,23183360,15798272,70049792,323604480,20713472,36741120
1516564071,16673435.744990893,18169856,245422762.66666666,29747357.53846154,1165467648,23183360,15798272,70340608,323608576,20713472,36741120
1516564074,16602535.402550092,18169856,238022656,29749248,1165467648,23183360,15798272,69693440,324702208,20713472,36741120
1516564077,16640130.564663023,18169856,241790976,29750193.230769232,1165537280,23281664,15802368,70307840,329166848,20713472,36741120
1516564080,16646748.327868853,18169856,240746496,29752713.846153848,1165537280,23289856,15802368,69611520,329211904,20713472,36741120
1516564083,16671980.881602915,18169856,244248576,29755234.46153846,1165537280,23302144,15802368,69935104,329265152,20713472,36741120
1516564086,16658461.843351549,18169856,244486144,29756179.692307692,1165537280,23310336,15802368,70225920,329265152,20713472,36741120
1516564089,16622575.213114753,18169856,241390933.33333334,29756809.846153848,1165799424,23339008,15802368,69857280,329318400,20713472,36741120
1516564092,16645502.367941713,18169856,243628714.66666666,29758385.230769232,1165930496,23339008,15802368,70184960,329367552,20713472,36741120
1516564095,16627723.19125683,18169856,242088618.66666666,29782646.153846152,1165930496,23355392,15802368,69476352,329367552,20713472,36741120
1516564098,16640309.624772314,18169856,243038890.66666666,29845346.46153846,1165930496,23355392,15802368,69799936,329367552,20713472,36741120
1516564101,16667825.194899818,18169856,244050602.66666666,29845661.53846154,1165996032,23408640,15802368,70385664,329367552,20713472,36741120
1516564104,16668056.480874317,18169856,244835669.33333334,29845976.615384616,1165996032,23408640,15802368,69722112,329367552,20713472,36741120
1516564107,16661975.897996357,18169856,244879360,29846606.769230768,1165996032,23408640,15802368,70045696,329367552,20713472,36741120
1516564110,16698660.837887067,18169856,247820288,29847236.923076924,1165996032,23425024,15802368,70336512,329367552,20713472,36741120
1516564113,16624761.238615666,18169856,240954026.66666666,29848812.307692308,1165996032,23425024,15802368,69656576,329367552,20717568,36741120
1516564116,16674704.087431693,18169856,244458837.33333334,29857949.53846154,1166065664,23445504,15802368,70238208,334753792,20713472,36741120
1516564119,16716223.650273224,18169856,245889706.66666666,29858894.769230768,1166135296,23445504,15802368,70275072,338145280,20713472,36741120
1516564122,16721640.218579235,18169856,247630506.66666666,29859209.846153848,1166200832,23552000,15806464,69861376,338149376,20713472,36741120
1516564125,16700436.51730419,18169856,244187136,29861100.307692308,1166356480,23834624,15810560,70184960,338153472,20713472,36741120
1516564128,16721476.08014572,18169856,245727232,29863305.846153848,1166200832,23863296,15810560,69513216,338153472,20713472,36741120
1516564131,16701443.730418943,18169856,245067776,29863305.846153848,1166213120,23863296,15822848,69804032,338153472,20713472,36741120
1516564134,16725721.296903461,18169856,247453013.33333334,29863305.846153848,1166233600,23867392,15822848,70127616,338153472,20713472,36741120
1516564137,16769710.39708561,18169856,251230890.66666666,29864251.076923076,1166299136,23867392,15822848,69779456,338620416,20713472,36741120
1516564140,16780722.593806922,18169856,251321002.66666666,29864881.230769232,1166299136,23867392,15241216,69779456,339390464,20713472,36741120
1516564143,16769225.44262295,18169856,251417941.33333334,29865826.46153846,1166299136,23871488,15241216,70393856,339390464,20713472,36741120
1516564146,16740739.963570127,18169856,247820288,29867401.846153848,1166299136,23875584,15241216,69713920,339390464,20713472,36741120
1516564149,16735785.967213115,18169856,246887765.33333334,29869292.307692308,1166299136,23875584,15241216,70336512,339390464,20713472,36741120
1516564152,16707792.903460838,18169856,245645312,29869607.384615384,1166315520,23916544,15241216,70336512,339390464,20713472,36741120
1516564155,16714776.247723132,18169856,245631658.66666666,29925376,1166315520,23928832,15241216,69971968,339390464,20713472,36741120
1516564158,16747014.528233152,18169856,248442880,29871812.923076924,1166315520,23928832,15241216,70291456,339390464,20713472,36741120
1516564161,16745104.553734062,18169856,248624469.33333334,29872758.153846152,1166389248,23928832,15241216,69595136,339394560,20713472,36741120
1516564164,16744746.433515484,18169856,246304768,29873073.230769232,1166520320,23953408,15241216,69918720,339394560,20713472,36741120
1516564167,16665997.289617486,18169856,241018197.33333334,29874333.53846154,1166520320,23961600,15241216,70213632,339394560,20713472,36741120
1516564170,16713037.872495446,18169856,246128640,29959719.384615384,1158787072,23961600,15241216,69836800,339394560,20713472,36741120
1516564173,16705039.85428051,18169856,245445973.33333334,29875593.846153848,1158787072,23961600,15241216,70160384,339394560,20713472,36741120
1516564176,16698481.777777778,18169856,247691946.66666666,29877484.307692308,1158787072,23961600,15241216,70451200,339394560,20713472,36741120
1516564179,16725139.35154827,18169856,249263445.33333334,29878114.46153846,1158787072,23961600,15241216,69758976,339394560,20713472,36741120
1516564182,16701525.7996357,18169856,248751445.33333334,29879374.769230768,1158787072,23961600,15245312,70049792,339398656,20713472,36741120
1516564185,16623097.471766848,18169856,245821440,29880004.923076924,1158852608,23961600,15245312,70373376,339398656,20713472,36741120
1516564188,16647666.010928962,18169856,248501589.33333334,29880635.076923076,1158852608,23961600,15245312,69992448,339398656,20713472,36741120
1516564191,16669197.989071038,18169856,245855573.33333334,29880950.153846152,1158852608,23965696,15245312,70283264,339398656,20713472,36741120
1516564194,16627126.324225865,18169856,247113045.33333334,29881895.384615384,1158852608,23965696,15245312,69595136,339484672,20713472,36741120
1516564197,16660819.46812386,18169856,248012800,29882840.615384616,1158852608,24027136,15249408,69885952,342573056,20713472,36741120
1516564200,16693773.989071038,18169856,248670890.66666666,29933252.923076924,1158856704,24129536,15249408,70500352,342577152,20713472,36741120
1516564203,16691565.581056466,18169856,250187776,29935458.46153846,1158856704,24154112,15249408,69820416,342839296,20713472,36741120
1516564206,16683440.72859745,18169856,249088682.66666666,30150340.923076924,1158856704,24158208,15343616,70111232,342843392,20713472,36741120
1516564209,16693908.284153005,18169856,249203370.66666666,30161998.769230768,1158926336,24190976,15343616,70434816,342843392,20713472,36741120
1516564212,16632639.883424409,18169856,247539029.33333334,30163574.153846152,1158930432,24199168,15347712,70103040,342843392,20713472,36741120
1516564215,16698198.26593807,18169856,249965226.66666666,30164519.384615384,1158930432,24199168,15347712,70393856,342843392,20713472,36741120
1516564218,16693676.998178506,18169856,249703082.66666666,30165464.615384616,1158995968,24207360,15347712,69730304,342843392,20713472,36741120
1516564221,16694669.289617486,18169856,248991744,30242658.46153846,1159196672,24207360,15355904,70021120,342843392,20713472,36741120
1516564224,16685365.624772314,18169856,247137621.33333334,30242973.53846154,1159565312,24219648,15355904,70344704,342843392,20713472,36741120
1516564227,16610473.73406193,18169856,241197056,30243918.769230768,1159630848,24219648,15355904,70635520,345657344,20713472,36741120
1516564230,16644062.426229509,18169856,243656021.33333334,30244548.923076924,1159630848,24219648,15355904,69967872,346161152,20713472,36741120
1516564233,16662602.60837887,18169856,244013738.66666666,30245494.153846152,1159630848,24223744,15355904,70582272,347287552,20713472,36741120
1516564236,16675584.466302369,18169856,246396245.33333334,30246439.384615384,1159696384,24223744,15441920,69869568,347308032,20713472,36741120
