1516564688,377,365,326,328,300,287,,,,,,
1516564691,377,365,326,328,300,287,,,,,,
1516564694,377,365,326,328,300,287,,,,,,
1516564697,382,366,335,331,315,288,,,,,,
1516564700,382,366,335,331,315,288,,,,,,
1516564703,382,366,335,331,315,288,,,,,,
1516564706,383,370,337,331,319,289,,,,,,
1516564709,383,371,341,331,321,294,,,,,,
1516564712,383,371,341,331,321,294,,,,,,
1516564715,383,371,341,331,321,294,,,,,,
1516564718,392,371,350,333,326,300,,,,,,
1516564721,392,371,350,333,326,300,,,,,,
1516564724,392,371,350,333,326,300,,,,,,
1516564727,397,371,351,336,330,305,,,,,,
1516564730,397,371,351,336,330,305,,,,,,
1516564733,397,371,351,336,330,305,,,,,,
1516564736,397,371,351,336,330,305,,,,,,
1516564739,402,373,352,338,337,312,,,,,,
1516564742,402,375,355,342,341,315,,,,,,
1516564745,405,375,355,343,343,315,,,,,,
1516564748,406,377,357,347,346,315,,,,,,
1516564751,406,377,357,347,346,315,,,,,,
1516564754,407,378,359,348,352,317,,,,,,
1516564757,407,378,359,348,352,317,,,,,,
1516564760,407,378,359,348,352,317,,,,,,
1516564763,407,378,359,348,352,317,,,,,,
1516564766,407,378,359,348,352,317,,,,,,
1516564769,409,380,363,353,352,330,,,,,,
1516564772,409,380,363,353,352,330,,,,,,
1516564775,410,381,365,354,353,338,,,,,,
1516564778,410,382,365,355,354,340,,,,,,
1516564781,410,382,365,355,354,340,,,,,,
1516564784,410,382,365,355,354,340,,,,,,
1516564787,416,386,370,366,359,343,,,,,,
1516564790,416,386,370,366,359,343,,,,,,
1516564793,421,391,372,369,361,348,,,,,,
1516564796,421,391,372,369,361,348,,,,,,
1516564799,421,391,372,369,361,348,,,,,,
1516564802,429,393,374,371,363,352,,,,,,
1516564805,429,395,375,378,363,354,,,,,,
1516564808,429,395,375,378,363,354,,,,,,
1516564811,429,395,375,378,363,354,,,,,,
1516564814,429,395,375,378,363,354,,,,,,
1516564817,429,395,375,378,363,354,,,,,,
1516564820,429,395,375,378,363,354,,,,,,
1516564823,429,395,375,378,363,354,,,,,,
1516564826,429,395,375,378,363,354,,,,,,
1516564829,441,404,378,383,368,374,,,,,,
1516564832,441,409,380,385,369,374,,,,,,
1516564835,442,413,382,388,375,374,,,,,,
1516564838,442,413,382,388,375,374,,,,,,
1516564841,442,413,382,388,375,374,,,,,,
1516564844,442,413,382,388,375,374,,,,,,
1516564847,442,413,382,388,375,374,,,,,,
1516564850,442,413,382,388,375,374,,,,,,
1516564853,464,418,387,392,383,381,,,,,,
1516564856,466,419,387,393,383,381,,,,,,
1516564859,466,419,387,393,383,381,,,,,,
1516564862,469,422,390,395,387,381,,,,,,
1516564865,469,425,391,397,389,382,,,,,,
1516564868,470,425,393,399,389,383,,,,,,
1516564871,470,425,393,399,389,383,,,,,,
1516564874,476,429,395,400,394,385,,,,,,
1516564877,476,430,395,400,398,385,,,,,,
1516564880,480,433,397,402,399,385,,,,,,
1516564883,481,435,397,403,399,387,,,,,,
1516564886,488,439,398,405,399,387,,,,,,
1516564889,489,439,399,405,399,387,,,,,,
1516564892,496,440,402,406,404,387,,,,,,
1516564895,496,440,402,406,404,387,,,,,,
1516564898,496,440,402,406,404,387,,,,,,
1516564901,496,440,402,406,404,387,,,,,,
1516564904,496,442,408,408,410,391,,,,,,
1516564907,497,442,409,408,410,393,,,,,,
1516564910,498,447,410,408,411,393,,,,,,
1516564913,498,454,412,408,413,395,,,,,,
1516564916,498,454,412,408,413,395,,,,,,
1516564919,502,455,412,408,414,398,,,,,,
1516564922,503,455,413,408,415,399,,,,,,
1516564925,504,457,418,409,416,399,,,,,,
1516564928,504,457,423,409,416,400,,,,,,
1516564931,504,457,423,409,416,400,,,,,,
1516564934,504,466,428,411,417,404,,,,,,
1516564937,504,467,428,414,418,404,,,,,,
1516564940,504,467,428,414,418,404,,,,,,
1516564943,504,467,428,414,418,404,,,,,,
1516564946,507,473,430,417,420,407,,,,,,
1516564949,509,478,432,420,420,409,,,,,,
1516564952,509,480,433,421,420,410,,,,,,
1516564955,510,483,435,421,421,411,,,,,,
1516564958,510,483,435,421,421,411,,,,,,
1516564961,512,487,435,424,423,412,,,,,,
1516564964,513,490,438,424,424,412,,,,,,
1516564967,513,496,439,425,426,412,,,,,,
1516564970,514,500,442,428,426,414,,,,,,
1516564973,514,500,442,428,426,414,,,,,,
1516564976,514,500,442,428,426,414,,,,,,
1516564979,514,500,442,428,426,414,,,,,,
1516564982,520,502,444,429,428,421,,,,,,
1516564985,521,504,445,429,429,423,,,,,,
1516564988,522,504,448,431,430,425,,,,,,
1516564991,524,508,451,432,430,426,,,,,,
1516564994,526,510,455,441,431,428,,,,,,
1516564997,527,511,460,447,431,428,,,,,,
1516565000,527,511,460,447,431,428,,,,,,
1516565003,527,511,460,447,431,428,,,,,,
1516565006,532,512,462,452,434,430,,,,,,
1516565009,534,514,469,452,436,432,,,,,,
1516565012,535,515,471,456,436,433,,,,,,
1516565015,535,515,471,456,436,433,,,,,,
1516565018,535,515,471,456,436,433,,,,,,
1516565021,539,518,478,459,442,434,,,,,,
1516565024,539,519,483,460,442,434,,,,,,
1516565027,539,519,484,461,447,434,,,,,,
1516565030,542,522,492,462,449,436,,,,,,
1516565033,545,527,503,469,451,436,,,,,,
1516565036,547,528,505,469,451,436,,,,,,
1516565039,547,529,507,469,451,436,,,,,,
