Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="oiwfa7pyktxovw5kko78k4gqb",service_name="eval1_business_web"}
1516564181,3
1516564184,3
1516564187,3
1516564190,3
1516564193,3
1516564196,3
1516564199,3
1516564202,3
1516564205,3
1516564208,3
1516564211,3
1516564214,3
1516564217,3
1516564220,3
1516564223,3
1516564226,3
1516564229,3
1516564232,3
1516564235,3
1516564238,3
1516564241,3
1516564244,3
1516564247,3
1516564250,3
1516564253,3
1516564256,3
1516564259,3
1516564262,3
1516564265,3
1516564268,3
1516564271,3
1516564274,3
1516564277,3
1516564280,3
1516564283,3
1516564286,3
1516564289,3
1516564292,3
1516564295,3
1516564298,3
1516564301,3
1516564304,3
1516564307,3
1516564310,3
1516564313,3
1516564316,3
1516564319,3
1516564322,3
1516564325,3
1516564328,3
1516564331,3
1516564334,3
1516564337,3
1516564340,3
1516564343,3
1516564346,3
1516564349,3
1516564352,3
1516564355,3
1516564358,3
1516564361,3
1516564364,3
1516564367,3
1516564370,3
1516564373,3
1516564376,3
1516564379,3
1516564382,3
1516564385,3
1516564388,3
1516564391,3
1516564394,3
1516564397,3
1516564400,3
1516564403,3
1516564406,3
1516564409,3
1516564412,3
1516564415,3
1516564418,3
1516564421,3
1516564424,3
1516564427,3
1516564430,3
1516564433,3
1516564436,3
1516564439,3
1516564442,3
1516564445,3
1516564448,3
1516564451,3
1516564454,3
1516564457,3
1516564460,3
1516564463,3
1516564466,3
1516564469,3
1516564472,3
1516564475,3
1516564478,3
1516564481,3
1516564484,3
1516564487,3
1516564490,3
1516564493,3
1516564496,3
1516564499,3
1516564502,3
1516564505,3
1516564508,3
1516564511,3
1516564514,3
1516564517,3
1516564520,3
1516564523,3
1516564526,3
1516564529,3
1516564532,3
1516564535,3
1516564538,3
1516564541,3
1516564544,3
1516564547,3
1516564550,3
1516564553,3
1516564556,3
1516564559,3
1516564562,3
1516564565,3
1516564568,3
1516564571,3
1516564574,3
1516564577,3
1516564580,3
1516564583,3
1516564586,3
1516564589,3
1516564592,3
1516564595,3
1516564598,3
1516564601,3
1516564604,3
1516564607,3
1516564610,3
1516564613,3
1516564616,3
1516564619,3
1516564622,3
1516564625,3
1516564628,3
1516564631,3
1516564634,3
1516564637,3
1516564640,3
1516564643,3
1516564646,3
1516564649,3
1516564652,3
1516564655,3
1516564658,3
1516564661,3
1516564664,3
1516564667,3
1516564670,3
1516564673,3
1516564676,3
1516564679,3
1516564682,3
1516564685,3
1516564688,3
1516564691,3
1516564694,3
1516564697,3
1516564700,3
1516564703,3
1516564706,3
1516564709,3
1516564712,3
1516564715,3
1516564718,3
1516564721,3
1516564724,3
1516564727,3
1516564730,3
1516564733,3
1516564736,3
1516564739,3
1516564742,3
1516564745,3
1516564748,3
1516564751,3
1516564754,3
1516564757,3
1516564760,3
1516564763,3
1516564766,3
1516564769,3
1516564772,3
1516564775,3
1516564778,3
1516564781,3
1516564784,3
1516564787,3
1516564790,3
1516564793,3
1516564796,3
1516564799,3
1516564802,3
1516564805,3
1516564808,3
1516564811,3
1516564814,3
1516564817,3
1516564820,3
1516564823,3
1516564826,3
1516564829,3
1516564832,3
1516564835,3
1516564838,3
1516564841,3
1516564844,3
1516564847,3
1516564850,3
1516564853,3
1516564856,3
1516564859,3
1516564862,3
1516564865,3
1516564868,3
1516564871,3
1516564874,3
1516564877,3
1516564880,3
1516564883,3
1516564886,3
1516564889,3
1516564892,3
1516564895,3
1516564898,3
1516564901,3
1516564904,3
1516564907,3
1516564910,3
1516564913,3
1516564916,3
1516564919,3
1516564922,3
1516564925,3
1516564928,3
1516564931,3
1516564934,3
1516564937,3
1516564940,3
1516564943,3
1516564946,3
1516564949,3
1516564952,3
1516564955,3
1516564958,3
1516564961,3
1516564964,3
1516564967,3
1516564970,3
1516564973,3
1516564976,3
1516564979,3
1516564982,3
1516564985,3
1516564988,3
1516564991,3
1516564994,3
1516564997,3
1516565000,3
1516565003,3
1516565006,3
1516565009,3
1516565012,3
1516565015,3
1516565018,3
1516565021,3
1516565024,3
1516565027,3
1516565030,3
1516565033,3
1516565036,3
1516565039,3
