Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654673,0.4377126763781425,0.06349974004474634,0.8924573529903032,2.517368807667166,0.529717874371739,3.0973464419655476,0.10959402877230005,0.0032633419730072784,0.43046351175779085,2.164279616527835,0.9121991881869386,6.441328318396505,0.18134891567572461,0.11869771470464029,0
1516654674,0.44966068123815356,0.0633649106331597,1.0289792430409377,2.5744990975459086,0.5288246982868055,3.0908966162367886,0.11551908771735289,0.003766862622395824,0.43846625747952195,2.1633935133474993,0.9384888549032491,6.438691098388088,0.19104516436371533,0.11845054197514704,0
1516654675,0.465301666299538,0.07739311620149995,1.027164437139645,2.680846611834196,0.5282655468393334,3.3932491437613037,0.11547139144714737,0.003759488617499991,0.44038571433721674,2.234469779523525,0.9370335167838205,6.861685852993476,0.1906711746225,0.12025937869397892,0
1516654676,0.47910370244646117,0.07725299144374996,1.126131444808109,2.733198076966046,0.5278903433096154,4.704333191479601,0.11799738308317607,0.003948768606249991,0.4471229024116773,2.2336000198105976,0.9979049368745284,7.0374151049342135,0.19854699519791666,0.12307288328987348,0
1516654677,0.5010864611436012,0.07712324629768515,1.1246496808680864,2.8014148773922227,0.5274331949089507,4.696585499703483,0.121398902558287,0.003942136713425917,0.4507615358999107,2.2327447720054625,1.0205277567775148,7.210422101409167,0.20584681347422837,0.12287019127659198,0
1516654678,0.5073021674297918,0.07700276866205354,1.2012466118793177,2.8711823948001776,0.5267799309538691,6.319738530812834,0.1213519052114552,0.004179158041517844,0.45403864807891947,2.2367860552515553,1.0731461974721006,7.207630719434845,0.2246984437187501,0.12586715778163537,0
1516654679,0.5302644259077983,0.07689059982887929,1.278245050756168,2.9300494961103976,0.5293054440310344,7.076104338486128,0.1272794432294196,0.004440798640229901,0.4598498414132665,2.292729886318735,1.0719096714777598,7.459112869153883,0.23144067206135058,0.1256873739095085,0
1516654680,0.5433854529609049,0.07678590891791663,1.2773480536934168,2.974172825239711,0.5302504522441667,7.066657408667183,0.13086573829412282,0.004434752241111128,0.4623677059743707,2.2919668691639474,1.0968504278330071,7.808878942849562,0.2311255524648611,0.13824864313419877,0
1516654681,0.5442196311233857,0.07668797225927415,1.3679450349608264,3.017281390755857,0.5297147174137098,7.498470880488436,0.13082229628330458,0.004593755258467745,0.4685981907209609,2.2912060309887075,1.1288758149635536,7.806286718116523,0.24690075640040327,0.13807575133243408,0
1516654682,0.5489982835501296,0.07659615664179684,1.4054621910210925,3.1016290750138196,0.5317480195671875,7.489437958435426,0.1375126923728813,0.004588255328515628,0.4683671841346367,2.2948843711864404,1.1700379382854262,8.125960855932203,0.2466051514347657,0.14202088285392567,0
1516654683,0.5449901967378035,0.07650990560719693,1.4046390815713636,3.0953283517042616,0.5328915341684343,7.914291072671745,0.12793181610169496,0.004820417678030329,0.47171866235792725,2.025387455084746,1.1689969255833483,7.960801198305084,0.25399026641022726,0.14572586255366918,0
1516654684,0.5508413835627359,0.09190297983639707,1.4399757965187574,3.180164372955421,0.5363989090990197,8.150491674115601,0.12792964780257965,0.005411421526102963,0.4744737779375885,1.786069229335096,1.184650892013215,8.286591430653719,0.26183355023051474,0.14557427097703873,0
1516654685,0.5577216347514811,0.12608054006166666,1.4737323731970537,3.2228805996289447,0.5359738043628571,8.14248926794128,0.12473131747995732,0.005406002315833355,0.4775560864578237,1.8162715249411006,1.1837139452787349,8.222851245783827,0.26157133981916675,0.1475992503593748,0
1516654686,0.5322496695150593,0.12596117306921295,1.4826130221992362,2.9945983259919613,0.538883989029398,8.201274861033944,0.1220281059322034,0.005526271311458337,0.48019587332726826,1.2508442330508476,0.6041899747964228,8.5832506,0.2811075873375001,0.15122354076940378,0
1516654687,0.5157694910530585,0.12584825834662158,1.4813559530736762,2.874641853755211,0.2699053365461712,8.340502091702106,0.1263020466101695,0.005521317424662165,0.4800881355439558,0.7817999923728811,0.6131842634672608,8.873428355084744,0.2882203385472974,0.15109063934270953,0
1516654688,0.5286470086114856,0.12574128650416663,1.5605637878459926,2.8988644417779392,0.4356546114159797,8.477960163062845,0.12589084322033897,0.005717467029166678,0.4846799106092892,0.46650789067796594,0.8935894765103067,8.984711753389831,0.3082078313270833,0.15633266160946938,0
1516654689,0.5404679500150243,0.12563980039722222,1.601592099014517,2.935480713548757,0.7795846329552854,8.471252020875717,0.1315992279661017,0.005811845162500045,0.4847130968720763,0.46862678728813567,1.0547036388455702,8.984711753389831,0.3079590760152778,0.1562089641984887,0
1516654690,0.549859198067606,0.125543388595625,1.6009291763823956,2.9628396133821346,0.5041120268267019,8.540120290469835,0.13534010508474575,0.006075276255000026,0.4875384866625538,0.47542540508474557,1.1679135280837774,9.06490573898305,0.3158943070096875,0.16286701226257183,0
1516654691,0.5650432908709149,0.1254516798087398,1.6615795732077783,2.989562981072935,0.6856166435808865,8.593334253368276,0.12688237118644066,0.006153198264430935,0.49626920663843566,0.47542540508474557,1.1645415568645834,9.006551259322034,0.31566354787530493,0.16734527181487344,0
1516654692,0.573609136117444,0.12536433810694442,1.71661519170375,3.0203574161386304,0.6705162961725051,8.587469222150682,0.13079431101694913,0.006353644032539725,0.49618695956687225,0.44004547457627136,0.9955662621412698,9.469305551694914,0.3392266301877976,0.16723105709746894,0
1516654693,0.5788746888237999,0.12528105880988372,1.7153017136373807,3.0467372473930996,0.6618798343410304,8.966544653693648,0.13896332011321838,0.006349423318604693,0.5012170038387372,0.43293543753495706,0.965141060321875,9.62213531635057,0.3390012825671512,0.17160857003593036,0
1516654694,0.5880694534366931,0.1400005678601326,1.7730216840040627,3.144382482612593,0.6554144459020513,9.067296433895859,0.138084661536897,0.0069898578429924306,0.5035827882005143,0.43297308565811304,0.953499163524537,9.538353250737261,0.35430295844479165,0.18487246993550144,0
1516654695,0.5982580108757249,0.15387747674379626,1.779761183997524,3.1716957727146866,0.6512902853073506,9.061903751236901,0.14352185338983048,0.00698561703907408,0.5037273490031233,0.4247283254237287,0.9580868894687501,9.76241239322034,0.3697293423962963,0.18476251890765005,0
1516654696,0.6024960482803458,0.15378812288342386,1.7858742560282015,3.2234364679169127,0.6478344510997088,9.20814607156079,0.1429617336994288,0.007257448957608697,0.5035751460275946,0.43513431721496226,0.9543152942365404,10.147628509686276,0.3695146472717391,0.18704677476041046,0
1516654697,0.6103854442653034,0.15370257131498227,1.8139650284127382,3.265345708959705,0.6462228810290874,9.588177344160512,0.16416657457627115,0.007253411674822699,0.5035713427059799,0.4506701322033897,0.95935990005625,10.249731762711864,0.3794915804225178,0.18694477646442673,0
1516654698,0.6187892642165801,0.15362058439522566,1.8132908239332814,3.2867661099966776,0.6439951471824586,9.583163942911266,0.1719951711864407,0.007415931268923626,0.5141701389574479,0.4506701322033897,0.9570658610175977,10.249731762711864,0.38669964367491316,0.18998234058659716,0
1516654699,0.6293179864826821,0.15354194388035713,1.9731995927569987,3.3391759738839464,0.6436940223807942,9.95203557048401,0.1677768423104301,0.007618999775765349,0.5242273814346864,0.42793974695772996,0.9636066385407243,10.51021832310769,0.3865016867461735,0.18988700856995233,0
1516654700,0.6312238174878193,0.1534664489860833,1.9989928304602576,3.3903963973764806,0.6421493022615442,10.112451312748307,0.16713839915254233,0.007780623952500005,0.5241063798862186,0.44184745932203395,0.9740518049516975,10.510574601694914,0.4025294844794167,0.19473973112876444,0
1516654701,0.6435461501466174,0.15339391467589866,1.9987335754611293,3.409131507902897,0.6409855334409411,10.10776634193927,0.17100229237288134,0.007776946522058827,0.5242757417674931,0.43426544152542396,1.0634580642283336,10.769285597457626,0.4192436228409313,0.19659623337197,0
1516654702,0.6502953306509471,0.15332417014687497,2.0389790698794505,3.4752279462436824,0.6407088281614866,10.23989535476439,0.17601187796610174,0.008045569350000033,0.5239466599711095,0.4446218194915255,1.0725641076056371,11.018666641525424,0.41905300283437497,0.1982141980797705,0
1516654703,0.6559757489488836,0.17136264817146227,2.0459804483656385,3.515586829729918,0.6368855626901072,10.236281872684748,0.17966818983050853,0.008337491121147803,0.5274972146212747,0.43942410677966104,1.1507216440006947,11.159669257627119,0.42652002994473276,0.2009894040494844,0
1516654704,0.6650079251887345,0.1712903862145833,2.0457662950800466,3.545076317615477,0.6372964315365297,10.521493157522421,0.18274924576271184,0.008333975282484573,0.5292189545325466,0.4394616576271186,1.1614613281404693,11.062141107627118,0.42634017060933643,0.2009063279790562,0
1516654705,0.6699277382104751,0.1712207519652273,2.132524115322591,3.594586030858634,0.6365367612396261,10.517300657613369,0.18274924576271184,0.008747425821818174,0.534131366116797,0.44571331016949156,1.163085369849901,11.298212089830507,0.4410008436906818,0.20434313924008557,0
1516654706,0.6774963086767638,0.1711536046533482,2.1803509376584373,3.6353229329880423,0.6358620279917626,10.63034523686163,0.18759082711864405,0.008743995360714275,0.5362403208650781,0.44571331016949156,1.1703390052129365,11.57773560338983,0.45007707409255954,0.2042645913117999,0
1516654707,0.6849936344677813,0.1710888133875,2.179554378181662,3.6769881505979436,0.6359690320941889,10.626400872637646,0.19085381355932202,0.008821608929166669,0.5431318933652615,0.43905093135593243,1.1813893578749055,11.57773560338983,0.4574521414041667,0.2071103042321543,0
1516654708,0.6152582060434739,0.19659928752607755,2.2518756049874424,3.2705173861525423,0.6358847968605413,10.896907179211896,0.19004991271334387,0.008818383387284487,0.5429982432695603,0.45348553753326215,1.1901232327710431,11.81202582583346,0.45728487814719837,0.20702546120370613,0
1516654709,0.625181612815146,0.19576307542372873,2.268019972038638,3.3059642035830574,0.635515697569226,10.855514819240353,0.19300732317238573,0.009037540677966091,0.5476790368274878,0.4375930777838057,1.202447363688103,12.053309668723722,0.47229595423728815,0.20902404450772022,0
1516654710,0.6292633658386675,0.19576307542372873,2.268442830386956,3.3146155634964996,0.6335330533673091,11.130686599999999,0.1987674629268706,0.008816161016949141,0.6713660564482776,0.43742354715702053,1.2104346267401485,12.049019871197357,0.46652178220338975,0.21825517881355933,0
1516654711,0.6360738509804108,0.19576307542372873,2.326470301032255,3.2934431864910434,0.6330901949891649,11.205380814406778,0.1971857420087454,0.009080049152542381,0.6399856871866275,0.43748394461204687,1.213986738031782,11.634212118233279,0.48213467288135586,0.2154823881355932,0
1516654712,0.637245592701163,0.20886024999999991,2.318756660056609,3.318818171388221,0.6335954356093677,11.369195738207827,0.20232537160387107,0.008973161864406762,0.626130334839307,0.43662851561837923,1.220836479416131,11.665297843256894,0.4745913550847457,0.2174829028321554,0
1516654713,0.643459150971996,0.20886024999999991,2.437262195762712,3.3464208287206176,0.6330485721041967,11.364917787288135,0.20231165579188198,0.008601592372881356,0.6197857840714545,0.45595293534446224,1.2394016646502326,11.664507042623507,0.4828887262711863,0.21267202627118642,0
1516654714,0.6581649515691451,0.20886024999999991,2.478620096103324,3.3327246008941707,0.6333653299644237,11.251677678813559,0.20636176101694914,0.008763003389830486,0.5941315582096841,0.43449908644067825,1.2549416407243439,11.701142026271187,0.46739806949152535,0.2165778881355932,0
1516654715,0.6586536392923116,0.20886024999999991,2.5169121849950002,3.352620126615284,0.6341199647392669,11.360459059322034,0.20975040508474574,0.008677233050847442,0.7390835651359771,0.4441619703389833,1.254645951010433,12.06257176355932,0.4759315025423728,0.21513647457627114,0
1516654716,0.6584266330231705,0.19299502627118637,2.346153201064479,3.34138548410572,0.6337966286687367,11.360459059322034,0.21331291801555954,0.009223325423728817,0.7306544010943099,0.4394954617874878,1.2701618412891786,11.70305496364345,0.47715700593220334,0.2177626118644068,0
1516654717,0.6585130021789262,0.20871465338983047,2.3070743351807597,3.3271743209891436,0.6337755775547738,11.012911883898305,0.2133093025423729,0.009429398305084716,0.7158236069371404,0.4394880127118642,1.2753195569541667,11.72904578898305,0.47715700593220334,0.20843388728813556,0
1516654718,0.6487646355588204,0.20871465338983047,2.315202942672136,3.3800487531713324,0.4674960041716236,11.012911883898305,0.21322103898305084,0.009331583050847402,0.6029246546182342,0.4421122881355931,1.287780940006123,12.101759879661017,0.4768479211864407,0.21289728220338983,0
1516654719,0.6420691009965172,0.20871465338983047,1.995030736378273,3.336829589247709,0.469300711574453,11.287914205084746,0.21360523126726666,0.009281023728813537,0.4666450211834696,0.4420582524025013,1.2911472245325002,11.755758029524923,0.469296120338983,0.16914408474576267,0
1516654720,0.6420459038588453,0.20871465338983047,2.0828306730166264,3.361903040483507,0.46738893536667153,10.75304196016949,0.21107458177257246,0.009281023728813537,0.4454509183887359,0.45185416956219593,1.299155466108298,12.08596796640621,0.4703364347457627,0.16849869322033895,0
1516654721,0.6408408331650495,0.19295594406779654,2.1049755358988698,3.341544885427799,0.46781454046807347,10.783820318644068,0.2125201050847457,0.00946214491525426,0.4482818532634077,0.4368271127118648,1.159281267406852,12.154029833050846,0.46287497033898306,0.17187507033898303,0
1516654722,0.6392369269487396,0.19295594406779654,2.1659455838234547,3.3565652631562304,0.4675888427688812,11.00209318871282,0.2125201050847457,0.009558959322033888,0.4483668462072249,0.43680733813559347,1.0619327085849395,12.193763841525424,0.4773111754237287,0.17030374120837213,0
1516654723,0.6414296782060778,0.19295594406779654,2.1627738314351572,3.3442436838312393,0.4689595303364343,10.998219738135596,0.2152160491525424,0.009261963559322,0.4469252303663297,0.42783721694915267,1.0669417128417817,11.978511319491524,0.48465180677966097,0.17031817372881353,0
1516654724,0.6408949338955061,0.17780719491525418,2.18019796281545,3.3397358422707524,0.4673162086366257,10.805099327966103,0.2211462628385479,0.009361531355932191,0.44804110187004736,0.4343426917731604,1.0684783314648956,12.222092229924408,0.4773347423728813,0.14920638220338983,0
1516654725,0.6411821806910437,0.20165945593220336,2.1806414605617803,3.3619296199664586,0.466949337035871,11.164560414406782,0.21969233800572893,0.009569726271186409,0.4470436674345682,0.43436477736910817,1.0661365235464464,12.339379069984238,0.4845824228813559,0.15893464576271188,0
1516654726,0.6408178577644827,0.21497924406779656,2.181869913056742,3.3593895157682914,0.4659809655770252,10.919764486551532,0.21326759491525424,0.009646805084745734,0.44463423662757595,0.4177992703389829,1.0730712095693824,12.052180216101695,0.4699589491525423,0.15653381692456317,0
1516654727,0.6434760110550124,0.21497924406779656,2.1756033810121007,3.3577121836261217,0.4662199940334836,10.996114986440677,0.21687640000000002,0.009751076271186428,0.44448655661035175,0.4236472567796611,1.0743898976089663,12.564150436440674,0.4855831737288135,0.15658013983050845,0
1516654728,0.6413993872170091,0.21497924406779656,2.2958451215377838,3.360014028741878,0.46601845675516285,11.041868882730801,0.22068901610169495,0.009751076271186428,0.45259856803569937,0.37233798389830536,1.0704842721153096,12.22097341016949,0.4851463957627118,0.16014121794545855,0
1516654729,0.6432625047694752,0.21497924406779656,2.302335548887985,3.346292469570692,0.46733124807697346,10.919742127966103,0.21771070593220343,0.009785042372881388,0.4492997223206916,0.3723782059322036,1.0825468636458284,12.3331684,0.4783337288135593,0.16014393220338982,0
1516654730,0.6420829005027784,0.20046667118644063,2.2519411661016946,3.3722360421617914,0.46759285964036446,11.040286472103586,0.22302946914354477,0.009560457627118667,0.44874452958949185,0.38075741792233786,1.0603909608544881,12.138119629146257,0.4861378500000001,0.15969896956138568,0
1516654731,0.6447628863564715,0.2143318389830509,2.2791876341078967,3.3645292590295495,0.4679022357935942,10.86802084237288,0.21986753215938165,0.009676122033898322,0.4447102441422444,0.36896122570038825,1.0693245799412459,12.640446868803282,0.4793061211864407,0.16620983305084747,0
1516654732,0.6450298275352088,0.2143318389830509,2.3374102293920176,3.3433386470241335,0.4676138132988843,11.059983509322032,0.2207470166073546,0.009806946610169474,0.4454103156765822,0.3744858252838502,1.0757809837631138,12.348873805287239,0.47491288220338984,0.1646741059322034,0
1516654733,0.6429733572682548,0.2143318389830509,2.202187927966101,3.3705582059024333,0.4685064211237707,11.361923483898305,0.22158165762711868,0.009313250000000021,0.44118917612372394,0.3750712389830509,1.0664374397632146,12.72498733220339,0.4651624457627119,0.16719379661016948,0
1516654734,0.6397471053808795,0.20061722372881358,2.230807179787089,3.332936348405325,0.46924532579450934,11.062885033050845,0.22158165762711868,0.009519677966101708,0.4392760587051543,0.30342371440677973,1.0815719416145781,12.301238418644067,0.4794134864406778,0.16765787966101695,0
1516654735,0.6395214670956331,0.20461573898305085,2.198367816530242,3.368089807360402,0.4690788742313803,9.861282413056742,0.22569327881355938,0.009329310169491538,0.44147697133701447,0.3093675822033897,1.0657333874591721,12.456721651694913,0.4788929237288134,0.1647052674394956,0
1516654736,0.6297296854453502,0.20461573898305085,2.1984050732128932,3.354369418022422,0.4699376783046398,9.861449544938393,0.22550490415416694,0.009687383898305101,0.43842466415467346,0.309362338773919,1.073138804856934,12.734255208386298,0.48002454491525415,0.16731723556429332,0
1516654737,0.637112697581073,0.21509798559322035,2.1689673156137164,3.361998464552076,0.5713024193264915,8.414569046610168,0.2255125485177715,0.009736734745762721,0.43748639029674435,0.30629115493482945,1.0545418140524876,12.935835041271886,0.47962097711864404,0.16742490508474575,0
1516654738,0.6266332581358259,0.21509798559322035,2.1691563812655743,3.3624480866023467,0.5701556776325577,7.667378843220339,0.2254289935763801,0.009593508474576282,0.43922188064241574,0.249750346604295,1.0757481021602433,12.879952623684346,0.4727252728813559,0.16742490508474575,0
1516654739,0.624350782073319,0.21509798559322035,2.168788746334932,3.361101573993447,0.5705597482133198,7.779965416101698,0.22663018813559324,0.009593508474576282,0.4366605472550348,0.25672659322033914,1.0845876465332616,12.528768088135593,0.4810665983050848,0.16805818559322036,0
1516654740,0.6267662397782537,0.21509798559322035,2.1064192139478903,3.3523109879529702,0.5714197473084259,7.348555012626906,0.23111688869680175,0.009508788135593227,0.4378017448161685,0.25672224199589855,1.07299508275825,12.790263548075453,0.46535034745762716,0.1700442890798461,0
1516654741,0.5951775828140585,0.21509798559322035,2.141324558920733,3.1657322855780956,0.5704777966535509,7.512264895167714,0.22412197552625332,0.009508788135593227,0.43750999298477555,0.25640788108877677,1.0723070581649436,12.452432859903052,0.48062066186440666,0.16602104950931368,0
