Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654686,10436.075159007023,0,0,10564.011840117902,0,92082.29786209641,0,0,0,0,0,339464.79251525423,0,131220.50431932448,0
1516654687,11126.235400047313,0,0,9851.079237871423,0,92565.36526234621,0,0,0,0,0,339464.79251525423,0,131151.91596623516,0
1516654688,10610.416463858739,0,0,9842.870144919238,0,93192.6326459553,0,0,0,0,0,339464.79251525423,0,131086.9374314711,0
1516654689,11225.25909214544,0,0,9835.082024759246,0,93118.89445674964,0,0,0,0,0,339464.79251525423,0,131025.29104381938,0
1516654690,10998.00626815915,0,0,9827.683304895154,0,93892.82355941102,0,0,0,0,0,239928.406779661,0,130966.72689849419,0
1516654691,10989.388093329497,0,0,9820.645493030146,0,94598.67962990394,0,0,0,0,0,239928.406779661,0,130911.01947106981,0
1516654692,10966.954204759728,0,0,9813.942810381563,0,94534.1151438949,0,0,0,0,0,336774.5084745763,0,130857.96471512583,0
1516654693,10971.1299299514,0,0,9807.551876160323,0,95735.9310048856,0,0,0,0,0,336768.8005288046,0,130807.37756486282,0
1516654694,12017.877501660863,0,0,9801.451435075283,0,96237.53365164566,0,0,0,0,0,336763.09277651604,0,130759.08977826263,0
1516654695,12590.843124535517,0,0,9795.622121169874,0,96180.29735385305,0,0,0,0,0,336774.5084745763,0,130712.9480678207,0
1516654696,12740.109930039847,0,0,9790.046252462269,0,96265.67426681651,0,0,0,0,0,336768.8005288046,0,130668.81247509111,0
1516654697,13201.870088059393,0,0,9784.707651801382,0,98523.97661797146,0,0,0,0,0,336774.5084745763,0,130626.5549527315,0
1516654698,13216.46156770445,0,0,9779.591490115563,0,98472.4610681722,0,0,0,0,0,336774.5084745763,0,130586.05812378909,0
1516654699,13161.53402202723,0,0,9774.684148855125,0,99122.57232057046,0,0,0,0,0,318852.37788549537,0,130547.21419290762,0
1516654700,13147.925857574257,0,0,9769.973098941578,0,100263.41667854643,0,0,0,0,0,318863.18644067796,0,130509.92398818691,0
1516654701,13168.031943424818,0,0,9765.446793957946,0,100216.96590555126,0,0,0,0,0,376415.4576271186,0,130474.09611576244,0
1516654702,13663.586406569399,0,0,9760.350849315115,0,101142.56700721578,0,0,0,0,0,376415.4576271186,0,130429.61335768999,0
1516654703,13658.143021856346,0,0,9756.906590202781,0,101106.87554351354,0,0,0,0,0,376415.4576271186,0,130406.49627994442,0
1516654704,13636.698163950237,0,0,9752.873713629599,0,102042.23308201197,0,0,0,0,0,376415.4576271186,0,130374.57410047964,0
1516654705,13617.175056426744,0,0,9748.987485549114,0,102001.57230825003,0,0,0,0,0,376415.4576271186,0,130343.81270643564,0
1516654706,13651.38528995164,0,0,9745.240049874392,0,102450.5555815755,0,0,0,0,0,376415.4576271186,0,130314.14991398965,0
1516654707,13610.325176941431,0,0,9741.62410181717,0,102412.54154749107,0,0,0,0,0,376415.4576271186,0,130285.52790301923,0
1516654708,11464.875213242487,0,0,8592.029498606775,0,103137.14798900115,0,0,0,0,0,376409.07781224046,0,130251.15582833368,0
1516654709,11553.313969704317,0,0,8559.392313390501,0,102745.37719699666,0,0,0,0,0,358531.94086531934,0,130231.19454472522,0
1516654710,11412.228857549495,0,0,8559.53738783649,0,103649.62711864406,0,0,0,0,0,358404.33861537155,0,130231.22079096045,0
1516654711,11415.234245183628,0,0,8559.53738783649,0,104760.40677966102,0,0,0,0,0,450891.83417511266,0,130231.22079096045,0
1516654712,12063.465729449164,0,0,8559.392313390501,0,105314.01162692158,0,0,0,0,0,450899.47628006304,0,130229.01351954487,0
1516654713,11723.502344250832,0,0,8559.53738783649,0,105315.79661016949,0,0,0,0,0,450868.90941445634,0,130231.22079096045,0
1516654714,11810.658661927486,0,0,8559.53738783649,0,105940.61016949151,0,0,0,0,0,450907.1186440678,0,130231.22079096045,0
1516654715,12289.44262492744,0,0,8559.53738783649,0,106426.57627118644,0,0,0,0,0,450907.1186440678,0,130231.22079096045,0
1516654716,12321.9399714456,0,0,8559.53738783649,0,106426.57627118644,0,0,0,0,0,450914.76126714016,0,130231.22079096045,0
1516654717,10105.435285340265,0,0,8559.53738783649,0,29574.508474576272,0,0,0,0,0,450907.1186440678,0,130231.22079096045,0
1516654718,10115.732704111595,0,0,8559.53738783649,0,29574.508474576272,0,0,0,0,0,450907.1186440678,0,130231.22079096045,0
1516654719,9574.740372962016,0,0,0,0,30824.13559322034,0,0,0,0,0,356762.4955509229,0,0,0
1516654720,10031.905888102248,0,0,0,0,28463.728813559323,0,0,0,0,0,356774.5893998203,0,0,0
1516654721,10659.91659338381,0,0,0,0,28880.271186440677,0,0,0,0,0,415084.47457627114,0,0,0
1516654722,10680.893299249,0,0,0,0,29641.420218625535,0,0,0,0,0,415084.47457627114,0,0,0
1516654723,10709.004937373853,0,0,0,0,29643.932203389828,0,0,0,0,0,415084.47457627114,0,0,0
1516654724,10715.95080996136,0,0,0,0,28880.271186440677,0,0,0,0,0,415070.40439307137,0,0,0
1516654725,10700.012327941586,0,0,0,0,29852.203389830505,0,0,0,0,0,415091.5100255936,0,0,0
1516654726,10718.850717208874,0,0,0,0,29225.903767605036,0,0,0,0,0,415084.47457627114,0,0,0
1516654727,10717.254410259698,0,0,0,0,29643.932203389828,0,0,0,0,0,415084.47457627114,0,0,0
1516654728,10716.006240548451,0,0,0,0,30337.655293978067,0,0,0,0,0,415084.47457627114,0,0,0
1516654729,10778.486744912503,0,0,0,0,30060.474576271186,0,0,0,0,0,360100.88135593216,0,0,0
1516654730,10776.893220175889,0,0,0,0,30683.207918107244,0,0,0,0,0,360106.98486415023,0,0,0
1516654731,10773.798630158322,0,0,0,0,30268.745762711864,0,0,0,0,0,416521.19383760146,0,0,0
1516654732,10762.60103468676,0,0,0,0,31171.254237288136,0,0,0,0,0,416471.7844433147,0,0,0
1516654733,10758.493198943508,0,0,0,0,31726.644067796606,0,0,0,0,0,416542.3728813559,0,0,0
1516654734,10789.257011799724,0,0,0,0,31448.949152542373,0,0,0,0,0,416542.3728813559,0,0,0
1516654735,10818.07516238356,0,0,0,0,32071.58836689038,0,0,0,0,0,416542.3728813559,0,0,0
1516654736,10797.55951218048,0,0,0,0,32072.13192549531,0,0,0,0,0,416535.3129607973,0,0,0
1516654737,10819.731936710252,0,0,0,0,33115.1186440678,0,0,0,0,0,416549.433041238,0,0,0
1516654738,10799.795494362163,0,0,0,0,31796.06779661017,0,0,0,0,0,416535.3129607973,0,0,0
1516654739,10816.758722518622,0,0,0,0,33045.69491525424,0,0,0,0,0,361628.20338983054,0,0,0
1516654740,10826.299214006789,0,0,0,0,31587.26123286046,0,0,0,0,0,361622.0742021322,0,0,0
1516654741,10237.05720563774,0,0,0,0,32768.555399244055,0,0,0,0,0,361615.9452221958,0,0,0
1516654742,10211.861368941889,0,0,0,0,33045.69491525424,0,0,0,0,0,418000.27118644066,0,0,0
1516654743,11456.76035063354,0,0,0,0,32629.152542372878,0,0,0,0,0,418000.27118644066,0,0,0
1516654744,11413.587869589452,0,0,0,0,34085.317695710386,0,0,0,0,0,418000.27118644066,0,0,0
1516654745,9898.570028147273,0,0,0,0,33045.69491525424,0,0,0,0,0,418000.27118644066,0,0,0
1516654746,8640.273179449001,0,0,0,0,33115.1186440678,0,0,0,0,0,417993.1865561601,0,0,0
1516654747,8621.060445987714,0,0,0,0,32420.881355932204,0,0,0,0,0,418000.27118644066,0,0,0
1516654748,7930.738084191031,0,0,0,0,33948.20338983051,0,0,0,0,0,418000.27118644066,0,0,0
1516654749,7941.158068160378,0,0,0,0,34225.898305084746,0,0,0,0,0,417993.1865561601,0,0,0
1516654750,7893.06608536357,0,0,0,0,33461.67014118405,0,0,0,0,0,418000.27118644066,0,0,0
1516654751,7896.257051951854,0,0,0,0,33878.779661016946,0,0,0,0,0,412446.3728813559,0,0,0
1516654752,7862.530178666317,0,0,0,0,34017.627118644064,0,0,0,0,0,412453.36361633247,0,0,0
1516654753,6950.049865990458,0,0,0,0,33878.779661016946,0,0,0,0,0,412453.36361633247,0,0,0
1516654754,6448.693369181662,0,0,0,0,33874.18655097614,0,0,0,0,0,412446.3728813559,0,0,0
1516654755,6297.270260245028,0,0,0,0,34156.47457627118,0,0,0,0,0,412453.36361633247,0,0,0
1516654756,5920.406801799036,0,0,0,0,31864.95144150099,0,0,0,0,0,412446.3728813559,0,0,0
1516654757,5895.957509811476,0,0,0,0,33948.20338983051,0,0,0,0,0,412446.3728813559,0,0,0
1516654758,5897.524176528587,0,0,0,0,34364.745762711864,0,0,0,0,0,412460.3545882911,0,0,0
1516654759,5920.795233783949,0,0,0,0,33184.542372881355,0,0,0,0,0,412446.3728813559,0,0,0
1516654760,5900.2637228470585,0,0,0,0,34017.627118644064,0,0,0,0,0,354894.10169491527,0,0,0
1516654761,5475.705852064424,0,0,0,0,33881.07668316496,0,0,0,0,0,411398.04410094745,0,0,0
1516654762,5489.016645521953,0,0,0,0,33878.779661016946,0,0,0,0,0,411405.0169491525,0,0,0
1516654763,5480.095201698076,0,0,0,0,33462.23728813559,0,0,0,0,0,411405.0169491525,0,0,0
1516654764,5454.993215113918,0,0,0,0,34917.7682868958,0,0,0,0,0,411405.0169491525,0,0,0
1516654765,5760.328970374074,0,0,0,0,34433.58587142591,0,0,0,0,0,411405.0169491525,0,0,0
1516654766,5731.301955629641,0,0,0,0,34711.86440677966,0,0,0,0,0,411405.0169491525,0,0,0
1516654767,5677.060475492394,0,0,0,0,34852.48402461142,0,0,0,0,0,411363.1834050774,0,0,0
1516654768,5548.923575424731,0,0,0,0,34850.71186440678,0,0,0,0,0,411405.0169491525,0,0,0
1516654769,5110.053752642258,0,0,0,0,35197.83050847457,0,0,0,0,0,411439.88473599456,0,0,0
1516654770,5095.9656648778755,0,0,0,0,34503.59322033898,0,0,0,0,0,318943.4218109089,0,0,0
1516654771,4945.947954259484,0,0,0,0,33947.62800630498,0,0,0,0,0,375437.1620819986,0,0,0
1516654772,4946.536169875634,0,0,0,0,34848.34926445664,0,0,0,0,0,375481.7100044072,0,0,0
1516654773,4876.806657530082,0,0,0,0,34225.898305084746,0,0,0,0,0,375392.62472885026,0,0,0
1516654774,4309.194739571878,0,0,0,0,33739.93220338983,0,0,0,0,0,375443.5254237288,0,0,0
1516654775,4274.7111409488725,0,0,0,0,34850.71186440678,0,0,0,0,0,375386.26311240654,0,0,0
1516654776,4084.8202469574812,0,0,0,0,34295.3220338983,0,0,0,0,0,375443.5254237288,0,0,0
1516654777,4119.477507630005,0,0,0,0,35683.79661016949,0,0,0,0,0,375449.88898116915,0,0,0
1516654778,3608.895352612324,0,0,0,0,35683.79661016949,0,0,0,0,0,375449.88898116915,0,0,0
1516654779,3011.3622062965874,0,0,0,0,35197.23394518737,0,0,0,0,0,375443.5254237288,0,0,0
1516654780,2317.138076399541,0,0,0,0,34642.4406779661,0,0,0,0,0,373638.5084745762,0,0,0
1516654781,2281.3583621772627,0,0,0,0,34575.94711416222,0,0,0,0,0,373638.5084745762,0,0,0
1516654782,2248.1913070122378,0,0,0,0,34850.71186440678,0,0,0,0,0,373625.84319175617,0,0,0
1516654783,2254.804709130049,0,0,0,0,35196.04087927732,0,0,0,0,0,373651.1746160887,0,0,0
1516654784,2250.688599914714,0,0,0,0,34225.898305084746,0,0,0,0,0,373632.17572583514,0,0,0
1516654785,2233.681189192132,0,0,0,0,34783.05676559825,0,0,0,0,0,373644.8414379905,0,0,0
1516654786,2229.9358457943845,0,0,0,0,35267.254237288136,0,0,0,0,0,373638.5084745762,0,0,0
1516654787,2256.9213882625754,0,0,0,0,34087.62860387464,0,0,0,0,0,373638.5084745762,0,0,0
1516654788,2198.524409061613,0,0,0,0,35544.94915254237,0,0,0,0,0,373606.84687738324,0,0,0
1516654789,2225.893954918942,0,0,0,0,35200.21696386196,0,0,0,0,0,373638.5084745762,0,0,0
1516654790,2230.158964652705,0,0,0,0,35614.37288135593,0,0,0,0,0,317186.26487237716,0,0,0
1516654791,2232.077055969017,0,0,0,0,34434.16949152542,0,0,0,0,0,373708.18288155424,0,0,0
1516654792,2244.8347116329824,0,0,0,0,34432.418690575054,0,0,0,0,0,373638.5084745762,0,0,0
1516654793,2207.018876125121,0,0,0,0,35128.40677966101,0,0,0,0,0,373638.5084745762,0,0,0
1516654794,2206.875162199067,0,0,0,0,35547.35914299275,0,0,0,0,0,373638.5084745762,0,0,0
1516654795,2223.1650928827094,0,0,0,0,35544.94915254237,0,0,0,0,0,373644.8414379905,0,0,0
1516654796,2228.424390262654,0,0,0,0,35406.10169491525,0,0,0,0,0,373638.5084745762,0,0,0
1516654797,2243.842824347308,0,0,0,0,35406.10169491525,0,0,0,0,0,373644.8414379905,0,0,0
1516654798,2357.3837650982523,0,0,0,0,34573.01694915254,0,0,0,0,0,373638.5084745762,0,0,0
1516654799,2372.224795947038,0,0,0,0,34573.60294242275,0,0,0,0,0,373638.5084745762,0,0,0
1516654800,2352.7388860144433,0,0,0,0,34364.745762711864,0,0,0,0,0,430164.0055595105,0,0,0
1516654801,2359.340826049738,0,0,0,0,34364.745762711864,0,0,0,0,0,373777.35593220335,0,0,0
1516654802,1567.6189423171616,0,0,0,0,34364.745762711864,0,0,0,0,0,373783.6912490042,0,0,0
1516654803,1691.3412662687747,0,0,0,0,34087.05084745763,0,0,0,0,0,373777.35593220335,0,0,0
1516654804,1886.4162217637358,0,0,0,0,34087.05084745763,0,0,0,0,0,373777.35593220335,0,0,0
1516654805,1872.2405225651025,0,0,0,0,34642.4406779661,0,0,0,0,0,373783.6912490042,0,0,0
1516654806,1911.3541645864188,0,0,0,0,34781.28813559322,0,0,0,0,0,373777.35593220335,0,0,0
1516654807,1920.1503118500252,0,0,0,0,33253.96610169492,0,0,0,0,0,373777.35593220335,0,0,0
1516654808,1871.5088930585725,0,0,0,0,32559.728813559323,0,0,0,0,0,373783.6912490042,0,0,0
1516654809,1909.6667697975304,0,0,0,0,32837.98030475093,0,0,0,0,0,373777.35593220335,0,0,0
1516654810,1905.2422910686766,0,0,0,0,32420.881355932204,0,0,0,0,0,282485.1525423729,0,0,0
1516654811,1917.7035445452805,0,0,0,0,31032.406779661014,0,0,0,0,0,338996.0677966102,0,0,0
1516654812,1894.2211498110998,0,0,0,0,30615.86440677966,0,0,0,0,0,338927.1334643801,0,0,0
