Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654650,18685586.418943536,18161664,197591040,16102321.23076923,35176448,1498148864,33878016,16904192,192331776,106434560,34115584,96239616,19730432,8794112,26886144
1516654651,18999918.97996357,18161664,197591040,17643992.615384616,35176448,1498148864,33878016,16904192,192334233.6,106418176,34115584,96239616,19730432,8863744,26886144
1516654652,19058240.349726778,18161664,198598656,20443451.076923076,35180544,1484226560,33947648,16904192,192335872,106418176,34119680,167038976,19730432,8912896,26886144
1516654653,19120538.34608379,18161664,199073792,20674087.384615384,35180544,1484226560,34070528,16904192,192337510.4,106418176,34119680,168927232,19730432,8912896,26886144
1516654654,19134848.233151183,18161664,199073792,20892120.615384616,35180544,1484226560,34070528,16904192,192338329.6,106418176,34123776,168927232,19730432,8986624,26886144
1516654655,19155238.70309654,18161664,199442432,21182306.46153846,35180544,1486909440,34086912,16904192,192338329.6,106872832,34123776,179519488,19730432,8986624,26886144
1516654656,19223468.06557377,18161664,199442432,21431847.384615384,35180544,1507028992,34086912,16904192,192338329.6,106872832,34123776,179519488,19730432,8994816,26886144
1516654657,19376258.564663023,18161664,201269248,21553467.076923076,35180544,1507028992,34185216,16904192,192338329.6,106545152,34123776,195059712,19730432,8998912,26886144
1516654658,19498198.499089252,18161664,203239424,21581508.923076924,35180544,1529200640,34185216,16904192,192489062.4,106545152,34123776,195399680,19730432,9089024,26886144
1516654659,19433453.347905282,18161664,203239424,21741252.923076924,41484288,1529200640,34320384,16904192,189726720,106790912,34123776,195399680,19730432,9089024,26886144
1516654660,19214350.921675775,18161664,208617472,21915805.53846154,41484288,1529200640,34709504,16904192,181199667.2,106790912,34123776,197074944,19730432,9134080,26886144
1516654661,19227176.10200364,18161664,209158144,21937545.846153848,41504768,1506238464,34795520,16904192,181338112,106790912,34123776,197074944,19730432,9150464,26886144
1516654662,19263726.746812385,18161664,209817600,21967478.153846152,41504768,1497518080,34820096,16904192,181338112,106463232,53067776,197459968,19730432,9158656,26886144
1516654663,19329449.26775956,18161664,209817600,21998985.846153848,41504768,1497518080,34820096,16904192,181338112,106463232,66580480,207429632,19730432,9277440,26886144
1516654664,19288690.710382514,18161664,210075648,22079015.384615384,41504768,1474772992,34951168,16904192,181338112,106524672,66580480,207507456,19730432,9277440,26886144
1516654665,19295218.943533696,18161664,210722816,22136044.307692308,41897984,1475067904,34951168,16904192,181341388.8,106524672,68448256,207507456,19730432,9732096,26886144
1516654666,19286877.726775955,18161664,210722816,22154633.846153848,41897984,1475067904,35139584,16904192,181344665.6,106524672,68456448,207699968,19730432,9732096,26886144
1516654667,19296830.484517302,18161664,211034112,22177004.307692308,42078208,1475796992,35233792,16904192,181352857.6,106553344,68456448,208465920,19730432,9756672,26886144
1516654668,19299628.298724953,18161664,211292160,22215128.615384616,42078208,1475796992,35233792,16904192,181359411.2,106553344,71630848,208465920,19730432,9777152,26886144
1516654669,19332717.1147541,18161664,211517440,22305555.692307692,42078208,1476005888,35262464,16904192,181359411.2,106569728,72802304,214024192,19730432,9777152,26886144
1516654670,19338439.57741348,18161664,211517440,22316583.384615384,42135552,1476272128,35287040,16904192,179146752,106569728,72802304,214147072,19730432,9777152,26886144
1516654671,19269023.941712204,18161664,189247488,22334542.769230768,42135552,1476272128,35287040,16904192,179146752,106569728,82874368,214167552,19730432,9777152,26886144
1516654672,19320936.45173042,18161664,192937984,22472546.46153846,42135552,1472253952,35303424,16904192,180835942.4,106590208,87244800,214167552,19730432,9805824,26886144
1516654673,19331769.58834244,18161664,192937984,22487355.076923076,42135552,1472647168,35319808,16904192,179816857.6,106590208,94507008,215240704,19738624,9850880,26886144
1516654674,19189909.21675774,18161664,191860736,22563288.615384616,42135552,1472647168,35397632,16904192,180477952,106590208,98983936,215240704,19730432,9850880,26886144
1516654675,19257817.76320583,18161664,191860736,22635756.307692308,42135552,1468514304,35397632,16904192,181316812.8,68472832,98983936,215875584,19730432,9863168,26886144
1516654676,19365223.98542805,18161664,210087936,22773444.923076924,42135552,1475055616,35438592,16904192,181726412.8,68472832,113332224,215887872,19730432,9887744,26886144
1516654677,19314206.775956284,18161664,210087936,22790774.153846152,42135552,1475055616,35590144,16904192,180840857.6,68472832,119300096,215896064,19730432,9887744,26886144
1516654678,19300613.129326046,18161664,190812160,22839611.076923076,42135552,1471578112,35590144,16904192,180862156.8,68890624,130220032,215896064,19730432,9895936,26886144
1516654679,19351652.721311476,18161664,192655360,22873954.46153846,42258432,1466232832,35704832,16904192,181701017.6,68632576,130220032,215900160,19730432,9895936,26886144
1516654680,19334276.429872494,18161664,192655360,22885297.230769232,42315776,1466232832,35778560,16904192,179523584,68632576,136142848,216002560,19730432,10121216,26886144
1516654681,19338185.908925317,18161664,190156800,22893804.307692308,42315776,1467396096,35778560,16904192,179347456,68632576,143364096,216002560,19730432,10121216,26886144
1516654682,19364403.293260474,18161664,190689280,22914914.46153846,42434560,1467396096,35893248,16904192,179347456,67862528,151638016,216006656,19730432,10166272,26886144
1516654683,19377437.37704918,18161664,190689280,22933819.076923076,42483712,1460822016,35950592,16904192,178931302.4,67899392,151638016,216006656,19730432,10252288,26886144
1516654684,19362194.8852459,18161664,188600320,23058904.615384616,42659840,1461301248,35950592,16904192,178695372.8,67899392,156393472,216072192,19730432,10252288,26886144
1516654685,19409287.693989072,18161664,193064960,23064260.923076924,42659840,1461301248,35999744,16904192,179141017.6,68108288,78219264,216072192,19730432,10313728,26886144
1516654686,19446256.14571949,18161664,193064960,23091987.692307692,21407744,1461305344,36085760,16904192,179560448,68108288,81119232,216080384,19730432,10391552,26886144
1516654687,19587198.83424408,18161664,193064960,23099864.615384616,21438464,1457401856,36155392,16904192,179562905.6,68501504,83056640,218517504,19730432,10391552,26886144
1516654688,19604097.63205829,18161664,192704512,23122550.153846152,10616832,1457860608,36155392,16904192,179354009.6,68501504,100042752,218861568,19730432,10461184,26886144
1516654689,19666776.13114754,18161664,197378048,23252361.846153848,12745386.666666666,1457860608,36200448,16904192,179354828.8,68579328,103471104,218861568,19730432,10461184,26886144
1516654690,19772421.595628414,18161664,197378048,23256142.769230768,12745386.666666666,1457999872,36249600,16904192,179164774.4,67842048,106194944,218865664,19730432,10559488,26886144
1516654691,19273112.48087432,18161664,195198976,23265910.153846152,22913024,1458135040,36249600,16904192,179172147.2,67842048,15258965.333333334,218865664,19730432,10616832,26886144
1516654692,19288086.38251366,18161664,192159744,23281664,23057749.333333332,1458135040,36290560,16904192,179172147.2,68665344,26946218.666666668,221483008,19730432,10616832,26886144
1516654693,19288832.46630237,18161664,192159744,23314432,23124650.666666668,1449701376,36352000,16904192,179592396.8,68665344,27358549.333333332,223068160,19730432,10620928,26886144
1516654694,19238926.921675775,18161664,196079616,23413681.230769232,23126016,1435045888,36352000,16904192,178963251.2,68665344,27358549.333333332,223068160,19730432,10719232,26886144
1516654695,19232062.95081967,18161664,196136960,23535931.076923076,23150592,1435045888,36364288,16904192,178964889.6,68665344,29231786.666666668,223342592,19730432,10719232,26886144
1516654696,19244231.57741348,18161664,196186112,23600206.769230768,23150592,1416126464,36364288,16904192,178964889.6,68632576,29237248,238424064,19730432,10719232,26886144
1516654697,19252557.872495446,18161664,192991232,23623837.53846154,23218858.666666668,1416929280,38187008,16904192,178964889.6,68059136,30015488,238432256,19730432,10719232,26886144
1516654698,19262965.741347905,18161664,192991232,23625412.923076924,23218858.666666668,1416929280,38211584,16904192,179778355.2,68059136,30015488,238432256,19730432,10719232,26886144
1516654699,19318220.706739526,18161664,202170368,23666688,23293952,1417355264,38215680,16904192,180623769.6,68059136,31028565.333333332,239366144,19730432,10719232,26886144
1516654700,19340200.335154828,18161664,205549568,23698825.846153848,23295317.333333332,1417621504,38215680,16904192,180623769.6,68829184,32272384,239366144,19730432,10723328,26886144
1516654701,19388725.624772314,18161664,205549568,23717100.307692308,23296682.666666668,1417621504,38219776,16904192,180624588.8,68829184,34436437.333333336,240893952,19730432,10723328,26886144
1516654702,19405646.805100184,18161664,196173824,23869597.53846154,23336277.333333332,1413132288,38232064,16904192,180624588.8,68849664,37223082.666666664,240898048,19730432,10723328,26886144
1516654703,19422888.801457196,18161664,196173824,23873693.53846154,23337642.666666668,1413132288,38236160,16904192,181465088,68849664,40807082.666666664,240939008,19730432,10756096,26886144
1516654704,19440757.508196723,18161664,196173824,23911187.692307692,23393621.333333332,1413398528,38256640,16904192,181674803.2,68849664,42714453.333333336,240939008,19730432,10756096,26886144
1516654705,19446263.606557377,18161664,191422464,23948051.692307692,23396352,1413398528,38256640,16904192,180023296,68141056,43428522.666666664,240943104,19730432,10801152,26886144
1516654706,19445868.18214936,18161664,192204800,23977038.769230768,23396352,1413734400,38268928,16904192,180866252.8,68141056,45359104,241405952,19730432,10801152,26886144
1516654707,19123821.1147541,18161664,192204800,23994683.076923076,23440042.666666668,1413734400,38281216,16904192,181848746.66666666,68141056,48085674.666666664,241405952,19730432,10854400,26886144
1516654708,18139550.076502733,18161664,192782336,24029026.46153846,23457792,1413664768,38281216,16904192,120124757.33333333,68534272,49793706.666666664,241422336,19730432,10854400,26886144
1516654709,17040613.420765027,18161664,192921600,24063054.769230768,23459157.333333332,1413664768,38297600,16904192,48220160,68841472,50611541.333333336,241430528,19730432,10854400,26886144
1516654710,17396010.43351548,18161664,192921600,24153796.923076924,23500117.333333332,1406328832,38297600,16904192,98131968,68841472,52585813.333333336,241430528,19730432,10985472,26886144
1516654711,17635674.92896175,18161664,190947328,24192866.46153846,23501482.666666668,1406570496,38297600,16904192,100122624,68837376,52766037.333333336,241434624,19730432,10989568,26886144
1516654712,17310486.84881603,18161664,190947328,24209250.46153846,23545173.333333332,1406705664,38334464,16904192,100122624,68837376,53903360,241967104,19730432,10989568,26886144
1516654713,17336099.90528233,18161664,193896448,24209565.53846154,23545173.333333332,1406705664,38334464,16904192,40198963.2,68349952,55829845.333333336,241967104,19730432,10989568,26886144
1516654714,17386236.735883426,18161664,192540672,24221538.46153846,23565653.333333332,1408286720,38342656,16904192,35974348.8,68349952,58262869.333333336,245682176,19730432,10997760,26886144
1516654715,17643344.670309655,18161664,190562304,24271005.53846154,23609344,1408552960,38350848,16904192,73803366.4,68595712,58262869.333333336,247263232,19730432,10997760,26886144
1516654716,17678970.1712204,18161664,190562304,24357651.692307692,23610709.333333332,1408552960,38354944,16904192,74267852.8,68595712,61232469.333333336,247263232,19730432,10997760,26886144
1516654717,17734008.772313297,18161664,193908736,24454065.230769232,23612074.666666668,1408557056,38354944,16904192,74267852.8,68595712,62308352,247627776,19730432,10997760,26886144
1516654718,17774483.81785064,18161664,193908736,24471079.384615384,23685802.666666668,1408557056,38363136,16904192,74700390.4,69033984,65448618.666666664,255696896,19730432,10997760,26886144
1516654719,17792561.428051002,18161664,193908736,24475805.53846154,23782741.333333332,1408692224,38412288,16904192,74540646.4,69033984,65843200,255696896,19730432,11001856,26886144
1516654720,17808654.455373406,18161664,194945024,24495340.307692308,23785472,1408888832,38412288,16904192,74540646.4,68366336,67708245.33333333,255766528,19730432,11001856,26886144
1516654721,17835886.513661202,18161664,200409088,24498176,23860565.333333332,1409155072,38432768,16904192,74779852.8,68366336,67708245.33333333,258207744,19730432,11042816,26886144
1516654722,17850174.018214937,18161664,196374528,24508888.615384616,23860565.333333332,1409757184,38432768,16904192,75389337.6,68366336,68911104,260849664,19730432,11046912,26886144
1516654723,17877413.53734062,18161664,196374528,24513299.692307692,23920640,1409822720,38457344,16904192,75389337.6,68734976,70078464,260849664,19730432,11046912,26886144
1516654724,17884404.342440803,18161664,195129344,24516765.53846154,23977984,1409822720,38461440,16904192,75575296,69042176,70505813.33333333,262037504,19730432,11051008,26886144
1516654725,17893103.679417122,18161664,195129344,24542916.923076924,23980714.666666668,1410215936,38457344,16904192,75576934.4,69042176,70508544,262459392,19730432,11083776,26886144
1516654726,17916881.369763207,18161664,195158016,24657920,24001194.666666668,1410215936,38457344,16904192,75576934.4,69042176,71710037.33333333,262459392,19730432,11083776,26886144
1516654727,17927095.256830603,18161664,195158016,24867446.153846152,24020309.333333332,1410215936,38461440,16904192,75185356.8,68386816,73561429.33333333,263122944,19730432,11087872,26886144
1516654728,17918463.067395262,18161664,200130560,24934242.46153846,24020309.333333332,1405321216,38469632,16904192,74347315.2,68386816,73561429.33333333,263122944,19730432,11145216,26886144
1516654729,17930997.275045536,18161664,200212480,25022779.076923076,24092672,1405321216,38469632,16904192,74347315.2,68386816,75083776,263127040,19730432,11145216,26886144
1516654730,17965824.46630237,18161664,200212480,25088945.230769232,24113152,1405452288,38469632,16904192,74348134.4,68710400,75083776,263127040,19730432,11161600,26886144
1516654731,18011044.604735885,18161664,200523776,25122658.46153846,24132266.666666668,1405452288,38469632,16904192,74348134.4,68710400,79447381.33333333,264708096,19730432,11247616,26886144
1516654732,18022049.340619307,18161664,198955008,25129275.076923076,24132266.666666668,1405587456,38481920,16904192,74176921.6,69013504,82475690.66666667,264708096,19730432,11247616,26886144
1516654733,18073044.167577412,18161664,198955008,25185988.923076924,24171861.333333332,1405652992,38490112,16904192,74780672,69054464,82475690.66666667,264757248,19730432,11251712,26886144
1516654734,18076617.908925317,18161664,193216512,25233250.46153846,24204629.333333332,1405652992,38490112,16904192,74780672,69054464,86275413.33333333,264757248,19730432,11276288,26886144
1516654735,18088294.12021858,18161664,193302528,25369678.769230768,24204629.333333332,1405722624,38518784,16904192,74754457.6,69357568,87373141.33333333,265474048,19730432,11276288,26886144
1516654736,18120808.45173042,18161664,193302528,25404337.230769232,24244224,1405722624,38518784,16904192,74754457.6,69357568,90510677.33333333,265535488,19730432,11276288,26886144
1516654737,18176354.389799636,18161664,198619136,25406542.769230768,25751552,1405931520,38518784,16904192,74991206.4,68399104,90510677.33333333,265535488,19730432,11284480,26886144
1516654738,18226946.33151184,18161664,191352832,25408433.230769232,25751552,1405931520,38518784,16904192,74782310.4,68399104,94339072,265535488,19730432,11284480,26886144
1516654739,18260452.95446266,18161664,191352832,25460420.923076924,25789781.333333332,1406324736,38522880,16904192,74782310.4,68722688,97835690.66666667,265535488,19730432,11325440,26886144
1516654740,18288856.364298724,18161664,195948544,25489408,25825280,1406324736,38522880,16904192,94255104,68722688,97835690.66666667,270868480,19730432,11325440,26886144
1516654741,18322750.95081967,18161664,192405504,25493819.076923076,25825280,1407193088,38522880,16904192,125673472,69038080,100929536,270868480,19730432,11325440,26886144
1516654742,18363531.890710384,18161664,197652480,25612288,25847125.333333332,1408163840,38526976,16904192,125020842.66666667,69103616,103029418.66666667,276742144,19730432,11329536,26886144
1516654743,18396628.167577412,18161664,197390336,25660809.846153848,25873066.666666668,1408163840,38539264,16904192,126070784,69402624,105381888,276742144,19730432,11337728,26886144
1516654744,18441915.45355191,18161664,197390336,25763209.846153848,38862848,1408299008,38539264,16904192,127778816,69402624,161359872,277258240,19730432,11337728,26886144
1516654745,18447003.744990893,18161664,193974272,25757223.384615384,38862848,1408299008,38539264,16904192,191668224,69402624,161949696,277405696,19730432,11386880,26886144
1516654746,18454397.435336977,18161664,193974272,25965174.153846152,40040448,1408299008,38539264,16904192,185507840,68710400,166105088,277610496,19730432,11386880,26886144
1516654747,18488530.76867031,18161664,197599232,26010230.153846152,40093696,1408299008,38543360,16904192,185507840,69062656,169031680,277610496,19730432,11390976,26886144
1516654748,18504631.256830603,18161664,195551232,26076081.230769232,40151040,1408430080,38547456,16904192,186558464,69062656,170649600,277696512,19730432,11390976,26886144
1516654749,18547165.493624773,18161664,195551232,26077971.692307692,40243200,1408679936,38547456,16904192,187017216,69062656,173385728,277696512,19730432,11390976,26886144
1516654750,18566101.10018215,18161664,206573568,26132795.076923076,40243200,1408679936,38555648,16904192,187017216,69365760,173385728,277696512,19730432,11390976,26886144
1516654751,18598361.76320583,18161664,206610432,26190769.230769232,40355840,1408880640,38555648,16904192,188592128,69365760,174577664,277762048,19730432,11390976,26886144
1516654752,18609135.213114753,18161664,206610432,26268278.153846152,40413184,1408950272,38572032,16904192,188592128,69402624,174577664,277794816,19730432,11395072,26886144
1516654753,18615462.003642987,18161664,209604608,26270168.615384616,40413184,1408950272,38572032,16904192,187551744,69402624,176404480,277794816,19730432,11395072,26886144
1516654754,18565407.242258653,18161664,208203776,26281196.307692308,40448000,1408950272,38572032,16908288,188076032,68714496,160417792,277798912,19730432,11431936,26886144
1516654755,18508854.091074683,18161664,208203776,26284032,40501248,1408950272,38580224,16908288,187490304,69062656,161007616,277798912,19730432,11431936,26886144
1516654756,18450950.528233152,18161664,196710400,26346417.230769232,40525824,1408950272,39604224,16908288,187490304,69062656,161007616,277807104,19730432,11431936,26886144
1516654757,18457225.092896175,18161664,193708032,26589026.46153846,40583168,1399570432,39604224,16908288,187031552,69414912,162549760,284672000,19730432,11431936,26886144
1516654758,18452330.78324226,18161664,193736704,26595958.153846152,40583168,1399705600,39645184,16908288,190689280,69414912,160421888,284672000,19730432,11431936,26886144
1516654759,18474541.69763206,18161664,193736704,26602889.846153848,40665088,1399705600,39706624,16908288,187095040,69414912,163127296,284717056,19730432,11440128,26886144
1516654760,18475653.36247723,18161664,196657152,26615177.846153848,40665088,1399795712,39706624,16908288,187095040,69414912,162076672,284717056,19730432,11440128,26886144
1516654761,18456352.174863387,18161664,196657152,26690166.153846152,40720384,1399795712,39706624,16908288,186570752,68734976,156157952,285257728,19730432,11440128,26886144
1516654762,18481181.843351547,18161664,200822784,26693316.923076924,40720384,1399795712,39710720,16908288,188082176,68734976,158550016,285560832,19730432,11440128,26886144
1516654763,18495044.08014572,18161664,194670592,26694892.307692308,40773632,1399795712,39710720,16908288,185591808,69087232,158679040,285560832,19730432,12689408,26886144
1516654764,18475243.01639344,18161664,194670592,26695522.46153846,40806400,1400061952,39718912,16908288,185591808,69087232,162248704,285650944,19730432,12689408,26886144
1516654765,18510905.821493626,18161664,195854336,26733331.692307692,40806400,1400061952,39727104,16908288,186509312,69087232,165746688,285663232,19738624,12689408,26886144
1516654766,18534713.355191257,18161664,202174464,26733961.846153848,40888320,1400197120,39743488,16908288,186509312,69402624,166330368,285663232,19738624,12689408,26886144
1516654767,18565459.46812386,18161664,193220608,26795716.923076924,40945664,1400197120,39743488,16908288,189657088,66945024,170076160,285667328,19730432,12689408,26886144
1516654768,18546009.06375228,18161664,193220608,26799182.769230768,41015296,1400197120,39747584,16908288,186642432,66945024,170616832,285667328,19730432,12689408,26886144
1516654769,18571002.870673954,18161664,193384448,26844553.846153848,41015296,1400750080,39747584,16908288,186642432,66945024,173619200,285667328,19730432,12697600,26886144
1516654770,18578314.491803277,18161664,193384448,26873856,41078784,1400754176,39747584,16908288,189657088,66945024,159920128,285736960,19730432,12697600,26886144
1516654771,18519754.375227686,18161664,198602752,26913555.692307692,41078784,1400754176,39747584,16908288,187627520,67239936,159021056,285745152,19730432,12697600,26886144
1516654772,18489485.755919855,18161664,198602752,26967433.846153848,41078784,1395523584,39747584,16908288,187627520,67239936,159578112,285745152,19730432,12697600,26886144
1516654773,18494014.484517302,18161664,200052736,26980036.923076924,41160704,1395654656,39747584,16908288,188086272,67764224,155936768,285749248,19730432,12697600,26886144
1516654774,18464305.428051002,18161664,199217152,26982242.46153846,41189376,1395654656,39747584,16908288,188086272,67764224,155936768,285814784,19730432,12697600,26886144
1516654775,18464551.635701276,18161664,202395648,27112369.230769232,41299968,1395855360,39759872,16908288,188676096,66912256,156035072,285814784,19730432,12697600,26886144
1516654776,18465842.360655736,18161664,202395648,27161206.153846152,41302016,1395855360,39780352,16908288,186513408,66912256,156035072,285818880,19730432,12697600,26886144
1516654777,18461723.978142075,18161664,198377472,27302675.692307692,41408512,1396334592,39780352,16908288,189134848,66949120,154028032,285818880,19730432,12697600,26886144
1516654778,18473183.825136613,18161664,200224768,27385856,41404416,1396334592,39784448,16908288,187103232,66949120,154028032,285822976,19730432,12697600,26886144
1516654779,18470833.661202185,18161664,200224768,27553792,41515008,1396334592,39784448,16908288,187107328,67276800,154224640,287395840,19730432,12697600,26886144
1516654780,18497901.581056464,18161664,198832128,27556312.615384616,41515008,1396334592,39784448,16908288,189204480,69378048,154224640,287436800,19730432,12701696,26886144
1516654781,18497118.193078324,18161664,195997696,27590971.076923076,41572352,1396596736,39780352,16908288,189204480,68800512,154224640,287436800,19730432,12701696,26886144
1516654782,18498617.821493626,18161664,195997696,27602313.846153848,41629696,1396662272,39780352,16908288,189204480,68800512,154777600,287449088,19730432,12701696,26886144
1516654783,18503101.78506375,18161664,197578752,27603259.076923076,41629696,1398046720,39780352,16908288,188160000,68202496,155316224,287985664,19730432,12701696,26886144
1516654784,18510502.93624772,18161664,197214208,27620588.307692308,41629696,1398046720,39788544,16908288,188160000,68202496,155867136,287989760,19730432,12705792,26886144
1516654785,18508190.076502733,18161664,197214208,27622163.692307692,41717760,1398046720,39788544,16908288,189143040,68202496,156438528,287993856,19730432,12705792,26886144
1516654786,18538242.33151184,18161664,201334784,27645164.307692308,41795584,1400188928,39788544,16908288,189143040,68517888,156538880,288120832,19730432,12705792,26886144
1516654787,18534392.539162114,18161664,200699904,27655246.769230768,41795584,1400188928,39788544,16908288,187111424,68517888,157067264,288120832,19730432,12705792,26886144
1516654788,18548016.0291439,18161664,200699904,27657767.384615384,41795584,1400258560,39796736,16908288,187635712,69029888,158779392,288137216,19730432,12705792,26886144
1516654789,18532475.103825137,18161664,195125248,27661548.307692308,41881600,1400258560,39800832,16908288,187635712,69029888,158783488,288137216,19730432,12705792,26886144
1516654790,18533579.307832424,18161664,197754880,27739372.307692308,41881600,1400258560,39800832,16908288,185604096,69029888,158783488,288137216,19730432,12705792,26886144
1516654791,18533937.428051002,18161664,197754880,27741577.846153848,41988096,1400258560,39817216,16908288,185604096,68177920,159328256,288137216,19730432,12705792,26886144
1516654792,18539257.00546448,18161664,197754880,27800812.307692308,41988096,1400258560,39817216,16908288,188162048,69570560,159870976,288137216,19730432,12705792,26886144
1516654793,18562646.73224044,18161664,193937408,27804908.307692308,42049536,1400389632,39817216,16908288,188620800,69570560,159870976,288186368,19730432,12705792,26886144
1516654794,18563855.38797814,18161664,193937408,27873910.153846152,42131456,1400393728,39821312,16908288,188620800,69087232,160380928,288186368,19730432,12705792,26886144
1516654795,18579515.686703097,18161664,197853184,27881472,42131456,1400393728,39829504,16908288,189145088,69087232,160946176,290004992,19730432,12705792,26886144
1516654796,18584708.429872494,18161664,197095424,27955830.153846152,42192896,1400463360,39829504,16908288,187113472,69390336,161064960,290078720,19730432,12705792,26886144
1516654797,18593497.29690346,18161664,197095424,27957405.53846154,42192896,1400463360,39833600,16908288,187113472,69390336,161064960,290078720,19730432,12705792,26886144
1516654798,18590304.058287796,18161664,202264576,27959296,42192896,1400463360,39833600,16908288,186589184,68739072,162107392,290078720,19730432,12705792,26886144
1516654799,18558647.723132968,18161664,191692800,27961186.46153846,42276864,1400463360,39841792,16908288,186589184,68739072,162107392,290078720,19730432,12705792,26886144
1516654800,18608299.5992714,18161664,191692800,27963076.923076924,42276864,1400471552,39841792,16908288,188096512,68739072,163143680,290500608,19730432,12705792,26886144
1516654801,18640187.22040073,18161664,200232960,27985762.46153846,42330112,1400672256,39845888,16908288,191766528,69038080,164192256,290500608,19730432,12709888,26886144
1516654802,18639209.85063752,18161664,202006528,27990488.615384616,42330112,1400672256,39845888,16908288,186523648,69074944,164730880,290508800,19730432,12709888,26886144
1516654803,18627578.404371586,18161664,199065600,27992064,42330112,1400737792,39845888,16908288,186523648,69382144,165261312,290508800,19730432,12709888,26886144
1516654804,18639948.473588344,18161664,201576448,27998050.46153846,42412032,1400737792,39845888,16908288,188620800,69382144,165287936,290508800,19730432,12701696,26886144
1516654805,18648543.358834244,18161664,201576448,28008763.076923076,42412032,1395912704,39845888,16908288,188164096,69382144,165373952,290508800,19730432,12701696,26886144
1516654806,18662860.706739526,18161664,201576448,28010023.384615384,42493952,1395912704,39845888,16908288,188164096,69382144,165373952,290508800,19730432,12673024,26886144
1516654807,18667911.693989072,18161664,201576448,28231522.46153846,42522624,1395912704,39845888,16908288,188164096,68714496,165912576,290512896,19730432,12673024,26886144
1516654808,18642022.586520948,18161664,196595712,28263345.230769232,42522624,1395912704,39845888,16908288,188164096,69025792,165912576,290512896,19730432,12673024,26886144
1516654809,18637277.493624773,18161664,196599808,28269016.615384616,42522624,1395912704,39845888,16908288,186066944,69025792,165902336,290512896,19730432,12673024,26886144
1516654810,18628876.590163935,18161664,196599808,28287606.153846152,42526720,1395912704,39849984,16908288,186066944,69025792,164364288,290512896,19730432,12673024,26886144
