Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658114,6505.755350087758,0,0,0,0,0,0,5673.897486943165,0,0,0,34541.22709322669,0,0,0
1516658115,6385.027564922482,0,0,0,0,0,0,5666.939586206896,0,0,0,33464.156552274544,0,0,0
1516658116,6584.153065692142,0,0,0,0,0,0,5660.423757575757,0,0,0,32857.960473254454,0,0,0
1516658117,6505.50925925282,0,0,0,0,2697.7241767658224,0,5654.309080328905,0,0,0,32372.69012118987,0,0,0
1516658118,8127.603367590158,0,0,0,0,2815.916820794801,0,5648.400598078151,0,0,0,32012.528067983,0,0,0
1516658119,8061.452816233139,0,0,10.718426157777342,0,2791.569779489522,0,5634.353284067901,0,0,0,34453.84806791015,0,0,0
1516658120,13225.720426498687,0,0,10.697911794871793,0,4522.88512,0,5638.032211976682,0,0,0,76743.14752000001,0,0,0
1516658121,14741.267477715242,0,0,10.680152913752913,0,4496.489503030303,0,5633.201082706767,0,0,0,76295.27350303032,0,0,0
1516658122,14700.363311691302,0,0,10.664465140725452,0,5123.606218000352,0,5628.627509971509,0,0,0,75915.9681878362,0,0,0
1516658123,14735.621026806968,0,0,10.652012172633663,0,5102.324130490949,0,5623.875146300964,0,0,0,75600.63359544335,0,0,0
1516658124,14703.18510329481,0,0,10.641338072921533,0,5370.509453406389,0,5620.174706033376,0,0,0,75330.34593311363,0,0,0
1516658125,14675.415110675467,0,0,10.632087091629788,0,6781.491556859172,0,5616.261157509158,0,0,0,75096.09597700895,0,0,0
1516658126,14675.109622823338,0,0,10.62399241073074,0,6762.981980292897,0,5612.536062015503,0,0,0,74891.12677124345,0,0,0
1516658127,14671.323586312736,0,0,10.617474509803921,0,8948.69985882353,0,5608.986110864746,0,0,0,74714.54167843137,0,0,0
1516658128,14653.517785108661,0,0,10.596373412994776,0,10898.999416037397,0,5605.599221164021,0,0,0,74452.90510176196,0,0,0
1516658129,14651.88013847566,0,0,10.60537867746289,0,10892.643705263157,0,5602.364397708123,0,0,0,74409.48816842104,0,0,0
1516658130,14665.27693477953,0,0,10.60023794871795,0,11791.571626666668,0,5599.153802659261,0,0,0,130060.32896,0,0,0
1516658131,15513.171620642202,0,0,10.594073374133366,0,11771.307917463037,0,5596.311703703704,0,0,0,129836.82146087971,0,0,0
1516658132,15525.756159869574,0,0,10.591358508158509,0,13727.092363636364,0,5593.476278024252,0,0,0,129668.22632727273,0,0,0
1516658133,15509.954928348589,0,0,10.583356568388513,0,14687.658014097824,0,5590.425697862384,0,0,0,129448.16297592437,0,0,0
1516658134,15564.959951319935,0,0,10.582636144840869,0,14673.755647210764,0,5588.148705882352,0,0,0,129325.63589551306,0,0,0
1516658135,15588.210165405446,0,0,10.579433647449488,0,16551.06988185418,0,5585.64296807954,0,0,0,129182.5030609127,0,0,0
1516658136,15608.88420673589,0,0,10.577697830374753,0,17446.896246153847,0,5583.234415094339,0,0,0,129064.9915076923,0,0,0
1516658137,15640.817927059667,0,0,10.574523450698406,0,18549.628989507022,0,5580.91749600581,0,0,0,128937.42112706389,0,0,0
1516658138,15632.12037259119,0,0,10.568933978181006,0,20415.798595349454,0,5578.687075058275,0,0,0,128787.33223504688,0,0,0
1516658139,15651.834101133996,0,0,10.569925375773652,0,20405.40571954023,0,5576.5383935309965,0,0,0,128721.77169655172,0,0,0
1516658140,15644.296022814766,0,0,10.56768,0,21437.103217777778,0,5574.467035737491,0,0,0,183716.67285333332,0,0,0
1516658141,15688.04784113456,0,0,10.565579487179487,0,22328.749419354837,0,5571.897631488488,0,0,0,183584.18663225806,0,0,0
1516658142,15660.471843983494,0,0,10.563610256410255,0,22313.642666666667,0,5553.8983050847455,0,0,0,183459.9808,0,0,0
1516658143,15598.00837525002,0,0,10.554084675014908,0,24302.926943857176,0,0,0,0,0,183212.03664552502,0,0,0
1516658144,16147.133660142368,0,0,10.560019306184014,0,25211.145035294117,0,0,0,0,0,183233.4878117647,0,0,0
1516658145,16413.99639688991,0,0,10.558377728937728,0,25196.89898666667,0,0,0,0,0,183129.94816000003,0,0,0
1516658146,15265.83198611848,0,0,9.802223685985698,0,27129.848440518737,0,0,0,0,0,183022.1314025764,0,0,0
1516658147,15306.281499439197,0,0,9.801406435006433,0,29134.062010810812,0,0,0,0,0,182939.65907027025,0,0,0
1516658148,15351.979251478924,0,0,9.800116290726818,0,29120.105992982455,0,0,0,0,0,182852.02593684208,0,0,0
1516658149,15401.760518590992,0,0,9.79864106048563,0,30078.648575699463,0,0,0,0,0,182764.259590451,0,0,0
1516658150,15424.521107680033,0,0,9.793077811848894,0,30052.312181047335,0,0,0,0,0,182604.2340608211,0,0,0
1516658151,15881.12002833137,0,0,9.796623461091754,0,31928.08689430894,0,0,0,0,0,260630.36149593495,0,0,0
1516658152,15258.276576640663,0,0,9.795570068027212,0,34066.40924444444,0,0,0,0,0,260528.24177777776,0,0,0
1516658153,15292.269661100687,0,0,9.794565669988927,0,34053.67724651163,0,0,0,0,0,260430.8718139535,0,0,0
1516658154,14394.735380902162,0,0,9.1406997979798,0,36329.447175757574,0,0,0,0,0,260337.92775757573,0,0,0
1516658155,14430.76929813022,0,0,9.13822016826638,0,36310.66896499058,0,0,0,0,0,260203.362525839,0,0,0
1516658156,14443.726530692384,0,0,9.139026859903383,0,37483.03916521739,0,0,0,0,0,260164.1627826087,0,0,0
1516658157,14387.896231960829,0,0,9.138049355923869,0,39202.071998166335,0,0,0,0,0,260077.3504471989,0,0,0
1516658158,14420.940771823525,0,0,9.136541610248933,0,39187.10802439562,0,0,0,0,0,259978.07532085778,0,0,0
1516658159,14456.981400698252,0,0,9.136773514739227,0,40218.214400000004,0,0,0,0,0,259930.11200000002,0,0,0
1516658160,14797.51074195945,0,0,9.13516897199169,0,40203.128128787124,0,0,0,0,0,259832.6095070493,0,0,0
1516658161,15130.860412974722,0,0,9.135239439749547,0,43447.2862579524,0,0,0,0,0,335678.714846473,0,0,0
1516658162,15169.535022586193,0,0,9.134253194794319,0,45232.804228158435,0,0,0,0,0,335580.3763226678,0,0,0
1516658163,15223.063493624235,0,0,9.134165870020963,0,45224.276045283026,0,0,0,0,0,335517.106072956,0,0,0
1516658164,15267.933096803297,0,0,9.133574320987654,0,46803.654479012344,0,0,0,0,0,335437.7127506173,0,0,0
1516658165,15295.994198651939,0,0,9.133004282828283,0,47829.75162181818,0,0,0,0,0,335361.2064581818,0,0,0
1516658166,15278.09539583095,0,0,9.131150153152724,0,47812.45977105312,0,0,0,0,0,335239.9635970372,0,0,0
1516658167,15331.118906903861,0,0,9.131443608231145,0,49740.95337918503,0,0,0,0,0,335198.7580497302,0,0,0
1516658168,15354.496969674843,0,0,9.131412107279694,0,51667.42422068966,0,0,0,0,0,335147.5164689655,0,0,0
1516658169,15795.24695682152,0,0,9.13091736346516,0,51928.94915254237,0,0,0,0,0,336843.9322033898,0,0,0
1516658170,15450.992900911007,0,0,9.130298360186504,0,52827.87607619822,0,0,0,0,0,336821.09687478817,0,0,0
1516658171,12520.976530459435,0,0,9.130763088512241,0,52831.457627118645,0,0,0,0,0,306852.88135593216,0,0,0
1516658172,12569.428035704132,0,0,9.129220796586006,0,55053.95006695029,0,0,0,0,0,362953.405989932,0,0,0
1516658173,11988.538519075326,0,0,9.130763088512241,0,55053.016949152545,0,0,0,0,0,362947.2542372881,0,0,0
1516658174,11992.830482802545,0,0,9.13045884588798,0,57213.880083402546,0,0,0,0,0,363002.6275194521,0,0,0
1516658175,11811.587387348078,0,0,9.127978281578878,0,58228.743773086186,0,0,0,0,0,362836.5583381342,0,0,0
1516658176,11822.121047302158,0,0,9.130608813559322,0,56858.03389830508,0,0,0,0,0,362947.2542372881,0,0,0
1516658177,10474.747392894225,0,0,9.130299311887732,0,56717.26382156538,0,0,0,0,0,362934.9513575811,0,0,0
1516658178,10496.923043666591,0,0,0,0,59078.591888273084,0,0,0,0,0,360372.4682632498,0,0,0
1516658179,6234.688546083348,0,0,0,0,57410.50455061607,0,0,0,0,0,319888.2768672779,0,0,0
1516658180,4992.212261523415,0,0,0,0,59773.83050847457,0,0,0,0,0,375998.91525423725,0,0,0
1516658181,4975.861881231649,0,0,0,0,60190.37288135593,0,0,0,0,0,375998.91525423725,0,0,0
1516658182,4990.328226146871,0,0,0,0,61162.305084745756,0,0,0,0,0,375998.91525423725,0,0,0
1516658183,4975.377771876294,0,0,0,0,60863.97831243646,0,0,0,0,0,375871.5011860386,0,0,0
1516658184,5013.160624796752,0,0,0,0,61787.11864406779,0,0,0,0,0,375998.91525423725,0,0,0
1516658185,5035.697728079248,0,0,0,0,61787.11864406779,0,0,0,0,0,375998.91525423725,0,0,0
1516658186,5066.546286181585,0,0,0,0,61855.4939746784,0,0,0,0,0,375992.54249927966,0,0,0
1516658187,5087.007594811417,0,0,0,0,60909.38686923494,0,0,0,0,0,376151.92620727076,0,0,0
1516658188,4824.905741513302,0,0,0,0,61855.4939746784,0,0,0,0,0,375992.54249927966,0,0,0
1516658189,4912.040870290665,0,0,0,0,60948.868739937294,0,0,0,0,0,321126.9553427675,0,0,0
1516658190,4270.962964550142,0,0,0,0,63105.099913560785,0,0,0,0,0,321148.7262927747,0,0,0
1516658191,4350.474024922439,0,0,0,0,62134.23728813559,0,0,0,0,0,396062.3728813559,0,0,0
1516658192,4380.013725813291,0,0,0,0,62073.230268511,0,0,0,0,0,396116.0835367508,0,0,0
1516658193,4429.2293292628865,0,0,0,0,62968.3892947338,0,0,0,0,0,396069.08591671044,0,0,0
1516658194,4462.769130546253,0,0,0,0,61095.987931589734,0,0,0,0,0,396082.51267013577,0,0,0
1516658195,4453.038138834631,0,0,0,0,62273.08474576271,0,0,0,0,0,396062.3728813559,0,0,0
1516658196,5256.429531944389,0,0,0,0,62125.81344902386,0,0,0,0,0,396008.6767895878,0,0,0
1516658197,5491.901930045597,0,0,0,0,61236.918382913806,0,0,0,0,0,396095.94033392664,0,0,0
1516658198,5482.3666870984325,0,0,0,0,61231.72881355932,0,0,0,0,0,396062.3728813559,0,0,0
1516658199,6066.244910346335,0,0,0,0,62194.17377010287,0,0,0,0,0,341234.99805114476,0,0,0
1516658200,6139.70576625076,0,0,0,0,61298.03569310035,0,0,0,0,0,341269.69815094146,0,0,0
1516658201,6147.2738221525515,0,0,0,0,63175.593220338975,0,0,0,0,0,341287.0508474576,0,0,0
1516658202,6143.671719304506,0,0,0,0,62298.426478567555,0,0,0,0,0,399140.53174172546,0,0,0
1516658203,6529.518535163449,0,0,0,0,61363.29588014981,0,0,0,0,0,398930.8387140509,0,0,0
1516658204,6236.424837845637,0,0,0,0,63314.4406779661,0,0,0,0,0,398978.16949152545,0,0,0
1516658205,6208.689359656075,0,0,0,0,62344.621851588185,0,0,0,0,0,398991.6946337164,0,0,0
1516658206,6163.957887183869,0,0,0,0,61369.53610955747,0,0,0,0,0,398971.4072642837,0,0,0
1516658207,5771.564424882494,0,0,0,0,63243.94501788106,0,0,0,0,0,398971.4072642837,0,0,0
1516658208,5773.0691482997245,0,0,0,0,62273.08474576271,0,0,0,0,0,398978.16949152545,0,0,0
1516658209,5498.1620058748085,0,0,0,0,63817.71327817712,0,0,0,0,0,399086.3963108639,0,0,0
1516658210,5118.878454304279,0,0,0,0,61924.91652683853,0,0,0,0,0,320940.4586362943,0,0,0
1516658211,5753.95633852679,0,0,0,0,61301.15254237288,0,0,0,0,0,412168.6779661017,0,0,0
1516658212,5719.335129028939,0,0,0,0,61301.15254237288,0,0,0,0,0,412168.6779661017,0,0,0
1516658213,5635.250631363607,0,0,0,0,60954.03389830508,0,0,0,0,0,412168.6779661017,0,0,0
1516658214,5596.083363451942,0,0,0,0,61934.36398155683,0,0,0,0,0,412224.5728234338,0,0,0
1516658215,5666.466868341351,0,0,0,0,60743.70360326768,0,0,0,0,0,412154.70662011456,0,0,0
1516658216,5660.713095201308,0,0,0,0,62202.60673547906,0,0,0,0,0,412161.6921747089,0,0,0
1516658217,5696.485334780238,0,0,0,0,63458.6659886431,0,0,0,0,0,412203.610475464,0,0,0
1516658218,5662.749523908781,0,0,0,0,62411.93220338983,0,0,0,0,0,412168.6779661017,0,0,0
1516658219,5581.620295338566,0,0,0,0,64290.73157502204,0,0,0,0,0,412196.6234998983,0,0,0
1516658220,5315.261802821628,0,0,0,0,61024.49194054136,0,0,0,0,0,336016.5426532653,0,0,0
1516658221,5319.281609531609,0,0,0,0,61303.23061798704,0,0,0,0,0,392535.0689853893,0,0,0
1516658222,5311.315720567216,0,0,0,0,61298.03569310035,0,0,0,0,0,392501.8049929664,0,0,0
1516658223,5265.649666802513,0,0,0,0,61851.300737225654,0,0,0,0,0,392488.5009744937,0,0,0
1516658224,5284.132507103633,0,0,0,0,61717.69491525424,0,0,0,0,0,392521.7627118644,0,0,0
1516658225,5275.0272916725335,0,0,0,0,61725.018222500985,0,0,0,0,0,392568.33861644607,0,0,0
1516658226,5272.749021734092,0,0,0,0,61858.639275907655,0,0,0,0,0,392535.0689853893,0,0,0
1516658227,5694.689173819179,0,0,0,0,60954.03389830508,0,0,0,0,0,392521.7627118644,0,0,0
1516658228,5462.646174827955,0,0,0,0,61995.38983050847,0,0,0,0,0,392521.7627118644,0,0,0
1516658229,5425.732919794628,0,0,0,0,61097.02352701878,0,0,0,0,0,392548.3761610957,0,0,0
1516658230,5449.348717714215,0,0,0,0,63246.088916761306,0,0,0,0,0,392528.41573585995,0,0,0
1516658231,5403.216473570805,0,0,0,0,63185.23164550524,0,0,0,0,0,392928.81965045515,0,0,0
1516658232,5400.277341822323,0,0,0,0,63173.45174739838,0,0,0,0,0,392855.56421816204,0,0,0
1516658233,5402.104886382681,0,0,0,0,62137.39681678729,0,0,0,0,0,392888.8587555299,0,0,0
1516658234,5351.331302544036,0,0,0,0,62153.199281136614,0,0,0,0,0,392988.776236818,0,0,0
1516658235,5376.03379428264,0,0,0,0,62054.295882053884,0,0,0,0,0,392802.3046941196,0,0,0
1516658236,5807.946086486618,0,0,0,0,62069.02162858499,0,0,0,0,0,392895.51834022644,0,0,0
1516658237,5786.993257529559,0,0,0,0,61994.33907899866,0,0,0,0,0,392862.222674192,0,0,0
1516658238,5863.698962047793,0,0,0,0,63455.43916742941,0,0,0,0,0,392882.1993965897,0,0,0
1516658239,5828.552301131682,0,0,0,0,61091.84590091694,0,0,0,0,0,336768.8005288046,0,0,0
1516658240,5823.022004486595,0,0,0,0,61995.38983050847,0,0,0,0,0,336774.5084745763,0,0,0
1516658241,5775.675699433746,0,0,0,0,61023.457627118645,0,0,0,0,0,393285.42372881353,0,0,0
1516658242,5805.8726061063335,0,0,0,0,63267.5359026094,0,0,0,0,0,393425.4565184218,0,0,0
1516658243,5759.798082507531,0,0,0,0,62135.29042865134,0,0,0,0,0,393292.0896964355,0,0,0
1516658244,5741.899050670024,0,0,0,0,62134.23728813559,0,0,0,0,0,393285.42372881353,0,0,0
1516658245,6143.600724376908,0,0,0,0,61787.11864406779,0,0,0,0,0,393285.42372881353,0,0,0
1516658246,6099.874029819111,0,0,0,0,60812.094300289806,0,0,0,0,0,393265.4271816687,0,0,0
1516658247,6180.607370272989,0,0,0,0,62063.76163115879,0,0,0,0,0,393278.7579871528,0,0,0
1516658248,6065.730387212089,0,0,0,0,63111.5179252479,0,0,0,0,0,393318.755826765,0,0,0
1516658249,6042.673910391597,0,0,0,0,61994.33907899866,0,0,0,0,0,393278.7579871528,0,0,0
1516658250,5967.0072861618455,0,0,0,0,61924.91652683853,0,0,0,0,0,318371.82420636935,0,0,0
1516658251,5934.373849398061,0,0,0,0,61022.423348756805,0,0,0,0,0,318371.82420636935,0,0,0
1516658252,6698.651212237157,0,0,0,0,61928.06535814773,0,0,0,0,0,374900.84409641003,0,0,0
1516658253,6649.923019759694,0,0,0,0,62896.83225708039,0,0,0,0,0,374881.7816647176,0,0,0
1516658254,6664.026636352009,0,0,0,0,61787.11864406779,0,0,0,0,0,374888.13559322036,0,0,0
1516658255,5790.412612079321,0,0,0,0,61863.88215550997,0,0,0,0,0,374932.6191243028,0,0,0
1516658256,5634.7805419639835,0,0,0,0,61929.115039747776,0,0,0,0,0,374907.1986711189,0,0,0
1516658257,5630.821379237465,0,0,0,0,62967.3220338983,0,0,0,0,0,374888.13559322036,0,0,0
1516658258,5136.054703334296,0,0,0,0,60963.33338983912,0,0,0,0,0,374945.3306436575,0,0,0
1516658259,5027.419287744125,0,0,0,0,62898.96438922694,0,0,0,0,0,374894.48973711417,0,0,0
1516658260,5077.235442626883,0,0,0,0,62060.606060606064,0,0,0,0,0,431300.3864144804,0,0,0
1516658261,5076.7497810954155,0,0,0,0,60951.967729907454,0,0,0,0,0,373625.84319175617,0,0,0
1516658262,4589.790502113939,0,0,0,0,62903.22908721078,0,0,0,0,0,373670.1754385965,0,0,0
1516658263,4603.3270274437655,0,0,0,0,62893.63432987594,0,0,0,0,0,373613.1787675412,0,0,0
1516658264,4986.73670627356,0,0,0,0,61924.91652683853,0,0,0,0,0,373632.17572583514,0,0,0
1516658265,4987.738002863834,0,0,0,0,62127.91919465816,0,0,0,0,0,373600.51520184387,0,0,0
1516658266,5511.272126117605,0,0,0,0,62133.18418331893,0,0,0,0,0,373632.17572583514,0,0,0
1516658267,5122.215423360549,0,0,0,0,62135.29042865134,0,0,0,0,0,373644.8414379905,0,0,0
1516658268,4670.400439934235,0,0,0,0,61581.978744681925,0,0,0,0,0,373657.50800888176,0,0,0
1516658269,4703.719800796744,0,0,0,0,62620.20338983051,0,0,0,0,0,373638.5084745762,0,0,0
1516658270,4328.550745297117,0,0,0,0,61089.77509618155,0,0,0,0,0,282401.3694218938,0,0,0
1516658271,6733.516007120015,0,0,0,0,63175.593220338975,0,0,0,0,0,342258.9830508474,0,0,0
1516658272,6724.304439668585,0,0,0,0,62201.5524897461,0,0,0,0,0,342247.38144469674,0,0,0
1516658273,6805.573140124768,0,0,0,0,62341.45183979932,0,0,0,0,0,342253.18214945507,0,0,0
1516658274,6734.209084636347,0,0,0,0,62342.50847457627,0,0,0,0,0,342258.9830508474,0,0,0
1516658275,6726.528951210353,0,0,0,0,61085.63390784144,0,0,0,0,0,342218.3808700663,0,0,0
1516658276,6781.72337369346,0,0,0,0,60953.000796596665,0,0,0,0,0,342253.18214945507,0,0,0
1516658277,6816.521234436845,0,0,0,0,63102.96086639662,0,0,0,0,0,342241.5809365625,0,0,0
1516658278,6468.600785857426,0,0,0,0,61232.766657061984,0,0,0,0,0,342264.7841488839,0,0,0
1516658279,6447.530985575962,0,0,0,0,63521.63522652159,0,0,0,0,0,342253.18214945507,0,0,0
1516658280,6434.244383863062,0,0,0,0,61441.0413735826,0,0,0,0,0,285752.91106628923,0,0,0
1516658281,6431.242858069925,0,0,0,0,63663.717414149636,0,0,0,0,0,341506.8985389335,0,0,0
1516658282,6433.554243088494,0,0,0,0,61513.59414197573,0,0,0,0,0,341518.4758288698,0,0,0
1516658283,6505.14594376357,0,0,0,0,62826.34486966543,0,0,0,0,0,341483.74631368427,0,0,0
1516658284,6554.580532866601,0,0,0,0,63870.913066323155,0,0,0,0,0,341501.1101883083,0,0,0
1516658285,6507.814378390434,0,0,0,0,61786.07142251826,0,0,0,0,0,341489.53407569363,0,0,0
1516658286,6183.256907023409,0,0,0,0,63105.099913560785,0,0,0,0,0,341489.53407569363,0,0,0
1516658287,6095.254232664853,0,0,0,0,62061.65788180262,0,0,0,0,0,341477.9587478603,0,0,0
1516658288,6108.832710223758,0,0,0,0,64005.42345304476,0,0,0,0,0,341477.9587478603,0,0,0
1516658289,6112.855433032848,0,0,0,0,61851.300737225654,0,0,0,0,0,341466.3842047284,0,0,0
1516658290,6099.635154202716,0,0,0,0,61928.06535814773,0,0,0,0,0,285063.4936777518,0,0,0
1516658291,6141.070919602073,0,0,0,0,62831.66940691899,0,0,0,0,0,341582.11434479716,0,0,0
1516658292,6213.840135018041,0,0,0,0,63035.67736140065,0,0,0,0,0,341558.9566278538,0,0,0
1516658293,6234.764944220106,0,0,0,0,61974.38156557099,0,0,0,0,0,341449.0003388682,0,0,0
1516658294,6209.030992130669,0,0,0,0,63253.59370762138,0,0,0,0,0,341611.0659072417,0,0,0
1516658295,5939.876609801991,0,0,0,0,64285.283300283045,0,0,0,0,0,341558.9566278538,0,0,0
1516658296,5955.538491829377,0,0,0,0,61997.49144038781,0,0,0,0,0,341576.3246211736,0,0,0
1516658297,5885.35851403566,0,0,0,0,62757.98715276012,0,0,0,0,0,341558.9566278538,0,0,0
1516658298,5857.035335092334,0,0,0,0,63937.08687841089,0,0,0,0,0,341553.1676892309,0,0,0
1516658299,5892.9727591391265,0,0,0,0,62942.785016010705,0,0,0,0,0,341431.6452908188,0,0,0
1516658300,6022.16627896151,0,0,0,0,62967.3220338983,0,0,0,0,0,285053.83050847455,0,0,0
1516658301,9094.53982038079,0,0,0,0,62894.70026947782,0,0,0,0,0,341200.27795196854,0,0,0
1516658302,9095.480860673248,0,0,0,0,62680.065752681796,0,0,0,0,0,341165.58491077635,0,0,0
1516658303,9258.790199812829,0,0,0,0,63729.90288300198,0,0,0,0,0,341211.8438670531,0,0,0
1516658304,9182.732851268336,0,0,0,0,61857.59080662384,0,0,0,0,0,341223.41056628077,0,0,0
1516658305,9240.939388649205,0,0,0,0,63869.83050847457,0,0,0,0,0,341217.6271186441,0,0,0
1516658306,9111.350702056448,0,0,0,0,62613.83588109683,0,0,0,0,0,341182.9305494356,0,0,0
1516658307,9133.597250282024,0,0,0,0,61575.71648899208,0,0,0,0,0,341200.27795196854,0,0,0
1516658308,9135.561297632757,0,0,0,0,62555.02067936809,0,0,0,0,0,341240.76208556513,0,0,0
1516658309,9155.426754279724,0,0,0,0,62759.05084745762,0,0,0,0,0,341217.6271186441,0,0,0
1516658310,9193.506711103822,0,0,0,0,63797.16285612596,0,0,0,0,0,397361.2189210718,0,0,0
1516658311,8341.187552107665,0,0,0,0,61993.28836310632,0,0,0,0,0,340858.95393376495,0,0,0
1516658312,8443.23298357824,0,0,0,0,62966.25480924053,0,0,0,0,0,340864.7311062524,0,0,0
1516658313,8565.237497428298,0,0,0,0,62965.18762075861,0,0,0,0,0,340858.95393376495,0,0,0
1516658314,8549.52363996789,0,0,0,0,61917.57049891541,0,0,0,0,0,340824.29501084605,0,0,0
1516658315,8495.414221867908,0,0,0,0,62896.83225708039,0,0,0,0,0,340864.7311062524,0,0,0
1516658316,8511.847401969666,0,0,0,0,62894.70026947782,0,0,0,0,0,340853.17695710383,0,0,0
1516658317,8396.490338092086,0,0,0,0,62896.83225708039,0,0,0,0,0,340864.7311062524,0,0,0
1516658318,8428.548495609912,0,0,0,0,62968.3892947338,0,0,0,0,0,340876.2860387464,0,0,0
1516658319,8399.277050399158,0,0,0,0,61900.786120899975,0,0,0,0,0,284313.36405529955,0,0,0
1516658320,8372.73635182805,0,0,0,0,63941.42174310993,0,0,0,0,0,340604.35946981254,0,0,0
1516658321,8501.395121796462,0,0,0,0,62898.96438922694,0,0,0,0,0,340598.5864167189,0,0,0
1516658322,8469.758459953426,0,0,0,0,60956.100206786665,0,0,0,0,0,340604.35946981254,0,0,0
1516658323,8035.451974191833,0,0,0,0,63028.19956616052,0,0,0,0,0,340546.6377440347,0,0,0
1516658324,8593.756017368789,0,0,0,0,62833.79947453174,0,0,0,0,0,340621.6798033732,0,0,0
1516658325,9056.82986682452,0,0,0,0,60955.067035034495,0,0,0,0,0,340598.5864167189,0,0,0
1516658326,9007.925629230775,0,0,0,0,62966.25480924053,0,0,0,0,0,340587.0408976119,0,0,0
1516658327,9055.6260179254,0,0,0,0,62895.76624521202,0,0,0,0,0,340581.26843157853,0,0,0
1516658328,9041.165998373814,0,0,0,0,61852.34899328859,0,0,0,0,0,340569.7240865026,0,0,0
1516658329,9172.384341743667,0,0,0,0,64010.84782535001,0,0,0,0,0,340604.35946981254,0,0,0
1516658330,6594.625918082967,0,0,0,0,61920.718583170914,0,0,0,0,0,280725.7690026269,0,0,0
1516658331,6672.951505364298,0,0,0,0,62896.83225708039,0,0,0,0,0,336838.22308096476,0,0,0
1516658332,6699.556167937987,0,0,0,0,62827.409704920254,0,0,0,0,0,336838.22308096476,0,0,0
1516658333,6688.586384564619,0,0,0,0,62828.47457627118,0,0,0,0,0,336843.9322033898,0,0,0
1516658334,6739.897936282584,0,0,0,0,62903.22908721078,0,0,0,0,0,336872.480718705,0,0,0
1516658335,6595.656531399808,0,0,0,0,61786.07142251826,0,0,0,0,0,336838.22308096476,0,0,0
1516658336,6597.689305083104,0,0,0,0,61790.26052172144,0,0,0,0,0,336861.0607319016,0,0,0
1516658337,6587.764322972668,0,0,0,0,61786.07142251826,0,0,0,0,0,336838.22308096476,0,0,0
1516658338,6583.781693662065,0,0,0,0,61788.16590111696,0,0,0,0,0,336849.6415193478,0,0,0
1516658339,6562.113692975563,0,0,0,0,64355.796610169484,0,0,0,0,0,336843.9322033898,0,0,0
1516658340,6691.224851663509,0,0,0,0,62122.655098202034,0,0,0,0,0,281044.2798800224,0,0,0
1516658341,6890.797450838833,0,0,0,0,64218.03759385752,0,0,0,0,0,336710.79170833406,0,0,0
