Time,bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="4"}
1516658271,196,1,1
1516658272,197,1,1
1516658273,199,1,1
1516658274,199,1,1
1516658275,200,1,1
1516658276,201,1,1
1516658277,201,1,1
1516658278,202,1,1
1516658279,202,1,1
1516658280,203,1,1
1516658281,205,1,1
1516658282,207,1,1
1516658283,209,1,1
1516658284,210,1,1
1516658285,212,1,1
1516658286,213,1,1
1516658287,215,1,1
1516658288,215,1,1
1516658289,215,1,1
1516658290,215,1,1
1516658291,215,1,1
1516658292,215,1,1
1516658293,215,1,1
1516658294,215,1,1
1516658295,215,1,1
1516658296,215,1,1
1516658297,215,1,1
1516658298,215,1,1
1516658299,215,1,1
1516658300,215,1,1
1516658301,215,1,1
1516658302,215,1,1
1516658303,215,1,1
1516658304,215,1,1
1516658305,215,1,1
1516658306,215,1,1
1516658307,215,1,1
1516658308,218,1,1
1516658309,223,1,1
1516658310,224,1,1
1516658311,226,1,1
1516658312,231,1,1
1516658313,237,1,1
1516658314,240,1,1
1516658315,241,1,1
1516658316,243,1,1
1516658317,247,1,1
1516658318,249,1,1
1516658319,251,1,1
1516658320,253,1,1
1516658321,255,1,1
1516658322,259,1,1
1516658323,262,1,1
1516658324,264,1,1
1516658325,270,1,1
1516658326,271,1,1
1516658327,271,1,1
1516658328,274,1,1
1516658329,274,1,1
1516658330,276,1,1
1516658331,277,1,1
1516658332,279,1,1
1516658333,280,1,1
1516658334,280,1,1
1516658335,282,1,1
1516658336,282,1,1
1516658337,285,1,1
1516658338,286,1,1
1516658339,288,1,1
1516658340,289,1,1
1516658341,291,1,1
1516658342,292,1,1
1516658343,292,1,1
1516658344,292,1,1
1516658345,292,1,1
1516658346,292,1,1
1516658347,292,1,1
1516658348,293,1,1
1516658349,293,1,1
1516658350,293,1,1
1516658351,293,1,1
1516658352,293,1,1
1516658353,293,1,1
1516658354,293,1,1
1516658355,293,1,1
1516658356,293,1,1
1516658357,293,1,1
1516658358,293,1,1
1516658359,293,1,1
1516658360,293,1,1
1516658361,293,1,1
1516658362,293,1,1
1516658363,293,1,1
1516658364,293,1,1
1516658365,293,1,1
1516658366,295,1,1
1516658367,298,1,1
1516658368,303,1,1
1516658369,306,1,1
1516658370,308,1,1
1516658371,314,1,1
1516658372,315,1,1
1516658373,319,1,1
1516658374,320,1,1
1516658375,321,1,1
1516658376,323,1,1
1516658377,326,1,1
1516658378,329,1,1
1516658379,332,1,1
1516658380,335,1,1
1516658381,335,1,1
1516658382,336,1,1
1516658383,338,1,1
1516658384,341,1,1
1516658385,341,1,1
1516658386,344,1,1
1516658387,345,1,1
1516658388,345,1,1
1516658389,346,1,1
1516658390,346,1,1
1516658391,349,1,1
1516658392,349,1,1
1516658393,351,1,1
1516658394,351,1,1
1516658395,351,1,1
1516658396,352,1,1
1516658397,353,1,1
1516658398,357,1,1
1516658399,359,1,1
1516658400,360,1,1
1516658401,363,1,1
1516658402,365,1,1
1516658403,367,1,1
1516658404,368,1,1
1516658405,370,1,1
1516658406,371,1,1
1516658407,371,1,1
1516658408,371,1,1
1516658409,371,1,1
1516658410,371,1,1
1516658411,374,1,1
1516658412,375,1,1
1516658413,377,1,1
1516658414,385,1,1
1516658415,387,1,1
1516658416,393,1,1
1516658417,393,1,1
1516658418,395,1,1
1516658419,396,1,1
1516658420,396,1,1
1516658421,396,1,1
1516658422,397,1,1
1516658423,397,1,1
1516658424,397,1,1
1516658425,397,1,1
1516658426,400,1,1
1516658427,405,1,1
1516658428,409,1,1
1516658429,410,1,1
1516658430,412,1,1
1516658431,419,1,1
1516658432,420,1,1
1516658433,423,1,1
1516658434,424,1,1
1516658435,426,1,1
1516658436,430,1,1
1516658437,431,1,1
1516658438,434,1,1
1516658439,435,1,1
1516658440,437,1,1
1516658441,439,1,1
1516658442,440,1,1
1516658443,441,1,1
1516658444,442,1,1
1516658445,444,1,1
1516658446,445,1,1
1516658447,448,1,1
1516658448,450,1,1
1516658449,454,1,1
1516658450,457,1,1
1516658451,459,1,1
1516658452,459,1,1
1516658453,459,1,1
1516658454,459,1,1
1516658455,459,1,1
1516658456,459,1,1
1516658457,459,1,1
1516658458,459,1,1
1516658459,459,1,1
1516658460,459,1,1
