Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658129,18962443.191256832,17854464,222879744,22404804.923076924,45723648,1274040320,68268032,16302080,180414873.6,104144896,150786048,215162880,17711104,14188544,36818944
1516658130,19040170.2003643,17854464,219398144,22418353.230769232,46030848,1277923328,68268032,16302080,179392512,104206336,178003968,215175168,17711104,14417920,36818944
1516658131,19118038.96539162,17854464,219398144,22527684.923076924,46030848,1277923328,68268032,16302080,179262259.2,104206336,178003968,215175168,17711104,14684160,36818944
1516658132,19303045.36247723,17854464,227864576,22534301.53846154,46878720,1284411392,68268032,16302080,179238502.4,104235008,224018432,215175168,17711104,14684160,36818944
1516658133,19355569.661202185,17854464,228044800,22587549.53846154,47312896,1268596736,68268032,16302080,180055244.8,104235008,249016320,215183360,17711104,15298560,36818944
1516658134,19394962.8852459,17854464,228044800,22626619.076923076,47788032,1268596736,68268032,16302080,179847168,104259584,278917120,215322624,17711104,15851520,36818944
1516658135,19629404.79417122,17854464,249495552,22628509.53846154,47788032,1283768320,70365184,16302080,179037798.4,104259584,302374912,215322624,17711104,15851520,36818944
1516658136,19681921.63205829,17854464,249495552,22686798.769230768,48185344,1285701632,70365184,16302080,178410291.2,104259584,302374912,215339008,17711104,16424960,36818944
1516658137,19334336.11657559,17854464,249495552,22754855.384615384,48607232,1285771264,70365184,16302080,178410291.2,104394752,236470272,215339008,17711104,16826368,36818944
1516658138,19320802.156648453,17854464,222072832,22761787.076923076,48844800,1267523584,70365184,16302080,178410291.2,104394752,236515328,215339008,17711104,16826368,36818944
1516658139,19311297.04918033,17854464,222212096,22786363.076923076,49426432,1267523584,70365184,16302080,180279705.6,104419328,236515328,215793664,17711104,17068032,36818944
1516658140,19323928.247723132,17854464,222212096,22790459.076923076,49426432,1268322304,70365184,16302080,179468697.6,104419328,236912640,215814144,17711104,17309696,36818944
1516658141,19322025.73406193,17854464,215142400,22867968,49963008,1269841920,70365184,16302080,180093747.2,104419328,238157824,215814144,17711104,17309696,36818944
1516658142,19309081.18032787,17854464,216457216,22907667.692307692,49963008,1269841920,70365184,16302080,180935065.6,104439808,238157824,215830528,17711104,18296832,36818944
1516658143,19345191.635701276,17854464,211120128,22932873.846153848,52744192,1270460416,70365184,16302080,181775564.8,104439808,238268416,215834624,17711104,19025920,36818944
1516658144,19400700.269581057,17854464,211120128,23070562.46153846,52744192,1263046656,70365184,16302080,180571340.8,104439808,238567424,215834624,17711104,19025920,36818944
1516658145,19433296.670309655,17854464,224350208,23075603.692307692,26597376,1263046656,70365184,16302080,179680870.4,104439808,129296384,215867392,17711104,19619840,36818944
1516658146,19652742.295081966,17854464,224350208,23045986.46153846,41814016,1263710208,70365184,16302080,179680870.4,104448000,136337408,215867392,17739776,20172800,36818944
1516658147,19653771.890710384,17854464,223010816,23066781.53846154,41814016,1264050176,70365184,16302080,180152729.6,66519040,141879296,215928832,17739776,20172800,36818944
1516658148,19495534.97996357,17854464,223010816,23148701.53846154,11018240,1264050176,70365184,16302080,180178944,66781184,155781120,215941120,17739776,20197376,36818944
1516658149,19544291.555555556,17854464,210874368,23180209.230769232,12312576,1264250880,70365184,16302080,179315507.2,66781184,155713536,215941120,17747968,20201472,36818944
1516658150,19733744.61202186,17854464,211177472,23188716.307692308,22589440,1264250880,70365184,16302080,182182707.2,66650112,170991616,215953408,17739776,20201472,36818944
1516658151,19806674.30236794,17854464,211177472,23245745.230769232,22810624,1264852992,70365184,16302080,182184345.6,66650112,170991616,216084480,17739776,20434944,36818944
1516658152,20069385.326047357,17854464,219643904,23248580.923076924,23100074.666666668,1262206976,70365184,16302080,180350156.8,66650112,204883968,216084480,17739776,20684800,36818944
1516658153,19186738.360655736,17854464,236167168,23265910.153846152,23293952,1262206976,70365184,16302080,179779993.6,66650112,155916970.66666666,216092672,17739776,20684800,36818944
1516658154,19229750.091074683,17854464,236167168,23440777.846153848,23777280,1262202880,70365184,16302080,179377766.4,66392064,57578837.333333336,216096768,17743872,21463040,36818944
1516658155,19294346.025500912,17854464,236802048,23498436.923076924,23777280,1262202880,70365184,16302080,182689792,66707456,63628629.333333336,218869760,17743872,22458368,36818944
1516658156,19388628.63387978,17854464,238370816,23530574.769230768,24169130.666666668,1254989824,70365184,16302080,180227276.8,66707456,63903061.333333336,218869760,17743872,22458368,36818944
1516658157,19461677.69763206,17854464,239554560,23605563.076923076,24434005.333333332,1255256064,70365184,16302080,180649164.8,66707456,67780608,219193344,17743872,22855680,36818944
1516658158,19476867.96357013,17854464,239554560,23618481.230769232,24435370.666666668,1255256064,70365184,16302080,181281587.2,63676416,80064512,219254784,17743872,22855680,36818944
1516658159,19525244.03642987,17854464,232452096,23690633.846153848,24767146.666666668,1250590720,70365184,16302080,180680294.4,64188416,82227200,219254784,17743872,22859776,36818944
1516658160,19608365.23132969,17854464,226623488,23725607.384615384,25158997.333333332,1250590720,70365184,16302080,182710272,64188416,90025984,235757568,17743872,22859776,36818944
1516658161,19669357.581056464,17846272,226623488,23764992,25160362.666666668,1251913728,70365184,16302080,181661696,64360448,105751893.33333333,237899776,17743872,23040000,36818944
1516658162,19930315.307832424,17846272,226234368,23804691.692307692,26008234.666666668,1251979264,70365184,16302080,181062041.6,64360448,101285888,237899776,17743872,23040000,36818944
1516658163,19820588.765027322,17846272,196333568,23831788.307692308,26010965.333333332,1251979264,70365184,16302080,182530048,63365120,101285888,240132096,17747968,23220224,36818944
1516658164,19690412.06557377,17846272,196333568,23878734.769230768,26010965.333333332,1251979264,70365184,16302080,182530048,63401984,100743850.66666667,240132096,17747968,23220224,36818944
1516658165,19688591.621129327,17846272,204079104,24012012.307692308,26012330.666666668,1252241408,70365184,16302080,181069414.4,63721472,100745216,240381952,17747968,23257088,36818944
1516658166,19690083.78870674,17846272,204079104,24131111.384615384,26013696,1252241408,70365184,16302080,179811123.2,63721472,100799829.33333333,240386048,17747968,23277568,36818944
1516658167,19709481.967213117,17846272,207110144,24181523.692307692,26013696,1252306944,70365184,16302080,181252915.2,63721472,100799829.33333333,240746496,17747968,23277568,36818944
1516658168,19718494.659380693,17846272,212107264,24201058.46153846,26015061.333333332,1252175872,70365184,16302080,182699622.4,64086016,101146624,240746496,17747968,23277568,36818944
1516658169,19695149.69763206,17838080,212107264,24206414.769230768,26016426.666666668,1252175872,70365184,16302080,182699622.4,64086016,101171200,240750592,17747968,23285760,36818944
1516658170,19664702.018214937,17838080,192147456,24220593.230769232,26016426.666666668,1247965184,70365184,16302080,181383168,64086016,101172565.33333333,240762880,17747968,23289856,36818944
1516658171,19716204.18214936,17838080,200011776,24283923.692307692,26016426.666666668,1247965184,70365184,16302080,181175910.4,63414272,106479616,240762880,17747968,23289856,36818944
1516658172,19765699.38069217,17838080,200011776,24289595.076923076,26017792,1248522240,70365184,16302080,181351219.2,63414272,106479616,240840704,17752064,23293952,36818944
1516658173,19868621.639344264,17838080,204353536,24306294.153846152,26019157.333333332,1248522240,70365184,16302080,181266841.6,63819776,118751232,240840704,17747968,23293952,36818944
1516658174,19737624.247723132,17838080,215601152,24311650.46153846,26019157.333333332,1242898432,70365184,16302080,180643430.4,63819776,100907690.66666667,240840704,17752064,23302144,36818944
1516658175,19728208.670309655,17838080,215601152,24315431.384615384,26019157.333333332,1243099136,70365184,16302080,181249638.4,64098304,100907690.66666667,241582080,17752064,23302144,36818944
1516658176,19746025.15118397,17838080,221839360,24352295.384615384,26020522.666666668,1243430912,70365184,16302080,180253491.2,64098304,101045589.33333333,241582080,17752064,23502848,36818944
1516658177,19722926.39708561,17838080,221831168,24356706.46153846,26260821.333333332,1243430912,70365184,16302080,180253491.2,63414272,100361557.33333333,241586176,17752064,23506944,36818944
1516658178,19763744.641165756,17838080,222453760,24364583.384615384,26568021.333333332,1243697152,70365184,16302080,180885913.6,63414272,100361557.33333333,241586176,17752064,23506944,36818944
1516658179,19762968.7140255,17838080,222453760,24413420.307692308,26569386.666666668,1243697152,70365184,16302080,181411020.8,63504384,100367018.66666667,241590272,17752064,23511040,36818944
1516658180,19808972.240437157,17838080,221151232,24484312.615384616,26936661.333333332,1243697152,70365184,16302080,180389478.4,63504384,106512384,241610752,17752064,23539712,36818944
1516658181,19905858.681238614,17838080,240295936,24487778.46153846,27350357.333333332,1243717632,70365184,16302080,181221785.6,63856640,106151936,241610752,17752064,23539712,36818944
1516658182,19930419.759562843,17838080,241917952,24518025.846153848,27579733.333333332,1243783168,70365184,16302080,182034432,63856640,107264682.66666667,241614848,17752064,23543808,36818944
1516658183,19843777.04918033,17838080,219066368,24578205.53846154,27579733.333333332,1243783168,70365184,16302080,181556838.4,64344064,109974869.33333333,241614848,17752064,23543808,36818944
1516658184,19951489.16575592,17838080,219066368,24620425.846153848,27981141.333333332,1242931200,72462336,16302080,180953907.2,64344064,109974869.33333333,241688576,17752064,23560192,36818944
1516658185,19973573.24590164,17838080,220643328,24625152,27981141.333333332,1242931200,72462336,16302080,180927692.8,64344064,115045717.33333333,241696768,18038784,24133632,36818944
1516658186,19948101.94535519,17838080,220897280,24631768.615384616,28375722.666666668,1242931200,72462336,16302080,180928512,63442944,115045717.33333333,241696768,18038784,24133632,36818944
1516658187,18255185.60291439,17838080,220897280,24665166.769230768,28508160,1242935296,72462336,16302080,135640064,63442944,114799957.33333333,241696768,18067456,24137728,36818944
1516658188,17632802.506375227,17838080,226660352,24721565.53846154,28508160,1242935296,72462336,16302080,108258099.2,63791104,114801322.66666667,241762304,18071552,24137728,36818944
1516658189,17360176.0291439,17838080,226660352,24847911.384615384,28830378.666666668,1242935296,72462336,16302080,107923865.6,63791104,115863552,241762304,18071552,24141824,36818944
1516658190,17980678.99453552,17838080,235401216,24897378.46153846,28830378.666666668,1243000832,72462336,16302080,70464307.2,64098304,119001088,241766400,18079744,24145920,36818944
1516658191,18042827.774134792,17838080,228081664,24912817.230769232,29046101.333333332,1243398144,72462336,16302080,107852595.2,64098304,119001088,244117504,18079744,24145920,36818944
1516658192,18098910.892531876,17838080,228081664,24927940.923076924,29162154.666666668,1243594752,72462336,16302080,108616089.6,64098304,130661034.66666667,244117504,18079744,24166400,36818944
1516658193,17778699.191256832,17838080,227622912,24972996.923076924,30033237.333333332,1243594752,72462336,16302080,92138154.66666667,64098304,130661034.66666667,244117504,18079744,24166400,36818944
1516658194,17363182.746812385,17838080,227622912,24986860.307692308,30033237.333333332,1243594752,72462336,16302080,61227690.666666664,63447040,111516330.66666667,244121600,18079744,24166400,36818944
1516658195,17994742.673952643,17838080,218836992,24993792,30396416,1243590656,72462336,16302080,94047573.33333333,63754240,111532714.66666667,245190656,18083840,24174592,36818944
1516658196,18005717.56648452,17838080,229142528,25000408.615384616,30494720,1243791360,72462336,16302080,92778496,63754240,111523157.33333333,245190656,18083840,24174592,36818944
1516658197,18035150.571948998,17838080,229142528,25003874.46153846,30494720,1257549824,72462336,16302080,92228266.66666667,63754240,111603712,245190656,18083840,24174592,36818944
1516658198,18088159.825136613,17838080,227737600,25075712,30685866.666666668,1257549824,72462336,16302080,92230314.66666667,64102400,111763456,245268480,18083840,24174592,36818944
1516658199,18058264.247723132,17838080,227020800,25078547.692307692,30860629.333333332,1257558016,72462336,16302080,95358976,64102400,111718400,245268480,18083840,24174592,36818944
1516658200,18089696.757741347,17838080,227020800,25178112,30860629.333333332,1257558016,72462336,16302080,92585301.33333333,64102400,111718400,247103488,18083840,24174592,36818944
1516658201,18112967.111111112,17838080,236871680,25396460.307692308,30917973.333333332,1257570304,72462336,16302080,92585984,63418368,113894741.33333333,247103488,18083840,24174592,36818944
1516658202,18182039.54826958,17838080,236871680,25434899.692307692,46409728,1251479552,72462336,16302080,93285034.66666667,63418368,170842112,247238656,18083840,24174592,36818944
1516658203,18188791.606557377,17838080,227942400,25504846.769230768,46409728,1251479552,72462336,16302080,91564714.66666667,63729664,183351296,247398400,18083840,24174592,36818944
1516658204,18286342.061930783,17838080,226840576,25577944.615384616,46712832,1242923008,72462336,16302080,91564714.66666667,63766528,183351296,247398400,18083840,24174592,36818944
1516658205,18147182.513661202,17838080,225001472,25578574.769230768,46712832,1250533376,72462336,16302080,91566080,64073728,157691904,248614912,18087936,24174592,36818944
1516658206,17999301.24590164,17838080,224083968,25582670.769230768,47118336,1250533376,72462336,16302080,91491328,64073728,157665280,248614912,18087936,24174592,36818944
1516658207,17993481.792349726,17838080,224083968,25603780.923076924,47495168,1250689024,72462336,16302080,121988437.33333333,64073728,157665280,249307136,18087936,24186880,36818944
1516658208,17990840.655737706,17838080,217251840,25610712.615384616,47495168,1250689024,72462336,16302080,182986752,63397888,157716480,249319424,18087936,24186880,36818944
1516658209,18040619.36612022,17838080,227606528,25833787.076923076,47970304,1250889728,72462336,16302080,185083904,63397888,158013440,249319424,18087936,24186880,36818944
1516658210,18055727.56284153,17838080,227606528,25835992.615384616,48228352,1250889728,72462336,16302080,185083904,63434752,158013440,249393152,18087936,24186880,36818944
1516658211,18184844.823315118,17829888,230100992,25837568,50499584,1243709440,72462336,16306176,186857472,63741952,170708992,256765952,18087936,24186880,36818944
1516658212,18304621.1147541,17829888,230289408,25869075.692307692,51083264,1243709440,72462336,16306176,197216256,63741952,187156480,256765952,18087936,24186880,36818944
1516658213,18385936.786885247,17829888,230289408,25888925.53846154,51083264,1243774976,72462336,16306176,199313408,63918080,187156480,256811008,18087936,24186880,36818944
1516658214,18120039.98542805,17829888,225783808,25892076.307692308,51404800,1243774976,72462336,16306176,191780864,64090112,156207104,256811008,18087936,24186880,36818944
1516658215,18171646.601092897,17829888,225783808,25892706.46153846,51900416,1243774976,72462336,16306176,194861056,63401984,156207104,264540160,18092032,24190976,36818944
1516658216,18181084.561020035,17829888,233623552,25911926.153846152,52219904,1243844608,72462336,16306176,202168320,63401984,156315648,265093120,18092032,24190976,36818944
1516658217,18210898.069216758,17829888,237576192,25918227.692307692,52219904,1244303360,72462336,16306176,201654272,63401984,156291072,265093120,18092032,24203264,36818944
1516658218,18318871.3151184,17829888,237576192,26097191.384615384,52764672,1244303360,72462336,16306176,218945536,63750144,156901376,265191424,18092032,24203264,36818944
1516658219,18424486.93624772,17829888,247201792,26220701.53846154,53200896,1238142976,72462336,16306176,220520448,63750144,156901376,268836864,18092032,24203264,36818944
1516658220,18387831.83970856,17829888,247201792,26244332.307692308,53200896,1238142976,72462336,16306176,203483136,63750144,176183296,268836864,18092032,24203264,36818944
1516658221,18420017.89435337,17801216,218071040,26281196.307692308,53852160,1238482944,72462336,16306176,203487232,63750144,176183296,268836864,18092032,24690688,36818944
1516658222,18286573.347905282,17801216,219049984,26299470.769230768,54272000,1238482944,72462336,16306176,207618048,64061440,160962560,268836864,18092032,24694784,36818944
1516658223,18264586.258652095,17801216,219049984,26300100.923076924,54646784,1238614016,72462336,16306176,203489280,63397888,160962560,268910592,18092032,24694784,36818944
1516658224,18267257.238615666,17801216,219049984,26319950.769230768,54683648,1238810624,72462336,16306176,203489280,63397888,160966656,268910592,18092032,24694784,36818944
1516658225,18269958.061930783,17801216,207228928,26339485.53846154,54947840,1238810624,72462336,16306176,203491328,63397888,161847296,269377536,18092032,24694784,36818944
1516658226,18256252.50273224,17801216,216150016,26341060.923076924,54947840,1234776064,72462336,16306176,203491328,63709184,161847296,269377536,18092032,24694784,36818944
1516658227,18272658.8852459,17801216,211247104,26346732.307692308,55502848,1235079168,72462336,16306176,203503616,63709184,166643712,269414400,18096128,24698880,36818944
1516658228,18289781.508196723,17801216,211247104,26348622.769230768,55887872,1235308544,72462336,16306176,203503616,63709184,167585792,269414400,18096128,24698880,36818944
1516658229,18286625.573770493,17801216,206229504,26396829.53846154,55920640,1235308544,72462336,16306176,203503616,64118784,167589888,269414400,18096128,24698880,36818944
1516658230,18286841.938069217,17784832,198770688,26549641.846153848,56272896,1235308544,72462336,16306176,203503616,64118784,168179712,269418496,18096128,24698880,36818944
1516658231,18264586.258652095,17784832,198770688,26660548.923076924,56305664,1235308544,72462336,16306176,203503616,63361024,169242624,269418496,18096128,24698880,36818944
1516658232,18272479.825136613,17784832,196173824,26712536.615384616,56879104,1235308544,72462336,16306176,203503616,63361024,169242624,269459456,18096128,24702976,36818944
1516658233,18337620.4007286,17784832,199831552,26720098.46153846,57079808,1235374080,72462336,16306176,206583808,63709184,173064192,269459456,18096128,24702976,36818944
1516658234,18348714.666666668,17784832,199831552,26780278.153846152,57487360,1235439616,72462336,16306176,206583808,63709184,198735872,269459456,18096128,24707072,36818944
1516658235,18285245.318761386,17784832,195878912,26797922.46153846,57487360,1235525632,72462336,16306176,203503616,63709184,198735872,269459456,18096128,24707072,36818944
1516658236,18258304.233151183,17784832,198578176,26841403.076923076,57974784,1235525632,72462336,16306176,203503616,64012288,161906688,275488768,18096128,24723456,36818944
1516658237,18284260.48816029,17784832,221151232,26858102.153846152,57974784,1228177408,72462336,16306176,204486656,64012288,161927168,275488768,18096128,24723456,36818944
1516658238,18289490.535519127,17784832,221151232,26896226.46153846,58796032,1228242944,72462336,16306176,203495424,63352832,161888256,275488768,18096128,24735744,36818944
1516658239,18406483.93442623,17776640,231239680,26966803.692307692,58796032,1228242944,72462336,16306176,203497472,63352832,171997184,275492864,18096128,24735744,36818944
1516658240,18444437.21675774,17776640,231759872,27042107.076923076,59586560,1228242944,72462336,16306176,203497472,63352832,171997184,275492864,18096128,24735744,36818944
1516658241,18424270.571948998,17776640,231759872,27055340.307692308,60344320,1228242944,72462336,16306176,203497472,63352832,170526720,276959232,18096128,24739840,36818944
1516658242,18421651.81785064,17776640,216158208,27055340.307692308,60379136,1228242944,72462336,16306176,203497472,63676416,170530816,276959232,18096128,24743936,36818944
1516658243,18409699.555555556,17776640,213839872,27073299.692307692,61091840,1228374016,72462336,16306176,203956224,63864832,170493952,277053440,18096128,24743936,36818944
1516658244,18397814.440801457,17776640,213839872,27074875.076923076,61091840,1228374016,72462336,16306176,203958272,63864832,170524672,277053440,18096128,24743936,36818944
1516658245,18400604.79417122,17776640,213839872,27163096.615384616,60416000,1228513280,72462336,16306176,203501568,63864832,170518528,277151744,18096128,24743936,36818944
1516658246,18346200.364298724,17776640,213839872,27164356.923076924,60938240,1228513280,72462336,16306176,203501568,63864832,170518528,277151744,18096128,24743936,36818944
1516658247,18347118.047358833,17776640,193662976,27167822.769230768,60938240,1228713984,72462336,16306176,203505664,63176704,170493952,279007232,18096128,24743936,36818944
1516658248,18360599.781420764,17776640,193662976,27170658.46153846,61693952,1228713984,72462336,16306176,203505664,63516672,170493952,279027712,18096128,24743936,36818944
1516658249,18392308.342440803,17776640,207695872,27173494.153846152,61945856,1228713984,72462336,16306176,205015040,63516672,172910592,279027712,18096128,24743936,36818944
1516658250,18445735.40255009,17776640,201007104,27188302.769230768,61945856,1228828672,72462336,16306176,205015040,63516672,172910592,279040000,18096128,24743936,36818944
1516658251,18480323.846994534,17776640,201007104,27190823.384615384,62359552,1228828672,72462336,16306176,203507712,63815680,182523904,279040000,18096128,24743936,36818944
1516658252,18510144.816029143,17747968,202547200,27234619.076923076,62398464,1224519680,72462336,16306176,203632640,63815680,191156224,284631040,18096128,24756224,36818944
1516658253,18547941.420765027,17747968,202821632,27280935.384615384,62767104,1224519680,72462336,16306176,203632640,63815680,196349952,284643328,18096128,24756224,36818944
1516658254,18583223.723132968,17747968,203481088,27283771.076923076,63076352,1224785920,72462336,16306176,199507968,63815680,196349952,284643328,18096128,24760320,36818944
1516658255,18622146.9143898,17747968,201752576,27284086.153846152,63350784,1224785920,72462336,16306176,198985728,63217664,196382720,285392896,18096128,24760320,36818944
1516658256,18607113.326047357,17747968,208965632,27348361.846153848,63350784,1224851456,72462336,16306176,198463488,63520768,196341760,286199808,18096128,24760320,36818944
1516658257,18372372.98360656,17747968,208965632,27402555.076923076,63850496,1224851456,72462336,16306176,199516160,63520768,161857536,286208000,18096128,24760320,36818944
1516658258,18361815.89799636,17747968,210747392,27484160,64157696,1224851456,72462336,16306176,199516160,63868928,161857536,286208000,18096128,24760320,36818944
1516658259,18350826.083788708,17747968,211136512,27565764.923076924,64157696,1224855552,72462336,16306176,197943296,63868928,161875968,286216192,18096128,24760320,36818944
1516658260,18368769.398907103,17747968,209580032,27673836.307692308,64542720,1212018688,72462336,16306176,197943296,63868928,161789952,286220288,18096128,24760320,36818944
1516658261,18317334.38251366,17620992,209580032,27675096.615384616,64987136,1212018688,72462336,16306176,197943296,64172032,161865728,286220288,18096128,24760320,36818944
1516658262,18326802.18579235,17620992,214663168,27714481.230769232,64987136,1212280832,72462336,16306176,198926336,64172032,161865728,286228480,18096128,24764416,36818944
1516658263,18352288.408014573,17620992,221827072,27752920.615384616,65409024,1212420096,72462336,16306176,198926336,64172032,161873920,286228480,18096128,24764416,36818944
1516658264,18490395.978142075,17620992,221827072,27755441.230769232,65409024,1212420096,72462336,16306176,199974912,63537152,173320192,286285824,18096128,24764416,36818944
1516658265,18534206.018214937,17620992,206196736,27785688.615384616,66125824,1212489728,72462336,16306176,201027584,63537152,191166464,286294016,18096128,24768512,36818944
1516658266,18618028.53187614,17620992,206196736,27786633.846153848,66125824,1212555264,72462336,16306176,197408768,63832064,129828181.33333333,286294016,18120704,24772608,36818944
1516658267,18749190.061930783,17620992,199745536,27795456,66125824,1212555264,72462336,16306176,201605120,63832064,97386496,286294016,18120704,24772608,36818944
1516658268,18774862.805100184,17620992,199745536,27842717.53846154,66125824,1212555264,72462336,16306176,197410816,63832064,112805888,286298112,18296832,24772608,36818944
1516658269,18593154.098360654,17620992,186499072,27927473.230769232,67162112,1212555264,72462336,16306176,197410816,64184320,112805888,286298112,18296832,24776704,36818944
1516658270,18552492.53187614,17620992,189644800,27976625.230769232,67162112,1212555264,72462336,16306176,197412864,64184320,95936512,286298112,18296832,24776704,36818944
1516658271,18496476.561020035,17620992,217473024,27997105.230769232,67162112,1200779264,72462336,16306176,198526976,63488000,95953920,289292288,18300928,24780800,36818944
1516658272,18572674.098360654,17559552,201596928,28049408,67162112,1200779264,72462336,16306176,198526976,63488000,95958016,289292288,18296832,24780800,36818944
1516658273,18546822.295081966,17559552,201596928,28133848.615384616,67225600,1200779264,72462336,16306176,199446528,63488000,95964160,289300480,18296832,24780800,36818944
1516658274,18541950.36794171,17559552,194162688,28149602.46153846,67254272,1200779264,72462336,16306176,198856704,63832064,95966208,289304576,18296832,24784896,36818944
