Time,bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="5"}
1516616107,166,,1,1
1516616108,166,,1,1
1516616109,166,1,1,1
1516616110,166,1,1,1
1516616111,166,1,1,1
1516616112,166,1,1,1
1516616113,166,1,1,1
1516616114,166,1,1,1
1516616115,166,1,1,1
1516616116,166,1,1,1
1516616117,172,1,1,1
1516616118,173,1,1,1
1516616119,173,1,1,1
1516616120,174,1,1,1
1516616121,175,1,1,1
1516616122,180,1,1,1
1516616123,185,1,1,1
1516616124,187,1,1,1
1516616125,193,1,1,1
1516616126,195,1,1,1
1516616127,199,1,1,1
1516616128,201,1,1,1
1516616129,202,1,1,1
1516616130,205,1,1,1
1516616131,210,1,1,1
1516616132,215,1,1,1
1516616133,217,1,1,1
1516616134,219,1,1,1
1516616135,221,1,1,1
1516616136,221,1,1,1
1516616137,221,1,1,1
1516616138,221,1,1,1
1516616139,222,1,1,1
1516616140,223,1,1,1
1516616141,225,1,1,1
1516616142,225,1,1,1
1516616143,226,1,1,1
1516616144,226,1,1,1
1516616145,226,1,1,1
1516616146,226,1,1,1
1516616147,228,1,1,1
1516616148,230,1,1,1
1516616149,230,1,1,1
1516616150,231,1,1,1
1516616151,233,1,1,1
1516616152,234,1,1,1
1516616153,235,1,1,1
1516616154,237,1,1,1
1516616155,239,1,1,1
1516616156,241,1,1,1
1516616157,242,1,1,1
1516616158,243,1,1,1
1516616159,245,1,1,1
1516616160,248,1,1,1
1516616161,249,1,1,1
1516616162,254,1,1,1
1516616163,254,1,1,1
1516616164,257,1,1,1
1516616165,259,1,1,1
1516616166,264,1,1,1
1516616167,265,1,1,1
1516616168,266,1,1,1
1516616169,269,1,1,1
1516616170,269,1,1,1
1516616171,273,1,1,1
1516616172,274,1,1,1
1516616173,275,1,1,1
1516616174,275,1,1,1
1516616175,276,1,1,1
1516616176,278,1,1,1
1516616177,281,1,1,1
1516616178,285,1,1,1
1516616179,288,1,1,1
1516616180,290,1,1,1
1516616181,293,1,1,1
1516616182,294,1,1,1
1516616183,296,1,1,1
1516616184,298,1,1,1
1516616185,300,1,1,1
1516616186,303,1,1,1
1516616187,305,1,1,1
1516616188,307,1,1,1
1516616189,312,1,1,1
1516616190,314,1,1,1
1516616191,317,1,1,1
1516616192,321,1,1,1
1516616193,324,1,1,1
1516616194,326,1,1,1
1516616195,326,1,1,1
1516616196,327,1,1,1
1516616197,328,1,1,1
1516616198,329,1,1,1
1516616199,330,1,1,1
1516616200,334,1,1,1
1516616201,337,1,1,1
1516616202,339,1,1,1
1516616203,342,1,1,1
1516616204,343,1,1,1
1516616205,343,1,1,1
1516616206,343,1,1,1
1516616207,343,1,1,1
1516616208,343,1,1,1
1516616209,343,1,1,1
1516616210,343,1,1,1
1516616211,343,1,1,1
1516616212,343,1,1,1
1516616213,343,1,1,1
1516616214,343,1,1,1
1516616215,343,1,1,1
1516616216,343,1,1,1
1516616217,343,1,1,1
1516616218,343,1,1,1
1516616219,343,1,1,1
1516616220,343,1,1,1
1516616221,343,1,1,1
1516616222,343,1,1,1
1516616223,343,1,1,1
1516616224,343,1,1,1
1516616225,343,1,1,1
1516616226,343,1,1,1
1516616227,343,1,1,1
1516616228,343,1,1,1
1516616229,343,1,1,1
1516616230,343,1,1,1
1516616231,343,1,1,1
1516616232,343,1,1,1
1516616233,343,1,1,1
1516616234,343,1,1,1
1516616235,343,1,1,1
1516616236,343,1,1,1
1516616237,343,1,1,1
1516616238,343,1,1,1
1516616239,343,1,1,1
1516616240,343,1,1,1
1516616241,343,1,1,1
1516616242,343,1,1,1
1516616243,343,1,1,1
1516616244,343,1,1,1
1516616245,343,1,1,1
1516616246,343,1,1,1
1516616247,343,1,1,1
1516616248,343,1,1,1
1516616249,343,1,1,1
1516616250,343,1,1,1
1516616251,343,1,1,1
1516616252,343,1,1,1
1516616253,343,1,1,1
1516616254,343,1,1,1
1516616255,343,1,1,1
1516616256,343,1,1,1
1516616257,343,1,1,1
1516616258,343,1,1,1
1516616259,343,1,1,1
1516616260,343,1,1,1
1516616261,343,1,1,1
1516616262,343,1,1,1
1516616263,343,1,1,1
1516616264,343,1,1,1
1516616265,343,1,1,1
1516616266,343,1,1,1
1516616267,343,1,1,1
1516616268,343,1,1,1
1516616269,343,1,1,1
1516616270,343,1,1,1
1516616271,343,1,1,1
1516616272,343,1,1,1
1516616273,343,1,1,1
1516616274,343,1,1,1
1516616275,343,1,1,1
1516616276,343,1,1,1
1516616277,343,1,1,1
1516616278,343,1,1,1
1516616279,343,1,1,1
1516616280,343,1,1,1
1516616281,343,1,1,1
1516616282,343,1,1,1
1516616283,343,1,1,1
1516616284,343,1,1,1
1516616285,343,1,1,1
1516616286,343,1,1,1
1516616287,343,1,1,1
1516616288,343,1,1,1
1516616289,343,1,1,1
1516616290,343,1,1,1
1516616291,343,1,1,1
1516616292,343,1,1,1
1516616293,343,1,1,1
1516616294,343,1,1,1
1516616295,343,1,1,1
1516616296,343,1,1,1
1516616297,343,1,1,1
1516616298,343,1,1,1
1516616299,343,1,1,1
1516616300,343,1,1,1
1516616301,343,1,1,1
1516616302,343,1,1,1
1516616303,343,1,1,1
1516616304,343,1,1,1
1516616305,343,1,1,1
1516616306,343,1,1,1
1516616307,343,1,1,1
1516616308,343,1,1,1
1516616309,343,1,1,1
1516616310,343,1,1,1
1516616311,343,1,1,1
1516616312,343,1,1,1
1516616313,343,1,1,1
1516616314,343,1,1,1
1516616315,343,1,1,1
1516616316,343,1,1,1
1516616317,343,1,1,1
1516616318,343,1,1,1
1516616319,343,1,1,1
1516616320,343,1,1,1
1516616321,343,1,1,1
1516616322,343,1,1,1
1516616323,343,1,1,1
1516616324,343,1,1,1
1516616325,343,1,1,1
1516616326,343,1,1,1
1516616327,343,1,1,1
1516616328,343,1,1,1
1516616329,343,1,1,1
1516616330,343,1,1,1
1516616331,343,1,1,1
1516616332,343,1,1,1
1516616333,343,1,1,1
1516616334,343,1,1,1
1516616335,343,1,1,1
1516616336,343,1,1,1
1516616337,343,1,1,1
1516616338,343,1,1,1
1516616339,343,1,1,1
1516616340,343,1,1,1
1516616341,343,1,1,1
1516616342,343,1,1,1
1516616343,343,1,1,1
1516616344,343,1,1,1
1516616345,343,1,1,1
1516616346,343,1,1,1
1516616347,343,1,1,1
1516616348,343,1,1,1
1516616349,343,1,1,1
1516616350,343,1,1,1
1516616351,343,1,1,1
1516616352,343,1,1,1
1516616353,343,1,1,1
1516616354,343,1,1,1
1516616355,343,1,1,1
1516616356,343,1,1,1
1516616357,343,1,1,1
1516616358,343,1,1,1
1516616359,343,1,1,1
1516616360,343,1,1,1
1516616361,343,1,1,1
1516616362,343,1,1,1
1516616363,343,1,1,1
1516616364,343,1,1,1
1516616365,343,1,1,1
1516616366,343,1,1,1
1516616367,343,1,1,1
1516616368,343,1,1,1
1516616369,343,1,1,1
1516616370,343,1,1,1
1516616371,343,1,1,1
1516616372,343,1,1,1
1516616373,343,1,1,1
1516616374,343,1,1,1
1516616375,343,1,1,1
1516616376,343,1,1,1
1516616377,343,1,1,1
1516616378,343,1,1,1
1516616379,343,1,1,1
1516616380,343,1,1,1
1516616381,343,1,1,1
1516616382,343,1,1,1
1516616383,343,1,1,1
1516616384,343,1,1,1
1516616385,343,1,1,1
1516616386,343,1,1,1
1516616387,343,1,1,1
1516616388,343,1,1,1
1516616389,343,1,1,1
1516616390,343,1,1,1
1516616391,343,1,1,1
1516616392,343,1,1,1
1516616393,343,1,1,1
1516616394,343,1,1,1
1516616395,343,1,1,1
1516616396,343,1,1,1
1516616397,343,1,1,1
1516616398,343,1,1,1
1516616399,343,1,1,1
1516616400,343,1,1,1
1516616401,343,1,1,1
1516616402,343,1,1,1
1516616403,343,1,1,1
1516616404,343,1,1,1
1516616405,343,1,1,1
1516616406,343,1,1,1
1516616407,343,1,1,1
1516616408,343,1,1,1
1516616409,343,1,1,1
1516616410,343,1,1,1
1516616411,343,1,1,1
1516616412,343,1,1,1
1516616413,343,1,1,1
1516616414,343,1,1,1
1516616415,343,1,1,1
1516616416,343,1,1,1
1516616417,343,1,1,1
1516616418,343,1,1,1
1516616419,343,1,1,1
1516616420,343,1,1,1
1516616421,343,1,1,1
1516616422,343,1,1,1
1516616423,343,1,1,1
1516616424,343,1,1,1
1516616425,343,1,1,1
1516616426,343,1,1,1
1516616427,343,1,1,1
1516616428,343,1,1,1
1516616429,343,1,1,1
1516616430,343,1,1,1
1516616431,343,1,1,1
1516616432,343,1,1,1
1516616433,343,1,1,1
1516616434,343,1,1,1
1516616435,343,1,1,1
1516616436,343,1,1,1
1516616437,343,1,1,1
1516616438,343,1,1,1
1516616439,343,1,1,1
1516616440,343,1,1,1
1516616441,343,1,1,1
1516616442,343,1,1,1
1516616443,343,1,1,1
1516616444,343,1,1,1
1516616445,343,1,1,1
1516616446,343,1,1,1
1516616447,343,1,1,1
1516616448,343,1,1,1
1516616449,343,1,1,1
1516616450,343,1,1,1
1516616451,343,1,1,1
1516616452,343,1,1,1
1516616453,343,1,1,1
1516616454,343,1,1,1
1516616455,343,1,1,1
1516616456,343,1,1,1
1516616457,343,1,1,1
1516616458,343,1,1,1
1516616459,343,1,1,1
1516616460,343,1,1,1
1516616461,343,1,1,1
1516616462,343,1,1,1
1516616463,343,1,1,1
1516616464,343,1,1,1
1516616465,343,1,1,1
1516616466,343,1,1,1
1516616467,343,1,1,1
1516616468,343,1,1,1
1516616469,343,1,1,1
1516616470,343,1,1,1
1516616471,343,1,1,1
1516616472,343,1,1,1
1516616473,343,1,1,1
1516616474,343,1,1,1
1516616475,343,1,1,1
1516616476,343,1,1,1
1516616477,343,1,1,1
1516616478,343,1,1,1
1516616479,343,1,1,1
1516616480,343,1,1,1
1516616481,343,1,1,1
1516616482,343,1,1,1
1516616483,343,1,1,1
1516616484,343,1,1,1
1516616485,343,1,1,1
1516616486,343,1,1,1
1516616487,343,1,1,1
1516616488,343,1,1,1
1516616489,343,1,1,1
1516616490,343,1,1,1
1516616491,343,1,1,1
1516616492,343,1,1,1
1516616493,343,1,1,1
1516616494,343,1,1,1
1516616495,343,1,1,1
1516616496,343,1,1,1
1516616497,343,1,1,1
1516616498,343,1,1,1
1516616499,343,1,1,1
1516616500,343,1,1,1
1516616501,343,1,1,1
1516616502,343,1,1,1
1516616503,343,1,1,1
