Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="pirbrlzyo5c3953omjq5bdpsp",service_name="eval3_business_microservice"}
1516616236,5
1516616237,5
1516616238,5
1516616239,5
1516616240,5
1516616241,5
1516616242,5
1516616243,5
1516616244,5
1516616245,5
1516616246,5
1516616247,5
1516616248,5
1516616249,5
1516616250,5
1516616251,5
1516616252,5
1516616253,5
1516616254,5
1516616255,5
1516616256,5
1516616257,5
1516616258,5
1516616259,5
1516616260,5
1516616261,5
1516616262,5
1516616263,5
1516616264,5
1516616265,5
1516616266,5
1516616267,5
1516616268,5
1516616269,5
1516616270,5
1516616271,5
1516616272,5
1516616273,5
1516616274,5
1516616275,5
1516616276,5
1516616277,5
1516616278,5
1516616279,5
1516616280,5
1516616281,5
1516616282,5
1516616283,5
1516616284,5
1516616285,5
1516616286,5
1516616287,5
1516616288,5
1516616289,5
1516616290,5
1516616291,5
1516616292,5
1516616293,5
1516616294,5
1516616295,5
1516616296,5
1516616297,5
1516616298,5
1516616299,5
1516616300,5
1516616301,5
1516616302,5
1516616303,5
1516616304,5
1516616305,5
1516616306,5
1516616307,5
1516616308,5
1516616309,5
1516616310,5
1516616311,5
1516616312,5
1516616313,5
1516616314,5
1516616315,5
1516616316,5
1516616317,5
1516616318,5
1516616319,5
1516616320,5
1516616321,5
1516616322,5
1516616323,5
1516616324,5
1516616325,5
1516616326,5
1516616327,5
1516616328,5
1516616329,5
1516616330,5
1516616331,5
1516616332,5
1516616333,5
1516616334,5
1516616335,5
1516616336,5
1516616337,5
1516616338,5
1516616339,5
1516616340,5
1516616341,5
1516616342,5
1516616343,5
1516616344,5
1516616345,5
1516616346,5
1516616347,5
1516616348,5
1516616349,5
1516616350,5
1516616351,5
1516616352,5
1516616353,5
1516616354,5
1516616355,5
1516616356,5
1516616357,5
1516616358,5
1516616359,5
1516616360,5
1516616361,5
1516616362,5
1516616363,5
1516616364,5
1516616365,5
1516616366,5
1516616367,5
1516616368,5
1516616369,5
1516616370,5
1516616371,5
1516616372,5
1516616373,5
1516616374,5
1516616375,5
1516616376,5
1516616377,5
1516616378,5
1516616379,5
1516616380,5
1516616381,5
1516616382,5
1516616383,5
1516616384,5
1516616385,5
1516616386,5
1516616387,5
1516616388,5
1516616389,5
1516616390,5
1516616391,5
1516616392,5
1516616393,5
1516616394,5
1516616395,5
1516616396,5
1516616397,5
1516616398,5
1516616399,5
1516616400,5
1516616401,5
1516616402,5
1516616403,5
1516616404,5
1516616405,5
1516616406,5
1516616407,5
1516616408,5
1516616409,5
1516616410,5
1516616411,5
1516616412,5
1516616413,5
1516616414,5
1516616415,5
1516616416,5
1516616417,5
1516616418,5
1516616419,5
1516616420,5
1516616421,5
1516616422,5
1516616423,5
1516616424,5
1516616425,5
1516616426,5
1516616427,5
1516616428,5
1516616429,5
1516616430,5
1516616431,5
1516616432,5
1516616433,5
1516616434,5
1516616435,5
1516616436,5
1516616437,5
1516616438,5
1516616439,5
1516616440,5
1516616441,5
1516616442,5
1516616443,5
1516616444,5
1516616445,5
1516616446,5
1516616447,5
1516616448,5
1516616449,5
1516616450,5
1516616451,5
1516616452,5
1516616453,5
1516616454,5
1516616455,5
1516616456,5
1516616457,5
1516616458,5
1516616459,5
1516616460,5
1516616461,5
1516616462,5
1516616463,5
1516616464,5
1516616465,5
1516616466,5
1516616467,5
1516616468,5
1516616469,5
1516616470,5
1516616471,5
1516616472,5
1516616473,5
1516616474,5
1516616475,5
1516616476,5
1516616477,5
1516616478,5
1516616479,5
1516616480,5
1516616481,5
1516616482,5
1516616483,5
1516616484,5
1516616485,5
1516616486,5
1516616487,5
1516616488,5
1516616489,5
1516616490,5
1516616491,5
1516616492,5
1516616493,5
1516616494,5
1516616495,5
1516616496,5
1516616497,5
1516616498,5
1516616499,5
1516616500,5
1516616501,5
1516616502,5
1516616503,5
1516616504,5
1516616505,5
1516616506,5
1516616507,5
1516616508,5
1516616509,5
1516616510,5
1516616511,5
