Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615982,18382131.759562843,18169856,229371904,22756115.692307692,40722432,1433112576,64061440,16486400,178118656,109215744,52727808,208596992,17674240,11841536,17305600
1516615983,18561676.823315118,18169856,262733824,22855364.923076924,41029632,1421135872,64061440,16486400,178119475.2,109215744,52727808,209059840,17674240,12242944,17305600
1516615984,18666591.12568306,18169856,262733824,22859460.923076924,41795584,1421848576,66158592,16486400,178963251.2,109215744,86573056,209272832,17674240,12591104,17305600
1516615985,18778570.841530055,18169856,260173824,22886872.615384616,41795584,1421848576,66158592,16486400,179596492.8,109158400,110538752,209272832,17674240,12591104,17305600
1516615986,18776414.659380693,18169856,260173824,22925627.076923076,42438656,1421848576,66158592,16486400,179597312,109158400,110538752,209281024,17674240,13103104,17305600
1516615987,18808623.096539162,18169856,249372672,22938230.153846152,43118592,1413730304,68255744,16486400,175691366.4,109211648,135499776,211566592,17674240,13103104,17305600
1516615988,18841517.930783242,18169856,249458688,22947997.53846154,43118592,1413730304,68255744,16486400,177978572.8,109211648,150446080,211566592,17674240,13631488,17305600
1516615989,18858938.987249546,18169856,251994112,22952723.692307692,43417600,1413730304,70352896,16486400,176497459.2,109211648,150446080,211570688,17674240,13877248,17305600
1516615990,18840480.87431694,18169856,251994112,22963751.384615384,43905024,1413730304,70352896,16486400,177260953.6,109420544,146587648,212008960,17674240,14385152,17305600
1516615991,18893027.555555556,18169856,265097216,23004396.307692308,44638208,1413730304,70352896,16486400,173767884.8,109420544,155176960,212008960,17674240,14385152,17305600
1516615992,18930809.238615666,18169856,248639488,23112152.615384616,44638208,1413861376,72450048,16486400,174973747.2,109416448,155176960,213737472,17674240,15155200,17305600
1516615993,18885872.61202186,18169856,248643584,23119084.307692308,45219840,1413861376,72450048,16486400,174973747.2,109379584,167460864,213737472,17674240,15155200,17305600
1516615994,18885917.37704918,18169856,248643584,23127591.384615384,45535232,1413861376,72450048,16486400,171653529.6,109379584,167460864,213798912,17674240,16199680,17305600
1516615995,18901973.10018215,18169856,241160192,23142084.923076924,45535232,1413996544,74547200,16486400,172494028.8,109441024,167596032,213807104,17674240,16338944,17305600
1516615996,19010371.61384335,18169856,236044288,23207305.846153848,46051328,1413996544,76644352,16486400,173126451.2,109441024,176152576,213807104,17674240,16338944,17305600
1516615997,19136705.981785063,18169856,236044288,23216443.076923076,23050240,1413996544,76644352,16486400,173939097.6,109703168,105111552,214392832,17711104,16728064,17305600
1516615998,19157238.207650274,18169856,240766976,23225895.384615384,34897920,1414131712,78741504,16486400,172750438.4,109703168,105111552,214405120,17711104,17096704,17305600
1516615999,19555288.830601092,18169856,230469632,23455271.384615384,10310997.333333334,1414131712,78741504,16486400,173381222.4,109703168,136695808,214405120,17715200,17649664,17305600
1516616000,19495124.63387978,18169856,230469632,23617851.076923076,10310997.333333334,1401303040,80838656,16486400,173381222.4,109629440,139120640,214470656,17715200,17649664,17305600
1516616001,19561317.187613845,18169856,224215040,23513245.53846154,12322133.333333334,1401458688,80838656,16486400,172727500.8,109629440,167862272,223444992,17715200,18440192,17305600
1516616002,19701222.81967213,18169856,231124992,23545068.307692308,17977344,1401458688,80838656,16486400,174176665.6,109629440,183281664,223444992,17715200,18440192,17305600
1516616003,19896771.38069217,18169856,231124992,23563342.769230768,22776490.666666668,1402138624,80838656,16486400,174597734.4,109629440,183281664,223506432,17715200,19054592,17305600
1516616004,19983473.777777776,18169856,233033728,23566808.615384616,22948522.666666668,1399238656,80838656,16486400,173550796.8,109649920,212381696,223506432,17715200,19382272,17305600
1516616005,19625816.13114754,18169856,233033728,23582877.53846154,23217493.333333332,1399316480,80838656,16486400,174368358.4,109694976,45857450.666666664,223551488,17715200,19390464,17305600
1516616006,19304343.54826958,18169856,238686208,23660386.46153846,23218858.666666668,1399316480,85032960,16486400,175207219.2,109694976,54947840,234233856,17715200,19603456,17305600
1516616007,19520581.012750454,18169856,240918528,23730018.46153846,23375872,1400311808,85032960,16486400,174372454.4,109694976,62570496,234233856,17715200,19603456,17305600
1516616008,19552774.528233152,18169856,240918528,23763731.692307692,23569749.333333332,1400713216,85032960,16486400,174374912,109694976,73142272,237096960,17715200,19853312,17305600
1516616009,19457857.74863388,18169856,241434624,23820760.615384616,23816874.666666668,1407168512,85032960,16498688,174746009.6,109694976,73200981.33333333,237436928,17715200,20197376,17305600
1516616010,19458491.91985428,18169856,241434624,23830528,24013482.666666668,1407168512,85032960,16498688,173476249.6,109678592,73291093.33333333,237797376,17715200,20197376,17305600
1516616011,19519223.140255008,18169856,236802048,23927571.692307692,24013482.666666668,1416900608,87130112,16498688,175515238.4,109678592,75079680,239792128,17715200,20889600,17305600
1516616012,19579454.484517302,18169856,248356864,24024300.307692308,24390314.666666668,1417371648,87130112,16498688,175515238.4,109711360,76800000,239792128,17715200,21278720,17305600
1516616013,19618758.178506374,18169856,247349248,24034382.769230768,24733013.333333332,1417637888,87130112,16498688,173516390.4,109711360,81648298.66666667,240459776,17715200,21692416,17305600
1516616014,19661374.484517302,18169856,247349248,24081644.307692308,24734378.666666668,1417637888,87130112,16498688,173926809.6,109756416,92932778.66666667,240578560,17715200,21692416,17305600
1516616015,19850230.673952643,18169856,248979456,24206414.769230768,25111210.666666668,1407823872,87130112,16498688,173926809.6,109756416,92932778.66666667,240578560,17715200,22036480,17305600
1516616016,19962441.675774135,18169856,234213376,24359227.076923076,26804224,1407823872,87130112,16498688,174557593.6,109285376,113085098.66666667,241295360,17715200,22036480,17305600
1516616017,19944080.55373406,18169856,234213376,24395460.923076924,26804224,1375457280,89227264,16498688,176654745.6,109961216,116031488,243134464,17715200,22044672,17305600
1516616018,19954727.169398908,18169856,251920384,24453750.153846152,26805589.333333332,1363181568,89227264,16498688,175850291.2,109391872,116031488,243134464,17715200,22044672,17305600
1516616019,20010026.89981785,18169856,246255616,24546067.692307692,26805589.333333332,1363456000,89227264,16498688,173322240,109391872,126629205.33333333,243134464,17715200,22347776,17305600
1516616020,20036020.459016394,18169856,246255616,24550478.769230768,26806954.666666668,1352712192,89227264,16498688,173322240,109604864,139957589.33333334,243134464,17715200,22364160,17305600
1516616021,19707870.426229507,18169856,246255616,24616644.923076924,26808320,1352712192,89227264,16498688,175110553.6,109932544,139957589.33333334,243462144,17715200,22622208,17305600
1516616022,19629330.18579235,18169856,246255616,24619165.53846154,26808320,1342664704,89227264,16498688,173247692.8,109932544,103463594.66666667,243474432,17715200,22622208,17305600
1516616023,19520774.99453552,18169856,215343104,24633344,26808320,1342664704,89227264,16498688,173247692.8,109932544,103463594.66666667,243474432,17715200,22757376,17305600
1516616024,19578163.759562843,18169856,206995456,24639330.46153846,26809685.333333332,1343201280,89227264,16498688,176139468.8,109617152,103508650.66666667,243474432,17715200,22757376,17305600
1516616025,19577939.93442623,18169856,203366400,24666427.076923076,26809685.333333332,1343201280,89227264,16498688,176771891.2,109617152,108489386.66666667,243478528,17715200,23134208,17305600
1516616026,19633112.830601092,18169856,203366400,24693838.769230768,26821973.333333332,1343270912,89227264,16498688,176313958.4,109617152,108145322.66666667,243490816,17715200,23134208,17305600
1516616027,19607887.737704918,18169856,201252864,24697304.615384616,26824704,1343885312,89227264,16498688,173814579.2,109674496,116507989.33333333,243490816,17715200,23138304,17305600
1516616028,19744040.56830601,18169856,200732672,24705811.692307692,26824704,1343885312,89227264,16498688,175046656,109674496,124264448,243503104,17715200,23142400,17305600
1516616029,19815127.43169399,18169856,200732672,24799389.53846154,26826069.333333332,1344163840,89227264,16498688,174651801.6,109674496,131910314.66666667,243507200,17715200,23142400,17305600
1516616030,19768303.213114753,18169856,203726848,24845705.846153848,26827434.666666668,1344028672,89227264,16498688,175412019.2,109694976,106509653.33333333,243507200,17715200,23142400,17305600
1516616031,19640499.06010929,18169856,227237888,24978353.230769232,26827434.666666668,1344028672,89227264,16498688,176089497.6,109699072,106527402.66666667,243511296,17715200,23142400,17305600
1516616032,19694679.664845172,18169856,227237888,24998203.076923076,26828800,1344028672,89227264,16498688,177120051.2,109699072,106516480,243515392,17715200,23142400,17305600
1516616033,19708288.233151183,18169856,229834752,25001984,26830165.333333332,1344163840,89227264,16498688,174756659.2,109699072,106811392,243519488,17715200,23142400,17305600
1516616034,19741123.38069217,18169856,229834752,25010806.153846152,26830165.333333332,1344163840,89227264,16498688,174960640,109748224,108029269.33333333,243519488,17715200,23314432,17305600
1516616035,19855662.163934425,18169856,239697920,25083273.846153848,26998101.333333332,1339879424,89227264,16498688,174543667.2,109748224,118696618.66666667,243531776,17715200,24076288,17305600
1516616036,19816791.198542804,18169856,239697920,25087054.769230768,27223381.333333332,1339879424,91324416,16498688,173524582.4,109793280,111394816,243544064,17715200,24076288,17305600
1516616037,19782710.091074683,18169856,235761664,25111630.769230768,27223381.333333332,1340448768,93421568,16502784,174782873.6,109895680,111394816,243548160,17715200,24076288,17305600
1516616038,19793505.923497267,18169856,235761664,25122658.46153846,27522389.333333332,1340514304,95518720,16502784,175588966.4,109785088,112227669.33333333,243548160,17715200,24076288,17305600
1516616039,18798304.757741347,18169856,232611840,25125809.230769232,27977045.333333332,1340514304,95518720,16502784,175379251.2,109785088,112204458.66666667,243556352,17715200,24096768,17305600
1516616040,18145115.861566484,18169856,232611840,25132740.923076924,27977045.333333332,1340579840,95518720,16502784,175379251.2,109846528,113004544,243560448,17715200,24113152,17305600
1516616041,17305726.83424408,18169856,232656896,25136836.923076924,28523178.666666668,1340579840,95518720,16502784,145505621.33333334,109846528,113027754.66666667,243560448,17715200,24113152,17305600
1516616042,17368614.23679417,18169856,232656896,25153536,28804437.333333332,1340981248,95518720,16502784,116222634.66666667,109858816,118216021.33333333,243568640,17715200,24125440,17305600
1516616043,17964511.358834244,18169856,233705472,25155741.53846154,28915029.333333332,1341181952,95518720,16502784,147680597.33333334,109858816,118216021.33333333,243568640,17715200,24125440,17305600
1516616044,17677933.1147541,18169856,228827136,25233565.53846154,28915029.333333332,1341181952,95518720,16502784,122523648,109875200,115990528,243568640,17715200,24125440,17305600
1516616045,17622170.812386155,18169856,228827136,25255936,29102080,1341517824,95518720,16502784,105288265.14285715,109887488,115991893.33333333,243572736,17715200,24129536,17305600
1516616046,17961124.138433516,18169856,228827136,25263497.846153848,29200384,1343115264,95518720,16502784,105917878.85714285,109887488,113117866.66666667,243572736,17715200,24133632,17305600
1516616047,18024392.043715846,18169856,229085184,25306348.307692308,29200384,1343115264,95518720,16502784,132715666.28571428,109944832,113106944,243576832,17723392,24145920,17305600
1516616048,18034867.06010929,18169856,220938240,25313910.153846152,29218133.333333332,1344131072,95518720,16502784,133751954.28571428,109944832,113124693.33333333,243712000,17723392,24145920,17305600
1516616049,18006575.56284153,18169856,220938240,25318006.153846152,29428394.666666668,1344393216,95518720,16502784,133751954.28571428,109957120,113457834.66666667,243712000,17715200,24461312,17305600
1516616050,18041059.555555556,18169856,211685376,25340691.692307692,29734229.333333332,1344393216,95518720,16502784,133660672,109957120,113457834.66666667,243716096,17715200,24461312,17305600
1516616051,18093382.41165756,18169856,231596032,25411268.923076924,29734229.333333332,1344667648,95518720,16502784,134472850.2857143,109957120,113449642.66666667,243716096,17715200,24461312,17305600
1516616052,18132313.06375228,18169856,231596032,25469558.153846152,29866666.666666668,1344667648,95518720,16502784,134472850.2857143,109977600,114094080,243716096,17715200,24469504,17305600
1516616053,18112288.174863387,18169856,225181696,25473969.230769232,30001834.666666668,1344733184,95518720,16502784,136005339.42857143,109977600,114094080,245370880,17715200,24477696,17305600
1516616054,18066680.072859745,18169856,224264192,25488462.769230768,30001834.666666668,1344733184,95518720,16502784,136626761.14285713,109977600,114494122.66666667,245399552,17715200,24477696,17305600
1516616055,18006762.083788708,18169856,228835328,25502326.153846152,30248960,1335058432,95518720,16502784,136328338.2857143,74833920,115948202.66666667,245399552,17715200,24481792,17305600
1516616056,18068060.327868853,18169856,236662784,25566601.846153848,30248960,1335721984,95518720,16502784,137573522.2857143,74833920,115948202.66666667,245862400,17715200,24481792,17305600
1516616057,18099410.76867031,18169856,236662784,25598109.53846154,30456490.666666668,1335721984,95518720,16502784,122121420.8,74301440,175572992,245862400,17715200,24481792,17305600
1516616058,18113810.18579235,18169856,225402880,25726976,46026752,1335922688,95518720,16502784,109594624,74301440,177745920,245972992,17715200,24481792,17305600
1516616059,18153166.10564663,18169856,225402880,25904679.384615384,46198784,1335922688,95518720,16502784,219189248,74215424,177747968,246099968,17715200,25006080,17305600
1516616060,18227431.2859745,18169856,251088896,25892391.384615384,46395392,1336123392,95518720,16502784,221462528,74330112,185649152,246104064,17715200,25006080,17305600
1516616061,18146279.752276868,18169856,228323328,25896802.46153846,46395392,1336123392,95518720,16502784,221462528,74330112,192636928,246104064,17715200,25006080,17305600
1516616062,18208316.61930783,18169856,228323328,25920748.307692308,47192064,1336193024,95518720,16502784,202225664,74657792,192638976,246104064,17715200,25010176,17305600
1516616063,18307545.76320583,18169856,235085824,25923899.076923076,47192064,1336193024,95518720,16502784,202235904,74657792,217251840,246104064,17715200,25010176,17305600
1516616064,18469110.207650274,18169856,235085824,25926104.615384616,47585280,1336324096,95518720,16502784,202235904,74657792,217278464,263823360,17715200,25010176,17305600
1516616065,18427620.48816029,18169856,234684416,25969900.307692308,47726592,1336459264,95518720,16502784,202240000,67469312,217278464,263823360,17715200,25010176,17305600
1516616066,18417779.64298725,18169856,234291200,25974941.53846154,47726592,1336459264,95518720,16502784,202242048,67469312,214081536,264278016,17715200,25010176,17305600
1516616067,18391786.083788708,18169856,232456192,25976832,48068608,1336475648,95518720,16502784,202246144,67788800,214081536,265306112,17715200,25014272,17305600
1516616068,18365300.109289616,18169856,232456192,26019367.384615384,48238592,1336541184,95518720,16502784,202248192,67788800,207349760,265306112,17715200,25018368,17305600
1516616069,18226715.04553734,18169856,224698368,26021888,48295936,1336541184,95518720,16506880,202250240,67788800,207470592,265326592,17715200,25018368,17305600
1516616070,18035650.44808743,18169856,224698368,26024093.53846154,48384000,1337073664,95518720,16506880,202250240,67284992,208119808,265326592,17715200,25018368,17305600
1516616071,18011984.670309655,18169856,220319744,26115150.769230768,48384000,1337274368,95518720,16506880,202250240,67284992,161236992,265449472,17715200,25018368,17305600
1516616072,17993272.888888888,18169856,212697088,26121452.307692308,48754688,1337274368,95518720,16506880,202254336,67284992,162168832,265449472,17715200,25018368,17305600
1516616073,17981201.253187615,18169856,212697088,26255360,48869376,1337294848,95518720,16506880,202256384,67723264,162168832,265768960,17715200,25022464,17305600
1516616074,17991706.112932604,18169856,208584704,26327197.53846154,49180672,1337294848,95518720,16506880,202256384,67723264,162744320,265773056,17715200,25022464,17305600
1516616075,18014014.018214937,18169856,222871552,26335704.615384616,49762304,1337294848,95518720,16506880,202260480,67723264,162711552,265781248,17715200,25022464,17305600
1516616076,18041059.555555556,18169856,222871552,26348307.692307692,49762304,1337294848,95518720,16506880,202260480,66256896,162711552,265781248,17715200,25022464,17305600
1516616077,18088540.327868853,18169856,240414720,26355239.384615384,50044928,1337294848,95518720,16506880,202260480,66256896,164368384,266027008,17715200,25022464,17305600
1516616078,18198818.972677596,18169856,230797312,26394939.076923076,50499584,1337495552,95518720,16506880,202289152,66609152,164368384,266027008,17715200,25022464,17305600
1516616079,18305240.364298724,18169856,230797312,26492612.923076924,50499584,1337823232,95518720,16506880,202297344,66609152,190296064,266027008,17715200,25022464,17305600
1516616080,18303106.564663023,18169856,230301696,26460790.153846152,50933760,1337823232,95518720,16506880,201261056,66207744,179335168,266027008,17715200,25022464,17305600
1516616081,18214576.262295082,18169856,230301696,26512777.846153848,51468288,1338023936,95518720,16506880,201261056,66207744,179849216,266084352,17715200,25022464,17305600
1516616082,18259139.846994534,18169856,240111616,26577368.615384616,51468288,1338089472,95518720,16506880,201261056,66207744,183031808,266084352,17715200,25034752,17305600
1516616083,18317028.48816029,18169856,248438784,26680713.846153848,52324352,1338089472,95518720,16506880,201263104,66371584,183031808,266088448,17715200,25034752,17305600
1516616084,18353131.48269581,18169856,248438784,26688590.769230768,52670464,1338531840,95518720,16506880,201263104,66736128,184799232,266088448,17723392,25141248,17305600
1516616085,18382325.741347905,18169856,231837696,26740578.46153846,52670464,1338531840,95518720,16506880,205395968,66736128,187684864,266117120,17723392,25141248,17305600
1516616086,18465476.77959927,18169856,231837696,26788470.153846152,53098496,1338732544,95518720,16506880,201269248,66736128,211697664,266117120,17715200,25141248,17305600
1516616087,18470587.45355191,18169856,223182848,26790360.615384616,53469184,1338732544,95518720,16506880,204351488,66101248,216326144,266121216,17715200,25141248,17305600
1516616088,18491403.191256832,18169856,220168192,26930254.769230768,53469184,1338929152,95518720,16506880,204351488,66101248,216360960,266121216,17715200,25141248,17305600
1516616089,18516307.46812386,18169856,220168192,26998941.53846154,53839872,1338929152,95518720,16506880,201271296,66101248,218220544,274952192,17715200,25141248,17305600
1516616090,18490201.996357013,18169856,208756736,27001147.076923076,54206464,1338929152,95518720,16506880,201283584,66101248,219095040,274952192,17715200,25141248,17305600
1516616091,18421457.836065575,18169856,185057280,27056285.53846154,54206464,1339064320,95518720,16506880,201285632,66461696,220223488,275005440,17715200,25141248,17305600
1516616092,18427046.003642987,18169856,190210048,27126862.769230768,54829056,1339469824,95518720,16506880,202268672,66772992,220223488,275378176,17715200,25141248,17305600
1516616093,18448988.327868853,18169856,190210048,27127492.923076924,54833152,1339469824,95518720,16506880,202268672,66772992,220215296,275378176,17715200,25141248,17305600
1516616094,18472012.473588344,18169856,194600960,27129383.384615384,55320576,1339604992,95518720,16506880,201285632,66772992,221734912,275988480,17715200,25141248,17305600
1516616095,18470833.661202185,18169856,194600960,27132534.153846152,55320576,1339604992,95518720,16506880,201285632,66359296,221739008,276033536,17715200,25141248,17305600
1516616096,18278515.64298725,18169856,188350464,27213508.923076924,55574528,1342767104,95518720,16506880,201285632,66359296,198578176,276033536,17715200,25141248,17305600
1516616097,18326503.752276868,18169856,199888896,27255099.076923076,56201216,1342767104,95518720,16506880,201299968,66535424,198578176,276111360,17715200,25141248,17305600
1516616098,18468446.193078324,18169856,199888896,27382705.230769232,56201216,1342767104,95518720,16506880,201299968,66535424,99870720,276115456,17723392,25149440,17305600
1516616099,18584648.743169397,18169856,196321280,27401609.846153848,56494080,1342775296,95518720,16506880,201299968,66535424,99219456,276115456,17723392,25149440,17305600
1516616100,18653706.258652095,18169856,198545408,27410747.076923076,56494080,1346859008,95518720,17489920,201299968,66535424,114883584,276119552,17723392,25149440,17305600
1516616101,18699180.06557377,18169856,198545408,27443515.076923076,57061376,1347813376,95518720,17489920,201299968,66899968,114875392,276123648,17723392,25149440,17305600
1516616102,18696606.076502733,18169856,206667776,27476283.076923076,57548800,1347813376,95518720,17489920,201310208,66899968,115391488,276123648,17723392,25149440,17305600
1516616103,18680975.621129327,18169856,216412160,27477858.46153846,57886720,1347887104,95518720,17489920,201310208,66289664,112160768,276127744,17723392,25161728,17305600
1516616104,18695203.438979965,18169856,216412160,27479748.923076924,57886720,1347887104,95518720,17489920,201310208,66289664,112186368,276127744,17723392,25161728,17305600
1516616105,18715750.586520948,18169856,211931136,27519448.615384616,58509312,1347887104,95518720,17489920,201320448,66678784,112999424,282517504,17723392,25161728,17305600
1516616106,18689742.10564663,18169856,211300352,27526695.384615384,58509312,1338945536,95518720,17489920,201320448,66678784,112976896,282562560,17723392,25161728,17305600
1516616107,18751323.861566484,18169856,211300352,27588135.384615384,59344896,1338957824,95518720,17489920,202305536,66912256,115492864,282562560,17723392,25161728,17305600
1516616108,18740475.80327869,18169856,212078592,27594121.846153848,59658240,1338957824,95518720,17489920,202305536,66912256,117015552,282931200,17727488,25161728,17305600
1516616109,18780383.825136613,18169856,212078592,27621218.46153846,59658240,1338957824,95518720,17489920,202385408,66912256,117002240,283385856,17727488,25161728,17305600
1516616110,18765491.992714025,18169856,213204992,27624054.153846152,60108800,1338957824,95518720,17489920,202385408,66912256,116524032,283385856,17727488,25161728,17305600
1516616111,18706499.147540983,18169856,213204992,27627835.076923076,60506112,1339551744,95518720,17489920,197732352,66633728,116525056,283426816,17727488,25169920,17305600
1516616112,18726352.43715847,18169856,204341248,27639177.846153848,60862464,1339686912,95518720,17489920,198195200,66633728,116532224,284028928,17727488,25169920,17305600
1516616113,18774251.01639344,18169856,204341248,27656192,60862464,1339883520,95518720,17489920,198195200,66633728,116533248,289492992,17727488,25169920,17305600
1516616114,18782748.910746813,18169856,207851520,27752920.615384616,60862464,1339883520,95518720,17489920,200826880,66932736,116540416,289492992,17727488,25186304,17305600
1516616115,18768364.415300548,18169856,219250688,27761427.692307692,60862464,1339883520,95518720,17489920,198207488,67325952,116553728,289628160,17727488,25186304,17305600
1516616116,18782241.573770493,18169856,219250688,27837676.307692308,60862464,1339883520,95518720,17489920,198207488,67325952,116535296,291684352,17727488,25190400,17305600
1516616117,18818195.35154827,18169856,219381760,27849334.153846152,60862464,1339883520,95518720,17489920,199780352,66646016,116537344,291684352,17727488,25190400,17305600
1516616118,18823403.01639344,18169856,219430912,27844292.923076924,60862464,1339883520,95518720,17489920,199780352,66646016,117127168,292507648,17727488,25190400,17305600
1516616119,18878210.33151184,18169856,219430912,27896595.692307692,60862464,1339883520,95518720,17489920,198207488,66646016,117127168,292507648,17731584,25194496,17305600
1516616120,18995524.54644809,18169856,210509824,27942281.846153848,60862464,1339904000,95518720,17489920,198207488,66994176,126101504,292884480,17936384,25194496,17305600
1516616121,19012565.10018215,18169856,213585920,27955200,60862464,1339904000,95518720,17489920,200828928,66994176,126103552,296321024,17936384,25194496,17305600
1516616122,19028971.48269581,18169856,213585920,27956460.307692308,60862464,1339904000,95518720,17489920,200828928,66994176,129543168,296321024,17936384,25198592,17305600
1516616123,19056710.877959926,18169856,222879744,27958665.846153848,60862464,1339908096,95518720,17489920,200239104,67301376,130573312,296353792,17936384,25198592,17305600
1516616124,19065760.87431694,18169856,222879744,27959611.076923076,60862464,1339908096,95518720,17489920,199780352,67301376,130942976,296353792,17936384,25198592,17305600
1516616125,18823380.63387978,18169856,220520448,28015694.769230768,60864512,1339908096,95518720,17489920,201811968,67379200,113788928,296353792,17936384,25198592,17305600
1516616126,18827804.910746813,18169856,217366528,28057600,60864512,1339908096,95518720,17489920,201811968,66686976,112827392,301223936,17936384,25198592,17305600
1516616127,18808048.61202186,18169856,210411520,28061380.923076924,60864512,1339908096,95518720,17489920,198207488,66686976,112830464,301264896,17936384,25198592,17305600
1516616128,18806929.486338798,18169856,210411520,28091313.230769232,60864512,1339908096,95518720,17489920,198207488,67014656,113638400,301281280,17936384,25198592,17305600
1516616129,18810824.043715846,18169856,213299200,28092258.46153846,60864512,1339908096,95518720,17489920,199780352,67051520,113812480,301281280,17936384,25206784,17305600
1516616130,18810838.96539162,18169856,214216704,28136369.230769232,60864512,1339908096,95518720,17489920,199780352,67051520,113531904,301785088,17936384,25206784,17305600
1516616131,18782651.91985428,18169856,199303168,28139835.076923076,60864512,1339908096,95518720,17489920,200304640,67379200,113532928,301813760,17936384,25206784,17305600
1516616132,18791284.109289616,18169856,199303168,28193713.230769232,60864512,1339908096,95518720,17489920,200828928,67379200,114601984,301813760,17936384,25206784,17305600
1516616133,18957817.471766848,18169856,218587136,28275633.230769232,60864512,1339916288,95518720,17489920,200828928,66678784,123445248,301895680,17936384,25206784,17305600
1516616134,18983333.53734062,18169856,219389952,28290441.846153848,60864512,1339916288,95518720,17489920,200828928,66678784,123445248,302886912,17936384,25206784,17305600
1516616135,18991943.344262294,18169856,212381696,28313442.46153846,60864512,1339985920,95518720,17489920,200828928,66678784,123513856,302886912,17944576,25206784,17305600
1516616136,19074788.48816029,18169856,231161856,28315332.923076924,60864512,1339985920,95518720,17489920,200828928,67026944,129099776,302886912,17944576,25206784,17305600
1516616137,19209978.870673954,18169856,221720576,28340854.153846152,60864512,1339985920,95518720,17489920,200828928,67026944,135522304,302891008,17936384,25210880,17305600
1516616138,19256795.6284153,18169856,222261248,28344320,60864512,1340051456,95518720,17489920,203384832,67346432,141225984,302891008,17936384,25210880,17305600
1516616139,19291734.73224044,18169856,222261248,28426870.153846152,60864512,1340317696,95518720,17489920,200828928,67346432,142534656,302903296,17936384,25210880,17305600
1516616140,18772258.972677596,18169856,221081600,28431596.307692308,60864512,1340317696,95518720,17489920,197748736,66686976,147978240,302903296,17936384,25210880,17305600
1516616141,18238256.961748634,18169856,233263104,28413006.769230768,60864512,1340383232,95518720,17489920,197748736,66686976,149436416,302903296,17936384,25210880,17305600
1516616142,18286155.540983606,18169856,233263104,28415527.384615384,60864512,1340383232,95518720,17489920,198731776,66686976,154613760,302960640,17936384,25210880,17305600
