Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="5g2myc469okiq5wmj5touynkp",service_name="eval3_memory_microservice"}
1516616236,5
1516616237,5
1516616238,5
1516616239,5
1516616240,5
1516616241,5
1516616242,5
1516616243,5
1516616244,5
1516616245,5
1516616246,5
1516616247,5
1516616248,5
1516616249,5
1516616250,5
1516616251,5
1516616252,5
1516616253,5
1516616254,5
1516616255,5
1516616256,5
1516616257,5
1516616258,5
1516616259,5
1516616260,5
1516616261,5
1516616262,5
1516616263,5
1516616264,7
1516616265,7
1516616266,7
1516616267,7
1516616268,7
1516616269,7
1516616270,7
1516616271,7
1516616272,7
1516616273,7
1516616274,7
1516616275,7
1516616276,7
1516616277,7
1516616278,7
1516616279,7
1516616280,7
1516616281,7
1516616282,7
1516616283,7
1516616284,7
1516616285,7
1516616286,7
1516616287,7
1516616288,7
1516616289,7
1516616290,7
1516616291,7
1516616292,7
1516616293,7
1516616294,7
1516616295,7
1516616296,7
1516616297,7
1516616298,7
1516616299,6
1516616300,6
1516616301,6
1516616302,6
1516616303,6
1516616304,6
1516616305,6
1516616306,6
1516616307,6
1516616308,6
1516616309,6
1516616310,6
1516616311,6
1516616312,6
1516616313,6
1516616314,6
1516616315,6
1516616316,6
1516616317,6
1516616318,6
1516616319,6
1516616320,6
1516616321,6
1516616322,6
1516616323,6
1516616324,6
1516616325,6
1516616326,6
1516616327,6
1516616328,6
1516616329,6
1516616330,6
1516616331,6
1516616332,6
1516616333,6
1516616334,5
1516616335,5
1516616336,5
1516616337,5
1516616338,5
1516616339,5
1516616340,5
1516616341,5
1516616342,5
1516616343,5
1516616344,5
1516616345,5
1516616346,5
1516616347,5
1516616348,5
1516616349,5
1516616350,5
1516616351,5
1516616352,5
1516616353,5
1516616354,5
1516616355,5
1516616356,5
1516616357,5
1516616358,5
1516616359,5
1516616360,5
1516616361,5
1516616362,5
1516616363,5
1516616364,5
1516616365,5
1516616366,5
1516616367,5
1516616368,5
1516616369,5
1516616370,4
1516616371,4
1516616372,4
1516616373,4
1516616374,4
1516616375,4
1516616376,4
1516616377,4
1516616378,4
1516616379,4
1516616380,4
1516616381,4
1516616382,4
1516616383,4
1516616384,4
1516616385,4
1516616386,4
1516616387,4
1516616388,4
1516616389,4
1516616390,4
1516616391,4
1516616392,4
1516616393,4
1516616394,4
1516616395,4
1516616396,4
1516616397,4
1516616398,4
1516616399,4
1516616400,4
1516616401,4
1516616402,4
1516616403,4
1516616404,4
1516616405,3
1516616406,3
1516616407,3
1516616408,3
1516616409,3
1516616410,3
1516616411,3
1516616412,3
1516616413,3
1516616414,3
1516616415,3
1516616416,3
1516616417,3
1516616418,3
1516616419,3
1516616420,3
1516616421,3
1516616422,3
1516616423,3
1516616424,3
1516616425,3
1516616426,3
1516616427,3
1516616428,3
1516616429,3
1516616430,3
1516616431,3
1516616432,3
1516616433,3
1516616434,3
1516616435,3
1516616436,3
1516616437,3
1516616438,3
1516616439,3
1516616440,3
1516616441,2
1516616442,2
1516616443,2
1516616444,2
1516616445,2
1516616446,2
1516616447,2
1516616448,2
1516616449,2
1516616450,2
1516616451,2
1516616452,2
1516616453,2
1516616454,2
1516616455,2
1516616456,2
1516616457,2
1516616458,2
1516616459,2
1516616460,2
1516616461,4
1516616462,4
1516616463,4
1516616464,4
1516616465,4
1516616466,4
1516616467,4
1516616468,4
1516616469,4
1516616470,4
1516616471,4
1516616472,4
1516616473,4
1516616474,4
1516616475,4
1516616476,4
1516616477,4
1516616478,4
1516616479,4
1516616480,4
1516616481,4
1516616482,4
1516616483,4
1516616484,4
1516616485,4
1516616486,4
1516616487,4
1516616488,4
1516616489,4
1516616490,4
1516616491,4
1516616492,4
1516616493,4
1516616494,4
1516616495,4
1516616496,3
1516616497,3
1516616498,3
1516616499,3
1516616500,3
1516616501,3
1516616502,3
1516616503,3
1516616504,3
1516616505,3
1516616506,3
1516616507,3
1516616508,3
1516616509,3
1516616510,3
1516616511,3
