Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="zdzoeke8ldp76sifd9n1ga1o3",service_name="eval3_cpu_microservice"}
1516616235,2
1516616236,2
1516616237,2
1516616238,2
1516616239,2
1516616240,2
1516616241,2
1516616242,2
1516616243,2
1516616244,2
1516616245,2
1516616246,2
1516616247,2
1516616248,2
1516616249,2
1516616250,2
1516616251,2
1516616252,2
1516616253,2
1516616254,2
1516616255,2
1516616256,2
1516616257,2
1516616258,2
1516616259,2
1516616260,2
1516616261,2
1516616262,2
1516616263,2
1516616264,2
1516616265,2
1516616266,2
1516616267,2
1516616268,2
1516616269,2
1516616270,2
1516616271,2
1516616272,2
1516616273,2
1516616274,2
1516616275,2
1516616276,2
1516616277,2
1516616278,2
1516616279,2
1516616280,2
1516616281,2
1516616282,2
1516616283,2
1516616284,2
1516616285,2
1516616286,2
1516616287,2
1516616288,2
1516616289,2
1516616290,2
1516616291,2
1516616292,2
1516616293,2
1516616294,2
1516616295,2
1516616296,2
1516616297,2
1516616298,2
1516616299,2
1516616300,2
1516616301,2
1516616302,2
1516616303,2
1516616304,2
1516616305,2
1516616306,2
1516616307,2
1516616308,2
1516616309,2
1516616310,2
1516616311,2
1516616312,2
1516616313,2
1516616314,2
1516616315,2
1516616316,2
1516616317,2
1516616318,2
1516616319,2
1516616320,2
1516616321,2
1516616322,2
1516616323,2
1516616324,2
1516616325,2
1516616326,2
1516616327,2
1516616328,2
1516616329,2
1516616330,2
1516616331,2
1516616332,2
1516616333,2
1516616334,2
1516616335,2
1516616336,2
1516616337,2
1516616338,2
1516616339,2
1516616340,2
1516616341,2
1516616342,2
1516616343,2
1516616344,2
1516616345,2
1516616346,2
1516616347,2
1516616348,2
1516616349,2
1516616350,2
1516616351,2
1516616352,2
1516616353,2
1516616354,2
1516616355,2
1516616356,2
1516616357,2
1516616358,2
1516616359,2
1516616360,2
1516616361,2
1516616362,2
1516616363,2
1516616364,2
1516616365,2
1516616366,2
1516616367,2
1516616368,2
1516616369,2
1516616370,2
1516616371,2
1516616372,2
1516616373,2
1516616374,2
1516616375,2
1516616376,2
1516616377,2
1516616378,2
1516616379,2
1516616380,2
1516616381,2
1516616382,2
1516616383,2
1516616384,2
1516616385,2
1516616386,2
1516616387,2
1516616388,2
1516616389,2
1516616390,2
1516616391,2
1516616392,2
1516616393,2
1516616394,2
1516616395,2
1516616396,2
1516616397,2
1516616398,2
1516616399,2
1516616400,2
1516616401,2
1516616402,2
1516616403,2
1516616404,2
1516616405,2
1516616406,2
1516616407,2
1516616408,2
1516616409,2
1516616410,2
1516616411,2
1516616412,2
1516616413,2
1516616414,2
1516616415,2
1516616416,2
1516616417,2
1516616418,2
1516616419,2
1516616420,2
1516616421,2
1516616422,2
1516616423,2
1516616424,2
1516616425,2
1516616426,2
1516616427,2
1516616428,2
1516616429,2
1516616430,2
1516616431,2
1516616432,2
1516616433,2
1516616434,2
1516616435,2
1516616436,2
1516616437,2
1516616438,2
1516616439,2
1516616440,2
1516616441,2
1516616442,2
1516616443,2
1516616444,2
1516616445,2
1516616446,2
1516616447,2
1516616448,2
1516616449,2
1516616450,2
1516616451,2
1516616452,2
1516616453,2
1516616454,2
1516616455,2
1516616456,2
1516616457,2
1516616458,2
1516616459,2
1516616460,2
1516616461,2
1516616462,2
1516616463,2
1516616464,2
1516616465,2
1516616466,2
1516616467,2
1516616468,2
1516616469,2
1516616470,2
1516616471,2
1516616472,2
1516616473,2
1516616474,2
1516616475,2
1516616476,2
1516616477,2
1516616478,2
1516616479,2
1516616480,2
1516616481,2
1516616482,2
1516616483,2
1516616484,2
1516616485,2
1516616486,2
1516616487,2
1516616488,2
1516616489,2
1516616490,2
1516616491,2
1516616492,2
1516616493,2
1516616494,2
1516616495,2
1516616496,2
1516616497,2
1516616498,2
1516616499,2
1516616500,2
1516616501,2
1516616502,2
1516616503,2
1516616504,2
1516616505,2
1516616506,2
1516616507,2
1516616508,2
1516616509,2
1516616510,2
1516616511,2
