Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554531,15257555.234972678,18165760,189534208,22711059.692307692,1523806208,59879424,15912960,105558016,192888832,10895360,36892672
1516554532,15259674.112932604,18165760,189534208,22716731.076923076,1523806208,59879424,15912960,105566208,192888832,9547776,36892672
1516554533,15274364.50273224,18165760,189534208,22731854.769230768,1541312512,59879424,15912960,105566208,194039808,9547776,36892672
1516554534,15280049.661202187,18165760,189534208,22795500.307692308,1541312512,59879424,15912960,105787392,197046272,9547776,36892672
1516554535,15286630.120218579,18165760,189534208,22906722.46153846,1542328320,59879424,15912960,105787392,197046272,9031680,36892672
1516554536,15367423.533697631,18165760,189534208,22960285.53846154,1542328320,59879424,15912960,105742336,197255168,9031680,36892672
1516554537,15383106.214936247,18165760,191541248,22982025.846153848,1567232000,59879424,15912960,105742336,197554176,7454720,36892672
1516554538,15360186.520947177,18165760,194134016,23042205.53846154,1567019008,59879424,15912960,105824256,197554176,7454720,36892672
1516554539,15354575.970856102,18165760,194134016,23044411.076923076,1567019008,59879424,15912960,105824256,197562368,12226560,36892672
1516554540,15361275.803278688,18165760,194183168,23074028.307692308,1567019008,59879424,15912960,105828352,200249344,12177408,36892672
1516554541,15354314.841530055,18165760,194183168,23088521.846153848,1567748096,59879424,15912960,105832448,200249344,11542528,36892672
1516554542,15330649.063752277,18165760,194809856,23120659.692307692,1551470592,59879424,15912960,105832448,200318976,11542528,36892672
1516554543,15187624.801457195,18165760,194809856,23127906.46153846,1556164608,59879424,15912960,105943040,200794112,10686464,36892672
1516554544,15230547.001821494,18165760,155361280,23220854.153846152,1556164608,59879424,15912960,105963520,200794112,10686464,36892672
1516554545,15046749.260473588,18165760,107765760,23209511.384615384,1572438016,59879424,15912960,105979904,200822784,10686464,36892672
1516554546,15041623.664845172,18165760,113352704,23216758.153846152,1572278272,59879424,15912960,105979904,200822784,10686464,36892672
1516554547,15061342.659380693,18165760,113352704,23293636.923076924,1572278272,59879424,15912960,105979904,201355264,10686464,36892672
1516554548,15096527.970856102,18165760,119812096,23320733.53846154,1573068800,59879424,15912960,106110976,201400320,10686464,36892672
1516554549,15104361.850637523,18165760,126414848,23323569.230769232,1563013120,61976576,15912960,106487808,201551872,10686464,36892672
1516554550,15093573.479052823,18165760,126455808,23324514.46153846,1563013120,61976576,15912960,106196992,201551872,10686464,36892672
1516554551,15051837.551912569,18165760,126455808,23331131.076923076,1554268160,61976576,15912960,106192896,203685888,10686464,36892672
1516554552,15059589.362477232,18165760,126443520,23357597.53846154,1555279872,64073728,15912960,106192896,203718656,10686464,36892672
1516554553,15033767.402550092,18165760,126443520,23381543.384615384,1555279872,64073728,15912960,106192896,203718656,10686464,36892672
1516554554,15039750.994535519,18165760,116998144,23516711.384615384,1556312064,64073728,15912960,106291200,203759616,10686464,36892672
1516554555,15044570.695810564,18165760,117125120,23520492.307692308,1556520960,64073728,15912960,106291200,203763712,10694656,36892672
1516554556,15056403.584699454,18165760,117125120,23524588.307692308,1556914176,64073728,15912960,106307584,206147584,10694656,36892672
1516554557,15072593.60291439,18165760,122499072,23537506.46153846,1556914176,64073728,15912960,106307584,206147584,10686464,36892672
1516554558,15075406.338797813,18165760,122499072,23551369.846153848,1557315584,64073728,15912960,106307584,206159872,10686464,36892672
1516554559,15069504.816029144,18165760,119820288,23532780.307692308,1544851456,64073728,15912960,106409984,206168064,10489856,36892672
1516554560,15053531.162112933,18165760,128040960,23534040.615384616,1544851456,64073728,15912960,106409984,206168064,10489856,36892672
1516554561,14921616.087431693,18165760,129155072,23575945.846153848,1545515008,64073728,15912960,71012352,206954496,10489856,36892672
1516554562,14901113.704918033,18165760,129155072,23578466.46153846,1557327872,64073728,15912960,71012352,206954496,10375168,36892672
1516554563,14927913.034608379,18165760,121073664,23537821.53846154,1557327872,64073728,15912960,71012352,206974976,10375168,36892672
1516554564,14911155.992714025,18165760,125448192,23598946.46153846,1548496896,64073728,15912960,71049216,206974976,10362880,36892672
1516554565,14906164.692167578,18165760,125448192,23600521.846153848,1549209600,64073728,15912960,71049216,206983168,10362880,36892672
1516554566,14925667.322404372,18165760,123408384,23606508.307692308,1549209600,64073728,15912960,70361088,206983168,10362880,36892672
1516554567,14926129.89435337,18165760,121606144,23623837.53846154,1549701120,64073728,15912960,70361088,206999552,10362880,36892672
1516554568,14926017.981785065,18165760,125706240,23738840.615384616,1539354624,64073728,15912960,70361088,207007744,13070336,36892672
1516554569,14881178.346083788,18165760,120860672,23782006.153846152,1539354624,64073728,15912960,70795264,207007744,13070336,36892672
1516554570,14836286.484517304,18165760,120860672,23841555.692307692,1520447488,64073728,15912960,70795264,207007744,15204352,36892672
1516554571,14863869.202185793,18165760,126971904,24079438.769230768,1520447488,64073728,15912960,66404352,207224832,15204352,36892672
1516554572,14856229.304189436,18165760,126300160,24092672,1520852992,64073728,15912960,66404352,207224832,15204352,36892672
1516554573,14861213.143897997,18165760,126300160,24115987.692307692,1520852992,64073728,15912960,66404352,207224832,15204352,36892672
1516554574,14861504.116575591,18165760,124358656,24150331.076923076,1521061888,64073728,15912960,66871296,207224832,15204352,36892672
1516554575,14846903.256830601,18165760,124358656,24154427.076923076,1521127424,64073728,15912960,66871296,207228928,15204352,36892672
1516554576,14844030.83424408,18165760,119259136,24164824.615384616,1521655808,64073728,15912960,66170880,207855616,15204352,36892672
1516554577,14860325.304189436,18165760,122097664,24219017.846153848,1521655808,64073728,15912960,66170880,207867904,15204352,36892672
1516554578,14848872.918032788,18165760,122097664,24310390.153846152,1521790976,64073728,15912960,66170880,207884288,15204352,36892672
1516554579,14853200.204007287,18165760,117747712,24352610.46153846,1521926144,64073728,15912960,66547712,208175104,15204352,36892672
1516554580,14861407.12568306,18165760,118697984,24450599.384615384,1521926144,64073728,15912960,66547712,208175104,15204352,36892672
1516554581,14866890.841530055,18165760,119664640,24517080.615384616,1522339840,64073728,15912960,66547712,211697664,15204352,36892672
1516554582,14863540.92531876,18165760,119664640,24564657.230769232,1522339840,64073728,15912960,63037440,211697664,15204352,36892672
1516554583,14863608.072859745,18165760,118960128,24595849.846153848,1522401280,64073728,15912960,63037440,211697664,15204352,36892672
1516554584,14872359.635701274,18165760,118960128,24661070.769230768,1522401280,64073728,15912960,63582208,211697664,15204352,36892672
1516554585,14843046.003642987,18165760,123482112,24669262.769230768,1512427520,64073728,15912960,63582208,212721664,15204352,36892672
1516554586,14856177.078324227,18165760,123482112,24675564.307692308,1512427520,64073728,15912960,63037440,212758528,15204352,36892672
1516554587,14833854.25136612,18165760,119418880,24738579.692307692,1512562688,64073728,15912960,63037440,212758528,15204352,36892672
1516554588,14835965.66848816,18165760,118325248,24766936.615384616,1512759296,64073728,15912960,63037440,212795392,15204352,36892672
1516554589,14839427.49726776,18165760,118325248,24777019.076923076,1512759296,64073728,15912960,63340544,212795392,15204352,36892672
1516554590,14848552.102003643,18165760,120279040,24808211.692307692,1512759296,64073728,15912960,63340544,212803584,15204352,36892672
1516554591,14849701.071038252,18165760,120279040,24811992.615384616,1512960000,64073728,15912960,63463424,212803584,15204352,36892672
1516554592,14852073.617486339,18165760,120279040,24813252.923076924,1513095168,64073728,15917056,63463424,212803584,15204352,36892672
1516554593,14853036.06557377,18165760,120344576,24817348.923076924,1513095168,64073728,15917056,63709184,212807680,15204352,36892672
1516554594,14853528.480874317,18165760,120344576,24857678.769230768,1512976384,64073728,15917056,63123456,213094400,15204352,36892672
1516554595,14856311.373406192,18165760,120397824,24891392,1512976384,64073728,15917056,63123456,213094400,15204352,36892672
1516554596,14859900.036429873,18165760,126050304,24906830.769230768,1513250816,64073728,15917056,63123456,213098496,15204352,36892672
1516554597,14880223.358834244,18165760,124735488,24935817.846153848,1513451520,64073728,15917056,63434752,213098496,15204352,36892672
1516554598,14883192.772313297,18165760,124735488,24940228.923076924,1513529344,64073728,15917056,63434752,213106688,15204352,36892672
1516554599,14885274.346083788,18165760,124755968,24967640.615384616,1513529344,64073728,15917056,63758336,213106688,15204352,36892672
1516554600,14879216.14571949,18165760,121348096,24968585.846153848,1513992192,64073728,15917056,63799296,213934080,15204352,36892672
1516554601,14878507.36612022,18165760,126623744,24959133.53846154,1513992192,64073728,15917056,63299584,213950464,15204352,36892672
1516554602,14884558.10564663,18165760,126623744,25044834.46153846,1506971648,64073728,15917056,63299584,213950464,15200256,36892672
1516554603,14874911.242258651,18165760,126705664,25117932.307692308,1507102720,64073728,15917056,63299584,213950464,15200256,36892672
1516554604,14859340.473588342,18165760,126705664,25155111.384615384,1507102720,64073728,15917056,63610880,213950464,15200256,36892672
1516554605,14847306.142076503,18165760,119357440,25159207.384615384,1507237888,64073728,15917056,63610880,213950464,15200256,36892672
1516554606,14853894.061930783,18165760,119357440,25168029.53846154,1507569664,64073728,15917056,63610880,213954560,15200256,36892672
1516554607,14855057.952641165,18165760,117387264,25215291.076923076,1507569664,64073728,15917056,63954944,216006656,15200256,36892672
1516554608,14862220.35701275,18165760,117432320,25308238.769230768,1507569664,64073728,15917056,63954944,216006656,15200256,36892672
1516554609,14885669.770491803,18165760,117432320,25337856,1507569664,64073728,15917056,63954944,216010752,15200256,36892672
1516554610,14885132.590163935,18165760,122753024,25348253.53846154,1507569664,64073728,15917056,63356928,216014848,15200256,36892672
1516554611,14884244.750455374,18165760,121716736,25384802.46153846,1507569664,64073728,15917056,63356928,216023040,15200256,36892672
1516554612,14899875.20582878,18165760,126185472,25396460.307692308,1507569664,64073728,15917056,63688704,216023040,15200256,36892672
1516554613,14903247.504553733,18165760,126185472,25400241.230769232,1507704832,64073728,15917056,63688704,216645632,15200256,36892672
1516554614,14895764.284153005,18165760,123035648,25478065.230769232,1507971072,64073728,15917056,63733760,216645632,15200256,36892672
1516554615,14903165.435336977,18165760,123035648,25504216.615384616,1507971072,64073728,15917056,63733760,216645632,15200256,36892672
1516554616,14917706.60837887,18165760,130396160,25505476.923076924,1508364288,64073728,15917056,64040960,217239552,15200256,36892672
1516554617,14894906.287795993,18165760,130408448,25596219.076923076,1508364288,64073728,15917056,63369216,217243648,15200256,36892672
1516554618,14898233.821493626,18165760,130408448,25601575.384615384,1508429824,64073728,15917056,63369216,217243648,15200256,36892672
1516554619,14892712.801457195,18165760,117567488,25605986.46153846,1508429824,64073728,15917056,63369216,217247744,15200256,36892672
1516554620,14889153.981785065,18165760,117542912,25633398.153846152,1508429824,64073728,15917056,63729664,217247744,15200256,36892672
1516554621,14893764.779599272,18165760,119160832,25673097.846153848,1508564992,64073728,15917056,63729664,217251840,15200256,36892672
1516554622,14899905.049180327,18165760,118820864,25681604.923076924,1508564992,64073728,15917056,64049152,217251840,15200256,36892672
1516554623,14903262.426229509,18165760,118808576,25917912.615384616,1508765696,64073728,15917056,64049152,217251840,15200256,36892672
1516554624,14907224.131147541,18165760,118808576,25917912.615384616,1509105664,64073728,15917056,63459328,217251840,15200256,36892672
1516554625,14907992.597449908,18165760,118669312,25941858.46153846,1509376000,64073728,15917056,63459328,217251840,15200256,36892672
1516554626,14906686.950819673,18165760,114888704,26087739.076923076,1509507072,64073728,15917056,63832064,217251840,15200256,36892672
1516554627,14916967.98542805,18165760,119533568,26210619.076923076,1509507072,64073728,15917056,63832064,217255936,15200256,36892672
1516554628,14943827.001821494,18165760,119533568,26279620.923076924,1509580800,64073728,15917056,63832064,217255936,15200256,36892672
1516554629,14982645.741347905,18165760,120606720,26285607.384615384,1509580800,64073728,15917056,64196608,217309184,15093760,36892672
1516554630,15021986.739526412,18165760,126414848,26477804.307692308,1525051392,64073728,15917056,64196608,217309184,15093760,36892672
1516554631,15022240.408014571,18165760,126414848,26482215.384615384,1525534720,64073728,15917056,64196608,217321472,15093760,36892672
1516554632,15022232.947176686,18165760,126414848,26483790.769230768,1525534720,64073728,15917056,63508480,217329664,15093760,36892672
1516554633,14983929.005464481,18165760,126423040,26487256.615384616,1525534720,64073728,15917056,63508480,217341952,15093760,36892672
1516554634,14971111.285974499,18165760,122580992,26496393.846153848,1504931840,64073728,15917056,63508480,217341952,15093760,36892672
1516554635,14957331.118397085,18165760,122580992,26497969.230769232,1504931840,64073728,15917056,63860736,222588928,15093760,36892672
1516554636,14959875.264116576,18165760,122347520,26577368.615384616,1505062912,64073728,15949824,63860736,222629888,15093760,36892672
1516554637,14976177.194899818,18165760,122347520,26584930.46153846,1505062912,64073728,15949824,64192512,222756864,15093760,36892672
1516554638,14976318.950819673,18165760,125411328,26647945.846153848,1505198080,64073728,15949824,64192512,222756864,15093760,36892672
1516554639,14969917.551912569,18165760,121794560,26689536,1505198080,64073728,15949824,64217088,223485952,15093760,36892672
1516554640,14971685.770491803,18165760,121794560,26692056.615384616,1505890304,64073728,15949824,64217088,223490048,15093760,36892672
1516554641,14967768.830601092,18165760,122810368,26704974.769230768,1505890304,64073728,15949824,63528960,223490048,15093760,36892672
1516554642,14968223.941712204,18165760,119615488,26784059.076923076,1505890304,64073728,15949824,63856640,223490048,15093760,36892672
1516554643,14967336.102003643,18165760,119615488,26785634.46153846,1506217984,64073728,15949824,63856640,223969280,15093760,36892672
1516554644,14968417.923497267,18165760,119599104,26788155.076923076,1506217984,64073728,15949824,63889408,223973376,15093760,36892672
1516554645,14968492.53187614,18165760,121511936,26811470.769230768,1506349056,64073728,15949824,64196608,223989760,15093760,36892672
1516554646,14984563.176684882,18165760,123666432,26818087.384615384,1506418688,64073728,15949824,64196608,223989760,15093760,36892672
1516554647,14968507.453551913,18165760,123666432,26819977.846153848,1506484224,64073728,15949824,63508480,223997952,15093760,36892672
1516554648,14967671.839708561,18165760,119451648,26822183.384615384,1506484224,64073728,15949824,63508480,223997952,15093760,36892672
1516554649,14967962.812386157,18165760,119451648,26834471.384615384,1506484224,64073728,15949824,63508480,223997952,15093760,36892672
1516554650,14970917.304189436,18165760,121438208,26867239.384615384,1506549760,64073728,15949824,63864832,223997952,15093760,36892672
1516554651,14988002.62295082,18165760,124497920,26868499.692307692,1506615296,64073728,15949824,63864832,224002048,15093760,36892672
1516554652,14991136.174863389,18165760,124411904,26917336.615384616,1506615296,64073728,15949824,63864832,224010240,15093760,36892672
1516554653,15006856.160291439,18165760,128962560,26969954.46153846,1507692544,64073728,15949824,64176128,224010240,15093760,36892672
1516554654,15022434.389799636,18165760,128962560,26986338.46153846,1503498240,64073728,15949824,64212992,225058816,15093760,36892672
1516554655,15021912.131147541,18165760,131653632,27084642.46153846,1503498240,64073728,15949824,63541248,225067008,15093760,36892672
1516554656,15024575.650273224,18165760,123789312,27095040,1503502336,64073728,15949824,63541248,225067008,15093760,36892672
1516554657,14996060.327868853,18165760,122863616,27143246.769230768,1503502336,64073728,15949824,63852544,225153024,15093760,36892672
1516554658,15001566.426229509,18165760,122863616,27153014.153846152,1503502336,64073728,15949824,63852544,225153024,15093760,36892672
1516554659,15004118.032786885,18165760,123781120,27201851.076923076,1503502336,64073728,15949824,63852544,227065856,15093760,36892672
1516554660,15006050.389799636,18165760,123781120,27202796.307692308,1503502336,64073728,15949824,64204800,227336192,15093760,36892672
1516554661,14999865.355191257,18165760,123789312,27203111.384615384,1503502336,64073728,15949824,64204800,227336192,15093760,36892672
1516554662,14998119.519125683,18165760,121769984,27215084.307692308,1503502336,64073728,15949824,63660032,227373056,15093760,36892672
1516554663,15032424.451730419,18165760,121769984,27217289.846153848,1503502336,64073728,15949824,63660032,227373056,15093760,36892672
1516554664,14998015.067395264,18165760,120152064,27286291.692307692,1503502336,64073728,15949824,63660032,227373056,15093760,36892672
1516554665,15015189.916211294,18165760,128143360,27287867.076923076,1503502336,64073728,15949824,62291968,227373056,15093760,36892672
1516554666,15025299.35154827,18165760,128143360,27289442.46153846,1503502336,64073728,15949824,62291968,227614720,15093760,36892672
1516554667,14988025.005464481,18165760,116436992,27317484.307692308,1503776768,64073728,15949824,62291968,227627008,15093760,36892672
1516554668,14990651.220400728,18165760,123547648,27327881.846153848,1503911936,64073728,15949824,63922176,227627008,15093760,36892672
1516554669,15037393.369763207,18165760,123547648,27328827.076923076,1503911936,64073728,15949824,63959040,233304064,15093760,36892672
1516554670,15047129.763205828,18165760,127442944,27331662.769230768,1504210944,64073728,15949824,63959040,233308160,15093760,36892672
1516554671,15053076.05100182,18165760,127442944,27385856,1504210944,64073728,15949824,63275008,233332736,15093760,36892672
1516554672,15062155.890710382,18165760,129634304,27405705.846153848,1504210944,64073728,15949824,63574016,233332736,15093760,36892672
1516554673,15061693.318761384,18165760,129634304,27407281.230769232,1504411648,64073728,15949824,63574016,233332736,15093760,36892672
1516554674,15064580.663023679,18165760,129634304,27463995.076923076,1504546816,64073728,15949824,63610880,233336832,15093760,36892672
1516554675,15042399.591985429,18165760,123445248,27465885.53846154,1504546816,64073728,15949824,63913984,233336832,15093760,36892672
1516554676,15022725.362477232,18165760,123445248,27590340.923076924,1504546816,64073728,15949824,63913984,233336832,15093760,36892672
1516554677,15025806.68852459,18165760,116465664,27592231.384615384,1504677888,64073728,15949824,63913984,233336832,15093760,36892672
1516554678,15028999.927140255,18165760,119459840,27617752.615384616,1504677888,64073728,15949824,64589824,233336832,15093760,36892672
1516554679,15038273.74863388,18165760,119459840,27620588.307692308,1505300480,64073728,15949824,64589824,233336832,15093760,36892672
1516554680,15040415.009107469,18165760,119660544,27622793.846153848,1505300480,64073728,15949824,63946752,233385984,15093760,36892672
1516554681,15041362.535519125,18165760,117714944,27633191.384615384,1505431552,64073728,15949824,63946752,233385984,15093760,36892672
1516554682,15043354.579234973,18165760,117714944,27650205.53846154,1505431552,64073728,15949824,64249856,233385984,15093760,36892672
1516554683,15054351.85428051,18165760,123883520,27726139.076923076,1505431552,64073728,15949824,64249856,233385984,15093760,36892672
1516554684,15060074.31693989,18165760,123883520,27759537.230769232,1505431552,64073728,15949824,64286720,233385984,15093760,36892672
1516554685,15066162.360655738,18165760,123883520,27811840,1505431552,64073728,15949824,64593920,233385984,15093760,36892672
1516554686,15064953.704918033,18165760,123883520,27813415.384615384,1505497088,64073728,15949824,64593920,233385984,15093760,36892672
1516554687,15060387.672131147,18165760,117608448,27814675.692307692,1505497088,64073728,15949824,63926272,233390080,15093760,36892672
1516554688,15061006.921675773,18165760,117608448,27859416.615384616,1505497088,64073728,15949824,63926272,233390080,15093760,36892672
1516554689,15071705.763205828,18165760,125083648,27868238.769230768,1505566720,64073728,15949824,63926272,233390080,15093760,36892672
1516554690,15050002.18579235,18165760,117399552,27869814.153846152,1505566720,64073728,15949824,64266240,233394176,15093760,36892672
1516554691,15053180.50273224,18165760,117399552,27877060.923076924,1505632256,64073728,15949824,64266240,234991616,15093760,36892672
1516554692,15067393.398907105,18165760,121196544,27878321.230769232,1505632256,64073728,15949824,64266240,235016192,15093760,36892672
1516554693,15072302.630236793,18165760,121196544,27931884.307692308,1505705984,64073728,15949824,64589824,235016192,15093760,36892672
1516554694,15074055.927140255,18165760,120623104,27948898.46153846,1505771520,64073728,15949824,64589824,235024384,15093760,36892672
1516554695,15073630.659380693,18165760,121565184,27949528.615384616,1505771520,64073728,15949824,63938560,235106304,15093760,36892672
1516554696,15074085.770491803,18165760,121565184,27975680,1505972224,64073728,15949824,63938560,235106304,15093760,36892672
1516554697,15077607.285974499,18165760,121995264,27976310.153846152,1506037760,64073728,15949824,63938560,235106304,15093760,36892672
1516554698,15074511.038251366,18165760,121090048,28062956.307692308,1506037760,64073728,15949824,64237568,235147264,15093760,36892672
1516554699,15082650.812386157,18165760,121090048,28064846.769230768,1506107392,64073728,15949824,64274432,235147264,15093760,36892672
1516554700,15101198.455373406,18165760,123035648,28088477.53846154,1506107392,64073728,15949824,64274432,235147264,15093760,36892672
1516554701,15103645.610200364,18165760,121061376,28209782.153846152,1506107392,64073728,15949824,70475776,235147264,15093760,36892672
1516554702,15118664.27686703,18165760,121061376,28250112,1506258944,64073728,15949824,70475776,235147264,15093760,36892672
1516554703,15120589.173041895,18165760,121061376,28254208,1506258944,64073728,15949824,69783552,236802048,15093760,36892672
1516554704,15114911.475409836,18165760,121978880,28272797.53846154,1506258944,64073728,15949824,69820416,236814336,15093760,36892672
1516554705,15113307.395264117,18165760,120012800,28296743.384615384,1506258944,64073728,15949824,69820416,237260800,15093760,36892672
1516554706,15114724.954462659,18165760,119619584,28298633.846153848,1506258944,64073728,15949824,70127616,237260800,15093760,36892672
1516554707,15113852.036429873,18165760,119619584,28309031.384615384,1506263040,64073728,15949824,70377472,237281280,15093760,36892672
1516554708,15119746.098360656,18165760,121651200,28310921.846153848,1506398208,64073728,15949824,70377472,237281280,15093760,36892672
1516554709,15127639.664845172,18165760,121651200,28318798.769230768,1506398208,64073728,15949824,70414336,237420544,15093760,36892672
1516554710,15125901.289617486,18165760,122675200,28362279.384615384,1506664448,64073728,15953920,70414336,237420544,15093760,36892672
1516554711,15128975.154826958,18165760,124645376,28402609.230769232,1506664448,64073728,15953920,69095424,237424640,15093760,36892672
1516554712,15133451.6575592,18165760,124645376,28407020.307692308,1506795520,64073728,15953920,69095424,237424640,15093760,36892672
1516554713,15142635.94899818,18165760,124751872,28407965.53846154,1506795520,64073728,15953920,69095424,240214016,15093760,36892672
1516554714,15154237.551912569,18165760,127766528,28409225.846153848,1506861056,64073728,15953920,69443584,240214016,15093760,36892672
1516554715,15163876.954462659,18165760,128552960,28412691.692307692,1506930688,64073728,15953920,69746688,240214016,15093760,36892672
1516554716,15165339.278688524,18165760,128552960,28413636.923076924,1506930688,64073728,15953920,69746688,240214016,15093760,36892672
1516554717,15142725.479052823,18165760,129581056,28414582.153846152,1506930688,64073728,15953920,69746688,240230400,15093760,36892672
1516554718,15119134.309653915,18165760,117784576,28416157.53846154,1506930688,64073728,15953920,68374528,240234496,15093760,36892672
1516554719,15120014.68852459,18165760,117784576,28417102.769230768,1506930688,64073728,15953920,68415488,240234496,15093760,36892672
1516554720,15124327.052823314,18165760,119812096,28421198.769230768,1506930688,64073728,15953920,68415488,240234496,15093760,36892672
1516554721,15131325.318761384,18165760,119812096,28421513.846153848,1506930688,64073728,15953920,68714496,240701440,15093760,36892672
1516554722,15136510.601092895,18165760,119812096,28435692.307692308,1506930688,64073728,15953920,68714496,240701440,15093760,36892672
1516554723,15129109.449908925,18165760,118960128,28437897.846153848,1506996224,64073728,15953920,68714496,240758784,15093760,36892672
1516554724,15130333.027322404,18165760,121131008,28471296,1506996224,64073728,15953920,69050368,240758784,15093760,36892672
1516554725,15132422.061930783,18165760,120852480,28472556.307692308,1507061760,64073728,15953920,68349952,240758784,15093760,36892672
1516554726,15138457.879781421,18165760,120856576,28473501.53846154,1507127296,64073728,15953920,68349952,240758784,15093760,36892672
1516554727,15132795.103825137,18165760,120856576,28473816.615384616,1507389440,64073728,15953920,68661248,240758784,15093760,36892672
1516554728,15126065.428051002,18165760,116883456,28475076.923076924,1507389440,64073728,15953920,68661248,240758784,15093760,36892672
1516554729,15128848.320582878,18165760,116883456,28475392,1507389440,64073728,15953920,68661248,240758784,15093760,36892672
1516554730,15130892.590163935,18165760,116887552,28522023.384615384,1507540992,64073728,15953920,68997120,240758784,15093760,36892672
1516554731,15135697.369763207,18165760,117952512,28522653.53846154,1507540992,64073728,15953920,68997120,240758784,15093760,36892672
1516554732,15143285.041894354,18165760,117952512,28523913.846153848,1507540992,64073728,15953920,68997120,240758784,15093760,36892672
1516554733,15161108.983606558,18165760,127279104,28532105.846153848,1507540992,64073728,15953920,69095424,240758784,15093760,36892672
1516554734,15186005.7996357,18165760,127279104,28532420.923076924,1507540992,64073728,15953920,68136960,240758784,15093760,36892672
1516554735,15175187.584699454,18165760,134221824,28533366.153846152,1507540992,64073728,15953920,68136960,240758784,15093760,36892672
1516554736,15149992.335154828,18165760,123056128,28537462.153846152,1507540992,64073728,15953920,68464640,240758784,15093760,36892672
1516554737,15150633.967213115,18165760,123056128,28538092.307692308,1507676160,64073728,15953920,68464640,240758784,15093760,36892672
1516554738,15151626.258652095,18165760,121864192,28539667.692307692,1507676160,64073728,15953920,68755456,240758784,15093760,36892672
1516554739,15152290.273224045,18165760,121864192,28548174.769230768,1507676160,64073728,15953920,68792320,240758784,15093760,36892672
1516554740,15151506.885245902,18165760,120918016,28549435.076923076,1507741696,64073728,15953920,69091328,240758784,15093760,36892672
1516554741,15150216.160291439,18165760,122937344,28549750.153846152,1507807232,64073728,15953920,69091328,240758784,15093760,36892672
1516554742,15139979.890710382,18165760,122937344,28550695.384615384,1507807232,64073728,15953920,69091328,240758784,15093760,36892672
1516554743,15137808.786885247,18165760,117825536,28551640.615384616,1507880960,64073728,15953920,68407296,240758784,15093760,36892672
1516554744,15137972.92531876,18165760,117825536,28551955.692307692,1507880960,64073728,15953920,68407296,240758784,15093760,36892672
1516554745,15146672.262295082,18165760,119877632,28552900.923076924,1507880960,64073728,15953920,68448256,240758784,15093760,36892672
