Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="sco6kq1usyfq1iltzp77rba06",service_name="eval2_cpu_microservice"}
1516660041,2
1516660042,2
1516660043,2
1516660044,2
1516660045,2
1516660046,2
1516660047,2
1516660048,2
1516660049,2
1516660050,2
1516660051,2
1516660052,2
1516660053,2
1516660054,2
1516660055,2
