Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="teucdvzfd5m4nl8wbdeg9uo4f",service_name="eval2_business_microservice"}
1516660041,1
1516660042,1
1516660043,1
1516660044,1
1516660045,1
1516660046,1
1516660047,1
1516660048,1
1516660049,1
1516660050,1
1516660051,1
1516660052,1
1516660053,1
1516660054,1
1516660055,1
