Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659660,19112818.33992095,9908224,199225344,22149461.333333332,33017856,1418891264,59879424,,188596224,,31997952,198844416,18722816,9084928,
1516659661,19107783.33596838,18137088,199249920,22238208,33021952,1418891264,59879424,,188599500.8,,32002048,198877184,18722816,9089024,
1516659662,19265973.122529645,18137088,199249920,22320810.666666668,33021952,1465901056,59879424,,188601958.4,,32006144,198930432,18722816,9109504,
1516659663,19316476.96442688,18132992,199299072,22401706.666666668,33026048,1465901056,59879424,,188604416,,32006144,198967296,18722816,9109504,
1516659664,19375278.03952569,18132992,199299072,22401365.333333332,33026048,1493262336,59879424,,188606054.4,,32006144,198967296,18657280,9068544,
1516659665,19365094.703557312,18132992,199348224,22495573.333333332,33026048,1493262336,59879424,,188607692.8,,32006144,205119488,18640896,8851456,
1516659666,19329728.252964426,18161664,199372800,22540629.333333332,33030144,1465253888,59879424,,188610969.6,,32010240,205119488,18640896,8851456,
1516659667,19283514.687747035,18161664,199372800,22592512,33030144,1465253888,59879424,,188612608,,32010240,205340672,18640896,8261632,
1516659668,19287367.841897234,18161664,199405568,22684330.666666668,33034240,1470631936,59879424,,188614246.4,,32010240,205586432,18640896,8261632,
1516659669,19314890.371541504,18161664,199405568,22720853.333333332,33038336,1470631936,59879424,,188615884.8,,32014336,205586432,18640896,8261632,
1516659670,19326814.102766797,18161664,199446528,22760789.333333332,33038336,1465880576,59879424,,188618342.4,,32014336,205942784,18640896,8294400,
1516659671,19340721.075098813,18157568,199479296,22775125.333333332,33042432,1465880576,59879424,,188620800,,32014336,205942784,18640896,8294400,
1516659672,19325794.15019763,18112512,199479296,22785365.333333332,33042432,1468243968,59879424,,188621619.2,,32014336,217190400,18640896,8294400,
1516659673,19532533.275045536,18112512,199499776,22157154.46153846,33046528,1457090560,59879424,17080320,188623257.6,107581440,32014336,217260032,18640896,8847360,36745216
1516659674,19530645.68306011,18108416,200323072,22228361.846153848,33050624,1457090560,59879424,17080320,188626534.4,107581440,32014336,217260032,18640896,8916992,36745216
1516659675,19546858.083788708,18108416,200323072,22677031.384615384,33050624,1450954752,59879424,17080320,188629811.2,107581440,32014336,218365952,18640896,8916992,36745216
1516659676,19552282.112932604,18108416,200880128,22776910.769230768,33050624,1450446848,59879424,17080320,188630630.4,107683840,32014336,218959872,18640896,9363456,36745216
1516659677,19548760.59744991,18108416,200880128,22946422.153846152,33050624,1450446848,59879424,17080320,188632268.8,108048384,32014336,218959872,18640896,9859072,36745216
1516659678,19553072.961748634,18108416,201457664,22949572.923076924,33050624,1450446848,59879424,17080320,188634726.4,108048384,32014336,219021312,18640896,9867264,36745216
1516659679,19554923.249544628,18108416,201457664,22971628.307692308,33050624,1450446848,59879424,17080320,188634726.4,108048384,32014336,219103232,18640896,9867264,36745216
1516659680,19569747.93442623,18108416,205553664,22997149.53846154,33050624,1450446848,61976576,17080320,188634726.4,107716608,32014336,219103232,18640896,9895936,36745216
1516659681,19531749.887067396,18108416,185569280,23023616,33050624,1453170688,61976576,17080320,184234803.2,107716608,32014336,220237824,18640896,9940992,36745216
1516659682,19512933.65391621,18108416,196898816,23028342.153846152,38318080,1462984704,61976576,17080320,184893440,107618304,32014336,220237824,18640896,10162176,36745216
1516659683,19609745.486338798,18108416,196898816,23080960,38318080,1462984704,61976576,17080320,186578534.4,107618304,32014336,220254208,18640896,10162176,36745216
1516659684,19745764.021857925,18108416,210915328,23093248,39116800,1495580672,64073728,17080320,187838464,107618304,46530560,220258304,18640896,10305536,36745216
1516659685,19956569.996357013,18034688,223191040,23136728.615384616,39583744,1501585408,64073728,17080320,187284684.8,107618304,46530560,220258304,18640896,10305536,36745216
1516659686,20048965.012750454,17956864,223191040,23198483.692307692,39583744,1519079424,64073728,17080320,187284684.8,107618304,76021760,228257792,18640896,10817536,36745216
1516659687,20197935.56284153,17956864,230195200,23218963.692307692,40402944,1519079424,66170880,17080320,187574681.6,107692032,95694848,228257792,18640896,12062720,36745216
1516659688,20080337.836065575,17907712,230195200,23237868.307692308,40402944,1467564032,68268032,17080320,187574681.6,107692032,95694848,231559168,18640896,12062720,36745216
1516659689,20151909.65391621,17907712,231804928,23347200,41078784,1466097664,70365184,17080320,188990259.2,107724800,130408448,231653376,18640896,12554240,36745216
1516659690,20201591.373406194,17907712,227950592,23409900.307692308,41476096,1466097664,70365184,17080320,188390604.8,107724800,142319616,231653376,18640896,12554240,36745216
1516659691,20214976.11657559,17907712,227950592,23427859.692307692,39706624,1466695680,70365184,17080320,188391424,107724800,142319616,231653376,18640896,13131776,36745216
1516659692,20336207.27140255,17907712,229597184,23447394.46153846,40271872,1463566336,70365184,17080320,188995993.6,107778048,169267200,235790336,18640896,13905920,36745216
1516659693,20317338.812386155,17907712,229597184,23453696,40271872,1463566336,70365184,17080320,185509478.4,107782144,207171584,236474368,18640896,13905920,36745216
1516659694,20458296.42258652,17907712,229888000,23556411.076923076,40976384,1454661632,70365184,17080320,185509478.4,107782144,221511680,236572672,18640896,14397440,36745216
1516659695,20579094.84881603,17907712,229888000,23560822.153846152,41545728,1454661632,70365184,17080320,186978304,107864064,221511680,236572672,18640896,14397440,36745216
1516659696,20452984.306010928,17907712,224804864,23593275.076923076,41775104,1464094720,70365184,17080320,186988953.6,107905024,209403904,237142016,18640896,14569472,36745216
1516659697,20481835.36612022,17907712,224804864,23677715.692307692,41775104,1460260864,70365184,17080320,185786368,107905024,104679424,237932544,18833408,14569472,36745216
1516659698,20525041.078324225,17907712,208465920,23684332.307692308,21291008,1460260864,70365184,17080320,185723289.6,107872256,120061952,237936640,18956288,15163392,36745216
1516659699,20518169.646630235,17907712,208465920,23692839.384615384,21291008,1462861824,70365184,17080320,186119782.4,68018176,120061952,237936640,18956288,15659008,36745216
1516659700,20596292.08014572,17907712,225243136,23712059.076923076,15659008,1456754688,70365184,17080320,186119782.4,68018176,122777600,237944832,18956288,16355328,36745216
1516659701,20616727.3151184,17907712,235905024,23730018.46153846,11404629.333333334,1456754688,70365184,17080320,185522585.6,68018176,135147520,237948928,18956288,16355328,36745216
1516659702,20692201.15118397,17907712,235905024,23745772.307692308,21032960,1449336832,70365184,17080320,185548800,68153344,135397376,237948928,18956288,17027072,36745216
1516659703,20774188.298724953,17821696,233033728,23750498.46153846,37093376,1453920256,70365184,17080320,186361446.4,68153344,149436416,238018560,18956288,17690624,36745216
1516659704,20805546.2003643,17813504,233033728,23823281.230769232,37398528,1453920256,70365184,17080320,187024998.4,67633152,149424128,238018560,18956288,17690624,36745216
1516659705,20636699.978142075,17813504,213639168,23864241.230769232,37720064,1454329856,70365184,17080320,187024998.4,67633152,171448320,238026752,18956288,17956864,36745216
1516659706,20625963.832422588,17813504,219967488,23883460.923076924,37926912,1454329856,70365184,17080320,187445248,67633152,58630144,238026752,18956288,18444288,36745216
1516659707,20366931.001821492,17813504,208011264,23897639.384615384,37926912,1448476672,70365184,17080320,185636454.4,68026368,65373525.333333336,238026752,18956288,18444288,36745216
1516659708,20494384.495446265,17813504,208011264,23912132.923076924,38133760,1448673280,70365184,17080320,184797593.6,68026368,80538282.66666667,238047232,18956288,19357696,36745216
1516659709,20468972.881602913,17809408,206794752,23952147.692307692,38455296,1449082880,70365184,17080320,185427558.4,68026368,75430570.66666667,238055424,18956288,19357696,36745216
1516659710,20496958.484517302,17809408,206794752,24016423.384615384,38455296,1449082880,70365184,17080320,185430835.2,67936256,75438762.66666667,238055424,18956288,20307968,36745216
1516659711,20537381.304189436,17809408,218427392,24129851.076923076,38690816,1449558016,70365184,17080320,185824051.2,68489216,76051797.33333333,238055424,18956288,20307968,36745216
1516659712,20532860.03642987,17809408,210513920,24201058.46153846,38928384,1449558016,70365184,17080320,185824051.2,68489216,75893418.66666667,241815552,18956288,21282816,36745216
1516659713,20535008.757741347,17793024,210513920,24269745.230769232,38930432,1439784960,70365184,17080320,186300825.6,68501504,75893418.66666667,241815552,18956288,21348352,36745216
1516659714,20480790.84881603,17793024,209104896,24276676.923076924,39358464,1439784960,70365184,17080320,187113472,68501504,77672448,244158464,18956288,21553152,36745216
1516659715,20455550.83424408,17440768,211853312,24295266.46153846,39649280,1406550016,70365184,17080320,186694041.6,67727360,77672448,244158464,18956288,21852160,36745216
1516659716,20470927.621129327,17408000,211853312,24244854.153846152,39821312,1397379072,70365184,17080320,186065715.2,68161536,87194282.66666667,244187136,18956288,21852160,36745216
1516659717,20629171.992714025,17408000,225366016,24283608.615384616,39821312,1397379072,70365184,17080320,186118144,68161536,87194282.66666667,245260288,18956288,22204416,36745216
1516659718,20604857.122040074,17408000,247844864,24318267.076923076,40347648,1380003840,70365184,17080320,185909248,68124672,86376448,245264384,18956288,22204416,36745216
1516659719,20530427.80327869,17408000,247844864,24455325.53846154,40546304,1380130816,70365184,17080320,184869683.2,69103616,86433792,245264384,18956288,23207936,36745216
1516659720,20554593.4571949,17408000,239341568,24499436.307692308,40548352,1380327424,70365184,17080320,184869683.2,69103616,86433792,248205312,18956288,23871488,36745216
1516659721,20585921.515482698,17408000,239476736,24593014.153846152,43182080,1380327424,70365184,17080320,185262899.2,67903488,86495232,248205312,18956288,24399872,36745216
1516659722,20581735.98542805,17408000,239476736,24623261.53846154,43184128,1380446208,70365184,17080320,186285260.8,67903488,86495232,248594432,18956288,24399872,36745216
1516659723,20604849.661202185,17408000,236789760,24633974.153846152,43184128,1381273600,70365184,17080320,186286899.2,67940352,86702762.66666667,248602624,18956288,24449024,36745216
1516659724,20650129.486338798,17358848,236789760,24656344.615384616,43186176,1381670912,70365184,17080320,186974208,68296704,86702762.66666667,248602624,18956288,24489984,36745216
1516659725,20669251.61384335,17358848,246747136,24658235.076923076,43186176,1381670912,70365184,17080320,186917683.2,68296704,86702762.66666667,251510784,18956288,24489984,36745216
1516659726,20526152.743169397,17358848,210956288,24665166.769230768,43186176,1381801984,70365184,17080320,186918502.4,68296704,88825856,251510784,18964480,24576000,36745216
1516659727,20581489.777777776,17358848,229060608,24690372.923076924,43188224,1381801984,70365184,17080320,183624499.2,68878336,102062762.66666667,251535360,18956288,24887296,36745216
1516659728,20773389.989071038,17358848,225431552,24693208.615384616,43190272,1382002688,70365184,17080320,184581324.8,68878336,102062762.66666667,251535360,18956288,24887296,36745216
1516659729,20829749.158469945,17358848,225431552,24787101.53846154,43190272,1381228544,70365184,17080320,184580505.6,68792320,118969685.33333333,251666432,18956288,25075712,36745216
1516659730,20766130.593806922,17317888,225251328,24949996.307692308,43188224,1378140160,70365184,17080320,183861248,68792320,118969685.33333333,251678720,18956288,25186304,36745216
1516659731,20613302.790528234,17317888,232824832,24952201.846153848,43194368,1378140160,70365184,17080320,184167628.8,68182016,95005354.66666667,251678720,18956288,25374720,36745216
1516659732,20644712.918032788,17317888,232824832,24992846.769230768,43196416,1371398144,70365184,17080320,184857395.2,68497408,93215402.66666667,251682816,18956288,26079232,36745216
1516659733,20636155.33697632,17317888,233304064,25041053.53846154,43196416,1368211456,70365184,17080320,187558297.6,68571136,93224960,251682816,18956288,26415104,36745216
1516659734,20615108.313296903,17317888,233951232,25039163.076923076,43196416,1368211456,70365184,17080320,186309836.8,68866048,93499392,251682816,18956288,26415104,36745216
1516659735,20602089.15118397,17100800,233951232,25063739.076923076,43198464,1368379392,70365184,17080320,183608934.4,68866048,93499392,251682816,18956288,27000832,36745216
1516659736,20601059.555555556,17100800,236625920,25081383.384615384,43198464,1368580096,70365184,17080320,182256435.2,68866048,93788842.66666667,251695104,18956288,27197440,36745216
1516659737,20606214.99453552,17100800,244375552,25168974.769230768,43198464,1369309184,70365184,17080320,182589849.6,68231168,93822976,251699200,18956288,27197440,36745216
1516659738,20626359.256830603,17100800,244375552,25175906.46153846,43229184,1369571328,70365184,17080320,183221452.8,68231168,93822976,251699200,18956288,27213824,36745216
1516659739,20360410.229508195,17100800,232509440,25222222.769230768,43229184,1369571328,70365184,17080320,184214528,68231168,100472149.33333333,251703296,18956288,27213824,36745216
1516659740,19632956.153005466,17072128,245321728,25226633.846153848,43229184,1369726976,70365184,17080320,186298368,68554752,89710592,251703296,18956288,27262976,36745216
1516659741,18004307.46812386,17010688,245321728,25259086.769230768,43257856,1369726976,70365184,17080320,94848000,68554752,89710592,251715584,18956288,27631616,36745216
1516659742,18490537.73406193,17010688,246345728,25271689.846153848,43257856,1364529152,70365184,17080320,95234048,68911104,89916757.33333333,251719680,18956288,27631616,36745216
1516659743,18634785.573770493,16998400,246345728,25280827.076923076,43610112,1364529152,70365184,17080320,139986944,68911104,90800128,251719680,18956288,27631616,36745216
1516659744,18641627.162112933,16998400,229933056,25286183.384615384,43610112,1364529152,70365184,17080320,139986944,68911104,90760533.33333333,251719680,18956288,27914240,36745216
1516659745,18016132.896174863,16998400,229691392,25306978.46153846,43921408,1364664320,70365184,17080320,75304960,68247552,92348416,259719168,18956288,28020736,36745216
1516659746,18468535.723132968,16998400,229691392,25341636.923076924,43921408,1364795392,70365184,17080320,73545318.4,68247552,104361984,259760128,18956288,28020736,36745216
1516659747,18823679.067395262,16998400,228491264,25428283.076923076,44288000,1364795392,70365184,17080320,112510566.4,68591616,100412074.66666667,259760128,18956288,28028928,36745216
1516659748,18932301.406193078,16998400,76585642.66666667,25431748.923076924,44664832,1365323776,70365184,17080320,111040921.6,68591616,100412074.66666667,261320704,18956288,28471296,36745216
1516659749,19466654.076502733,16998400,141927765.33333334,25536669.53846154,44664832,1365393408,70365184,17080320,112889856,68591616,100394325.33333333,261337088,18956288,28471296,36745216
1516659750,20213334.73224044,16998400,196674901.33333334,25631822.769230768,44779520,1365393408,70365184,17080320,114633113.6,68911104,100394325.33333333,261337088,18956288,28610560,36745216
1516659751,20239596.881602913,16998400,196752725.33333334,25635288.615384616,44783616,1365188608,70365184,17080320,116618854.4,68911104,101086549.33333333,261341184,18956288,28610560,36745216
1516659752,20260599.140255008,16994304,196767744,25690112,44783616,1365188608,70365184,17080320,117291417.6,68911104,100388864,268976128,18956288,28639232,36745216
1516659753,20302499.20582878,16994304,196836010.66666666,25694838.153846152,44871680,1363591168,70365184,17080320,118665216,68284416,100395690.66666667,268976128,18956288,28639232,36745216
1516659754,20348883.234972678,16994304,196928853.33333334,25715003.076923076,44873728,1363591168,70365184,17080320,121284198.4,68595712,100395690.66666667,269049856,18956288,28639232,36745216
1516659755,20380763.395264115,16994304,196932949.33333334,25760059.076923076,44873728,1363660800,70365184,17080320,121284198.4,68595712,100392960,270000128,18956288,28639232,36745216
1516659756,20431810.44808743,16994304,197257898.66666666,25919488,44873728,1363660800,70365184,17080320,124198092.8,68595712,100376576,270000128,18956288,28639232,36745216
1516659757,20490549.624772314,16994304,197363029.33333334,25940283.076923076,44875776,1363660800,70365184,17080320,126993203.2,68952064,100376576,276619264,18956288,28639232,36745216
1516659758,20535292.269581057,16994304,203644928,25945009.230769232,44875776,1363660800,70365184,17080320,132229529.6,68952064,100716544,276619264,18956288,28639232,36745216
1516659759,20744785.13661202,16994304,203646293.33333334,25957612.307692308,45330432,1363660800,70365184,17080320,133954764.8,68952064,100743850.66666667,276639744,18956288,28639232,36745216
1516659760,20391133.95992714,16994304,199634944,26042998.153846152,45330432,1363660800,70365184,17080320,141669990.4,68276224,100743850.66666667,276639744,18956288,28643328,36745216
1516659761,20391372.706739526,16994304,191406080,26054656,45510656,1357598720,70365184,17080320,230288042.66666666,68276224,152354816,277020672,18956288,28643328,36745216
1516659762,20001834.89981785,16994304,121712640,26093725.53846154,45516800,1357598720,70365184,17080320,231713450.66666666,68620288,152317952,280227840,18956288,28704768,36745216
1516659763,19973685.158469945,16994304,121832789.33333333,26141932.307692308,45516800,1357598720,70365184,17080320,231716181.33333334,68620288,152293376,280248320,18956288,28729344,36745216
1516659764,20611833.00546448,16994304,183753386.66666666,26195810.46153846,45649920,1357598720,70365184,17080320,253454336,68620288,152881152,280248320,18956288,28729344,36745216
1516659765,20634282.666666668,16994304,185005397.33333334,26302306.46153846,45649920,1357598720,70365184,17080320,253456384,68935680,152903680,282333184,18956288,28733440,36745216
1516659766,20646675.118397087,16994304,185094144,26351773.53846154,45656064,1357598720,70365184,17080320,253456384,68935680,152903680,282333184,18956288,28749824,36745216
1516659767,20650644.284153007,16994304,185105066.66666666,26396199.384615384,45656064,1357598720,70365184,17080320,253460480,68935680,152891392,282345472,18956288,28749824,36745216
1516659768,20674892.007285975,16994304,185234773.33333334,26396829.53846154,45656064,1357598720,70365184,17080320,253462528,68325376,152891392,293797888,18956288,28758016,36745216
1516659769,20719768.947176684,16994304,185237504,26441885.53846154,45656064,1357598720,70365184,17080320,253462528,68325376,152891392,293797888,18956288,28762112,36745216
1516659770,20744725.449908927,16994304,185301674.66666666,26475913.846153848,45660160,1357598720,70365184,17080320,253464576,68325376,152891392,305930240,18956288,28762112,36745216
1516659771,20744904.510018215,16994304,185420458.66666666,26477174.153846152,45660160,1357598720,70365184,17080320,253464576,68644864,152891392,305930240,18956288,28762112,36745216
1516659772,20750321.078324225,16994304,186545493.33333334,26524120.615384616,45660160,1357598720,70365184,17080320,253470720,68644864,153470976,306114560,18956288,28762112,36745216
1516659773,20505568.29143898,16994304,190203221.33333334,26526641.230769232,45662208,1357598720,70365184,17080320,253470720,68980736,153470976,306892800,18956288,28766208,36745216
1516659774,20485110.673952643,16994304,183541760,26533572.923076924,48508928,1357737984,70365184,17080320,214951936,68980736,154128384,306937856,18956288,28766208,36745216
1516659775,20655650.506375227,16994304,201236480,26620849.230769232,48508928,1349480448,70365184,17080320,214951936,68980736,156071936,306937856,18956288,28766208,36745216
1516659776,20820064.990892533,16994304,205305173.33333334,26626520.615384616,49987584,1349480448,70365184,17080320,214962176,68296704,172443648,306958336,18956288,28770304,36745216
1516659777,20955315.06010929,16994304,213712896,26696782.769230768,49987584,1349545984,70365184,17080320,217034752,68648960,175929344,307437568,18956288,28770304,36745216
1516659778,21320105.26775956,16994304,215296682.66666666,26718523.076923076,51431424,1349545984,72462336,17084416,218083328,68648960,228151296,307437568,18956288,28778496,36745216
1516659779,21509110.673952643,16994304,215362218.66666666,26720098.46153846,52649984,1349545984,72462336,17084416,218083328,68648960,255139840,309350400,18956288,28778496,36745216
1516659780,21672032.990892533,16994304,212780373.33333334,26721358.769230768,53698560,1350078464,72462336,17084416,215005184,68960256,267245568,309350400,18956288,28778496,36745216
1516659781,21650418.943533696,16994304,203788288,26749085.53846154,54902784,1350496256,72462336,17084416,215009280,68960256,267245568,309354496,18956288,28782592,36745216
1516659782,21635624.10200364,16994304,203737770.66666666,26780593.230769232,56440832,1350496256,74559488,17084416,216004608,68304896,269809664,309354496,18956288,28782592,36745216
1516659783,21671480.888888888,16994304,204916053.33333334,26795716.923076924,56440832,1350893568,74559488,17084416,216541184,68304896,269821952,311451648,18956288,28790784,36745216
1516659784,21527158.440801457,16994304,207116970.66666666,26799182.769230768,57776128,1350893568,74559488,17084416,215519232,68304896,274597888,311455744,18956288,28794880,36745216
1516659785,21489197.69763206,16994304,211288064,26814621.53846154,58068992,1351139328,74559488,17084416,215062528,68304896,228833280,311459840,18956288,28798976,36745216
1516659786,21523771.22040073,16994304,217508522.66666666,26842663.384615384,59211776,1351139328,74559488,17084416,216084480,68653056,228833280,311459840,18956288,28803072,36745216
1516659787,21565454.921675775,16994304,218888874.66666666,26907569.230769232,59543552,1351204864,74559488,17084416,216096768,68653056,232105984,311468032,18956288,28803072,36745216
1516659788,21863313.952641167,16994304,224144042.66666666,26928049.230769232,62013440,1351270400,74559488,17084416,215117824,69001216,263710720,311468032,18956288,29171712,36745216
1516659789,22002801.777777776,16994304,222968490.66666666,26929309.53846154,63066112,1351270400,74559488,17084416,215117824,69001216,279441408,311468032,18956288,29175808,36745216
1516659790,21952829.0856102,16994304,222018218.66666666,26982557.53846154,63066112,1348259840,74559488,17084416,216635392,68313088,279441408,311472128,18956288,29175808,36745216
1516659791,22069009.253187615,16994304,218892970.66666666,27098190.769230768,64137216,1348259840,74559488,17084416,216635392,68313088,281102336,311472128,18956288,29175808,36745216
1516659792,22085803.5992714,16994304,229647701.33333334,27213508.923076924,65333248,1348325376,74559488,17084416,215148544,68313088,286158848,311472128,18956288,29569024,36745216
1516659793,22090899.35154827,16994304,224189098.66666666,27206577.230769232,66383872,1341689856,74559488,17084416,215160832,68653056,286158848,311476224,18956288,29569024,36745216
1516659794,22293349.187613845,16994304,229037397.33333334,27229892.923076924,66383872,1341689856,74559488,17084416,215617536,68653056,298876928,312856576,18956288,29577216,36745216
1516659795,22274898.535519127,16965632,217792512,27230523.076923076,67397632,1341952000,74559488,17084416,215629824,68960256,308000768,312856576,18956288,29577216,36745216
1516659796,22151279.912568305,16965632,212257450.66666666,27253838.769230768,67397632,1341952000,74559488,17084416,216688640,68960256,308000768,313237504,18956288,29581312,36745216
1516659797,22058146.273224045,16965632,207220736,27305196.307692308,68567040,1341952000,74559488,17084416,216690688,68960256,299223040,313241600,18956288,29581312,36745216
1516659798,21959014.12021858,16965632,209406634.66666666,27306456.615384616,69191680,1342083072,74559488,17084416,215187456,68313088,298369024,313241600,18956288,29581312,36745216
1516659799,21948233.209471766,16965632,201804458.66666666,27347416.615384616,69191680,1342283776,74559488,17084416,215199744,68313088,304476160,313241600,18956288,29581312,36745216
1516659800,21938384.903460838,16965632,205007530.66666666,27348676.923076924,70148096,1342283776,74559488,17084416,215199744,68313088,304463872,313241600,18956288,29581312,36745216
1516659801,22081319.635701276,16965632,207856981.33333334,27401924.923076924,70152192,1342689280,74559488,17084416,215199744,68800512,317151232,313245696,18956288,29585408,36745216
1516659802,22231543.606557377,16965632,218411008,27413582.769230768,71041024,1342889984,74559488,17084416,217755648,68800512,317646848,313245696,18956288,29589504,36745216
1516659803,22373926.23679417,16965632,210628608,27414843.076923076,71041024,1342889984,74559488,17084416,215212032,69050368,320331776,313290752,18956288,29589504,36745216
1516659804,22471394.62295082,16965632,213998250.66666666,27415473.230769232,72732672,1342889984,74559488,17084416,215212032,69050368,216302933.33333334,313290752,18956288,29593600,36745216
1516659805,22541265.369763207,16965632,221807957.33333334,27416733.53846154,74156032,1342992384,74559488,17084416,220913664,69050368,169772032,313290752,18956288,29593600,36745216
1516659806,22377619.35154827,16936960,219900586.66666666,27418308.923076924,74512384,1343320064,74559488,17084416,215670784,68386816,159344640,317149184,18956288,29593600,36745216
1516659807,22348417.63205829,16936960,219213824,27473762.46153846,75503616,1338798080,74559488,17084416,215670784,68386816,159376384,317149184,18956288,29609984,36745216
1516659808,22378417.661202185,16936960,225069738.66666666,27573011.692307692,76765184,1338798080,74559488,17084416,215736320,68251648,160756736,317202432,18956288,29609984,36745216
1516659809,22349805.347905282,16936960,213351082.66666666,27620903.384615384,76765184,1338863616,74559488,17084416,215736320,68251648,165446656,317206528,18956288,29609984,36745216
1516659810,22518703.795992713,16936960,210130261.33333334,27622478.769230768,78157824,1338994688,74559488,17084416,215736320,68612096,171403264,317206528,18956288,29609984,36745216
1516659811,22698980.021857925,16936960,210130261.33333334,27624684.307692308,78342144,1338994688,74559488,17084416,215212032,68612096,175386624,338632704,18956288,29609984,36745216
1516659812,22787562.550091073,16936960,216881834.66666666,27649575.384615384,79366144,1338994688,74559488,17084416,216205312,68612096,180987904,338673664,18956288,29622272,36745216
1516659813,22837371.103825137,16936960,213815296,27651780.923076924,80513024,1339133952,74559488,17084416,215746560,67969024,187249664,338743296,18956288,29622272,36745216
1516659814,22855120.43715847,16936960,218079232,27729604.923076924,80766976,1339133952,74559488,17084416,215746560,67969024,182142976,338743296,18956288,29622272,36745216
1516659815,22851725.755919855,16936960,216569173.33333334,27772140.307692308,81534976,1339133952,74559488,17084416,217778176,67969024,186405888,338845696,18956288,29622272,36745216
1516659816,22920932.48816029,16936960,219269802.66666666,27773400.615384616,82163712,1339133952,74559488,17084416,215222272,68268032,188089344,339894272,18956288,29622272,36745216
1516659817,22927759.154826958,16936960,221442048,27824443.076923076,82163712,1339133952,74559488,17084416,215222272,68268032,190816256,339894272,18956288,29622272,36745216
1516659818,22849830.70309654,16936960,224101717.33333334,27824758.153846152,82784256,1339133952,76656640,17084416,215222272,68603904,181854208,339910656,18956288,29626368,36745216
