Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659710,18382.164303736572,0,0,0,0,22996.801493827857,0,0,0,0,0,472779.3583005649,0,0,0
1516659711,17839.756872015827,0,0,0,0,24857.4867352647,0,0,0,0,0,472779.3583005649,0,0,0
1516659712,18786.37482061289,0,0,0,0,24853.694915254237,0,0,0,0,0,337538.16949152545,0,0,0
1516659713,19622.21895369354,0,0,0,0,26936.406779661014,0,0,0,0,0,337538.16949152545,0,0,0
1516659714,15846.756594265222,0,0,0,0,27040.030870363255,0,0,0,0,0,413904.27118644066,0,0,0
1516659715,17273.178625409128,0,0,0,0,29120.490495874976,0,0,0,0,0,413904.27118644066,0,0,0
1516659716,17849.40413116125,0,0,0,0,30064.551125576356,0,0,0,0,0,413904.27118644066,0,0,0
1516659717,17696.812274119045,0,0,0,0,30060.474576271186,0,0,0,0,0,413904.27118644066,0,0,0
1516659718,17800.528215030525,0,0,0,0,32282.033898305082,0,0,0,0,0,413904.27118644066,0,0,0
1516659719,17725.929919342027,0,0,0,0,34364.745762711864,0,0,0,0,0,413904.27118644066,0,0,0
1516659720,17727.524852022965,0,0,0,0,35822.64406779661,0,0,0,0,0,413904.27118644066,0,0,0
1516659721,17531.822575787442,0,0,0,0,35753.22033898305,0,0,0,0,0,413904.27118644066,0,0,0
1516659722,17465.75996705253,0,0,0,0,36933.423728813555,0,0,0,0,0,336705.0847457627,0,0,0
1516659723,17545.61977131996,0,0,0,0,38807.20665751428,0,0,0,0,0,393077.1525423729,0,0,0
1516659724,17559.685529332528,0,0,0,0,39779.79661016949,0,0,0,0,0,393077.1525423729,0,0,0
1516659725,14106.657217932458,0,0,0,0,39779.79661016949,0,0,0,0,0,393077.1525423729,0,0,0
1516659726,14145.527909520342,0,0,0,0,41862.50847457627,0,0,0,0,0,393077.1525423729,0,0,0
1516659727,14160.735054370714,0,0,0,0,41862.50847457627,0,0,0,0,0,393077.1525423729,0,0,0
1516659728,14092.757230750476,0,0,0,0,43875.052965203984,0,0,0,0,0,393077.1525423729,0,0,0
1516659729,12325.319500452113,0,0,0,0,44986.57627118644,0,0,0,0,0,393070.4903306724,0,0,0
1516659730,12626.810400047396,0,0,0,0,45888.30697784783,0,0,0,0,0,393077.1525423729,0,0,0
1516659731,12584.009205425866,0,0,0,0,45889.08474576271,0,0,0,0,0,393077.1525423729,0,0,0
1516659732,12152.66618625908,0,0,0,0,47832.13843833155,0,0,0,0,0,342606.10169491527,0,0,0
1516659733,12633.157371358418,0,0,0,0,48734.63161641328,0,0,0,0,0,342606.10169491527,0,0,0
1516659734,12457.454062348896,0,0,0,0,48734.63161641328,0,0,0,0,0,398908.7457627118,0,0,0
1516659735,11654.697664393318,0,0,0,0,50956.15328553753,0,0,0,0,0,398908.7457627118,0,0,0
1516659736,11674.808089351343,0,0,0,0,51997.49156793953,0,0,0,0,0,398908.7457627118,0,0,0
1516659737,11702.593033530942,0,0,0,0,53109.15254237288,0,0,0,0,0,398908.7457627118,0,0,0
1516659738,11810.779282724427,0,0,0,0,54010.745580583374,0,0,0,0,0,398908.7457627118,0,0,0
1516659739,11766.919661937272,0,0,0,0,54009.830175248295,0,0,0,0,0,398908.7457627118,0,0,0
1516659740,11109.822037507709,0,0,0,0,55745.36456391308,0,0,0,0,0,398881.7029353942,0,0,0
1516659741,10855.040366884348,0,0,0,0,55607.46428026644,0,0,0,0,0,398908.7457627118,0,0,0
1516659742,11024.449485067735,0,0,0,0,57760.542372881355,0,0,0,0,0,322473.22033898305,0,0,0
1516659743,10672.805908791199,0,0,0,0,58663.05084745762,0,0,0,0,0,415015.0508474576,0,0,0
1516659744,10649.369999016622,0,0,0,0,58663.05084745762,0,0,0,0,0,415015.0508474576,0,0,0
1516659745,10480.180259105284,0,0,0,0,60468.067796610165,0,0,0,0,0,415015.0508474576,0,0,0
1516659746,10524.904047998922,0,0,0,0,61578.84745762711,0,0,0,0,0,415015.0508474576,0,0,0
1516659747,9660.825684409481,0,0,0,0,59079.593220338975,0,0,0,0,0,415015.0508474576,0,0,0
1516659748,10174.16877208664,0,0,0,0,57899.38983050847,0,0,0,0,0,415015.0508474576,0,0,0
1516659749,9942.777900617533,0,0,0,0,58801.898305084746,0,0,0,0,0,415015.0508474576,0,0,0
1516659750,9754.672261013558,0,0,0,0,58663.05084745762,0,0,0,0,0,415015.0508474576,0,0,0
1516659751,9993.694744926626,0,0,0,0,59010.16949152542,0,0,0,0,0,415015.0508474576,0,0,0
1516659752,10617.962868309445,0,0,0,0,59010.16949152542,0,0,0,0,0,359892.6101694915,0,0,0
1516659753,10628.89581965788,0,0,0,0,58107.66101694915,0,0,0,0,0,359892.6101694915,0,0,0
1516659754,10619.137456809667,0,0,0,0,58524.20338983051,0,0,0,0,0,445925.1275272425,0,0,0
1516659755,11134.91793656105,0,0,0,0,57552.27118644068,0,0,0,0,0,445978.0338983051,0,0,0
1516659756,11728.770280920691,0,0,0,0,57552.27118644068,0,0,0,0,0,445978.0338983051,0,0,0
1516659757,11247.818782868453,0,0,0,0,57553.24666519771,0,0,0,0,0,445978.0338983051,0,0,0
1516659758,11258.401542983598,0,0,0,0,55677.83050847457,0,0,0,0,0,445978.0338983051,0,0,0
1516659759,10865.351701843643,0,0,0,0,55608.40677966101,0,0,0,0,0,445978.0338983051,0,0,0
1516659760,10722.3994596721,0,0,0,0,55608.40677966101,0,0,0,0,0,445978.0338983051,0,0,0
1516659761,10730.8401418428,0,0,0,0,55191.864406779656,0,0,0,0,0,445978.0338983051,0,0,0
1516659762,9250.411581107926,0,0,0,0,54428.20338983051,0,0,0,0,0,367668.0677966102,0,0,0
1516659763,8792.638407226936,0,0,0,0,54428.20338983051,0,0,0,0,0,468332.47457627114,0,0,0
1516659764,8912.688850365841,0,0,0,0,53664.542372881355,0,0,0,0,0,468332.47457627114,0,0,0
1516659765,8647.394908057651,0,0,0,0,55616.89071214253,0,0,0,0,0,468332.47457627114,0,0,0
1516659766,8704.986606944722,0,0,0,0,53525.69491525424,0,0,0,0,0,468332.47457627114,0,0,0
1516659767,9281.359796954526,0,0,0,0,52762.03389830508,0,0,0,0,0,468332.47457627114,0,0,0
1516659768,9242.386288592072,0,0,0,0,51790.10169491525,0,0,0,0,0,468332.47457627114,0,0,0
1516659769,9215.572864843825,0,0,0,0,51790.10169491525,0,0,0,0,0,468332.47457627114,0,0,0
1516659770,9189.889320641494,0,0,0,0,49846.23728813559,0,0,0,0,0,468332.47457627114,0,0,0
1516659771,9157.719568061002,0,0,0,0,49846.23728813559,0,0,0,0,0,468332.47457627114,0,0,0
1516659772,8331.279235199536,0,0,0,0,47763.52542372882,0,0,0,0,0,468332.47457627114,0,0,0
1516659773,8306.631838023488,0,0,0,0,47763.52542372882,0,0,0,0,0,450143.4576271186,0,0,0
1516659774,7130.12548991131,0,0,0,0,47069.28813559322,0,0,0,0,0,450143.4576271186,0,0,0
1516659775,6735.785365369004,0,0,0,0,47346.983050847455,0,0,0,0,0,450143.4576271186,0,0,0
1516659776,6995.157763138135,0,0,0,0,47346.983050847455,0,0,0,0,0,450143.4576271186,0,0,0
1516659777,6433.254105049214,0,0,0,0,48318.91525423728,0,0,0,0,0,450143.4576271186,0,0,0
1516659778,6422.191479571632,0,0,0,0,47971.79661016949,0,0,0,0,0,450143.4576271186,0,0,0
1516659779,6430.0296414274,0,0,0,0,46513.898305084746,0,0,0,0,0,450143.4576271186,0,0,0
1516659780,6391.855738268191,0,0,0,0,50193.35593220338,0,0,0,0,0,450143.4576271186,0,0,0
1516659781,6428.885389871618,0,0,0,0,50540.47457627118,0,0,0,0,0,450143.4576271186,0,0,0
1516659782,6423.0723980682,0,0,0,0,48666.85876031798,0,0,0,0,0,393771.38983050844,0,0,0
1516659783,6406.167726189325,0,0,0,0,51373.55932203389,0,0,0,0,0,451462.5084745762,0,0,0
1516659784,6440.34963225749,0,0,0,0,51373.55932203389,0,0,0,0,0,451462.5084745762,0,0,0
1516659785,6398.61431239321,0,0,0,0,52484.338983050846,0,0,0,0,0,451462.5084745762,0,0,0
1516659786,6452.411850657496,0,0,0,0,52484.338983050846,0,0,0,0,0,451462.5084745762,0,0,0
1516659787,6455.376395967969,0,0,0,0,53665.45195681283,0,0,0,0,0,451462.5084745762,0,0,0
1516659788,6447.453319221536,0,0,0,0,54219.93220338983,0,0,0,0,0,451470.1605111951,0,0,0
1516659789,6174.698002168101,0,0,0,0,55053.95006695029,0,0,0,0,0,451462.5084745762,0,0,0
1516659790,6484.612219920643,0,0,0,0,56858.03389830508,0,0,0,0,0,451462.5084745762,0,0,0
1516659791,6542.581803083724,0,0,0,0,54845.67535042967,0,0,0,0,0,451462.5084745762,0,0,0
1516659792,6138.13045419148,0,0,0,0,57275.54704317022,0,0,0,0,0,451462.5084745762,0,0,0
1516659793,6205.728338407603,0,0,0,0,59080.594586348925,0,0,0,0,0,452712.13559322036,0,0,0
1516659794,6287.528350201447,0,0,0,0,56858.99761012899,0,0,0,0,0,452712.13559322036,0,0,0
1516659795,6263.770137033982,0,0,0,0,59011.16968084205,0,0,0,0,0,452712.13559322036,0,0,0
1516659796,6296.8599074722,0,0,0,0,59496.13559322034,0,0,0,0,0,452712.13559322036,0,0,0
1516659797,6567.240135124265,0,0,0,0,58593.627118644064,0,0,0,0,0,452712.13559322036,0,0,0
1516659798,6925.688887851284,0,0,0,0,61928.06535814773,0,0,0,0,0,452712.13559322036,0,0,0
1516659799,6913.20117987169,0,0,0,0,61372.656700227126,0,0,0,0,0,452742.8300223744,0,0,0
1516659800,6564.013597175307,0,0,0,0,61371.616468075736,0,0,0,0,0,452712.13559322036,0,0,0
1516659801,6455.364273248294,0,0,0,0,62689.627118644064,0,0,0,0,0,452712.13559322036,0,0,0
1516659802,6506.425816548831,0,0,0,0,63592.13559322034,0,0,0,0,0,360170.30508474575,0,0,0
1516659803,6523.329951576245,0,0,0,0,65465.46668700531,0,0,0,0,0,417792,0,0,0
1516659804,6676.169705265063,0,0,0,0,63661.55932203389,0,0,0,0,0,417792,0,0,0
1516659805,6658.920510261329,0,0,0,0,65952.54237288135,0,0,0,0,0,417792,0,0,0
1516659806,6545.136465757516,0,0,0,0,68312.94915254237,0,0,0,0,0,417792,0,0,0
1516659807,6462.350239787655,0,0,0,0,67896.40677966102,0,0,0,0,0,417784.9188996797,0,0,0
1516659808,6209.68646319728,0,0,0,0,66993.89830508475,0,0,0,0,0,417792,0,0,0
1516659809,6236.194929731652,0,0,0,0,70395.66101694915,0,0,0,0,0,417792,0,0,0
1516659810,5729.59753617429,0,0,0,0,70534.50847457627,0,0,0,0,0,417792,0,0,0
1516659811,5202.491184000767,0,0,0,0,70534.50847457627,0,0,0,0,0,417792,0,0,0
1516659812,5185.201762485693,0,0,0,0,72686.64406779662,0,0,0,0,0,417792,0,0,0
1516659813,4793.521560165735,0,0,0,0,73865.59549838139,0,0,0,0,0,420410.55718475074,0,0,0
1516659814,4286.8783963573405,0,0,0,0,73866.84745762711,0,0,0,0,0,420360.6779661017,0,0,0
1516659815,4301.028622941032,0,0,0,0,75599.87797023829,0,0,0,0,0,420360.6779661017,0,0,0
1516659816,4345.804084183814,0,0,0,0,79073.62711864407,0,0,0,0,0,420360.6779661017,0,0,0
1516659817,4330.14798686438,0,0,0,0,78657.08474576271,0,0,0,0,0,420360.6779661017,0,0,0
1516659818,4365.014124420954,0,0,0,0,81156.33898305084,0,0,0,0,0,420360.6779661017,0,0,0
1516659819,4439.023458096011,0,0,0,0,81156.33898305084,0,0,0,0,0,420360.6779661017,0,0,0
1516659820,4647.399398947187,0,0,0,0,83239.05084745763,0,0,0,0,0,420360.6779661017,0,0,0
1516659821,4767.780663703614,0,0,0,0,85668.8813559322,0,0,0,0,0,420353.55332960456,0,0,0
1516659822,4748.893773731423,0,0,0,0,85668.8813559322,0,0,0,0,0,319696.27118644066,0,0,0
1516659823,4825.388702274637,0,0,0,0,87890.4406779661,0,0,0,0,0,319696.27118644066,0,0,0
1516659824,4860.573786240451,0,0,0,0,87682.16949152542,0,0,0,0,0,377317.9661016949,0,0,0
1516659825,4741.186285833021,0,0,0,0,87682.16949152542,0,0,0,0,0,377317.9661016949,0,0,0
1516659826,4252.967140214301,0,0,0,0,90806.23728813558,0,0,0,0,0,377317.9661016949,0,0,0
1516659827,4235.309427745977,0,0,0,0,92472.40677966102,0,0,0,0,0,377317.9661016949,0,0,0
1516659828,4269.728958854564,0,0,0,0,92472.40677966102,0,0,0,0,0,377317.9661016949,0,0,0
1516659829,4401.014377641326,0,0,0,0,93999.72881355931,0,0,0,0,0,377324.3614298547,0,0,0
1516659830,4422.170999298025,0,0,0,0,97540.33898305084,0,0,0,0,0,377317.9661016949,0,0,0
1516659831,4498.437755960719,0,0,0,0,99414.77966101695,0,0,0,0,0,377317.9661016949,0,0,0
1516659832,4632.665403602104,0,0,0,0,99414.77966101695,0,0,0,0,0,319140.88135593216,0,0,0
1516659833,4718.972368089619,0,0,0,0,101565.1938102744,0,0,0,0,0,319140.88135593216,0,0,0
1516659834,4582.292500629851,0,0,0,0,100247.86440677966,0,0,0,0,0,376693.1525423729,0,0,0
1516659835,4674.125103461037,0,0,0,0,103094.23728813558,0,0,0,0,0,376693.1525423729,0,0,0
1516659836,4637.435991368962,0,0,0,0,101428.06779661016,0,0,0,0,0,376693.1525423729,0,0,0
1516659837,4644.307444998537,0,0,0,0,99692.47457627118,0,0,0,0,0,376693.1525423729,0,0,0
1516659838,4741.205801639213,0,0,0,0,103094.23728813558,0,0,0,0,0,376693.1525423729,0,0,0
1516659839,4718.277835541347,0,0,0,0,101150.37288135593,0,0,0,0,0,376693.1525423729,0,0,0
1516659840,4840.5225684398065,0,0,0,0,101219.79661016949,0,0,0,0,0,376693.1525423729,0,0,0
1516659841,4838.465913154849,0,0,0,0,101219.79661016949,0,0,0,0,0,376673.99962713756,0,0,0
1516659842,4815.483626778022,0,0,0,0,100525.5593220339,0,0,0,0,0,319002.0338983051,0,0,0
1516659843,4772.462949185214,0,0,0,0,101983.45762711864,0,0,0,0,0,319002.0338983051,0,0,0
1516659844,4821.730492842098,0,0,0,0,100456.13559322033,0,0,0,0,0,407170.16949152545,0,0,0
1516659845,4794.337809831437,0,0,0,0,100456.13559322033,0,0,0,0,0,407170.16949152545,0,0,0
1516659846,4814.314508177341,0,0,0,0,100662.70063219267,0,0,0,0,0,407170.16949152545,0,0,0
1516659847,4773.110936500283,0,0,0,0,100664.40677966102,0,0,0,0,0,407170.16949152545,0,0,0
1516659848,4950.285080345574,0,0,0,0,98928.81355932202,0,0,0,0,0,407135.66646894335,0,0,0
1516659849,4584.371773390464,0,0,0,0,98581.69491525422,0,0,0,0,0,407170.16949152545,0,0,0
1516659850,4698.550915566664,0,0,0,0,101844.61016949151,0,0,0,0,0,407170.16949152545,0,0,0
1516659851,4734.113378910905,0,0,0,0,98512.27118644067,0,0,0,0,0,407170.16949152545,0,0,0
1516659852,4674.8575756946375,0,0,0,0,100039.59322033898,0,0,0,0,0,349617.89830508473,0,0,0
1516659853,4576.551249552789,0,0,0,0,100039.59322033898,0,0,0,0,0,408072.6779661017,0,0,0
1516659854,4623.9972468247115,0,0,0,0,99137.08474576271,0,0,0,0,0,408072.6779661017,0,0,0
1516659855,4615.570595029633,0,0,0,0,98373.42372881356,0,0,0,0,0,408072.6779661017,0,0,0
1516659856,4594.774846245455,0,0,0,0,98375.09110323903,0,0,0,0,0,408072.6779661017,0,0,0
1516659857,4732.27245631868,0,0,0,0,96429.5593220339,0,0,0,0,0,408072.6779661017,0,0,0
1516659858,4691.368818852635,0,0,0,0,94763.38983050847,0,0,0,0,0,408072.6779661017,0,0,0
1516659859,4744.178232639698,0,0,0,0,95388.2033898305,0,0,0,0,0,408072.6779661017,0,0,0
1516659860,4653.031507307271,0,0,0,0,92611.25423728813,0,0,0,0,0,408072.6779661017,0,0,0
1516659861,4702.036598071728,0,0,0,0,90945.08474576271,0,0,0,0,0,408072.6779661017,0,0,0
1516659862,4945.986149357006,0,0,0,0,89072.15376531806,0,0,0,0,0,350450.9830508474,0,0,0
1516659863,5166.246971520186,0,0,0,0,89487.18644067795,0,0,0,0,0,408419.79661016946,0,0,0
1516659864,5207.77164063053,0,0,0,0,86085.42372881356,0,0,0,0,0,408419.79661016946,0,0,0
1516659865,5209.5745306811805,0,0,0,0,83863.86440677966,0,0,0,0,0,408419.79661016946,0,0,0
1516659866,4688.473916218788,0,0,0,0,82336.54237288136,0,0,0,0,0,408426.71909693384,0,0,0
1516659867,4682.9072218540105,0,0,0,0,82336.54237288136,0,0,0,0,0,408419.79661016946,0,0,0
1516659868,4653.140618236582,0,0,0,0,78930.76623222548,0,0,0,0,0,408426.71909693384,0,0,0
1516659869,4653.844957294646,0,0,0,0,77129.7627118644,0,0,0,0,0,408419.79661016946,0,0,0
1516659870,4447.456081456899,0,0,0,0,77129.7627118644,0,0,0,0,0,408419.79661016946,0,0,0
1516659871,4439.870100990136,0,0,0,0,73936.27118644067,0,0,0,0,0,408419.79661016946,0,0,0
1516659872,4307.8444989837,0,0,0,0,72340.75153816167,0,0,0,0,0,319765.69491525425,0,0,0
1516659873,4299.128034366293,0,0,0,0,72339.52542372882,0,0,0,0,0,377734.5084745762,0,0,0
1516659874,4265.8068214950945,0,0,0,0,70606.32563815723,0,0,0,0,0,377734.5084745762,0,0,0
1516659875,4211.350396135024,0,0,0,0,67132.74576271187,0,0,0,0,0,377734.5084745762,0,0,0
1516659876,4206.958472391568,0,0,0,0,67132.74576271187,0,0,0,0,0,377734.5084745762,0,0,0
1516659877,4148.640400093154,0,0,0,0,63661.55932203389,0,0,0,0,0,377734.5084745762,0,0,0
1516659878,4006.1370498359097,0,0,0,0,63661.55932203389,0,0,0,0,0,377734.5084745762,0,0,0
1516659879,3996.891029287924,0,0,0,0,59982.10169491525,0,0,0,0,0,377734.5084745762,0,0,0
1516659880,3849.327491760574,0,0,0,0,59912.67796610169,0,0,0,0,0,377740.91086289595,0,0,0
1516659881,3850.744434986525,0,0,0,0,59912.67796610169,0,0,0,0,0,377734.5084745762,0,0,0
1516659882,3725.8623304863477,0,0,0,0,56441.49152542373,0,0,0,0,0,377734.5084745762,0,0,0
1516659883,3705.173688166519,0,0,0,0,54705.898305084746,0,0,0,0,0,378081.6271186441,0,0,0
1516659884,3701.3930673594573,0,0,0,0,54705.898305084746,0,0,0,0,0,378081.6271186441,0,0,0
1516659885,3642.1850660144396,0,0,0,0,51373.55932203389,0,0,0,0,0,378081.6271186441,0,0,0
1516659886,3658.2544133314786,0,0,0,0,49707.38983050847,0,0,0,0,0,378081.6271186441,0,0,0
1516659887,3630.140986354894,0,0,0,0,49707.38983050847,0,0,0,0,0,378081.6271186441,0,0,0
1516659888,3464.3223818947304,0,0,0,0,48180.067796610165,0,0,0,0,0,378075.21906408365,0,0,0
1516659889,3433.2477277921384,0,0,0,0,44638.701038965446,0,0,0,0,0,378081.6271186441,0,0,0
