Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="rw20pjc7ct5sf7txqm5utmfne",service_name="eval2_memory_microservice"}
1516660041,4
1516660042,4
1516660043,4
1516660044,4
1516660045,6
1516660046,6
1516660047,6
1516660048,6
1516660049,6
1516660050,6
1516660051,6
1516660052,6
1516660053,6
1516660054,6
1516660055,6
