Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516631546,16934.02033405698,0,0,0,0,162668.0678678577,0,0,0,0,0,375096.406779661,0,0,0
1516631553,15556.972918460637,0,0,0,0,160070.529992201,0,0,0,0,0,372180.6101694915,0,0,0
1516631560,14716.481093816621,0,0,0,0,164622.86082212208,0,0,0,0,0,372180.6101694915,0,0,0
1516631567,14480.777753404855,0,0,0,0,161479.59322033898,0,0,0,0,0,372180.6101694915,0,0,0
1516631574,16565.49177211037,0,0,0,0,161524.37763730955,0,0,0,0,0,437855.4576271186,0,0,0
1516631581,15688.728624940979,0,0,0,0,164742.50847457626,0,0,0,0,0,375790.6440677966,0,0,0
1516631588,15679.063238409475,0,0,0,0,172225.67579018726,0,0,0,0,0,439313.35593220335,0,0,0
1516631595,16907.79625516429,0,0,0,0,177957.19732271458,0,0,0,0,0,473886.37288135587,0,0,0
1516631602,17791.47108092143,0,0,0,0,178766.10169491527,0,0,0,0,0,479162.5762711864,0,0,0
1516631609,19023.250043882446,0,0,0,0,181669.58172327298,0,0,0,0,0,479162.5762711864,0,0,0
1516631616,20760.252701742695,0,0,0,0,194039.3220338983,0,0,0,0,0,485133.0169491525,0,0,0
1516631623,26007.96770330507,0,0,0,0,199593.22033898302,0,0,0,0,0,493255.593220339,0,0,0
1516631630,24593.25056813172,0,0,0,0,216105.24888105245,0,0,0,0,0,493255.593220339,0,0,0
1516631637,26246.737804602668,0,0,0,0,220288.95894776093,0,0,0,0,0,435009.0847457627,0,0,0
1516631644,28157.774121819184,0,0,0,0,229492.1000881535,0,0,0,0,0,440976.3635439435,0,0,0
1516631651,29575.982178093574,0,0,0,0,236494.57700650758,0,0,0,0,0,441133.32655344246,0,0,0
1516631658,30560.186682785356,0,0,0,0,250133.69491525422,0,0,0,0,0,412307.5254237288,0,0,0
1516631665,30445.38067770728,0,0,0,0,251621.44661230993,0,0,0,0,0,415792.8065358148,0,0,0
1516631672,28762.538687661803,0,0,0,0,253366.5497313878,0,0,0,0,0,347812.88135593216,0,0,0
1516631679,30456.479580376283,0,0,0,0,252771.7966101695,0,0,0,0,0,418694.5084745762,0,0,0
1516631686,30246.90159230222,0,0,0,0,241141.30729590452,0,0,0,0,0,415501.0169491525,0,0,0
1516631693,30720.06660976053,0,0,0,0,237456.32121540967,0,0,0,0,0,418555.66101694916,0,0,0
1516631700,31038.05454618917,0,0,0,0,235995.2537546191,0,0,0,0,0,418555.66101694916,0,0,0
1516631707,32439.83353627287,0,0,0,0,233955.95341030465,0,0,0,0,0,420777.22033898305,0,0,0
1516631714,32722.4869838351,0,0,0,0,221947.66101694913,0,0,0,0,0,421749.1525423729,0,0,0
1516631721,30353.30538421293,0,0,0,0,215520.4961786786,0,0,0,0,0,421749.1525423729,0,0,0
1516631728,33111.90405938161,0,0,0,0,200165.57335367406,0,0,0,0,0,422790.5084745762,0,0,0
1516631735,34077.386488027616,0,0,0,0,178222.79476574683,0,0,0,0,0,420916.0677966102,0,0,0
1516631742,32772.395294571375,0,0,0,0,170498.83007223028,0,0,0,0,0,427094.7796610169,0,0,0
1516631749,30285.891116259045,0,0,0,0,143518.30756712772,0,0,0,0,0,427094.7796610169,0,0,0
1516631756,29943.066360233603,0,0,0,0,128075.92576900264,0,0,0,0,0,424387.2542372881,0,0,0
1516631763,31915.39556743887,0,0,0,0,103460.64520503822,0,0,0,0,0,423970.71186440677,0,0,0
1516631770,30193.539519875445,0,0,0,0,86689.66685871148,0,0,0,0,0,423970.71186440677,0,0,0
1516631777,30539.56056070353,0,0,0,0,72061.83050847457,0,0,0,0,0,426261.69491525425,0,0,0
1516631784,30563.333594336706,0,0,0,0,67058.77567622534,0,0,0,0,0,424248.40677966096,0,0,0
1516631791,32495.06708214546,0,0,0,0,68502.64335095567,0,0,0,0,0,415778.71186440677,0,0,0
1516631798,32342.573737458857,0,0,0,0,64637.873754152824,0,0,0,0,0,427580.7457627118,0,0,0
1516631805,29734.183115262404,0,0,0,0,84150.11696104688,0,0,0,0,0,425220.33898305084,0,0,0
1516631812,32026.415098978432,0,0,0,0,107469.75372463939,0,0,0,0,0,424595.5254237288,0,0,0
1516631819,32882.83558608692,0,0,0,0,130646.60023049286,0,0,0,0,0,424595.5254237288,0,0,0
1516631826,34984.116735496806,0,0,0,0,151001.72887216514,0,0,0,0,0,425636.88135593216,0,0,0
1516631833,33649.02607821489,0,0,0,0,178310.3576877437,0,0,0,0,0,425498.0338983051,0,0,0
1516631840,35911.50190375668,0,0,0,0,199825.19959995255,0,0,0,0,0,425498.0338983051,0,0,0
1516631847,36874.65463987999,0,0,0,0,228519.97016342307,0,0,0,0,0,426469.9661016949,0,0,0
1516631854,42214.070017429534,0,0,0,0,245065.7627118644,0,0,0,0,0,423207.0508474576,0,0,0
1516631861,46144.54685261944,0,0,0,0,267281.35593220335,0,0,0,0,0,352394.84745762707,0,0,0
1516631868,47028.68058246223,0,0,0,0,236734.91525423728,0,0,0,0,0,423276.47457627114,0,0,0
1516631875,46907.23479795901,0,0,0,0,211662.1866684745,0,0,0,0,0,426678.2372881356,0,0,0
1516631882,46882.69884918179,0,0,0,0,203272.67796610168,0,0,0,0,0,425220.33898305084,0,0,0
1516631889,47759.183889275126,0,0,0,0,176647.4615332475,0,0,0,0,0,425213.13198081387,0,0,0
1516631896,45584.598646949744,0,0,0,0,150754.68755297866,0,0,0,0,0,425234.7537204651,0,0,0
1516631903,44070.41263243355,0,0,0,0,121870.88684808025,0,0,0,0,0,425150.91525423725,0,0,0
1516631910,39662.96353773859,0,0,0,0,95179.93220338984,0,0,0,0,0,425150.91525423725,0,0,0
1516631917,39418.32838064279,0,0,0,0,77980.02949802499,0,0,0,0,0,425289.7627118644,0,0,0
1516631924,35362.765266726296,0,0,0,0,82614.23728813558,0,0,0,0,0,418555.66101694916,0,0,0
1516631931,36540.73082968978,0,0,0,0,87673.25356743381,0,0,0,0,0,346007.86440677964,0,0,0
1516631938,40979.097104474284,0,0,0,0,121699.79661016949,0,0,0,0,0,422874.2669243025,0,0,0
1516631945,37659.686554744854,0,0,0,0,148078.3037575634,0,0,0,0,0,422721.0847457627,0,0,0
1516631952,37570.901818776314,0,0,0,0,173588.74385489066,0,0,0,0,0,351839.4576271186,0,0,0
1516631959,35176.77124974491,0,0,0,0,196118.70985237538,0,0,0,0,0,450421.1525423729,0,0,0
1516631966,34220.183127259865,0,0,0,0,214837.0713183814,0,0,0,0,0,450282.30508474575,0,0,0
1516631973,30744.85652709527,0,0,0,0,215447.43442011796,0,0,0,0,0,451601.35593220335,0,0,0
1516631980,24911.08539972834,0,0,0,0,205699.02205047372,0,0,0,0,0,451601.35593220335,0,0,0
1516631987,20650.871488877285,0,0,0,0,195001.3389149704,0,0,0,0,0,456877.5593220339,0,0,0
1516631994,18569.23012375094,0,0,0,0,167267.27805936497,0,0,0,0,0,444867.2542372881,0,0,0
1516632001,12839.944978537053,0,0,0,0,140075.71726346828,0,0,0,0,0,373985.6271186441,0,0,0
1516632008,6565.736329015789,0,0,0,0,112499.6357105339,0,0,0,0,0,459862.7796610169,0,0,0
1516632015,7386.132910377429,0,0,0,0,87275.98189615716,0,0,0,0,0,493463.86440677964,0,0,0
1516632022,6678.145081639496,0,0,0,0,57985.52125188614,0,0,0,0,0,422859.9322033898,0,0,0
1516632029,6036.543261425547,0,0,0,0,46786.04233396038,0,0,0,0,0,493150.1796731982,0,0,0
1516632036,6657.998181143796,0,0,0,0,45270.40954705723,0,0,0,0,0,492700.20338983054,0,0,0
1516632043,6550.868820957221,0,0,0,0,48742.066720911316,0,0,0,0,0,493533.2881355932,0,0,0
1516632050,6701.367306503898,0,0,0,0,51236.44869317604,0,0,0,0,0,493508.1944985848,0,0,0
1516632057,7377.2172511534345,0,0,0,0,54286.59559683406,0,0,0,0,0,494574.6440677966,0,0,0
1516632064,7831.170127572409,0,0,0,0,89368.03024395205,0,0,0,0,0,476831.1837979832,0,0,0
1516632071,7809.179664173739,0,0,0,0,123715.18161324768,0,0,0,0,0,476871.593220339,0,0,0
1516632078,9607.05243970287,0,0,0,0,154356.5134878677,0,0,0,0,0,379311.96718810906,0,0,0
1516632085,10362.929031718715,0,0,0,0,198721.02524113844,0,0,0,0,0,379261.83050847455,0,0,0
1516632092,10666.356543137546,0,0,0,0,234209.90354133822,0,0,0,0,0,309138.62476907176,0,0,0
1516632099,11216.176885079598,0,0,0,0,259814.41865984097,0,0,0,0,0,379331.2542372881,0,0,0
1516632106,12284.36844074286,0,0,0,0,298657.26346483117,0,0,0,0,0,378182.01538826554,0,0,0
1516632113,13671.277290797101,0,0,0,0,328582.5084745763,0,0,0,0,0,385579.38983050844,0,0,0
1516632120,15162.753768988267,0,0,0,0,345210.6744430504,0,0,0,0,0,385579.38983050844,0,0,0
1516632127,14946.228277366557,0,0,0,0,350867.5254237288,0,0,0,0,0,388009.22033898305,0,0,0
1516632134,13104.39878386775,0,0,0,0,341148.20338983054,0,0,0,0,0,444520.13559322036,0,0,0
1516632141,14009.314401525146,0,0,0,0,337960.44000745774,0,0,0,0,0,444520.13559322036,0,0,0
1516632148,15711.733222839224,0,0,0,0,343944.7658145176,0,0,0,0,0,443131.66101694916,0,0,0
1516632155,18256.221116104323,0,0,0,0,345383.0508474576,0,0,0,0,0,444173.0169491525,0,0,0
1516632162,18152.578038103955,0,0,0,0,339615.12516737,0,0,0,0,0,444173.0169491525,0,0,0
1516632169,17118.454787081675,0,0,0,0,347848.2557548226,0,0,0,0,0,447390.43487103004,0,0,0
1516632176,17558.772543582843,0,0,0,0,340135.6725146199,0,0,0,0,0,444797.83050847455,0,0,0
1516632183,18203.874731473723,0,0,0,0,302895.72881355934,0,0,0,0,0,446047.4576271186,0,0,0
1516632190,17229.39201161528,0,0,0,0,280541.2881355932,0,0,0,0,0,446047.4576271186,0,0,0
1516632197,15590.959206043552,0,0,0,0,238932.1763888418,0,0,0,0,0,425498.0338983051,0,0,0
1516632204,14387.949316633116,0,0,0,0,205008.27118644066,0,0,0,0,0,427094.7796610169,0,0,0
1516632211,9280.805565739553,0,0,0,0,168791.97179278545,0,0,0,0,0,427094.7796610169,0,0,0
1516632218,7439.150327116898,0,0,0,0,131905.0847457627,0,0,0,0,0,426331.1186440678,0,0,0
1516632225,7041.4047949872065,0,0,0,0,100373.10195227766,0,0,0,0,0,423901.2881355932,0,0,0
1516632232,6086.221285535308,0,0,0,0,63798.24412731772,0,0,0,0,0,424178.9830508474,0,0,0
1516632239,5450.827168621755,0,0,0,0,51660.010171215465,0,0,0,0,0,424178.9830508474,0,0,0
1516632246,4969.4528331761785,0,0,0,0,44712.67056530214,0,0,0,0,0,422769.01174516545,0,0,0
1516632253,5317.907974933483,0,0,0,0,58038.23728813559,0,0,0,0,0,422096.27118644066,0,0,0
1516632260,5715.206475727538,0,0,0,0,62411.93220338983,0,0,0,0,0,422096.27118644066,0,0,0
1516632267,6692.2091838946235,0,0,0,0,64068.32856005016,0,0,0,0,0,424178.9830508474,0,0,0
1516632274,6780.143258325732,0,0,0,0,68382.37288135593,0,0,0,0,0,424178.9830508474,0,0,0
1516632281,7327.298097510623,0,0,0,0,72689.10810535951,0,0,0,0,0,354199.86440677964,0,0,0
1516632288,7994.678309161122,0,0,0,0,108635.24666564983,0,0,0,0,0,424693.7419486067,0,0,0
1516632295,10271.938360788414,0,0,0,0,134108.4598698482,0,0,0,0,0,423211.9168262469,0,0,0
1516632302,11643.31964226615,0,0,0,0,155984.54342078505,0,0,0,0,0,352811.38983050844,0,0,0
1516632309,12717.052268730758,0,0,0,0,155995.1186440678,0,0,0,0,0,425220.33898305084,0,0,0
1516632316,12407.45677988695,0,0,0,0,145770.30964157465,0,0,0,0,0,425874.0253576514,0,0,0
1516632323,11870.734878000525,0,0,0,0,152107.38983050844,0,0,0,0,0,423831.86440677964,0,0,0
1516632330,12507.012844841436,0,0,0,0,163826.11643081097,0,0,0,0,0,423831.86440677964,0,0,0
1516632337,13829.832431263672,0,0,0,0,174421.96982539413,0,0,0,0,0,423415.32203389826,0,0,0
1516632344,14281.802192887824,0,0,0,0,156278.11112241092,0,0,0,0,0,423898.86459922045,0,0,0
1516632351,12425.723157615437,0,0,0,0,141870.84201786047,0,0,0,0,0,423970.71186440677,0,0,0
1516632358,12117.531144176372,0,0,0,0,129800.3728181664,0,0,0,0,0,424456.6779661017,0,0,0
1516632365,13334.893918909089,0,0,0,0,129696.71492016136,0,0,0,0,0,422989.34097032755,0,0,0
1516632372,13162.815729285943,0,0,0,0,146310.50259260513,0,0,0,0,0,352533.69491525425,0,0,0
1516632379,13426.086178666781,0,0,0,0,153747.50042365698,0,0,0,0,0,422512.813559322,0,0,0
1516632386,13762.652152228517,0,0,0,0,157162.00322006608,0,0,0,0,0,422582.2372881356,0,0,0
1516632393,15018.213526697884,0,0,0,0,160141.5425288525,0,0,0,0,0,422998.7796610169,0,0,0
1516632400,16195.505719359016,0,0,0,0,175020.18678282682,0,0,0,0,0,422998.7796610169,0,0,0
1516632407,16328.545585848598,0,0,0,0,198548.49917798003,0,0,0,0,0,438410.84745762707,0,0,0
1516632414,18806.773853001334,0,0,0,0,236199.5423340961,0,0,0,0,0,424080.8080808081,0,0,0
1516632421,21174.439454255626,0,0,0,0,252008.13559322033,0,0,0,0,0,424109.5593220339,0,0,0
1516632428,20742.99283046217,0,0,0,0,283602.867164862,0,0,0,0,0,423623.593220339,0,0,0
1516632435,23149.130541979757,0,0,0,0,274830.3582023767,0,0,0,0,0,425340.2268065702,0,0,0
1516632442,22128.73919181841,0,0,0,0,265948.78226530855,0,0,0,0,0,354755.2542372881,0,0,0
1516632449,21349.98603808404,0,0,0,0,253257.7627118644,0,0,0,0,0,425220.33898305084,0,0,0
1516632456,20271.72140268013,0,0,0,0,232997.88124819903,0,0,0,0,0,425012.0677966102,0,0,0
1516632463,17230.869948006814,0,0,0,0,191331.7966101695,0,0,0,0,0,425012.0677966102,0,0,0
1516632470,14873.061798449336,0,0,0,0,144061.56245232807,0,0,0,0,0,409044.6101694915,0,0,0
1516632477,12246.630027541118,0,0,0,0,116639.77218794495,0,0,0,0,0,423901.2881355932,0,0,0
1516632484,8198.439098140554,0,0,0,0,65687.09420400414,0,0,0,0,0,423858.1839135003,0,0,0
1516632491,3571.9436921410593,0,0,0,0,29081.641644355575,0,0,0,0,0,352256,0,0,0
1516632498,2763.3623633012844,0,0,0,0,19092.81985219337,0,0,0,0,0,422721.0847457627,0,0,0
1516632505,2610.3792394423917,0,0,0,0,13391.516465645753,0,0,0,0,0,422847.8437754272,0,0,0
1516632512,1944.8533931972795,0,0,0,0,11593.959219647792,0,0,0,0,0,422998.7796610169,0,0,0
1516632519,2314.438605932131,0,0,0,0,21313.807247703313,0,0,0,0,0,422998.7796610169,0,0,0
1516632526,2085.729258836739,0,0,0,0,52349.92795999661,0,0,0,0,0,422582.2372881356,0,0,0
1516632533,3727.8313800710935,0,0,0,0,77059.0328977475,0,0,0,0,0,422350.3295883958,0,0,0
1516632540,6085.589653189297,0,0,0,0,124960.59388823918,0,0,0,0,0,422443.38983050844,0,0,0
1516632547,8176.30529649708,0,0,0,0,170377.381517391,0,0,0,0,0,421957.42372881353,0,0,0
1516632554,10176.065087538975,0,0,0,0,218688.45234664995,0,0,0,0,0,423693.0169491525,0,0,0
1516632561,12015.031370081646,0,0,0,0,264027.39075900876,0,0,0,0,0,353116.61328316975,0,0,0
1516632568,13820.818376517798,0,0,0,0,297878.2844549924,0,0,0,0,0,423693.0169491525,0,0,0
1516632575,15648.469058185105,0,0,0,0,345645.20510730776,0,0,0,0,0,423693.0169491525,0,0,0
1516632582,15944.986321364391,0,0,0,0,376396.3188312458,0,0,0,0,0,424178.9830508474,0,0,0
1516632589,16525.168052098004,0,0,0,0,382038.7796610169,0,0,0,0,0,424178.9830508474,0,0,0
1516632596,16427.404426585606,0,0,0,0,393563.1186440678,0,0,0,0,0,424317.83050847455,0,0,0
1516632603,14995.40013447668,0,0,0,0,386904.9983898032,0,0,0,0,0,424313.13251173904,0,0,0
1516632610,14312.628413931101,0,0,0,0,387236.22314105614,0,0,0,0,0,424248.40677966096,0,0,0
1516632617,13760.738135636335,0,0,0,0,375001.5592163243,0,0,0,0,0,423068.20338983054,0,0,0
1516632624,13404.826635792702,0,0,0,0,380025.4915254237,0,0,0,0,0,422998.7796610169,0,0,0
1516632631,12941.409079698895,0,0,0,0,361274.9614413315,0,0,0,0,0,352569.54944570636,0,0,0
1516632638,13288.820338473179,0,0,0,0,355262.4728850326,0,0,0,0,0,422989.34097032755,0,0,0
1516632645,13301.639701974284,0,0,0,0,352603.1186440678,0,0,0,0,0,422998.7796610169,0,0,0
1516632652,13050.23386486572,0,0,0,0,353924.7304536516,0,0,0,0,0,422998.7796610169,0,0,0
1516632659,13338.08335510647,0,0,0,0,354707.15835141006,0,0,0,0,0,422998.7796610169,0,0,0
1516632666,14543.234381757065,0,0,0,0,346643.34858498554,0,0,0,0,0,423554.16949152545,0,0,0
1516632673,16536.327564734023,0,0,0,0,347674.0338983051,0,0,0,0,0,422998.7796610169,0,0,0
1516632680,16141.382510605294,0,0,0,0,347091.57186212507,0,0,0,0,0,422998.7796610169,0,0,0
1516632687,16613.90526537852,0,0,0,0,355386.0912896829,0,0,0,0,0,422932.00494755927,0,0,0
1516632694,16387.095059551422,0,0,0,0,353852.7457627118,0,0,0,0,0,422443.38983050844,0,0,0
1516632701,16515.40045823811,0,0,0,0,345313.6271186441,0,0,0,0,0,351978.30508474575,0,0,0
1516632708,15953.387966985782,0,0,0,0,344647.9231277645,0,0,0,0,0,424765.74102329364,0,0,0
1516632715,15897.527470859563,0,0,0,0,348015.2539787461,0,0,0,0,0,424734.3728813559,0,0,0
1516632722,15535.970398952495,0,0,0,0,362222.3201423609,0,0,0,0,0,424803.79661016946,0,0,0
1516632729,14995.502499018783,0,0,0,0,360882.8923504585,0,0,0,0,0,424803.79661016946,0,0,0
1516632736,14999.049905446986,0,0,0,0,355102.3728813559,0,0,0,0,0,424892.2331248835,0,0,0
1516632743,15157.078385377834,0,0,0,0,345660.7457627118,0,0,0,0,0,424942.6440677966,0,0,0
1516632750,17069.58661656169,0,0,0,0,348796.6371741415,0,0,0,0,0,424942.6440677966,0,0,0
1516632757,17991.332163164017,0,0,0,0,356101.4794854848,0,0,0,0,0,425512.45804942545,0,0,0
1516632764,18118.125475748548,0,0,0,0,346221.0096422701,0,0,0,0,0,422685.2639606813,0,0,0
1516632771,17952.551869431387,0,0,0,0,357740.4745762712,0,0,0,0,0,422721.0847457627,0,0,0
1516632778,19353.992948906092,0,0,0,0,355428.26145918097,0,0,0,0,0,424873.22033898305,0,0,0
1516632785,23111.682779221093,0,0,0,0,355313.8228465879,0,0,0,0,0,424873.22033898305,0,0,0
1516632792,29790.712784302137,0,0,0,0,371833.4915254237,0,0,0,0,0,424803.79661016946,0,0,0
1516632799,28241.72005077662,0,0,0,0,367806.91525423725,0,0,0,0,0,424803.79661016946,0,0,0
1516632806,31384.37444638538,0,0,0,0,359421.2408276704,0,0,0,0,0,424919.02888919023,0,0,0
1516632813,29366.16547961471,0,0,0,0,363950.0296635308,0,0,0,0,0,424774.99830519967,0,0,0
1516632820,29268.97006438838,0,0,0,0,360076.46939190564,0,0,0,0,0,424803.79661016946,0,0,0
1516632827,27482.10300029823,0,0,0,0,358157.0169491525,0,0,0,0,0,426539.38983050844,0,0,0
1516632834,26434.15555966155,0,0,0,0,353493.6442832446,0,0,0,0,0,424887.6233092647,0,0,0
1516632841,25721.987218146838,0,0,0,0,358573.5593220339,0,0,0,0,0,424873.22033898305,0,0,0
1516632848,17223.238279667014,0,0,0,0,352698.76576698764,0,0,0,0,0,424803.79661016946,0,0,0
1516632855,15774.269075668966,0,0,0,0,347993.0161205566,0,0,0,0,0,424873.22033898305,0,0,0
1516632862,15400.812984790375,0,0,0,0,359198.3728813559,0,0,0,0,0,354194.63269178645,0,0,0
1516632869,15481.486993175695,0,0,0,0,346840.94915254234,0,0,0,0,0,424803.79661016946,0,0,0
1516632876,15080.655220041903,0,0,0,0,361767.0508474576,0,0,0,0,0,424873.22033898305,0,0,0
1516632883,15106.93988242605,0,0,0,0,352497.84767650743,0,0,0,0,0,423693.0169491525,0,0,0
1516632890,14966.20283024694,0,0,0,0,349131.9322033898,0,0,0,0,0,423649.9339050266,0,0,0
1516632897,14983.220712574697,0,0,0,0,365301.4694666192,0,0,0,0,0,423137.6271186441,0,0,0
1516632904,14742.852623975,0,0,0,0,372717.11418497417,0,0,0,0,0,422096.27118644066,0,0,0
1516632911,14792.552466525758,0,0,0,0,371310.1578911703,0,0,0,0,0,422096.27118644066,0,0,0
1516632918,13542.95018088015,0,0,0,0,371833.4915254237,0,0,0,0,0,422998.7796610169,0,0,0
