Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516631349,28235667.81785064,18169856,222627547.42857143,29238823.384615384,74584064,1297821696,52137984,17563648,240658432,67870720,161756160,400097280,18206720,68759552,36843520
1516631356,28427903.766848817,18169856,218910720,29629833.846153848,74641408,1287745536,63500288,17563648,240134144,67801088,175276544,406073344,18206720,71503872,36843520
1516631363,28806683.04553734,18169856,213141211.42857143,30127025.230769232,74641408,1287258112,63500288,17567744,245557248,67776512,193461760,411656192,18206720,74280960,36843520
1516631370,28951535.213114753,18169856,214980315.42857143,30090476.307692308,74895360,1281372160,63488000,17567744,237438976,67764224,202609664,415567872,18206720,77492224,36843520
1516631377,28990868.750455372,18169856,212731611.42857143,30135217.230769232,74987520,1274028032,65564672,17567744,236613632,68186112,195906048,415760384,18206720,80523264,36843520
1516631384,29630135.723132968,18182144,225318619.42857143,30252740.923076924,76347392,1274441728,65564672,17567744,229062656,68157440,166335283.2,415772672,18227200,82747392,36843520
1516631391,29847760.903460838,18182144,219158235.42857143,30303783.384615384,76490752,1264427008,65560576,17567744,224667648,67788800,176058368,418050048,18231296,85549056,36843520
1516631398,29371192.42258652,18182144,211793627.42857143,30325838.769230768,76519424,1265152000,65560576,17567744,226267136,68747264,169263513.6,442753024,18231296,88793088,36843520
1516631405,29809665.86520947,18182144,213530331.42857143,30347264,76548096,1257488384,67645440,17567744,220962816,68665344,182242918.4,448331776,18235392,90808320,36843520
1516631412,30332125.95992714,18182144,222095067.42857143,30517090.46153846,76824576,1257787392,67645440,17567744,220346368,68308992,182324838.4,448917504,18235392,94601216,36843520
1516631419,30128318.25136612,18182144,212567771.42857143,30626422.153846152,76947456,1252249600,67620864,17567744,203784192,68272128,157550250.66666666,448970752,18259968,95969280,36843520
1516631426,30390917.36247723,18182144,215621046.85714287,30847606.153846152,77111296,1232523264,69558272,17567744,200341504,68210688,162266112,448978944,18259968,99209216,36843520
1516631433,30306013.027322404,18182144,216373540.57142857,30936142.769230768,77250560,1225170944,69390336,17567744,196911104,68173824,162917717.33333334,448983040,18264064,102154240,36843520
1516631440,30254003.526411656,18182144,212996681.14285713,30930471.384615384,78399488,1225564160,71032832,17567744,194783232,68726784,161790976,448987136,18264064,105402368,36843520
1516631447,30326530.33151184,18182144,214073929.14285713,31000733.53846154,78489600,1219448832,70426624,17567744,190179328,68460544,164806314.66666666,448995328,18264064,108662784,36843520
1516631454,30655165.318761386,18182144,216400457.14285713,31033816.615384616,78628864,1211723776,70156288,17567744,186357760,68517888,173928789.33333334,448999424,18264064,110374912,36843520
1516631461,30552951.83970856,18182144,220109092.57142857,31305728,80898048,1205628928,68911104,17567744,183812096,68354048,168103594.66666666,449052672,18264064,113008640,36843520
1516631468,30609311.009107467,18182144,213422665.14285713,31404347.076923076,81063936,1205796864,69001216,17567744,180547584,68313088,173437269.33333334,453169152,18264064,114647040,36843520
1516631475,30847043.147540983,18182144,213382290.2857143,31714067.692307692,81178624,1199566848,70250496,17567744,177274880,67928064,173734229.33333334,457752576,18264064,117436416,36843520
1516631482,30583847.169398908,18182144,215300388.57142857,31892401.230769232,82444288,1196335104,70299648,17567744,174749696,67837952,173055658.66666666,459649024,18264064,121278464,36843520
1516631489,31469754.520947177,18186240,217047040,32065693.53846154,82444288,1178984448,70299648,17567744,176689152,67801088,159129892.57142857,461377536,18468864,122974208,36843520
1516631496,31031199.009107467,18186240,223140717.7142857,32332248.615384616,82444288,1173827584,70299648,17567744,166483968,68714496,153620772.57142857,472883200,18468864,125788160,36843520
1516631503,30974877.143897995,18186240,212623945.14285713,32336659.692307692,84072448,1169403904,70299648,17567744,163477504,68415488,155771172.57142857,473423872,18468864,129867776,36843520
1516631510,31141186.681238614,18186240,207790080,32335399.384615384,84072448,1160232960,69763072,17567744,162605056,68554752,160003510.85714287,480092160,18468864,132530176,36843520
1516631517,31309443.49726776,18186240,214050523.42857143,32399675.076923076,84078592,1160835072,69763072,17567744,160241664,68227072,161567305.14285713,481599488,18468864,135221248,36843520
1516631524,31711403.5992714,18186240,215570139.42857143,32417319.384615384,84078592,1154514944,69763072,17567744,157284352,68628480,168916114.2857143,481738752,18468864,136740864,36843520
1516631531,31576541.493624773,18186240,210897773.7142857,32424251.076923076,84086784,1154580480,69787648,17567744,160253952,67973120,168384512,481738752,18468864,140623872,36843520
1516631538,31683985.02003643,18186240,216384658.2857143,32424566.153846152,84086784,1144266752,69787648,17567744,158273536,68911104,172610998.85714287,481742848,18468864,145113088,36843520
1516631545,32042933.391621128,18186240,212904228.57142857,32445991.384615384,84094976,1144344576,69791744,17567744,153550848,68837376,173407963.42857143,491364352,18468864,145440768,36843520
1516631552,32014261.391621128,18186240,209793024,32476868.923076924,84094976,1132544000,69791744,17567744,155777024,68739072,178275766.85714287,502738944,18468864,149045248,36843520
1516631559,32515390.95081967,18186240,217312109.7142857,32508061.53846154,84094976,1132802048,69984256,17567744,153358336,68694016,181178368,504258560,18468864,149618688,36843520
1516631566,33772370.53551912,18190336,189383566.2222222,32526020.923076924,84094976,1126907904,70008832,17567744,151031808,68308992,184035035.42857143,504283136,18468864,153354240,36843520
1516631573,34361478.295081966,18210816,207246222.2222222,33140105.846153848,84094976,1127624704,70176768,17567744,150810624,68546560,168694272,508485632,18468864,157655040,36843520
1516631580,34868904.8014572,18210816,213765233.7777778,33241875.692307692,84094976,1122861056,70774784,17567744,152711168,68182016,173174272,524017664,18468864,158507008,36843520
1516631587,35422260.22586521,18210816,172662411.63636363,33353097.846153848,84117504,1112985600,73519104,17567744,152483840,68083712,180369408,524312576,18468864,162381824,36843520
1516631594,37564766.65938069,18210816,207127645.0909091,33714491.07692308,84174848,1106231296,73531392,17567744,159588352,69025792,195949568,531673088,18468864,167727104,36843520
1516631601,38697545.675774135,18210816,206911674.1818182,33900071.384615384,85104640,1106341888,73531392,17567744,168652800,68648960,187076608,547004416,18468864,169234432,36843520
1516631608,40335759.15482696,18214912,210194432,34133543.384615384,87289856,1094213632,73609216,17567744,163981312,68595712,191088867.55555555,551374848,18468864,173477888,36843520
1516631615,40555257.00546448,18214912,204106515.69230768,34201600,89673728,1085100032,73609216,12996608,151586816,68517888,183988439.57894737,561561600,18468864,176631808,36843520
1516631622,42119652.95446266,18223104,208077745.23076922,34274697.84615385,92250112,1080971264,73859072,12996608,161378304,68419584,193339187.2,570937344,18468864,180416512,36843520
1516631629,44762997.97449909,18243584,209864840.53333333,34287931.07692308,94554112,1080971264,74190848,12996608,155191296,69070848,206324326.4,571961344,18468864,182865920,36843520
1516631636,45470859.89071038,18243584,205522261.33333334,34291712,96956416,1072046080,75337728,12996608,153083904,68276224,197280674.9090909,580636672,18485248,184414208,36843520
1516631643,46045657.76320583,18243584,204612130.13333333,34608049.23076923,98707456,1065213952,76140544,12996608,153964544,68894720,206879650.9090909,580636672,18493440,186408960,36843520
1516631650,46727585.806921676,18243584,208301806.93333334,34622857.84615385,101296128,1059373056,82628608,12996608,154161152,68841472,212847709.0909091,580648960,18522112,189911040,36843520
1516631657,47201692.21129326,18243584,205765017.6,34669804.307692304,104226816,1059627008,84979712,12996608,161417216,68460544,201245354.66666666,580784128,18731008,192790528,36843520
1516631664,47994950.87795993,18243584,206237149.86666667,34683982.76923077,106225664,1054580736,85049344,12996608,158683136,68427776,209568426.66666666,580788224,18731008,194617344,36843520
1516631671,49658859.48269581,18259968,204383846.4,34749518.76923077,108292096,1029935104,85131264,12996608,176914432,68366336,210478631.3846154,580915200,18731008,196857856,36843520
1516631678,48608261.59562842,18259968,202474291.2,34789218.461538464,109664256,1031020544,85131264,12996608,222427136,68341760,196930166.15384614,580931584,18739200,197423104,36843520
1516631685,48980661.8579235,18268160,199248008.53333333,34862001.23076923,110596096,1031872512,85131264,12996608,220608512,69251072,188383670.85714287,581365760,18731008,199487488,36843520
1516631692,48910701.58105647,18268160,195961105.06666666,34982675.692307696,110596096,1024475136,85147648,12996608,228564992,68907008,188718080,582311936,18731008,206082048,36843520
1516631699,49670998.265938066,18268160,201716531.2,35170776.615384616,110596096,1014493184,85151744,12996608,244946944,69156864,180764672,582365184,18731008,208490496,36843520
1516631706,50542409.20947177,18268160,202360968.53333333,35250491.07692308,110596096,1005170688,85155840,12996608,261404672,68784128,185787187.2,582471680,18731008,210718720,36843520
1516631713,50805836.47358834,18272256,201180228.26666668,35272231.384615384,110596096,1006264320,85176320,12996608,253151232,68722688,190143146.66666666,582479872,18731008,214233088,36843520
1516631720,52052303.73770492,18284544,198854776.47058824,35391645.538461536,110596096,996741120,85135360,12996608,294191104,68665344,185313962.66666666,585572352,18731008,214568960,36843520
1516631727,51800500.45901639,18288640,197513697.88235295,35493730.461538464,110596096,989016064,85139456,12996608,303818752,69279744,182877115.73333332,591302656,18731008,217952256,36843520
1516631734,51750624.75774135,18288640,196308269.17647058,35585417.84615385,110598144,981880832,85139456,12996608,324468736,69222400,180681659.73333332,593571840,18731008,218075136,36843520
1516631741,53248701.318761386,18292736,194672532.21052632,35638980.92307692,110600192,981962752,85139456,12996608,346210304,71094272,180922504.53333333,600080384,18731008,218124288,36843520
1516631748,53419890.24408015,18292736,195276368.84210527,35642446.76923077,110606336,975237120,85094400,12996608,370653184,70721536,180992273.06666666,600084480,18731008,218345472,36843520
1516631755,53384443.80327869,18292736,194018034.52631578,35649378.461538464,109582336,976465920,85094400,12996608,387735552,70664192,180749243.73333332,600182784,18731008,218390528,36843520
1516631762,54260420.77959927,18317312,192915251.2,35647488,108550144,976875520,85094400,13058048,412641280,70578176,180904209.06666666,600190976,18731008,218894336,36843520
1516631769,54539194.987249546,18317312,193140940.8,35650638.76923077,108554240,977461248,85094400,13279232,446486528,70533120,180965512.53333333,604516352,18731008,218968064,36843520
1516631776,53192748.43392505,18321408,193628842.66666666,35378517.333333336,108566528,963358720,84672512,13312000,402001920,71446528,184091382.5185185,604516352,18731008,229625856,36843520
1516631783,53021847.08196721,18329600,193633075.2,37140007.384615384,108568576,954519552,84434944,13312000,201195520,71393280,182902237.86666667,604573696,18731008,230551552,36843520
1516631790,53984362.31693989,18329600,194324684.8,36969550.76923077,108568576,955727872,84434944,13312000,203431936,71012352,183685120,607145984,18731008,231530496,36843520
1516631797,54293770.72495446,18337792,194240512,37053991.384615384,108568576,956862464,84434944,13312000,222609408,70930432,184275763.2,617852928,18731008,231964672,36843520
1516631804,53142489.62524655,18341888,193425863.1111111,37363029.333333336,108591104,944758784,83644416,13312000,106463232,70868992,189022208,620347392,18731008,239095808,36843520
1516631811,56179482.57923497,18341888,193850163.2,39702528,108630016,945397760,84631552,13312000,99639296,70795264,212325171.2,620384256,18731008,253018112,36843520
1516631818,57617536.699453555,18341888,194034688,39747584,108632064,923095040,86654976,13312000,123005952,70733824,220049544.53333333,622972928,18731008,264237056,36843520
1516631825,57815480.18943534,18358272,193482956.8,39749474.461538464,108638208,912265216,86843392,13312000,287137792,71356416,223047406.93333334,623947776,18731008,264769536,36843520
1516631832,58996665.12204007,18358272,197204787.2,39864162.461538464,108638208,913821696,86138880,13312000,253786112,71299072,227004689.06666666,624091136,18731008,274178048,36843520
1516631839,60113537.632058285,18358272,197913804.8,39895040,108638208,914575360,86204416,13312000,272971776,71311360,239439325.86666667,632811520,18731008,276549632,36843520
1516631846,61236408.655737706,18358272,196380057.6,39909218.461538464,108756992,900059136,85508096,13312000,313231360,71221248,247096797.86666667,632930304,18731008,278790144,36843520
1516631853,59724495.021696255,18362368,196096910.2222222,40362666.666666664,109699072,881471488,92381184,13312000,0,70885376,256792500.14814815,632934400,18731008,280190976,36843520
1516631860,60646286.222222224,18362368,198706995.2,43544260.92307692,109723648,858456064,92147712,13312000,62509056,70799360,253183590.4,643674112,18731008,280686592,36843520
1516631867,61252307.70127504,18362368,198224486.4,43548041.84615385,109723648,851320832,91553792,13312000,99067904,71704576,251479244.8,646733824,18735104,280809472,36843520
1516631874,61352499.29326047,18362368,198265856,43550562.461538464,109723648,852979712,91553792,13312000,115162112,71659520,250183133.86666667,646795264,18735104,281014272,36843520
1516631881,61564140.88160291,18362368,197260697.6,43563165.538461536,109729792,854421504,91553792,13312000,128894976,71270400,250651443.2,648720384,18731008,281079808,36843520
1516631888,61295140.3715847,18362368,190842675.2,43571357.538461536,109729792,855117824,91574272,13312000,259250176,71221248,252212428.8,651444224,18739200,281169920,36843520
1516631895,61597102.86338798,18362368,192569139.2,43567891.692307696,109733888,856178688,91574272,13312000,276748288,71131136,252654387.2,651489280,18739200,286429184,36843520
1516631902,61609883.27868853,18362368,191303065.6,43578604.307692304,109733888,845488128,91574272,13312000,289007616,71069696,252721015.46666667,654192640,18739200,286445568,36843520
1516631909,59715761.7357002,18362368,190880654.2222222,44105386.666666664,109733888,846868480,91574272,13312000,205905920,71032832,250117840.5925926,659742720,18731008,286490624,36843520
1516631916,58195712.55053763,18362368,191212800,44371223.27272727,109733888,841859072,91598848,13312000,,71647232,246758229.33333334,660922368,18731008,286572544,36843520
1516631923,58689047.226824455,18362368,192762083.55555555,45126997.333333336,109733888,836530176,91549696,13312000,207917056,71557120,237732295.1111111,662093824,18993152,287330304,36843520
1516631930,61339191.54240631,18362368,193154252.8,45252266.666666664,109733888,838225920,91549696,13312000,207474688,71507968,209017294.4516129,662093824,18993152,288653312,36843520
1516631937,61835954.74556213,18362368,195471974.4,45253290.666666664,110835712,829235200,91549696,13312000,211390464,71122944,213103384.77419356,664489984,18993152,295817216,36843520
1516631944,58939209.20947177,18362368,193890490.1818182,43452888.615384616,110839808,815161344,92561408,13312000,244819968,71073792,207166695.22580644,678682624,18993152,307924992,36843520
1516631951,58074714.46265938,18362368,186221519.23809522,43675017.84615385,110848000,807612416,92667904,13312000,259074048,70979584,217768755.2,678727680,18993152,309862400,36843520
1516631958,57881896.568306014,18362368,185155388.95238096,43810185.84615385,109813760,801722368,92712960,13312000,268691456,71929856,219327283.2,680452096,18993152,317513728,36843520
1516631965,58437311.18397085,18362368,184982576.76190478,43874776.615384616,109813760,802009088,92577792,13312000,292292608,70594560,219197576.53333333,681111552,18993152,319422464,36843520
1516631972,58645289.500910744,18362368,184861452.19047618,44042082.461538464,109813760,794599424,92401664,13312000,314462208,70221824,221024392.53333333,682434560,18993152,321486848,36843520
1516631979,56790070.53254438,18362368,182577259.78947368,42167296,109817856,794689536,92401664,13312000,291254272,70176768,218402664.2962963,682487808,18993152,321499136,36843520
1516631986,56904249.562130176,18362368,181804840.42105263,42172074.666666664,109824000,794693632,92401664,13312000,319827968,70086656,218710774.5185185,682487808,18993152,321523712,36843520
1516631993,56960268.62327416,18362368,181774228.21052632,42183680,109826048,794828800,92401664,13312000,330563584,70033408,218691204.74074075,682487808,18993152,321536000,36843520
1516632000,57649600.37869822,18362368,191852316.44444445,42188117.333333336,109819904,794902528,92401664,13312000,355024896,69947392,218997949.62962964,682553344,18993152,321556480,36843520
1516632007,57455599.21311475,18362368,192062743.27272728,41516425.84615385,109819904,787267584,92352512,13312000,287674368,70561792,200351744,689143808,18993152,321572864,36843520
1516632014,56276868.89617486,18362368,182530633.14285713,41657580.307692304,109824000,787410944,92352512,13312000,303853568,70529024,201114965.33333334,717934592,18993152,321839104,36843520
1516632021,56635966.484517306,18362368,181673203.80952382,41668923.07692308,109824000,787415040,92352512,13312000,332343296,70152192,202638404.26666668,731643904,18993152,321953792,36843520
1516632028,56855352.42258652,18362368,181150671.23809522,41678060.307692304,109824000,783278080,92352512,13312000,361136128,70385664,203020014.93333334,732540928,18993152,322158592,36843520
1516632035,57021094.93624772,18362368,177994020.57142857,41693499.07692308,109824000,783609856,92270592,13312000,409882624,70000640,203773815.46666667,732647424,18993152,322322432,36843520
1516632042,54620038.81656805,18362368,174625845.89473686,40714922.666666664,109821952,783740928,92270592,13312000,251879424,70901760,203696658.96296296,733683712,18993152,322465792,36843520
1516632049,54778150.87968442,18362368,175670110.31578946,40720384,109836288,783740928,92270592,13312000,251924480,70885376,205142850.37037036,733831168,18993152,322535424,36843520
1516632056,55023353.43589743,18362368,176741753.2631579,40728576,109836288,784486400,92270592,13312000,251973632,70799360,206053376,736780288,18993152,322605056,36843520
1516632063,61034972.65483235,18362368,193559961.6,39500117.333333336,109858816,782241792,92438528,13312000,254803968,70762496,218209211.73333332,737214464,19255296,335048704,36843520
1516632070,58781621.39162113,18362368,188554705.45454547,41622921.84615385,109860864,780865536,92332032,13312000,237318144,70381568,207584355.0967742,746766336,19255296,357761024,36843520
1516632077,57494022.52823315,18362368,173354635.63636363,41669553.23076923,109862912,780177408,93192192,13312000,241854464,70295552,206791845.16129032,747356160,19255296,368934912,36843520
1516632084,58264659.93442623,18362368,175175493.8181818,41701060.92307692,109862912,776925184,92946432,13312000,250671104,70250496,211387425.03225806,761290752,19255296,379355136,36843520
1516632091,59711480.539162114,18362368,174368395.63636363,41731308.307692304,109862912,776925184,93220864,13312000,292913152,70172672,223315769.80645162,783056896,19255296,384909312,36843520
1516632098,58982513.10453649,18362368,173043507.2,38501376,109862912,776982528,104960000,13312000,250550272,70115328,223969886.8148148,783790080,19255296,387084288,36843520
1516632105,59370393.41347905,18362368,175130624,41830557.538461536,109862912,776355840,107069440,13312000,257388544,70729728,218935031.7419355,783900672,19255296,387944448,36843520
1516632112,59941475.78870674,18362368,176569809.45454547,41962259.692307696,109862912,775524352,107085824,13312000,241274880,70635520,217337344,784187392,19255296,387952640,36843520
1516632119,60049568.40801457,18362368,177381376,41969821.538461536,109862912,775852032,107327488,13312000,246091776,70590464,216051584,784191488,19255296,388206592,36843520
1516632126,60932416.81602915,18362368,195126067.2,42081673.84615385,109864960,767033344,106930176,13312000,292579328,70213632,238685115.73333332,786587648,19255296,389054464,36843520
1516632133,61183653.07103825,18362368,192114892.8,42201403.07692308,109864960,767246336,106930176,13312000,245958656,71114752,244829661.86666667,787644416,19255296,389074944,36843520
1516632140,60550852.92307692,18362368,189972252.44444445,42712405.333333336,109864960,761286656,107147264,13312000,274317312,71073792,246976208.5925926,803180544,19255296,389156864,36843520
1516632147,60214825.96721312,18362368,196263526.4,44563849.84615385,109864960,756174848,107720704,13312000,138864640,70975488,238486050.13333333,803278848,19255296,391036928,36843520
1516632154,60472008.510018215,18362368,190272716.8,44701223.384615384,109864960,752427008,107917312,13312000,143622144,70631424,232038135.7419355,804302848,19263488,393236480,36843520
1516632161,60839872.58287796,18362368,192170803.2,44706264.615384616,109864960,752746496,107958272,13312000,145154048,70828032,233160968.2580645,804524032,19255296,393564160,36843520
1516632168,60964990.83424408,18362368,193906278.4,44711305.84615385,109864960,741523456,107065344,13312000,142095701.33333334,70430720,231749698.06451613,806793216,19255296,393637888,36843520
1516632175,60062214.52823315,18362368,193465753.6,44716977.23076923,109864960,741621760,107110400,13312000,168372906.66666666,70369280,222405400.77419356,806793216,19255296,396206080,36843520
1516632182,59586571.19125683,18362368,193608704,45051588.92307692,109864960,741625856,107110400,13312000,268034048,70262784,210645376,807948288,19255296,396300288,36843520
1516632189,59705556.63387978,18362368,192757760,45060726.15384615,109864960,741732352,107110400,13312000,296122368,71467008,225339392,807948288,19255296,396574720,36843520
1516632196,59877901.98907104,18362368,192795852.8,45064507.07692308,109864960,739786752,106975232,13312000,319000576,72376320,225705574.4,807948288,19255296,396718080,36843520
1516632203,59769145.35519125,18362368,190995660.8,45149262.76923077,109864960,739790848,106975232,13312000,325480448,72331264,225188795.73333332,807948288,19255296,396886016,36843520
1516632210,59909364.3424408,18362368,191009177.6,45216689.23076923,109867008,739790848,106975232,13312000,353218560,72249344,224450696.53333333,814366720,19255296,397303808,36843520
1516632217,60036758.149362475,18362368,190293606.4,44896886.15384615,109864960,739790848,106975232,12992512,383039488,72155136,224292317.86666667,817745920,19255296,397430784,36843520
1516632224,60330827.07468124,18362368,190076723.2,44900667.07692308,109873152,738160640,106848256,12992512,425312256,72802304,223851588.26666668,820797440,19255296,397451264,36843520
1516632231,60657902.74681239,18362368,190122393.6,44903187.692307696,109873152,738160640,106848256,12992512,454920192,72716288,224839406.93333334,822288384,19255296,397586432,36843520
1516632238,60922217.850637525,18362368,190158848,44906968.615384616,109873152,738164736,106848256,12992512,484548608,72650752,225264162.13333333,822288384,19255296,397672448,36843520
1516632245,61115393.865209475,18362368,190361190.4,44928078.76923077,109873152,738172928,106778624,12992512,509984768,72339456,225416123.73333332,822292480,19681280,397705216,36843520
1516632252,59470316.41530055,18362368,189133004.8,45199360,109877248,738172928,106786816,12992512,516452352,72556544,227380428.8,822300672,19255296,398438400,36843520
1516632259,60014308.48816029,18362368,189188710.4,45199675.07692308,109877248,738172928,105590784,13000704,352886784,72208384,228080435.2,846753792,19255296,401637376,36843520
1516632266,60410971.39526412,18362368,188732825.6,45416763.07692308,109877248,738172928,105590784,13000704,360026112,72126464,228508194.13333333,847908864,19255296,401641472,36843520
1516632273,60525256.510018215,18362368,187808768,45205976.615384616,109877248,738185216,104357888,13000704,396492800,72024064,228152934.4,850968576,19255296,401780736,36843520
1516632280,60364400.84517304,18362368,184349081.6,45209127.384615384,109879296,738168832,104357888,13000704,398766080,72970240,228298069.33333334,850997248,19255296,401788928,36843520
1516632287,62733045.27504554,18362368,189480755.2,45377378.461538464,109942784,738177024,104153088,13000704,645351424,72589312,236050022.4,850997248,19255296,403951616,36843520
1516632294,59328045.69763206,18362368,188311347.2,46826732.307692304,109955072,736256000,103653376,13000704,138690560,72531968,234733704.53333333,851390464,19255296,414683136,36843520
1516632301,60373406.07650273,18362368,186037862.4,47270990.76923077,109959168,736260096,103682048,13000704,160131754.66666666,72441856,236392038.4,851390464,19255296,414769152,36843520
1516632308,60818624.11657559,18362368,185332940.8,47291470.76923077,109959168,726224896,103014400,13000704,261750784,72380416,240431513.6,851394560,19255296,414801920,36843520
1516632315,60778686.25136612,18362368,185016115.2,47279497.84615385,109959168,726228992,103014400,13000704,284385280,72994816,238768264.53333333,851398656,19255296,414932992,36843520
1516632322,60576587.07468124,18362368,186262937.6,47282333.538461536,115329024,726233088,103034880,13000704,281047040,72908800,237783995.73333332,853549056,19255296,415707136,36843520
1516632329,60658648.830601096,18362368,188389171.2,47284224,91977728,726233088,103038976,13000704,289386496,72855552,234069469.86666667,866955264,19255296,428011520,36843520
1516632336,60868753.486338794,18362368,188857753.6,47287059.692307696,91977728,725688320,102596608,13000704,300255232,72478720,234156987.73333332,868487168,19255296,433954816,36843520
1516632343,60507335.57741348,18362368,188526592,47288950.15384615,71948288,725692416,102600704,13000704,333608960,72704000,231045256.53333333,868835328,19255296,433963008,36843520
1516632350,60927731.40983607,18362368,193848729.6,47291155.692307696,71948288,723050496,101654528,13000704,331642880,72327168,233745476.26666668,873107456,19255296,433971200,36843520
