Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720600,14877813.50819672,18382848,285782016,23008177.230769232,1425195008,22347776,16363520,70287360,204201984,17670144,33402880
1516720601,14880103.98542805,18382848,289259520,23041575.384615384,1425195008,22347776,16363520,70287360,204201984,17678336,33292288
1516720602,14887117.173041895,18382848,289259520,23146180.923076924,1425526784,22413312,16363520,69742592,204517376,17670144,33370112
1516720603,14805234.47723133,18382848,269012992,23155948.307692308,1426018304,22433792,16363520,69742592,204517376,17670144,33370112
1516720604,14810225.777777778,18382848,266883072,23166660.923076924,1426018304,22433792,16367616,70131712,204517376,17670144,33189888
1516720605,14811292.677595628,18382848,266883072,23206675.692307692,1426202624,22454272,16367616,70131712,204521472,17670144,33169408
1516720606,14818417.777777778,18382848,266907648,23213922.46153846,1426333696,22454272,16367616,70209536,204521472,17670144,33169408
1516720607,14814239.70856102,18382848,266907648,23248580.923076924,1426534400,22474752,16367616,70213632,204529664,17670144,33165312
1516720608,14784068.08014572,18382848,266907648,23293636.923076924,1426534400,22487040,16367616,70918144,204529664,17670144,33226752
1516720609,14765632.349726776,18382848,259031040,23382488.615384616,1415409664,22515712,16515072,70918144,204529664,17670144,33210368
1516720610,14844262.120218579,18382848,130996224,23337747.692307692,1414483968,22675456,16515072,70971392,204660736,17670144,33210368
1516720611,14872210.418943534,18382848,130996224,23359488,1414483968,22675456,16515072,70361088,206974976,17670144,33423360
1516720612,14880790.382513661,18382848,88139093.33333333,23442668.307692308,1409638400,22724608,16515072,70361088,206974976,17670144,33423360
1516720613,15477530.579234973,18382848,117258922.66666667,23456216.615384616,1416486912,22724608,16515072,70361088,207904768,17670144,33505280
1516720614,16030557.726775955,18382848,214192128,23533725.53846154,1416486912,22802432,16543744,70934528,207904768,17670144,33505280
1516720615,16236230.644808743,18382848,218015061.33333334,23626043.076923076,1417048064,22802432,16556032,70934528,207929344,17670144,33525760
1516720616,16282443.07468124,18382848,214381909.33333334,23634865.230769232,1417322496,24948736,16556032,71852032,207929344,17670144,34598912
1516720617,16210460.910746813,18382848,193725781.33333334,23652509.53846154,1413672960,24969216,16556032,71852032,207929344,17670144,34598912
1516720618,16089326.746812386,18382848,198172672,23712689.230769232,1413672960,24981504,16556032,71852032,213741568,17670144,35225600
1516720619,16010167.256830601,18382848,190178645.33333334,23715524.923076924,1408491520,24981504,16556032,71217152,213798912,17670144,36077568
1516720620,16078530.9143898,18382848,196932949.33333334,23728758.153846152,1408954368,24989696,16568320,71217152,213803008,17670144,36876288
1516720621,16089781.857923497,18382848,197816320,23733484.307692308,1408954368,24989696,16568320,71294976,213803008,17670144,36876288
1516720622,16127414.324225865,18382848,204285269.33333334,23736635.076923076,1409019904,25038848,16572416,71585792,213958656,17670144,34222080
1516720623,15665513.850637523,18382848,86747136,23792718.769230768,1399894016,25079808,16678912,71585792,219406336,17670144,34222080
1516720624,15513924.546448087,18382848,86753280,23828007.384615384,1399894016,25088000,16678912,71974912,219406336,17670144,34238464
1516720625,15572357.828779599,18382848,134591488,23877789.53846154,1399959552,25088000,16678912,71974912,226504704,17670144,34238464
1516720626,15992723.817850638,18382848,136770560,23887556.923076924,1399836672,25096192,16678912,72011776,228159488,17670144,34545664
1516720627,16028110.571948998,18382848,142785536,23897954.46153846,1400041472,25153536,16678912,71335936,228450304,17670144,34545664
1516720628,16012808.393442623,18382848,142792704,23904886.153846152,1400041472,25157632,16748544,71675904,228450304,17670144,35254272
1516720629,15928262.178506374,18382848,131891200,23916859.076923076,1400410112,25157632,16748544,71675904,230813696,17670144,35254272
1516720630,15941370.870673953,18382848,132535296,23980189.53846154,1400614912,25157632,16748544,71725056,230821888,17670144,36257792
1516720631,15925061.479052823,18382848,132543488,24056753.230769232,1400614912,25165824,16748544,71725056,230821888,17670144,36630528
1516720632,15947421.610200364,18382848,135229440,24060534.153846152,1394683904,25165824,16748544,72060928,231026688,17670144,37048320
1516720633,15980659.64298725,18382848,135247872,24138673.230769232,1394683904,25165824,16756736,72060928,231026688,17670144,37048320
1516720634,15980958.076502733,18382848,135747584,24165139.692307692,1395544064,25169920,16756736,70234112,232833024,17670144,33959936
1516720635,15981644.473588342,18382848,134862848,24180893.53846154,1395609600,25178112,16756736,70234112,232841216,17670144,34086912
1516720636,15995782.761384334,18382848,134282240,24268169.846153848,1395609600,25178112,16756736,70443008,235630592,17670144,35827712
1516720637,16011472.903460838,18382848,135146496,24271950.769230768,1396011008,25214976,16756736,70443008,235630592,17670144,35827712
1516720638,16089737.092896175,18382848,140869632,24283293.53846154,1396011008,25214976,16826368,70443008,235720704,17670144,35913728
1516720639,16087185.486338798,18382848,140869632,24300937.846153848,1396011008,25223168,16826368,70926336,236249088,17670144,35913728
1516720640,16044278.207650274,18382848,140426240,24306294.153846152,1396011008,25223168,16826368,70926336,236249088,17670144,36896768
1516720641,16059431.169398908,18382848,139980800,24340322.46153846,1389985792,25235456,16826368,70967296,237797376,17670144,37502976
1516720642,16069048.189435337,18382848,139980800,24343788.307692308,1390186496,25243648,16826368,70877184,237813760,17670144,37502976
1516720643,16058632.85974499,18382848,137977856,24420352,1390387200,25255936,16965632,70877184,237817856,17670144,35946496
1516720644,16052597.041894354,18382848,138573824,24524327.384615384,1390387200,25255936,16965632,71188480,237817856,17670144,35868672
1516720645,16065228.24043716,18382848,139433984,24537560.615384616,1390780416,25264128,16965632,71225344,237817856,17670144,35868672
1516720646,16077948.969034608,18382848,139437056,24560561.230769232,1390780416,25264128,16965632,71540736,237830144,17670144,35864576
1516720647,16063236.196721312,18382848,139752448,24585452.307692308,1390780416,25276416,16965632,71540736,237830144,17670144,36835328
1516720648,16074934.790528232,18382848,138940416,24619480.615384616,1390780416,25276416,16965632,71540736,237842432,17678336,36835328
1516720649,16075166.076502733,18382848,139037696,24639960.615384616,1390845952,25284608,17235968,71540736,237842432,17678336,36864000
1516720650,16080030.5428051,18382848,138823680,24650673.230769232,1390845952,25284608,17235968,70905856,237842432,17670144,36990976
1516720651,16083343.154826958,18382848,138298368,24652878.769230768,1390915584,25288704,17235968,70905856,237842432,17670144,36990976
1516720652,16090274.273224045,18382848,137169920,24693523.692307692,1391173632,25288704,17235968,71217152,239112192,17670144,35794944
1516720653,16079120.320582878,18382848,139586560,24796238.769230768,1391243264,25300992,17342464,71217152,239132672,17670144,35794944
1516720654,16072062.367941713,18382848,139599872,24798759.384615384,1391243264,25309184,17342464,71217152,239640576,17670144,35794944
1516720655,16091654.528233152,18382848,137993216,24803485.53846154,1391374336,25309184,17342464,71581696,239640576,17670144,35794944
1516720656,16139866.462659381,18382848,140264448,24844760.615384616,1391509504,25309184,17342464,72843264,243507200,17670144,35807232
1516720657,16157026.389799636,18382848,141208576,24867131.076923076,1391509504,25313280,17342464,72003584,244142080,17670144,35807232
1516720658,16182527.533697631,18382848,139874304,24907776,1391710208,25313280,17408000,72003584,244142080,17670144,35807232
1516720659,16169292.007285975,18382848,186499072,24917228.307692308,1391710208,25317376,17408000,72347648,244375552,17670144,35823616
1516720660,16139515.803278688,18382848,186071722.66666666,24910611.692307692,1391939584,25317376,17408000,72347648,244375552,17670144,35823616
1516720661,16167143.285974499,18382848,186071722.66666666,25006395.076923076,1391939584,25317376,17408000,72384512,244379648,17670144,35823616
1516720662,16178424.072859745,18382848,185813674.66666666,25010491.076923076,1391939584,25321472,17408000,72691712,244424704,17670144,35774464
1516720663,16137120.87431694,18382848,186434901.33333334,25074451.692307692,1392037888,25321472,17588224,72691712,244424704,17670144,36335616
1516720664,16176984.131147541,18382848,187781120,25085794.46153846,1394065408,25333760,17588224,72007680,244453376,17670144,36335616
1516720665,16162084.837887067,18382848,189841408,25089260.307692308,1387347968,25337856,17588224,72007680,244453376,17670144,37433344
1516720666,16160876.182149362,18382848,181811882.66666666,25111945.846153848,1387347968,25341952,17592320,72359936,246628352,17670144,37433344
1516720667,16140776.684881603,18382848,181811882.66666666,25115411.692307692,1387347968,25341952,17592320,72359936,246841344,17670144,37867520
1516720668,16096660.750455374,18382848,181237077.33333334,25148809.846153848,1387483136,25346048,18026496,72359936,246841344,17670144,35954688
1516720669,16097123.322404372,18382848,181994837.33333334,25172440.615384616,1387548672,25350144,18026496,72359936,251142144,17670144,35954688
1516720670,16099003.453551913,18382848,181996202.66666666,25333760,1382428672,25350144,18026496,72704000,251142144,17670144,36016128
1516720671,16157459.118397085,18382848,181736789.33333334,25535409.230769232,1382428672,25350144,18026496,72704000,251207680,17670144,36016128
1516720672,16160712.043715848,18382848,182162773.33333334,25566916.923076924,1384812544,25350144,18026496,72019968,251207680,17670144,36110336
1516720673,16165718.26593807,18382848,183533568,25644425.846153848,1384812544,25358336,18030592,72019968,251944960,17670144,36110336
1516720674,16191062.732240437,18382848,183790250.66666666,25721304.615384616,1384951808,25362432,18030592,72409088,251944960,17670144,36229120
1516720675,16162151.98542805,18382848,184446976,25765100.307692308,1385017344,25362432,18030592,72507392,251944960,17670144,36229120
1516720676,16210923.48269581,18382848,184971264,25769196.307692308,1385017344,25370624,18030592,72507392,251944960,17670144,36372480
1516720677,16224144.087431693,18382848,140090368,25792512,1385082880,25370624,18030592,72507392,251944960,17670144,36372480
1516720678,16461630.018214935,18382848,171718656,25817088,1385082880,25370624,18034688,72761344,253378560,17670144,36409344
1516720679,16782535.57741348,18382848,171885568,26014011.076923076,1385414656,25370624,18034688,72077312,253714432,17670144,36487168
1516720680,16943294.25136612,18382848,188464128,26254414.769230768,1385414656,25370624,18034688,72077312,253714432,17670144,36487168
1516720681,16959827.46812386,18382848,186605568,26287812.923076924,1385414656,25370624,18034688,72114176,256188416,17670144,37609472
1516720682,16996527.329690345,18382848,188342272,26410377.846153848,1385414656,25374720,18034688,72114176,256188416,17678336,37822464
1516720683,16942018.44808743,18382848,185932800,26468352,1385414656,25374720,18034688,72499200,256200704,17678336,37822464
1516720684,16979553.923497267,18382848,188333056,26473393.230769232,1385742336,25374720,18034688,72499200,256200704,17670144,38334464
1516720685,16990409.442622952,18382848,188919808,26515298.46153846,1380638720,25378816,18034688,72499200,256200704,17670144,38334464
1516720686,16980531.293260474,18382848,189528064,26547751.384615384,1380638720,25378816,18034688,72871936,256200704,17670144,39968768
1516720687,16976890.404371586,18382848,186951680,26549326.769230768,1382248448,25378816,18034688,72163328,264974336,17670144,38023168
1516720688,17007099.33697632,18382848,186774528,26590916.923076924,1382248448,25378816,18374656,72163328,264974336,17670144,39436288
1516720689,17031958.84881603,18382848,189072384,26645740.307692308,1382248448,25378816,18374656,72163328,265175040,17670144,39436288
1516720690,17044008.10200364,18382848,188830720,26707495.384615384,1382248448,25378816,18374656,72544256,265175040,17670144,40169472
1516720691,17038196.109289616,18382848,188903424,26756332.307692308,1382383616,25378816,18374656,72544256,265248768,17670144,40169472
1516720692,17057042.18579235,18382848,190889984,26757907.692307692,1382514688,25378816,18374656,72822784,265261056,17670144,41332736
1516720693,17123943.51912568,18382848,191980544,26770195.692307692,1382514688,25382912,18382848,72822784,265261056,17670144,41332736
1516720694,17204043.074681237,18382848,194257920,26772401.230769232,1382649856,25382912,18382848,72822784,265809920,17670144,42463232
1516720695,17129404.852459017,18382848,195603456,26774921.846153848,1382715392,25382912,18382848,72171520,271015936,17670144,37081088
1516720696,17104314.05464481,18382848,195478528,26776497.230769232,1382715392,25399296,18382848,72171520,271015936,17670144,37081088
1516720697,17057773.347905282,18382848,187454464,26796662.153846152,1382916096,25399296,18382848,72171520,271028224,17670144,37142528
1516720698,17079857.428051002,18382848,190103552,26812731.076923076,1382981632,25399296,18382848,72572928,273063936,17670144,37203968
1516720699,17090019.089253187,18382848,190103552,26891185.230769232,1382981632,25403392,18382848,72572928,273399808,17670144,37203968
1516720700,17108178.76867031,18382848,191918080,26940337.230769232,1382981632,25403392,18382848,73076736,273526784,17670144,37380096
1516720701,17101404.327868853,18382848,190327808,26966488.615384616,1383047168,25403392,18382848,73076736,273526784,17670144,37392384
1516720702,17106089.73406193,18382848,192533504,26969009.230769232,1383063552,25407488,18382848,72388608,274616320,17670144,37396480
1516720703,17127382.96539162,18382848,192579584,26971844.923076924,1383133184,25407488,18386944,72388608,275279872,17670144,37396480
1516720704,17160524.007285975,18382848,194060288,27003037.53846154,1383133184,25419776,18386944,72388608,275603456,17670144,37412864
1516720705,17164955.744990893,18382848,198193152,27004297.846153848,1383198720,25419776,18386944,72728576,278003712,17670144,37412864
1516720706,17159158.673952643,18382848,191774720,27028243.692307692,1383198720,25427968,18386944,72728576,278003712,17670144,37408768
1516720707,17141051.22040073,18382848,191868928,27046833.230769232,1383526400,25427968,18386944,73723904,278003712,17670144,37433344
1516720708,17124950.73224044,18382848,187606016,27054080,1383526400,25440256,18391040,73723904,278003712,17670144,37433344
1516720709,17089892.255009107,18382848,185739264,27208782.769230768,1383526400,25440256,18391040,73723904,278003712,17670144,37425152
1516720710,17052782.047358833,18382848,187087872,27242811.076923076,1383526400,25440256,18391040,72466432,278007808,17670144,37425152
1516720711,17062869.10018215,18382848,190197760,27260455.384615384,1383526400,25440256,18391040,72466432,278007808,17670144,37412864
1516720712,17084930.79781421,18382848,190197760,27284086.153846152,1383526400,25440256,18395136,72466432,279252992,17670144,37421056
1516720713,17083766.907103825,18382848,185893888,27334813.53846154,1383526400,25440256,18395136,72769536,279265280,17670144,37421056
1516720714,17097233.71948998,18382848,188078080,27336073.846153848,1383591936,25440256,18395136,72769536,279265280,17670144,37425152
1516720715,17035935.475409836,18382848,184180736,27338594.46153846,1383661568,25440256,18395136,72769536,279314432,17670144,37416960
1516720716,17035129.704918034,18382848,183644160,27369156.923076924,1383661568,25440256,18395136,73109504,279314432,17670144,37416960
1516720717,16992259.730418943,18382848,181337088,27372622.769230768,1383792640,25444352,18395136,73420800,279314432,17670144,37576704
1516720718,17043493.304189436,18382848,181999616,27374828.307692308,1383792640,25444352,18415616,73420800,279322624,17670144,37576704
1516720719,17051252.575591985,18382848,187740160,27377348.923076924,1383858176,25444352,18415616,73420800,279322624,17670144,37539840
1516720720,17040292.604735885,18382848,187740160,27481009.230769232,1383858176,25448448,18415616,72790016,279326720,17670144,37527552
1516720721,17061175.489981785,18382848,184320000,27499913.846153848,1384058880,25448448,18415616,72790016,279326720,17670144,37527552
1516720722,17078216.043715846,18382848,184809472,27502119.384615384,1384058880,25456640,18415616,72790016,279326720,17670144,38686720
1516720723,17098270.775956284,18382848,184809472,27502749.53846154,1384099840,25456640,18415616,73117696,279330816,17670144,37654528
1516720724,17070471.693989072,18382848,188667904,27515037.53846154,1384099840,25456640,18432000,73101312,279330816,17670144,37654528
1516720725,17072001.16575592,18382848,187372544,27516612.923076924,1384099840,25460736,18432000,73101312,279330816,17670144,37523456
1516720726,17118952.218579236,18382848,185449472,27564189.53846154,1384099840,25460736,18432000,73465856,279330816,17670144,37523456
1516720727,17172812.007285975,18382848,191853568,27566080,1384099840,25460736,18432000,73465856,279330816,17670144,37519360
1516720728,17215047.810564663,18382848,191854592,27566710.153846152,1384099840,25464832,18432000,72822784,279556096,17670144,37519360
1516720729,17191389.493624773,18382848,192760832,27747249.230769232,1384099840,25464832,18444288,72822784,279556096,17670144,37888000
1516720730,17156398.163934425,18382848,191505408,27834525.53846154,1377681408,25464832,18444288,73162752,279556096,17670144,37888000
1516720731,17149959.460837886,18382848,188569600,27889348.923076924,1377681408,25464832,18444288,73162752,279556096,17670144,39702528
1516720732,17152078.338797815,18382848,188891136,27948583.384615384,1377816576,25464832,18448384,73162752,279556096,17670144,40349696
1516720733,17175729.194899816,18382848,188891136,27986077.53846154,1377816576,25464832,18448384,73461760,279568384,17670144,40349696
1516720734,17183055.737704918,18382848,190160896,27987968,1377816576,25464832,18448384,73461760,279568384,17670144,41316352
1516720735,17201148.269581057,18382848,189966336,28009708.307692308,1377882112,25464832,18448384,73461760,279568384,17678336,41332736
1516720736,17221359.679417122,18382848,191778816,28063271.384615384,1377882112,25464832,18448384,72802304,279568384,17678336,41332736
1516720737,17196634.46265938,18382848,189774848,28063586.46153846,1377882112,25464832,18448384,73109504,281931776,17670144,37404672
1516720738,17174893.581056464,18382848,192776192,28094779.076923076,1377882112,25468928,18448384,73109504,281935872,17670144,37404672
1516720739,17227850.608378872,18382848,192776192,28184576,1377882112,25468928,18448384,73109504,281935872,17670144,38035456
1516720740,17228089.355191257,18382848,191158272,28199069.53846154,1377882112,25468928,18452480,73437184,281935872,17670144,38141952
1516720741,17207601.89435337,18382848,190705664,28201275.076923076,1377886208,25468928,18452480,73437184,282333184,17670144,38141952
1516720742,17198477.289617486,18382848,190703616,28204740.923076924,1378086912,25468928,18452480,72785920,282333184,17670144,38223872
1516720743,17208959.766848817,18382848,193812480,28207576.615384616,1378086912,25468928,18452480,72785920,282640384,17670144,38293504
1516720744,17190419.584699452,18382848,188067840,28209152,1378426880,25473024,18452480,72785920,282640384,17670144,38293504
1516720745,17157129.326047357,18382848,188529664,28210097.230769232,1378426880,25473024,18452480,73121792,282640384,17670144,38244352
1516720746,17177504.87431694,18382848,188071936,28218289.230769232,1378426880,25473024,18452480,73121792,282640384,17670144,38244352
1516720747,17180131.089253187,18382848,187686912,28220179.692307692,1378492416,25473024,18452480,73416704,283021312,17670144,38264832
1516720748,17183622.761384334,18382848,189788160,28222385.230769232,1378492416,25473024,18452480,73416704,283025408,17670144,38264832
1516720749,17137223.810564663,18382848,184471552,28224590.769230768,1378492416,25473024,18452480,73416704,283025408,17670144,38383616
1516720750,17163254.673952643,18382848,184484864,28225536,1378492416,25473024,18452480,73416704,283025408,17670144,38395904
1516720751,17162471.2859745,18382848,187503616,28226796.307692308,1378492416,25473024,18452480,72810496,283025408,17670144,38395904
1516720752,17179653.595628414,18382848,188338176,28228686.769230768,1378492416,25481216,18452480,72810496,283029504,17678336,38359040
1516720753,17200402.18579235,18382848,188568576,28229316.923076924,1378562048,25481216,18460672,73101312,283029504,17678336,39383040
1516720754,17191493.94535519,18382848,185834496,28263975.384615384,1378562048,25485312,18460672,73101312,283029504,17670144,39383040
1516720755,17132657.777777776,18382848,184647680,28318168.615384616,1378562048,25485312,18460672,73428992,283029504,17670144,38461440
1516720756,17103030.790528234,18382848,184640512,28319428.923076924,1370013696,25489408,18460672,73428992,283029504,17670144,38285312
1516720757,17159061.68306011,18382848,190075904,28320059.076923076,1370144768,25489408,18460672,73428992,283049984,17670144,38268928
1516720758,17140476.735883426,18382848,185947136,28320059.076923076,1370144768,25489408,18460672,73728000,283054080,17670144,38268928
1516720759,17130009.18032787,18382848,183087104,28321634.46153846,1370144768,25489408,18460672,73728000,283054080,17670144,38285312
1516720760,17107074.564663023,18382848,182313984,28322264.615384616,1370214400,25493504,18460672,73064448,283058176,17670144,38285312
1516720761,17093130.258652095,18382848,184135680,28456172.307692308,1370214400,25501696,18460672,73064448,283058176,17670144,38277120
1516720762,17107164.09471767,18382848,184137728,28456487.384615384,1370279936,25501696,18464768,73064448,283058176,17670144,38277120
1516720763,17130949.24590164,18382848,185843712,28458692.923076924,1370279936,25505792,18464768,73355264,283058176,17670144,38289408
1516720764,17097815.664845172,18382848,184058880,28459638.153846152,1373282304,25509888,18464768,73355264,283058176,17670144,38289408
1516720765,17091772.38615665,18382848,181939200,28460583.384615384,1373282304,25513984,18464768,73396224,283058176,17670144,38375424
1516720766,17120041.500910748,18382848,186718208,28461843.692307692,1365331968,25513984,18464768,73691136,283058176,17670144,38334464
1516720767,17153182.5428051,18382848,188849152,28463734.153846152,1365331968,25513984,18464768,73003008,283058176,17670144,38334464
1516720768,17146639.38797814,18382848,189931520,28464364.307692308,1359978496,25513984,18472960,73003008,283058176,17670144,38326272
1516720769,17157174.091074683,18382848,189458432,28465309.53846154,1359978496,25513984,18472960,73003008,283066368,17670144,38326272
1516720770,17110618.46265938,18382848,188620800,28466254.769230768,1359978496,25518080,18472960,73330688,283066368,17670144,38338560
1516720771,17148161.398907103,18382848,189145088,28517612.307692308,1360056320,25518080,18472960,73330688,283066368,17670144,38342656
1516720772,17121309.843351547,18382848,189146112,28533681.230769232,1360121856,25518080,18505728,73330688,283066368,17670144,38342656
1516720773,17108081.777777776,18382848,185675776,28533996.307692308,1360121856,25518080,18509824,73330688,283066368,17670144,38367232
1516720774,17143602.826958105,18382848,185699328,28584093.53846154,1360121856,25518080,18509824,73625600,283070464,17670144,38907904
1516720775,17167574.499089252,18382848,186232832,28584723.692307692,1360187392,25518080,18509824,73695232,283070464,17670144,38907904
1516720776,17131904.233151183,18382848,187419648,28585668.923076924,1360187392,25518080,18509824,73695232,283070464,17670144,39776256
1516720777,17127465.03460838,18382848,189295616,28586614.153846152,1360187392,25518080,18509824,72978432,283078656,17670144,40452096
1516720778,17117907.701275047,18382848,186583040,28587874.46153846,1360187392,25518080,18513920,72978432,283078656,17670144,41185280
1516720779,17163478.499089252,18382848,189792256,28603628.307692308,1360187392,25518080,18513920,73277440,283078656,17670144,41336832
1516720780,17145811.234972678,18382848,189387776,28606148.923076924,1360187392,25518080,18513920,73609216,283078656,17670144,41336832
1516720781,17087713.690346085,18382848,185659392,28594176,1360252928,25522176,18513920,73609216,283078656,17670144,38739968
1516720782,17108835.322404373,18382848,185689088,28604573.53846154,1360252928,25522176,18513920,73609216,283078656,17670144,39383040
1516720783,17130397.143897995,18382848,186763264,28606464,1360252928,25522176,18558976,72916992,283078656,17670144,39383040
1516720784,17132038.528233152,18382848,188116992,28607094.153846152,1360470016,25522176,18558976,72916992,283078656,17670144,38576128
1516720785,17116370.76867031,18382848,187935744,28608354.46153846,1360470016,25526272,18558976,72916992,283082752,17670144,38576128
1516720786,17139835.103825137,18382848,188697600,28608984.615384616,1360535552,25526272,18558976,73248768,283082752,17670144,38649856
1516720787,17146370.79781421,18382848,190081024,28609929.846153848,1360535552,25526272,18558976,73248768,283082752,17670144,38608896
1516720788,17139641.122040074,18382848,187683840,28617176.615384616,1360535552,25526272,18558976,73248768,283082752,17670144,38608896
1516720789,17134246.93624772,18382848,187659264,28619067.076923076,1361633280,25526272,18558976,73543680,283082752,17670144,38608896
1516720790,17123525.712204006,18382848,188303360,28613395.692307692,1361633280,25526272,18558976,73875456,283082752,17670144,38608896
1516720791,17124891.04553734,18382848,188303360,28627889.230769232,1361633280,25526272,18558976,73875456,283082752,17670144,38608896
