Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516565601,2787.5539572739085,0,0,0,38669.016949152545,0,0,0,324625.35593220335,0,0
1516565608,2691.630396188788,0,0,0,40474.03389830508,0,0,0,325111.32203389826,0,0
1516565615,2794.8668640560722,0,0,0,38877.28813559322,0,0,0,270405.42372881353,0,0
1516565622,2657.1648722377704,0,0,0,39502.10169491525,0,0,0,324625.35593220335,0,0
1516565629,2494.1942491045465,0,0,0,37835.93220338983,0,0,0,325041.89830508473,0,0
1516565636,2425.9711548423124,0,0,0,38807.864406779656,0,0,0,325041.89830508473,0,0
1516565643,2436.6582781395246,0,0,0,39640.94915254237,0,0,0,325041.89830508473,0,0
1516565650,2452.244011912769,0,0,0,39363.254237288136,0,0,0,325597.2881355932,0,0
1516565657,2489.146448137296,0,0,0,39918.64406779661,0,0,0,325041.89830508473,0,0
1516565664,2391.440351428038,0,0,0,39579.57550688276,0,0,0,270891.38983050844,0,0
1516565671,2432.4815495686503,0,0,0,39502.10169491525,0,0,0,325041.89830508473,0,0
1516565678,2412.236476086188,0,0,0,40474.03389830508,0,0,0,325458.4406779661,0,0
1516565685,2442.616717324802,0,0,0,40474.03389830508,0,0,0,325527.86440677964,0,0
1516565692,2533.244494897156,0,0,0,40890.57627118644,0,0,0,325527.86440677964,0,0
1516565699,2558.090673236021,0,0,0,39918.64406779661,0,0,0,325111.32203389826,0,0
1516565706,2596.65010948151,0,0,0,40196.338983050846,0,0,0,324625.35593220335,0,0
1516565713,2604.6035869052666,0,0,0,40960,0,0,0,324625.35593220335,0,0
1516565720,2624.850151419416,0,0,0,41931.93220338983,0,0,0,325111.32203389826,0,0
1516565727,2713.323162544055,0,0,0,43389.83050847457,0,0,0,325111.32203389826,0,0
1516565734,2762.487309905209,0,0,0,44847.72881355932,0,0,0,325111.32203389826,0,0
1516565741,2869.274981919783,0,0,0,44014.64406779661,0,0,0,324764.20338983054,0,0
1516565748,2879.4019855732286,0,0,0,45125.423728813555,0,0,0,324694.7796610169,0,0
1516565755,2806.8375633564833,0,0,0,45125.423728813555,0,0,0,325250.16949152545,0,0
1516565762,2876.979856659649,0,0,0,45264.27118644068,0,0,0,325250.16949152545,0,0
1516565769,2903.4937661074996,0,0,0,45056,0,0,0,325250.16949152545,0,0
1516565776,3015.5826801772473,0,0,0,45889.08474576271,0,0,0,325319.593220339,0,0
1516565783,2977.0205565685087,0,0,0,46305.627118644064,0,0,0,325319.593220339,0,0
1516565790,4625.1127129491315,0,0,0,44500.61016949152,0,0,0,325389.0169491525,0,0
1516565797,4661.5943952892185,0,0,0,44986.57627118644,0,0,0,325805.5593220339,0,0
1516565804,4651.63298933052,0,0,0,45403.11864406779,0,0,0,271655.0508474576,0,0
1516565811,4749.4966482427735,0,0,0,44014.64406779661,0,0,0,325458.4406779661,0,0
1516565818,4743.472272724165,0,0,0,44222.91525423728,0,0,0,325389.0169491525,0,0
1516565825,4909.3319161707805,0,0,0,44634.918482866145,0,0,0,325389.0169491525,0,0
1516565832,4851.946668757213,0,0,0,44084.067796610165,0,0,0,325389.0169491525,0,0
1516565839,4765.407282425009,0,0,0,44431.186440677964,0,0,0,325458.4406779661,0,0
1516565846,3184.590541240248,0,0,0,45264.27118644068,0,0,0,325458.4406779661,0,0
1516565853,3297.6292402446616,0,0,0,44014.64406779661,0,0,0,325458.4406779661,0,0
1516565860,3248.4587295012784,0,0,0,45819.66101694915,0,0,0,325389.0169491525,0,0
1516565867,3241.8197224734517,0,0,0,44014.64406779661,0,0,0,325458.4406779661,0,0
1516565874,3124.433526028824,0,0,0,46375.05084745763,0,0,0,271238.5084745762,0,0
1516565881,3142.871073976378,0,0,0,45194.84745762711,0,0,0,325389.0169491525,0,0
1516565888,3215.299080922441,0,0,0,43389.83050847457,0,0,0,325389.0169491525,0,0
1516565895,3065.3954962925336,0,0,0,44708.8813559322,0,0,0,325805.5593220339,0,0
1516565902,3307.6290988366827,0,0,0,45472.542372881355,0,0,0,325805.5593220339,0,0
1516565909,3260.174445551994,0,0,0,44361.76271186441,0,0,0,325319.593220339,0,0
1516565916,3073.922488855775,0,0,0,45333.69491525424,0,0,0,324903.0508474576,0,0
1516565923,3211.0839797590834,0,0,0,44986.57627118644,0,0,0,324903.0508474576,0,0
1516565930,3240.3331933017116,0,0,0,44084.067796610165,0,0,0,325250.16949152545,0,0
1516565937,3158.0619159694197,0,0,0,44361.76271186441,0,0,0,325319.593220339,0,0
1516565944,3127.4429902080446,0,0,0,44222.91525423728,0,0,0,325319.593220339,0,0
1516565951,3251.0966055634212,0,0,0,43736.94915254237,0,0,0,325319.593220339,0,0
1516565958,3097.7533008185424,0,0,0,42973.28813559322,0,0,0,324833.6271186441,0,0
1516565965,3039.6990943923875,0,0,0,43598.10169491525,0,0,0,325319.593220339,0,0
1516565972,3223.382881819768,0,0,0,43389.83050847457,0,0,0,325319.593220339,0,0
1516565979,3185.291546418274,0,0,0,42626.16949152542,0,0,0,325319.593220339,0,0
1516565986,3389.158171815432,0,0,0,43320.40677966101,0,0,0,291510.2372881356,0,0
1516565993,3412.6208876760297,0,0,0,42834.4406779661,0,0,0,291510.2372881356,0,0
1516566000,3358.6150391960296,0,0,0,42626.16949152542,0,0,0,291510.2372881356,0,0
1516566007,4413.228582963049,0,0,0,42001.35593220338,0,0,0,291440.813559322,0,0
1516566014,4363.093616299332,0,0,0,41931.93220338983,0,0,0,237220.8813559322,0,0
1516566021,4545.586379579431,0,0,0,41098.84745762711,0,0,0,291440.813559322,0,0
1516566028,4621.494952473896,0,0,0,42001.35593220338,0,0,0,291440.813559322,0,0
1516566035,4668.736523097407,0,0,0,42695.593220338975,0,0,0,292065.6271186441,0,0
1516566042,4518.601957283838,0,0,0,42070.77966101695,0,0,0,291996.20338983054,0,0
1516566049,4635.957240980266,0,0,0,41029.423728813555,0,0,0,327124.6101694915,0,0
1516566056,4665.1261072025645,0,0,0,41931.93220338983,0,0,0,328165.9661016949,0,0
1516566063,4647.685666508764,0,0,0,41654.23728813559,0,0,0,328165.9661016949,0,0
1516566070,3550.7457792606356,0,0,0,39779.79661016949,0,0,0,329207.32203389826,0,0
1516566077,3586.8997729489547,0,0,0,40335.186440677964,0,0,0,330109.83050847455,0,0
1516566084,3553.623208780397,0,0,0,40682.30508474576,0,0,0,330109.83050847455,0,0
1516566091,3577.9783540020376,0,0,0,39988.06779661017,0,0,0,330665.22033898305,0,0
1516566098,3517.2410789702385,0,0,0,40265.76271186441,0,0,0,330040.406779661,0,0
1516566105,3567.5962816199844,0,0,0,41839.81569318336,0,0,0,329207.32203389826,0,0
1516566112,3622.5669324109044,0,0,0,40612.8813559322,0,0,0,329207.32203389826,0,0
1516566119,3415.2543505521116,0,0,0,40682.30508474576,0,0,0,328165.9661016949,0,0
1516566126,3598.2220098058106,0,0,0,41793.08474576271,0,0,0,327263.4576271186,0,0
1516566133,3812.277187305272,0,0,0,42279.05084745763,0,0,0,327263.4576271186,0,0
1516566140,3798.0876248446802,0,0,0,42348.47457627118,0,0,0,326360.94915254234,0,0
1516566147,3695.852842770994,0,0,0,42487.3220338983,0,0,0,325805.5593220339,0,0
1516566154,3734.1763667645596,0,0,0,42973.28813559322,0,0,0,271585.6271186441,0,0
1516566161,3683.075779715586,0,0,0,42626.16949152542,0,0,0,325944.406779661,0,0
1516566168,3690.8371023681048,0,0,0,42834.4406779661,0,0,0,325458.4406779661,0,0
1516566175,3755.6339537584095,0,0,0,44570.03389830508,0,0,0,271238.5084745762,0,0
1516566182,3681.385208536144,0,0,0,43736.94915254237,0,0,0,325944.406779661,0,0
1516566189,3696.8826323914345,0,0,0,42695.593220338975,0,0,0,325805.5593220339,0,0
1516566196,3846.758252831197,0,0,0,42279.05084745763,0,0,0,325389.0169491525,0,0
1516566203,3624.4973509833453,0,0,0,41793.08474576271,0,0,0,325389.0169491525,0,0
1516566210,3644.265251163306,0,0,0,42695.593220338975,0,0,0,325389.0169491525,0,0
1516566217,3840.7223958920754,0,0,0,43112.13559322034,0,0,0,325250.16949152545,0,0
1516566224,3743.93052786223,0,0,0,45130.01322168356,0,0,0,325250.16949152545,0,0
1516566231,3887.968176829931,0,0,0,42903.864406779656,0,0,0,325319.593220339,0,0
1516566238,3856.6336141999273,0,0,0,44500.61016949152,0,0,0,324903.0508474576,0,0
1516566245,4064.9492365510314,0,0,0,44570.03389830508,0,0,0,324903.0508474576,0,0
1516566252,3685.7406060568846,0,0,0,43042.71186440678,0,0,0,324903.0508474576,0,0
1516566259,3861.6948294719646,0,0,0,42973.28813559322,0,0,0,325319.593220339,0,0
1516566266,4453.708128729027,0,0,0,44986.57627118644,0,0,0,325736.13559322036,0,0
1516566273,4231.859459666178,0,0,0,46166.77966101695,0,0,0,325736.13559322036,0,0
1516566280,4303.55374020613,0,0,0,45056,0,0,0,325250.16949152545,0,0
1516566287,4324.749723900792,0,0,0,46375.05084745763,0,0,0,325319.593220339,0,0
1516566294,4435.163057449568,0,0,0,45889.08474576271,0,0,0,325319.593220339,0,0
1516566301,4389.130284304715,0,0,0,44431.186440677964,0,0,0,325250.16949152545,0,0
1516566308,4457.094459076051,0,0,0,46930.4406779661,0,0,0,325250.16949152545,0,0
1516566315,4339.704572346022,0,0,0,46444.47457627118,0,0,0,271030.23728813557,0,0
1516566322,4330.308999041011,0,0,0,46027.93220338983,0,0,0,325666.71186440677,0,0
1516566329,4356.099007526207,0,0,0,47346.983050847455,0,0,0,324903.0508474576,0,0
1516566336,4163.740391590138,0,0,0,45819.66101694915,0,0,0,325805.5593220339,0,0
1516566343,4269.919315926515,0,0,0,46377.40902079766,0,0,0,325805.5593220339,0,0
1516566350,4375.14641757116,0,0,0,45889.08474576271,0,0,0,325319.593220339,0,0
1516566357,4176.750362605279,0,0,0,43875.79661016949,0,0,0,325736.13559322036,0,0
1516566364,4336.327920701308,0,0,0,44222.91525423728,0,0,0,325736.13559322036,0,0
1516566371,4250.283759612334,0,0,0,46930.4406779661,0,0,0,325389.0169491525,0,0
1516566378,4148.302960147903,0,0,0,46722.16949152542,0,0,0,324972.4745762712,0,0
1516566385,4316.507882182244,0,0,0,45605.20607375272,0,0,0,325389.0169491525,0,0
1516566392,4437.819569314691,0,0,0,44153.49152542373,0,0,0,325389.0169491525,0,0
1516566399,4125.409128674625,0,0,0,44222.91525423728,0,0,0,324972.4745762712,0,0
1516566406,4356.937872934711,0,0,0,45333.69491525424,0,0,0,325458.4406779661,0,0
1516566413,4260.88189958362,0,0,0,44708.8813559322,0,0,0,325458.4406779661,0,0
1516566420,4165.422401079271,0,0,0,43875.79661016949,0,0,0,324972.4745762712,0,0
1516566427,4267.147649749768,0,0,0,43259.04829714014,0,0,0,325319.593220339,0,0
1516566434,4138.185554459513,0,0,0,42834.4406779661,0,0,0,271099.66101694916,0,0
1516566441,4095.279951815634,0,0,0,41515.38983050847,0,0,0,325389.0169491525,0,0
1516566448,4205.92297570538,0,0,0,40821.15254237288,0,0,0,325666.71186440677,0,0
1516566455,4862.075158778945,0,0,0,40126.91525423728,0,0,0,325180.7457627118,0,0
1516566462,4910.529964235529,0,0,0,40543.457627118645,0,0,0,325180.7457627118,0,0
1516566469,4827.362640864653,0,0,0,39363.254237288136,0,0,0,325180.7457627118,0,0
1516566476,4798.538772877082,0,0,0,40751.72881355932,0,0,0,325180.7457627118,0,0
1516566483,4871.879097545104,0,0,0,40126.91525423728,0,0,0,325180.7457627118,0,0
1516566490,5043.687690556911,0,0,0,41584.813559322036,0,0,0,325250.16949152545,0,0
1516566497,4961.147269257565,0,0,0,41515.38983050847,0,0,0,325111.32203389826,0,0
1516566504,4998.026492348593,0,0,0,43112.13559322034,0,0,0,325111.32203389826,0,0
1516566511,5099.748793756564,0,0,0,42279.05084745763,0,0,0,324764.20338983054,0,0
1516566518,4199.627820670736,0,0,0,42488.042170206274,0,0,0,325597.2881355932,0,0
1516566525,4231.712767151284,0,0,0,42348.47457627118,0,0,0,271307.9322033898,0,0
1516566532,4155.36586496874,0,0,0,41862.50847457627,0,0,0,325111.32203389826,0,0
1516566539,4388.606255847707,0,0,0,41098.84745762711,0,0,0,325111.32203389826,0,0
1516566546,4171.6900498840805,0,0,0,41793.08474576271,0,0,0,325041.89830508473,0,0
1516566553,4308.613977882073,0,0,0,41515.38983050847,0,0,0,325041.89830508473,0,0
1516566560,4247.7918439812765,0,0,0,41376.542372881355,0,0,0,325041.89830508473,0,0
1516566567,4125.23562790416,0,0,0,40821.15254237288,0,0,0,325041.89830508473,0,0
1516566574,4561.478939586941,0,0,0,41654.23728813559,0,0,0,270474.8474576271,0,0
1516566581,4363.810977473975,0,0,0,40612.8813559322,0,0,0,325041.89830508473,0,0
1516566588,4637.892381932045,0,0,0,41931.93220338983,0,0,0,325041.89830508473,0,0
1516566595,4662.6298600872915,0,0,0,41863.21802064442,0,0,0,325041.89830508473,0,0
1516566602,4748.296804854816,0,0,0,44014.64406779661,0,0,0,325041.89830508473,0,0
1516566609,4444.562484438087,0,0,0,43042.71186440678,0,0,0,325111.32203389826,0,0
1516566616,4526.52416155228,0,0,0,43181.5593220339,0,0,0,325111.32203389826,0,0
1516566623,4393.386398180601,0,0,0,41239.092850605106,0,0,0,325111.32203389826,0,0
1516566630,4445.529153491995,0,0,0,41793.08474576271,0,0,0,325111.32203389826,0,0
1516566637,4569.628681039759,0,0,0,41936.19690137981,0,0,0,325180.7457627118,0,0
1516566644,4504.395784692406,0,0,0,41719.418364234145,0,0,0,325180.7457627118,0,0
1516566651,4317.5275397078,0,0,0,41723.66101694915,0,0,0,325111.32203389826,0,0
1516566658,4476.863879703964,0,0,0,41515.38983050847,0,0,0,325527.86440677964,0,0
1516566665,4516.155782049708,0,0,0,41168.27118644068,0,0,0,325041.89830508473,0,0
1516566672,4514.481048631469,0,0,0,41376.542372881355,0,0,0,325041.89830508473,0,0
1516566679,4603.1782012627555,0,0,0,42140.20338983051,0,0,0,325111.32203389826,0,0
1516566686,4719.8514858985645,0,0,0,42556.745762711864,0,0,0,325527.86440677964,0,0
1516566693,4729.272132629163,0,0,0,43947.45495533671,0,0,0,325527.86440677964,0,0
1516566700,4918.48678529623,0,0,0,44431.186440677964,0,0,0,324694.7796610169,0,0
1516566707,4595.019038235552,0,0,0,44291.588278164774,0,0,0,325111.32203389826,0,0
1516566714,4969.096706785996,0,0,0,44292.338983050846,0,0,0,270544.27118644066,0,0
1516566721,4931.739094275505,0,0,0,44847.72881355932,0,0,0,324833.6271186441,0,0
1516566728,4834.505163488028,0,0,0,43530.15356452761,0,0,0,325319.593220339,0,0
1516566735,4872.21226796446,0,0,0,44149.00179642748,0,0,0,325319.593220339,0,0
1516566742,4959.715517637029,0,0,0,43112.13559322034,0,0,0,325319.593220339,0,0
1516566749,4646.046001664404,0,0,0,43320.40677966101,0,0,0,325389.0169491525,0,0
1516566756,4859.194414755364,0,0,0,42487.3220338983,0,0,0,325389.0169491525,0,0
1516566763,4955.599895332508,0,0,0,43042.71186440678,0,0,0,325389.0169491525,0,0
1516566770,4734.798604691059,0,0,0,44917.15254237288,0,0,0,325944.406779661,0,0
1516566777,5179.0583804143125,0,0,0,43389.83050847457,0,0,0,325874.9830508474,0,0
1516566784,4919.745094892147,0,0,0,43179.363761164685,0,0,0,325874.9830508474,0,0
1516566791,4922.579503174912,0,0,0,45056,0,0,0,325458.4406779661,0,0
1516566798,5071.851713401288,0,0,0,43598.10169491525,0,0,0,325874.9830508474,0,0
1516566805,5129.401056419007,0,0,0,44986.57627118644,0,0,0,324966.966661582,0,0
1516566812,4863.031561781896,0,0,0,44153.49152542373,0,0,0,324972.4745762712,0,0
1516566819,5279.746095786439,0,0,0,44014.64406779661,0,0,0,325389.0169491525,0,0
1516566826,5180.498465934263,0,0,0,46027.93220338983,0,0,0,325041.89830508473,0,0
1516566833,5222.718925094642,0,0,0,45889.08474576271,0,0,0,325041.89830508473,0,0
1516566840,5061.422266192771,0,0,0,45264.27118644068,0,0,0,325389.0169491525,0,0
1516566847,5061.445426051583,0,0,0,44500.61016949152,0,0,0,325319.593220339,0,0
1516566854,5075.9563323106195,0,0,0,43318.93834107319,0,0,0,325319.593220339,0,0
1516566861,5178.092564532852,0,0,0,43250.983050847455,0,0,0,324972.4745762712,0,0
1516566868,4946.978994069967,0,0,0,43112.13559322034,0,0,0,325319.593220339,0,0
1516566875,4971.993545697135,0,0,0,42834.4406779661,0,0,0,325389.0169491525,0,0
1516566882,4787.116006823242,0,0,0,41793.08474576271,0,0,0,295536.813559322,0,0
1516566889,4988.920140009038,0,0,0,41584.813559322036,0,0,0,325597.2881355932,0,0
1516566896,5233.7782844525545,0,0,0,41584.813559322036,0,0,0,324764.20338983054,0,0
1516566903,5056.603274063839,0,0,0,41723.66101694915,0,0,0,324764.20338983054,0,0
1516566910,5058.967729579415,0,0,0,41992.81502067376,0,0,0,325250.16949152545,0,0
1516566917,5212.323145035115,0,0,0,42765.016949152545,0,0,0,325180.7457627118,0,0
1516566924,5368.527070040313,0,0,0,42626.16949152542,0,0,0,271030.23728813557,0,0
1516566931,4957.290407439565,0,0,0,42417.898305084746,0,0,0,325666.71186440677,0,0
1516566938,5225.343624351964,0,0,0,44500.61016949152,0,0,0,325666.71186440677,0,0
1516566945,5426.214159680891,0,0,0,43250.983050847455,0,0,0,325319.593220339,0,0
1516566952,5329.719606204683,0,0,0,43320.40677966101,0,0,0,325319.593220339,0,0
1516566959,5473.087652328686,0,0,0,44293.84046916845,0,0,0,325319.593220339,0,0
1516566966,5167.706107140615,0,0,0,42827.90760731414,0,0,0,325319.593220339,0,0
1516566973,5152.7845797061555,0,0,0,40960,0,0,0,325319.593220339,0,0
1516566980,5038.117968620119,0,0,0,40751.72881355932,0,0,0,325250.16949152545,0,0
1516566987,4942.099027126714,0,0,0,39432.67796610169,0,0,0,324694.7796610169,0,0
1516566994,5068.491742256101,0,0,0,38044.20338983051,0,0,0,270405.42372881353,0,0
1516567001,4711.012927645454,0,0,0,35753.22033898305,0,0,0,324625.35593220335,0,0
1516567008,4511.817942927758,0,0,0,32698.57627118644,0,0,0,324625.35593220335,0,0
1516567015,4276.881948921997,0,0,0,30687.888804135946,0,0,0,325111.32203389826,0,0
1516567022,4134.96087646664,0,0,0,31171.254237288136,0,0,0,325111.32203389826,0,0
1516567029,4284.269432096049,0,0,0,30060.474576271186,0,0,0,325111.32203389826,0,0
1516567036,4079.8437482022937,0,0,0,29991.050847457624,0,0,0,325250.16949152545,0,0
