Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516565342,15705742.68852459,18165760,114571946.66666667,26018422.153846152,1462157312,66162688,15769600,71184384,259825664,15265792,36962304
1516565349,15872484.954462659,18165760,123888981.33333333,26325307.076923076,1462497280,68259840,15773696,71258112,268795904,15265792,36962304
1516565356,15904842.60837887,18165760,124949845.33333333,26645425.230769232,1462628352,68259840,15773696,70893568,268918784,15265792,36962304
1516565363,16005548.998178506,18165760,127254528,26762318.769230768,1463173120,68259840,15777792,71262208,270352384,15265792,36962304
1516565370,15967394.273224045,18165760,124194816,27121821.53846154,1458180096,68259840,15790080,72015872,270385152,15241216,36962304
1516565377,15924822.732240437,18165760,179644416,27558203.076923076,1458380800,68259840,15794176,71995392,270401536,15241216,36962304
1516565384,16000124.969034608,18165760,191795200,27569545.846153848,1458847744,68259840,15798272,71983104,270479360,15241216,36962304
1516565391,15984845.173041895,18165760,186875904,27644219.076923076,1459195904,68259840,15806464,71770112,270479360,15241216,36962304
1516565398,16048583.111111112,18165760,193783808,27665644.307692308,1459261440,68259840,15814656,71610368,273403904,15241216,36962304
1516565405,16043263.533697631,18165760,195667968,27705028.923076924,1459331072,68259840,15818752,71573504,273408000,15323136,36962304
1516565412,16097436.677595628,18165760,196515840,27710385.230769232,1459466240,68259840,15822848,72220672,289484800,15241216,36962304
1516565419,16111172.08014572,18165760,197437440,27716056.615384616,1459597312,68259840,15831040,72208384,289693696,15241216,36962304
1516565426,16086387.176684882,18165760,192092160,27817196.307692308,1459765248,68259840,15843328,72159232,290111488,15241216,36962304
1516565433,16098443.890710382,18165760,196872192,27830744.615384616,1460228096,68259840,15851520,72122368,290123776,15241216,36962304
1516565440,16067160.597449908,18165760,195483648,27861307.076923076,1451511808,68259840,15884288,72065024,290185216,15224832,36962304
1516565447,16056484.138433516,18165760,191461376,27871704.615384616,1451577344,68259840,15884288,71737344,290193408,15224832,36962304
1516565454,16115730.652094718,18165760,197595136,28145191.384615384,1451720704,68259840,15884288,73854976,290328576,15224832,36962304
1516565461,16109262.10564663,18165760,197187584,28208521.846153848,1452728320,68259840,15884288,73801728,290344960,15224832,36962304
1516565468,16174417.60291439,18165760,198027264,28661917.53846154,1452797952,68259840,15888384,73768960,290689024,15224832,36962304
1516565475,16144924.910746813,18165760,196577280,28675150.769230768,1452929024,68259840,15896576,73441280,295088128,15224832,36962304
1516565482,16209214.950819673,18165760,200552448,28713590.153846152,1453248512,68259840,15900672,73396224,296349696,15224832,36962304
1516565489,16176066.448087431,18165760,197361664,28740686.769230768,1453449216,68259840,16031744,73064448,296357888,15224832,36962304
1516565496,16209080.655737706,18165760,200214528,28803702.153846152,1453514752,68259840,16039936,72974336,296361984,15224832,36962304
1516565503,16244221.202185793,18165760,202043392,28855059.692307692,1453580288,68259840,16314368,72921088,300007424,15224832,36962304
1516565510,16264387.846994536,18165760,206520320,28863881.846153848,1454112768,68259840,16314368,72835072,300023808,15224832,36962304
1516565517,16242788.721311476,18165760,199233536,28944856.615384616,1454379008,68259840,16326656,73449472,300040192,15224832,36962304
1516565524,16311585.107468124,18165760,215379968,29077819.076923076,1450328064,68259840,16297984,73404416,300040192,15212544,36962304
1516565531,16270080.466302369,18165760,204500992,29099874.46153846,1450622976,68259840,16302080,73322496,304062464,15212544,36962304
1516565538,16302154.60837887,18165760,207237120,29157533.53846154,1450704896,68259840,16289792,73297920,304078848,15200256,36962304
1516565545,16308272.495446267,18165760,212621312,29165095.384615384,1450708992,68259840,16289792,72925184,304160768,15200256,36962304
1516565552,16291314.010928962,18165760,209457152,29170766.769230768,1450778624,68259840,16310272,72843264,305229824,15200256,36962304
1516565559,16332482.9143898,18165760,206637056,29224014.769230768,1450786816,68259840,16322560,72794112,320417792,15200256,36962304
1516565566,16369466.287795993,18165760,208543744,29229056,1450917888,68259840,16322560,72863744,320765952,15200256,36962304
1516565573,16398690.389799636,18165760,211247104,29233782.153846152,1450971136,68259840,16330752,73486336,320794624,15200256,36962304
1516565580,16388528.72859745,18165760,210561024,29236932.923076924,1450979328,68259840,16330752,73445376,320806912,15200256,36962304
1516565587,16390289.486338798,18165760,212051968,29260878.769230768,1450991616,68259840,16334848,73355264,320925696,15200256,36962304
1516565594,16377688.131147541,18165760,212058112,29265604.923076924,1450991616,68259840,16343040,73310208,320937984,15200256,36962304
1516565601,16405599.12568306,18165760,215830528,29268125.53846154,1451032576,68259840,16343040,72925184,323674112,15200256,36962304
1516565608,16404815.737704918,18165760,212121600,29273481.846153848,1451560960,68259840,16343040,73150464,323985408,15200256,36962304
1516565615,16433651.876138434,18165760,214097920,29311921.230769232,1451630592,68259840,16347136,73768960,323989504,15200256,36962304
1516565622,16425944.830601092,18165760,212510720,29379032.615384616,1451765760,68259840,16347136,73691136,331644928,15200256,36962304
1516565629,16489033.675774135,18165760,218982400,29405814.153846152,1451765760,68259840,16347136,73625600,334032896,15200256,36962304
1516565636,16470873.996357013,18165760,217131008,29479857.230769232,1448841216,68259840,16347136,73555968,335171584,15208448,36962304
1516565643,16468822.26593807,18165760,218408960,29542242.46153846,1448841216,68259840,15921152,73166848,335175680,15200256,36962304
1516565650,16445223.635701274,18165760,214212608,29544132.923076924,1448841216,68259840,15921152,73113600,335175680,15200256,36962304
1516565657,16489347.030965392,18165760,217798656,29592654.769230768,1448841216,68259840,15921152,74010624,335204352,15200256,36962304
1516565664,16477961.792349726,18165760,214448128,29595490.46153846,1448873984,68259840,15921152,73953280,335208448,15200256,36962304
1516565671,16480192.58287796,18165760,214013952,29598641.230769232,1449005056,68259840,15925248,73871360,335220736,15200256,36962304
1516565678,16555211.307832422,18165760,219404288,29603052.307692308,1449140224,68259840,15929344,73539584,346443776,15200256,36962304
1516565685,16535574.382513661,18165760,215609344,29606518.153846152,1449287680,68259840,15933440,73478144,349880320,15200256,36962304
1516565692,16552756.692167578,18165760,220639232,29609353.846153848,1449361408,68259840,15937536,73388032,350011392,15200256,36962304
1516565699,16519787.249544626,18165760,218593280,29613449.846153848,1449361408,68259840,15937536,73342976,350740480,15200256,36962304
1516565706,16540446.309653915,18165760,219285504,29678985.846153848,1449369600,68259840,15937536,73957376,350748672,15200256,36962304
1516565713,16526397.551912569,18165760,213526528,29725617.230769232,1449369600,68259840,15937536,73908224,350748672,15200256,36962304
1516565720,16552943.213114753,18165760,218951680,29727507.692307692,1449832448,68259840,15949824,73830400,350752768,15200256,36962304
1516565727,16611607.781420765,18165760,232306688,29729083.076923076,1449918464,68259840,15949824,73768960,350760960,15200256,36962304
1516565734,16589471.475409836,18165760,224823296,29743891.692307692,1449984000,68259840,15949824,73416704,350822400,15200256,36962304
1516565741,16613831.111111112,18165760,227833856,29736014.769230768,1450053632,68259840,15949824,73326592,352378880,15200256,36962304
1516565748,16601386.433515484,18165760,227319808,29737905.230769232,1450254336,68259840,15949824,73269248,353116160,15200256,36962304
1516565755,16609294.921675773,18165760,229742592,29754919.384615384,1450254336,68259840,15949824,74170368,353120256,15200256,36962304
1516565762,16687648.641165756,18165760,237830144,29773193.846153848,1450258432,68259840,15962112,73789440,353120256,15200256,36962304
1516565769,16514057.326047359,18165760,215922688,29778865.230769232,1450311680,68259840,15966208,73732096,353124352,15200256,36962304
1516565776,16497650.943533698,18165760,213110784,29816359.384615384,1450311680,68259840,15974400,73637888,353132544,15200256,36962304
1516565783,16537342.601092895,18165760,219080704,29818880,1450442752,68259840,15974400,73580544,353136640,15200256,36962304
1516565790,16551309.289617486,18165760,220651520,29821085.53846154,1443532800,68259840,15958016,73494528,353140736,15167488,36962304
1516565797,16527024.262295082,18165760,223629312,29824236.307692308,1434550272,68259840,16019456,74104832,353353728,15159296,36962304
1516565804,16499374.39708561,18165760,217575424,29827072,1434619904,68259840,16019456,74055680,356913152,15159296,36962304
1516565811,16527330.156648451,18165760,219672576,29851963.076923076,1434619904,68259840,16023552,73961472,367476736,15159296,36962304
1516565818,16560060.852459017,18165760,221308928,29876854.153846152,1434652672,68259840,16027648,73904128,367484928,15159296,36962304
1516565825,16638011.686703097,18165760,231776256,29878744.615384616,1434722304,68259840,16027648,73818112,367788032,15159296,36962304
1516565832,16541020.79417122,18165760,217982976,29880004.923076924,1434722304,68259840,16273408,73437184,367792128,15159296,36962304
1516565839,16598737.836065574,18165760,224841728,29883155.692307692,1434722304,68259840,16273408,74371072,367792128,15159296,36962304
1516565846,16577161.092896175,18165760,222765056,29885046.153846152,1434722304,68259840,16273408,74289152,367792128,15159296,36962304
1516565853,16537745.486338798,18165760,213712896,29982089.846153848,1434787840,68259840,16273408,73900032,370081792,15159296,36962304
1516565860,16547146.142076503,18165760,216498176,29974528,1434787840,68259840,16273408,73850880,370089984,15159296,36962304
1516565867,16596372.750455374,18165760,222924800,29975158.153846152,1434853376,68259840,16273408,73830400,370151424,15159296,36962304
1516565874,16548697.996357013,18165760,217577472,29975788.307692308,1434923008,68259840,16273408,73773056,370151424,15159296,36962304
1516565881,16557412.255009107,18165760,219695104,30036913.230769232,1435582464,68259840,16281600,74383360,370229248,15159296,36962304
1516565888,16562403.555555556,18165760,218902528,30131121.230769232,1435783168,68259840,16281600,74907648,370233344,15159296,36962304
1516565895,16590210.098360656,18165760,220778496,30134587.076923076,1435848704,68259840,16281600,75522048,370237440,15159296,36962304
1516565902,16574415.504553733,18165760,219695104,30136162.46153846,1435914240,68259840,16285696,77393920,370237440,15159296,36962304
1516565909,16593112.364298726,18165760,219414528,30322688,1426108416,68259840,16285696,77348864,370241536,15159296,36962304
1516565916,16520742.236794172,18165760,218863616,30389484.307692308,1426108416,68259840,16289792,77271040,372629504,15159296,36962304
1516565923,16556151.373406192,18165760,219045888,30392004.923076924,1426108416,68259840,16289792,77225984,372629504,15159296,36962304
1516565930,16580048.43715847,18165760,221009920,30392635.076923076,1426178048,68259840,16289792,77836288,372633600,15159296,36962304
1516565937,16549593.296903461,18165760,219336704,30395470.769230768,1426313216,68259840,16293888,77746176,373620736,15159296,36962304
1516565944,16585703.752276868,18165760,221519872,30387278.769230768,1426313216,68259840,16293888,77688832,373682176,15159296,36962304
1516565951,16569513.73406193,18165760,220790784,30388224,1424961536,68259840,16293888,77602816,373682176,15159296,36962304
1516565958,16588904.451730419,18165760,222078976,30389484.307692308,1425162240,68259840,16293888,77254656,373682176,15159296,36962304
1516565965,16586397.610200364,18165760,222545920,30403662.769230768,1425141760,68259840,16293888,77152256,374894592,15159296,36962304
1516565972,16557128.743169399,18165760,220954624,30404292.923076924,1425207296,68259840,16293888,77070336,377012224,15159296,36962304
1516565979,16580660.22586521,18165760,218443776,30424772.923076924,1425207296,68259840,16293888,77008896,377016320,15159296,36962304
1516565986,16595313.31147541,18165760,220022784,30426033.230769232,1425272832,68259840,16297984,77623296,379383808,15159296,36962304
1516565993,16581182.484517304,18165760,219412480,30427923.692307692,1425272832,68259840,16302080,77885440,381480960,15159296,36962304
1516566000,16588337.428051002,18165760,217976832,30452499.692307692,1425272832,68259840,16302080,77500416,381480960,15159296,36962304
1516566007,16655708.79417122,18165760,224647168,30454075.076923076,1424879616,68259840,16302080,77099008,381480960,15155200,36962304
1516566014,16625425.253187614,18165760,223336448,30455335.384615384,1424879616,68259840,16302080,76750848,381480960,15155200,36962304
1516566021,16681217.398907105,18165760,230531072,30456910.769230768,1424879616,68259840,16306176,77651968,381480960,15155200,36962304
1516566028,16711769.530054646,18165760,234731520,30458801.230769232,1424945152,68259840,16310272,77578240,381579264,15155200,36962304
1516566035,16635595.499092558,18165760,232179712,30524967.384615384,1424945152,68259840,16314368,77508608,381583360,15155200,36962304
1516566042,16490954.397111913,18165760,225687552,30518350.769230768,1420750848,68259840,16318464,76824576,381755392,15155200,36962304
1516566049,16511767.10469314,18165760,230436864,30518980.923076924,1420886016,68259840,16318464,76189696,381759488,15155200,36962304
1516566056,16399780.998204667,18165760,232423424,30520871.384615384,1412493312,68259840,16318464,76099584,382115840,15155200,36962304
1516566063,16324133.687612208,18165760,218568704,30522761.846153848,1412493312,68259840,16322560,76001280,389181440,15155200,36962304
1516566070,16393375.942549372,18165760,230752256,30524652.307692308,1412587520,68259840,16322560,75935744,392503296,15155200,36962304
1516566077,16358593.03411131,18165760,220327936,30534734.769230768,1412788224,68259840,16322560,76861440,392572928,15155200,36962304
1516566084,16369586.786355475,18165760,220684288,30552379.076923076,1412788224,68259840,16322560,76812288,392572928,15155200,36962304
1516566091,16495013.429602887,18165760,224575488,30553009.230769232,1412788224,68259840,16330752,76419072,392572928,15155200,36962304
1516566098,16590021.352727273,18165760,225423360,30714958.769230768,1413009408,68259840,16338944,76333056,392572928,15155200,36962304
1516566105,16664188.741818182,18165760,232525824,30716219.076923076,1413013504,68259840,16338944,76288000,392728576,15155200,36962304
1516566112,16722515.781818181,18165760,239828992,30717164.307692308,1413013504,68259840,16338944,76197888,392728576,15155200,36962304
1516566119,16637892.421818182,18165760,229259264,30725356.307692308,1413013504,68259840,16338944,76849152,392732672,15155200,36962304
1516566126,16641913.94909091,18165760,227735552,30727561.846153848,1409908736,68259840,16343040,76750848,392732672,15155200,36962304
1516566133,16609309.789090909,18165760,226367488,30729137.230769232,1409986560,68259840,16343040,76693504,392732672,15155200,36962304
1516566140,16619870.021818181,18165760,229107712,30730712.615384616,1409921024,68259840,16343040,76591104,392740864,15155200,36962304
1516566147,16592992.814545454,18165760,221859840,30732603.076923076,1409929216,68259840,16343040,76218368,392744960,15155200,36962304
1516566154,16616106.666666666,18165760,222146560,30737329.230769232,1409929216,68259840,16343040,76152832,392777728,15155200,36962304
1516566161,16689096.043715848,18165760,225988608,30739219.692307692,1409929216,68259840,16347136,77053952,392818688,15155200,36962304
1516566168,16654522.520947177,18165760,225630208,30763480.615384616,1410121728,68259840,16347136,76963840,392876032,15155200,36962304
1516566175,16646121.617486339,18165760,221964288,30765686.153846152,1410150400,68259840,16347136,76902400,392876032,15155200,36962304
1516566182,16642637.406193078,18165760,220497920,30767576.615384616,1410150400,68259840,16351232,76517376,392876032,15159296,36962304
1516566189,16722043.103825137,18165760,240375808,30768836.923076924,1410150400,68259840,16351232,76460032,392876032,15155200,36962304
1516566196,16652164.896174863,18165760,225331200,30771042.46153846,1410150400,68259840,16355328,76374016,392876032,15155200,36962304
1516566203,16616270.805100182,18165760,220395520,30772617.846153848,1410220032,68259840,16359424,76283904,392880128,15155200,36962304
1516566210,16670958.746812386,18165760,228603904,30773563.076923076,1410285568,68259840,16359424,76931072,394420224,15155200,36962304
1516566217,16658006.732240437,18165760,226627584,30774823.384615384,1410285568,68259840,16359424,76836864,396267520,15155200,36962304
1516566224,16715962.520947177,18165760,232787968,30775453.53846154,1410285568,68259840,16359424,76787712,396271616,15155200,36962304
1516566231,16681478.528233152,18165760,231972864,30793097.846153848,1410355200,68259840,16359424,76754944,396271616,15155200,36962304
1516566238,16663953.02003643,18165760,227076096,30793728,1410355200,68259840,16359424,76660736,396271616,15155200,36962304
1516566245,16661863.98542805,18165760,227004416,30743945.846153848,1410355200,68259840,16359424,76353536,399413248,15155200,36962304
1516566252,16718782.717668489,18165760,226566144,30745206.153846152,1410355200,68259840,16363520,77254656,411156480,15155200,36962304
1516566259,16691043.322404372,18165760,222087168,30749932.307692308,1410355200,68259840,16375808,77209600,411967488,15155200,36962304
1516566266,16712567.839708561,18165760,227057664,30750247.384615384,1408106496,68259840,16375808,77115392,413073408,15155200,36962304
1516566273,16723557.653916212,18165760,227670016,30757494.153846152,1408106496,68259840,16375808,76726272,415711232,15155200,36962304
1516566280,16717969.486338798,18165760,224512000,30776398.769230768,1408172032,68259840,16375808,76955648,416296960,15155200,36962304
1516566287,16714224.14571949,18165760,223877120,30776713.846153848,1408172032,68259840,16375808,76574720,416301056,15155200,36962304
1516566294,16724355.963570127,18165760,227604480,30778289.230769232,1405026304,68259840,16375808,76509184,416301056,15155200,36962304
1516566301,16740456.451730419,18165760,227379200,30779549.53846154,1405026304,68259840,16375808,77410304,416301056,15155200,36962304
1516566308,16667884.881602915,18165760,219166720,30856113.230769232,1405095936,68259840,16379904,77033472,416305152,15155200,36962304
1516566315,16670652.852459017,18165760,218769408,30856743.384615384,1405095936,68259840,16379904,77598720,416305152,15155200,36962304
1516566322,16760511.183970856,18165760,230879232,30858318.769230768,1405161472,68259840,16379904,77504512,416305152,15155200,36962304
1516566329,16740232.626593808,18165760,226600960,30858948.923076924,1405161472,68259840,16379904,77438976,416382976,15155200,36962304
1516566336,16745029.945355192,18165760,225572864,30882264.615384616,1405161472,68259840,16379904,77959168,417730560,15155200,36962304
1516566343,16725139.35154827,18165760,223721472,30882264.615384616,1405161472,68259840,16379904,78569472,418570240,15155200,36962304
1516566350,16745156.779599272,18165760,220928000,30883840,1405231104,68259840,16388096,78516224,421707776,15155200,36962304
1516566357,16701436.269581057,18165760,217882624,30885415.384615384,1405231104,68259840,16388096,78422016,421785600,15155200,36962304
1516566364,16720946.360655738,18165760,224671744,30887620.923076924,1405300736,68259840,16388096,78360576,422162432,15155200,37060608
1516566371,16704375.839708561,18165760,219234304,30890141.53846154,1405370368,68259840,16392192,77983744,422166528,15155200,37060608
1516566378,16721326.863387978,18165760,219228160,30890456.615384616,1405370368,68259840,16392192,77893632,422170624,15155200,37060608
1516566385,16692647.402550092,18165760,217788416,30890771.692307692,1405370368,68259840,16392192,76570624,422170624,15155200,37060608
1516566392,16699765.041894354,18165760,219336704,30892347.076923076,1405370368,68259840,16400384,77467648,422170624,15155200,37060608
1516566399,16762547.992714025,18165760,226566144,31053981.53846154,1405386752,68259840,16404480,77410304,423514112,15155200,37060608
1516566406,16733040.378870673,18165760,222349312,31054611.692307692,1405386752,68259840,16408576,77029376,424546304,15155200,37060608
1516566413,16717111.489981785,18165760,229328896,31055556.923076924,1405452288,68259840,16412672,76988416,428806144,15155200,37060608
1516566420,16705218.9143898,18165760,216102912,31055556.923076924,1405452288,68259840,16412672,76881920,428806144,15155200,37060608
1516566427,16793980.50273224,18165760,225923072,31056502.153846152,1405452288,68259840,16412672,76783616,428806144,15155200,37060608
1516566434,16815355.80327869,18165760,231294976,31057447.384615384,1405452288,68259840,16416768,77430784,428806144,15155200,37060608
1516566441,16757422.39708561,18165760,223107072,31058707.692307692,1405452288,68259840,16424960,77340672,428838912,15155200,37060608
1516566448,16777932.240437157,18165760,223795200,31059022.769230768,1405521920,68259840,16424960,77275136,432971776,15155200,37060608
1516566455,16816594.30236794,18165760,231583744,31061543.384615384,1405497344,68259840,16371712,77185024,436715520,15155200,37064704
1516566462,16834671.912568305,18165760,229560320,31062488.615384616,1405562880,68259840,16371712,76808192,437186560,15155200,37064704
1516566469,16916024.888888888,18165760,231507968,31065009.230769232,1405562880,68259840,16375808,77029376,452325376,15155200,37064704
1516566476,16873587.64298725,18165760,235139072,31065639.384615384,1405562880,68259840,16375808,77639680,452468736,15155200,37064704
1516566483,16915174.353369765,18165760,235589632,31066269.53846154,1405566976,68259840,16375808,77541376,452468736,15155200,37064704
1516566490,16927425.04918033,18165760,229376000,31066899.692307692,1405566976,68259840,16375808,77488128,454680576,15155200,37064704
1516566497,16844535.140255008,18165760,226607104,31067214.769230768,1405571072,68259840,16375808,77393920,454680576,15155200,37064704
1516566504,16909034.083788708,18165760,229953536,31068160,1405636608,68259840,16375808,77332480,456626176,15155200,37064704
1516566511,16861724.910746813,18165760,225882112,31069420.307692308,1405636608,68259840,16375808,76955648,456966144,15155200,37064704
1516566518,16902461.0856102,18165760,231350272,31071940.923076924,1405702144,68259840,16375808,76865536,457007104,15155200,37064704
1516566525,16877832.859744992,18165760,229103616,31072256,1406820352,68259840,16379904,77512704,457011200,15155200,37064704
1516566532,16865253.887067396,18165760,229969920,31072886.153846152,1406820352,68259840,16379904,77701120,457011200,15155200,37064704
1516566539,16863306.608378872,18165760,224993280,31074146.46153846,1406889984,68259840,16379904,77639680,457011200,15155200,37064704
1516566546,16833560.247723132,18165760,219621376,31033501.53846154,1406898176,68259840,16379904,77266944,457011200,15155200,37064704
1516566553,16881272.306010928,18165760,223666176,31034131.692307692,1406906368,68259840,16379904,77156352,459620352,15155200,37064704
1516566560,16874542.630236793,18165760,223541248,31034761.846153848,1406906368,68259840,16379904,77082624,460410880,15155200,37064704
1516566567,16849295.154826958,18165760,220571648,31035707.076923076,1406976000,68259840,16379904,76980224,460566528,15155200,37064704
1516566574,16870774.907103825,18165760,224237568,31098722.46153846,1406976000,68259840,16379904,77623296,460570624,15155200,37064704
1516566581,16901095.752276868,18165760,225339392,31099352.615384616,1406976000,68259840,16379904,77520896,463876096,15155200,37064704
1516566588,16879265.340619307,18165760,223023104,31100297.846153848,1406976000,68259840,16379904,77443072,465158144,15155200,37064704
1516566595,16866156.64845173,18165760,220444672,31101243.076923076,1406980096,68259840,16379904,77336576,465158144,15155200,37064704
1516566602,16918860.007285975,18165760,229003264,31102503.384615384,1406980096,68259840,16379904,76947456,465158144,15155200,37064704
1516566609,16913346.44808743,18165760,225804288,31102818.46153846,1406980096,68259840,16379904,76832768,465158144,15155200,37064704
1516566616,16900767.475409836,18165760,224172032,31103763.692307692,1406980096,68259840,16384000,77766656,465162240,15155200,37064704
1516566623,16934415.85428051,18165760,226224128,31104078.769230768,1406980096,68259840,16384000,77688832,468336640,15155200,37064704
1516566630,16912622.746812385,18165760,224190464,31104393.846153848,1406980096,68259840,16384000,77582336,470642688,15155200,37064704
1516566637,16945375.825136613,18165760,223649792,31107859.692307692,1406980096,68259840,16384000,77185024,470687744,15155200,37064704
1516566644,16873684.63387978,18165760,221153280,31115106.46153846,1406980096,68259840,16384000,77107200,473997312,15155200,37064704
1516566651,16959290.287795994,18165760,224966656,31115736.615384616,1406980096,68259840,16392192,77000704,481738752,15155200,37064704
1516566658,16950120.918032788,18165760,223741952,31116051.692307692,1406980096,68259840,16396288,76902400,481759232,15155200,37064704
1516566665,16985709.1147541,18165760,229640192,31116051.692307692,1406984192,68259840,16396288,77545472,482115584,15155200,37064704
1516566672,17014985.442622952,18165760,232763392,31167409.230769232,1406984192,68259840,16400384,77434880,482897920,15155200,37064704
1516566679,16973667.322404373,18165760,224866304,31167409.230769232,1406984192,68259840,16400384,77365248,482897920,15155200,37064704
1516566686,16992035.90528233,18165760,224092160,31169299.692307692,1406988288,68259840,16400384,77266944,482897920,15155200,37064704
1516566693,16962931.176684882,18165760,226523136,31170875.076923076,1400348672,68259840,16375808,76873728,482897920,15147008,37064704
1516566700,17033607.693989072,18165760,234684416,31319591.384615384,1400414208,68259840,16375808,77090816,482897920,15147008,37064704
1516566707,16994953.092896175,18165760,231198720,31320536.615384616,1400414208,68259840,16379904,77705216,482897920,15147008,37064704
1516566714,16959059.001821492,18165760,223457280,31321166.769230768,1400414208,68259840,16379904,77623296,482897920,15147008,37064704
1516566721,17019364.95446266,18165760,231000064,31321166.769230768,1400414208,68259840,16379904,77520896,482897920,15147008,37064704
1516566728,17000302.513661202,18165760,231018496,31321481.846153848,1400414208,68259840,16384000,77443072,482897920,15147008,37064704
1516566735,17007688.743169397,18165760,231956480,31322112,1400414208,68259840,16384000,77049856,482902016,15147008,37064704
1516566742,17087213.81420765,18165760,234082304,31322427.076923076,1400479744,68259840,16388096,76976128,482902016,15147008,37064704
1516566749,17006450.244080145,18165760,228233216,31323372.307692308,1400483840,68259840,16388096,76939264,482902016,15147008,37064704
1516566756,16982963.526411656,18165760,227196928,31324317.53846154,1400565760,68259840,16388096,77549568,482902016,15147008,37064704
1516566763,17024624.845173042,18165760,233150464,31324947.692307692,1400565760,68259840,16392192,78786560,482902016,15147008,37064704
1516566770,17021730.04007286,18165760,231708672,31326208,1400565760,68259840,16392192,78721024,484417536,15147008,37064704
1516566777,16985671.810564663,18165760,231424000,31327468.307692308,1400631296,68259840,16392192,78626816,484425728,15147008,37064704
1516566784,17041352.043715846,18165760,232278016,31328413.53846154,1400639488,68259840,16392192,78565376,486277120,15147008,37064704
1516566791,16949277.843351547,18165760,220981248,31328728.615384616,1400705024,68259840,16392192,79179776,486277120,15147008,37064704
1516566798,16989551.44626594,18165760,228800512,31329043.692307692,1400770560,68259840,16392192,79093760,486277120,15147008,37064704
1516566805,17012597.974499088,18165760,231131136,31329043.692307692,1400786944,68259840,16392192,79032320,486289408,15147008,37064704
