Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656367,19191990.790528234,18051072,233328640,26365636.923076924,61028352,1419472896,87134208,14917632,200906752,69464064,169775104,288043008,17985536,17866752,36753408
1516656368,19259854.571948998,18051072,233328640,26503010.46153846,61249536,1419472896,87134208,14917632,200906752,69464064,175933440,288051200,17985536,17866752,36753408
1516656369,19310655.41712204,18051072,233328640,26514983.384615384,61659136,1419472896,87134208,14917632,200906752,69464064,191248384,288051200,17985536,17866752,36753408
1516656370,19390344.626593806,18051072,233738240,26518449.230769232,61659136,1419538432,87134208,14917632,200916992,68853760,191289344,288055296,17985536,17870848,36753408
1516656371,19423687.111111112,18051072,215224320,26518449.230769232,61964288,1419538432,87134208,14917632,200916992,68853760,207204352,288055296,17985536,17870848,36753408
1516656372,19394045.20218579,18051072,215224320,26523175.384615384,62449664,1419935744,87134208,14917632,200916992,68853760,168990720,288055296,17985536,17883136,36753408
1516656373,19121202.360655736,18051072,197640192,26537668.923076924,62449664,1419935744,87134208,14917632,200916992,69214208,169586688,288071680,17985536,17891328,36753408
1516656374,19082197.10018215,18051072,192765952,26538614.153846152,63133696,1416732672,87134208,14917632,200919040,69214208,170405888,288083968,17985536,17891328,36753408
1516656375,19059493.770491805,18046976,192765952,26609506.46153846,63133696,1417003008,87134208,14917632,200919040,69558272,174946304,288083968,17985536,17895424,36753408
1516656376,19110503.51912568,18046976,198918144,26611396.923076924,63647744,1417003008,87134208,14917632,200919040,69558272,174946304,293879808,17985536,17895424,36753408
1516656377,19138623.41712204,18046976,198918144,26657398.153846152,63647744,1417134080,87134208,14917632,200919040,68878336,177481728,294756352,17985536,17895424,36753408
1516656378,19214843.33697632,18046976,193441792,26658658.46153846,64067584,1417134080,87134208,14917632,200919040,68878336,195817472,294756352,17985536,17895424,36753408
1516656379,19381787.04553734,18046976,193441792,26752551.384615384,64579584,1417134080,87134208,14917632,200919040,68878336,215496704,295079936,17985536,17899520,36753408
1516656380,19381361.777777776,18046976,179281920,26757592.615384616,64579584,1417134080,87134208,14917632,200919040,69226496,215496704,295079936,17985536,17899520,36753408
1516656381,19396552.043715846,18046976,184934400,26780593.230769232,65001472,1417375744,87134208,14917632,200919040,69226496,216137728,297512960,17985536,17899520,36753408
1516656382,19443510.557377048,18046976,184934400,26819347.692307692,65583104,1417441280,87134208,14917632,200919040,69537792,216113152,297521152,17985536,17899520,36753408
1516656383,19111816.626593806,18038784,201199616,26842663.384615384,65583104,1415163904,87134208,14917632,200919040,69537792,216113152,297521152,17985536,17903616,36753408
1516656384,19118979.03096539,18038784,201199616,26843608.615384616,66009088,1415163904,87134208,14917632,200919040,69537792,168493056,298500096,17985536,17903616,36753408
1516656385,19130118.061930783,18038784,203423744,26791305.846153848,66656256,1415233536,87134208,14917632,200919040,68907008,168513536,298647552,17985536,17903616,36753408
1516656386,19166221.056466304,18038784,204824576,26825019.076923076,66691072,1415233536,87134208,14917632,200919040,68907008,168513536,298647552,17985536,17903616,36753408
1516656387,19184798.5428051,18038784,204824576,26889294.769230768,67088384,1415233536,87134208,14917632,200919040,68907008,172404736,298647552,17985536,17920000,36753408
1516656388,19252296.743169397,18038784,205930496,26897486.769230768,67457024,1415233536,87134208,14917632,200919040,69226496,172404736,298696704,17985536,17920000,36753408
1516656389,19450150.70309654,18038784,205930496,26926788.923076924,67457024,1415299072,87134208,14917632,200919040,69226496,93728768,299274240,17985536,17920000,36753408
1516656390,19573135.154826958,18038784,210604032,26930254.769230768,67801088,1415299072,87134208,14917632,200919040,69226496,105317376,299274240,17985536,17920000,36753408
1516656391,19681272.539162114,18038784,210337792,27037065.846153848,68194304,1411010560,87134208,14917632,200919040,69595136,118142976,299274240,17985536,17920000,36753408
1516656392,19708146.47723133,18038784,210337792,27072669.53846154,68194304,1411010560,87134208,14917632,200919040,68952064,118145024,299278336,17985536,17924096,36753408
1516656393,19729126.353369765,18038784,212934656,27159315.692307692,68390912,1411010560,87134208,14917632,200919040,68952064,118124544,304111616,17985536,17924096,36753408
1516656394,19735714.273224045,18038784,208805888,27166562.46153846,68392960,1411010560,87134208,14917632,200919040,68952064,118124544,304111616,17985536,17924096,36753408
1516656395,19641573.420765027,18038784,186531840,27215399.384615384,68392960,1411080192,87134208,14917632,200921088,68952064,118124544,304136192,17985536,17924096,36753408
1516656396,19558079.183970857,18038784,160919552,27352457.846153848,68423680,1411080192,87134208,14917632,200921088,68575232,118133760,304136192,17985536,17924096,36753408
1516656397,19573724.561020035,18038784,160919552,27360019.692307692,68423680,1411080192,87134208,14917632,200912896,68575232,118133760,304136192,17985536,17928192,36753408
1516656398,19599509.21675774,18038784,168148992,27439734.153846152,68425728,1411080192,87134208,14917632,200912896,69165056,118122496,313085952,17985536,17928192,36753408
1516656399,19620093.66848816,18038784,163835904,27498968.615384616,68425728,1411284992,87134208,14917632,200912896,69165056,118116352,313270272,17985536,17928192,36753408
1516656400,19610827.307832424,18038784,163835904,27503064.615384616,68427776,1411284992,87134208,14917632,200912896,69165056,118104064,313323520,17985536,17928192,36753408
1516656401,19296726.032786883,18018304,81530880,27504324.923076924,68438016,1406414848,87134208,14917632,200912896,68526080,118105088,313323520,17985536,17932288,36753408
1516656402,19284333.581056464,18014208,550912,27507790.769230768,68440064,1397936128,87134208,14917632,200912896,68526080,118100992,317173760,17985536,17932288,36753408
1516656403,19520610.856102005,18014208,192135168,27523229.53846154,68442112,1397936128,87134208,14917632,200912896,68841472,118094848,317173760,17985536,17948672,36753408
1516656404,19702349.406193078,17997824,192135168,27576792.615384616,68442112,1398005760,87134208,14917632,200912896,68841472,118096896,320061440,17985536,17948672,36753408
1516656405,19709549.1147541,17997824,192159744,27632561.230769232,68442112,1398005760,87134208,14917632,200912896,70094848,118096896,320065536,17985536,17948672,36753408
1516656406,19715092.51730419,17997824,192159744,27720467.692307692,68444160,1398005760,87134208,14917632,200894464,70094848,118097920,320069632,17985536,17948672,36753408
1516656407,19714726.93624772,17997824,192159744,27735276.307692308,68446208,1398005760,87134208,14917632,200894464,70094848,118095872,320118784,17985536,17948672,36753408
1516656408,19709399.89799636,17997824,192159744,27736536.615384616,68446208,1398005760,87134208,14917632,200894464,70094848,118095872,320118784,17985536,17948672,36753408
1516656409,19709840.087431695,17997824,192159744,27767414.153846152,68450304,1398005760,87134208,14917632,200894464,69414912,118096896,320118784,17985536,17948672,36753408
1516656410,19707788.35701275,17997824,192159744,27768674.46153846,68454400,1398005760,87134208,14917632,200894464,69754880,118096896,320118784,17985536,17948672,36753408
1516656411,19699663.504553735,17989632,192159744,27772770.46153846,68454400,1395556352,87134208,14917632,200894464,69754880,118097920,320118784,17985536,17948672,36753408
1516656412,19701834.608378872,17989632,192159744,27790414.769230768,68454400,1395556352,87134208,14917632,200894464,69754880,118097920,324665344,17985536,17948672,36753408
1516656413,19719240.743169397,17989632,192159744,27806798.769230768,68454400,1395556352,87134208,14917632,200894464,70070272,118098944,324677632,17985536,17948672,36753408
1516656414,19722911.475409836,17989632,192159744,27882102.153846152,68458496,1395556352,87134208,14917632,200894464,70070272,118098944,324685824,17985536,17948672,36753408
1516656415,19723403.890710384,17989632,192159744,27946377.846153848,68458496,1395556352,87134208,14917632,200894464,70070272,118098944,324685824,17985536,17948672,36753408
1516656416,19727649.107468124,17989632,192159744,28011913.846153848,68460544,1395556352,87134208,14917632,200894464,69427200,118099968,325025792,17985536,17948672,36753408
1516656417,19729745.60291439,17989632,194117632,28014119.384615384,68464640,1395556352,87134208,14917632,200894464,69427200,118100992,325025792,17985536,17977344,36753408
1516656418,19738877.66848816,17981440,194117632,28044681.846153848,68464640,1395556352,87134208,14925824,200894464,69746688,118075392,325287936,17985536,17960960,36753408
