Time,docker_swarm_service_target_replicas{instance="10.0.0.5:5051",job="docker-swarm",service_id="v4zvb9o822er3mg4gqkv1bvcq",service_name="eval2_memory_microservice"}
1516656394,4
1516656395,4
1516656396,4
1516656397,4
1516656398,4
1516656399,4
1516656400,4
1516656401,4
1516656402,4
1516656403,4
1516656404,4
1516656405,4
1516656406,4
1516656407,4
1516656408,4
1516656409,4
1516656410,4
1516656411,4
1516656412,4
1516656413,4
1516656414,4
1516656415,4
1516656416,4
1516656417,4
1516656418,4
1516656419,4
1516656420,4
1516656421,4
1516656422,4
1516656423,3
1516656424,3
1516656425,3
1516656426,3
1516656427,3
1516656428,3
1516656429,3
1516656430,3
1516656431,3
1516656432,3
1516656433,3
1516656434,3
1516656435,3
1516656436,3
1516656437,3
1516656438,3
1516656439,3
1516656440,3
1516656441,3
1516656442,3
1516656443,3
1516656444,3
1516656445,3
1516656446,3
1516656447,3
1516656448,3
1516656449,3
1516656450,3
1516656451,3
1516656452,3
1516656453,3
1516656454,3
1516656455,3
1516656456,3
1516656457,3
1516656458,2
1516656459,2
1516656460,2
1516656461,2
1516656462,2
1516656463,2
1516656464,2
1516656465,2
1516656466,2
1516656467,2
1516656468,2
1516656469,2
1516656470,2
1516656471,2
1516656472,2
1516656473,2
1516656474,2
1516656475,2
1516656476,2
1516656477,2
1516656478,2
1516656479,2
1516656480,2
1516656481,2
1516656482,2
1516656483,2
1516656484,2
1516656485,2
1516656486,2
1516656487,2
1516656488,2
1516656489,2
1516656490,2
1516656491,2
1516656492,2
1516656493,2
1516656494,2
1516656495,2
1516656496,2
1516656497,2
1516656498,2
1516656499,2
1516656500,2
1516656501,2
1516656502,2
1516656503,2
1516656504,2
1516656505,2
1516656506,2
1516656507,2
1516656508,2
1516656509,4
1516656510,4
1516656511,4
1516656512,4
1516656513,4
1516656514,4
1516656515,4
1516656516,4
1516656517,4
1516656518,4
1516656519,4
1516656520,4
1516656521,4
1516656522,4
1516656523,4
1516656524,4
1516656525,4
1516656526,4
1516656527,4
1516656528,4
1516656529,4
1516656530,4
1516656531,4
1516656532,4
1516656533,4
1516656534,4
1516656535,4
1516656536,4
1516656537,4
1516656538,4
1516656539,4
1516656540,4
1516656541,4
1516656542,4
1516656543,4
1516656544,3
1516656545,3
1516656546,3
1516656547,3
1516656548,3
1516656549,3
1516656550,3
1516656551,3
1516656552,3
1516656553,3
1516656554,3
1516656555,3
1516656556,3
1516656557,3
1516656558,3
1516656559,3
1516656560,3
1516656561,3
1516656562,3
1516656563,3
1516656564,3
1516656565,3
1516656566,3
1516656567,3
1516656568,3
1516656569,3
1516656570,3
1516656571,3
1516656572,3
1516656573,3
1516656574,3
1516656575,3
1516656576,3
1516656577,3
1516656578,3
1516656579,3
1516656580,2
1516656581,2
1516656582,2
1516656583,2
1516656584,2
1516656585,2
1516656586,2
1516656587,2
1516656588,2
1516656589,2
1516656590,2
1516656591,2
1516656592,2
1516656593,2
1516656594,2
1516656595,2
1516656596,2
1516656597,2
1516656598,2
1516656599,2
1516656600,2
1516656601,2
1516656602,2
1516656603,2
1516656604,2
1516656605,2
1516656606,2
1516656607,2
1516656608,2
1516656609,2
1516656610,2
1516656611,2
1516656612,2
1516656613,2
1516656614,2
1516656615,2
1516656616,2
1516656617,2
1516656618,2
1516656619,2
1516656620,2
1516656621,2
1516656622,2
1516656623,2
1516656624,2
1516656625,4
1516656626,4
1516656627,4
1516656628,4
1516656629,4
1516656630,4
1516656631,4
1516656632,4
1516656633,4
1516656634,4
1516656635,4
1516656636,4
1516656637,4
1516656638,4
1516656639,4
1516656640,4
1516656641,4
1516656642,4
1516656643,4
1516656644,4
1516656645,4
1516656646,4
1516656647,4
1516656648,4
1516656649,4
1516656650,4
1516656651,4
1516656652,4
1516656653,4
1516656654,4
1516656655,4
1516656656,4
1516656657,4
1516656658,4
1516656659,4
1516656660,3
1516656661,3
1516656662,3
1516656663,3
1516656664,3
1516656665,3
1516656666,3
1516656667,3
1516656668,3
1516656669,3
1516656670,3
1516656671,3
1516656672,3
1516656673,3
1516656674,3
1516656675,3
1516656676,3
1516656677,3
1516656678,3
1516656679,3
1516656680,3
1516656681,3
1516656682,3
1516656683,3
1516656684,3
1516656685,3
1516656686,3
1516656687,3
1516656688,3
1516656689,3
1516656690,3
1516656691,3
1516656692,3
1516656693,3
1516656694,3
1516656695,3
1516656696,2
1516656697,2
1516656698,2
1516656699,2
