Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516622912,21580727.256830603,18173952,231440384,28932883.692307692,71667712,1185050624,43020288,15454208,200370176,65925120,149164544,359821312,18018304,21811200,36990976
1516622921,21784654.338797815,18173952,245026816,29111532.307692308,73111552,1185308672,43020288,15454208,203745280,65269760,152311296,363077632,18018304,21815296,36990976
1516622930,21659625.61748634,18173952,233615360,29296167.384615384,75374592,1185378304,43020288,15454208,201191424,65511424,148667904,364748800,18018304,21819392,36990976
1516622939,21987633.89435337,18178048,233795584,29540667.076923076,78213120,1185714176,43020288,15454208,199690240,65462272,156750336,372023296,18018304,21819392,36990976
1516622948,21757452.123861566,18178048,225021952,29779495.384615384,79886336,1185722368,43020288,15454208,201390080,64720896,150238208,372023296,18030592,21827584,36990976
1516622957,21795174.12021858,18178048,224575488,29932307.692307692,82706432,1185726464,43020288,15454208,202383360,64667648,149878272,372031488,18018304,21835776,36990976
1516622966,21934669.406193078,18178048,232292352,30002569.846153848,84934656,1185726464,43020288,15454208,205664256,64921600,153085440,372031488,18018304,21835776,36990976
1516622975,21660073.26775956,18190336,229756928,30007296,86239232,1180254208,42991616,15454208,200663040,64847872,145625600,372064256,18018304,21839872,36990976
1516622984,21574475.074681237,18190336,239964160,30012967.384615384,88057856,1176403968,42991616,15454208,200656896,65101824,141046272,376791040,18018304,21839872,36990976
1516622993,21789242.75409836,18190336,215289856,30050146.46153846,89888768,1176403968,45088768,15454208,205123584,65343488,148915712,380887040,18018304,21848064,36990976
1516623002,22203647.53369763,18190336,214482944,30077873.230769232,91428864,1179598848,45088768,15454208,204005376,65363968,161010176,387227648,18018304,21856256,36990976
1516623011,21609242.579234973,18190336,218705920,30089846.153846152,93267968,1178521600,45088768,15454208,202217472,65708032,138798592,388157440,18018304,21856256,36990976
1516623020,21631311.737704918,18190336,215404544,30236356.923076924,95129600,1178652672,45088768,15454208,200288256,65626112,140222464,388165632,18018304,21864448,36990976
1516623029,21822234.579234973,18190336,244166656,30243918.769230768,99436544,1175621632,45088768,15454208,201388032,65855488,143749632,388177920,18018304,21872640,36990976
1516623038,21702570.2003643,18206720,239845376,30307564.307692308,99428352,1175687168,45088768,15454208,200507392,65806336,138622464,388177920,18018304,21872640,36990976
1516623047,21803851.074681237,18206720,241852416,30329304.615384616,100470784,1175891968,45088768,15454208,203200512,65753088,144792576,388177920,18018304,21876736,36990976
1516623056,22074918.23679417,18206720,218755072,30646272,100499456,1176092672,45088768,15454208,202102784,65941504,174964150.85714287,388177920,18018304,21876736,36990976
1516623065,22188196.138433516,18206720,222113792,30740795.076923076,100499456,1176092672,45088768,15454208,199239680,65200128,179740672,392224768,18018304,21876736,36990976
1516623074,21999041.515482698,18206720,239403008,30748041.846153848,100503552,1167826944,45088768,15454208,198062080,65187840,171508297.14285713,392757248,18018304,21876736,36990976
1516623083,22087482.287795994,18206720,233226240,30806331.076923076,100528128,1167974400,45088768,12144640,200810496,65413120,176683300.57142857,394391552,18018304,21876736,36990976
1516623092,21974689.340619307,18206720,239755264,30814208,100534272,1168113664,45088768,12144640,200599552,65650688,170766336,396128256,18018304,21884928,36990976
1516623101,22047887.621129327,18206720,230232064,30818934.153846152,102262784,1168101376,45088768,12144640,204728320,65552384,173404160,397651968,18018304,21884928,36990976
1516623110,22413006.10564663,18210816,239538176,30821769.846153848,102293504,1168302080,45088768,12152832,201750528,65503232,185990582.85714287,403001344,18018304,21889024,36990976
1516623119,21847690.958105646,18210816,227999744,30827756.307692308,102350848,1167888384,45101056,12152832,201725952,65732608,165220937.14285713,403238912,18018304,21889024,36990976
1516623128,21724534.907103825,18210816,238243840,30831537.230769232,102404096,1168023552,45146112,12152832,186767360,65933312,164549193.14285713,405110784,18018304,21893120,36990976
1516623137,21897409.981785063,18210816,227950592,30844770.46153846,102463488,1168351232,45158400,12152832,188356608,65912832,171958272,405422080,18018304,21901312,36990976
1516623146,22284575.242258653,18219008,279879680,30880374.153846152,102463488,1168355328,45158400,12152832,185382912,66117632,182394294.85714287,406593536,18018304,21905408,36990976
1516623155,22056109.464480873,18219008,218644480,30884470.153846152,102496256,1168580608,45158400,12152832,181467136,65372160,179858870.85714287,406593536,18018304,21905408,36990976
1516623164,21752244.459016394,18235392,247472128,30888881.230769232,102496256,1168719872,45158400,12152832,180246528,65327104,163131392,407687168,18018304,21905408,36990976
1516623173,21912570.404371586,18235392,231464960,30893607.384615384,102500352,1168719872,45162496,12152832,178501632,65581056,133306595.55555555,411803648,18018304,21917696,36990976
1516623182,22016216.364298724,18235392,219877376,31006404.923076924,102578176,1168785408,45162496,12152832,179292160,65523712,137464490.66666666,416862208,18018304,21921792,36990976
1516623191,22147280.903460838,18235392,225832960,31012076.307692308,102578176,1168920576,45162496,12152832,181094400,65728512,138693745.7777778,421199872,18018304,21921792,36990976
1516623200,22453921.340619307,18235392,249106432,31015542.153846152,102606848,1168986112,45162496,12152832,178636800,65708032,147430968.8888889,424296448,18018304,21925888,36990976
1516623209,21257993.792349726,18235392,251871232,31019008,102606848,1168990208,45162496,12152832,179968000,65970176,142358755.55555555,427454464,18018304,21929984,36990976
1516623218,21398429.143897995,18235392,232550400,31020268.307692308,103270400,1168990208,45162496,12152832,181520384,66220032,147858318.2222222,427941888,18018304,21934080,36990976
1516623227,21345233.369763207,18259968,221564928,31022788.923076924,104318976,1168977920,45187072,12152832,181676032,66170880,148271559.1111111,427945984,18018304,24793088,36990976
1516623236,21268267.36612022,18259968,221331456,31027200,105654272,1164881920,45187072,12423168,179562496,65413120,127526400,429068288,18018304,25149440,36990976
1516623245,21382903.140255008,18259968,246661120,31029720.615384616,105689088,1164955648,45187072,12455936,177715200,66318336,134003712,429068288,18018304,25456640,36990976
1516623254,21233328.262295082,18264064,237551616,31032241.230769232,105717760,1165090816,45187072,12455936,174655488,65560576,131616256,429072384,18018304,25464832,36990976
1516623263,21081746.418943536,18264064,243437568,31034446.769230768,105857024,1165352960,45187072,12455936,172754944,65794048,124433408,429076480,18018304,25468928,36990976
1516623272,21123049.61748634,18276352,257941504,31036967.384615384,105871360,1165418496,45203456,12460032,174813184,65732608,125339136,429076480,18018304,25468928,36990976
1516623281,20987463.810564663,18276352,238252032,31040748.307692308,105875456,1165418496,45215744,12460032,172216320,65933312,127608832,429084672,18018304,25473024,36990976
1516623290,21528904.276867032,18276352,234627072,31042638.769230768,105981952,1165422592,45215744,12460032,172464128,65880064,145128960,436097024,18018304,25481216,36990976
1516623299,21127548.50273224,18276352,234409984,31100612.923076924,106039296,1165422592,45223936,12460032,170633216,66109440,163136853.33333334,438161408,18018304,25485312,36990976
1516623308,21489906.47723133,18280448,258686976,31111640.615384616,106121216,1165557760,45232128,12460032,173359104,66060288,176080213.33333334,438353920,18018304,25489408,36990976
1516623317,20330410.2003643,18280448,207405056,31135271.384615384,106182656,1165914112,45232128,12460032,171816960,66363392,175250090.66666666,441233408,18018304,25489408,36990976
1516623326,20992693.857923497,18292736,221700096,31144093.53846154,106242048,1166032896,45232128,12460032,167913472,65609728,200011093.33333334,442564608,18018304,25501696,36990976
1516623335,21018351.679417122,18292736,227835904,31351729.230769232,106270720,1166180352,45346816,12460032,167768064,66703360,202861226.66666666,442564608,18018304,25513984,36990976
1516623344,21442746.520947177,18292736,226152448,31147874.46153846,106299392,1166180352,45346816,12460032,168615936,65937408,167666688,442576896,18018304,25513984,36990976
1516623353,21526136.306010928,18292736,237363200,31212150.153846152,106328064,1166245888,45363200,12460032,167170048,65875968,168034816,448417792,18018304,25530368,36990976
1516623362,21384716.123861566,18300928,210731008,31214355.692307692,106356736,1159581696,45326336,12472320,172646400,66105344,147804160,459182080,18018304,25534464,36990976
1516623371,21701988.255009107,18300928,228282368,31215616,106385408,1159782400,45330432,12472320,165525504,66297856,158828836.57142857,459272192,18018304,25534464,36990976
1516623380,21640458.724954464,18300928,225873920,31216876.307692308,106467328,1159786496,45334528,12472320,165726208,66236416,156655616,466964480,18018304,25534464,36990976
1516623389,21486519.256830603,18300928,251453440,31219712,106496000,1159786496,45592576,10997760,165949440,66473984,146942829.7142857,466964480,18018304,25538560,36990976
1516623398,21524241.253187615,18305024,231092224,31221602.46153846,106549248,1159852032,45592576,10997760,165203968,66412544,150810624,469176320,18018304,25538560,36990976
1516623407,21965363.293260474,18305024,232534016,31257521.230769232,106618880,1156399104,45584384,10997760,165441536,66646016,166167113.14285713,469176320,18018304,25538560,36990976
1516623416,21798404.66302368,18305024,249245696,31258781.53846154,106690560,1156534272,45584384,11464704,164687872,66547712,159437970.2857143,469237760,18018304,25538560,36990976
1516623425,21588203.01639344,18305024,231526400,31260987.076923076,106749952,1156534272,45584384,11943936,162316288,66785280,153844004.57142857,469327872,18018304,25538560,36990976
1516623434,21578287.56284153,18317312,241475584,31265398.153846152,106807296,1156538368,45584384,11960320,167280640,66052096,152200338.2857143,469331968,18018304,25538560,36990976
1516623443,21821175.140255008,18317312,242102272,31338811.076923076,106893312,1156673536,45584384,11968512,164929536,66002944,147242422.85714287,469331968,18018304,25554944,36990976
1516623452,21418282.43351548,18317312,242659328,31341961.846153848,106895360,1156673536,45699072,11972608,163753984,66240512,145523858.2857143,469348352,18018304,25559040,36990976
1516623461,21425295.621129327,18317312,247595008,31343222.153846152,106956800,1156673536,45707264,11972608,165101568,66191360,146215497.14285713,469397504,18018304,25563136,36990976
1516623470,21631147.5992714,18317312,218578944,31345742.769230768,106985472,1156739072,45707264,11980800,164888576,66088960,156963986.2857143,469401600,18018304,25567232,36990976
1516623479,21341488.0291439,18317312,256901120,31347003.076923076,106985472,1156812800,45707264,11980800,164679680,66625536,140536100.57142857,469422080,18018304,25567232,36990976
1516623488,21322164.459016394,18317312,243707904,31349523.692307692,106985472,1150345216,45682688,12013568,161447936,66482176,143013595.42857143,469426176,18018304,25567232,36990976
1516623497,20967021.1147541,18337792,212803584,31350784,106985472,1150345216,45707264,12013568,164831232,66392064,154164077.7142857,472346624,18018304,25571328,36990976
1516623506,20930962.8852459,18337792,226545664,31352359.384615384,107042816,1150349312,45752320,12013568,162025472,66617344,151354806.85714287,479432704,18018304,25579520,36990976
1516623515,21078090.608378872,18337792,231784448,31566926.769230768,107071488,1150550016,45752320,12013568,160927744,66850816,155742793.14285713,488308736,18018304,25583616,36990976
1516623524,21130667.132969033,18337792,232009728,31569132.307692308,107128832,1150533632,45752320,12013568,161771520,66793472,157378267.42857143,488439808,18018304,25583616,36990976
1516623533,21198784.58287796,18337792,243916800,31487527.384615384,107159552,1150935040,45756416,12013568,161181696,66732032,159887945.14285713,488488960,18018304,25600000,36990976
1516623542,21411172.255009107,18337792,251318272,31485321.846153848,107216896,1150935040,45756416,12013568,162095104,66994176,167316821.33333334,488488960,18018304,25612288,36990976
1516623551,21304497.194899816,18337792,233123840,31486897.230769232,107245568,1151131648,45756416,12013568,163184640,66174976,163381930.66666666,488488960,18018304,25612288,36990976
1516623560,21424579.38069217,18337792,257507328,31489417.846153848,107298816,1151139840,45891584,12013568,167264256,67104768,163099989.33333334,488488960,18018304,25620480,36990976
1516623569,21254517.041894354,18337792,234713088,31490993.230769232,107356160,1147064320,45924352,12013568,162979840,66318336,162067114.66666666,488488960,18018304,25620480,36990976
1516623578,21430749.493624773,18337792,235741184,31491938.46153846,107413504,1147142144,45924352,12013568,162398208,66531328,169495893.33333334,488488960,18018304,25624576,36990976
1516623587,21260843.832422588,18337792,238866432,31551803.076923076,107413504,1147142144,45924352,12013568,163921920,66457600,176086357.33333334,488591360,18018304,25628672,36990976
1516623596,21203343.154826958,18337792,213196800,31630257.230769232,107528192,1144791040,45924352,12013568,162236416,66670592,162857642.66666666,489652224,18018304,25628672,36990976
1516623605,21533940.342440803,18354176,238587904,31631517.53846154,107595776,1144713216,45924352,12013568,160577536,66854912,172761770.66666666,494649344,18018304,25628672,36990976
1516623614,21415245.872495446,18354176,220229632,31633092.923076924,107595776,1144766464,45924352,12013568,163141632,66781184,171334314.66666666,496377856,18018304,25628672,36990976
1516623623,21236327.51912568,18354176,227037184,31634983.384615384,107624448,1144770560,46317568,12013568,164063232,66711552,159839573.33333334,496406528,18018304,25632768,36990976
1516623632,21338593.224043716,18354176,252264448,31636873.846153848,107624448,1141735424,46505984,12013568,163457024,66736128,160253269.33333334,499068928,18018304,25632768,36990976
1516623641,21385939.701275047,18354176,231784448,31638449.230769232,107812864,1141870592,46510080,12013568,163461120,66924544,167380992,500936704,18018304,25632768,36990976
1516623650,20964588.881602913,18354176,223358976,31674368,107843584,1141870592,46510080,12013568,162334720,66846720,148793344,506019840,18018304,25632768,36990976
1516623659,21058476.06557377,18354176,224825344,31676573.53846154,107872256,1141874688,46514176,12013568,160696320,66060288,149789354.66666666,510017536,18018304,25632768,36990976
1516623668,21287926.673952643,18354176,223707136,31677833.846153848,107896832,1141874688,46514176,12013568,165382144,66351104,161479338.66666666,510017536,18018304,25640960,36990976
1516623677,21133502.25136612,18354176,217718784,31761644.307692308,108009472,1141878784,46514176,12013568,162179072,66301952,155421354.66666666,510017536,18018304,25649152,36990976
1516623686,21380851.409836065,18358272,228405248,31763534.769230768,108066816,1141895168,46526464,12013568,169957376,66207744,164138325.33333334,510365696,18018304,25649152,36990976
1516623695,21335019.48269581,18358272,255885312,31764164.923076924,108124160,1141878784,46526464,12013568,164055040,66445312,158177962.66666666,512282624,18018304,25653248,36990976
1516623704,21226389.68306011,18358272,236752896,31765740.307692308,108183552,1141948416,46526464,12013568,161083392,66670592,156214613.33333334,512802816,18018304,25653248,36990976
1516623713,21529001.26775956,18358272,222031872,31831276.307692308,108183552,1141948416,46526464,12013568,164583424,66613248,174265002.66666666,515035136,18018304,25653248,36990976
1516623722,21249383.98542805,18358272,242040832,31835687.384615384,108279808,1141948416,46526464,12013568,160538624,66818048,155404288,516857856,18018304,25653248,36990976
1516623731,21410508.240437157,18358272,242819072,31836002.46153846,108394496,1141981184,46526464,12013568,163117056,66760704,162369536,522924032,18018304,25653248,36990976
1516623740,21288583.227686703,18358272,221507584,31860263.384615384,108425216,1141948416,46526464,12013568,159950848,66990080,160819882.66666666,523812864,18018304,25665536,36990976
1516623749,21747551.591985427,18358272,265551872,31861838.769230768,108482560,1142034432,46526464,12013568,159557632,66232320,160359082.66666666,528039936,18018304,25665536,36990976
1516623758,21519622.99453552,18358272,214757376,31863414.153846152,108511232,1142038528,46526464,12013568,158095360,66174976,174064981.33333334,528048128,18018304,25669632,36990976
1516623767,21694370.739526413,18358272,217513984,31866249.846153848,108564480,1142038528,46526464,12013568,164024320,66441216,179273045.33333334,532434944,18018304,25669632,36990976
1516623776,21510483.46812386,18358272,245686272,31924224,108568576,1140506624,46526464,12013568,167174144,66183168,165016234.66666666,537780224,18018304,25673728,36990976
1516623785,21429861.65391621,18358272,244535296,31943443.692307692,108685312,1140510720,46526464,12013568,161021952,66412544,164317184,538038272,18018304,25677824,36990976
1516623794,21536820.225865208,18358272,230617088,31944073.846153848,108767232,1140514816,46526464,12013568,160378880,66641920,169822890.66666666,538087424,18018304,25677824,36990976
1516623803,21678896.961748634,18358272,235180032,31946594.46153846,108828672,1140715520,46526464,12013568,161943552,66584576,174863701.33333334,538091520,18018304,25677824,36990976
1516623812,21526322.826958105,18358272,229568512,32022843.076923076,108916736,1140785152,46526464,12013568,163758080,66818048,168086186.66666666,538091520,18018304,25681920,36990976
1516623821,21670548.284153007,18358272,256430080,32023158.153846152,108969984,1140920320,46526464,12013568,158054400,66715648,171833344,538095616,18018304,25681920,36990976
1516623830,21521525.508196723,18358272,223866880,32024103.384615384,109023232,1141055488,46526464,12013568,158574592,66969600,171656533.33333334,538095616,18018304,25681920,36990976
1516623839,21675636.575591985,18358272,238481408,31932731.076923076,109056000,1141055488,46526464,11747328,161110016,66162688,173732522.66666666,538292224,18018304,25681920,36990976
1516623848,21579078.41165756,18358272,243695616,32006459.076923076,109084672,1141121024,46526464,11780096,158201856,67137536,170594304,538292224,18018304,25681920,36990976
1516623857,21594402.972677596,18358272,238940160,32007719.384615384,109115392,1141145600,46526464,11780096,160708608,67080192,172471637.33333334,538292224,18018304,25681920,36990976
1516623866,21687715.672131147,18358272,243060736,32008979.692307692,109115392,1141211136,46526464,11780096,155789312,66285568,175458304,538292224,18018304,25681920,36990976
1516623875,21802426.05464481,18358272,234913792,32059707.076923076,109144064,1141133312,46526464,11780096,156227584,66510848,179410944,541319168,18018304,25690112,36990976
1516623884,22041933.872495446,18358272,232644608,32060022.153846152,109144064,1141202944,46526464,11780096,155559936,66449408,142489088,543760384,18018304,25690112,36990976
1516623893,22047760.786885247,18358272,247676928,32061597.53846154,109172736,1141207040,46526464,11780096,157132800,66686976,139346432,549142528,18018304,25694208,36990976
1516623902,21961028.54644809,18358272,224051200,32064118.153846152,109230080,1136041984,46510080,11780096,156145664,66539520,140630528,556535808,18018304,25694208,36990976
1516623911,22149504.233151183,18358272,242573312,32066008.615384616,109342720,1136041984,46510080,11780096,158124032,66736128,145033216,556691456,18026496,25694208,36990976
1516623920,21769419.307832424,18358272,234811392,32066638.769230768,109371392,1136046080,46510080,11780096,157724672,66965504,134183424,558473216,18018304,25694208,36990976
1516623929,21653119.766848817,18358272,225705984,32074515.692307692,109400064,1136050176,46510080,11780096,155037696,66912256,134453760,558473216,18018304,25694208,36990976
1516623938,21799128.364298724,18358272,247816192,32095310.769230768,109432832,1136050176,46510080,11780096,156598272,67137536,137722368,558473216,18018304,25698304,36990976
1516623947,21533164.415300548,18358272,231440384,32095310.769230768,109432832,1136128000,46510080,11780096,153999360,67080192,129659904,558473216,18018304,25698304,36990976
1516623956,21425795.49726776,18358272,230215680,32102872.615384616,109461504,1136050176,46510080,11780096,154929152,66273280,160950272,558497792,18018304,25698304,36990976
1516623965,21843535.27140255,18358272,247324672,32141627.076923076,109490176,1136660480,46510080,11780096,155240448,67207168,177789610.66666666,558891008,18018304,25698304,36990976
1516623974,21680083.234972678,18358272,233889792,32142887.384615384,109490176,1136668672,46510080,11780096,153733120,66445312,170061824,568602624,18018304,25714688,36990976
1516623983,21729376.990892533,18358272,238170112,32143202.46153846,109522944,1136738304,46510080,11780096,156497920,66383872,172242944,569368576,18022400,25718784,36990976
1516623992,21875967.53369763,18358272,233803776,32023788.307692308,109582336,1136803840,46510080,11780096,154466304,66613248,179753642.66666666,569421824,18018304,25718784,36990976
1516624001,21980262.586520948,18358272,244510720,32210628.923076924,109582336,1136803840,46510080,11780096,154212352,66813952,137736192,569556992,18018304,25718784,36990976
1516624010,22099359.941712204,18358272,247300096,32025678.769230768,109664256,1136803840,46510080,11780096,157358080,66764800,141739520,569556992,18018304,25726976,36990976
1516624019,22110894.39708561,18358272,224952320,32026624,109717504,1136803840,46510080,11780096,155502592,66985984,142515200,569556992,18018304,25726976,36990976
1516624028,21959066.34608379,18358272,230289408,32027569.230769232,109803520,1133428736,46493696,11780096,153931776,67194880,138293760,569556992,18018304,25726976,36990976
1516624037,21912137.675774135,18358272,227659776,32028199.384615384,109832192,1133432832,46493696,11780096,158277632,67141632,139009024,573382656,18018304,25731072,36990976
1516624046,21845064.743169397,18358272,239190016,32050884.923076924,109860864,1133432832,46493696,11780096,152576000,67330048,135677952,576454656,18018304,25731072,36990976
1516624055,21793167.154826958,18358272,229122048,32054665.846153848,109889536,1133436928,46493696,11780096,156827648,67280896,133269504,580059136,18018304,25735168,36990976
1516624064,21900647.98542805,18358272,231485440,32055611.076923076,109946880,1133436928,46493696,11780096,167325696,66514944,130995200,580825088,18018304,25735168,36990976
1516624073,21655290.870673954,18358272,227123200,32056871.384615384,110084096,1133441024,46493696,11780096,161234944,66453504,146487003.42857143,583618560,18018304,25739264,36990976
1516624082,21734353.369763207,18358272,239165440,32058131.692307692,110147584,1133441024,46493696,11780096,160307200,66686976,167430144,583659520,18018304,25743360,36990976
1516624091,21895514.92896175,18358272,240435200,32058446.769230768,110176256,1133445120,46493696,11780096,162816000,66883584,176712362.66666666,583778304,18018304,25743360,36990976
1516624100,21739948.998178508,18358272,249278464,32059707.076923076,110235648,1133445120,46493696,11780096,161069056,66818048,167440384,583778304,18018304,25747456,36990976
1516624109,21773015.43169399,18358272,247902208,32060022.153846152,110264320,1129013248,46481408,11780096,159430656,67047424,171801258.66666666,583815168,18018304,25747456,36990976
1516624118,21987812.95446266,18358272,217133056,32061282.46153846,110405632,1129017344,46481408,11780096,159631360,66985984,183121920,583815168,18018304,25751552,36990976
1516624127,21752557.81420765,18358272,226652160,32061912.615384616,110577664,1129017344,46481408,11780096,159578112,67219456,169410560,587698176,18018304,25755648,36990976
1516624136,21824957.78506375,18358272,228708352,31976841.846153848,110577664,1129148416,46481408,11780096,158267392,67121152,129872384,587698176,18018304,25755648,36990976
1516624145,22041053.493624773,18358272,242126848,31978732.307692308,110659584,1129148416,46481408,11780096,157599744,67371008,136188416,587747328,18018304,25755648,36990976
1516624154,21797777.952641167,18358272,239128576,31979677.53846154,110688256,1129148416,46481408,11780096,157911040,66609152,127393792,590405632,18018304,25755648,36990976
1516624163,21802776.7140255,18358272,236974080,31981568,110688256,1129148416,46481408,11780096,159944704,67538944,126326784,591065088,18026496,25759744,36990976
1516624172,21416402.30236794,18358272,231768064,31982828.307692308,110718976,1129148416,46481408,11780096,159215616,67448832,139824128,591065088,18018304,25763840,36990976
1516624181,21523584.69945355,18358272,247177216,32103502.769230768,110747648,1129148416,46481408,11780096,161062912,66686976,138985472,594878464,18018304,25767936,36990976
1516624190,21797016.947176684,18358272,228442112,31983773.53846154,110776320,1129152512,46481408,11780096,158412800,66916352,148501504,597397504,18018304,25767936,36990976
1516624199,21661416.218579236,18358272,223510528,31984718.769230768,110776320,1129254912,46481408,11788288,156246016,66859008,142972050.2857143,599134208,18018304,25767936,36990976
1516624208,21690752.233151183,18358272,226320384,31985348.923076924,110780416,1129254912,46481408,11788288,159850496,67092480,146058678.85714287,601665536,18018304,25767936,36990976
