Time,bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="5"}
1516655831,2,2
1516655832,2,2
1516655833,2,2
1516655834,2,2
1516655835,2,2
1516655836,2,2
1516655837,2,2
1516655838,2,2
1516655839,2,2
1516655840,2,2
1516655841,2,2
1516655842,2,2
1516655843,2,2
1516655844,2,2
1516655845,2,2
1516655846,2,2
1516655847,2,2
1516655848,2,2
1516655849,2,2
1516655850,2,2
1516655851,2,2
1516655852,2,2
1516655853,2,2
1516655854,2,2
1516655855,2,2
1516655856,2,2
1516655857,2,2
1516655858,2,2
1516655859,2,2
1516655860,2,2
1516655861,2,2
1516655862,2,2
1516655863,2,2
1516655864,2,2
1516655865,2,2
1516655866,2,2
1516655867,2,2
1516655868,2,2
1516655869,2,2
1516655870,2,2
1516655871,2,2
1516655872,2,2
1516655873,2,2
1516655874,2,2
1516655875,2,2
1516655876,2,2
1516655877,2,2
1516655878,2,2
1516655879,2,2
1516655880,2,2
1516655881,2,2
1516655882,2,2
1516655883,2,2
1516655884,2,2
1516655885,2,2
1516655886,2,2
1516655887,2,2
1516655888,2,2
1516655889,2,2
1516655890,2,2
1516655891,2,2
1516655892,2,2
1516655893,2,2
1516655894,2,2
1516655895,2,2
1516655896,2,2
1516655897,2,2
1516655898,2,2
1516655899,2,2
1516655900,2,2
1516655901,2,2
1516655902,2,2
1516655903,2,2
1516655904,2,2
1516655905,2,2
1516655906,2,2
1516655907,2,2
1516655908,2,2
1516655909,2,2
1516655910,2,2
1516655911,2,2
1516655912,2,2
1516655913,2,2
1516655914,2,2
1516655915,2,2
1516655916,2,2
1516655917,2,2
1516655918,2,2
1516655919,2,2
1516655920,2,2
1516655921,2,2
1516655922,2,2
1516655923,2,2
1516655924,2,2
1516655925,2,2
1516655926,2,2
1516655927,2,2
1516655928,2,2
1516655929,2,2
1516655930,2,2
1516655931,2,2
1516655932,2,2
1516655933,2,2
1516655934,2,2
1516655935,2,2
1516655936,2,2
1516655937,2,2
1516655938,2,2
1516655939,2,2
1516655940,2,2
1516655941,2,2
1516655942,2,2
1516655943,2,2
1516655944,2,2
1516655945,2,2
1516655946,2,2
1516655947,2,2
1516655948,2,2
1516655949,2,2
1516655950,2,2
1516655951,2,2
1516655952,2,2
1516655953,2,2
1516655954,2,2
1516655955,2,2
1516655956,2,2
1516655957,2,2
1516655958,2,2
1516655959,2,2
1516655960,2,2
1516655961,2,2
1516655962,2,2
1516655963,2,2
1516655964,2,2
1516655965,2,2
1516655966,2,2
1516655967,2,2
1516655968,2,2
1516655969,2,2
1516655970,2,2
1516655971,2,2
1516655972,2,2
1516655973,2,2
1516655974,2,2
1516655975,2,2
1516655976,2,2
1516655977,2,2
1516655978,2,2
1516655979,2,2
1516655980,2,2
1516655981,2,2
1516655982,2,2
1516655983,2,2
1516655984,2,2
1516655985,2,2
1516655986,2,2
1516655987,2,2
1516655988,2,2
1516655989,2,2
1516655990,2,2
1516655991,2,2
1516655992,2,2
1516655993,2,2
1516655994,2,2
1516655995,2,2
1516655996,2,2
1516655997,2,2
1516655998,2,2
1516655999,2,2
1516656000,2,2
1516656001,2,2
1516656002,2,2
1516656003,2,2
1516656004,2,2
1516656005,2,2
1516656006,2,2
1516656007,2,2
1516656008,2,2
1516656009,2,2
1516656010,2,2
1516656011,2,2
1516656012,2,2
1516656013,2,2
1516656014,2,2
1516656015,2,2
1516656016,2,2
1516656017,2,2
1516656018,2,2
1516656019,2,2
1516656020,2,2
1516656021,2,2
1516656022,2,2
1516656023,2,2
1516656024,2,2
1516656025,2,2
1516656026,2,2
1516656027,2,2
1516656028,2,2
1516656029,2,2
1516656030,2,2
1516656031,2,2
1516656032,2,2
1516656033,2,2
1516656034,2,2
1516656035,2,2
1516656036,2,2
1516656037,2,2
1516656038,2,2
1516656039,2,2
1516656040,2,2
1516656041,2,2
1516656042,2,2
1516656043,2,2
1516656044,2,2
1516656045,2,2
1516656046,2,2
1516656047,2,2
1516656048,2,2
1516656049,2,2
1516656050,2,2
1516656051,2,2
1516656052,2,2
1516656053,2,2
1516656054,2,2
1516656055,2,2
1516656056,2,2
1516656057,2,2
1516656058,2,2
