Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516655607,50923.963507296896,0,0,39709.07831940245,0,4002128.9009501585,0,64106.627657142846,0,110499.17599599934,0,86473.80679349919,0,0,146.8763193865644
1516655608,50840.383466273444,0,0,39632.37404728932,0,3994398.1653792886,0,63969.81247999999,0,110285.72961994151,0,86403.30665140896,0,0,145.98518559964936
1516655609,50804.47558341667,0,0,39566.62909395219,0,3987771.978396914,0,63850.099200000004,0,110102.77993999142,0,86198.36289484207,0,0,145.23613849597558
1516655610,50804.753867361294,0,0,39509.65130334838,0,3982029.400826777,0,63744.46983529411,0,109944.22680357381,0,86277.95229633339,0,0,144.5975771128458
1516655611,58231.21813823325,0,0,39459.79662695932,0,3977004.7351918984,0,63650.577066666665,0,109805.49528691085,0,86226.34752090448,0,0,144.046653450729
1516655612,58215.573673927,0,0,39415.80789672735,0,3972640.7839039885,0,63566.567747368426,0,109683.08704553476,0,86180.4823490157,0,0,143.56643056045812
1516655613,61877.43667286788,0,0,39376.70734631891,0,3968699.917294515,0,63490.95936,0,109574.28123124792,0,86139.44966810664,0,0,143.1440826758529
1516655614,61818.22438696456,0,0,39341.72307661459,0,3965173.9224199043,0,63422.551771428574,0,109476.92986630173,0,140475.82045173988,0,0,142.76971652330795
1516655615,61841.61853043261,0,0,39310.237583758375,0,3962000.5622962294,0,63360.36305454546,0,109389.31461146114,0,140421.31879388684,0,0,142.43557689102244
1516655616,61792.390079432065,0,0,39281.75099487934,0,3959129.4557322925,0,63303.582052173915,0,109310.04446137727,0,140371.775889364,0,0,142.13549761631432
1516655617,62170.88383212854,0,0,39255.85433134615,0,3956519.382586296,0,63251.53280000001,0,109237.98134375854,0,140326.54443767588,0,0,141.86451374367368
1516655618,63420.95306979208,0,0,39232.20974743146,0,3954136.2920601796,0,63203.647488,0,109172.18512914167,0,140285.08510271594,0,0,141.61858215414176
1516655619,63596.61634277515,0,0,39210.53570972185,0,3951951.8089618585,0,63159.44566153847,0,109111.87238936579,0,140246.94490433112,0,0,141.3943768041276
1516655620,63736.13763127202,0,0,39190.59573375394,0,3949942.0984932124,0,63118.51804444445,0,109056.38505480438,0,140211.7405999025,0,0,141.18913629032352
1516655621,63703.95732221101,0,0,39172.18972008836,0,3948086.993030233,0,63080.51382857143,0,109005.16630510039,0,140179.14576137176,0,0,141.00054876016105
1516655622,63692.87645194853,0,0,39155.14721584315,0,3946369.3129663924,0,63045.13059310345,0,108957.74181791245,0,140023.77896954332,0,0,140.82666390102972
1516655623,64393.662062073665,0,0,39139.32212028751,0,3944774.3330999836,0,63012.10624,0,108913.70503607401,0,194775.18569177503,0,0,140.66582484829502
1516655624,64406.39836035466,0,0,39124.588485905435,0,3943358.3535416233,0,62981.212490322585,0,108872.70548313677,0,194731.91214284126,0,0,140.51661493896128
1516655625,64390.51463319051,0,0,39110.83715930268,0,3941972.360468476,0,62952.2496,0,108834.43941596107,0,194672.5851416769,0,0,140.3778156639014
1516655626,64549.80743366934,0,0,39097.973072302666,0,3940675.7920726067,0,62925.04203636364,0,108798.64228659913,0,194665.6637024993,0,0,140.24837316163521
1516655627,64527.1983189896,0,0,39085.91304099363,0,3939460.2642665175,0,62899.434917647064,0,108765.08261766362,0,194635.5524184909,0,0,140.1273712940392
1516655628,64612.18161629788,0,0,39074.58396497334,0,3938318.409277329,0,62875.29106285714,0,108733.5569913328,0,194584.3089272053,0,0,140.01400984223872
1516655629,64609.14172578091,0,0,39063.92134439281,0,3937243.7261799714,0,62852.48853333334,0,108703.88592270133,0,194580.4944409506,0,0,139.9075867207875
1516655630,64590.49709613208,0,0,39053.86805123558,0,3936230.4570546886,0,62830.91857297297,0,108675.91044059659,0,194555.26068219295,0,0,139.80748337134412
1516655631,64735.12784949268,0,0,39044.37330539527,0,3935273.4837861364,0,62810.483873684214,0,108649.48923829102,0,194531.39157427938,0,0,139.7131526914894
1516655632,64868.72198761989,0,0,39035.39181680348,0,3936915.2038056105,0,62791.0971076923,0,108624.49628628574,0,194508.7793305601,0,0,139.62410899945687
1516655633,64943.624919928734,0,0,39026.883063018344,0,3936057.0532764876,0,62772.67968000001,0,108600.81882204325,0,248705.43163221693,0,0,139.53991964489356
1516655634,67154.15582765629,0,0,39018.81067795906,0,3935242.912723729,0,62753.630087071055,0,108578.35564900764,0,248755.92352558655,0,0,139.46019795886968
1516655635,67228.25911959664,0,0,39345.28447565235,0,3955382.8733570008,0,62738.47588571429,0,108557.01569078452,0,248718.98955039363,0,0,139.3845973000404
1516655636,68121.71048208921,0,0,39337.92735255378,0,3956087.6664812914,0,62722.56714418604,0,108536.71675691496,0,248701.58876370595,0,0,139.31280600304453
1516655637,68552.01725981456,0,0,39330.920585334,0,3955520.5565217393,0,62707.38152727273,0,108517.38448497547,0,248690.78277378375,0,0,139.24454307347966
1516655638,68542.96767068178,0,0,39324.23972942263,0,3954848.6611656356,0,62692.87082666668,0,108498.95143029909,0,248595.67822278794,0,0,139.17955450376402
1516655639,68555.6143954674,0,0,39317.86256258401,0,3955582.2300286377,0,62678.99102608695,0,108481.3562798309,0,248593.22978077098,0,0,139.11761010781873
1516655640,69121.31062510551,0,0,39311.7688379801,0,3956068.9367527445,0,62665.70185531915,0,108464.54317080759,0,248623.3250924275,0,0,139.05850079124963
1516655641,69110.24560372543,0,0,39305.94006944402,0,3955482.3691464844,0,62652.966400000005,0,108448.46109830863,0,248604.51806507455,0,0,139.0020361886617
1516655642,69115.01629692665,0,0,39300.35934416662,0,3956776.0815013405,0,62640.75075918367,0,108433.0633984425,0,248586.49495783143,0,0,138.94804261174235
1516655643,69110.14468089007,0,0,39295.01115879828,0,3956855.979399142,0,62629.023744000006,0,108418.30729613734,0,303402.92012166494,0,0,138.89636126142938
1516655644,69569.47022994226,0,0,39289.88127562059,0,3957301.180510769,0,62617.7566117647,0,108404.15350830647,0,303407.5621978139,0,0,138.84684666532922
1516655645,69600.64467791122,0,0,39284.956595978125,0,3957560.738013521,0,62606.92283076923,0,108390.56589463579,0,303394.16881775274,0,0,138.79936530794564
1516655646,69593.07994861863,0,0,39280.22504860134,0,3957908.2462109625,0,62596.49787169812,0,108377.51114945683,0,303352.11110683647,0,0,138.75379442651214
1516655647,69714.3105586178,0,0,39275.675490815585,0,3957449.828972909,0,62586.45902222222,0,108364.9585291742,0,303345.9946650561,0,0,138.71002094952368
1516655648,70365.08229923835,0,0,39271.29762093448,0,3958793.9930714364,0,62576.78522181818,0,108352.87961055133,0,303340.1043804725,0,0,138.66794055861521
1516655649,70364.08298699622,0,0,39267.08190038784,0,3958369.021904515,0,62567.456914285714,0,108341.24807585467,0,303323.3939834855,0,0,138.62745685737647
1516655650,70392.39714190831,0,0,39263.019484344884,0,3959881.710821,0,62558.45591578948,0,108330.03952143715,0,303307.28057828115,0,0,138.58848063314366
1516655651,70404.49599069172,0,0,39259.10215977101,0,3960447.6351869702,0,62549.76529655173,0,108319.23128683165,0,303286.4102393111,0,0,138.55092919985236
1516655652,70695.17635380196,0,0,39255.32229000517,0,3960066.322944665,0,62541.36927457627,0,108308.80230183517,0,303250.57078310655,0,0,138.51472581175096
1516655653,70044.29651047032,0,0,39251.67276507071,0,3961757.07112659,0,32906.84745762712,0,108298.73294941203,0,357685.1224667413,0,0,138.479799139215
1516655654,68766.83238937047,0,0,39248.14695703971,0,3962224.6941523445,0,5553.8983050847455,0,108289.00494254041,0,357678.7742372881,0,0,138.85216448015186
1516655655,68102.12547629379,0,0,39248.140025181594,0,3962223.9943593214,0,5553.9924405498405,0,108288.98581694913,0,357672.7451877715,0,0,0
1516655656,70890.48450395121,0,0,42267.22771942634,0,3964214.0961265536,0,5553.8983050847455,0,108288.98581694913,0,357684.83669214725,0,0,0
1516655657,73269.05519942955,0,0,42267.22771942634,0,3965243.459109604,0,5553.8983050847455,0,108288.98581694913,0,357666.61695252295,0,0,0
1516655658,35701.69297553263,0,0,24978.081269176546,0,44033.85414361444,0,5553.8983050847455,0,108308.85353639921,0,357684.81988700567,0,0,0
1516655659,30425.089854339145,0,0,21642.446755860943,0,46238.233793971565,0,0,0,108298.78243236252,0,357642.3877393078,0,0,0
1516655660,30501.452614997408,0,0,21709.06152707383,0,48532.94458664586,0,0,0,108289.05276219212,0,357672.7783898617,0,0,0
1516655661,26826.677789751244,0,0,314.7209039548023,0,49568.542372881355,0,0,0,108288.98581694913,0,357684.81988700567,0,0,0
1516655662,26750.047613544764,0,0,314.7209039548023,0,49082.57627118644,0,0,0,0,0,275889.89830508473,0,0,0
1516655663,27050.781567878134,0,0,314.7209039548023,0,50679.3220338983,0,0,0,0,0,373133.56947951793,0,0,0
1516655664,25101.905038228877,0,0,314.7209039548023,0,51512.40677966101,0,0,0,0,0,373139.89356293,0,0,0
1516655665,25004.592388265963,0,0,314.7209039548023,0,51512.40677966101,0,0,0,0,0,373133.56947951793,0,0,0
1516655666,23435.488056637496,0,0,314.7209039548023,0,53386.84745762711,0,0,0,0,0,373101.95227765734,0,0,0
1516655667,23459.861210297266,0,0,314.7209039548023,0,53386.84745762711,0,0,0,0,0,373152.5423728813,0,0,0
1516655668,23414.554299824853,0,0,314.7209039548023,0,54219.93220338983,0,0,0,0,0,373304.3950081389,0,0,0
1516655669,23883.977983365334,0,0,314.7209039548023,0,55886.10169491525,0,0,0,0,0,373139.89356293,0,0,0
1516655670,16917.367614016624,0,0,314.7209039548023,0,55886.10169491525,0,0,0,0,0,373139.89356293,0,0,0
1516655671,16911.63338606125,0,0,314.7209039548023,0,57552.27118644068,0,0,0,0,0,373152.5423728813,0,0,0
1516655672,13459.343324639141,0,0,314.7209039548023,0,57552.27118644068,0,0,0,0,0,373152.5423728813,0,0,0
1516655673,13458.987881274392,0,0,314.7209039548023,0,58524.20338983051,0,0,0,0,0,376055.59133588686,0,0,0
1516655674,13411.77243911629,0,0,314.7209039548023,0,59704.40677966101,0,0,0,0,0,376068.33898305084,0,0,0
1516655675,13438.979271952508,0,0,314.7209039548023,0,59704.40677966101,0,0,0,0,0,376074.713130731,0,0,0
1516655676,13069.101122380793,0,0,314.7209039548023,0,60606.91525423728,0,0,0,0,0,376061.96505143977,0,0,0
1516655677,11946.429469003817,0,0,314.7209039548023,0,62342.50847457627,0,0,0,0,0,376061.96505143977,0,0,0
1516655678,11752.209300660217,0,0,314.7209039548023,0,62342.50847457627,0,0,0,0,0,376074.713130731,0,0,0
1516655679,11613.533082371056,0,0,314.7209039548023,0,63383.864406779656,0,0,0,0,0,376074.713130731,0,0,0
1516655680,11649.825577261456,0,0,314.7209039548023,0,65258.305084745756,0,0,0,0,0,376068.33898305084,0,0,0
1516655681,11630.976204077297,0,0,314.7209039548023,0,65258.305084745756,0,0,0,0,0,376202.24147577945,0,0,0
1516655682,11037.672948011254,0,0,314.7209039548023,0,67063.3220338983,0,0,0,0,0,320796.17640079994,0,0,0
1516655683,11024.186868686465,0,0,314.7209039548023,0,67965.83050847457,0,0,0,0,0,377248.5423728813,0,0,0
1516655684,11038.520827259043,0,0,314.7209039548023,0,67965.83050847457,0,0,0,0,0,377274.120279341,0,0,0
1516655685,10890.911264456216,0,0,314.7209039548023,0,69909.69491525422,0,0,0,0,0,377248.5423728813,0,0,0
1516655686,10914.471064290843,0,0,314.7209039548023,0,69909.69491525422,0,0,0,0,0,377248.5423728813,0,0,0
1516655687,10907.854808168513,0,0,314.7209039548023,0,70673.35593220338,0,0,0,0,0,377267.72547756665,0,0,0
1516655688,11001.278031585913,0,0,314.7209039548023,0,72686.64406779662,0,0,0,0,0,377248.5423728813,0,0,0
1516655689,11002.173843324708,0,0,314.7209039548023,0,72686.64406779662,0,0,0,0,0,377242.14843816205,0,0,0
1516655690,10889.909156144202,0,0,314.7209039548023,0,73658.57627118644,0,0,0,0,0,377248.5423728813,0,0,0
1516655691,11014.700660905266,0,0,314.7209039548023,0,72825.49152542373,0,0,0,0,0,377229.361218921,0,0,0
1516655692,11411.257280134532,0,0,314.7209039548023,0,72825.49152542373,0,0,0,0,0,322319.579589761,0,0,0
1516655693,9283.97201198469,0,0,314.7209039548023,0,73866.84745762711,0,0,0,0,0,378782.28444549907,0,0,0
1516655694,9245.430216446293,0,0,0,0,54428.20338983051,0,0,0,0,0,378795.12517585634,0,0,0
1516655695,8398.458363013311,0,0,0,0,52970.305084745756,0,0,0,0,0,378782.28444549907,0,0,0
1516655696,8076.481744055698,0,0,0,0,54567.05084745762,0,0,0,0,0,378737.3487441955,0,0,0
1516655697,8117.804495926082,0,0,0,0,54567.05084745762,0,0,0,0,0,378846.49680448894,0,0,0
1516655698,8134.919593736058,0,0,0,0,54011.66101694915,0,0,0,0,0,378833.6525910732,0,0,0
1516655699,7662.637044492804,0,0,0,0,54563.35163717714,0,0,0,0,0,378769.444585685,0,0,0
1516655700,7223.1843087093375,0,0,0,0,54567.05084745762,0,0,0,0,0,378775.86440677964,0,0,0
1516655701,6933.685322564831,0,0,0,0,53664.542372881355,0,0,0,0,0,378769.444585685,0,0,0
1516655702,7009.332118836919,0,0,0,0,53039.72881355932,0,0,0,0,0,323200.32545682613,0,0,0
1516655703,6624.343062553202,0,0,0,0,53872.81355932203,0,0,0,0,0,398258.8538312942,0,0,0
1516655704,6655.591566906137,0,0,0,0,54150.50847457627,0,0,0,0,0,398312.84954072465,0,0,0
1516655705,6903.6210727996,0,0,0,0,54775.3220338983,0,0,0,0,0,398373.61221757036,0,0,0
1516655706,6819.1171394834655,0,0,0,0,55677.83050847457,0,0,0,0,0,398360.1077984373,0,0,0
1516655707,6810.094866093577,0,0,0,0,53872.81355932203,0,0,0,0,0,398326.35075588094,0,0,0
1516655708,6836.166829755548,0,0,0,0,54705.898305084746,0,0,0,0,0,398360.1077984373,0,0,0
1516655709,6830.623044093981,0,0,0,0,52762.03389830508,0,0,0,0,0,398346.60429484246,0,0,0
1516655710,6887.0189065531595,0,0,0,0,53386.84745762711,0,0,0,0,0,398339.85288634285,0,0,0
1516655711,7206.061537085101,0,0,0,0,54979.865771812074,0,0,0,0,0,398387.11755233497,0,0,0
1516655712,7269.562974187044,0,0,0,0,52900.8813559322,0,0,0,0,0,343161.4915254237,0,0,0
1516655713,7003.08342259844,0,0,0,0,53312.00216927092,0,0,0,0,0,436821.50544924487,0,0,0
1516655714,7245.567617522197,0,0,0,0,53456.27118644068,0,0,0,0,0,436828.9094545578,0,0,0
1516655715,7853.63052217277,0,0,0,0,51442.983050847455,0,0,0,0,0,436814.10169491527,0,0,0
1516655716,5520.5758221107935,0,0,0,0,51373.55932203389,0,0,0,0,0,436828.9094545578,0,0,0
1516655717,5511.320274058196,0,0,0,0,51373.55932203389,0,0,0,0,0,436806.6981915561,0,0,0
1516655718,5453.021814298892,0,0,0,0,49776.81355932203,0,0,0,0,0,436865.9332463173,0,0,0
1516655719,5506.773845403077,0,0,0,0,50748.745762711864,0,0,0,0,0,436828.9094545578,0,0,0
1516655720,5401.411938957952,0,0,0,0,50471.05084745763,0,0,0,0,0,436814.10169491527,0,0,0
1516655721,5413.717164380006,0,0,0,0,50471.05084745763,0,0,0,0,0,436814.10169491527,0,0,0
1516655722,5202.527195193321,0,0,0,0,50887.593220338975,0,0,0,0,0,339551.4576271186,0,0,0
1516655723,4959.38184298944,0,0,0,0,50054.50847457627,0,0,0,0,0,396326.6329954916,0,0,0
1516655724,4633.395762165542,0,0,0,0,50957.016949152545,0,0,0,0,0,396360.2217061884,0,0,0
1516655725,4580.898357438922,0,0,0,0,50957.016949152545,0,0,0,0,0,396400.5356749334,0,0,0
1516655726,4539.243915303437,0,0,0,0,51998.37288135593,0,0,0,0,0,396340.0677966102,0,0,0
1516655727,4943.134293333637,0,0,0,0,51165.28813559322,0,0,0,0,0,396333.35028219863,0,0,0
1516655728,4463.2946656959875,0,0,0,0,51234.71186440678,0,0,0,0,0,396353.50350859354,0,0,0
1516655729,4500.712377395003,0,0,0,0,52137.22033898305,0,0,0,0,0,396333.35028219863,0,0,0
1516655730,4487.262502513489,0,0,0,0,51304.13559322034,0,0,0,0,0,396346.78553873795,0,0,0
1516655731,4504.779975159915,0,0,0,0,51304.13559322034,0,0,0,0,0,396293.0499771213,0,0,0
1516655732,4518.712978760647,0,0,0,0,52276.067796610165,0,0,0,0,0,338596.7422072308,0,0,0
1516655733,4566.757796410005,0,0,0,0,51095.864406779656,0,0,0,0,0,395410.75181343633,0,0,0
1516655734,4597.492689481061,0,0,0,0,51998.37288135593,0,0,0,0,0,395417.45334982965,0,0,0
1516655735,4606.277723469293,0,0,0,0,51095.864406779656,0,0,0,0,0,395437.5593220339,0,0,0
1516655736,4610.198057571761,0,0,0,0,51095.864406779656,0,0,0,0,0,395430.8571041169,0,0,0
1516655737,4641.486871537969,0,0,0,0,52831.457627118645,0,0,0,0,0,395417.45334982965,0,0,0
1516655738,4635.218699293597,0,0,0,0,51790.10169491525,0,0,0,0,0,395430.8571041169,0,0,0
1516655739,4651.036150903033,0,0,0,0,51720.67796610169,0,0,0,0,0,395424.15511338593,0,0,0
1516655740,4654.153411900286,0,0,0,0,51720.67796610169,0,0,0,0,0,395450.9644394725,0,0,0
1516655741,4602.538622397107,0,0,0,0,50887.593220338975,0,0,0,0,0,395444.2617671486,0,0,0
1516655742,4583.6868941983375,0,0,0,0,51790.10169491525,0,0,0,0,0,338990.32219792885,0,0,0
1516655743,4611.30972280754,0,0,0,0,51790.10169491525,0,0,0,0,0,395753.48640176223,0,0,0
1516655744,4659.7711265914495,0,0,0,0,50818.16949152542,0,0,0,0,0,395860.8112001898,0,0,0
1516655745,4643.294209685571,0,0,0,0,52623.186440677964,0,0,0,0,0,395854.10169491527,0,0,0
1516655746,4608.858368710018,0,0,0,0,52762.03389830508,0,0,0,0,0,395833.9745436673,0,0,0
1516655747,4565.576128455563,0,0,0,0,50748.745762711864,0,0,0,0,0,395833.9745436673,0,0,0
1516655748,4567.992536070288,0,0,0,0,52623.186440677964,0,0,0,0,0,395840.68336666556,0,0,0
1516655749,4575.405534439355,0,0,0,0,51651.254237288136,0,0,0,0,0,395854.10169491527,0,0,0
1516655750,4372.224098544097,0,0,0,0,51859.52542372882,0,0,0,0,0,395867.52093291294,0,0,0
1516655751,3960.250085242976,0,0,0,0,52900.8813559322,0,0,0,0,0,395874.2308930962,0,0,0
1516655752,4053.4340937445004,0,0,0,0,51859.52542372882,0,0,0,0,0,339337.43495872954,0,0,0
1516655753,4091.3416755394737,0,0,0,0,51998.37288135593,0,0,0,0,0,339325.9325796993,0,0,0
1516655754,4198.382733832838,0,0,0,0,52900.8813559322,0,0,0,0,0,395639.12476059725,0,0,0
1516655755,4149.991296277108,0,0,0,0,52137.22033898305,0,0,0,0,0,395672.6557732728,0,0,0
1516655756,4164.09094416558,0,0,0,0,52137.22033898305,0,0,0,0,0,395652.53648366925,0,0,0
1516655757,4130.521973265393,0,0,0,0,53109.15254237288,0,0,0,0,0,395639.12476059725,0,0,0
1516655758,4054.1025787956078,0,0,0,0,52349.04061292291,0,0,0,0,0,395592.190889371,0,0,0
1516655759,3982.2880577085534,0,0,0,0,52345.49152542373,0,0,0,0,0,395639.12476059725,0,0,0
1516655760,3857.0489143735426,0,0,0,0,52137.22033898305,0,0,0,0,0,395639.12476059725,0,0,0
1516655761,3835.182382665086,0,0,0,0,53178.57627118644,0,0,0,0,0,395619.0088807538,0,0,0
1516655762,3833.665013267979,0,0,0,0,52831.457627118645,0,0,0,0,0,320530.55758048384,0,0,0
1516655763,4048.4733225435452,0,0,0,0,51790.10169491525,0,0,0,0,0,380960.2847698957,0,0,0
1516655764,3943.3419543760656,0,0,0,0,51165.28813559322,0,0,0,0,0,380928,0,0,0
1516655765,3966.6919811221205,0,0,0,0,50957.016949152545,0,0,0,0,0,380921.54370264907,0,0,0
1516655766,3426.3345138887325,0,0,0,0,51304.13559322034,0,0,0,0,0,380953.8273781274,0,0,0
1516655767,3426.542816715238,0,0,0,0,50471.05084745763,0,0,0,0,0,380902.1761236526,0,0,0
1516655768,3450.7857926872816,0,0,0,0,50748.745762711864,0,0,0,0,0,380934.45651621214,0,0,0
1516655769,3437.645881255644,0,0,0,0,49152,0,0,0,0,0,380940.9132512966,0,0,0
1516655770,3127.571398784064,0,0,0,0,47697.33541257035,0,0,0,0,0,380928,0,0,0
1516655771,2656.479563044665,0,0,0,0,47832.94915254237,0,0,0,0,0,380921.54370264907,0,0,0
1516655772,3065.1257889959597,0,0,0,0,46726.92138183544,0,0,0,0,0,287246.1783547436,0,0,0
1516655773,3061.2755265836463,0,0,0,0,46583.3220338983,0,0,0,0,0,344960.6616837003,0,0,0
1516655774,3079.529535969968,0,0,0,0,48943.72881355932,0,0,0,0,0,344960.6616837003,0,0,0
1516655775,3070.847618723753,0,0,0,0,47971.79661016949,0,0,0,0,0,344960.6616837003,0,0,0
1516655776,3038.9694971811177,0,0,0,0,47971.79661016949,0,0,0,0,0,344937.27650199144,0,0,0
1516655777,3052.0183625346003,0,0,0,0,47346.983050847455,0,0,0,0,0,344954.81509101385,0,0,0
1516655778,3526.458145669602,0,0,0,0,44222.91525423728,0,0,0,0,0,344972.35546365194,0,0,0
1516655779,3524.566763647811,0,0,0,0,43459.254237288136,0,0,0,0,0,344972.35546365194,0,0,0
1516655780,3518.2930956548107,0,0,0,0,43459.254237288136,0,0,0,0,0,344966.5084745762,0,0,0
1516655781,3490.135508442225,0,0,0,0,41445.96610169492,0,0,0,0,0,344984.05003644247,0,0,0
1516655782,3487.0529156485245,0,0,0,0,41445.96610169492,0,0,0,0,0,288192.55216366926,0,0,0
1516655783,3429.245426974888,0,0,0,0,40543.457627118645,0,0,0,0,0,344335.8587142591,0,0,0
1516655784,3391.7027006521644,0,0,0,0,38669.016949152545,0,0,0,0,0,344330.02271109447,0,0,0
1516655785,3391.6214727424795,0,0,0,0,37627.66101694915,0,0,0,0,0,344335.8587142591,0,0,0
1516655786,2919.585450528897,0,0,0,0,37627.66101694915,0,0,0,0,0,344341.69491525425,0,0,0
1516655787,2915.329055572242,0,0,0,0,35892.06779661017,0,0,0,0,0,344335.8587142591,0,0,0
1516655788,2858.01678186923,0,0,0,0,34989.5593220339,0,0,0,0,0,344347.53131409007,0,0,0
1516655789,2830.5929345160816,0,0,0,0,34087.05084745763,0,0,0,0,0,344335.8587142591,0,0,0
1516655790,2810.092102464338,0,0,0,0,34087.05084745763,0,0,0,0,0,344382.55386232265,0,0,0
1516655791,2799.1351763105454,0,0,0,0,32143.186440677964,0,0,0,0,0,344335.8587142591,0,0,0
1516655792,2724.259337960121,0,0,0,0,32143.186440677964,0,0,0,0,0,287498.2795735376,0,0,0
1516655793,2662.297544871208,0,0,0,0,31240.67796610169,0,0,0,0,0,287464.1719205478,0,0,0
1516655794,2628.1856492510087,0,0,0,0,31240.67796610169,0,0,0,0,0,344416.95621959696,0,0,0
1516655795,3035.9244803808,0,0,0,0,29505.08474576271,0,0,0,0,0,344416.95621959696,0,0,0
1516655796,3006.664582810221,0,0,0,0,27769.491525423728,0,0,0,0,0,344422.7939930167,0,0,0
1516655797,2997.4718940344364,0,0,0,0,27769.491525423728,0,0,0,0,0,344405.2812664192,0,0,0
1516655798,2964.829434575053,0,0,0,0,25964.474576271186,0,0,0,0,0,344428.63196433714,0,0,0
1516655799,2962.651680205455,0,0,0,0,25964.474576271186,0,0,0,0,0,344416.95621959696,0,0,0
1516655800,2954.0764304293593,0,0,0,0,24992.542372881355,0,0,0,0,0,344416.95621959696,0,0,0
1516655801,2954.5067179535067,0,0,0,0,23118.101694915254,0,0,0,0,0,344387.7703206562,0,0,0
1516655802,2911.739707747221,0,0,0,0,23118.101694915254,0,0,0,0,0,343995.1176510477,0,0,0
1516655803,2858.251031391729,0,0,0,0,22146.169491525423,0,0,0,0,0,343901.83716358215,0,0,0
1516655804,2874.711204807067,0,0,0,0,20341.15254237288,0,0,0,0,0,343901.83716358215,0,0,0
1516655805,2861.207572513935,0,0,0,0,19438.64406779661,0,0,0,0,0,343930.9818810488,0,0,0
1516655806,2808.4515819999024,0,0,0,0,19438.64406779661,0,0,0,0,0,343942.6411512449,0,0,0
1516655807,2819.147477401674,0,0,0,0,17564.203389830505,0,0,0,0,0,343942.6411512449,0,0,0
1516655808,2772.1022572077122,0,0,0,0,17564.203389830505,0,0,0,0,0,343925.1525423729,0,0,0
1516655809,2747.7511518428087,0,0,0,0,15620.338983050846,0,0,0,0,0,343913.494457815,0,0,0
1516655810,2943.4737528111505,0,0,0,0,14578.983050847457,0,0,0,0,0,343919.3234012983,0,0,0
1516655811,3083.184592045554,0,0,0,0,14578.983050847457,0,0,0,0,0,343930.9818810488,0,0,0
