Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516655604,18986288.0291439,18137088,196423680,22368256,30949376,1447034880,59867136,16900096,190254284.8,24002560,27717632,218398720,17203200,9371648,34942976
1516655605,18956026.870673954,18137088,196423680,22414257.230769232,30953472,1419227136,59867136,16900096,190260019.2,28254208,27717632,218398720,17203200,9371648,34942976
1516655606,18963965.20218579,18137088,196435968,22524219.076923076,30953472,1419227136,59867136,16900096,190260838.4,28254208,27717632,220475392,17203200,9371648,34942976
1516655607,18980229.8287796,18137088,196435968,22556041.846153848,30953472,1410068480,59867136,16900096,190263296,41119744,27729920,220475392,17203200,9371648,34942976
1516655608,19035343.038251366,18165760,198995968,22562028.307692308,30957568,1415118848,59867136,16900096,190264934.4,41119744,27734016,221151232,17203200,9846784,34942976
1516655609,19048168.218579236,18165760,198995968,22601728,30957568,1417875456,59867136,16900096,190269030.4,55721984,27734016,225071104,17203200,9846784,34942976
1516655610,19147419.744990893,18165760,199036928,22573371.076923076,30961664,1417875456,59867136,16900096,190270668.8,69079040,27738112,236425216,17203200,9846784,34942976
1516655611,19140026.05464481,18165760,199069696,22597947.076923076,30965760,1416732672,59867136,16900096,190272307.2,69079040,27742208,236425216,17203200,9846784,34942976
1516655612,19141533.143897995,18165760,199110656,22673250.46153846,30965760,1410621440,59867136,16900096,190273945.6,73887744,27742208,236535808,17203200,9846784,34942976
1516655613,19096126.484517302,18165760,199110656,22683017.846153848,30965760,1398370304,59867136,16900096,190274764.8,88887296,27742208,236535808,17203200,9846784,34942976
1516655614,19098245.36247723,18165760,199135232,22706018.46153846,30969856,1398370304,59867136,16900096,190277222.4,88887296,27742208,237223936,17203200,9846784,34942976
1516655615,19129543.57741348,18165760,199135232,22717676.307692308,30969856,1388654592,59867136,16900096,190278860.8,94683136,27746304,237613056,17203200,9846784,34942976
1516655616,19130207.591985427,18165760,199192576,22727128.615384616,30969856,1381511168,59867136,16900096,190281318.4,105168896,27758592,238137344,17203200,9846784,34942976
1516655617,19145987.264116574,18165760,199213056,22783527.384615384,30973952,1385623552,59867136,16900096,190284595.2,105168896,27762688,238145536,17203200,9846784,34942976
1516655618,19130737.31147541,18165760,199213056,22794240,30986240,1384284160,59867136,16900096,190285414.4,106377216,27762688,238145536,17203200,9846784,34942976
1516655619,19131528.16029144,18165760,199245824,22806528,30986240,1384284160,59867136,16900096,190287052.8,106377216,27770880,238153728,17203200,9846784,34942976
1516655620,19192736.87431694,18165760,199245824,22809993.846153848,30986240,1413488640,59867136,16900096,190289510.4,106405888,27770880,238153728,17203200,9846784,34942976
1516655621,19196594.127504554,18165760,199286784,22813774.769230768,30990336,1413488640,59867136,16900096,190290329.6,106405888,27770880,238546944,17203200,9846784,34942976
1516655622,19184604.561020035,18165760,199299072,22843707.076923076,30990336,1394855936,59867136,16900096,190293606.4,106344448,27774976,238546944,17203200,9863168,34942976
1516655623,19163923.118397087,18165760,199319552,22858830.769230768,30994432,1394855936,59867136,16900096,190294425.6,106385408,27774976,244957184,17203200,9863168,34942976
1516655624,19166929.836065575,18165760,199319552,22884667.076923076,30994432,1384378368,59867136,16900096,190297702.4,106618880,27779072,245067776,17690624,9863168,34942976
1516655625,19156096.69945355,18165760,199872512,22908612.923076924,30994432,1398935552,59867136,16900096,190299340.8,106614784,27779072,245067776,17690624,9863168,34942976
1516655626,19210642.8852459,18165760,199872512,22926572.307692308,30994432,1402093568,59867136,16900096,190302617.6,106610688,27779072,245133312,17723392,9863168,34942976
1516655627,19216738.389799636,18165760,200732672,22930668.307692308,30994432,1402097664,59867136,16900096,190305894.4,106610688,27779072,245133312,17723392,9867264,34942976
1516655628,19169541.129326046,18165760,201031680,23019204.923076924,30994432,1402097664,59867136,16900096,190307532.8,74457088,27779072,245817344,17723392,9969664,34942976
1516655629,19118382.163934425,18165760,201031680,23049137.230769232,30994432,1402097664,59867136,16900096,190309171.2,74457088,27779072,245850112,17723392,9969664,34942976
1516655630,19124664.189435337,18165760,201580544,23072768,30994432,1402609664,59867136,16900096,190309990.4,74457088,27779072,245850112,17723392,10436608,34942976
1516655631,19148695.54826958,18165760,201580544,23083165.53846154,30994432,1402609664,59867136,16900096,190310809.6,73977856,27779072,246120448,17723392,10711040,34942976
1516655632,19359979.01639344,18165760,203739136,23098919.384615384,30994432,1463476224,59867136,16900096,190311628.8,73953280,27779072,246120448,17723392,10711040,34942976
1516655633,19382189.930783242,18165760,204169216,23168551.384615384,30994432,1486536704,61964288,16900096,190365696,73990144,27779072,246509568,17723392,11005952,34942976
1516655634,19289004.06557377,18165760,206057472,23197538.46153846,37928960,1486536704,61964288,16900096,190691737.6,73990144,27779072,246583296,17723392,11231232,34942976
1516655635,19112241.89435337,18165760,206057472,23189346.46153846,37928960,1426423808,61964288,16900096,184254464,73953280,27779072,246583296,17723392,11231232,34942976
1516655636,19162580.167577412,18165760,218288128,23318212.923076924,38514688,1420066816,66158592,16900096,182240051.2,73953280,27779072,246587392,17723392,11436032,34942976
1516655637,19148479.183970857,18165760,225402880,23456846.769230768,38887424,1411858432,66158592,16900096,181460992,74125312,49278976,246652928,17723392,12144640,34942976
1516655638,19289638.23679417,18165760,240758784,23476381.53846154,38887424,1411858432,66158592,16900096,181460992,73953280,49278976,246652928,17723392,12763136,34942976
1516655639,19438847.53369763,18165760,238309376,23484888.615384616,39657472,1413828608,66158592,16900096,181857484.8,73953280,85401600,246652928,17731584,13406208,34942976
1516655640,19455940.313296903,18165760,238309376,23495601.230769232,39657472,1405575168,68255744,16900096,180612300.8,73940992,85401600,246669312,17731584,13406208,34942976
1516655641,19463408.61202186,18165760,237121536,23557041.230769232,40833024,1405575168,68255744,16900096,182113894.4,73940992,119107584,246669312,17723392,14065664,34942976
1516655642,19567785.73406193,18165760,247365632,23570589.53846154,41615360,1406304256,68255744,16900096,181302886.4,73940992,141516800,246673408,17723392,14065664,34942976
1516655643,19662448.845173042,18165760,225968128,23584452.923076924,42098688,1406701568,68255744,16900096,182331801.6,73940992,155942912,246673408,17723392,14065664,34942976
1516655644,19745167.154826958,18165760,225968128,23621947.076923076,42455040,1404006400,68255744,16900096,181314355.2,72273920,155942912,246673408,17723392,14086144,34942976
1516655645,19722389.21675774,18165760,229081088,23634235.076923076,42799104,1404407808,68255744,16900096,181547008,72273920,209403904,248291328,17723392,14086144,34942976
1516655646,19908783.329690345,18165760,214724608,23638646.153846152,42799104,1405370368,68255744,16900096,183418880,72601600,209403904,248291328,17723392,14098432,34942976
1516655647,19982541.173041895,18165760,216178688,23643372.307692308,43270144,1405370368,68255744,16900096,182815948.8,72605696,263495680,248324096,17723392,14098432,34942976
1516655648,20128109.581056464,18165760,216178688,23650304,43450368,1413455872,68255744,16900096,181977088,72007680,318881792,248324096,17731584,14098432,34942976
1516655649,20324023.723132968,18165760,215166976,23736635.076923076,43450368,1413455872,68255744,16900096,181977088,72007680,318881792,248541184,17731584,14319616,34942976
1516655650,20392551.51912568,18165760,203108352,23740731.076923076,43745280,1427685376,68255744,16900096,182616883.2,72007680,222052352,250122240,17723392,14970880,34942976
1516655651,19860526.630236793,18165760,203108352,23769088,43745280,1422757888,68255744,16900096,182616883.2,72507392,222048256,250122240,17723392,15478784,34942976
1516655652,19888564.459016394,18165760,195571712,23836199.384615384,44683264,1422757888,68255744,16900096,183486873.6,72232960,222343168,250122240,17731584,15478784,34942976
1516655653,19887124.51730419,18165760,195571712,23838089.846153848,45268992,1423552512,68255744,16900096,183969382.4,72232960,222343168,250269696,17723392,15478784,34942976
1516655654,19930098.943533696,18165760,195457024,23849432.615384616,45682688,1414033408,68255744,16900096,183969382.4,72404992,242978816,250269696,17723392,15478784,34942976
1516655655,19996172.123861566,18165760,192585728,23942065.230769232,50716672,1414033408,70352896,16900096,183549952,72404992,264294400,250269696,17723392,15478784,34942976
1516655656,19994396.444444444,18165760,192585728,24035643.076923076,50716672,1414299648,70352896,16900096,182737305.6,71712768,264294400,250269696,17723392,15753216,34942976
1516655657,20123909.129326046,18165760,193544192,24059904,50716672,1404948480,70352896,16900096,182737305.6,71507968,256204800,250277888,17723392,15753216,34942976
1516655658,20152223.009107467,18165760,193810432,24095192.615384616,25380864,1404948480,70352896,16900096,184813977.6,71864320,128086016,250277888,17772544,15753216,34942976
1516655659,20283578.520947177,18165760,193810432,24102754.46153846,37126144,1395560448,70352896,16900096,184631296,71864320,140685312,252956672,17985536,15753216,34942976
1516655660,20262404.66302368,18165760,203444224,24122289.230769232,8192000,1396027392,70352896,16900096,183821107.2,71864320,140705792,252973056,17985536,15753216,34942976
1516655661,20349875.526411656,18165760,203444224,24183099.076923076,13347498.666666666,1396359168,70352896,16900096,184662425.6,71864320,149710848,252973056,17985536,15753216,34942976
1516655662,20405570.681238614,18165760,222212096,24250525.53846154,22598997.333333332,1396359168,70352896,16900096,184479744,72183808,149710848,252977152,17985536,15753216,34942976
1516655663,20430542.10564663,18165760,222330880,24257142.153846152,22873429.333333332,1396625408,70352896,16900096,184034099.2,72183808,154783744,255234048,17985536,15753216,34942976
1516655664,20479112.16029144,18165760,222330880,24277307.076923076,23019520,1394462720,70352896,16900096,185267814.4,71610368,160739328,255234048,17985536,15753216,34942976
1516655665,20011519.067395262,18165760,216719360,24318582.153846152,23019520,1394462720,70352896,16900096,184825446.4,71532544,165130240,255234048,17985536,15753216,34942976
1516655666,19714749.318761386,18165760,231768064,24340322.46153846,23303509.333333332,1394929664,70352896,16900096,183361536,71532544,25160362.666666668,255500288,17985536,15753216,34942976
1516655667,19858042.1712204,18165760,240136192,24341582.769230768,23582037.333333332,1394929664,70352896,16900096,183780966.4,71852032,31956992,266264576,17985536,15798272,34942976
1516655668,19944617.73406193,18165760,231845888,24350089.846153848,23582037.333333332,1395195904,70352896,16900096,183153459.2,71852032,53060949.333333336,266264576,17985536,15798272,34942976
1516655669,19985659.80327869,18165760,222863360,24393885.53846154,23748608,1389830144,70352896,16900096,183153459.2,72830976,55238656,268005376,17985536,15798272,34942976
1516655670,19932068.604735885,18165760,220098560,24449969.230769232,23995733.333333332,1389830144,70352896,16900096,183581081.6,72830976,51852629.333333336,268009472,17985536,15802368,34942976
1516655671,19932299.890710384,18165760,220098560,24463832.615384616,24148650.666666668,1390030848,70352896,16900096,184027545.6,67526656,52944896,269299712,17985536,15802368,34942976
1516655672,19954510.805100184,18165760,222326784,24495025.230769232,24150016,1390030848,70352896,16900096,184656691.2,67526656,55275520,269299712,17985536,15802368,34942976
1516655673,19976930.62295082,18165760,220106752,24497230.769230768,24190976,1390493696,70352896,16900096,184838553.6,67526656,56119296,271519744,17985536,15802368,34942976
1516655674,19986562.564663023,18165760,220106752,24597740.307692308,24267434.666666668,1390759936,70352896,16900096,184419123.2,68079616,56859306.666666664,271519744,17985536,15802368,34942976
1516655675,20071332.604735885,18165760,212819968,24649728,24268800,1390759936,70352896,16900096,184445337.6,68079616,62368426.666666664,272637952,17985536,15802368,34942976
1516655676,20159586.856102005,18165760,199446528,24663906.46153846,25238186.666666668,1390960640,70352896,16900096,184445337.6,68079616,75175253.33333333,273424384,17985536,15802368,34942976
1516655677,20222168.364298724,18165760,199446528,24702345.846153848,25239552,1391226880,70352896,16900096,183843225.6,67014656,75175253.33333333,273424384,18030592,15802368,34942976
1516655678,20305893.887067396,18165760,196431872,24759374.769230768,25240917.333333332,1391226880,70352896,16900096,182611148.8,67051520,90275840,273432576,18030592,15802368,34942976
1516655679,20443576.189435337,18165760,198021120,24792457.846153848,25240917.333333332,1391226880,70352896,16900096,183607296,67051520,103856810.66666667,273432576,17985536,15802368,34942976
1516655680,20511686.178506374,18165760,198021120,24829321.846153848,25242282.666666668,1391226880,70352896,16900096,185075302.4,67469312,104542208,273432576,17985536,15802368,34942976
1516655681,20528010.491803277,18165760,200134656,24846651.076923076,25242282.666666668,1391226880,70352896,16900096,185915801.6,67469312,104745642.66666667,273944576,17985536,15904768,34942976
1516655682,20508768.990892533,18165760,200134656,24928886.153846152,25243648,1391226880,70352896,16900096,184238080,67469312,108811605.33333333,273944576,17985536,15917056,34942976
1516655683,20528458.142076503,18165760,198090752,24964804.923076924,25243648,1390837760,70352896,16900096,184868864,66146304,109694976,273952768,17985536,15917056,34942976
1516655684,20542924.706739526,18165760,197976064,24967640.615384616,25245013.333333332,1390837760,70352896,16900096,185498828.8,66510848,110781781.33333333,273952768,17985536,15970304,34942976
1516655685,20603357.493624773,18165760,197976064,25113206.153846152,25245013.333333332,1393713152,70352896,16900096,185498828.8,66510848,111501312,273960960,17985536,15970304,34942976
1516655686,20622128.961748634,18165760,204206080,25168344.615384616,25246378.666666668,1393713152,70352896,16900096,185498828.8,66531328,114287957.33333333,273960960,17985536,15970304,34942976
1516655687,20633297.836065575,18165760,222003200,25262867.692307692,25246378.666666668,1391906816,70352896,16900096,184686182.4,59248640,117328554.66666667,273960960,17985536,15970304,34942976
1516655688,20704862.193078324,18165760,216514560,25264758.153846152,25246378.666666668,1391906816,70352896,16900096,183637606.4,59322368,118874112,273960960,17985536,15970304,34942976
1516655689,20710263.83970856,18165760,216514560,25320841.846153848,25245013.333333332,1391906816,70352896,16900096,184030822.4,59322368,125349888,273960960,17985536,15970304,34942976
1516655690,20814969.238615666,18165760,219910144,25346993.230769232,25247744,1391910912,70352896,16900096,185105612.8,59760640,128471040,273960960,17985536,15970304,34942976
1516655691,20942795.774134792,18165760,241152000,25369048.615384616,25250474.666666668,1392046080,70352896,16900096,185105612.8,59760640,129000789.33333333,278237184,17985536,15974400,34942976
1516655692,20999721.967213117,18165760,241152000,25381336.615384616,25250474.666666668,1392046080,70352896,16900096,185315328,59006976,136379050.66666666,278237184,17985536,15974400,34942976
1516655693,21082671.56284153,18165760,242221056,25385432.615384616,25250474.666666668,1392111616,70352896,16900096,184266752,59006976,142684160,278380544,17985536,15974400,34942976
1516655694,20912549.53734062,18165760,242622464,25387323.076923076,25250474.666666668,1392447488,70352896,16900096,184266752,59392000,143912960,278380544,17985536,15974400,34942976
1516655695,20816319.650273222,18165760,267657216,25398665.846153848,25258666.666666668,1392447488,70352896,16900096,185105612.8,59392000,113037312,278388736,17985536,15974400,34942976
1516655696,20825586.010928962,18165760,267657216,25450338.46153846,25299626.666666668,1392644096,70352896,16900096,185105612.8,59392000,111112192,278388736,17985536,15974400,34942976
1516655697,20842029.69763206,18165760,260980736,25478695.384615384,25299626.666666668,1392644096,70352896,16900096,185498828.8,59719680,111112192,278396928,17985536,16203776,34942976
1516655698,20814812.561020035,18165760,260980736,25496339.692307692,25376085.333333332,1393061888,70352896,16900096,186340147.2,59719680,111542272,278396928,17985536,16203776,34942976
1516655699,20114918.81967213,18165760,250019840,25503586.46153846,25376085.333333332,1393192960,70352896,16900096,182850560,59117568,113061888,278396928,17985536,16203776,34942976
1516655700,18084429.406193078,18165760,246497280,25594643.692307692,25470293.333333332,1393192960,70352896,16900096,136663040,59117568,113253034.66666667,278413312,17985536,16203776,34942976
1516655701,18440982.84881603,18165760,246550528,25595904,25470293.333333332,1393328128,70352896,16900096,134049792,59117568,116282709.33333333,278413312,17985536,16203776,34942976
1516655702,18636993.981785063,18165760,246550528,25730126.769230768,25546752,1393328128,70352896,16900096,183420928,59506688,116325034.66666667,278437888,17985536,16203776,34942976
1516655703,18705999.27140255,18165760,243060736,25750921.846153848,25664170.666666668,1393528832,70352896,16900096,183420928,59469824,117669888,278441984,17985536,16203776,34942976
1516655704,18718429.027322404,18165760,220459008,25766675.692307692,25664170.666666668,1393594368,70352896,16900096,183182336,59469824,119010645.33333333,278441984,17985536,16207872,34942976
1516655705,18170064.903460838,18165760,220459008,25841979.076923076,25721514.666666668,1393758208,70352896,16900096,110825472,59813888,119010645.33333333,278454272,17985536,16207872,34942976
1516655706,18845151.358834244,18165760,219385856,25884514.46153846,25721514.666666668,1393758208,70352896,16900096,110825472,59142144,125468672,278454272,17985536,16265216,34942976
1516655707,18905964.64845173,18165760,219385856,25902473.846153848,25812992,1393758208,70352896,16900096,148538982.4,59142144,130450773.33333333,278515712,17985536,16384000,34942976
1516655708,18994144.29143898,18165760,210604032,25921378.46153846,25870336,1394388992,70352896,16900096,148538982.4,59183104,136881493.33333334,278515712,17985536,16384000,34942976
1516655709,19060575.591985427,18165760,217612288,25992585.846153848,25946794.666666668,1394388992,70352896,16900096,151941939.2,59494400,136881493.33333334,278515712,17985536,16486400,34942976
1516655710,19103602.244080145,18165760,218427392,26085218.46153846,25946794.666666668,1394388992,70352896,16900096,153878528,59494400,140167850.66666666,278519808,17985536,16490496,34942976
1516655711,19181008.43715847,18165760,218427392,26087108.923076924,38944768,1394536448,70352896,16900096,133757610.66666667,59494400,145364309.33333334,278519808,17985536,16490496,34942976
1516655712,19249387.01639344,18165760,221302784,26106958.769230768,38944768,1394536448,70352896,16900096,206198784,59850752,218046464,278528000,17985536,16506880,34942976
1516655713,19237158.70309654,18165760,221302784,26109794.46153846,39057408,1387024384,70352896,16900096,212692992,59850752,220102656,278536192,17985536,16506880,34942976
1516655714,19300456.45173042,18165760,221405184,26097191.384615384,39088128,1387028480,70352896,16900096,214341632,60186624,221163520,278540288,17985536,16506880,34942976
1516655715,19350182.93624772,18165760,221405184,26136576,39088128,1387028480,70352896,16900096,219836416,60186624,221163520,278540288,17985536,16506880,34942976
1516655716,19458924.64845173,18165760,221741056,26156425.846153848,39088128,1387163648,70352896,16900096,221935616,59375616,223838208,300527616,17985536,16506880,34942976
1516655717,19496057.238615666,18165760,221925376,26232989.53846154,39118848,1387163648,70352896,16900096,226308096,59375616,223838208,300527616,17985536,16506880,34942976
1516655718,19560295.052823316,18165760,221925376,26234249.846153848,39190528,1387429888,70352896,16900096,217090048,59600896,226476032,301060096,17985536,16506880,34942976
1516655719,19564629.7996357,18165760,244228096,26238976,39190528,1387433984,70352896,16900096,216635392,59600896,230959104,301060096,17985536,16506880,34942976
1516655720,19226549.391621128,18165760,244228096,26304827.076923076,39585792,1387761664,70352896,16900096,219670528,59887616,232204288,302592000,17985536,16510976,34942976
1516655721,19220028.61930783,18165760,221933568,26306402.46153846,39585792,1387761664,70352896,16900096,220135424,59887616,188807168,309329920,17985536,16510976,34942976
1516655722,19259832.189435337,18165760,221933568,26308292.923076924,39723008,1387827200,70352896,16900096,220135424,60239872,191975424,309329920,17985536,16515072,34942976
1516655723,19246193.777777776,18165760,221933568,26309868.307692308,40456192,1387827200,70352896,16900096,220663808,60276736,190750720,311218176,17985536,16551936,34942976
1516655724,19238695.635701276,18165760,206422016,26384856.615384616,44040192,1387892736,70352896,16900096,220139520,59592704,193476608,311218176,17985536,16551936,34942976
1516655725,19269396.98360656,18165760,209612800,26387062.153846152,44357632,1388093440,70352896,16900096,220143616,59592704,195958784,311517184,17985536,16633856,34942976
1516655726,19279200.524590164,18165760,209612800,26390212.923076924,44597248,1400369152,70352896,16900096,222240768,59592704,195958784,317018112,17985536,16633856,34942976
1516655727,19395522.44808743,18165760,214347776,26393363.692307692,44597248,1400369152,70352896,16900096,218585088,59891712,195995648,317018112,17985536,16633856,34942976
1516655728,19394530.156648453,18165760,214347776,26395254.153846152,45166592,1401180160,70352896,16900096,218585088,59891712,196052992,319143936,17985536,16642048,34942976
1516655729,19448464.55373406,18165760,233639936,26425816.615384616,45441024,1380343808,70352896,16900096,221730816,60235776,197818368,319221760,17985536,16642048,34942976
1516655730,19396298.375227686,18165760,233639936,26427076.923076924,45674496,1380343808,70352896,16900096,221736960,60235776,197820416,319221760,17985536,16642048,34942976
1516655731,19408056.655737706,18165760,221896704,26430857.846153848,45674496,1380343808,70352896,16900096,220176384,60235776,199612416,319807488,17985536,16666624,34942976
1516655732,19419232.990892533,18165760,225546240,26432433.230769232,45989888,1380487168,70352896,16900096,218150912,59584512,200550400,319807488,17985536,16666624,34942976
1516655733,19431282.244080145,18165760,225546240,26507736.615384616,45989888,1380487168,70352896,16900096,218150912,59584512,200044544,319807488,17985536,16756736,34942976
1516655734,19439093.741347905,18165760,230899712,26509627.076923076,46444544,1380425728,70352896,16900096,218152960,59625472,201664512,319807488,17985536,16760832,34942976
1516655735,19423933.318761386,18165760,232865792,26604465.230769232,46788608,1380425728,70352896,16900096,219662336,59944960,201748480,319873024,17985536,16760832,34942976
1516655736,19417546.841530055,18165760,232865792,26663699.692307692,46788608,1380626432,70352896,16900096,219662336,59944960,205168640,319873024,17985536,16760832,34942976
1516655737,19437534.426229507,18165760,242728960,26670631.384615384,47013888,1380892672,70352896,16900096,218161152,59944960,202092544,319873024,17985536,16760832,34942976
1516655738,19448255.650273222,18165760,242728960,26680713.846153848,47443968,1380892672,70352896,16900096,218163200,60284928,204343296,319873024,17985536,16760832,34942976
1516655739,19467586.681238614,18165760,224403456,26719783.384615384,47448064,1382113280,70352896,16900096,218619904,59596800,204331008,319873024,17985536,16760832,34942976
1516655740,19396455.052823316,18165760,209309696,26721988.923076924,47757312,1382113280,70352896,16900096,220192768,59596800,205539328,319873024,17985536,16760832,34942976
1516655741,19401125.53734062,18165760,209309696,26724824.615384616,47757312,1382113280,70352896,16900096,220192768,59596800,206147584,319873024,17985536,16945152,34942976
1516655742,19319891.93442623,18165760,220725248,26725454.769230768,48185344,1382641664,70352896,16900096,221245440,59899904,187363328,319877120,17985536,16945152,34942976
1516655743,19325875.526411656,18165760,218353664,26729235.692307692,48185344,1382641664,70352896,16900096,220200960,59998208,188993536,319877120,17985536,16945152,34942976
1516655744,19297472.11657559,18165760,201187328,26730496,48496640,1382776832,70352896,16900096,220203008,60248064,188981248,319877120,17985536,16945152,34942976
1516655745,19220312.13114754,18165760,174436352,26758852.923076924,48611328,1383297024,70352896,16900096,220731392,60248064,190011392,319877120,17985536,16953344,34942976
1516655746,19206890.083788708,18165760,174436352,26817457.230769232,48754688,1383362560,70352896,16900096,220735488,60248064,193075200,319877120,17985536,16953344,34942976
1516655747,19349183.183970857,18165760,190636032,26853691.076923076,48754688,1383362560,70352896,16900096,219164672,59748352,198305792,319881216,17985536,16953344,34942976
1516655748,19371938.739526413,18165760,202039296,26867554.46153846,49119232,1383362560,70352896,16900096,219164672,59617280,200525824,319881216,17985536,16953344,34942976
1516655749,19483560.335154828,18165760,202039296,26975940.923076924,49555456,1383362560,70352896,16900096,219187200,59617280,215115776,319889408,17985536,16953344,34942976
1516655750,19528914.76867031,18165760,200994816,26980036.923076924,49555456,1383362560,70352896,16900096,219187200,59916288,217014272,319889408,17985536,16953344,34942976
1516655751,19453291.715846993,18165760,187604992,27015010.46153846,49870848,1383374848,70352896,16900096,220239872,59916288,217014272,319889408,17985536,16953344,34942976
1516655752,19441421.52276867,18165760,187604992,27019106.46153846,49870848,1383374848,70352896,16900096,220764160,59916288,136129194.66666666,319913984,17985536,16953344,34942976
1516655753,19488984.364298724,18165760,197038080,27020996.923076924,50415616,1383440384,70352896,16900096,220766208,60342272,102111232,319913984,17985536,16953344,34942976
1516655754,19651608.247723132,18165760,202448896,27021627.076923076,50585600,1383440384,70352896,16900096,221814784,60342272,102124544,319913984,17985536,16953344,34942976
1516655755,19640096.174863387,18165760,204951552,27024777.846153848,50585600,1383575552,70352896,16900096,218736640,59633664,117504000,319913984,17985536,16953344,34942976
1516655756,19669902.222222224,18165760,204951552,27027298.46153846,51015680,1383575552,70352896,16900096,218736640,59633664,117511168,319913984,17985536,16957440,34942976
1516655757,19669387.424408015,18165760,198352896,27074560,51015680,1383837696,70352896,16900096,218890240,59932672,117511168,325963776,17985536,16961536,34942976
1516655758,19637604.255009107,18165760,201461760,27076450.46153846,51359744,1383837696,70352896,16900096,218890240,59932672,116503552,326000640,17985536,16961536,34942976
1516655759,19643125.275045536,18165760,212500480,27089053.53846154,51642368,1383837696,70352896,16900096,215588864,60133376,115180544,326000640,17985536,16961536,34942976
1516655760,19638700.998178508,18165760,212500480,27180110.769230768,51642368,1383837696,70352896,16900096,215588864,60284928,115192832,326303744,17985536,16961536,34942976
1516655761,19628434.8852459,18165760,208302080,27181371.076923076,51984384,1383903232,70352896,16900096,215085056,60284928,113605632,337547264,17985536,16965632,34942976
1516655762,19682384.204007287,18165760,208302080,27219495.384615384,52041728,1383968768,70352896,16900096,215085056,59957248,114126848,337547264,17985536,16965632,34942976
1516655763,19666776.13114754,18165760,188436480,27224221.53846154,52041728,1383968768,70352896,16900096,216201216,59994112,114126848,337743872,17985536,16965632,34942976
1516655764,19627793.253187615,18165760,184061952,27264551.384615384,52043776,1384169472,70352896,16900096,217184256,59994112,115646464,337743872,17985536,16969728,34942976
1516655765,19651690.31693989,18165760,184061952,27267702.153846152,52039680,1384235008,70352896,16900096,217186304,60289024,116304896,338198528,17985536,16969728,34942976
