1516724848,83,40,39,104,117,5,81,14,2
1516724851,83,40,39,104,117,5,81,14,2
1516724854,83,40,39,104,117,5,81,14,2
1516724857,83,40,39,104,117,5,81,14,2
1516724860,92,49,40,104,120,6,81,14,2
1516724863,92,49,40,104,120,7,81,14,2
1516724866,92,49,40,104,120,7,81,14,2
1516724869,93,53,40,105,121,7,81,14,2
1516724872,93,53,40,105,121,7,81,14,2
1516724875,93,53,40,105,121,7,81,14,2
1516724878,96,62,46,105,125,9,81,14,2
1516724881,98,65,46,106,125,10,81,14,2
1516724884,101,66,46,106,126,10,81,14,2
1516724887,101,66,46,106,126,10,81,14,2
1516724890,105,70,48,109,126,10,81,14,2
1516724893,105,70,48,109,126,10,81,14,2
1516724896,105,76,53,109,126,14,81,14,2
1516724899,105,79,55,109,126,14,81,14,2
1516724902,105,79,55,109,126,14,81,14,2
1516724905,115,83,56,109,126,14,81,14,2
1516724908,115,87,58,110,126,14,81,14,2
1516724911,117,90,62,112,128,14,81,14,2
1516724914,120,92,65,114,128,14,,,
1516724917,120,92,65,114,128,14,,,
1516724920,120,92,65,114,128,14,,,
1516724923,129,95,72,114,128,14,,,
1516724926,129,99,73,116,128,14,,,
1516724929,130,100,73,116,128,14,,,
1516724932,130,100,76,119,129,14,,,
1516724935,130,100,76,119,129,14,,,
1516724938,134,110,85,120,130,14,,,
1516724941,134,110,85,120,130,14,,,
1516724944,134,111,89,125,131,14,,,
1516724947,139,111,91,129,131,14,,,
1516724950,141,117,98,130,131,14,,,
1516724953,141,118,100,133,133,14,,,
1516724956,141,119,104,133,135,14,,,
1516724959,141,119,104,133,135,14,,,
1516724962,142,126,111,138,136,14,,,
1516724965,147,131,116,141,138,14,,,
1516724968,148,132,118,141,141,14,,,
1516724971,148,132,118,141,141,14,,,
1516724974,149,132,121,148,142,14,,,
1516724977,149,132,121,150,142,14,,,
1516724980,149,135,123,154,146,14,,,
1516724983,150,136,126,157,149,14,,,
1516724986,150,138,128,159,150,14,,,
1516724989,150,141,132,159,151,14,,,
1516724992,151,142,136,167,152,14,,,
1516724995,151,142,136,167,152,14,,,
1516724998,151,142,136,167,152,14,,,
1516725001,151,142,136,167,152,14,,,
1516725004,151,142,142,174,153,14,,,
1516725007,151,146,151,181,156,14,,,
1516725010,151,146,152,182,156,14,,,
1516725013,151,146,152,182,156,14,,,
1516725016,151,146,152,182,156,14,,,
1516725019,151,146,152,182,156,14,,,
1516725022,151,146,152,182,156,14,,,
1516725025,154,148,160,186,168,14,,,
1516725028,154,150,162,189,172,14,,,
1516725031,155,151,164,194,175,14,,,
1516725034,155,153,166,200,178,14,,,
1516725037,156,155,167,202,184,14,,,
1516725040,156,155,167,202,184,14,,,
1516725043,162,155,169,209,192,14,,,
1516725046,162,155,169,209,192,14,,,
1516725049,162,155,169,209,192,14,,,
1516725052,163,155,171,218,197,14,,,
1516725055,163,155,171,218,197,14,,,
1516725058,163,155,171,218,197,14,,,
1516725061,169,156,172,219,200,14,,,
1516725064,170,157,173,221,200,14,,,
1516725067,172,157,173,223,202,14,,,
1516725070,172,157,175,224,202,14,,,
1516725073,172,157,175,224,202,14,,,
1516725076,174,159,177,228,208,14,,,
1516725079,174,159,178,229,209,14,,,
1516725082,174,159,178,229,209,14,,,
1516725085,175,160,178,232,211,14,,,
1516725088,175,160,178,232,211,14,,,
1516725091,176,160,179,232,214,14,,,
1516725094,176,160,179,232,214,14,,,
1516725097,177,162,180,232,218,14,,,
1516725100,177,163,180,233,220,14,,,
1516725103,177,163,180,233,220,14,,,
1516725106,177,163,180,233,220,14,,,
1516725109,183,165,182,238,230,14,,,
1516725112,188,165,186,240,231,14,,,
1516725115,191,166,186,240,232,14,,,
1516725118,192,169,186,241,234,14,,,
1516725121,192,169,186,241,234,14,,,
1516725124,198,171,188,244,240,14,,,
1516725127,198,172,188,245,242,14,,,
1516725130,198,172,188,245,242,14,,,
1516725133,198,172,188,245,242,14,,,
1516725136,198,172,188,245,242,14,,,
1516725139,211,175,188,246,248,14,,,
1516725142,211,175,188,246,248,14,,,
1516725145,217,176,188,246,249,14,,,
1516725148,217,176,188,246,249,14,,,
1516725151,217,176,188,246,249,14,,,
1516725154,220,180,188,247,252,14,,,
1516725157,220,181,188,247,252,14,,,
1516725160,220,184,189,247,254,14,,,
1516725163,221,186,192,249,257,14,,,
1516725166,221,186,192,249,257,14,,,
1516725169,225,187,193,252,258,14,,,
1516725172,225,187,193,252,258,14,,,
1516725175,225,187,193,252,258,14,,,
1516725178,228,193,197,253,263,14,,,
1516725181,228,195,198,253,264,14,,,
1516725184,230,196,198,253,265,14,,,
1516725187,232,198,200,253,265,14,,,
1516725190,232,200,200,253,265,14,,,
1516725193,232,201,200,254,266,14,,,
1516725196,232,201,200,254,266,14,,,
1516725199,240,208,202,256,269,15,,,
1516725202,241,210,204,258,270,15,,,
1516725205,241,210,204,258,270,15,,,
1516725208,252,217,209,260,271,15,,,
1516725211,252,217,209,260,271,15,,,
1516725214,252,217,209,260,271,15,,,
1516725217,255,219,209,261,272,15,,,
1516725220,255,219,209,261,272,15,,,
1516725223,258,226,213,263,275,15,,,
1516725226,259,226,213,263,275,15,,,
1516725229,259,226,213,263,275,15,,,
1516725232,262,235,216,264,275,15,,,
1516725235,264,236,217,266,275,15,,,
1516725238,266,237,219,269,277,15,,,
1516725241,266,237,219,269,277,15,,,
1516725244,270,239,223,270,278,15,,,
1516725247,270,240,225,272,279,15,,,
1516725250,270,240,225,272,279,15,,,
1516725253,270,249,231,275,280,15,,,
1516725256,271,252,231,275,280,15,,,
1516725259,272,260,234,277,280,15,,,
1516725262,272,262,236,277,281,15,,,
1516725265,274,265,239,279,282,15,,,
1516725268,276,266,241,282,284,15,,,
1516725271,277,268,243,282,285,15,,,
1516725274,277,268,243,283,285,15,,,
1516725277,282,268,247,283,286,15,,,
1516725280,282,271,250,283,287,15,,,
1516725283,282,273,259,288,290,15,,,
1516725286,283,276,263,288,292,15,,,
1516725289,283,276,263,288,292,15,,,
1516725292,283,276,263,288,292,15,,,
1516725295,285,282,268,293,294,15,,,
1516725298,285,282,270,295,295,15,,,
1516725301,285,283,273,303,298,15,,,
1516725304,285,284,276,305,298,15,,,
1516725307,285,284,276,305,298,15,,,
1516725310,285,284,276,305,298,15,,,
1516725313,285,284,276,305,298,15,,,
1516725316,289,291,286,317,302,15,,,
1516725319,289,293,291,320,303,15,,,
1516725322,289,293,292,322,305,15,,,
1516725325,289,293,292,322,305,15,,,
1516725328,289,293,292,322,305,15,,,
1516725331,291,293,298,332,311,15,,,
1516725334,291,293,298,332,311,15,,,
1516725337,291,293,298,332,311,15,,,
1516725340,291,293,298,332,311,15,,,
1516725343,292,295,306,339,322,15,,,
1516725346,292,296,308,342,325,15,,,
1516725349,292,296,308,342,325,15,,,
1516725352,292,296,308,342,325,15,,,
1516725355,295,296,311,348,331,15,,,
1516725358,295,296,311,353,334,15,,,
1516725361,298,299,313,359,339,15,,,
1516725364,298,300,314,360,340,15,,,
1516725367,298,300,314,360,340,15,,,
1516725370,298,300,314,360,340,15,,,
1516725373,304,303,323,366,349,15,,,
1516725376,305,304,323,370,351,15,,,
1516725379,308,306,323,372,351,15,,,
1516725382,308,306,323,372,351,15,,,
1516725385,312,306,323,372,352,15,,,
1516725388,313,306,323,374,353,15,,,
1516725391,314,306,323,376,355,15,,,
1516725394,314,306,323,376,355,15,,,
1516725397,314,306,323,376,355,15,,,
1516725400,314,306,323,376,355,15,,,
1516725403,320,308,323,382,365,15,,,
1516725406,320,308,323,383,367,15,,,
1516725409,321,310,323,386,370,15,,,
1516725412,321,310,323,386,370,15,,,
1516725415,322,310,323,388,372,15,,,
1516725418,323,310,324,390,372,15,,,
1516725421,323,314,326,390,374,15,,,
1516725424,323,314,326,390,374,15,,,
1516725427,323,314,326,390,374,15,,,
1516725430,323,314,326,390,374,15,,,
1516725433,328,315,326,393,389,15,,,
1516725436,332,318,330,397,390,15,,,
1516725439,332,320,331,397,390,15,,,
1516725442,340,323,331,397,393,15,,,
1516725445,340,323,331,397,393,15,,,
1516725448,340,323,331,397,393,15,,,
1516725451,340,323,331,397,393,15,,,
1516725454,340,323,331,397,393,15,,,
1516725457,347,326,332,398,398,15,,,
1516725460,349,328,333,398,401,15,,,
1516725463,354,328,333,398,402,15,,,
1516725466,356,330,337,398,404,15,,,
1516725469,356,330,337,398,404,15,,,
1516725472,356,330,337,398,404,15,,,
1516725475,356,330,337,398,404,15,,,
1516725478,356,330,337,398,404,15,,,
1516725481,356,330,337,398,404,15,,,
1516725484,361,335,337,398,409,15,,,
1516725487,361,337,337,398,410,15,,,
1516725490,361,337,337,398,410,15,,,
1516725493,361,337,337,398,410,15,,,
1516725496,361,337,337,398,410,15,,,
1516725499,361,337,337,398,410,15,,,
1516725502,364,344,342,402,415,17,,,
1516725505,364,346,346,402,416,19,,,
1516725508,364,346,346,402,416,19,,,
1516725511,364,346,346,402,416,19,,,
1516725514,364,346,346,402,416,19,,,
1516725517,374,354,349,404,421,21,,,
1516725520,378,354,353,406,421,24,,,
1516725523,381,356,354,407,421,26,,,
1516725526,381,359,357,407,421,26,,,
1516725529,381,361,357,407,421,26,,,
1516725532,389,368,360,408,421,26,,,
1516725535,389,368,360,408,421,26,,,
1516725538,399,373,361,409,421,26,,,
1516725541,404,376,365,411,421,26,,,
1516725544,405,381,368,417,422,26,,,
1516725547,407,384,375,422,425,26,,,
1516725550,407,384,379,422,425,26,,,
1516725553,407,384,382,422,425,26,,,
1516725556,407,384,382,422,425,26,,,
