Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516724966,19823699.93442623,18382848,218144768,30769152,1335201792,68263936,17891328,72945664,343474176,17940480,28254208
1516724969,19822625.573770493,18382848,219611818.66666666,30782385.230769232,1335201792,68263936,17891328,72278016,343474176,17940480,28327936
1516724972,19866196.867030967,18382848,221865301.33333334,30787741.53846154,1330503680,68263936,17891328,72626176,343474176,17940480,30150656
1516724975,19866144.641165756,18382848,222241450.66666666,30798139.076923076,1330503680,68263936,17891328,72896512,343474176,17940480,28266496
1516724978,19912222.775956284,18382848,224197973.33333334,30800029.53846154,1330507776,68263936,17899520,72232960,343588864,17940480,27504640
1516724981,19922570.958105646,18382848,224561152,30800974.769230768,1330507776,68263936,17899520,72810496,343588864,17940480,27652096
1516724984,19946579.93442623,18382848,225716224,30802550.153846152,1330573312,68263936,17899520,73134080,343588864,17940480,27824128
1516724987,19937828.3715847,18382848,225128448,30844140.307692308,1330573312,68263936,17903616,72462336,343822336,17940480,27828224
1516724990,19922772.4007286,18382848,224117418.66666666,30845085.53846154,1330577408,68263936,17903616,73052160,343937024,17940480,27844608
1516724993,19900024.306010928,18382848,224576853.33333334,30846345.846153848,1330577408,68263936,17911808,73052160,343937024,17940480,27840512
1516724996,19853125.479052823,18382848,220653568,30847921.230769232,1330577408,68263936,17911808,72683520,343945216,17940480,27828224
1516724999,19867786.025500912,18382848,221588821.33333334,30890456.615384616,1330642944,68263936,17911808,73011200,343945216,17940480,27844608
1516725002,19877209.06375228,18382848,221217450.66666666,30849496.615384616,1330642944,68263936,17911808,72364032,345759744,17940480,27836416
1516725005,19829899.890710384,18382848,219947690.66666666,30850126.769230768,1330642944,68263936,17920000,72945664,345759744,17940480,27832320
1516725008,19902687.825136613,18382848,223139157.33333334,30850756.923076924,1330855936,68263936,17920000,73269248,345763840,17940480,27836416
1516725011,19921757.726775955,18382848,223998634.66666666,30851702.153846152,1330843648,68263936,17924096,73269248,345763840,17940480,27836416
1516725014,19965910.96539162,18382848,226473301.33333334,30852332.307692308,1330843648,68263936,17924096,72892416,345763840,17940480,27836416
1516725017,19933598.076502733,18382848,222598485.33333334,30854537.846153848,1330843648,68263936,17924096,73187328,347209728,17940480,27836416
1516725020,19918273.515482698,18382848,223133013.33333334,30855168,1330843648,68263936,17924096,72527872,347258880,17940480,27832320
1516725023,19991621.012750454,18382848,224850602.66666666,30857058.46153846,1330843648,68263936,17924096,73142272,355610624,17940480,28655616
1516725026,19955115.132969033,18382848,223992490.66666666,30858003.692307692,1330843648,68263936,17932288,72445952,359469056,17940480,29896704
1516725029,19973356.881602913,18382848,223464106.66666666,30859264,1330909184,68263936,17932288,72769536,359501824,17940480,31158272
1516725032,19872120.772313297,18382848,219531946.66666666,30860524.307692308,1331245056,68263936,17940480,73064448,359682048,17940480,31113216
1516725035,19928390.41165756,18382848,222730922.66666666,30861469.53846154,1331314688,68263936,17940480,72388608,359735296,17940480,31297536
1516725038,19987196.735883426,18382848,224662186.66666666,30862414.769230768,1331314688,68263936,17940480,73003008,359735296,17940480,27729920
1516725041,19963598.10564663,18382848,223922176,30862729.846153848,1331314688,68263936,17940480,73297920,359735296,17940480,27922432
1516725044,19987368.335154828,18382848,224929792,30864305.230769232,1331314688,68263936,17940480,72630272,359735296,17940480,27959296
1516725047,19954428.735883426,18382848,223518720,30865880.615384616,1331314688,68263936,17944576,72974336,359735296,17944576,27521024
1516725050,19985853.78506375,18382848,224961877.33333334,30906840.615384616,1331314688,68263936,17944576,73261056,361271296,17940480,27955200
1516725053,19948915.176684882,18382848,223271594.66666666,30965444.923076924,1331642368,68263936,17944576,72876032,363044864,17940480,27987968
1516725056,20001976.655737706,18382848,226137429.33333334,30991596.307692308,1331707904,68263936,17948672,72876032,363044864,17940480,27996160
1516725059,20027761.31147541,18382848,226115584,31001363.692307692,1331707904,68263936,17948672,72495104,363044864,17940480,28016640
1516725062,20000991.825136613,18382848,228145834.66666666,31038227.692307692,1326985216,68263936,17956864,72818688,363044864,17940480,27987968
1516725065,19985361.369763207,18382848,225875285.33333334,31038227.692307692,1326985216,68263936,17956864,73105408,363044864,17940480,28000256
1516725068,19969081.821493626,18382848,222216874.66666666,31039172.923076924,1326989312,68263936,17956864,72724480,363044864,17940480,27987968
1516725071,19941439.41712204,18382848,223154858.66666666,31040433.230769232,1326989312,68263936,17956864,72724480,363044864,17940480,28508160
1516725074,20019532.007285975,18382848,226228224,31041693.53846154,1326989312,68263936,17956864,73334784,363044864,17940480,29904896
1516725077,20029865.26775956,18382848,226825557.33333334,31043899.076923076,1326989312,68263936,17956864,72626176,365768704,17940480,30892032
1516725080,20078524.852459017,18382848,229149354.66666666,31044844.307692308,1326989312,68263936,17956864,72949760,366366720,17940480,28033024
1516725083,20021688.189435337,18382848,226724522.66666666,31046734.769230768,1327124480,68263936,17956864,72572928,366366720,17940480,28037120
1516725086,20014100.51730419,18382848,226045269.33333334,31047995.076923076,1327124480,68263936,17960960,72863744,366366720,17940480,28037120
1516725089,20018591.941712204,18382848,226069162.66666666,31050830.769230768,1327124480,68263936,17960960,73187328,366370816,17940480,28037120
1516725092,20038795.890710384,18382848,226731349.33333334,31051145.846153848,1327124480,68263936,17960960,72478720,366370816,17940480,28037120
1516725095,20077689.238615666,18382848,228422314.66666666,31052091.076923076,1327124480,68263936,17960960,72802304,366370816,17940480,28037120
1516725098,19997626.987249546,18382848,225390592,31050515.692307692,1323941888,68263936,17960960,73125888,366370816,17940480,28041216
1516725101,20039601.661202185,18382848,227659776,31052091.076923076,1323941888,68263936,17960960,73412608,366370816,17940480,28049408
1516725104,20023926.440801457,18382848,229338453.33333334,31053981.53846154,1323941888,68263936,17965056,73039872,366374912,17940480,28049408
1516725107,20052762.579234973,18382848,229234005.33333334,31054296.615384616,1324019712,68263936,17969152,73367552,366374912,17940480,28041216
1516725110,20090014.5428051,18382848,229969920,31055872,1324007424,68263936,17969152,72667136,366374912,17940480,28045312
1516725113,20116657.194899816,18382848,231913472,31079502.769230768,1324138496,68263936,17969152,72990720,366374912,17940480,28057600
1516725116,20143359.53369763,18382848,233050112,31058707.692307692,1324138496,68263936,17969152,73277440,366374912,17940480,27860992
1516725119,19993322.083788708,18382848,225505962.66666666,31059652.923076924,1324142592,68263936,17969152,72904704,366374912,17940480,28049408
1516725122,20044883.93442623,18382848,227161429.33333334,31060283.076923076,1324343296,68263936,17969152,73199616,366374912,17940480,28061696
1516725125,20048621.81420765,18382848,226978474.66666666,31061858.46153846,1324343296,68263936,17981440,72519680,366374912,17940480,28053504
1516725128,20072727.781420764,18382848,228344490.66666666,31062803.692307692,1324343296,68263936,17981440,72847360,366374912,17940480,28061696
1516725131,20097236.63387978,18382848,229512533.33333334,31063433.846153848,1324343296,68263936,17981440,73424896,366374912,17940480,28053504
1516725134,20056112.495446265,18382848,227764906.66666666,31063433.846153848,1324343296,68263936,17985536,72749056,366374912,17940480,28053504
1516725137,20026806.324225865,18382848,226243242.66666666,31061858.46153846,1319591936,68263936,17985536,73080832,366374912,17940480,28069888
1516725140,20005490.710382514,18382848,226263722.66666666,31062173.53846154,1319591936,68263936,17985536,73367552,366379008,17940480,28041216
1516725143,20033416.626593806,18382848,227186688,31063433.846153848,1319591936,68263936,17985536,72699904,366379008,17940480,28053504
1516725146,20073899.132969033,18382848,229376682.66666666,31063748.923076924,1319591936,68263936,17985536,73277440,366379008,17940480,28037120
1516725149,20098228.925318763,18382848,230268245.33333334,31066584.615384616,1319657472,68263936,17985536,72601600,366379008,17940480,28049408
1516725152,20067065.00546448,18382848,229183488,31067529.846153848,1319657472,68263936,17989632,72601600,366379008,17940480,28045312
1516725155,20054560.641165756,18382848,228450304,31068475.076923076,1319821312,68263936,17989632,73220096,366379008,17940480,28102656
1516725158,20060432.320582878,18382848,228096000,31069735.384615384,1319821312,68263936,17989632,73547776,368611328,17940480,28082176
1516725161,20087798.673952643,18382848,228886528,31071310.769230768,1319821312,68263936,17989632,73134080,372539392,17940480,28086272
1516725164,20085053.0856102,18382848,228494677.33333334,31071940.923076924,1319821312,68263936,17993728,73166848,372539392,17940480,28090368
1516725167,20060469.624772314,18382848,227304106.66666666,31072256,1319821312,68263936,17993728,72749056,372539392,17948672,28631040
1516725170,20039743.41712204,18382848,226058240,31072571.076923076,1319825408,68263936,17993728,73072640,375361536,17940480,29306880
1516725173,20018136.830601092,18382848,225015125.33333334,31085174.153846152,1319825408,68263936,17993728,73396224,375365632,17940480,27910144
1516725176,20033237.56648452,18382848,225617920,31073516.307692308,1319972864,68263936,17993728,72691712,375365632,17940480,27992064
1516725179,20114060.823315118,18382848,227630421.33333334,31262247.384615384,1319895040,68263936,17993728,73367552,375365632,17940480,28082176
1516725182,20062051.322404373,18382848,227005098.66666666,31166464,1317568512,68263936,17993728,72650752,375365632,17940480,28160000
1516725185,20029149.027322404,18382848,225757184,31074146.46153846,1317642240,68263936,17993728,72978432,375365632,17940480,28262400
1516725188,20011668.284153007,18382848,224582997.33333334,31082968.615384616,1317720064,68263936,17997824,73306112,375365632,17940480,28270592
1516725191,20026015.475409836,18382848,225108650.66666666,31082968.615384616,1317707776,68263936,17997824,72896512,375365632,17940480,28286976
1516725194,20015256.947176684,18382848,225672533.33333334,31084228.923076924,1317707776,68263936,17997824,72933376,375390208,17940480,28291072
1516725197,20014555.6284153,18382848,225897813.33333334,31084544,1317777408,68263936,18006016,73543680,375390208,17940480,28426240
1516725200,20004632.7140255,18382848,226180437.33333334,31085174.153846152,1317781504,68263936,18006016,72835072,375390208,17940480,28430336
1516725203,20014883.90528233,18382848,225350997.33333334,31085804.307692308,1317847040,68263936,18014208,74407936,375390208,17940480,28434432
1516725206,20026694.41165756,18382848,226292394.66666666,31086434.46153846,1317920768,68263936,18018304,74690560,375390208,17940480,28446720
