Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615426,19031276.881602913,17772544,206045184,23409585.230769232,45404160,1451302912,70352896,14581760,183721984,75403264,201826304,222023680,17465344,16936960,36859904
1516615427,19017317.65391621,17772544,206045184,23468189.53846154,45948928,1451880448,70352896,14581760,183459840,75403264,201826304,222380032,17465344,17178624,36859904
1516615428,19075982.222222224,17772544,211963904,23508519.384615384,46231552,1452146688,70352896,14581760,183730176,75407360,211062784,222601216,17465344,17178624,36859904
1516615429,19146860.18214936,17772544,211963904,23585713.230769232,46694400,1452146688,70352896,14581760,183547494.4,75407360,240500736,222601216,17465344,18432000,36859904
1516615430,19265368.13114754,17772544,206307328,23613755.076923076,47267840,1438294016,70352896,14581760,183547494.4,73568256,271519744,222720000,17465344,18681856,36859904
1516615431,19222311.635701276,17764352,227467264,23676455.384615384,47267840,1438294016,70352896,14581760,184334745.6,73568256,271519744,222728192,17465344,18944000,36859904
1516615432,19248827.45355191,17764352,227467264,23682756.923076924,49979392,1438900224,70352896,14581760,185786368,70303744,250765312,222728192,17465344,18944000,36859904
1516615433,19237248.233151183,17764352,226078720,23699771.076923076,49979392,1439596544,70352896,14581760,183558144,70303744,248672256,222744576,17465344,19021824,36859904
1516615434,19261391.504553735,17764352,226406400,23709538.46153846,25608192,1439727616,70352896,14581760,184188108.8,70725632,248672256,222810112,17465344,19218432,36859904
1516615435,19330859.36612022,17764352,226406400,23723086.769230768,25608192,1439727616,70352896,14581760,184392089.6,70725632,251105280,222814208,17465344,19390464,36859904
1516615436,19438675.93442623,17764352,236687360,23831473.230769232,40427520,1439862784,70352896,14581760,183339417.6,70725632,251105280,222814208,17465344,19492864,36859904
1516615437,19393209.58834244,17764352,217001984,23936078.769230768,17485824,1440141312,70352896,14581760,183523737.6,70725632,264962048,222822400,17465344,19492864,36859904
1516615438,19429901.989071038,17764352,217001984,23949312,18868224,1440141312,70352896,14581760,182199091.2,71159808,279650304,222830592,17465344,19902464,36859904
1516615439,19374915.61384335,17764352,236879872,24023985.230769232,33284096,1440804864,70352896,14581760,179077939.2,71159808,279650304,222830592,17465344,19902464,36859904
1516615440,19472085.56648452,17764352,236879872,24087000.615384616,33826816,1440804864,70352896,14581760,179078758.4,70438912,280375296,225042432,17465344,20815872,36859904
1516615441,19371401.559198543,17764352,197312512,24101809.230769232,37486592,1441267712,70352896,14581760,179132006.4,70438912,280375296,225165312,17465344,21467136,36859904
1516615442,19331448.772313297,17764352,183959552,24235716.923076924,37818368,1441267712,70352896,14581760,179262259.2,66121728,280375296,225165312,17465344,21467136,36859904
1516615443,19332709.65391621,17764352,183959552,24328979.692307692,38080512,1441955840,70352896,14581760,178420940.8,66179072,281395200,228167680,17465344,21475328,36859904
1516615444,19375870.601092897,17764352,182714368,24395776,38084608,1442021376,70352896,14581760,178878054.4,66179072,281395200,228179968,17465344,21561344,36859904
1516615445,19371886.513661202,17764352,172158976,24559931.076923076,38578176,1428971520,70352896,14581760,178878873.6,66408448,298106880,228179968,17465344,21561344,36859904
1516615446,19542001.078324225,17764352,175009792,24510148.923076924,38578176,1428971520,70352896,14581760,180335411.2,66408448,277241856,228179968,17465344,21614592,36859904
1516615447,19407922.360655736,17764352,175009792,24570958.769230768,38991872,1429307392,70352896,14581760,179149209.6,66408448,277241856,228524032,17469440,21766144,36859904
1516615448,19224549.887067396,17764352,172060672,24655399.384615384,39481344,1429438464,70352896,14581760,178970624,65925120,266973184,228524032,17465344,21766144,36859904
1516615449,19239523.78870674,17764352,179646464,24671153.230769232,39483392,1430032384,70352896,14581760,179363840,65925120,266928128,228540416,17465344,21954560,36859904
1516615450,19352107.832422588,17764352,192372736,24678084.923076924,39735296,1430032384,70352896,14581760,178152243.2,66555904,133998592,228540416,17854464,21970944,36859904
1516615451,19390038.73224044,17580032,192372736,24679345.230769232,39933952,1394692096,70352896,14581760,178365235.2,66555904,101251754.66666667,228556800,18055168,21970944,36859904
1516615452,19426156.64845173,17580032,197251072,24682496,39933952,1365229568,70352896,14581760,177133158.4,66555904,101251754.66666667,231120896,18055168,21975040,36859904
1516615453,19525191.810564663,17125376,199364608,24942119.384615384,41662464,1354661888,70352896,14581760,176477798.4,62349312,124416000,231120896,18055168,21979136,36859904
1516615454,19610797.464480873,17043456,199364608,24962284.307692308,41680896,1354661888,70352896,14581760,177082368,62349312,140169216,231124992,17895424,21979136,36859904
1516615455,19760596.167577412,17043456,214134784,24808526.769230768,41680896,1354518528,70352896,14581760,177083187.2,62689280,144299349.33333334,234377216,17895424,22044672,36859904
1516615456,19955488.174863387,17043456,214134784,24887926.153846152,41682944,1354608640,70352896,14581760,177927782.4,62689280,163263829.33333334,234377216,17895424,22302720,36859904
1516615457,20137942.96539162,17043456,215736320,24901159.384615384,41682944,1354608640,70352896,14581760,177672192,62689280,178514602.66666666,234422272,17895424,22302720,36859904
1516615458,20267231.825136613,17043456,215736320,24981504,41684992,1354674176,70352896,14581760,176859545.6,62689280,76825941.33333333,234422272,17895424,22347776,36859904
1516615459,19120769.63205829,17043456,215736320,24995367.384615384,41684992,1351962624,70352896,14581760,178121113.6,62128128,57569280,234860544,17895424,22347776,36859904
1516615460,19169466.520947177,16990208,215740416,25043259.076923076,41684992,1351962624,70352896,14581760,179563724.8,62533632,66483200,234860544,17895424,22347776,36859904
1516615461,19183776.408014573,16990208,215740416,25050820.923076924,41687040,1352232960,70352896,14581760,178076876.8,62533632,67088384,235954176,17895424,22351872,36859904
1516615462,19267449.704918034,16990208,216522752,25068465.230769232,41691136,1352646656,70352896,14581760,176844800,62533632,69481472,235954176,17895424,22351872,36859904
1516615463,19315609.413479052,16990208,216522752,25077602.46153846,42039296,1352949760,70352896,14581760,176844800,62865408,73510912,235962368,17895424,22351872,36859904
1516615464,19281893.887067396,16990208,198201344,25116041.846153848,42041344,1352949760,70352896,14581760,179208192,62865408,74711040,235962368,17895424,22351872,36859904
1516615465,19359083.715846993,16990208,198201344,25127069.53846154,42559488,1353146368,70352896,14581760,178918195.2,62234624,76326912,236457984,17895424,22364160,36859904
1516615466,19357106.593806922,16990208,201482240,25134631.384615384,42651648,1353347072,70352896,14581760,178891980.8,62234624,76576768,236515328,17895424,22364160,36859904
1516615467,19383144.918032788,16990208,217194496,25138412.307692308,42651648,1353347072,70352896,14581760,178421760,62234624,78556160,236519424,17895424,22392832,36859904
1516615468,19459745.340619307,16990208,217194496,25141878.153846152,42885120,1353613312,70352896,14581760,178842009.6,62234624,80759808,236519424,17895424,22392832,36859904
1516615469,19454418.30236794,16990208,214605824,25215921.230769232,43030528,1353875456,70352896,14581760,178246451.2,62865408,81821696,236572672,17895424,22392832,36859904
1516615470,19538337.806921676,16990208,216174592,25226003.692307692,43030528,1353977856,70352896,14581760,177645158.4,62980096,86760448,236572672,17895424,22392832,36859904
1516615471,19643960.888888888,16990208,216174592,25263812.923076924,43264000,1353977856,70352896,14581760,176751411.2,62980096,86760448,236572672,17895424,22392832,36859904
1516615472,19734237.027322404,16990208,216178688,25346993.230769232,43350016,1354047488,70352896,14581760,176751411.2,62980096,96021504,237101056,17903616,22392832,36859904
1516615473,19736400.670309655,16990208,216219648,25347623.384615384,43350016,1354047488,70352896,14581760,178438144,62304256,100660224,237711360,17895424,22392832,36859904
1516615474,19779136.349726778,16990208,201531392,25357075.692307692,43552768,1353850880,70352896,14581760,178438144,62341120,106283008,237711360,17895424,22392832,36859904
1516615475,19874344.10200364,16990208,201531392,25393309.53846154,43552768,1346351104,70352896,14581760,177782784,62341120,107755520,237723648,17895424,22392832,36859904
1516615476,19880327.693989072,16949248,210321408,25411899.076923076,43810816,1346351104,70352896,14581760,176550707.2,62664704,114640896,237731840,17895424,22392832,36859904
1516615477,18380221.78506375,16949248,210321408,25421351.384615384,43925504,1346486272,70352896,14581760,84609024,63000576,125052928,237731840,17895424,22405120,36859904
1516615478,17239564.123861566,16949248,201998336,25441831.384615384,43925504,1346486272,70352896,14581760,45352960,63037440,125052928,238948352,17895424,22405120,36859904
1516615479,17278688.757741347,16949248,200556544,25448132.923076924,44058624,1346555904,70352896,14581760,36720640,63037440,110963712,239976448,17895424,22417408,36859904
1516615480,18037993.15118397,16949248,200585216,25525326.769230768,44087296,1346752512,70352896,14581760,76668928,62373888,112415744,239976448,17895424,22417408,36859904
1516615481,18012738.21493625,16949248,190754816,25612918.153846152,44087296,1346752512,70352896,14581760,77905920,62373888,112409600,240119808,17895424,22417408,36859904
1516615482,17665757.027322404,16949248,,25650727.384615384,44087296,1346752512,70352896,14581760,77905920,62373888,112405504,240119808,17895424,22417408,36859904
1516615483,17258425.122040074,16887808,1417216,25665220.923076924,45150208,1346752512,70352896,14581760,33729877.333333336,62775296,112409600,250257408,17895424,22425600,36859904
1516615484,17617768.918032788,16887808,1417216,25696098.46153846,45150208,1331310592,70352896,14581760,62515882.666666664,62775296,112403456,250257408,17895424,22433792,36859904
1516615485,17792121.238615666,16834560,191258624,25748401.230769232,45152256,1331310592,70352896,14581760,62631936,63070208,112385024,252555264,17895424,22433792,36859904
1516615486,17971457.398907103,16834560,191258624,25780539.076923076,45152256,1331310592,70352896,14581760,62631936,63070208,112385024,252555264,17895424,22437888,36859904
1516615487,17444341.741347905,16834560,192135168,25792196.923076924,45154304,1331310592,70352896,14581760,62632618.666666664,63111168,112373760,265109504,17895424,22437888,36859904
1516615488,17441305.18032787,16834560,192135168,25880733.53846154,45154304,1331310592,70352896,14581760,61130752,62443520,112373760,265109504,17895424,22437888,36859904
1516615489,17503319.664845172,16834560,194859008,25898377.846153848,48369664,1331310592,70352896,14581760,61130752,62443520,113612800,265211904,17895424,22470656,36859904
1516615490,17574779.570127506,16834560,201060352,25914131.692307692,48480256,1331310592,70352896,14581760,64357717.333333336,62484480,114822144,265465856,17895424,22470656,36859904
1516615491,17592775.111111112,16834560,201060352,25924844.307692308,48502784,1331310592,70352896,14581760,64748202.666666664,62926848,114835456,265465856,17895424,22474752,36859904
1516615492,17647851.01639344,16834560,205946880,25948475.076923076,48523264,1331576832,70352896,14581760,75862835.2,62926848,155217920,266711040,17895424,22474752,36859904
1516615493,17672665.76320583,16834560,205946880,26016846.769230768,48623616,1331576832,70352896,14581760,97265664,63266816,157469354.66666666,266723328,17895424,22474752,36859904
1516615494,17730151.51912568,16834560,204718080,26085218.46153846,48709632,1331576832,70352896,14581760,198795264,63344640,157541717.33333334,267780096,17895424,22474752,36859904
1516615495,17887881.092896175,16834560,234975232,26187303.384615384,48709632,1331802112,70352896,14581760,198795264,62640128,159659349.33333334,267853824,17895424,22474752,36859904
1516615496,17944277.56648452,16834560,228343808,26195810.46153846,48842752,1332129792,70352896,14581760,216928256,62640128,168466432,267853824,17895424,22474752,36859904
1516615497,18180771.20582878,16834560,228343808,26313334.153846152,49076224,1332264960,70352896,14581760,236259328,62906368,174796800,270278656,17895424,22474752,36859904
1516615498,18159179.540983606,16834560,223940608,26315224.615384616,49076224,1332264960,70352896,14581760,238604288,62906368,174819328,295071744,17895424,22474752,36859904
1516615499,18168572.735883426,16834560,223940608,26422035.692307692,49321984,1332396032,70352896,14581760,210429952,62984192,181614592,295071744,17895424,22482944,36859904
1516615500,18265772.53187614,16834560,225058816,26425186.46153846,49653760,1332547584,70352896,14581760,209463296,63303680,190980096,295415808,17895424,22482944,36859904
1516615501,18295712.87431694,16834560,225058816,26470242.46153846,49653760,1332547584,70352896,14581760,209463296,63303680,190969856,295415808,17895424,22482944,36859904
1516615502,18354146.156648453,16834560,240971776,26472448,49817600,1332547584,70352896,14581760,212027392,63303680,196403200,297611264,17895424,22482944,36859904
1516615503,18440691.876138434,16834560,240013312,26532942.769230768,49817600,1332613120,70352896,14581760,213078016,62652416,199952384,297611264,17895424,22691840,36859904
1516615504,18431283.759562843,16834560,240013312,26533257.846153848,50319360,1332613120,70352896,14581760,213078016,62652416,202153984,308084736,17895424,22691840,36859904
1516615505,18445601.107468124,16834560,234147840,26611712,50651136,1332813824,70352896,14581760,212553728,62652416,203173888,308473856,17895424,22691840,36859904
1516615506,18440475.51183971,16834560,240324608,26688275.692307692,50657280,1332813824,70352896,14581760,209473536,62959616,205940736,308473856,17895424,22691840,36859904
1516615507,18485680.72859745,16834560,237846528,26690796.307692308,50776064,1323405312,70352896,14581760,209475584,62959616,205940736,309268480,17895424,22691840,36859904
1516615508,18485971.701275047,16834560,237850624,26692686.769230768,51128320,1323421696,70352896,14581760,209487872,63545344,216528896,309268480,17895424,22691840,36859904
1516615509,18612112.087431695,16834560,241664000,26724194.46153846,51968000,1323421696,70352896,14581760,209502208,63545344,231501824,314966016,17895424,22691840,36859904
1516615510,18673992.276867032,16834560,241664000,26806429.53846154,51968000,1323487232,70352896,14581760,211533824,63545344,231501824,317243392,17903616,22691840,36859904
1516615511,18602539.832422588,16830464,236650496,26853376,52281344,1323556864,70352896,14581760,209960960,63700992,207773696,317243392,17903616,22691840,36859904
1516615512,18491671.781420764,16830464,234561536,26879527.384615384,52553728,1323622400,70352896,14581760,209960960,63700992,207994880,319041536,17895424,22691840,36859904
1516615513,18441109.68306011,16830464,234561536,26879842.46153846,52553728,1323622400,70352896,14581760,209502208,63700992,207575040,319156224,17895424,22822912,36859904
1516615514,18450667.01639344,16830464,231124992,26917966.769230768,53055488,1309220864,70352896,14581760,209506304,63111168,207618048,319156224,17895424,22822912,36859904
1516615515,18561870.805100184,16830464,231124992,27081806.769230768,53268480,1309614080,70352896,14581760,211081216,63365120,216127488,319156224,17895424,22822912,36859904
1516615516,18602360.772313297,16830464,229810176,27209728,53268480,1309614080,70352896,14581760,212588544,63365120,226174976,319160320,17895424,22822912,36859904
1516615517,18646014.13479053,16773120,229810176,27222646.153846152,53764096,1309618176,70352896,14581760,212590592,63365120,226283520,319160320,17895424,22822912,36859904
1516615518,18656645.8287796,16773120,227061760,27243441.230769232,54358016,1309765632,70352896,14581760,208936960,63705088,239857664,319258624,17895424,23166976,36859904
1516615519,18737663.067395262,16773120,219308032,27245331.692307692,54571008,1309753344,70352896,14581760,213137408,63705088,247359488,319258624,17895424,23166976,36859904
1516615520,18741967.9708561,16773120,219308032,27247852.307692308,54571008,1309753344,70352896,14581760,213137408,63705088,254648320,319270912,17895424,23166976,36859904
1516615521,18777339.80327869,16773120,223404032,27344580.923076924,54736896,1309761536,70352896,14581760,211564544,63016960,261654528,319275008,17895424,23166976,36859904
1516615522,18827424.408014573,16773120,223404032,27381760,54771712,1309761536,70352896,14581760,211566592,63016960,261677056,319389696,17895424,23166976,36859904
1516615523,18952505.355191257,16773120,217604096,27399089.230769232,55285760,1310027776,70352896,14581760,212615168,63414272,278061056,319389696,17895424,23166976,36859904
1516615524,18992174.630236793,16773120,217604096,27419569.230769232,55285760,1310027776,70352896,14581760,212619264,63414272,282533888,319397888,17895424,23166976,36859904
1516615525,19024800.87431694,16773120,213938176,27422089.846153848,55855104,1312284672,70352896,14581760,211570688,63414272,262989824,319397888,17895424,23171072,36859904
1516615526,18875211.074681237,16773120,213938176,27440049.230769232,56080384,1312358400,70352896,14581760,211048448,63733760,264620032,319397888,17895424,23171072,36859904
1516615527,18887133.493624773,16773120,221356032,27443515.076923076,56109056,1312423936,70352896,14581760,211048448,63733760,264620032,322711552,17895424,23171072,36859904
1516615528,18913022.601092897,16773120,220499968,27482584.615384616,56647680,1312620544,70352896,14581760,210528256,63508480,265940992,322727936,17895424,23171072,36859904
1516615529,18948625.71948998,16773120,223252480,27535202.46153846,56109056,1312620544,70352896,14581760,216233984,63508480,265093120,322727936,17895424,23171072,36859904
1516615530,18916932.08014572,16773120,223252480,27537092.923076924,56109056,1312731136,70352896,14581760,216233984,63508480,265707520,322732032,17895424,23171072,36859904
1516615531,18902719.183970857,16773120,221257728,27590971.076923076,56381440,1312731136,70352896,14581760,211056640,63635456,265707520,322732032,17895424,23171072,36859904
1516615532,18909523.46812386,16773120,220762112,27615862.153846152,56852480,1312931840,70352896,14581760,211056640,63635456,266291200,326467584,17895424,23171072,36859904
1516615533,18936613.770491805,16773120,205287424,27654616.615384616,56852480,1313460224,72450048,14581760,211056640,64167936,266817536,326467584,17895424,23171072,36859904
1516615534,18965285.770491805,16773120,205287424,27691795.692307692,57272320,1313460224,72450048,14581760,211056640,64167936,271405056,326475776,17895424,23171072,36859904
1516615535,19006962.010928962,16773120,229556224,27738427.076923076,57272320,1313525760,72450048,14581760,209776640,64167936,251523072,326889472,17895424,23171072,36859904
1516615536,19194624.46630237,16773120,221347840,27797346.46153846,57880576,1313525760,72450048,14581760,209483776,63488000,125818880,327090176,17895424,23171072,36859904
1516615537,19043870.775956284,16773120,211349504,27887458.46153846,57880576,1304100864,72450048,14581760,209549312,63488000,129735680,327098368,17895424,23171072,36859904
1516615538,19077713.13661202,16773120,211349504,27896595.692307692,58218496,1304174592,72450048,14581760,209549312,63488000,150705152,327098368,17895424,23175168,36859904
1516615539,19323816.335154828,16773120,227221504,27898171.076923076,58218496,1304244224,72450048,14581760,209483776,63832064,151290880,327098368,17895424,23175168,36859904
1516615540,19360240.14571949,16728064,218988544,27900691.692307692,58746880,1304244224,72450048,14581760,209483776,64221184,156021760,330833920,17895424,23175168,36859904
1516615541,19350227.701275047,16728064,218988544,27904157.53846154,59187200,1304514560,72450048,14581760,209483776,64221184,148062208,330870784,17895424,23175168,36859904
1516615542,19199362.098360654,16728064,220520448,27922432,59215872,1304580096,72450048,14581760,209483776,64221184,148056064,330870784,17895424,23175168,36859904
1516615543,19180113.13661202,16728064,220520448,27926843.076923076,59799552,1304580096,72450048,14581760,209483776,64221184,147591168,330870784,17895424,23175168,36859904
1516615544,19192818.943533696,16728064,212348928,27944172.307692308,60106752,1304649728,72450048,14581760,208500736,65695744,147861504,334340096,17895424,23175168,36859904
1516615545,19232003.264116574,16728064,216342528,27945117.53846154,60170240,1304715264,72450048,14581760,212115456,65695744,147908608,334340096,17895424,23175168,36859904
1516615546,19240896.58287796,16728064,216342528,28099190.153846152,60551168,1304784896,72450048,14581760,210018304,66002944,147896320,334340096,17895424,23175168,36859904
1516615547,19272276.867030967,16728064,223272960,28137314.46153846,60940288,1304784896,72450048,14581760,210018304,66002944,147897344,334340096,17895424,23175168,36859904
1516615548,19276410.1712204,16728064,223272960,28195918.769230768,61022208,1304784896,72450048,14581760,208969728,66359296,147904512,334860288,17895424,23191552,36859904
1516615549,19271568.087431695,16728064,229208064,28229947.076923076,61022208,1304784896,72450048,14581760,211591168,66359296,147913728,336064512,17895424,23191552,36859904
1516615550,19283923.234972678,16728064,229208064,28251687.384615384,61468672,1304850432,72450048,14581760,211591168,66359296,147899392,336064512,17895424,23191552,36859904
1516615551,19314676.808743168,16728064,229216256,28253262.769230768,61579264,1304981504,72450048,14581760,211591168,65662976,147904512,336146432,17895424,23191552,36859904
1516615552,19305194.083788708,16728064,214319104,28355032.615384616,61886464,1305059328,72450048,14581760,211591168,65662976,147389440,340566016,17895424,23191552,36859904
1516615553,19280491.249544628,16728064,214319104,28386855.384615384,61886464,1305059328,72450048,14581760,197214208,69885952,147385344,340566016,17895424,23191552,36859904
1516615554,19211635.176684882,16728064,227868672,28389060.923076924,62027776,1305124864,72450048,14581760,206266368,69885952,147391488,340566016,17895424,23191552,36859904
1516615555,19352219.744990893,16728064,227868672,28534941.53846154,62531584,1305124864,72450048,14581760,207314944,69885952,147405824,340566016,17895424,23191552,36859904
1516615556,19277797.887067396,16728064,242245632,28537147.076923076,62920704,1305124864,72450048,14581760,193746944,70197248,147406848,340566016,17895424,23195648,36859904
1516615557,19331113.03460838,16728064,251490304,28580942.769230768,63166464,1305124864,72450048,14581760,193746944,70197248,149245952,341008384,17895424,23195648,36859904
1516615558,19361060.837887067,16728064,251490304,28662862.769230768,63166464,1305124864,72450048,14581760,195846144,69021696,149248000,341020672,17895424,23195648,36859904
1516615559,19352652.473588344,16728064,238985216,28695945.846153848,63580160,1305124864,72450048,14581760,195846144,69021696,153842688,341020672,17895424,23195648,36859904
1516615560,19404050.18579235,16728064,232226816,28718001.230769232,64057344,1305124864,72450048,14581760,196370432,69021696,157008896,341020672,17895424,23195648,36859904
1516615561,19348862.36794171,16728064,232353792,28734700.307692308,64057344,1300897792,72450048,14581760,195387392,69320704,153802752,341020672,17895424,23195648,36859904
1516615562,19387785.559198543,16728064,232615936,28848128,64471040,1300897792,72450048,14581760,195387392,69320704,153803776,341028864,17895424,23195648,36859904
1516615563,19248424.56830601,16728064,232615936,28894129.230769232,64530432,1300897792,72450048,14581760,194797568,69320704,146330624,342056960,17895424,23195648,36859904
1516615564,19197459.584699452,16728064,220160000,28913348.923076924,64970752,1300897792,72450048,14581760,197943296,69664768,146109440,342056960,17895424,23199744,36859904
1516615565,19228914.47723133,16728064,220291072,28914294.153846152,65193984,1300897792,72450048,14581760,197943296,69664768,146114560,342056960,17895424,23199744,36859904
1516615566,19224833.398907103,16728064,217034752,28941390.769230768,65193984,1300963328,72450048,14581760,196894720,68968448,146115584,342061056,17895424,23199744,36859904
1516615567,19194646.84881603,16728064,217034752,28942966.153846152,65609728,1300963328,72450048,14581760,195846144,68968448,146111488,343199744,17895424,23199744,36859904
1516615568,19233987.846994534,16728064,211243008,28944541.53846154,66000896,1300967424,72450048,14581760,195846144,68968448,146111488,346021888,17895424,23199744,36859904
1516615569,19187006.95081967,16728064,211243008,28960925.53846154,66000896,1300967424,72450048,14581760,194273280,69312512,145054720,346021888,17895424,23199744,36859904
1516615570,19202928.378870673,16728064,207794176,28963446.153846152,66359296,1300967424,72450048,14581760,195321856,69312512,145056768,346021888,17903616,23199744,36859904
1516615571,19202018.156648453,16728064,211861504,28979830.153846152,66359296,1300967424,72450048,14581760,195321856,69312512,145296384,346198016,17903616,23199744,36859904
1516615572,19210889.092896175,16728064,211861504,28982350.769230768,66639872,1301168128,72450048,14581760,196370432,69611520,145294336,346198016,17895424,23199744,36859904
1516615573,19206047.009107467,16728064,208777216,28984556.307692308,66834432,1301233664,72450048,14581760,195323904,69611520,145298432,346595328,17895424,23199744,36859904
