Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615486,7230.966562583463,0,0,0,0,57483.82175969084,0,0,0,0,0,397318.7342158342,0,0,0
1516615487,7276.473179527914,0,0,0,0,55678.774216512145,0,0,0,0,0,397318.7342158342,0,0,0
1516615488,7811.835744164214,0,0,0,0,55672.16893197302,0,0,0,0,0,397318.7342158342,0,0,0
1516615489,7897.201137775525,0,0,0,0,55885.15448890697,0,0,0,0,0,421117.20140336605,0,0,0
1516615490,8439.277411878911,0,0,0,0,56788.61016949152,0,0,0,0,0,421131.4768046916,0,0,0
1516615491,8503.953330649081,0,0,0,0,54839.168898078155,0,0,0,0,0,421124.33898305084,0,0,0
1516615492,8633.681230243901,0,0,0,0,56645.92231035184,0,0,0,0,0,421131.4768046916,0,0,0
1516615493,8243.2253774221,0,0,0,0,56299.78136704913,0,0,0,0,0,421124.33898305084,0,0,0
1516615494,6955.423057341706,0,0,0,0,56301.68980186777,0,0,0,0,0,421124.33898305084,0,0,0
1516615495,6960.409715471727,0,0,0,0,56023.05006609945,0,0,0,0,0,421124.33898305084,0,0,0
1516615496,6191.449446698302,0,0,0,0,55538.983050847455,0,0,0,0,0,421131.4768046916,0,0,0
1516615497,6204.989244037977,0,0,0,0,56507.084265473524,0,0,0,0,0,364821.69491525425,0,0,0
1516615498,6222.660112623604,0,0,0,0,54284.75552919244,0,0,0,0,0,474433.7214623481,0,0,0
1516615499,6240.799398149534,0,0,0,0,56303.598366074,0,0,0,0,0,474449.80423397006,0,0,0
1516615500,6258.012653737897,0,0,0,0,55053.95006695029,0,0,0,0,0,474441.7627118644,0,0,0
1516615501,6245.750073859326,0,0,0,0,55053.95006695029,0,0,0,0,0,474449.80423397006,0,0,0
1516615502,6201.0591035043835,0,0,0,0,54844.745762711864,0,0,0,0,0,474433.7214623481,0,0,0
1516615503,6190.672523928589,0,0,0,0,54982.66131082524,0,0,0,0,0,474441.7627118644,0,0,0
1516615504,6226.595783007241,0,0,0,0,53940.4087997017,0,0,0,0,0,474433.7214623481,0,0,0
1516615505,6225.657264805074,0,0,0,0,56024.94915254237,0,0,0,0,0,474441.7627118644,0,0,0
1516615506,6257.0957098042945,0,0,0,0,53872.81355932203,0,0,0,0,0,474441.7627118644,0,0,0
1516615507,6271.751538324557,0,0,0,0,53038.82985034152,0,0,0,0,0,474433.7214623481,0,0,0
1516615508,6164.782764235105,0,0,0,0,52831.457627118645,0,0,0,0,0,398075.66101694916,0,0,0
1516615509,6113.332255908731,0,0,0,0,52831.457627118645,0,0,0,0,0,454656,0,0,0
1516615510,5955.819776081271,0,0,0,0,53109.15254237288,0,0,0,0,0,454663.70616451127,0,0,0
1516615511,5995.269358311459,0,0,0,0,52692.61016949152,0,0,0,0,0,454663.70616451127,0,0,0
1516615512,4888.900218373594,0,0,0,0,52762.03389830508,0,0,0,0,0,454663.70616451127,0,0,0
1516615513,4715.127339440383,0,0,0,0,52762.92818522348,0,0,0,0,0,454663.70616451127,0,0,0
1516615514,4875.285560444727,0,0,0,0,52345.49152542373,0,0,0,0,0,454656,0,0,0
1516615515,4877.837983629693,0,0,0,0,52204.87441103691,0,0,0,0,0,454656,0,0,0
1516615516,4867.317546857975,0,0,0,0,52207.52894116849,0,0,0,0,0,454656,0,0,0
1516615517,4850.9641213940495,0,0,0,0,52969.40729818139,0,0,0,0,0,454656,0,0,0
1516615518,4843.343197659349,0,0,0,0,52068.67913015475,0,0,0,0,0,376901.42372881353,0,0,0
1516615519,4487.246821288365,0,0,0,0,53178.57627118644,0,0,0,0,0,376901.42372881353,0,0,0
1516615520,4478.626952775041,0,0,0,0,51024.711026744866,0,0,0,0,0,433543.8382400299,0,0,0
1516615521,4500.449064649879,0,0,0,0,51857.76753330396,0,0,0,0,0,433551.18644067796,0,0,0
1516615522,4444.424507068743,0,0,0,0,50815.58564818737,0,0,0,0,0,433558.53489042184,0,0,0
1516615523,4495.5141131995215,0,0,0,0,52835.03966370601,0,0,0,0,0,433551.18644067796,0,0,0
1516615524,4466.0075408515995,0,0,0,0,50818.16949152542,0,0,0,0,0,433543.8382400299,0,0,0
1516615525,4490.076639183757,0,0,0,0,50749.60592552416,0,0,0,0,0,433543.8382400299,0,0,0
1516615526,4484.987667942022,0,0,0,0,52622.29453738072,0,0,0,0,0,433558.53489042184,0,0,0
1516615527,4482.7433856962325,0,0,0,0,51998.37288135593,0,0,0,0,0,433551.18644067796,0,0,0
1516615528,4395.335847373587,0,0,0,0,51860.404413634125,0,0,0,0,0,375588.73879218294,0,0,0
1516615529,4151.107249341643,0,0,0,0,50953.56247034099,0,0,0,0,0,375582.3728813559,0,0,0
1516615530,4212.514013741852,0,0,0,0,53039.72881355932,0,0,0,0,0,432170.0367802844,0,0,0
1516615531,4186.674155948166,0,0,0,0,51096.730453058524,0,0,0,0,0,432162.71186440677,0,0,0
1516615532,4224.09221218332,0,0,0,0,52137.22033898305,0,0,0,0,0,432162.71186440677,0,0,0
1516615533,4256.636766493053,0,0,0,0,52414.026880900325,0,0,0,0,0,432170.0367802844,0,0,0
1516615534,4155.043105869885,0,0,0,0,51652.12969711351,0,0,0,0,0,432162.71186440677,0,0,0
1516615535,4148.140674645062,0,0,0,0,53524.78771546245,0,0,0,0,0,432170.0367802844,0,0,0
1516615536,4226.832442334819,0,0,0,0,51719.801359298996,0,0,0,0,0,432162.71186440677,0,0,0
1516615537,4205.341945265003,0,0,0,0,53803.38983050847,0,0,0,0,0,432170.0367802844,0,0,0
1516615538,4110.364036928171,0,0,0,0,53039.72881355932,0,0,0,0,0,358642.9830508474,0,0,0
1516615539,4062.353831550092,0,0,0,0,53388.65724261839,0,0,0,0,0,358642.9830508474,0,0,0
1516615540,4100.932098312766,0,0,0,0,53385.942611142185,0,0,0,0,0,418617.98952560127,0,0,0
1516615541,4172.946060066491,0,0,0,0,53105.55216595485,0,0,0,0,0,418632.1802064442,0,0,0
1516615542,4002.4913291805046,0,0,0,0,55119.63798450926,0,0,0,0,0,418625.0847457627,0,0,0
1516615543,3994.4784702506445,0,0,0,0,54704.04393071421,0,0,0,0,0,418617.98952560127,0,0,0
1516615544,3459.6617579477243,0,0,0,0,56299.78136704913,0,0,0,0,0,418625.0847457627,0,0,0
1516615545,3464.273185928209,0,0,0,0,57411.47757703128,0,0,0,0,0,418617.98952560127,0,0,0
1516615546,3439.120069612597,0,0,0,0,58524.20338983051,0,0,0,0,0,418625.0847457627,0,0,0
1516615547,2932.14940571444,0,0,0,0,58521.227734183005,0,0,0,0,0,418617.98952560127,0,0,0
1516615548,2948.031246611804,0,0,0,0,59772.817409874406,0,0,0,0,0,339412.6101694915,0,0,0
1516615549,2457.211786264679,0,0,0,0,58870.324231792685,0,0,0,0,0,395639.12476059725,0,0,0
1516615550,2525.4001447988544,0,0,0,0,59779.909821337766,0,0,0,0,0,395645.83050847455,0,0,0
1516615551,2526.9846204785654,0,0,0,0,58874.31564316829,0,0,0,0,0,395645.83050847455,0,0,0
1516615552,2572.4021440545703,0,0,0,0,59011.16968084205,0,0,0,0,0,395652.53648366925,0,0,0
1516615553,2461.6037978639597,0,0,0,0,59009.169336112944,0,0,0,0,0,395645.83050847455,0,0,0
1516615554,2561.208568489196,0,0,0,0,59013.170161194634,0,0,0,0,0,395639.12476059725,0,0,0
1516615555,2592.617304689261,0,0,0,0,58453.78891883188,0,0,0,0,0,395645.83050847455,0,0,0
1516615556,2596.0621475657686,0,0,0,0,59430.741067191,0,0,0,0,0,395652.53648366925,0,0,0
1516615557,2554.4798248880747,0,0,0,0,59430.741067191,0,0,0,0,0,286025.7627118644,0,0,0
1516615558,2579.4065141972023,0,0,0,0,58315.93220338983,0,0,0,0,0,286020.91489974747,0,0,0
1516615559,2567.406849307693,0,0,0,0,59285.854716789254,0,0,0,0,0,286025.7627118644,0,0,0
1516615560,2618.4201987858214,0,0,0,0,60329.22033898305,0,0,0,0,0,342322.60470161523,0,0,0
1516615561,2660.3557185627965,0,0,0,0,59426.71186440678,0,0,0,0,0,342328.406779661,0,0,0
1516615562,2646.339887007868,0,0,0,0,58385.35593220338,0,0,0,0,0,342328.406779661,0,0,0
1516615563,2608.1114274353886,0,0,0,0,60469.09269648638,0,0,0,0,0,342334.2090543908,0,0,0
1516615564,2599.3053072495304,0,0,0,0,58384.36636667175,0,0,0,0,0,342328.406779661,0,0,0
1516615565,2655.9214493918244,0,0,0,0,60251.62689804772,0,0,0,0,0,342328.406779661,0,0,0
1516615566,2594.0788586853487,0,0,0,0,59565.55932203389,0,0,0,0,0,342334.2090543908,0,0,0
1516615567,2648.704987263312,0,0,0,0,58598.593101110266,0,0,0,0,0,342328.406779661,0,0,0
1516615568,2581.996547579709,0,0,0,0,60537.49152542373,0,0,0,0,0,285748.0677966102,0,0,0
1516615569,2676.290343058668,0,0,0,0,58247.495720266445,0,0,0,0,0,341981.2881355932,0,0,0
1516615570,2721.5277254900343,0,0,0,0,59286.859544753475,0,0,0,0,0,341975.4919408146,0,0,0
1516615571,2718.675876176901,0,0,0,0,58176.09871019135,0,0,0,0,0,341975.4919408146,0,0,0
1516615572,2747.711434561804,0,0,0,0,59215.42972391234,0,0,0,0,0,341975.4919408146,0,0,0
1516615573,2593.705191600998,0,0,0,0,58235.6509803257,0,0,0,0,0,341975.4919408146,0,0,0
1516615574,2596.6002592628083,0,0,0,0,59008.16921460289,0,0,0,0,0,341981.2881355932,0,0,0
1516615575,2634.591782841842,0,0,0,0,59980.06847225518,0,0,0,0,0,341981.2881355932,0,0,0
1516615576,2632.4298509976957,0,0,0,0,58037.25360587109,0,0,0,0,0,341981.2881355932,0,0,0
1516615577,2621.4993510005625,0,0,0,0,58872.3198698283,0,0,0,0,0,341987.0845268564,0,0,0
1516615578,2667.590404108817,0,0,0,0,58663.05084745762,0,0,0,0,0,341987.0845268564,0,0,0
1516615579,2713.248526648631,0,0,0,0,58665.03949286416,0,0,0,0,0,341564.7457627118,0,0,0
1516615580,2673.2455966535604,0,0,0,0,58874.31564316829,0,0,0,0,0,341570.5350938151,0,0,0
1516615581,2733.423773382414,0,0,0,0,59776.8700103395,0,0,0,0,0,341558.9566278538,0,0,0
1516615582,2645.9227995982055,0,0,0,0,58801.898305084746,0,0,0,0,0,341570.5350938151,0,0,0
1516615583,2681.272932070372,0,0,0,0,58802.89496432143,0,0,0,0,0,341570.5350938151,0,0,0
1516615584,2644.289075460247,0,0,0,0,58871.3220338983,0,0,0,0,0,341570.5350938151,0,0,0
1516615585,2677.358109645711,0,0,0,0,59078.591888273084,0,0,0,0,0,341558.9566278538,0,0,0
1516615586,2680.6094231255533,0,0,0,0,59009.169336112944,0,0,0,0,0,341564.7457627118,0,0,0
1516615587,2705.3803557242377,0,0,0,0,58243.54693829127,0,0,0,0,0,341564.7457627118,0,0,0
1516615588,2798.36921700893,0,0,0,0,60125.02542545258,0,0,0,0,0,397874.13345988916,0,0,0
1516615589,2782.655308639097,0,0,0,0,59148.01444043322,0,0,0,0,0,341281.2664192132,0,0,0
1516615590,2780.783245239063,0,0,0,0,59149.016949152545,0,0,0,0,0,341292.83547178766,0,0,0
1516615591,2724.670962396758,0,0,0,0,58171.16903365759,0,0,0,0,0,341287.0508474576,0,0,0
1516615592,2647.5857477730356,0,0,0,0,57970.7786704634,0,0,0,0,0,341287.0508474576,0,0,0
1516615593,2693.8371327598397,0,0,0,0,59908.6163649922,0,0,0,0,0,341287.0508474576,0,0,0
1516615594,3075.911063215474,0,0,0,0,59011.16968084205,0,0,0,0,0,341281.2664192132,0,0,0
1516615595,3097.688743052825,0,0,0,0,59012.16990406454,0,0,0,0,0,341281.2664192132,0,0,0
1516615596,3048.504145041731,0,0,0,0,59010.16949152542,0,0,0,0,0,341281.2664192132,0,0,0
1516615597,3207.1138850025754,0,0,0,0,57899.38983050847,0,0,0,0,0,341287.0508474576,0,0,0
1516615598,3208.025562718279,0,0,0,0,58800.90167963255,0,0,0,0,0,341287.0508474576,0,0,0
1516615599,3189.1597925162823,0,0,0,0,60191.393074458894,0,0,0,0,0,337538.16949152545,0,0,0
1516615600,3160.6372895242675,0,0,0,0,60125.02542545258,0,0,0,0,0,337532.4486025661,0,0,0
1516615601,3143.083792350711,0,0,0,0,59083.59888806021,0,0,0,0,0,337543.8905744165,0,0,0
1516615602,3075.8954174398245,0,0,0,0,60885.64212952762,0,0,0,0,0,337543.8905744165,0,0,0
1516615603,3159.29008415068,0,0,0,0,58802.89496432143,0,0,0,0,0,337532.4486025661,0,0,0
1516615604,3116.99095488042,0,0,0,0,59981.08506635481,0,0,0,0,0,337543.8905744165,0,0,0
1516615605,3175.5653763520904,0,0,0,0,58868.32872904767,0,0,0,0,0,337532.4486025661,0,0,0
1516615606,3308.0502619653175,0,0,0,0,59921.81858249563,0,0,0,0,0,337538.16949152545,0,0,0
1516615607,3244.5519321923125,0,0,0,0,58734.46557510424,0,0,0,0,0,337543.8905744165,0,0,0
1516615608,3395.9477910882374,0,0,0,0,58732.47457627118,0,0,0,0,0,281309.7171138494,0,0,0
1516615609,3324.0868290299677,0,0,0,0,59565.55932203389,0,0,0,0,0,337538.16949152545,0,0,0
1516615610,3319.6311766820368,0,0,0,0,58734.46557510424,0,0,0,0,0,337543.8905744165,0,0,0
1516615611,3257.861365420924,0,0,0,0,57830.94628722521,0,0,0,0,0,337532.4486025661,0,0,0
1516615612,3311.879584756324,0,0,0,0,59775.85680870538,0,0,0,0,0,337538.16949152545,0,0,0
1516615613,3112.953483646006,0,0,0,0,57969.79609823895,0,0,0,0,0,337543.8905744165,0,0,0
1516615614,3089.1344430113027,0,0,0,0,59983.11835793827,0,0,0,0,0,337532.4486025661,0,0,0
1516615615,3092.981190635891,0,0,0,0,59003.16911552867,0,0,0,0,0,337532.4486025661,0,0,0
1516615616,3196.9845167243298,0,0,0,0,59011.16968084205,0,0,0,0,0,337538.16949152545,0,0,0
1516615617,3207.480054487229,0,0,0,0,60120.94915254237,0,0,0,0,0,337538.16949152545,0,0,0
1516615618,3199.718620996523,0,0,0,0,58108.6459092527,0,0,0,0,0,337543.8905744165,0,0,0
1516615619,3137.7785913356497,0,0,0,0,58107.66101694915,0,0,0,0,0,337954.71186440677,0,0,0
1516615620,3092.0057601041067,0,0,0,0,58176.09871019135,0,0,0,0,0,337960.44000745774,0,0,0
1516615621,3107.4333596409188,0,0,0,0,60051.52542372882,0,0,0,0,0,337960.44000745774,0,0,0
1516615622,3144.508780892704,0,0,0,0,57968.81355932203,0,0,0,0,0,337948.9839155268,0,0,0
1516615623,3200.87616426244,0,0,0,0,58872.3198698283,0,0,0,0,0,337954.71186440677,0,0,0
1516615624,3167.233343532795,0,0,0,0,56998.81351910234,0,0,0,0,0,337954.71186440677,0,0,0
1516615625,3160.3658901986987,0,0,0,0,57966.848581404025,0,0,0,0,0,337948.9839155268,0,0,0
1516615626,3238.226746968218,0,0,0,0,58871.3220338983,0,0,0,0,0,337948.9839155268,0,0,0
1516615627,3257.266238132709,0,0,0,0,56926.492771308964,0,0,0,0,0,337954.71186440677,0,0,0
1516615628,3156.7733389773553,0,0,0,0,58869.3264635097,0,0,0,0,0,281721.4915254237,0,0,0
1516615629,3050.436617526693,0,0,0,0,58109.63083494355,0,0,0,0,0,338168.71472397837,0,0,0
1516615630,2896.7336092811574,0,0,0,0,60120.94915254237,0,0,0,0,0,338162.9830508474,0,0,0
1516615631,2925.9727910346573,0,0,0,0,60052.54326344514,0,0,0,0,0,338162.9830508474,0,0,0
1516615632,2881.8107538114227,0,0,0,0,59161.04970502474,0,0,0,0,0,338162.9830508474,0,0,0
1516615633,2888.211370137705,0,0,0,0,59568.5882333,0,0,0,0,0,338168.71472397837,0,0,0
1516615634,2932.1024610004424,0,0,0,0,59706.4307264653,0,0,0,0,0,338168.71472397837,0,0,0
1516615635,2930.0779900430352,0,0,0,0,59703.39485771428,0,0,0,0,0,338168.71472397837,0,0,0
1516615636,3044.7227393218695,0,0,0,0,59841.22572116198,0,0,0,0,0,338157.25157200726,0,0,0
1516615637,2983.52372199405,0,0,0,0,59911.66251419468,0,0,0,0,0,338162.9830508474,0,0,0
1516615638,2892.634884476457,0,0,0,0,60882.54635436087,0,0,0,0,0,281929.7627118644,0,0,0
1516615639,2906.3755356803726,0,0,0,0,58871.3220338983,0,0,0,0,0,355866.0338983051,0,0,0
1516615640,2849.9002922893974,0,0,0,0,59007.16912699354,0,0,0,0,0,355872.065628231,0,0,0
1516615641,2904.827307441251,0,0,0,0,59843.254237288136,0,0,0,0,0,355860.0023728412,0,0,0
1516615642,2952.1541483569335,0,0,0,0,59841.22572116198,0,0,0,0,0,355860.0023728412,0,0,0
1516615643,2948.4679218556103,0,0,0,0,60258.77527499534,0,0,0,0,0,355860.0023728412,0,0,0
1516615644,3025.2129887930096,0,0,0,0,58179.05691718363,0,0,0,0,0,355866.0338983051,0,0,0
1516615645,3038.8408859076135,0,0,0,0,57692.09647621146,0,0,0,0,0,355866.0338983051,0,0,0
1516615646,2983.830556185779,0,0,0,0,57693.0743415031,0,0,0,0,0,355860.0023728412,0,0,0
1516615647,2942.094047300165,0,0,0,0,57344,0,0,0,0,0,299558.31257097336,0,0,0
1516615648,2888.6937308094557,0,0,0,0,57552.27118644068,0,0,0,0,0,299563.38983050844,0,0,0
