Time,bms_business_violation_total{instance="10.0.0.11:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.11:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.13:80",job="business_microservices",operation_id="0"}
1516615540,28,,5
1516615541,28,,5
1516615542,28,,5
1516615543,28,,5
1516615544,28,,5
1516615545,28,,5
1516615546,28,,5
1516615547,28,,5
1516615548,28,,5
1516615549,28,,5
1516615550,28,,5
1516615551,28,,5
1516615552,28,,5
1516615553,28,,5
1516615554,28,,5
1516615555,28,,5
1516615556,28,,5
1516615557,30,,5
1516615558,32,,5
1516615559,33,,5
1516615560,34,,5
1516615561,36,,5
1516615562,37,,5
1516615563,37,,5
1516615564,37,,5
1516615565,37,,5
1516615566,37,,5
1516615567,37,,5
1516615568,37,,5
1516615569,37,,5
1516615570,37,,5
1516615571,37,,5
1516615572,37,,5
1516615573,37,,5
1516615574,41,,5
1516615575,42,,5
1516615576,44,,5
1516615577,45,,5
1516615578,45,,5
1516615579,46,,5
1516615580,46,,5
1516615581,48,,5
1516615582,49,,5
1516615583,51,,5
1516615584,52,,5
1516615585,53,,5
1516615586,53,,5
1516615587,53,,5
1516615588,53,,5
1516615589,53,,5
1516615590,53,,5
1516615591,53,,5
1516615592,53,,5
1516615593,53,,5
1516615594,53,,5
1516615595,53,,5
1516615596,53,,5
1516615597,53,,5
1516615598,53,,5
1516615599,53,,5
1516615600,53,,5
1516615601,53,,5
1516615602,53,,5
1516615603,53,,5
1516615604,53,,5
1516615605,53,,5
1516615606,53,,5
1516615607,53,,5
1516615608,53,,5
1516615609,53,,5
1516615610,53,,5
1516615611,53,,5
1516615612,53,,5
1516615613,53,,5
1516615614,53,,5
1516615615,53,,5
1516615616,53,,5
1516615617,53,,5
1516615618,53,,5
1516615619,53,,5
1516615620,53,,5
1516615621,53,,5
1516615622,53,,5
1516615623,53,,5
1516615624,53,,5
1516615625,53,,5
1516615626,53,,5
1516615627,55,,5
1516615628,57,,5
1516615629,60,,5
1516615630,62,,5
1516615631,64,,5
1516615632,66,,5
1516615633,66,,5
1516615634,66,,5
1516615635,66,,5
1516615636,66,,5
1516615637,66,,5
1516615638,66,,5
1516615639,66,,5
1516615640,66,,5
1516615641,66,,5
1516615642,66,,5
1516615643,66,,5
1516615644,66,,5
1516615645,66,,5
1516615646,66,,5
1516615647,66,,5
1516615648,66,,5
1516615649,66,,5
1516615650,66,,5
1516615651,66,,5
1516615652,66,,5
1516615653,66,,5
1516615654,66,,5
1516615655,66,,5
1516615656,66,,5
1516615657,66,,5
1516615658,66,,5
1516615659,66,,5
1516615660,66,,5
1516615661,66,,5
1516615662,66,,5
1516615663,66,,5
1516615664,66,,5
1516615665,66,,5
1516615666,66,,5
1516615667,66,,5
1516615668,66,,5
1516615669,66,,5
1516615670,66,,5
1516615671,66,,5
1516615672,66,,5
1516615673,66,,5
1516615674,66,,5
1516615675,66,,5
1516615676,66,,5
1516615677,66,,5
1516615678,66,,5
1516615679,66,,5
1516615680,66,,5
1516615681,66,,5
1516615682,66,,5
1516615683,66,,5
1516615684,66,,5
1516615685,66,,5
1516615686,66,,5
1516615687,66,,5
1516615688,66,,5
1516615689,66,,5
1516615690,66,,5
1516615691,66,,5
1516615692,66,,5
1516615693,66,,5
1516615694,66,,5
1516615695,66,1,5
1516615696,66,1,5
1516615697,66,1,5
1516615698,66,1,5
1516615699,66,1,5
1516615700,66,1,5
1516615701,66,1,5
1516615702,66,1,5
1516615703,66,1,5
1516615704,66,1,5
1516615705,66,1,5
1516615706,66,1,5
1516615707,66,1,5
1516615708,66,1,5
1516615709,66,1,5
1516615710,66,1,5
1516615711,66,1,5
1516615712,66,1,5
1516615713,66,1,5
1516615714,66,1,5
1516615715,66,1,5
1516615716,66,1,5
1516615717,66,1,5
1516615718,66,1,5
1516615719,66,1,5
1516615720,66,1,5
1516615721,66,1,5
1516615722,66,1,5
1516615723,66,1,5
1516615724,66,1,5
1516615725,66,1,5
1516615726,66,1,5
1516615727,66,1,5
1516615728,66,1,5
1516615729,66,1,5
1516615730,66,1,5
1516615731,66,1,5
1516615732,66,1,5
1516615733,66,1,5
1516615734,66,1,5
1516615735,66,1,5
1516615736,66,1,5
1516615737,66,1,5
1516615738,66,1,5
1516615739,66,1,5
1516615740,66,1,5
1516615741,66,1,5
1516615742,66,1,5
1516615743,66,1,5
1516615744,66,1,5
1516615745,66,1,5
1516615746,66,1,5
1516615747,66,1,5
1516615748,66,1,5
1516615749,66,1,5
1516615750,66,1,5
1516615751,66,1,5
1516615752,66,1,5
1516615753,66,1,5
1516615754,66,1,5
1516615755,66,1,5
1516615756,66,1,5
1516615757,66,1,5
1516615758,66,1,5
1516615759,66,1,5
1516615760,66,1,5
1516615761,66,1,5
1516615762,66,1,5
1516615763,66,1,5
1516615764,66,1,5
1516615765,66,1,5
1516615766,66,1,5
1516615767,66,1,5
1516615768,66,1,5
1516615769,66,1,5
1516615770,66,1,5
1516615771,66,1,
1516615772,66,1,
1516615773,66,1,
1516615774,66,1,
1516615775,66,1,
1516615776,66,1,
1516615777,66,1,
