Time,bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_microservices",operation_id="0"}
1516615043,8,1,1,2
1516615044,8,1,1,2
1516615045,8,1,1,2
1516615046,8,1,1,2
1516615047,8,1,1,2
1516615048,8,1,1,2
1516615049,8,1,1,2
1516615050,8,1,1,2
1516615051,8,1,1,2
1516615052,8,1,1,2
1516615053,8,1,1,2
1516615054,8,1,1,2
1516615055,8,1,1,2
1516615056,8,1,1,2
1516615057,8,1,1,2
1516615058,8,1,1,2
1516615059,8,1,1,2
1516615060,8,1,1,2
1516615061,8,1,1,2
1516615062,8,1,1,2
1516615063,8,1,1,2
1516615064,8,1,1,2
1516615065,8,1,1,2
1516615066,8,1,1,2
1516615067,8,1,1,2
1516615068,8,1,1,2
1516615069,8,1,1,2
1516615070,8,1,1,2
1516615071,8,1,1,2
1516615072,8,1,1,2
1516615073,8,1,1,2
1516615074,8,1,1,2
1516615075,8,1,1,2
1516615076,8,1,1,2
1516615077,8,1,1,2
1516615078,8,1,1,2
1516615079,8,1,1,2
1516615080,8,1,1,2
1516615081,8,1,1,2
1516615082,8,1,1,2
1516615083,8,1,1,2
1516615084,8,1,1,2
1516615085,8,1,1,2
1516615086,8,1,1,2
1516615087,8,1,1,2
1516615088,8,1,1,2
1516615089,8,1,1,2
1516615090,8,1,1,2
1516615091,8,1,1,2
1516615092,8,1,1,2
1516615093,8,1,1,2
1516615094,8,1,1,2
1516615095,8,1,1,2
1516615096,8,1,1,2
1516615097,8,1,1,2
1516615098,8,1,1,2
1516615099,8,1,1,2
1516615100,8,1,1,2
1516615101,8,1,1,2
1516615102,8,1,1,2
1516615103,8,1,1,2
1516615104,8,1,1,2
1516615105,8,1,1,2
1516615106,8,1,1,2
1516615107,8,1,1,2
1516615108,8,1,1,2
1516615109,8,1,1,2
1516615110,8,1,1,2
1516615111,8,1,1,2
1516615112,8,1,1,2
1516615113,8,1,1,2
1516615114,8,1,1,2
1516615115,8,1,1,2
1516615116,8,1,1,2
1516615117,8,1,1,2
1516615118,8,1,1,2
1516615119,8,1,1,2
1516615120,8,1,1,2
1516615121,8,1,1,2
1516615122,8,1,1,2
1516615123,8,1,1,2
1516615124,8,1,1,2
1516615125,8,1,1,2
1516615126,8,1,1,2
1516615127,8,1,1,2
1516615128,8,1,1,2
1516615129,8,1,1,2
1516615130,8,1,1,2
1516615131,8,1,1,2
1516615132,8,1,1,2
1516615133,8,1,1,2
1516615134,8,1,1,2
1516615135,8,1,1,2
1516615136,8,1,1,2
1516615137,8,1,1,2
1516615138,8,1,1,2
1516615139,8,1,1,2
1516615140,8,1,1,2
1516615141,8,1,1,2
1516615142,8,1,1,2
1516615143,8,1,1,2
1516615144,8,1,1,2
1516615145,8,1,1,2
1516615146,8,1,1,2
1516615147,8,1,1,2
1516615148,8,1,1,2
1516615149,8,1,1,2
1516615150,8,1,1,2
1516615151,8,1,1,2
1516615152,8,1,1,2
1516615153,8,1,1,2
1516615154,8,1,1,2
1516615155,8,1,1,2
1516615156,8,1,1,2
1516615157,8,1,1,2
1516615158,8,1,1,2
1516615159,8,1,1,2
1516615160,8,1,1,2
1516615161,8,1,1,2
1516615162,8,1,1,2
1516615163,8,1,1,2
1516615164,8,1,1,2
1516615165,8,1,1,2
1516615166,8,1,1,2
1516615167,8,1,1,2
1516615168,8,1,1,2
1516615169,8,1,1,2
1516615170,8,1,1,2
1516615171,8,1,1,2
1516615172,8,1,1,2
1516615173,8,1,1,2
1516615174,8,1,1,2
1516615175,8,1,1,2
1516615176,8,1,1,2
1516615177,8,1,1,2
1516615178,8,1,1,2
1516615179,8,1,1,2
1516615180,8,1,1,2
1516615181,8,1,1,2
1516615182,8,1,1,2
1516615183,8,1,1,2
1516615184,8,1,1,2
1516615185,8,1,1,2
1516615186,8,1,1,2
1516615187,8,1,1,2
1516615188,8,1,1,2
1516615189,8,1,1,2
1516615190,8,1,1,2
1516615191,8,1,1,2
1516615192,8,1,1,2
1516615193,8,1,1,2
1516615194,8,1,1,2
1516615195,8,1,1,2
1516615196,8,1,1,2
1516615197,8,1,1,2
1516615198,8,1,1,2
1516615199,,,,2
1516615200,,,,2
1516615201,,,,2
1516615202,,,,2
1516615203,,,,2
1516615204,,,,2
