Time,docker_swarm_service_target_replicas{instance="10.0.0.45:5051",job="docker-swarm",service_id="yurvznfj6utiq2q22p3kryklm",service_name="eval3_io_microservice"}
1516614916,2
1516614917,2
1516614918,2
1516614919,2
1516614920,2
1516614921,2
1516614922,2
1516614923,2
1516614924,2
1516614925,2
1516614926,2
1516614927,2
1516614928,2
1516614929,2
1516614930,2
1516614931,2
1516614932,2
1516614933,2
1516614934,2
1516614935,2
1516614936,2
1516614937,2
1516614938,2
1516614939,2
1516614940,2
1516614941,2
1516614942,2
1516614943,2
1516614944,2
1516614945,2
1516614946,2
1516614947,2
1516614948,2
1516614949,2
1516614950,2
1516614951,2
1516614952,2
1516614953,2
1516614954,2
1516614955,2
1516614956,2
1516614957,2
1516614958,2
1516614959,2
1516614960,2
1516614961,2
1516614962,2
1516614963,2
1516614964,2
1516614965,2
1516614966,2
1516614967,2
1516614968,2
1516614969,2
1516614970,2
1516614971,2
1516614972,2
1516614973,2
1516614974,2
1516614975,2
1516614976,2
1516614977,2
1516614978,2
1516614979,2
1516614980,2
1516614981,2
1516614982,2
1516614983,2
1516614984,2
1516614985,2
1516614986,2
1516614987,2
1516614988,2
1516614989,2
1516614990,2
1516614991,2
1516614992,2
1516614993,2
1516614994,2
1516614995,2
1516614996,2
1516614997,2
1516614998,2
1516614999,2
1516615000,2
1516615001,2
1516615002,2
1516615003,2
1516615004,2
1516615005,2
1516615006,2
1516615007,2
1516615008,2
1516615009,2
1516615010,2
1516615011,2
1516615012,2
1516615013,2
1516615014,2
1516615015,2
1516615016,2
1516615017,2
1516615018,2
1516615019,2
1516615020,2
1516615021,2
1516615022,2
1516615023,2
1516615024,2
1516615025,2
1516615026,2
1516615027,2
1516615028,2
1516615029,2
1516615030,2
1516615031,2
1516615032,2
1516615033,2
1516615034,2
1516615035,2
1516615036,2
1516615037,2
1516615038,2
1516615039,2
1516615040,2
1516615041,2
1516615042,2
1516615043,2
1516615044,2
1516615045,2
1516615046,2
1516615047,2
1516615048,2
1516615049,2
1516615050,2
1516615051,2
1516615052,2
1516615053,2
1516615054,2
1516615055,2
1516615056,2
1516615057,2
1516615058,2
1516615059,2
1516615060,2
1516615061,2
1516615062,2
1516615063,2
1516615064,2
1516615065,2
1516615066,2
1516615067,2
1516615068,2
1516615069,2
1516615070,2
1516615071,2
1516615072,2
1516615073,2
1516615074,2
1516615075,2
1516615076,2
1516615077,2
1516615078,2
1516615079,2
1516615080,2
1516615081,2
1516615082,2
1516615083,2
1516615084,2
1516615085,2
1516615086,2
1516615087,2
1516615088,2
1516615089,2
1516615090,2
1516615091,2
1516615092,2
1516615093,2
1516615094,2
1516615095,2
1516615096,2
1516615097,2
1516615098,2
1516615099,2
1516615100,2
1516615101,2
1516615102,2
1516615103,2
1516615104,2
1516615105,2
1516615106,2
1516615107,2
1516615108,2
1516615109,2
1516615110,2
1516615111,2
1516615112,2
1516615113,2
1516615114,2
1516615115,2
1516615116,2
1516615117,2
1516615118,2
1516615119,2
1516615120,2
1516615121,2
1516615122,2
1516615123,2
1516615124,2
1516615125,2
1516615126,2
1516615127,2
1516615128,2
1516615129,2
1516615130,2
1516615131,2
1516615132,2
1516615133,2
1516615134,2
1516615135,2
1516615136,2
1516615137,2
1516615138,2
1516615139,2
1516615140,2
1516615141,2
1516615142,2
1516615143,2
1516615144,2
1516615145,2
1516615146,2
1516615147,2
1516615148,2
1516615149,2
1516615150,2
1516615151,2
1516615152,2
1516615153,2
1516615154,2
1516615155,2
1516615156,2
1516615157,2
1516615158,2
1516615159,2
1516615160,2
1516615161,2
1516615162,2
1516615163,2
1516615164,2
1516615165,2
1516615166,2
1516615167,2
1516615168,2
1516615169,2
1516615170,2
1516615171,2
1516615172,2
1516615173,2
1516615174,2
1516615175,2
1516615176,2
1516615177,2
1516615178,2
1516615179,2
1516615180,2
1516615181,2
1516615182,2
1516615183,2
1516615184,2
1516615185,2
1516615186,2
1516615187,2
1516615188,2
1516615189,2
1516615190,2
1516615191,2
1516615192,2
1516615193,2
1516615194,2
1516615195,2
1516615196,2
1516615197,2
1516615198,2
1516615199,2
1516615200,2
1516615201,2
1516615202,2
1516615203,2
1516615204,2
