Time,docker_swarm_service_target_replicas{instance="10.0.0.45:5051",job="docker-swarm",service_id="wneer36ou9psczfyr5eie0vuv",service_name="eval3_business_microservice"}
1516614910,1
1516614911,1
1516614912,1
1516614913,1
1516614914,1
1516614915,1
1516614916,1
1516614917,1
1516614918,1
1516614919,1
1516614920,1
1516614921,1
1516614922,1
1516614923,1
1516614924,1
1516614925,1
1516614926,1
1516614927,1
1516614928,1
1516614929,1
1516614930,1
1516614931,1
1516614932,1
1516614933,1
1516614934,1
1516614935,1
1516614936,1
1516614937,1
1516614938,1
1516614939,1
1516614940,1
1516614941,1
1516614942,1
1516614943,1
1516614944,1
1516614945,1
1516614946,1
1516614947,1
1516614948,1
1516614949,1
1516614950,1
1516614951,1
1516614952,1
1516614953,1
1516614954,1
1516614955,1
1516614956,1
1516614957,1
1516614958,1
1516614959,1
1516614960,1
1516614961,1
1516614962,1
1516614963,1
1516614964,1
1516614965,1
1516614966,1
1516614967,1
1516614968,1
1516614969,1
1516614970,1
1516614971,1
1516614972,1
1516614973,1
1516614974,1
1516614975,1
1516614976,1
1516614977,1
1516614978,1
1516614979,1
1516614980,1
1516614981,1
1516614982,1
1516614983,1
1516614984,1
1516614985,1
1516614986,1
1516614987,1
1516614988,1
1516614989,1
1516614990,1
1516614991,1
1516614992,1
1516614993,1
1516614994,1
1516614995,1
1516614996,1
1516614997,1
1516614998,1
1516614999,1
1516615000,1
1516615001,1
1516615002,1
1516615003,1
1516615004,1
1516615005,1
1516615006,1
1516615007,1
1516615008,1
1516615009,1
1516615010,1
1516615011,1
1516615012,1
1516615013,1
1516615014,1
1516615015,1
1516615016,1
1516615017,1
1516615018,1
1516615019,1
1516615020,1
1516615021,1
1516615022,1
1516615023,1
1516615024,1
1516615025,1
1516615026,1
1516615027,1
1516615028,1
1516615029,1
1516615030,1
1516615031,1
1516615032,1
1516615033,1
1516615034,1
1516615035,1
1516615036,1
1516615037,1
1516615038,1
1516615039,1
1516615040,1
1516615041,1
1516615042,1
1516615043,1
1516615044,1
1516615045,1
1516615046,1
1516615047,1
1516615048,1
1516615049,1
1516615050,1
1516615051,1
1516615052,1
1516615053,1
1516615054,1
1516615055,1
1516615056,1
1516615057,1
1516615058,1
1516615059,1
1516615060,1
1516615061,1
1516615062,1
1516615063,1
1516615064,1
1516615065,1
1516615066,1
1516615067,1
1516615068,1
1516615069,1
1516615070,1
1516615071,1
1516615072,1
1516615073,1
1516615074,1
1516615075,1
1516615076,1
1516615077,1
1516615078,1
1516615079,1
1516615080,1
1516615081,1
1516615082,1
1516615083,1
1516615084,1
1516615085,1
1516615086,1
1516615087,1
1516615088,1
1516615089,1
1516615090,1
1516615091,1
1516615092,1
1516615093,1
1516615094,1
1516615095,1
1516615096,1
1516615097,1
1516615098,1
1516615099,1
1516615100,1
1516615101,1
1516615102,1
1516615103,1
1516615104,1
1516615105,1
1516615106,1
1516615107,1
1516615108,1
1516615109,1
1516615110,1
1516615111,1
1516615112,1
1516615113,1
1516615114,1
1516615115,1
1516615116,1
1516615117,1
1516615118,1
1516615119,1
1516615120,1
1516615121,1
1516615122,1
1516615123,1
1516615124,1
1516615125,1
1516615126,1
1516615127,1
1516615128,1
1516615129,1
1516615130,1
1516615131,1
1516615132,1
1516615133,1
1516615134,1
1516615135,1
1516615136,1
1516615137,1
1516615138,1
1516615139,1
1516615140,1
1516615141,1
1516615142,1
1516615143,1
1516615144,1
1516615145,1
1516615146,1
1516615147,1
1516615148,1
1516615149,1
1516615150,1
1516615151,1
1516615152,1
1516615153,1
1516615154,1
1516615155,1
1516615156,1
1516615157,1
1516615158,1
1516615159,1
1516615160,1
1516615161,1
1516615162,1
1516615163,1
1516615164,1
1516615165,1
1516615166,1
1516615167,1
1516615168,1
1516615169,1
1516615170,1
1516615171,1
1516615172,1
1516615173,1
1516615174,1
1516615175,1
1516615176,1
1516615177,1
1516615178,1
1516615179,1
1516615180,1
1516615181,1
1516615182,1
1516615183,1
1516615184,1
1516615185,1
1516615186,1
1516615187,1
1516615188,1
1516615189,1
1516615190,1
1516615191,1
1516615192,1
1516615193,1
1516615194,1
1516615195,1
1516615196,1
1516615197,1
1516615198,1
1516615199,1
1516615200,1
1516615201,1
1516615202,1
1516615203,1
1516615204,1
