Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614764,45951.82432554057,0,0,124655.37435767196,0,6209903.532562963,1900.8170666666665,64297.00388571427,0,309471.7326222222,0,69599.14797948717,0,0,157.5421291005291
1516614765,45764.64031930511,0,0,123705.93596952382,0,6162605.765973333,1891.8253714285713,64065.57695999999,0,307114.63936000003,0,69269.9136,0,0,155.19744
1516614766,45616.681076051456,0,0,122929.12274285716,0,6123907.5933090905,1884.032568888889,63863.0784,0,305186.1085090909,0,68984.57713777779,0,0,153.32831245791246
1516614767,45410.58808351282,0,0,122281.77838730159,0,6091659.116088889,1877.2138666666667,63684.40319999999,0,303578.9994666667,0,68734.90773333334,0,0,151.8023111111111
1516614768,45410.79069616139,0,0,121734.02547106228,0,6064371.943056411,1871.1973647058826,63525.580799999996,0,302219.1379692308,0,68514.6112,0,0,150.5322965034965
1516614769,45228.80617339904,0,0,121212.57472511781,0,6038395.054005427,1865.8493629629631,63376.80530470477,0,300924.5747251178,0,68318.79205925927,0,0,149.39689974138068
1516614770,47935.99896162641,0,0,120857.62080507938,0,6020784.109795556,1861.06430877193,63255.58271999999,0,300043.35957333335,0,124762.88808421053,0,0,148.53846427350427
1516614771,47901.51480366856,0,0,120501.58140952382,0,6003047.236266667,1856.75776,63139.86925714286,0,299159.4496,0,124474.18368,0,0,147.74125714285717
1516614772,47884.44276535558,0,0,120187.42900168068,0,5987397.053741176,1852.8613587301588,63034.67519999999,0,298379.52903529414,0,124212.97493333333,0,0,147.043722875817
1516614773,47775.89229065139,0,0,119908.18241693123,0,5973485.780385185,1849.3191757575757,62938.628452173914,0,297686.2663111111,0,123975.51243636363,0,0,146.42820740740743
1516614774,51558.94183828116,0,0,119658.3302095238,0,5961038.851592983,1846.0850086956523,62850.585600000006,0,297065.97861052636,0,123758.69885217393,0,0,145.8810055727554
1516614775,51509.30898952977,0,0,119433.46322285714,0,5949836.615680001,1843.1203555555558,62769.586176,0,296507.71968000004,0,123559.95306666667,0,0,145.39131259259258
1516614776,52839.120923908886,0,0,119201.63079901609,0,5938287.3814298175,1840.3928746666668,62694.817476923075,0,295932.1682266127,0,123377.10694400001,0,0,144.91684502854375
1516614777,52771.03297577987,0,0,119045.05660952383,0,5930487.299103031,1837.8752,62625.5872,0,295543.45425454545,0,123208.3259076923,0,0,144.55156363636362
1516614778,52813.63161082496,0,0,118876.1841689441,0,5922074.552765218,1835.5440197530868,62561.30194285714,0,295124.2084173913,0,123052.04717037038,0,0,144.18881104209802
1516614779,52775.87145056411,0,0,118711.49180742876,0,5913870.04611838,1833.3793523809522,62501.45015172414,0,294715.34012165654,0,122906.93119999999,0,0,143.84579062855875
1516614780,52920.03502246829,0,0,118578.96867352379,0,5907268.119210666,1831.3639724137931,62445.58848,0,294386.335744,0,178487.55023448277,0,0,143.55375860869566
1516614781,52861.81293974682,0,0,118447.50797362637,0,5900789.334646154,1829.4829511111109,62387.2933070993,0,294059.9689846154,0,178304.22300444444,0,0,143.27422905982905
1516614782,53937.106711591645,0,0,118335.8054941799,0,5894725.374103704,1827.7232860215054,62344.3392,0,293757.77754074073,0,178132.72333763444,0,0,143.01613827160494
1516614783,53963.695541765715,0,0,118222.76754285714,0,5889094.553599999,1826.0736,62298.3168,0,293477.1712,0,177971.9424,0,0,142.7771076923077
1516614784,53970.27921467148,0,0,118117.5253123153,0,5883852.065544828,1824.5238949494951,62255.0016,0,293215.9170206897,0,177820.90576161616,0,0,142.55509851000429
1516614785,54072.8048966103,0,0,118019.29923047619,0,5878959.076693333,1823.0653490196078,62214.16155428571,0,292972.07978666667,0,177678.75363137253,0,0,142.34835301587302
1516614786,54033.96325384021,0,0,117927.41031520737,0,5874381.764541936,1821.6901485714284,62175.590399999994,0,292743.9739870968,0,177544.72447999998,0,0,142.15534771968854
1516614787,53994.34095036373,0,0,117841.26445714284,0,5870090.534399999,1820.391348148148,62135.74548402788,0,292530.1248,0,177418.1413925926,0,0,141.97475555555553
1516614788,54067.33264891904,0,0,117760.33956017315,0,5866198.982076767,1819.1627531531528,62104.53827368421,0,292329.2361696969,0,177298.40063423422,0,0,141.80541518409902
1516614789,54193.07054920595,0,0,117684.17495126047,0,5864985.852988234,1817.9988210526315,62071.74498461538,0,292140.164517647,0,177184.96202105263,0,0,141.64630588235292
1516614790,54166.94773100306,0,0,117612.36260571427,0,5861406.965759999,1816.8945777777776,62040.59136,0,291961.8969599999,0,232213.10315213673,0,0,141.49652686868686
1516614791,54186.64599191194,0,0,117544.53983492064,0,5858026.9056,1815.8455466666667,62010.95742439024,0,291793.5331555556,0,232079.02890666667,0,0,141.35528017429195
1516614792,55020.76879727156,0,0,117480.38315984553,0,5856082.993816216,1814.8476878048782,61982.73462857143,0,291634.27009729727,0,231951.49486829268,0,0,141.22185637065638
1516614793,56126.59656334841,0,0,117416.51324363645,0,5852899.249261862,1813.897346031746,61955.824520930226,0,291475.7188916081,0,231830.0338793651,0,0,141.09195956831545
1516614794,57064.531780879224,0,0,117361.94006739925,0,5850178.922338461,1812.9912062015505,61930.1376,0,291340.24598974356,0,231714.22223875968,0,0,140.97601256641255
1516614795,57080.67356804247,0,0,117307.16013714284,0,5848769.416533332,1812.1262545454547,61905.59232,0,291204.25984,0,231603.67476363634,0,0,140.86251789473684
1516614796,57054.99877832632,0,0,117255.05239860628,0,5847978.453541463,1811.299745185185,61882.11422608696,0,291074.9071609756,0,231498.0405096296,0,0,140.75468100896393
1516614797,57352.746918949975,0,0,117205.42598095236,0,5845503.385599999,1810.5091710144927,61859.6352,0,290951.7141333333,0,231396.99904927536,0,0,140.6520888888889
1516614798,57336.14623483444,0,0,117158.10776877077,0,5844948.998350387,1809.752238297872,61838.09279999999,0,290834.2510139535,0,231300.25722553188,0,0,140.55436778218942
1516614799,57767.15418845327,0,0,117112.94038441557,0,5842834.459927273,1809.0268444444444,61817.42968163265,0,290722.1271272727,0,231207.5463111111,0,0,140.46117864357862
1516614800,57768.98036503541,0,0,117069.78043936507,0,5840681.18452148,1808.3310585034014,61796.357160856795,0,290614.98652444436,0,287315.98471836734,0,0,140.37221319552108
1516614801,57750.23626155375,0,0,117028.49701366459,0,5840771.9327536225,1807.663104,61778.534400000004,0,290512.50420869567,0,287209.857024,0,0,140.287190513834
1516614802,57768.440630890356,0,0,116988.97032948327,0,5840671.495625531,1806.8442022023987,61760.20873846153,0,290414.38284255314,0,287079.7461268503,0,0,140.20585405831363
1516614803,57944.30518089605,0,0,116951.09059047619,0,5838780.350577777,1806.4042666666667,61742.57461132075,0,290320.34986666666,0,287009.84713846154,0,0,140.1279690821256
1516614804,57924.674099011754,0,0,116914.75696326529,0,5837867.300571429,1805.8104754716978,61725.59359999999,0,290230.15497142856,0,286915.50285283016,0,0,140.0533203647416
1516614805,57939.79547233026,0,0,116879.87668114285,0,5837026.271232,1805.2386765432097,61709.23008,0,290143.567872,0,286824.6528,0,0,139.98171022222223
1516614806,57974.86782209826,0,0,116846.36425322128,0,5837222.664366012,1804.68767030303,61693.450971428574,0,290060.376345098,0,286737.10638545454,0,0,139.91295675603575
1516614807,58001.64431046592,0,0,116814.14076483516,0,5835612.895179487,1804.1563428571426,61678.22551578947,0,289980.38449230767,0,286652.6866285714,0,0,139.8468923076923
1516614808,58010.298077943946,0,0,116783.13325714286,0,5834963.7632,1803.6436584795322,61663.52507586206,0,289903.4112,0,286571.22896842106,0,0,139.78336209150328
1516614809,58008.49579212971,0,0,116753.27417566137,0,5834440.746982715,1803.148652873563,61649.322955932206,0,289829.2887703703,0,286492.5801931034,0,0,139.7222229819563
1516614810,57132.37509036585,0,0,116724.50087896103,0,5833002.8764315145,1802.6704271186438,4327.98973887857,0,289757.8617018182,0,286416.5974779661,0,0,139.66334243567752
1516614811,55956.58624148552,0,0,116696.7552,0,5833553.152,1802.6704271186438,4305.87676760826,0,289688.9856,0,341606.045938983,0,0,139.6065975308642
1516614812,55704.95261038491,0,0,116669.98305363409,0,5833183.014025731,0,4327.334522933901,0,289622.5262035088,0,341606.045938983,0,0,139.5518741095162
1516614813,58727.36492033094,0,0,125616.75978355436,0,5831890.635622988,0,4304.7819232790325,0,289558.3585103448,0,341606.045938983,0,0,139.49906600985224
1516614814,57830.837408348605,0,0,125589.86607144718,0,5832646.697654236,0,4304.271186440677,0,289496.3659932203,0,341606.045938983,0,0,138.84745762711864
1516614815,57789.977721118354,0,0,125589.86607144718,0,5832646.697654236,0,4304.271186440677,0,289496.3659932203,0,341606.045938983,0,0,138.84745762711864
1516614816,57255.475477497275,0,0,125589.86607144718,0,5836241.208406779,0,0,0,289496.3659932203,0,341606.045938983,0,0,138.84745762711864
1516614817,22658.02991146363,0,0,9.964898020833479,0,1744484.9422211715,0,0,0,0,0,341606.045938983,0,0,0
1516614818,22643.42793606092,0,0,9.961233631454968,0,1743843.4432234012,0,0,0,0,0,341606.045938983,0,0,0
1516614819,22566.39894696158,0,0,9.919020496725947,0,1738467.04637917,0,0,0,0,0,341606.045938983,0,0,0
1516614820,20027.218766134407,0,0,9.91767554479419,0,31448.949152542373,0,0,0,0,0,275959.32203389826,0,0,0
1516614821,16797.587833447717,0,0,9.91767554479419,0,33531.66101694915,0,0,0,0,0,353783.32203389826,0,0,0
1516614822,15666.749348183737,0,0,9.256497175141243,0,33531.66101694915,0,0,0,0,0,353783.32203389826,0,0,0
1516614823,15371.994100825217,0,0,9.256497175141243,0,34573.01694915254,0,0,0,0,0,353783.32203389826,0,0,0
1516614824,15312.428500448601,0,0,9.256497175141243,0,35614.37288135593,0,0,0,0,0,353783.32203389826,0,0,0
1516614825,15237.025750035606,0,0,9.256340288017718,0,36585.68498839003,0,0,0,0,0,353783.32203389826,0,0,0
1516614826,15307.687565829552,0,0,9.256497175141243,0,38460.745762711864,0,0,0,0,0,353783.32203389826,0,0,0
1516614827,15143.582430762111,0,0,9.256497175141243,0,38460.745762711864,0,0,0,0,0,353783.32203389826,0,0,0
1516614828,15197.271277479489,0,0,9.257438609576116,0,40130.996372512454,0,0,0,0,0,353783.32203389826,0,0,0
1516614829,12653.571172270244,0,0,9.256497175141243,0,40057.49152542373,0,0,0,0,0,298869.1525423729,0,0,0
1516614830,12559.963518247236,0,0,9.256497175141243,0,42209.627118644064,0,0,0,0,0,375998.91525423725,0,0,0
1516614831,12515.074459874742,0,0,9.256497175141243,0,43389.83050847457,0,0,0,0,0,375998.91525423725,0,0,0
1516614832,12533.540267101722,0,0,9.256497175141243,0,45750.23728813559,0,0,0,0,0,375998.91525423725,0,0,0
1516614833,9006.944848294379,0,0,9.256497175141243,0,45750.23728813559,0,0,0,0,0,375998.91525423725,0,0,0
1516614834,8965.44140569288,0,0,9.256497175141243,0,47416.40677966101,0,0,0,0,0,375998.91525423725,0,0,0
1516614835,7756.083538512697,0,0,9.257281690538747,0,47420.425459784725,0,0,0,0,0,375998.91525423725,0,0,0
1516614836,7784.838229177255,0,0,9.256497175141243,0,48666.03389830508,0,0,0,0,0,375998.91525423725,0,0,0
1516614837,7691.117149098913,0,0,9.256497175141243,0,50748.745762711864,0,0,0,0,0,375998.91525423725,0,0,0
1516614838,7687.828064714858,0,0,9.256810965343456,0,51583.57910437642,0,0,0,0,0,375998.91525423725,0,0,0
1516614839,7532.47308746504,0,0,9.256497175141243,0,51581.83050847457,0,0,0,0,0,321084.7457627118,0,0,0
1516614840,7559.65995865531,0,0,9.256497175141243,0,52414.91525423728,0,0,0,0,0,377595.66101694916,0,0,0
1516614841,6557.233625429631,0,0,0,0,52410.473688670456,0,0,0,0,0,377595.66101694916,0,0,0
1516614842,6495.17901269367,0,0,0,0,54358.77966101695,0,0,0,0,0,377595.66101694916,0,0,0
1516614843,6487.981549370806,0,0,0,0,54355.09456985967,0,0,0,0,0,377595.66101694916,0,0,0
1516614844,6351.988716307703,0,0,0,0,56232.26724970763,0,0,0,0,0,377595.66101694916,0,0,0
1516614845,6486.650374624014,0,0,0,0,57205.15254237288,0,0,0,0,0,377595.66101694916,0,0,0
1516614846,6531.653007512871,0,0,0,0,57205.15254237288,0,0,0,0,0,377595.66101694916,0,0,0
1516614847,6443.718699071078,0,0,0,0,58871.3220338983,0,0,0,0,0,377595.66101694916,0,0,0
1516614848,6321.641257825665,0,0,0,0,58246.50847457627,0,0,0,0,0,377595.66101694916,0,0,0
1516614849,6338.037650257542,0,0,0,0,58246.50847457627,0,0,0,0,0,322820.33898305084,0,0,0
1516614850,6240.317421682725,0,0,0,0,59218.4406779661,0,0,0,0,0,378984.13559322036,0,0,0
1516614851,5708.5929209000105,0,0,0,0,59010.16949152542,0,0,0,0,0,378984.13559322036,0,0,0
1516614852,4669.967062349364,0,0,0,0,60816.217224020744,0,0,0,0,0,378984.13559322036,0,0,0
1516614853,3826.1236399490112,0,0,0,0,60815.186440677964,0,0,0,0,0,378984.13559322036,0,0,0
1516614854,3922.2580957429786,0,0,0,0,60468.067796610165,0,0,0,0,0,378984.13559322036,0,0,0
1516614855,3942.5551118177314,0,0,0,0,59704.40677966101,0,0,0,0,0,378984.13559322036,0,0,0
1516614856,3478.7868008392734,0,0,0,0,59704.40677966101,0,0,0,0,0,378984.13559322036,0,0,0
1516614857,3340.240230573017,0,0,0,0,59982.10169491525,0,0,0,0,0,378984.13559322036,0,0,0
1516614858,3053.568362935316,0,0,0,0,60954.03389830508,0,0,0,0,0,378984.13559322036,0,0,0
1516614859,3068.601899917408,0,0,0,0,60954.03389830508,0,0,0,0,0,322889.7627118644,0,0,0
1516614860,3105.7726906230014,0,0,0,0,60468.067796610165,0,0,0,0,0,398978.16949152545,0,0,0
1516614861,3081.391220015231,0,0,0,0,58589.65493864823,0,0,0,0,0,399011.9840664463,0,0,0
1516614862,2981.900090149877,0,0,0,0,59982.10169491525,0,0,0,0,0,398978.16949152545,0,0,0
1516614863,3047.640655505766,0,0,0,0,59634.983050847455,0,0,0,0,0,398978.16949152545,0,0,0
1516614864,3515.9673992099506,0,0,0,0,58871.3220338983,0,0,0,0,0,398978.16949152545,0,0,0
1516614865,3485.4836298311716,0,0,0,0,56996.8813559322,0,0,0,0,0,398978.16949152545,0,0,0
1516614866,3471.14966842377,0,0,0,0,58107.66101694915,0,0,0,0,0,398978.16949152545,0,0,0
1516614867,3457.2491433667024,0,0,0,0,57205.15254237288,0,0,0,0,0,398978.16949152545,0,0,0
1516614868,3464.5867261782537,0,0,0,0,56996.8813559322,0,0,0,0,0,398978.16949152545,0,0,0
1516614869,3456.7503468766236,0,0,0,0,56996.8813559322,0,0,0,0,0,398978.16949152545,0,0,0
1516614870,3520.1198813545006,0,0,0,0,57344,0,0,0,0,0,343716.88135593216,0,0,0
1516614871,3100.381101960882,0,0,0,0,57274.57627118644,0,0,0,0,0,400088.94915254234,0,0,0
1516614872,3083.072566350703,0,0,0,0,57272.63482593811,0,0,0,0,0,400088.94915254234,0,0,0
1516614873,2736.5038316106375,0,0,0,0,57621.69491525424,0,0,0,0,0,400088.94915254234,0,0,0
1516614874,2885.1199122591897,0,0,0,0,58663.05084745762,0,0,0,0,0,400088.94915254234,0,0,0
1516614875,2874.6814553116915,0,0,0,0,57205.15254237288,0,0,0,0,0,400088.94915254234,0,0,0
1516614876,2753.750680284185,0,0,0,0,56094.37288135593,0,0,0,0,0,400088.94915254234,0,0,0
1516614877,3256.5110119363794,0,0,0,0,57344,0,0,0,0,0,400088.94915254234,0,0,0
1516614878,3277.09346352637,0,0,0,0,57552.27118644068,0,0,0,0,0,400088.94915254234,0,0,0
1516614879,3504.088931556668,0,0,0,0,56510.91525423728,0,0,0,0,0,400088.94915254234,0,0,0
1516614880,3506.470306729994,0,0,0,0,55469.55932203389,0,0,0,0,0,396756.6101694915,0,0,0
1516614881,3464.36899161419,0,0,0,0,55469.55932203389,0,0,0,0,0,396756.6101694915,0,0,0
1516614882,3467.0557946251747,0,0,0,0,56580.338983050846,0,0,0,0,0,396756.6101694915,0,0,0
1516614883,3851.2364264677108,0,0,0,0,57691.11864406779,0,0,0,0,0,396756.6101694915,0,0,0
1516614884,3821.959507498796,0,0,0,0,56720.14779911524,0,0,0,0,0,396756.6101694915,0,0,0
1516614885,3859.5197826479734,0,0,0,0,55886.10169491525,0,0,0,0,0,396756.6101694915,0,0,0
1516614886,3847.4476378922236,0,0,0,0,55886.10169491525,0,0,0,0,0,396756.6101694915,0,0,0
1516614887,3885.430540271364,0,0,0,0,56163.796610169484,0,0,0,0,0,396756.6101694915,0,0,0
1516614888,3939.666069245933,0,0,0,0,58038.23728813559,0,0,0,0,0,396756.6101694915,0,0,0
1516614889,4007.310773223695,0,0,0,0,55886.10169491525,0,0,0,0,0,319626.84745762707,0,0,0
1516614890,3998.43975187906,0,0,0,0,55604.63697376449,0,0,0,0,0,376346.0338983051,0,0,0
1516614891,4000.584003651788,0,0,0,0,53248,0,0,0,0,0,376346.0338983051,0,0,0
1516614892,3983.2361542289073,0,0,0,0,55330.71186440678,0,0,0,0,0,376346.0338983051,0,0,0
1516614893,4035.9210711163632,0,0,0,0,55469.55932203389,0,0,0,0,0,376346.0338983051,0,0,0
1516614894,3953.537393128015,0,0,0,0,55469.55932203389,0,0,0,0,0,376346.0338983051,0,0,0
1516614895,4005.6333795398955,0,0,0,0,55187.18752648081,0,0,0,0,0,376346.0338983051,0,0,0
1516614896,3992.7663537999138,0,0,0,0,54078.334999915256,0,0,0,0,0,376346.0338983051,0,0,0
1516614897,4060.2226390496244,0,0,0,0,54289.35593220338,0,0,0,0,0,376346.0338983051,0,0,0
1516614898,4058.883476258059,0,0,0,0,55191.864406779656,0,0,0,0,0,376346.0338983051,0,0,0
1516614899,4053.809458443647,0,0,0,0,54289.35593220338,0,0,0,0,0,319835.1186440678,0,0,0
1516614900,4078.98417459928,0,0,0,0,56232.26724970763,0,0,0,0,0,376068.33898305084,0,0,0
1516614901,4085.469108275093,0,0,0,0,54289.35593220338,0,0,0,0,0,376068.33898305084,0,0,0
1516614902,4126.864958731767,0,0,0,0,56028.74771170927,0,0,0,0,0,376068.33898305084,0,0,0
1516614903,4126.7386796128,0,0,0,0,54151.426295360936,0,0,0,0,0,376068.33898305084,0,0,0
1516614904,4038.625937640225,0,0,0,0,54428.20338983051,0,0,0,0,0,376068.33898305084,0,0,0
1516614905,4018.921438872925,0,0,0,0,55191.864406779656,0,0,0,0,0,376068.33898305084,0,0,0
1516614906,4082.4765216529927,0,0,0,0,54567.05084745762,0,0,0,0,0,376068.33898305084,0,0,0
1516614907,4068.441416126797,0,0,0,0,52623.186440677964,0,0,0,0,0,376068.33898305084,0,0,0
1516614908,4076.7864551390403,0,0,0,0,53316.52005898205,0,0,0,0,0,376068.33898305084,0,0,0
1516614909,4035.0221582377726,0,0,0,0,52762.03389830508,0,0,0,0,0,319904.5423728814,0,0,0
1516614910,3791.589922220525,0,0,0,0,51719.801359298996,0,0,0,0,0,319904.5423728814,0,0,0
1516614911,3779.1792110415186,0,0,0,0,50262.77966101695,0,0,0,0,0,375998.91525423725,0,0,0
1516614912,3757.2383820915943,0,0,0,0,50401.627118644064,0,0,0,0,0,375998.91525423725,0,0,0
1516614913,3940.9746436687255,0,0,0,0,49429.69491525424,0,0,0,0,0,375998.91525423725,0,0,0
1516614914,4283.297895749278,0,0,0,0,48734.63161641328,0,0,0,0,0,375998.91525423725,0,0,0
1516614915,4005.7075605514337,0,0,0,0,50123.93220338983,0,0,0,0,0,375998.91525423725,0,0,0
1516614916,3956.8085625817043,0,0,0,0,48041.22033898305,0,0,0,0,0,375998.91525423725,0,0,0
1516614917,3949.352706059793,0,0,0,0,48874.305084745756,0,0,0,0,0,375998.91525423725,0,0,0
1516614918,4524.951887314836,0,0,0,0,48874.305084745756,0,0,0,0,0,375998.91525423725,0,0,0
1516614919,4548.654286288041,0,0,0,0,48804.05416857342,0,0,0,0,0,299910.5084745763,0,0,0
1516614920,4553.2755436289945,0,0,0,0,49641.33161570276,0,0,0,0,0,361072.813559322,0,0,0
1516614921,4518.301197754028,0,0,0,0,48249.49152542373,0,0,0,0,0,361072.813559322,0,0,0
1516614922,4469.241770012255,0,0,0,0,50609.898305084746,0,0,0,0,0,361072.813559322,0,0,0
1516614923,3975.1603683383555,0,0,0,0,51581.83050847457,0,0,0,0,0,361072.813559322,0,0,0
1516614924,3967.3923576721727,0,0,0,0,51581.83050847457,0,0,0,0,0,361072.813559322,0,0,0
1516614925,3979.635296198169,0,0,0,0,52480.78096400244,0,0,0,0,0,361072.813559322,0,0,0
1516614926,3993.749601359138,0,0,0,0,53386.84745762711,0,0,0,0,0,361072.813559322,0,0,0
1516614927,4071.4556755560684,0,0,0,0,53662.72329751534,0,0,0,0,0,361072.813559322,0,0,0
1516614928,4088.499823291076,0,0,0,0,53664.542372881355,0,0,0,0,0,361072.813559322,0,0,0
1516614929,4037.2800987369887,0,0,0,0,53109.15254237288,0,0,0,0,0,361072.813559322,0,0,0
1516614930,4029.8662651762606,0,0,0,0,53039.72881355932,0,0,0,0,0,360795.1186440678,0,0,0
1516614931,4055.484529472756,0,0,0,0,53041.526831418014,0,0,0,0,0,360795.1186440678,0,0,0
1516614932,4012.375270739397,0,0,0,0,52549.309380560975,0,0,0,0,0,360795.1186440678,0,0,0
1516614933,4037.568646833815,0,0,0,0,52414.91525423728,0,0,0,0,0,360795.1186440678,0,0,0
1516614934,4060.469592460033,0,0,0,0,52276.067796610165,0,0,0,0,0,360795.1186440678,0,0,0
1516614935,3985.319844319646,0,0,0,0,52276.067796610165,0,0,0,0,0,360795.1186440678,0,0,0
1516614936,3470.2675198365328,0,0,0,0,51928.94915254237,0,0,0,0,0,360795.1186440678,0,0,0
1516614937,3495.113687196511,0,0,0,0,50676.74525024151,0,0,0,0,0,360795.1186440678,0,0,0
1516614938,3473.3688465641894,0,0,0,0,52692.61016949152,0,0,0,0,0,360795.1186440678,0,0,0
1516614939,3481.3297570310633,0,0,0,0,51646.0021014812,0,0,0,0,0,286303.4576271186,0,0,0
1516614940,3518.639522510582,0,0,0,0,52692.61016949152,0,0,0,0,0,342050.71186440677,0,0,0
1516614941,3493.4924773696494,0,0,0,0,51581.83050847457,0,0,0,0,0,342050.71186440677,0,0,0
1516614942,3075.6336938157033,0,0,0,0,50465.918720130154,0,0,0,0,0,342050.71186440677,0,0,0
1516614943,3119.6599093286577,0,0,0,0,50471.05084745763,0,0,0,0,0,342050.71186440677,0,0,0
1516614944,3008.8816561555373,0,0,0,0,51304.13559322034,0,0,0,0,0,342050.71186440677,0,0,0
1516614945,3027.907528693042,0,0,0,0,52205.759224419926,0,0,0,0,0,342050.71186440677,0,0,0
1516614946,3086.0781603274672,0,0,0,0,50262.77966101695,0,0,0,0,0,342050.71186440677,0,0,0
1516614947,3015.670702478832,0,0,0,0,50401.627118644064,0,0,0,0,0,342050.71186440677,0,0,0
1516614948,3016.3066729876664,0,0,0,0,50401.627118644064,0,0,0,0,0,342050.71186440677,0,0,0
1516614949,2979.9247790609725,0,0,0,0,51377.04251135671,0,0,0,0,0,285331.5254237288,0,0,0
1516614950,2999.916262967885,0,0,0,0,52276.067796610165,0,0,0,0,0,285331.5254237288,0,0,0
1516614951,3017.5840380737486,0,0,0,0,50193.35593220338,0,0,0,0,0,341703.593220339,0,0,0
1516614952,2976.9336360456646,0,0,0,0,50193.35593220338,0,0,0,0,0,341703.593220339,0,0,0
1516614953,2983.0361861511437,0,0,0,0,50193.35593220338,0,0,0,0,0,341703.593220339,0,0,0
1516614954,2903.5476137217593,0,0,0,0,51168.75720387823,0,0,0,0,0,341703.593220339,0,0,0
1516614955,3009.9201467344833,0,0,0,0,50195.90826652202,0,0,0,0,0,341703.593220339,0,0,0
1516614956,2995.224796861874,0,0,0,0,51158.35140997832,0,0,0,0,0,341703.593220339,0,0,0
1516614957,2967.86035478445,0,0,0,0,50262.77966101695,0,0,0,0,0,341703.593220339,0,0,0
1516614958,3019.3765827596676,0,0,0,0,52206.64406779661,0,0,0,0,0,341703.593220339,0,0,0
1516614959,2986.813883620771,0,0,0,0,51309.35349357562,0,0,0,0,0,285470.3728813559,0,0,0
1516614960,2988.70873480949,0,0,0,0,52414.91525423728,0,0,0,0,0,285470.3728813559,0,0,0
1516614961,2929.2610474207663,0,0,0,0,50679.3220338983,0,0,0,0,0,341356.4745762712,0,0,0
1516614962,2929.4673749901644,0,0,0,0,52484.338983050846,0,0,0,0,0,341356.4745762712,0,0,0
1516614963,2934.190378283737,0,0,0,0,51234.71186440678,0,0,0,0,0,341356.4745762712,0,0,0
1516614964,3071.7112647866416,0,0,0,0,52414.91525423728,0,0,0,0,0,341356.4745762712,0,0,0
