Time,docker_swarm_service_target_replicas{instance="10.0.0.45:5051",job="docker-swarm",service_id="ivzh3ypn0ou8f1kjji74ypfom",service_name="eval3_memory_microservice"}
1516614909,2
1516614910,2
1516614911,2
1516614912,2
1516614913,4
1516614914,4
1516614915,4
1516614916,4
1516614917,4
1516614918,4
1516614919,4
1516614920,4
1516614921,4
1516614922,4
1516614923,4
1516614924,4
1516614925,4
1516614926,4
1516614927,4
1516614928,4
1516614929,4
1516614930,4
1516614931,4
1516614932,4
1516614933,4
1516614934,4
1516614935,4
1516614936,4
1516614937,4
1516614938,4
1516614939,4
1516614940,4
1516614941,4
1516614942,4
1516614943,4
1516614944,4
1516614945,4
1516614946,4
1516614947,4
1516614948,4
1516614949,4
1516614950,4
1516614951,4
1516614952,4
1516614953,4
1516614954,4
1516614955,4
1516614956,4
1516614957,4
1516614958,4
1516614959,4
1516614960,4
1516614961,4
1516614962,4
1516614963,4
1516614964,4
1516614965,4
1516614966,4
1516614967,4
1516614968,6
1516614969,6
1516614970,6
1516614971,6
1516614972,6
1516614973,6
1516614974,6
1516614975,6
1516614976,6
1516614977,6
1516614978,6
1516614979,6
1516614980,6
1516614981,6
1516614982,6
1516614983,6
1516614984,6
1516614985,6
1516614986,6
1516614987,6
1516614988,6
1516614989,6
1516614990,6
1516614991,6
1516614992,6
1516614993,6
1516614994,6
1516614995,6
1516614996,6
1516614997,6
1516614998,6
1516614999,6
1516615000,6
1516615001,6
1516615002,6
1516615003,6
1516615004,6
1516615005,6
1516615006,6
1516615007,6
1516615008,6
1516615009,6
1516615010,6
1516615011,6
1516615012,6
1516615013,6
1516615014,6
1516615015,6
1516615016,6
1516615017,6
1516615018,6
1516615019,6
1516615020,6
1516615021,6
1516615022,6
1516615023,6
1516615024,6
1516615025,6
1516615026,6
1516615027,6
1516615028,6
1516615029,6
1516615030,6
1516615031,6
1516615032,6
1516615033,6
1516615034,6
1516615035,6
1516615036,6
1516615037,6
1516615038,6
1516615039,6
1516615040,6
1516615041,6
1516615042,6
1516615043,6
1516615044,6
1516615045,6
1516615046,6
1516615047,6
1516615048,6
1516615049,6
1516615050,6
1516615051,6
1516615052,6
1516615053,6
1516615054,6
1516615055,6
1516615056,6
1516615057,6
1516615058,6
1516615059,6
1516615060,6
1516615061,6
1516615062,6
1516615063,6
1516615064,6
1516615065,6
1516615066,6
1516615067,6
1516615068,6
1516615069,6
1516615070,6
1516615071,6
1516615072,6
1516615073,6
1516615074,6
1516615075,6
1516615076,6
1516615077,6
1516615078,6
1516615079,6
1516615080,6
1516615081,6
1516615082,6
1516615083,6
1516615084,6
1516615085,6
1516615086,6
1516615087,6
1516615088,6
1516615089,6
1516615090,6
1516615091,6
1516615092,6
1516615093,6
1516615094,6
1516615095,6
1516615096,6
1516615097,6
1516615098,6
1516615099,6
1516615100,6
1516615101,6
1516615102,6
1516615103,6
1516615104,6
1516615105,6
1516615106,6
1516615107,6
1516615108,6
1516615109,6
1516615110,6
1516615111,6
1516615112,6
1516615113,6
1516615114,6
1516615115,6
1516615116,6
1516615117,6
1516615118,6
1516615119,6
1516615120,6
1516615121,6
1516615122,6
1516615123,6
1516615124,6
1516615125,6
1516615126,6
1516615127,6
1516615128,6
1516615129,6
1516615130,6
1516615131,6
1516615132,6
1516615133,6
1516615134,6
1516615135,6
1516615136,6
1516615137,6
1516615138,6
1516615139,6
1516615140,6
1516615141,6
1516615142,6
1516615143,6
1516615144,6
1516615145,6
1516615146,6
1516615147,6
1516615148,6
1516615149,6
1516615150,6
1516615151,6
1516615152,6
1516615153,6
1516615154,6
1516615155,6
1516615156,6
1516615157,6
1516615158,6
1516615159,6
1516615160,6
1516615161,6
1516615162,6
1516615163,6
1516615164,6
1516615165,6
1516615166,6
1516615167,6
1516615168,6
1516615169,6
1516615170,6
1516615171,6
1516615172,6
1516615173,6
1516615174,6
1516615175,6
1516615176,6
1516615177,6
1516615178,6
1516615179,6
1516615180,6
1516615181,6
1516615182,6
1516615183,6
1516615184,6
1516615185,6
1516615186,6
1516615187,6
1516615188,6
1516615189,6
1516615190,6
1516615191,6
1516615192,6
1516615193,6
1516615194,6
1516615195,6
1516615196,6
1516615197,6
1516615198,6
1516615199,6
1516615200,6
1516615201,6
1516615202,6
1516615203,6
1516615204,6
