Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614835,20189489.89435337,18165760,239001600,24414995.692307692,27063637.333333332,1416855552,72458240,14249984,185269452.8,73117696,127447040,254095360,17977344,19968000,33345536
1516614836,20209499.861566484,18165760,239001600,24427283.692307692,27065002.666666668,1416863744,72458240,14249984,186553958.4,73089024,102973440,255389696,17977344,19980288,33345536
1516614837,19919250.8852459,18165760,236392448,24429804.307692308,27065002.666666668,1417003008,72458240,14249984,185321881.6,73089024,102973440,255492096,17977344,19980288,33345536
1516614838,19924518.23679417,18165760,239804416,24465092.923076924,27066368,1417134080,72458240,14249984,185321881.6,73089024,101635413.33333333,255492096,17977344,19980288,33345536
1516614839,19963799.54826958,18165760,239804416,24516450.46153846,27080021.333333332,1417134080,72458240,14249984,184483020.8,73428992,101635413.33333333,255819776,17977344,19980288,33345536
1516614840,19977579.715846993,18165760,261869568,24520231.384615384,27081386.666666668,1416953856,72458240,14249984,185715097.6,73428992,101733717.33333333,255819776,17977344,19984384,33345536
1516614841,20034580.51730419,18165760,271118336,24546697.846153848,27082752,1416953856,72458240,14249984,184902451.2,72826880,101748736,255819776,17977344,19984384,33345536
1516614842,20014033.369763207,18165760,271118336,24549218.46153846,27082752,1417711616,72458240,14249984,184460083.2,72826880,101748736,255819776,17977344,19984384,33345536
1516614843,20043190.324225865,18165760,245841920,24574424.615384616,27084117.333333332,1417711616,72458240,14249984,183804723.2,73146368,102324906.66666667,257613824,17977344,19984384,33345536
1516614844,19977990.061930783,18165760,254849024,24581041.230769232,27085482.666666668,1417994240,72458240,14249984,185484902.4,73146368,106706261.33333333,257617920,17977344,19984384,33345536
1516614845,20065535.53369763,18165760,254849024,24668947.692307692,27085482.666666668,1418199040,72458240,14249984,185484902.4,73146368,106706261.33333333,257617920,17977344,19984384,33345536
1516614846,20068549.712204006,18165760,255119360,24717154.46153846,27085482.666666668,1418199040,72458240,14249984,185068748.8,73523200,108163072,257617920,17977344,19984384,33345536
1516614847,20132511.475409836,18165760,255119360,24811047.384615384,27088213.333333332,1418272768,72458240,14249984,185305497.6,73523200,113945258.66666667,257667072,17977344,19984384,33345536
1516614848,20299977.442622952,18165760,253808640,24821444.923076924,27088213.333333332,1418539008,72458240,14249984,185305497.6,72896512,113945258.66666667,257667072,17977344,19984384,33345536
1516614849,20334192.845173042,18165760,250654720,24866185.846153848,27276629.333333332,1418539008,72458240,14249984,184677171.2,72941568,132610730.66666667,257667072,17977344,19984384,33345536
1516614850,20346145.107468124,18165760,250654720,24921639.384615384,27571541.333333332,1418735616,72458240,14249984,185262080,72941568,132595712,257675264,17977344,19984384,33345536
1516614851,20300104.276867032,18165760,239054848,25007340.307692308,27571541.333333332,1411055616,72458240,14249984,185262080,73240576,133532330.66666667,257675264,17977344,19988480,33345536
1516614852,20106144.87431694,18165760,240037888,25016792.615384616,27669845.333333332,1411649536,72458240,14249984,186128793.6,73240576,102860117.33333333,259198976,17977344,19988480,33345536
1516614853,19939745.806921676,18165760,240037888,25102493.53846154,27806378.666666668,1411649536,72458240,14254080,185745408,73240576,102860117.33333333,259198976,17977344,19988480,33345536
1516614854,19940864.932604738,18165760,231743488,25106589.53846154,27806378.666666668,1411899392,72458240,14254080,183861248,73613312,102533802.66666667,259198976,17977344,19996672,33345536
1516614855,19942543.621129327,18165760,231743488,25141563.076923076,28000256,1411899392,72458240,14254080,182812672,73682944,103408981.33333333,259207168,17977344,19996672,33345536
1516614856,17669897.792349726,18165760,234749952,25159837.53846154,28000256,1411899392,72458240,14254080,186895018.66666666,73011200,105484288,259207168,17977344,19996672,33345536
1516614857,17484921.238615666,18165760,234749952,25175276.307692308,28301994.666666668,1412030464,72458240,14254080,140596224,73011200,119853056,261357568,17977344,19996672,33345536
1516614858,18120554.78324226,18165760,219815936,25245223.384615384,28379818.666666668,1412030464,72458240,14254080,140596224,73011200,119854421.33333333,265498624,17977344,19996672,33345536
1516614859,18170251.424408015,18165760,219815936,25287128.615384616,28418048,1412030464,72458240,14254080,186630144,73347072,113345877.33333333,265498624,17977344,20000768,33345536
1516614860,18104618.43351548,18165760,205631488,25301937.230769232,28418048,1412050944,72458240,14254080,186630144,73371648,113345877.33333333,265523200,17977344,20000768,33345536
1516614861,18096396.590163935,18165760,205787136,25359911.384615384,28456277.333333332,1412050944,72458240,14254080,190372864,73371648,112999082.66666667,265523200,17977344,20000768,33345536
1516614862,18122248.393442623,18165760,205787136,25363377.230769232,28478122.666666668,1412251648,72458240,14254080,192367616,73732096,113333589.33333333,265523200,17977344,20000768,33345536
1516614863,18136595.584699452,18165760,206057472,25368733.53846154,28478122.666666668,1412382720,72458240,14254080,194297856,73732096,113333589.33333333,265523200,17977344,20000768,33345536
1516614864,18176324.54644809,18165760,206057472,25378816,28478122.666666668,1412382720,72458240,14254080,194834432,73043968,113303552,265523200,17977344,20000768,33345536
1516614865,18184240.495446265,18165760,206139392,25386377.846153848,28478122.666666668,1412382720,72458240,14254080,195660800,73043968,113370453.33333333,265584640,17977344,20000768,33345536
1516614866,18236503.664845172,18165760,206307328,25403707.076923076,28479488,1412382720,72458240,14254080,198400000,73408512,113370453.33333333,265584640,17977344,20000768,33345536
1516614867,18257140.342440803,18165760,206819328,25484366.769230768,28480853.333333332,1412382720,72458240,14254080,199479296,73408512,113702229.33333333,265584640,17977344,20000768,33345536
1516614868,18309881.00546448,18165760,207261696,25484996.923076924,28480853.333333332,1412517888,72458240,14254080,203843584,73408512,113702229.33333333,265588736,17977344,20000768,33345536
1516614869,18319199.591985427,18165760,233205760,25489408,28501333.333333332,1412517888,72458240,14254080,206024704,73728000,113774592,265625600,17977344,20000768,33345536
1516614870,17700009.73406193,18165760,233205760,25630247.384615384,42752000,1412517888,72458240,14254080,75744597.33333333,73764864,170661888,265625600,17977344,20004864,33345536
1516614871,17886530.681238614,18165760,270340096,25775497.846153848,42807296,1412591616,72458240,14254080,113616896,73105408,173674496,265633792,17977344,20004864,33345536
1516614872,18402529.690346085,18165760,270340096,25868130.46153846,46264320,1412591616,72458240,14254080,196329472,73105408,174327808,269996032,17977344,20004864,33345536
1516614873,18365829.8287796,18165760,250220544,25918227.692307692,46264320,1412927488,72458240,14254080,193368064,73105408,174495744,269996032,17977344,20004864,33345536
1516614874,18358622.659380693,18165760,254205952,25921378.46153846,46415872,1413058560,72458240,14254080,194379776,73437184,174495744,270123008,17977344,20008960,33345536
1516614875,18427710.018214937,18165760,200744960,25927049.846153848,46503936,1413656576,72458240,14254080,193398784,73437184,185565184,270123008,17977344,20013056,33345536
1516614876,18499647.41712204,18165760,202809344,25965489.230769232,46503936,1413656576,72458240,14254080,193398784,73822208,185565184,270123008,17977344,20017152,33345536
1516614877,18427963.686703097,18165760,202809344,25968324.923076924,47173632,1413853184,72458240,14254080,195958784,73822208,206401536,270123008,17977344,20017152,33345536
1516614878,18311156.808743168,18165760,209362944,25969900.307692308,47874048,1413988352,72458240,14254080,193927168,73146368,186218496,274255872,17977344,20017152,33345536
1516614879,18304046.630236793,18165760,205246464,25981873.230769232,47874048,1413988352,72458240,14254080,194912256,73146368,185403392,274305024,17977344,20017152,33345536
1516614880,18330323.701275047,18165760,205246464,25985024,48136192,1414119424,72458240,14254080,193406976,73183232,185403392,274313216,17977344,20017152,33345536
1516614881,18320855.89799636,18165760,206737408,26140672,48136192,1414119424,72458240,14254080,193406976,73547776,185374720,274313216,18018304,20156416,33345536
1516614882,18363516.96903461,18165760,206737408,26143822.769230768,48836608,1414320128,72458240,14254080,193409024,73547776,185501696,277557248,18018304,20156416,33345536
1516614883,18424181.041894354,18165760,228913152,26144452.923076924,49657856,1419841536,72458240,14254080,193411072,69439488,185475072,277581824,17977344,20156416,33345536
1516614884,18442124.35701275,18165760,224329728,26198331.076923076,49659904,1419841536,72458240,14254080,199598080,69439488,185475072,277581824,17977344,20156416,33345536
1516614885,18432096.990892533,18165760,228913152,26204317.53846154,50020352,1419907072,72458240,14254080,193961984,69492736,185548800,277618688,17977344,20156416,33345536
1516614886,18397329.486338798,18165760,228913152,26213454.769230768,50286592,1419907072,72458240,14254080,193445888,69832704,185524224,277991424,17977344,20160512,33345536
1516614887,18424046.746812385,18165760,216621056,26272689.230769232,50429952,1420042240,72458240,14254080,193904640,69832704,185524224,277991424,17977344,20160512,33345536
1516614888,18472228.837887067,18165760,224493568,26301046.153846152,50429952,1428975616,72458240,14254080,193904640,69824512,187824128,277991424,17977344,20160512,33345536
1516614889,18568384.11657559,18165760,224968704,26309238.153846152,50835456,1428975616,72458240,14254080,193449984,69169152,187824128,277991424,17977344,20234240,33345536
1516614890,18527364.429872494,18165760,224968704,26309868.307692308,50835456,1428975616,72458240,14254080,193452032,69169152,199825408,282169344,17977344,20234240,33345536
1516614891,18530132.4007286,18165760,251580416,26429597.53846154,51646464,1428975616,72458240,14254080,193452032,69709824,176717824,282234880,17977344,20234240,33345536
1516614892,18480778.958105646,18165760,239140864,26432118.153846152,51820544,1429041152,72458240,14254080,194963456,69709824,176717824,282234880,17977344,20234240,33345536
1516614893,18473489.71948998,18165760,239140864,26508051.692307692,52113408,1429041152,72458240,14254080,194963456,69709824,175155200,282320896,17977344,20234240,33345536
1516614894,18446347.191256832,18165760,229322752,26509312,52580352,1429041152,72458240,14254080,193925120,65650688,175181824,282767360,17977344,20234240,33345536
1516614895,18501967.737704918,18165760,241639424,26546806.153846152,52580352,1429106688,72458240,14254080,198119424,65699840,176267264,282767360,17985536,20234240,33345536
1516614896,18506668.06557377,18165760,241639424,26602889.846153848,53196800,1429504000,72458240,14254080,198119424,65699840,176267264,282767360,17985536,20234240,33345536
1516614897,18492977.428051002,18165760,250028032,26700563.692307692,53196800,1400856576,72458240,14254080,194975744,66101248,177268736,282767360,17977344,20234240,33345536
1516614898,18491142.061930783,18165760,249573376,26803908.923076924,53729280,1400856576,72458240,15400960,194977792,66101248,180723712,282951680,17977344,20353024,33345536
1516614899,18476474.05464481,18165760,243867648,26854636.307692308,53729280,1400856576,72458240,15400960,194977792,66101248,180723712,282951680,17977344,20353024,33345536
1516614900,18629451.074681237,18165760,227885056,26855896.615384616,54167552,1400926208,72458240,15400960,193931264,65462272,203882496,282955776,17977344,20357120,33345536
1516614901,18633405.318761386,18165760,227885056,26856211.692307692,54546432,1400926208,72458240,15400960,193474560,65785856,209367040,282955776,17977344,20357120,33345536
1516614902,18622788.54644809,18165760,227913728,27072984.615384616,54546432,1401057280,72458240,15400960,193474560,65785856,209334272,283668480,17977344,20357120,33345536
1516614903,18572084.692167576,18165760,227913728,27073299.692307692,54634496,1401057280,72458240,15400960,194461696,65785856,209334272,283668480,17977344,20361216,33345536
1516614904,18558050.856102005,18165760,207716352,27075190.153846152,54634496,1401196544,72458240,15400960,194461696,58195968,209285120,283672576,17977344,20361216,33345536
1516614905,18554007.081967212,18165760,199536640,27076450.46153846,54634496,1401593856,72458240,15400960,194988032,58195968,209285120,283967488,17977344,20361216,33345536
1516614906,18536101.07103825,18165760,199536640,27078340.923076924,54640640,1401675776,72458240,15400960,193480704,58195968,209309696,283967488,17977344,20361216,33345536
1516614907,18510890.89981785,18165760,199159808,27080231.384615384,54640640,1401675776,72458240,15400960,193480704,58675200,209309696,283967488,17977344,20361216,33345536
1516614908,18505399.723132968,18165760,199159808,27123396.923076924,54654976,1401741312,72458240,15400960,193480704,58675200,209250304,283971584,17977344,20361216,33345536
1516614909,18505720.539162114,18165760,200765440,27125602.46153846,54661120,1401741312,72458240,15400960,193480704,57896960,209250304,283971584,17977344,20369408,33345536
1516614910,18528520.859744992,18165760,201793536,27137575.384615384,54661120,1401741312,72458240,15400960,193480704,57896960,209240064,287469568,17977344,20377600,33345536
1516614911,17814533.595628414,18165760,,27180740.923076924,54661120,1401741312,72458240,15400960,193480704,57933824,209227776,287543296,17977344,20385792,33345536
1516614912,17826299.33697632,18165760,17870848,27183261.53846154,54661120,1401806848,72458240,15400960,193480704,58437632,209227776,287580160,17977344,20385792,33345536
1516614913,18595563.94899818,18165760,198864896,27241550.769230768,54661120,1401806848,72458240,15400960,193482752,58437632,209217536,287580160,17977344,20393984,33345536
1516614914,18624885.041894354,18165760,198864896,27244071.384615384,55091200,1401806848,72458240,15400960,195708928,58437632,105964544,291287040,17977344,20418560,33345536
1516614915,18739916.240437157,18165760,222806016,27244701.53846154,55091200,1402068992,72458240,15400960,202917888,57049088,112888832,291381248,17977344,20418560,33345536
1516614916,19000851.584699452,18165760,222806016,27246276.923076924,55740416,1402068992,72458240,15400960,196966400,57049088,122862592,291381248,17977344,20418560,33345536
1516614917,19113278.95081967,18165760,235229184,27295744,55740416,1402269696,72458240,15400960,209434624,57868288,127794176,293810176,17977344,20418560,33345536
1516614918,19303880.976320583,18165760,228696064,27297634.46153846,56057856,1402269696,72458240,15400960,209434624,57868288,128916480,293867520,17977344,20418560,33345536
1516614919,19396007.40255009,18165760,228696064,27322840.615384616,56301568,1422729216,72458240,15400960,219029504,57868288,131247104,293867520,17977344,20418560,33345536
1516614920,19448218.34608379,18165760,233525248,27334498.46153846,56612864,1425039360,72458240,15400960,209170432,58212352,132502528,293867520,17977344,20418560,33345536
1516614921,19444174.571948998,18165760,228622336,27368211.692307692,56612864,1425039360,72458240,15400960,211716096,58212352,138887168,293871616,17977344,20418560,33345536
1516614922,19474182.061930783,18165760,228622336,27374828.307692308,56948736,1418444800,72458240,15400960,202575872,58548224,142484480,293871616,17977344,20418560,33345536
