Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659129,114454.76212187717,1359.688658547427,0,0,0,0,0,0,0,0,280761.71946666663,0,0
1516659130,117704.84364051421,1387.0588644297345,0,0,0,0,0,0,0,0,280562.97029189195,0,0
1516659131,120462.54755970516,1428.0821683845397,0,0,0,0,0,0,0,0,280374.6816,0,0
1516659132,120340.69560507043,1455.4650138191596,0,0,0,0,0,0,0,0,280196.0487384615,0,0
1516659133,120504.96046510368,1473.9532634261398,0,0,0,0,0,0,0,0,280026.34751999995,0,0
1516659134,120407.12742800206,1482.349468044813,0,0,0,0,0,0,0,0,358092.42037073174,0,0
1516659135,123460.81880258939,1444.2584740404955,0,0,0,0,0,0,0,0,357894.94369523803,0,0
1516659136,123865.25950068647,1452.9467503552044,0,0,0,0,0,0,0,0,357706.6519813954,0,0
1516659137,130093.50299957965,1448.336789368237,0,0,0,0,0,0,0,0,357526.9189818182,0,0
1516659138,130092.45436792591,1453.496424556796,0,0,0,0,0,0,0,0,357355.17411555554,0,0
1516659139,130513.72342009982,1451.2903141068045,0,0,0,0,0,0,0,0,357190.8964173913,0,0
1516659140,131757.14738371375,1482.0074816542142,0,0,0,0,0,0,0,0,357033.60925957444,0,0
1516659141,131679.5709951987,1489.0037230770577,0,0,0,0,0,0,0,0,356882.87573333335,0,0
1516659142,135875.23890366606,1497.9921037931924,0,0,0,0,0,0,0,0,356738.2945959183,0,0
1516659143,136025.07733486235,1532.3395776030884,0,0,0,0,0,0,0,0,432129.47729066666,0,0
1516659144,135993.20012887946,1542.2784592365902,0,0,0,0,0,0,0,0,431967.4823111111,0,0
1516659145,136656.43548530038,1556.3093741534854,0,0,0,0,0,0,0,0,431811.7179076923,0,0
1516659146,136660.65021601508,1555.326894008329,0,0,0,0,0,0,0,0,431661.8314062893,0,0
1516659147,139336.00544691854,1574.3632567370414,0,0,0,0,0,0,0,0,431517.4962567901,0,0
1516659148,140239.78895778258,1583.05903973858,0,0,0,0,0,0,0,0,431378.40965818183,0,0
1516659149,140210.6171613856,1587.7478181400193,0,0,0,0,0,0,0,0,431244.29043809517,0,0
1516659150,140506.7769616701,1590.1734242151638,0,0,0,0,0,0,0,0,431114.87715555547,0,0
1516659151,140916.04015518236,1605.6318251923433,0,0,0,0,0,0,0,0,430989.9264,0,0
1516659152,140933.88109098462,1603.7409514589322,0,0,0,0,0,0,0,0,426053.42372881353,0,0
1516659153,140362.0798410271,1621.892299454829,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659154,140594.2953059636,1593.5745073745506,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659155,106968.0550690686,1591.8859191569936,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659156,106971.68110483362,1601.9907923001315,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659157,109357.50069684575,1057.6747748490918,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659158,110198.59887005649,1011.079333217663,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659159,108866.6917765223,1009.0512883682031,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659160,94642.54111738857,953.6474645815065,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659161,96331.60757075531,930.735580309845,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659162,96402.90952828454,924.8420831031107,0,0,0,0,0,0,0,0,481661.83050847455,0,0
1516659163,94903.84582789539,929.1566926591502,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659164,98393.99372253608,968.1740991942573,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659165,92233.83592413052,971.5746755526869,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659166,92850.3804143126,1007.8333994284922,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659167,92845.65944857795,1262.5017700421567,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659168,96411.10389263935,2125.05631997224,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659169,94738.64284786134,3160.2021969511807,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659170,93075.30866289699,3133.0854222383336,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659171,93527.60499351233,3139.56816578524,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659172,85405.16639077681,3135.7351822135724,0,0,0,0,0,0,0,0,373499.66101694916,0,0
1516659173,77065.48148148147,3143.170617212929,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659174,76980.63025737602,3178.611379734524,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659175,72600.4521106133,3194.421928119511,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659176,73571.15379786566,3182.1111330967756,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659177,73514.58631512868,3721.3196437749125,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659178,72998.90578240325,3719.8949877156792,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659179,70190.7669513738,3754.6653145391206,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659180,71809.98509780584,3780.8700448974414,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659181,69700.86788196502,4139.415487309332,0,0,0,0,0,0,0,0,405434.5762711864,0,0
1516659182,67045.32328939109,4134.976767148093,0,0,0,0,0,0,0,0,351075.79661016946,0,0
1516659183,68783.48775894538,4139.897393423429,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659184,69277.16760828624,4158.347480439496,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659185,66755.90358405322,4870.598867461808,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659186,61140.16124456095,4775.76404283062,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659187,61180.84347038361,5354.367568368718,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659188,60910.32266164469,5357.056846899234,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659189,58053.66478342749,5325.289491644823,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659190,55289.33180422088,5283.596769714291,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659191,55806.92575139469,5282.414281044472,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659192,55661.62600431949,4671.098836443612,0,0,0,0,0,0,0,0,456252.7457627118,0,0
1516659193,56161.22536095417,4684.41565370518,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659194,53736.537350910236,4651.989248490709,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659195,53389.41870684243,4641.148856113633,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659196,50952.73805645168,4654.139970549152,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659197,52031.72468945395,5388.656014124131,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659198,52319.779033270555,5421.335849983096,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659199,51373.5593220339,5452.225116340674,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659200,51435.26930320151,5448.658174813545,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659201,47450.63726754942,5441.547549736325,0,0,0,0,0,0,0,0,505613.0169491525,0,0
1516659202,47848.376647834266,5423.575971684505,0,0,0,0,0,0,0,0,430288.27118644066,0,0
1516659203,47861.232893910856,5417.1869525901975,0,0,0,0,0,0,0,0,430288.27118644066,0,0
1516659204,48044.60590355267,5412.009092915561,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659205,47968.147959808266,5414.071558191501,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659206,46915.0131826742,5399.393665424449,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659207,45955.937225360954,5404.815429470567,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659208,46607.25323028074,5410.600993752899,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659209,46592.8173219914,5413.59350653686,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659210,46201.433023566744,5423.115906482548,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659211,46625.452746736766,5416.429643072954,0,0,0,0,0,0,0,0,487215.72881355934,0,0
1516659212,47035.0646913078,5426.343300708473,0,0,0,0,0,0,0,0,431607.32203389826,0,0
1516659213,47370.12429378531,5435.146819675934,0,0,0,0,0,0,0,0,431607.32203389826,0,0
1516659214,46517.25798240147,5446.616298334737,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659215,49901.11320771297,5441.369826975107,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659216,47591.25172630258,5432.10270882415,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659217,47009.3526349522,5412.671528709815,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659218,46822.448210922776,5420.270794395572,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659219,47676.10295040803,5419.4638427912505,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659220,46267.84258113603,5382.4650848503015,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659221,46553.460209132885,5387.332860740801,0,0,0,0,0,0,0,0,488465.35593220335,0,0
1516659222,46569.676471271356,5410.198798993231,0,0,0,0,0,0,0,0,432440.40677966096,0,0
1516659223,43186.70182046453,5388.909642231024,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659224,45530.90939450492,5406.715455819748,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659225,44143.206528562456,5700.85681282353,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659226,44546.586486820735,5574.795029737237,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659227,40704.44326416121,5524.706724884535,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659228,40605.85584313105,4861.4607036837115,0,0,0,0,0,0,0,0,489281.85485237796,0,0
1516659229,40616.50584489661,4873.7651211465445,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659230,40418.15146898283,4824.794256433348,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659231,40207.305459665666,4788.653447159094,0,0,0,0,0,0,0,0,489298.44067796605,0,0
1516659232,40476.6051475204,4767.747325619106,0,0,0,0,0,0,0,0,402865.89830508473,0,0
1516659233,40541.57352321728,4753.72342086682,0,0,0,0,0,0,0,0,402859.0701852511,0,0
1516659234,44819.44507219083,4752.5976645731635,0,0,0,0,0,0,0,0,462848,0,0
1516659235,43126.4795513249,4761.20118979744,0,0,0,0,0,0,0,0,462848,0,0
1516659236,43659.811676082856,4240.9173771764345,0,0,0,0,0,0,0,0,462848,0,0
1516659237,42549.03201506591,4235.270580959704,0,0,0,0,0,0,0,0,462848,0,0
1516659238,42945.00439422472,4494.531458446635,0,0,0,0,0,0,0,0,462848,0,0
1516659239,41439.65708818754,4464.566786711385,0,0,0,0,0,0,0,0,462848,0,0
1516659240,41425.633376274105,3863.773812087135,0,0,0,0,0,0,0,0,462848,0,0
1516659241,41943.094299261465,3869.4856724378906,0,0,0,0,0,0,0,0,462848,0,0
1516659242,36579.922588939226,3884.875778250748,0,0,0,0,0,0,0,0,357671.0508474576,0,0
1516659243,36969.42121782799,3912.989862336533,0,0,0,0,0,0,0,0,357671.0508474576,0,0
1516659244,39408.100368951804,3399.6660059347732,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659245,37988.92793868554,3430.4368135542877,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659246,38802.72190834903,2697.609622939393,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659247,39007.02627855799,2694.1193219043353,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659248,38617.59196484619,2714.111211259651,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659249,39298.39998141776,3129.944129290609,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659250,38928.71311989956,2146.8754015116137,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659251,40009.5984509878,2128.359817614202,0,0,0,0,0,0,0,0,414598.5084745762,0,0
1516659252,39561.12956560384,2132.906386131696,0,0,0,0,0,0,0,0,287553.0847457627,0,0
1516659253,42496.88674454357,2131.7848186966407,0,0,0,0,0,0,0,0,287553.0847457627,0,0
1516659254,43670.096672944135,2139.4422600382277,0,0,0,0,0,0,0,0,287553.0847457627,0,0
1516659255,40137.200251098555,2143.2350879411374,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659256,39033.54784518233,1233.717719467622,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659257,38550.73948524796,1195.299800395795,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659258,38545.59698681733,1134.7525676339055,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659259,38540.45448838669,1127.0392782588926,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659260,38807.864406779656,1144.4661061603804,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659261,42757.303201506584,1135.1860202409325,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659262,42839.583176396736,1152.9118736574117,0,0,0,0,0,0,0,0,344411.1186440678,0,0
1516659263,42883.685135909596,1156.5732527353257,0,0,0,0,0,0,0,0,287483.66101694916,0,0
1516659264,42885.86566227243,1176.3264840971424,0,0,0,0,0,0,0,0,287483.66101694916,0,0
1516659265,42245.33176658456,1184.65362688852,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659266,42839.58317639674,1173.3206257131062,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659267,42153.774106654666,1243.8797569786157,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659268,42403.1895079201,1257.977399789536,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659269,42897.994823690984,1329.2013260895603,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659270,42405.76080071665,1335.3555501839141,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659271,45522.167670136274,1322.7085368650464,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659272,44708.8813559322,1302.582537104126,0,0,0,0,0,0,0,0,344827.66101694916,0,0
1516659273,46174.27000368506,1306.4545149628789,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659274,42895.033478849866,1325.7211373983835,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659275,43032.42686754552,1338.625126999185,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659276,43177.14863968192,1323.0915503248589,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659277,43178.98807281858,1313.3703204962187,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659278,42603.028248587565,1317.0270286236198,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659279,42327.90458254865,1337.1944665734072,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659280,43396.444072805985,1354.7990504824147,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659281,45811.17080878102,1351.336600825625,0,0,0,0,0,0,0,0,347674.0338983051,0,0
1516659282,47042.77830821448,1382.4213652501764,0,0,0,0,0,0,0,0,290816,0,0
1516659283,44694.51004171861,1417.1262666109114,0,0,0,0,0,0,0,0,290816,0,0
1516659284,45068.85624607658,1519.5382919047943,0,0,0,0,0,0,0,0,348021.1525423729,0,0
1516659285,44667.741368487135,1344.98021657214,0,0,0,0,0,0,0,0,348021.1525423729,0,0
1516659286,44489.57111210293,1338.5522885479745,0,0,0,0,0,0,0,0,348021.1525423729,0,0
1516659287,43875.796610169484,1147.8261675384492,0,0,0,0,0,0,0,0,348032.95026950067,0,0
1516659288,43948.873045107066,1093.3649582244025,0,0,0,0,0,0,0,0,348021.1525423729,0,0
1516659289,43816.6578782172,1092.5717235444088,0,0,0,0,0,0,0,0,348021.1525423729,0,0
1516659290,44742.30759573133,1105.224157208305,0,0,0,0,0,0,0,0,348021.1525423729,0,0
1516659291,44210.0590081607,1104.6566010264655,0,0,0,0,0,0,0,0,348021.1525423729,0,0
1516659292,45127.99497802887,1101.0205212144779,0,0,0,0,0,0,0,0,348027.05130595434,0,0
1516659293,40599.336985499926,1063.7889015186647,0,0,0,0,0,0,0,0,288039.0508474576,0,0
1516659294,40229.92142593471,1050.6044021732584,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659295,39782.3678593848,1078.0827183038807,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659296,38964.71060891399,1069.8155404307176,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659297,40618.02385436284,1055.8779788222926,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659298,40560.76890096652,1059.591101068122,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659299,40310.1571715277,1095.2204071074293,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659300,39778.69940320359,1095.2814435326693,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659301,39657.72097735893,1082.5214439597535,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659302,38774.438166980544,1070.404281223712,0,0,0,0,0,0,0,0,345313.6271186441,0,0
1516659303,36283.40129263936,1057.4526859561422,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659304,36231.47269303201,1054.6085136903498,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659305,35342.59463266463,1065.3591029145437,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659306,34843.97032215454,1047.6824758149924,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659307,34788.41224913325,1031.0592752487667,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659308,34169.330822347765,1023.9299097082052,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659309,34097.33584431889,1017.0356869386036,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659310,32911.989956057754,1021.0525293969288,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659311,32862.79295771465,992.5337167694297,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659312,29251.026853562493,1005.192867984399,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659313,27936.62272441933,995.1269794153372,0,0,0,0,0,0,0,0,345174.7796610169,0,0
1516659314,27671.78405524168,988.1638027176429,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659315,27748.921531701188,984.6079464354619,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659316,27445.048953972528,990.3908740771877,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659317,27088.110483364715,974.8065759389183,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659318,27031.543000627746,997.533280050415,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659319,26519.86440677966,973.0268983757404,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659320,22117.885750156936,964.56362274233,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659321,21984.180790960454,947.3851197708752,0,0,0,0,0,0,0,0,346001.9999661023,0,0
1516659322,21028.388909605223,941.0289398190794,0,0,0,0,0,0,0,0,346007.86440677964,0,0
1516659323,21027.67608286252,914.1387542608942,0,0,0,0,0,0,0,0,402865.89830508473,0,0
1516659324,20010.818059228124,909.3640836421397,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659325,19418.074074074073,907.0068936250691,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659326,19433.501569365973,833.8803201922092,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659327,18857.22213120054,846.0134110278916,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659328,18414.588300881824,752.8388166516294,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659329,18413.02771610065,756.0161944759894,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659330,14704.974262397991,735.4149775777835,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659331,14707.545511613307,744.8960306779288,0,0,0,0,0,0,0,0,345521.89830508473,0,0
1516659332,18106.430085616877,746.2466098989692,0,0,0,0,0,0,0,0,285817.4915254237,0,0
1516659333,17998.43944892334,735.6604280378564,0,0,0,0,0,0,0,0,285817.4915254237,0,0
1516659334,17736.477087256746,723.5527884432809,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659335,17311.047336401552,722.9534910583176,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659336,17301.642721686447,725.1297249115634,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659337,16952.24607658506,723.2820169994197,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659338,16951.958755250223,698.1863174226386,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659339,15527.774011299434,696.3500434380353,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659340,12670.901372042028,688.4120596694479,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659341,11330.343053625431,662.0604294704608,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659342,11295.689255247891,661.4959369385797,0,0,0,0,0,0,0,0,343439.18644067796,0,0
1516659343,10860.956685499057,630.1036646197562,0,0,0,0,0,0,0,0,286234.0338983051,0,0
1516659344,10894.38292529818,618.9599264348699,0,0,0,0,0,0,0,0,286234.0338983051,0,0
1516659345,10385.451605268892,601.0729561314207,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659346,10341.564344005019,592.3727424929787,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659347,10195.348743774113,564.8921659543732,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659348,10081.868173258004,577.01031884276,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659349,9091.937225360953,566.1653258056941,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659350,9091.783127341847,561.7916611404431,0,0,0,0,0,0,0,0,343502.78808833746,0,0
1516659351,8109.032818938758,538.2346441977515,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659352,8109.857480321388,537.9547192431861,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659353,8109.582574557745,542.189166108931,0,0,0,0,0,0,0,0,286229.18255622784,0,0
1516659354,8024.732788584249,523.700197771368,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659355,8027.440050219711,518.4710423241742,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659356,5908.730696798493,507.0475393331427,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659357,5844.5485265600855,513.1501337984735,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659358,5844.64759006269,466.96069266083026,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659359,5823.879472693032,461.9746873211414,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659360,5880.446955430007,460.3521024145531,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659361,5880.446955430007,454.0299340104067,0,0,0,0,0,0,0,0,343508.6101694915,0,0
1516659362,5880.546625711799,457.2018701065491,0,0,0,0,0,0,0,0,286720,0,0
1516659363,5880.0483080870845,464.58129362945493,0,0,0,0,0,0,0,0,286720,0,0
1516659364,5847.318036886997,457.450242509757,0,0,0,0,0,0,0,0,286720,0,0
