Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659108,0.44219728941516595,0.17439301959726153,0.0337927948932222,0.48991645927311117,1.135452361084987,0.45228607438194435,0.02699889578244442,0.2678825859488507,0.059745827271667065,0.0036351389541666797,3.267106581076778,0.12788663895294444,0
1516659109,0.44727400161627434,0.1821117399729491,0.033602420889479144,0.7754200408036459,1.1984606014070511,0.46062064897374994,0.03238568265854168,0.26753364198710083,0.05943264628437515,0.28042310047499996,3.248701114394896,0.1272074386538021,0
1516659110,0.48979109091250433,0.19900617724828246,0.033434443827352923,0.7720364165897059,1.2809893344719472,0.4623433624809364,0.03223310858058824,0.2825928062256135,0.05913554503235308,0.27942088044705876,3.485423602875882,0.1445289734217647,0
1516659111,0.5752401066755451,0.20843768787143324,0.03328513088324072,0.9814370594747223,1.3400854800623976,0.46057008658662024,0.03920775016532408,0.28223249736928663,0.0595650880687038,0.57202043955,3.6544568104292594,0.14392086508351853,0
1516659112,0.6465314747926922,0.22557420299514924,0.06416302984307018,1.2593941765512282,1.3978365785497269,0.4691667056973683,0.03905952414785089,0.3078310699203084,0.05936741448210538,1.0083556713092103,3.6397889981259643,0.1509969676879386,0
1516659113,0.7643043027596157,0.23763459418890115,0.06393031905925001,1.2554139395570003,1.5110073317868595,0.46766336624583316,0.0504669391545,0.3196620237905573,0.059152096758000115,1.0854908963835417,3.90538468894025,0.15776642851462497,0
1516659114,0.8037832546353936,0.251156836490568,0.06371977120722223,1.408926159285873,1.564776278061964,0.48635829835880945,0.07357317719499999,0.31941086195908425,0.061813653510158696,1.0829475546113096,4.13270342925135,0.17302657540388888,0
1516659115,0.863934599243549,0.26389938675253305,0.06352836406901516,1.5385438653990149,1.622836250350599,0.49899535013352253,0.0733651425497727,0.3263882483748744,0.061657459523182016,1.2040266498693182,4.438176544550758,0.17253732750674242,0
1516659116,0.9098676778055963,0.2712348342464762,0.0633536010297826,1.5348604577367388,1.6959644229480062,0.5058906485906884,0.08656651297152172,0.326141012967035,0.06148784323956541,1.3018250197791665,4.425967364715217,0.1850143878267391,0
1516659117,0.9640182686674958,0.2830504738058467,0.07829642730041662,1.6647018317536808,1.7765594954259976,0.5047621563924654,0.09923187369864585,0.3404505914639659,0.07719490822152776,1.2994892093369792,4.663561031972361,0.19916450073694447,0
1516659118,0.9784389267167551,0.2950686990687414,0.07811381960839997,1.661528840999,1.8347755386692168,0.5139553876335998,0.10794221808639998,0.3716905046742149,0.08378578414826653,1.4871275780630002,4.9027594936614,0.19872747297413332,0
1516659119,1.0092002234294661,0.3089688425853165,0.07794525866192306,1.9634114431373078,1.9086262230614888,0.5277991612194551,0.10772309892923075,0.38764369805427284,0.09060589698230781,1.5869250743088137,4.892179883232115,0.20688819708182693,0
1516659120,1.0525164034895653,0.32032210600334815,0.07778918371148145,2.2982924110585183,1.9901628964375844,0.5268676165755246,0.12805280769700614,0.38741775494715636,0.0904244707977779,1.7659025127333332,5.14373617331821,0.21428445801648147,0
1516659121,1.0508516459102384,0.3364179742582543,0.07764425697178569,2.294571706735,2.037506758656973,0.5409263339391964,0.12780600033348793,0.4237149017972906,0.15464415445494056,1.763574161564286,5.362580611935893,0.23184225822591156,0
1516659122,1.131612308246417,0.34929174714362976,0.09367734313051723,2.540968120864325,2.1430899115031306,0.5497684695578735,0.13982244104172414,0.423424283777571,0.15455460963758627,1.947707114941954,5.550407809181207,0.23150400763732762,0
1516659123,1.215856293162712,0.3608498121520068,0.09352513716505556,2.537474051544722,2.204059829626349,0.5489816431837221,0.14751832395536113,0.44292885196463166,0.15765390831594428,2.1167654969404164,5.760488161534168,0.23975873121097221,0
1516659124,1.352748259716139,0.3782656654148986,0.09338275093930105,2.8198667358151077,2.285588181648499,0.5582237648132045,0.15679496399865595,0.45723848067587725,0.1574138900100536,2.2612596482099456,5.751718175274999,0.25577129744067206,0
1516659125,1.378796123779174,0.3926539650530375,0.09324926385265622,3.2557608207808175,2.3618557962358766,0.5575388523197656,0.15658425548828125,0.5695448620820115,0.17140648604484382,2.2589765947763016,6.05683946528203,0.26347230312132813,0
1516659126,1.3954528594951048,0.408429879639099,0.09312386689247472,3.2520606240928784,2.429439489553235,0.5721465177334265,0.17444973704967165,0.5841712454461989,0.17286609462888908,2.510173551888636,6.048694529591667,0.26313924754694445,0
1516659127,1.468546732497512,0.4294581663772625,0.0930058462240686,3.6159349918747052,2.4837037593269673,0.582383391236397,0.1742419241707598,0.6078346316337352,0.17264701253196102,2.7207197297917887,6.386212244385146,0.2793869202781863,0
1516659128,1.505981516486327,0.42286555422835126,0.09289456959385713,3.8547657617188555,2.3909846407180737,0.686458490760488,0.19332085682800002,0.6165832434381812,0.23852257564114318,1.3592116478393452,6.813270867435856,0.28792177591100004,0
1516659129,1.6346303342379382,0.43877066374431833,0.12544719489643522,3.850771211789139,2.4425417365614965,0.6056038024860185,0.20400581503648138,0.6297926699272155,0.23825272742888925,1.6506971463702078,6.805562796372825,0.2875920008359856,0
1516659130,1.701775482622607,0.4526815057995732,0.12531279190373876,4.0476735021379735,2.5189391326857606,0.5736049627762838,0.2181361712626577,0.6295258340658444,0.2557400897632883,1.9620132786885809,7.121365589927704,0.2968565420381532,0
1516659131,1.7419800270739139,0.4823695797756906,0.12518546275276315,4.0441064021475,2.5948947444966364,0.7820743410031288,0.21792789337855262,0.7294829494597925,0.25668998611894756,1.9498962693347368,7.114129637232239,0.31271897123940784,0
1516659132,1.7598026254448302,0.502221897640882,0.12506466330183763,4.416777312507435,2.6456906840885868,0.7324505251412418,0.23033511676461543,0.7505090000170074,0.31761516750175206,2.1423242584435895,7.417767134109788,0.3124354264426709,0
1516659133,1.7889816186343115,0.5185121677551479,0.1425657574225,4.734742296375457,2.7614717471696912,0.7121345280912075,0.23013653234550002,0.778839454997135,0.3173237234600416,2.264261986122708,7.606765058371168,0.3207036695467917,0
1516659134,1.7886553509270813,0.5322008003243425,0.14244120602195123,5.155244664897072,2.829934535202935,0.7036057442780279,0.24638339073146334,0.7950445461460096,0.31707140836780484,2.257241150934045,7.867537771504512,0.3204404341513415,0
1516659135,1.880883425536169,0.520612852797379,0.14232258564047615,5.151523040891587,2.697002774527032,0.7002335708948649,0.24619062976166667,0.8249245447414285,0.32935713221678586,1.6180516055677034,7.860985943155198,0.33480462187666665,0
1516659136,1.9187699440897745,0.5349592739054354,0.1422094824860465,5.515524137705465,2.7825372838393805,0.6943949982977353,0.2668135108948255,0.8414879584889448,0.32909539350244205,1.7781168876273026,8.10461145228004,0.35203885332501933,0
1516659137,1.9603431825392525,0.549663486567454,0.16040360418170452,5.511895071337158,2.862047041414902,0.6961034869643012,0.2849343791078978,0.8441094550723356,0.3289056521028409,1.7673701559736088,8.547470261586136,0.3600132972326705,0
1516659138,2.030403711231434,0.56366625951075,0.1602871533295185,5.7544274461847404,2.909215401702297,0.6961672999304236,0.28474006936846297,0.8666732840982485,0.3286668710375925,1.945462079074427,8.541264913513851,0.3597677877571297,0
1516659139,2.0687522301278407,0.5719595290851077,0.16017576555786228,6.028249431226304,2.9739432900559257,0.6932088045495135,0.30667006890596005,0.8914894738208503,0.3452123515557246,1.9395175098400923,8.835318569742935,0.3696958740424276,0
1516659140,2.1071641596621395,0.5838914040723606,0.16006911769138296,6.024771783859787,3.0385692161396047,0.6933190247821298,0.31845159601228723,0.8968500429828918,0.35178114377202124,1.9884936084790539,8.8294358578867,0.3863877598432979,0
1516659141,2.1117331353988695,0.5985281993323203,0.17447117159541664,6.345079516049029,3.1249623515928517,0.686846457350242,0.331503404504625,0.9286983515435925,0.3522996203423959,2.072904879939269,9.216122395005556,0.3958610190910978,0
1516659142,2.1455501522109133,0.6120825791216199,0.17436425033836736,6.721070783651395,3.181002012810976,0.689942162041286,0.3313194373051191,0.9705350230194688,0.3520837203864287,2.0692390253736543,9.560471717926971,0.39564133675273805,0
1516659143,2.165295365614244,0.6235194257100465,0.1742616059316,6.7176435481617,3.2515402158083275,0.6881408220619788,0.34731109051185,0.9703005925973838,0.3659450925968002,2.13119608566872,9.759665189752202,0.40291209281955004,0
1516659144,2.1781505208787353,0.6347154429001473,0.17416298679568623,7.099929024600195,3.312697882104699,0.6913615861467332,0.36303017841031043,1.0049480769200514,0.36576580726777796,2.2068736361632553,9.754141943580589,0.41886525383029416,0
1516659145,2.2237306399513566,0.6450148273335102,0.17406816070346154,7.320115730589488,3.3763948866409343,0.6940624881401889,0.3628445616299839,1.0077881329949194,0.3655666596600643,2.2583196374065246,10.139905827874262,0.4265088046992948,0
1516659146,2.241035304126958,0.6589550084726131,0.1739769129543396,7.31679258334566,3.4258279836299956,0.6928366728064063,0.3764520415478774,1.0320425574098426,0.3733290749564152,2.256191593829299,10.376203249697264,0.4262988532269812,0
1516659147,2.3064094259689623,0.6676113379761983,0.17388904475148145,7.615805611792995,3.5057563528503595,0.6959114524169211,0.39355944586773156,1.0486961032325441,0.3731796025658645,2.316502889765714,10.578466234174876,0.4411962111539507,0
1516659148,2.3543125447938476,0.6799125648766952,0.18890609813360604,7.800567829858304,3.5494226452857456,0.6988936027854976,0.3933794991701363,1.0718906656353056,0.38314558299100043,2.348256613683199,10.573315188432304,0.4409944835572121,0
1516659149,2.3703363402251663,0.6894643697819812,0.18881735475919642,7.797118889834145,3.6234775656197096,0.703533015906408,0.40544610823875,1.071706675727357,0.3829817047944645,2.456345327310153,10.913023598990268,0.44800680892218747,0
1516659150,2.398089139781827,0.7047353854299823,0.18873172518739764,8.25669423455538,3.6845346696490866,0.7048330528201305,0.4192515681784356,1.102628343627353,0.38280802076298265,2.454716290010994,10.908074490689268,0.46449270254404973,0
1516659151,2.4190277177122246,0.7187733634122285,0.19027910603448278,8.443432069287615,3.744421570588108,0.7040882807858486,0.41907912856903723,1.1147967294684331,0.4076553060344831,2.502888142943881,11.312228011206898,0.46430165510076143,0
1516659152,2.4295902906386235,0.7271049004084531,0.2007554881355932,8.82178018220339,3.78460695099193,0.7121486491728759,0.4249988779661016,1.1618062491525423,0.40074589406779687,2.544140035655369,11.393317740677967,0.47657439915254235,0
1516659153,2.431364553593017,0.732227401356492,0.2007554881355932,8.82163066303961,3.777513197866981,0.7114245073383405,0.43958354264117677,1.2025267565497746,0.41639578644067765,2.714930119542043,11.570433207627119,0.47620912395769777,0
1516659154,2.457711268532139,0.7409220586316048,0.2007554881355932,9.43714206926363,3.795172045273707,0.721009195849105,0.45182923898305083,1.2373513425423728,0.41642681610169496,2.7139914818703237,10.822900991525424,0.4716910457627118,0
1516659155,2.44210921446219,0.7416995204405606,0.2007554881355932,9.43586245677966,3.7808419869270034,0.7270751744702361,0.45803427796610174,1.239845658268914,0.4134699983050848,2.92052040187671,11.271615181355932,0.4716910457627118,0
1516659156,2.4397571558042856,0.7504959271411467,0.18497575423728815,9.91261240677966,3.768156094659889,0.7264445616889308,0.45803427796610174,1.2734080427242394,0.42197462288135584,2.986563784691578,10.88346650338983,0.47006842288135586,0
1516659157,2.4648532191501302,0.7563149234957841,0.18497575423728815,10.4593463779661,3.8117812464179437,0.7301649708352463,0.4714724694915255,1.3012496164707466,0.42197462288135584,2.986041715268055,11.211871661016948,0.4652734847457627,0
1516659158,2.474695910873041,0.7614627042261946,0.20232122796610164,10.4593463779661,3.7724383154061583,0.7266546686397303,0.485632763559322,1.3122611509541389,0.42923074661016974,3.045660568668786,11.2867984,0.4711105033898305,0
1516659159,2.4402450027822193,0.7645201364039872,0.20232122796610164,10.673225831355932,3.7729578963386468,0.7337104775331345,0.4845179624074168,1.3700908758591945,0.4292422491525425,3.1235217263710844,11.06973592118644,0.46283680022372503,0
1516659160,2.4324961486408703,0.7721302398399055,0.20232122796610164,11.123593881355932,3.7987251960555706,0.7331948178826622,0.49872609999999995,1.3698316084458075,0.4084172355932204,3.2488313342502275,11.435914041525425,0.4831280127118644,0
1516659161,2.4370588238736794,0.7768896959175509,0.1868330186440678,11.599647248258446,3.7976877794656185,0.741891651218755,0.5132781745762712,1.4261559976263927,0.4234722711864406,3.2486597863895272,11.328505723728814,0.47596031779661013,0
1516659162,2.4382633692864,0.7801335180371973,0.1868330186440678,11.599450644067796,3.7806791912638644,0.7488888572415344,0.5132781745762712,1.4693278304450628,0.42342811779660994,3.3243912591466267,11.328505723728814,0.47596031779661013,0
1516659163,2.459473671251864,0.7872468230360828,0.20648897288135593,11.922816411864408,3.804048237426385,0.7486272739663675,0.5280438822033897,1.4692150518525169,0.4292161661016949,3.4354940876719047,11.497944284745762,0.4671059771186441,0
1516659164,2.469751629325232,0.7921993047773788,0.20648897288135593,12.10027111971795,3.8169835910784946,0.7539270484194824,0.5263986483050848,1.4992884575610603,0.4291632194915255,3.4355831232631187,11.228134548305086,0.4749859474576271,0
1516659165,2.433846036770034,0.7967370051753501,0.20648897288135593,12.098425503338646,3.7909399490460407,0.7622659623211945,0.5381809211864407,1.5355552104136898,0.41792139915254234,3.5640610799744272,11.519248310169493,0.4749859474576271,0
1516659166,2.383986987336104,0.7994702229536818,0.20648897288135593,12.35931520202705,3.8152962756118023,0.71403046742677,0.5381809211864407,1.3765330894299421,0.4334021067796609,3.6116879442312886,11.48277736694915,0.4775867500000001,0
1516659167,2.3809083196920917,0.7916406154886264,0.20648897288135593,12.359734161864406,3.8194724949920973,0.6260360847473397,0.5497727788135593,1.3186344334564306,0.4174209381355928,3.611981652600623,11.199627862711864,0.4702418423728814,0
1516659168,2.426452845153833,0.7615897251294627,0.20648897288135593,6.273262263983051,3.560032837824455,0.6257408530091905,0.5565177516949151,1.1012570768461671,0.41739916271186417,3.5816897935967678,11.666873919491524,0.48441132711864404,0
1516659169,2.4178604176839986,0.7641258987630084,0.20648897288135593,6.656405404942427,3.565752291312118,0.6242285385113385,0.562087811016949,1.1206377126290252,0.424737540677966,3.645344146384514,11.882209684745765,0.4792551355932203,0
1516659170,2.3448507049612193,0.7715833671247156,0.20648897288135593,6.784602358379697,3.5477577646261813,0.6305468020023411,0.5620369466101693,1.146855339429035,0.424104347457627,3.64567600914674,11.708798401694917,0.4792551355932203,0
1516659171,2.2990518560766313,0.7787493518214726,0.17723947796610173,6.99972494615126,3.599584120241317,0.6296036511388148,0.5620369466101693,0.9648492622993693,0.4378347076271185,3.5017967377864765,11.96728802118644,0.4799493694915254,0
1516659172,2.197202940883957,0.7847195478961254,0.22133194576271187,7.093655226444293,3.5604335865131516,0.6293544845837838,0.5638555542372881,1.1941208291075616,0.4378347076271185,3.5573543378039134,11.931747094067797,0.47302313050847455,0
1516659173,2.185427844131756,0.7915597889328321,0.22133194576271187,7.228644228445778,3.5750882344059285,0.6282889448543386,0.5416701796610169,1.174499455592046,0.4351348152542374,3.6201870429301906,11.89633976779661,0.47369454237288144,0
1516659174,2.135430804509114,0.7957053888773219,0.22133194576271187,7.161232841835689,3.591162913978578,0.6226918968310984,0.5472031559322034,1.2011229632725295,0.43510672542372875,3.5798516749916827,11.919077296610169,0.4909609652542373,0
1516659175,2.114778741149114,0.8007744049898822,0.22133194576271187,4.830887044900506,3.577991532019357,0.6250557442262046,0.5413490669491525,1.1935827620793789,0.44059975084745767,3.599699107827191,11.919077296610169,0.4785686940677966,0
1516659176,2.0984365664534703,0.8067219817290847,0.2068684669491526,5.194953754091399,3.5907741302757223,0.6278859774795208,0.528977627118644,1.1843688536306023,0.4325691991525425,3.665496912399991,11.947022344915254,0.472243013559322,0
1516659177,2.0930109966101695,0.8095842994797777,0.22141352372881357,5.282061244495019,3.593168350932151,0.6243641307341977,0.5267000533898305,1.1586413536654734,0.42606984491525446,3.6024516622403397,11.92015844661017,0.4891252694915254,0
1516659178,2.086818374998921,0.8091320984084638,0.22141352372881357,5.164429246479451,3.6087341461401983,0.6230116344775334,0.537302513559322,1.171549231766908,0.4272446355932203,3.6218278675712963,12.234005729661016,0.4891189940677966,0
1516659179,2.056978487047991,0.8157243285173131,0.22141352372881357,5.190275453023799,3.5917999196381745,0.625989138629215,0.5174463381355932,1.1695011593958191,0.42725583728813543,3.6004098437719416,11.982088578813558,0.48158957288135595,0
1516659180,2.075247371947098,0.8204271600815431,0.22141352372881357,5.182626209430808,3.6284498660316253,0.6209029760428675,0.5244358445630987,1.1322065085424091,0.36509916779661034,3.6018789528172857,12.124866810169491,0.4733282523942707,0
1516659181,2.0181497918859,0.7792197350178479,0.2057729177966102,3.983503185541211,3.3806678787015807,0.6207107489922115,0.515208531355932,1.1235703345036703,0.37464808220339,3.5685513729170384,12.179159686440677,0.4732881398305084,0
1516659182,1.9470765214582666,0.7954057235858456,0.22384599576271186,4.3142021228604115,3.3869920894519545,0.6208312868181551,0.5180724796610169,1.1075306338906783,0.37142135338983073,3.507078102481384,12.379641166101694,0.4829383813559322,0
1516659183,1.8669742672209788,0.800597850090343,0.22384599576271186,4.331937353761014,3.388263993218686,0.7881337332718851,0.5088387940677965,1.1710859931340811,0.37142135338983073,3.5218154690635073,12.754839181355932,0.48458276949152534,0
1516659184,1.9007741950751518,0.8045326122812165,0.22384599576271186,4.500988123698487,3.4091097481031745,0.8073823340171848,0.5478789788135593,1.11827183875023,0.363904220338983,3.642480136166987,12.450325961016947,0.4767429711864406,0
1516659185,1.9117354366415547,0.8624374680135012,0.22384599576271186,4.6615258388462015,3.6260481769581743,0.8016889794664728,0.5463817440677966,1.1328318320546111,0.3622927059322033,3.649508464849607,12.821600486440676,0.494658820338983,0
1516659186,1.8643884057428788,0.861770277247841,0.22384599576271186,4.6140852075336065,3.646179025222322,0.8113474913535921,0.5712113550847457,1.1320452494509443,0.3622927059322033,3.6884549046102437,12.768499416949153,0.4784798483050847,0
1516659187,1.8465200444793957,0.8545817883836062,0.22384599576271186,4.715873770637248,3.6209292347193154,0.6813241083281378,0.552360072881356,1.1254528731101614,0.3056216228813557,3.7602069205129216,12.34443672881356,0.4774565355932204,0
1516659188,1.737644223696834,0.8543672665421137,0.19195129745762712,4.802669981310323,3.66458156210001,0.6891773144814966,0.5564691874163092,1.1510750074837828,0.3116714669491524,3.685949893640054,12.736920835593219,0.4937205959625065,0
1516659189,1.7011090975695555,0.8638291261178056,0.2073208,4.945709114406226,3.640083367506904,1.0371460872881355,0.560523606779661,1.1902261942481551,0.29432480000000016,3.630523209528782,12.421037027118642,0.4843551322033898,0
1516659190,1.6827639680297675,0.8572128237647842,0.2073208,5.113488149937328,3.643560304246976,0.6197182508474576,0.5937705466101695,1.1565572442661076,0.2936949644067797,3.6959037534090444,12.94174536355932,0.4770259025423728,0
1516659191,1.6790299217828997,0.8512515402142025,0.2073208,5.140054685332321,3.6565247131131158,0.6432366888860767,0.5813941449152541,1.1913635606128583,0.24120498813559366,3.6651061169480257,13.05621883220339,0.4770259025423728,0
1516659192,1.6648015057824566,0.757012566549305,0.20794038389830502,3.463124100212588,3.210105127047043,0.6417233367487379,0.622954179661017,1.197001833535327,0.24122753474576306,3.664864579700745,12.864228092372882,0.4861804415254237,0
1516659193,1.696491563159578,0.7660100352365262,0.20794038389830502,3.5537488897205676,3.23384046867419,0.652896616885706,0.6427324974576272,1.1970493715072286,0.2508679245762713,5.69350037521115,13.25599930762712,0.5065453762711863,0
1516659194,1.628304897313719,0.7648598194667533,0.20794038389830502,3.570374984968341,3.226149029522607,0.668325871212934,0.6427324974576272,1.240867561008105,0.23855266355932192,5.623531435863781,13.25599930762712,0.49215989661016946,0
1516659195,1.6137444590661978,0.7689059582059999,0.20794038389830502,3.697776556943662,3.2315279084806887,0.66816286779661,0.6508397449152541,1.2779212212943682,0.23855266355932192,5.634132477453072,13.24670084237288,0.4970352406779661,0
1516659196,1.618948703287904,0.7736017809859749,0.1899361474576271,3.7478665106967672,3.2162589707792364,0.6860466305084746,0.6520603305084745,1.3048147749720387,0.2508857550847459,5.797289438049566,13.104897862711862,0.48892702203389826,0
1516659197,1.5662743995428434,0.7800032798732963,0.1899361474576271,3.8805058451670695,3.227969161963927,0.7119834343220338,0.6520603305084745,1.3402615821407087,0.2508857550847459,5.815488171453674,13.104897862711862,0.4971036262711864,0
1516659198,1.5526906799488327,0.7846172518708746,0.1899361474576271,3.9695613420529208,3.2496384250294277,0.7129158126476256,0.667686672881356,1.365349326814521,0.23440254067796626,6.190084005025841,13.344580836440675,0.5024855228813558,0
1516659199,1.5458467482571154,0.7993194187241272,0.1899361474576271,4.034669669918615,3.218667045213715,0.7464206313804354,0.698234640677966,1.3906528150452597,0.2367601313559322,6.110563487425084,13.555198594915252,0.48577099745762703,0
1516659200,1.549924340869843,0.8038941550548603,0.17562898050847453,4.138637789831537,3.2220238603257725,0.7416803597457626,0.6851520703740742,1.3919743150436263,0.23602713983050838,6.341529655243093,13.408357967796608,0.48433290648994054,0
1516659201,1.541045973724531,0.8079890253085549,0.20082198135593218,4.237463187123723,3.238851741713734,0.7654650597457627,0.7270458872881355,1.4356520817112195,0.23713255847457615,6.70326580470305,13.062904958474576,0.5009495262711864,0
1516659202,1.5407175280140708,0.8163545995936259,0.20082198135593218,4.2749723752883115,3.240471537926309,0.7655914252913768,0.7330188838983052,1.4750029885134508,0.22952255338983046,6.942050245415407,13.40373599576271,0.49353953983050847,0
1516659203,1.547702739238887,0.8230693401995978,0.21477575508474572,4.31959804849349,3.2444021946727633,0.7865663721075923,0.7172756635593222,1.4673508735738738,0.22949507033898295,6.826132044686223,13.40373599576271,0.4948141813559322,0
1516659204,1.5641425380091192,0.8337856495126243,0.21477575508474572,4.428780003765106,3.2202571047543462,0.7805174821645752,0.7422917838983053,1.4958906998246304,0.2340934084745762,7.0015390796610175,13.419068316949154,0.48703176271186444,0
1516659205,1.5484563640666702,0.839617977499448,0.21477575508474572,4.495931901534797,3.2637780375156247,0.8141279584745762,0.7520803059322034,1.5430194242346544,0.22831527372881386,7.360724991101694,13.180061561016949,0.49751731864406784,0
1516659206,1.5689380738087628,0.8510342629200999,0.21477575508474572,4.69821357763185,3.246578338008738,0.8301988016949152,0.7653655779661015,1.6034660644720211,0.228276595762712,7.509137452453263,13.37963372118644,0.49012407796610163,0
1516659207,1.5233773115126321,0.8623315268976522,0.1998220881355932,4.83188750176224,3.2585830095878032,0.8460023737288136,0.7890913050847458,1.610987243676066,0.22466234999999973,7.661353940677968,13.37963372118644,0.49863833983050854,0
1516659208,1.5633647774330683,0.8765904461575307,0.1998220881355932,4.828461465844656,3.2600596875560948,0.8379397231356766,0.7769458347457627,1.6717997536776479,0.22464638644067786,7.993140244800824,13.537923716949155,0.5068631923728814,0
1516659209,1.5543305825324996,0.8790589872938249,0.1998220881355932,5.002583802290691,3.2504010364296745,0.8658225911016948,0.8040716610169492,1.6917405978053683,0.2306485838983048,7.993128510611147,13.806097968644066,0.4903084516949154,0
1516659210,1.552251129405407,0.8859964398843213,0.1998220881355932,5.128051435106777,3.2692673965038965,0.8659045596389578,0.8291938093220338,1.7706776693119664,0.20930782372881324,8.271335907403628,13.496712221186439,0.4985135228813559,0
1516659211,1.5684992946193699,0.8964263385694197,0.18612063644067792,5.172481005137428,3.255846261573081,0.8804661093220337,0.8203814440677967,1.7741460005233065,0.20993068474576232,8.49082358859686,13.769409909322034,0.4830360228813559,0
1516659212,1.57165344472895,0.905000790128454,0.20099389067796603,5.290769231431551,3.279254887641997,0.8804661093220337,0.8499502771374333,1.7692122569192745,0.20351159067796615,8.48676109123765,13.592294442372879,0.49854440724794896,0
