Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516659124,108664004.08510639,15158842.687747035,18165760,227151872,22797312,43126784,70361088,186022297.6,108752896,181866496,200208384,17616896,36827136
1516659125,108597073.70212767,15122205.343873518,18165760,234278912,22807210.666666668,43126784,70361088,182807756.8,108380160,181866496,200265728,17616896,36827136
1516659126,108369092.08510639,15346311.588932807,18165760,234278912,22843050.666666668,43708416,70361088,182416998.4,108384256,229490688,200265728,17616896,36827136
1516659127,108136927.31914894,15401316.173913043,18165760,233402368,22869333.333333332,26707968,70361088,182168780.8,108384256,123254784,200282112,17682432,36827136
1516659128,108076010.21276596,15397406.355731225,18165760,234422272,22929408,38760448,70361088,181515059.2,72056832,123254784,200327168,17879040,36827136
1516659129,107853431.82978724,15594686.229249012,18165760,234422272,22936917.333333332,38762496,70361088,179496550.4,72056832,136650752,200327168,17879040,36827136
1516659130,107497428.42553191,15480281.549407115,18165760,222441472,23034880,25862144,70361088,179496550.4,71831552,147714048,200343552,17879040,36827136
1516659131,107131664.34042554,15463241.865612648,18165760,222441472,23071744,23128746.666666668,70361088,176675225.6,71847936,147679232,200343552,17879040,36827136
1516659132,106831959.14893617,15572263.462450594,18165760,227160064,23088469.333333332,35033088,70361088,177101209.6,71258112,160262144,202797056,17879040,36827136
1516659133,106879368.17021276,15665937.201581027,18165760,227160064,23162197.333333332,35047424,70361088,177054515.2,71258112,182396928,202833920,17883136,36827136
1516659134,106896449.36170213,14877141.501976285,18165760,232472576,23170389.333333332,35278848,70361088,178139955.2,71258112,121614336,203284480,17883136,36827136
1516659135,106519007.31914894,15190137.4229249,18165760,232472576,23185408,35600384,70361088,178818252.8,71671808,66157226.666666664,203284480,17879040,36827136
1516659136,106532864,15290295.146245059,18165760,230313984,23193941.333333332,35602432,70361088,178191564.8,71671808,75777365.33333333,203931648,17879040,36827136
1516659137,106355254.46808511,15310176.126482213,18165760,230313984,23259477.333333332,36032512,70361088,178375065.6,71671808,75777365.33333333,208867328,17879040,36827136
1516659138,106190542.9787234,15331643.699604742,18165760,232275968,23219541.333333332,36265984,70361088,176908697.6,71671808,80115029.33333333,208867328,17879040,36827136
1516659139,106211458.72340426,15351144.221343873,18165760,235560960,23245824,36265984,70361088,178377523.2,71118848,80127317.33333333,210460672,17879040,36827136
1516659140,106109930.21276596,15369373.849802371,18165760,235560960,23257429.333333332,36413440,70361088,177573068.8,71413760,80785408,210460672,17879040,36827136
1516659141,106125181.27659574,15461550.039525691,18165760,226856960,23487146.666666668,36646912,70361088,177966284.8,71450624,85150378.66666667,221282304,17879040,36827136
1516659142,106115594.89361702,15500437.754940711,18165760,247582720,23292928,37038080,70361088,176790732.8,71450624,85155840,221720576,17879040,36827136
1516659143,106195249.0212766,15540224,18165760,247582720,23327744,37038080,70361088,176790732.8,71880704,85524480,221859840,17879040,36827136
1516659144,106201175.14893617,15604780.52173913,18165760,241156096,23464960,37408768,70361088,178243993.6,71880704,90411008,221859840,17879040,36827136
1516659145,106184704,15538256.948616602,18165760,233148416,23504896,37722112,70361088,177431347.2,71880704,98354517.33333333,223191040,17879040,36827136
1516659146,106065920,15738078.608695652,18165760,233148416,23588522.666666668,37724160,70361088,177247846.4,71204864,98355882.66666667,223199232,17879040,36827136
1516659147,105915413.78723404,15725685.37549407,18165760,220852224,23727104,38053888,70361088,176619520,71204864,111916373.33333333,223649792,17879040,36827136
1516659148,105966570.21276596,15800263.335968379,18165760,222371840,23780352,38361088,70361088,177668096,71548928,115179520,223649792,17879040,36827136
1516659149,105976853.78723404,15877188.806324111,18165760,222371840,23804928,38752256,70361088,177668096,71548928,128273066.66666667,226308096,17879040,36827136
1516659150,105989490.38297872,16051851.636363637,18165760,234958848,23821994.666666668,38895616,70361088,176542515.2,71548928,128274432,226308096,17879040,36827136
1516659151,105995939.40425532,16081689.296442688,18165760,237969408,23841450.666666668,38895616,70361088,176778444.8,72011776,128016384,228974592,17879040,36827136
1516659152,106008140.25531915,16116691.47826087,18165760,230445056,23847253.333333332,40349696,70361088,179039436.8,72011776,128155648,228999168,17879040,36827136
1516659153,106016855.14893617,15852054.260869564,18165760,230445056,23918250.666666668,40349696,70361088,177418240,71708672,108827989.33333333,228999168,17879040,36827136
1516659154,106066965.78723404,15896665.043478262,18165760,231792640,23931562.666666668,40351744,70361088,178650316.8,71708672,108827989.33333333,228999168,17879040,36827136
1516659155,105947484.59574468,15938329.296442688,18165760,231792640,23950336,40353792,72458240,178260377.6,71708672,109673130.66666667,229281792,17879040,36827136
1516659156,105894323.74468085,15904978.466403162,18165760,250720256,23995392,40353792,72458240,177631232,71774208,109895680,229281792,17879040,36827136
1516659157,105769613.61702128,16004763.826086957,18165760,247398400,24025429.333333332,40353792,72458240,178474188.8,71774208,109897045.33333333,229400576,17879040,36827136
1516659158,105750963.74468085,16075172.932806324,18165760,247398400,24091306.666666668,40353792,72458240,178447974.4,72114176,114698922.66666667,229556224,17879040,36827136
1516659159,105758371.40425532,16150746.561264822,18165760,247398400,24097109.333333332,40355840,72458240,180115046.4,72114176,123084800,229556224,17879040,36827136
1516659160,105663901.95744681,16197429.628458498,18165760,245817344,24109738.666666668,40355840,72458240,180115046.4,72114176,130262357.33333333,229601280,17879040,36827136
1516659161,105622331.91489361,16204221.217391305,18165760,254214144,24182442.666666668,40374272,72458240,178699468.8,71733248,130262357.33333333,229601280,17879040,36827136
1516659162,105664250.55319148,16203622.197628459,18165760,254214144,24225792,40380416,72458240,179487539.2,71733248,130334720,229601280,17879040,36827136
1516659163,105694839.82978724,15910685.343873518,18165760,244498432,24281429.333333332,40380416,72458240,179488358.4,71835648,107657898.66666667,229638144,17879040,36827136
1516659164,105460322.04255319,15916861.723320158,18165760,224161792,24327509.333333332,40572928,72458240,178256281.6,71835648,107657898.66666667,229638144,17879040,36827136
1516659165,105370471.4893617,15880062.48221344,18165760,224161792,24371541.333333332,40943616,72458240,179045171.2,71835648,107656533.33333333,229642240,17879040,36827136
1516659166,105324108.25531915,15930979.162055336,18165760,233512960,24423424,40943616,72458240,179700531.2,72224768,107670186.66666667,229646336,17879040,36827136
1516659167,105250380.25531915,15950795.383399209,18165760,116787200,24453461.333333332,41267200,72458240,179084492.8,72224768,107670186.66666667,229646336,17879040,36827136
1516659168,105131334.80851063,15622022.5770751,18165760,107671552,24494762.666666668,41406464,72458240,143613132.8,72224768,107114496,229650432,17887232,36827136
1516659169,105143622.80851063,14534623.62055336,18165760,198414336,24505344,41406464,72458240,74379264,71548928,112335530.66666667,229679104,17879040,36827136
1516659170,105146760.17021276,13901815.90513834,18165760,196585472,24507733.333333332,41721856,72458240,37636505.6,71548928,117249365.33333333,229679104,17879040,36827136
1516659171,105150246.12765957,13953712.063241107,18165760,197709824,24555178.666666668,41836544,72458240,37636505.6,71946240,117249365.33333333,229683200,17879040,36827136
1516659172,105155213.61702128,14706704.18972332,18165760,196427776,24700245.333333332,41836544,72458240,74162995.2,71946240,115270997.33333333,229683200,17879040,36827136
1516659173,105180399.65957446,14747809.897233201,18165760,201750528,24740864,42307584,72458240,75002675.2,71946240,115279189.33333333,229683200,17879040,36827136
1516659174,105183624.17021276,14853366.893280633,18165760,135503872,24755200,42307584,72458240,76810649.6,71946240,115279189.33333333,243576832,17879040,36827136
1516659175,105189811.74468085,14898560.505928854,18165760,133668864,24771242.666666668,42704896,72458240,76810649.6,72253440,116887552,243576832,17879040,36827136
1516659176,104988584.85106383,15682944.505928854,18165760,199923029.33333334,24948736,42932224,72458240,80202956.8,71622656,114044928,243662848,17879040,36827136
1516659177,105027191.82978724,15724624.948616602,18165760,200394069.33333334,24975360,42932224,72458240,80202956.8,71622656,114044928,243847168,17879040,36827136
1516659178,104963660.25531915,14937731.541501977,18165760,200394069.33333334,25158656,43100160,72458240,48441344,71938048,114044928,244850688,17879040,36827136
1516659179,104969673.53191489,14994905.549407115,18165760,205321557.33333334,25178453.333333332,43239424,72458240,39050444.8,71938048,114076330.66666667,244850688,17879040,36827136
1516659180,104863351.82978724,15306112.505928854,18165760,154054656,25221120,43239424,72458240,79879372.8,71938048,114076330.66666667,245039104,17879040,36827136
1516659181,104861173.10638298,14849392.316205533,18165760,142767104,25225898.666666668,43309056,72458240,79883468.8,72306688,114038101.33333333,245059584,17879040,36827136
1516659182,104877557.10638298,15580973.533596838,18165760,143449088,25240234.666666668,43309056,72458240,79884288,72306688,114085888,245202944,17879040,36827136
1516659183,104865181.95744681,15734614.007905139,18165760,145823744,25344682.666666668,47212544,72458240,79386214.4,72306688,118150485.33333333,245219328,17879040,36827136
1516659184,104884006.12765957,15923167.62055336,18165760,152265728,25607850.666666668,48177152,72458240,79025766.4,71622656,117503317.33333333,245219328,17879040,36827136
1516659185,104887230.63829787,15954195.225296443,18165760,150431744,25669632,48177152,72458240,81779097.6,71622656,132201130.66666667,253214720,17879040,36827136
1516659186,104887840.68085106,16206066.845849803,18165760,153636864,25672362.666666668,48877568,72458240,81836441.6,71622656,141590528,253296640,17879040,36827136
1516659187,104891849.53191489,16337389.786561266,18165760,151663616,25698986.666666668,49537024,72458240,81836441.6,71974912,149371562.66666666,253296640,17879040,36827136
1516659188,104897601.36170213,16376366.545454545,18165760,149779456,25731754.666666668,50130944,72458240,84180172.8,72249344,166640298.66666666,253333504,17879040,36827136
1516659189,104905706.21276596,16684910.29249012,18165760,160582656,25816405.333333332,50208768,72458240,83582976,72249344,164750677.33333334,253333504,17879040,36827136
1516659190,104913201.0212766,16551790.29249012,18165760,158127104,25964202.666666668,51396608,72458240,80214425.6,72290304,161693696,267575296,17879040,36827136
1516659191,104916425.53191489,16612995.541501977,18165760,161593344,25973077.333333332,52885504,72458240,205127680,71663616,162121045.33333334,267640832,17879040,36827136
1516659192,104920957.27659574,16688884.869565217,18165760,218476544,26009941.333333332,52885504,72458240,200996864,71663616,243746816,267640832,17879040,36827136
1516659193,104779950.29787233,16718123.509881424,18165760,218405546.66666666,26017109.333333332,53786624,72458240,200538112,71983104,247965696,270372864,17879040,36827136
1516659194,104715285.78723404,16830585.422924902,18165760,219641173.33333334,26012330.666666668,54902784,72458240,202045440,71983104,255367168,270372864,17879040,36827136
1516659195,104734981.44680852,16922389.24901186,18165760,227957418.66666666,26015402.666666668,54902784,72458240,204081152,71983104,255395840,270381056,17879040,36827136
1516659196,104552230.12765957,16940894.102766797,18165760,227013973.33333334,26072746.666666668,56446976,72458240,204083200,72392704,256436224,270422016,17879040,36827136
1516659197,104462641.0212766,17037975.778656125,18165760,225009664,26110293.333333332,58099712,72458240,201525248,72392704,262868992,270422016,17879040,36827136
1516659198,104516934.80851063,17144811.76284585,18165760,223185578.66666666,26114048,58130432,72458240,201525248,72392704,285777920,291647488,17879040,36827136
1516659199,104534538.89361702,17436866.276679844,18165760,229459285.33333334,26138965.333333332,60082176,74555392,204148736,71913472,285777920,291659776,17879040,36827136
1516659200,104536369.0212766,17512982.260869566,18165760,229642240,26162176,60082176,74555392,204148736,71913472,306128896,292171776,17879040,36827136
1516659201,104536979.0638298,17580930.52964427,18165760,236498944,26331477.333333332,61650944,74555392,206708736,71786496,306184192,292171776,17879040,36827136
1516659202,104550400,17510221.913043477,18165760,235186858.66666666,26383701.333333332,61652992,74555392,206706688,72105984,269930496,294080512,17879040,36827136
1516659203,104567306.89361702,17282481.075098813,18165760,226899285.33333334,26386773.333333332,63021056,74555392,203560960,72105984,269930496,294080512,17879040,36827136
1516659204,104633540.08510639,17193202.8458498,18165760,214959445.33333334,26393600,63021056,74555392,203036672,72417280,294195200,294088704,17879040,36827136
1516659205,104633714.38297872,17236712.727272727,18165760,214960810.66666666,26401792,64448512,74555392,202053632,72527872,294246400,294088704,17879040,36827136
1516659206,104672321.36170213,17136635.95256917,18165760,211267584,26403157.333333332,65568768,74555392,205135872,72527872,265283584,294211584,17879040,36827136
1516659207,104672408.5106383,17269254.071146246,18165760,211297621.33333334,26430464,66648064,74555392,206708736,71794688,268285952,294211584,17879040,36827136
1516659208,104694805.78723404,17286593.264822133,18165760,211297621.33333334,26433536,66648064,74555392,204150784,71794688,276586496,298471424,17879040,36827136
1516659209,104702562.04255319,17223105.264822133,18165760,219458218.66666666,26559829.333333332,68153344,74555392,200542208,72110080,276586496,298475520,17879040,36827136
1516659210,104704392.17021276,17409473.264822133,18165760,218255360,26606933.333333332,68153344,74555392,202041344,72110080,281096192,298475520,17879040,36827136
1516659211,104704653.61702128,17478336.252964426,18165760,215597056,26609664,69830656,74555392,200534016,72146944,301314048,299319296,17879040,36827136
1516659212,104705350.80851063,17440662.766798418,18165760,223361706.66666666,26614442.666666668,69830656,74555392,208859136,72499200,302991360,299319296,17879040,36827136
1516659213,104705786.55319148,17541200.9486166,18165760,222011392,26617173.333333332,71350272,74555392,200534016,72499200,286672896,300855296,17879040,36827136
1516659214,104705960.85106383,17405879.14624506,18165760,216506368,26619562.666666668,72794112,74555392,200534016,72802304,295794688,301146112,17879040,36827136
1516659215,104512403.0638298,17386224.822134387,18165760,212396714.66666666,26622293.333333332,72826880,74555392,204083200,72802304,295794688,301146112,17879040,36827136
1516659216,104538199.14893617,17444184.031620555,18165760,217602730.66666666,26626389.333333332,72826880,74555392,203100160,72208384,297050112,301576192,17879040,36827136
1516659217,104571838.63829787,17553561.802371543,18165760,224350208,26634581.333333332,71792640,74555392,206415872,72208384,305262592,301576192,17879040,36827136
1516659218,104584475.23404256,17643333.818181816,18165760,218456064,26636629.333333332,71827456,74555392,205740032,72208384,317577216,304812032,17879040,36827136
1516659219,104593277.27659574,17735777.13833992,18165760,220733440,26653354.666666668,71827456,74555392,203661312,72527872,325234688,304820224,17879040,36827136
1516659220,104593713.0212766,17771726.418972332,18165760,226368170.66666666,26750976,71854080,74555392,203661312,72527872,325388288,304820224,17879040,36827136
1516659221,104602776.5106383,17804162.52964427,18165760,229238101.33333334,26978986.666666668,71854080,74555392,206219264,72855552,326197248,304885760,17879040,36827136
1516659222,104604780.9361702,17740682.62450593,18165760,229493418.66666666,27035648,71862272,74555392,205760512,72855552,326252544,304889856,17879040,36827136
1516659223,104622123.57446809,17778291.351778656,18165760,222769152,27067392,71890944,74555392,205760512,72855552,292900864,304902144,17879040,36827136
1516659224,104635108.76595744,17637036.015810277,18165760,242566485.33333334,27096064,71890944,74555392,205694976,72151040,293005312,304955392,17879040,36827136
1516659225,104639640.5106383,17838355.22529644,18165760,244000085.33333334,27118250.666666668,71890944,74555392,205694976,72151040,308054016,305115136,17879040,36827136
1516659226,104645740.9361702,17788458.498023715,18165760,239618730.66666666,27122688,71921664,74555392,213415936,72224768,311889920,305115136,17879040,36827136
1516659227,104667179.57446809,18024091.826086957,18165760,238604288,27124736,71921664,74555392,213415936,72503296,228625066.66666666,305115136,17879040,36827136
1516659228,104677724.59574468,17740261.691699605,18165760,228933632,27125760,71921664,74555392,210335744,72503296,179225600,305115136,17879040,36827136
1516659229,104678683.23404256,17872450.782608695,18165760,224067584,27331242.666666668,71921664,74555392,210335744,72503296,159551488,305745920,17879040,36827136
1516659230,104679380.42553191,17877218.65612648,18165760,221396992,27430229.333333332,71921664,74555392,208238592,72806400,166951936,305745920,17879040,36827136
1516659231,104682430.63829787,17848643.794466402,18165760,216730282.66666666,27454464,71946240,74555392,206206976,72806400,168160256,305754112,17879040,36827136
1516659232,104686875.23404256,17741953.517786562,18165760,214097920,27457877.333333332,71946240,74555392,209811456,72196096,166202368,305766400,17879040,36827136
1516659233,104567655.4893617,17747781.818181816,18165760,214070613.33333334,27539456,71974912,74555392,210210816,72626176,166206464,305766400,17879040,36827136
1516659234,104510572.9361702,17888915.731225297,18165760,207238485.33333334,27541504,71974912,74555392,210202624,72626176,173555712,305774592,17879040,36827136
1516659235,104517283.40425532,17939840.505928855,18165760,209824426.66666666,27548330.666666668,72007680,74555392,207181824,71528448,173555712,305774592,17879040,36827136
1516659236,104523558.12765957,17978420.61660079,18165760,213342890.66666666,27553109.333333332,72011776,76652544,206198784,71946240,174800896,305823744,17879040,36827136
1516659237,104523732.42553191,18048271.177865613,18165760,218084693.33333334,27564373.333333332,72011776,76652544,206198784,71946240,179030016,306626560,17879040,36827136
1516659238,104523732.42553191,18113936.695652176,18165760,219126442.66666666,27566080,72011776,76652544,206209024,71946240,179030016,306626560,17879040,36827136
1516659239,104523732.42553191,18184742.450592887,18165760,222041429.33333334,27573589.333333332,72011776,76652544,212963328,71258112,182010880,310816768,17879040,36827136
1516659240,104523993.87234043,18201385.486166008,18165760,222778709.33333334,27574613.333333332,72011776,76652544,212963328,71258112,182011904,310816768,17879040,36827136
1516659241,104555628.9361702,18214288.695652176,18165760,230064128,27667456,72011776,76652544,206460928,71299072,179536896,310833152,17879040,36827136
1516659242,104576806.12765957,18190983.588932805,18165760,228470784,27746645.333333332,72044544,76652544,205477888,71606272,166310912,313061376,17879040,36827136
1516659243,104618463.31914894,17936019.731225297,18165760,225335978.66666666,27797845.333333332,72044544,76652544,209082368,71606272,166308864,313061376,17879040,36827136
1516659244,104638507.57446809,17894250.24505929,18165760,218880682.66666666,27799552,72126464,76652544,209082368,72351744,164551680,313688064,17879040,36827136
1516659245,104638594.72340426,17946721.13833992,18165760,223035392,27833002.666666668,72491008,76652544,207507456,72388608,165854208,313745408,17879040,36827136
1516659246,104640337.70212767,17972916.110671937,18165760,222756864,27834368,72523776,76652544,207507456,72388608,165855232,313782272,17879040,36827136
1516659247,104646002.38297872,18047081.233201582,18165760,228616874.66666666,27836074.666666668,73228288,76652544,208287744,71708672,165009408,313901056,17879040,36827136
1516659248,104647396.76595744,18111127.778656125,18165760,227116373.33333334,27852117.333333332,73256960,76652544,205690880,71708672,170037248,313901056,17879040,36827136
1516659249,104647571.0638298,18268540.458498023,18165760,228750677.33333334,27895125.333333332,73848832,76652544,205330432,71708672,183186432,313909248,17883136,36827136
1516659250,104648181.10638298,18308448.126482215,18165760,227859114.66666666,27966805.333333332,73906176,76652544,205330432,72007680,184162304,313913344,17883136,36827136
1516659251,104655065.87234043,18330417.581027668,18165760,223449088,28038485.333333332,73906176,76652544,207886336,72044544,188372992,313913344,17879040,36827136
1516659252,104658116.08510639,18380929.517786562,18165760,222405973.33333334,28068522.666666668,73934848,76652544,207427584,72347648,189899776,313913344,17879040,36827136
1516659253,104513274.55319148,18379707.19367589,18165760,221218133.33333334,28072277.333333332,73934848,76652544,205789184,72347648,195798016,315355136,17879040,36827136
1516659254,104513971.74468085,18426471.209486164,18165760,213064362.66666666,28102656,73934848,76652544,205789184,71663616,199130112,315355136,17879040,36827136
1516659255,104514058.89361702,18490064.442687746,18165760,215663957.33333334,28208810.666666668,73934848,76652544,204281856,71663616,200487936,315400192,17879040,36827136
1516659256,104514058.89361702,18502263.399209484,18165760,217432064,28295509.333333332,73965568,76652544,206313472,71720960,200657920,315445248,17879040,36827136
1516659257,104519810.72340426,18526547.984189723,18165760,217432064,28258304,73965568,76652544,209983488,72036352,203271168,315445248,17879040,36827136
1516659258,104523819.57446809,18530514.46640316,18165760,214682282.66666666,28260010.666666668,73994240,76652544,209459200,72036352,203271168,316100608,17879040,36827136
1516659259,104525213.95744681,18596827.57312253,18165760,212768085.33333334,28321792,73994240,76652544,206247936,72331264,209526784,316100608,17879040,36827136
1516659260,104527392.68085106,18488947.351778656,18165760,210673664,28496213.333333332,73998336,76652544,203589632,72331264,194576384,316137472,17879040,36827136
1516659261,104513361.70212767,18366787.794466402,18165760,208228352,28497578.666666668,74053632,76652544,204572672,72368128,196877312,316137472,17879040,36827136
1516659262,104471007.31914894,18268580.932806324,18165760,207989418.66666666,28524544,74053632,76652544,204572672,71700480,179648512,320053248,17879040,36827136
1516659263,104464209.70212767,18176380.458498023,18165760,213067093.33333334,28539562.666666668,74082304,76652544,204572672,71700480,190152704,320057344,17879040,36827136
1516659264,104464558.29787233,18492840.980237152,18165760,217407488,28541269.333333332,74139648,76652544,203687936,71995392,191591424,320057344,17879040,36827136
1516659265,104463686.80851063,18565743.304347824,18165760,218716842.66666666,28543658.666666668,74203136,76652544,203622400,72032256,203211776,320323584,17879040,36827136
1516659266,104470571.57446809,18464541.34387352,18165760,224963242.66666666,28583253.333333332,74203136,76652544,205461504,72032256,192724992,323010560,17879040,36827136
1516659267,104470833.0212766,18604550.071146246,18165760,230058666.66666666,28584960,74203136,76652544,203429888,72343552,197881856,323010560,17879040,36827136
1516659268,104470920.17021276,18601368.790513836,18165760,221379242.66666666,28586325.333333332,74203136,76652544,203151360,72343552,133185536,323010560,17879040,36827136
1516659269,104470920.17021276,18910827.256916996,18165760,224875861.33333334,28703402.666666668,74203136,76652544,207280128,72343552,141965994.66666666,323846144,17879040,36827136
1516659270,104471181.61702128,19055692.90118577,18165760,228783445.33333334,28821504,74231808,76652544,207165440,72343552,149448704,326971392,17879040,36827136
1516659271,104474667.57446809,19176176.822134387,18165760,229493418.66666666,28851200,74231808,76652544,205137920,71684096,156005034.66666666,326971392,17879040,36827136
1516659272,104475800.5106383,19267130.687747035,18165760,231572821.33333334,28880554.666666668,74289152,76652544,202463232,71987200,157198336,326971392,17879040,36827136
1516659273,104476933.44680852,19324798.482213438,18165760,228453034.66666666,28888064,74289152,76652544,204562432,71987200,157620224,329699328,17879040,36827136
1516659274,104477107.74468085,19350094.924901187,18165760,231123626.66666666,28890112,74289152,76652544,207118336,71987200,158928896,329760768,17879040,36827136
1516659275,104483121.0212766,19369749.24901186,18165760,227291136,28979541.333333332,74289152,76652544,205611008,72290304,159421781.33333334,329760768,17879040,36827136
1516659276,104515889.0212766,19363678.102766797,18165760,225411072,28981248,74289152,76652544,209741824,72327168,161817258.66666666,329764864,17879040,36827136
1516659277,104531837.27659574,19396446.102766797,18165760,226217984,28984661.333333332,74289152,76652544,206598144,72327168,162910890.66666666,329764864,17879040,36827136
1516659278,104538634.89361702,19370348.268774703,18165760,224144042.66666666,28987733.333333332,74289152,76652544,219279360,71671808,164246869.33333334,329818112,17879040,36827136
1516659279,104541946.55319148,19404945.707509883,18165760,217210880,28989781.333333332,74375168,76652544,203204608,71671808,165153450.66666666,329818112,17879040,36827136
1516659280,104563385.19148937,19244610.782608695,18165760,206662314.66666666,28990122.666666668,74375168,76652544,201707520,71946240,163704149.33333334,329826304,17879040,36827136
