Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516719677,12866.35064554607,0,0,0,20502.656948148146,0,0,0,364488.38162962964,0,0
1516719678,13193.175004554701,0,0,0,20913.058909090912,0,0,0,364458.362569697,0,0
1516719679,13194.073370687604,0,0,0,20905.325714285715,0,0,0,364429.41561904765,0,0
1516719680,13198.413439043954,0,0,0,21246.161590643278,0,0,0,364401.4843508772,0,0
1516719681,13206.225257163547,0,0,0,21238.836965517243,0,0,0,364374.516229885,0,0
1516719682,14516.302028754439,0,0,0,22215.593220338982,0,0,0,364127.4576271186,0,0
1516719683,13603.306516292956,0,0,0,23326.372881355932,0,0,0,364127.4576271186,0,0
1516719684,13422.008408673519,0,0,0,23256.949152542373,0,0,0,416998.5295909605,0,0
1516719685,13437.227907365368,0,0,0,23534.64406779661,0,0,0,416998.5295909605,0,0
1516719686,13446.727500925335,0,0,0,24228.881355932204,0,0,0,416998.5295909605,0,0
1516719687,13323.861968052675,0,0,0,24228.881355932204,0,0,0,416998.5295909605,0,0
1516719688,12716.7412454075,0,0,0,24853.694915254237,0,0,0,416998.5883182481,0,0
1516719689,12719.473400743538,0,0,0,25270.23728813559,0,0,0,416991.5429320407,0,0
1516719690,12718.720342903805,0,0,0,24923.118644067796,0,0,0,416998.5295909605,0,0
1516719691,8544.57700920754,0,0,0,24923.118644067796,0,0,0,416998.5295909605,0,0
1516719692,8563.166830491979,0,0,0,25339.66101694915,0,0,0,416998.5295909605,0,0
1516719693,8568.123403283307,0,0,0,25825.627118644068,0,0,0,319904.5423728814,0,0
1516719694,8577.65169201305,0,0,0,26172.745762711864,0,0,0,319904.5423728814,0,0
1516719695,8592.487209465142,0,0,0,26172.745762711864,0,0,0,319904.5423728814,0,0
1516719696,8438.777503163032,0,0,0,26728.13559322034,0,0,0,319904.5423728814,0,0
1516719697,6415.438143873054,0,0,0,24437.152542372878,0,0,0,319904.5423728814,0,0
1516719698,6409.304715344089,0,0,0,24437.152542372878,0,0,0,319904.5423728814,0,0
1516719699,6388.939447344284,0,0,0,24437.152542372878,0,0,0,319904.5423728814,0,0
1516719700,6403.303725206166,0,0,0,24159.45762711864,0,0,0,319904.5423728814,0,0
1516719701,6415.985565189969,0,0,0,24437.152542372878,0,0,0,319904.5423728814,0,0
1516719702,6386.977915326705,0,0,0,24437.152542372878,0,0,0,266656.5423728813,0,0
1516719703,6368.9562831633875,0,0,0,24298.30508474576,0,0,0,320182.2372881356,0,0
1516719704,6332.851188298917,0,0,0,24228.881355932204,0,0,0,320182.2372881356,0,0
1516719705,6985.583931679595,0,0,0,24228.881355932204,0,0,0,320182.2372881356,0,0
1516719706,6986.067667776748,0,0,0,25131.389830508477,0,0,0,320182.2372881356,0,0
1516719707,7015.193793889286,0,0,0,25270.23728813559,0,0,0,320182.2372881356,0,0
1516719708,7003.555969408614,0,0,0,24992.542372881355,0,0,0,320182.2372881356,0,0
1516719709,7033.640934508073,0,0,0,25964.474576271186,0,0,0,320182.2372881356,0,0
1516719710,7067.382405130941,0,0,0,25478.508474576272,0,0,0,320182.2372881356,0,0
1516719711,7066.895019941421,0,0,0,25478.508474576272,0,0,0,320182.2372881356,0,0
1516719712,7038.493337907294,0,0,0,25478.508474576272,0,0,0,266864.81355932204,0,0
1516719713,7082.6729341481,0,0,0,24923.118644067796,0,0,0,266860.2905035508,0,0
1516719714,7062.534984312725,0,0,0,26242.169491525423,0,0,0,320251.66101694916,0,0
1516719715,7096.751209889118,0,0,0,26450.4406779661,0,0,0,320251.66101694916,0,0
1516719716,7080.493937521556,0,0,0,25756.203389830505,0,0,0,320251.66101694916,0,0
1516719717,7121.758081991909,0,0,0,26103.322033898305,0,0,0,320251.66101694916,0,0
1516719718,7079.274130323033,0,0,0,25478.508474576272,0,0,0,320251.66101694916,0,0
1516719719,7065.402017147639,0,0,0,25895.928675548326,0,0,0,320251.66101694916,0,0
1516719720,7095.053698000635,0,0,0,25825.627118644068,0,0,0,320251.66101694916,0,0
1516719721,7072.728592199969,0,0,0,25409.08474576271,0,0,0,320257.08910320513,0,0
1516719722,7363.282185418954,0,0,0,26033.898305084746,0,0,0,266934.23728813557,0,0
1516719723,7242.873065332518,0,0,0,26033.898305084746,0,0,0,266934.23728813557,0,0
1516719724,7095.309161932743,0,0,0,26033.898305084746,0,0,0,320321.0847457627,0,0
1516719725,7107.435330176132,0,0,0,25756.203389830505,0,0,0,320321.0847457627,0,0
1516719726,7083.893815104883,0,0,0,26033.898305084746,0,0,0,320321.0847457627,0,0
1516719727,7029.032616465496,0,0,0,26589.28813559322,0,0,0,320321.0847457627,0,0
1516719728,6977.326021452549,0,0,0,25964.474576271186,0,0,0,320321.0847457627,0,0
1516719729,6482.138528214192,0,0,0,25964.474576271186,0,0,0,320321.0847457627,0,0
1516719730,6526.337158682248,0,0,0,25966.675141961183,0,0,0,320321.0847457627,0,0
1516719731,6505.68207535725,0,0,0,26242.169491525423,0,0,0,320315.6556668531,0,0
1516719732,5615.318108956758,0,0,0,25131.389830508477,0,0,0,320321.0847457627,0,0
1516719733,5574.52633174878,0,0,0,25409.08474576271,0,0,0,320390.5084745763,0,0
1516719734,5404.11574981104,0,0,0,24992.542372881355,0,0,0,320390.5084745763,0,0
1516719735,5923.594279023456,0,0,0,24506.57627118644,0,0,0,320390.5084745763,0,0
1516719736,4267.859238974278,0,0,0,25131.389830508477,0,0,0,320390.5084745763,0,0
1516719737,3969.773022970808,0,0,0,25339.66101694915,0,0,0,320390.5084745763,0,0
1516719738,4526.617476590673,0,0,0,25339.66101694915,0,0,0,320390.5084745763,0,0
1516719739,4519.345290218605,0,0,0,25339.66101694915,0,0,0,320390.5084745763,0,0
1516719740,4525.8909590119665,0,0,0,25617.35593220339,0,0,0,320390.5084745763,0,0
1516719741,3232.327831886788,0,0,0,25547.932203389828,0,0,0,320390.5084745763,0,0
1516719742,3379.1795000007064,0,0,0,24714.84745762712,0,0,0,320390.5084745763,0,0
1516719743,3354.4279606366426,0,0,0,24714.84745762712,0,0,0,320459.9322033898,0,0
1516719744,3378.220185297455,0,0,0,25131.389830508477,0,0,0,320459.9322033898,0,0
1516719745,3378.2173707739253,0,0,0,24714.84745762712,0,0,0,320459.9322033898,0,0
1516719746,3393.75119551188,0,0,0,24714.84745762712,0,0,0,320459.9322033898,0,0
1516719747,3381.128785724773,0,0,0,24367.728813559323,0,0,0,320459.9322033898,0,0
1516719748,3362.6732428043947,0,0,0,23951.186440677964,0,0,0,320465.36381972575,0,0
1516719749,3378.9503400336544,0,0,0,24367.728813559323,0,0,0,320454.50077117333,0,0
1516719750,3375.5440226308983,0,0,0,24367.728813559323,0,0,0,320459.9322033898,0,0
1516719751,3361.464352189753,0,0,0,24576,0,0,0,320459.9322033898,0,0
1516719752,3362.435894283655,0,0,0,24506.57627118644,0,0,0,267073.0847457627,0,0
1516719753,3308.7992796671706,0,0,0,25061.966101694914,0,0,0,320459.9322033898,0,0
1516719754,3324.5703345113984,0,0,0,25339.66101694915,0,0,0,320459.9322033898,0,0
1516719755,3345.933526964163,0,0,0,24784.271186440677,0,0,0,320459.9322033898,0,0
1516719756,3357.100918176613,0,0,0,25061.966101694914,0,0,0,320459.9322033898,0,0
1516719757,3319.475458296098,0,0,0,25061.966101694914,0,0,0,320459.9322033898,0,0
1516719758,3371.9013892682224,0,0,0,24784.271186440677,0,0,0,320459.9322033898,0,0
1516719759,3328.6956568147775,0,0,0,25756.203389830505,0,0,0,320459.9322033898,0,0
1516719760,3316.3150453301337,0,0,0,24853.694915254237,0,0,0,320459.9322033898,0,0
1516719761,3337.9235328067502,0,0,0,24853.694915254237,0,0,0,320459.9322033898,0,0
1516719762,3320.688781409874,0,0,0,25200.813559322032,0,0,0,266934.23728813557,0,0
1516719763,3346.1762998817712,0,0,0,24853.694915254237,0,0,0,320321.0847457627,0,0
1516719764,2704.8390194061194,0,0,0,25686.779661016946,0,0,0,320321.0847457627,0,0
1516719765,2733.7429818633764,0,0,0,25061.966101694914,0,0,0,320321.0847457627,0,0
1516719766,2716.9936042354134,0,0,0,24506.57627118644,0,0,0,320321.0847457627,0,0
1516719767,2716.2572469330958,0,0,0,25270.23728813559,0,0,0,320321.0847457627,0,0
1516719768,3033.5268869616934,0,0,0,24576,0,0,0,320321.0847457627,0,0
1516719769,2996.139658215198,0,0,0,24576,0,0,0,320315.6556668531,0,0
1516719770,3016.777381785166,0,0,0,25756.203389830505,0,0,0,320321.0847457627,0,0
1516719771,3042.995347207368,0,0,0,24714.84745762712,0,0,0,320321.0847457627,0,0
1516719772,3006.817572386049,0,0,0,25131.389830508477,0,0,0,320326.514008712,0,0
1516719773,3015.073452153932,0,0,0,24992.542372881355,0,0,0,320321.0847457627,0,0
1516719774,3021.626103618475,0,0,0,24784.271186440677,0,0,0,320321.0847457627,0,0
1516719775,3064.3596793619895,0,0,0,25061.966101694914,0,0,0,320321.0847457627,0,0
1516719776,3067.0214703785987,0,0,0,24228.881355932204,0,0,0,320321.0847457627,0,0
1516719777,3101.252343203455,0,0,0,24992.542372881355,0,0,0,320321.0847457627,0,0
1516719778,3101.259054838652,0,0,0,24576,0,0,0,320321.0847457627,0,0
1516719779,3068.9537123317564,0,0,0,24228.881355932204,0,0,0,320321.0847457627,0,0
1516719780,3078.918242911622,0,0,0,25131.389830508477,0,0,0,320321.0847457627,0,0
1516719781,2785.2024465485442,0,0,0,24020.610169491523,0,0,0,320321.0847457627,0,0
1516719782,2771.6112400237157,0,0,0,24020.610169491523,0,0,0,320321.0847457627,0,0
1516719783,2769.66280442684,0,0,0,24020.610169491523,0,0,0,320315.6556668531,0,0
1516719784,2766.997092098774,0,0,0,24437.152542372878,0,0,0,320321.0847457627,0,0
1516719785,2776.9389887445514,0,0,0,23673.491525423728,0,0,0,320321.0847457627,0,0
1516719786,2800.2530740165594,0,0,0,23118.101694915254,0,0,0,320321.0847457627,0,0
1516719787,2803.4075954568975,0,0,0,23118.101694915254,0,0,0,320321.0847457627,0,0
1516719788,2792.481743031968,0,0,0,23951.186440677964,0,0,0,320321.0847457627,0,0
1516719789,2807.7681507788334,0,0,0,24090.033898305082,0,0,0,320321.0847457627,0,0
1516719790,2799.523063737877,0,0,0,23673.491525423728,0,0,0,320326.514008712,0,0
1516719791,2818.2111792244673,0,0,0,23673.491525423728,0,0,0,320321.0847457627,0,0
1516719792,2811.9015235584043,0,0,0,24437.152542372878,0,0,0,266934.23728813557,0,0
1516719793,2814.8385290297115,0,0,0,23742.915254237287,0,0,0,266934.23728813557,0,0
1516719794,2280.2966066524677,0,0,0,24784.271186440677,0,0,0,320251.66101694916,0,0
1516719795,2298.0242396570416,0,0,0,24714.84745762712,0,0,0,320251.66101694916,0,0
1516719796,2275.207485853838,0,0,0,24090.033898305082,0,0,0,320251.66101694916,0,0
1516719797,1736.3247698405883,0,0,0,24784.271186440677,0,0,0,320251.66101694916,0,0
1516719798,1748.2158730466647,0,0,0,24437.152542372878,0,0,0,320251.66101694916,0,0
1516719799,1730.9770738475747,0,0,0,24576,0,0,0,320251.66101694916,0,0
1516719800,1741.900465620252,0,0,0,24298.30508474576,0,0,0,320251.66101694916,0,0
1516719801,1621.9973723066437,0,0,0,24298.30508474576,0,0,0,320251.66101694916,0,0
1516719802,1617.8648610460125,0,0,0,24298.30508474576,0,0,0,266864.81355932204,0,0
1516719803,1599.6586230964144,0,0,0,24784.271186440677,0,0,0,320251.66101694916,0,0
1516719804,1622.6988329491896,0,0,0,24922.696225487703,0,0,0,320251.66101694916,0,0
1516719805,1642.6260883576222,0,0,0,25547.932203389828,0,0,0,320251.66101694916,0,0
1516719806,1656.4449311453704,0,0,0,25270.23728813559,0,0,0,320251.66101694916,0,0
1516719807,1668.8553473435327,0,0,0,25756.203389830505,0,0,0,320251.66101694916,0,0
1516719808,1688.9883685270192,0,0,0,26172.745762711864,0,0,0,320257.08910320513,0,0
1516719809,1695.0543220003922,0,0,0,26450.4406779661,0,0,0,320251.66101694916,0,0
1516719810,1726.8604239723445,0,0,0,25825.627118644068,0,0,0,320251.66101694916,0,0
1516719811,1713.265309384994,0,0,0,25825.627118644068,0,0,0,320251.66101694916,0,0
1516719812,1694.0763996608364,0,0,0,25478.508474576272,0,0,0,266864.81355932204,0,0
1516719813,1701.3646726969596,0,0,0,25200.813559322032,0,0,0,320251.66101694916,0,0
1516719814,1692.1420671613773,0,0,0,26450.4406779661,0,0,0,320251.66101694916,0,0
1516719815,1698.6946772879405,0,0,0,25964.474576271186,0,0,0,320251.66101694916,0,0
1516719816,1706.708468807048,0,0,0,26381.01694915254,0,0,0,320251.66101694916,0,0
1516719817,1666.4174991458492,0,0,0,25617.35593220339,0,0,0,320251.66101694916,0,0
1516719818,1648.9324652859502,0,0,0,25409.08474576271,0,0,0,320251.66101694916,0,0
1516719819,1689.9590832034617,0,0,0,25270.23728813559,0,0,0,320246.23311469296,0,0
1516719820,1676.121749676788,0,0,0,25686.779661016946,0,0,0,320251.66101694916,0,0
1516719821,1701.1241909172495,0,0,0,25547.932203389828,0,0,0,320251.66101694916,0,0
1516719822,1665.6860804481992,0,0,0,25547.932203389828,0,0,0,266864.81355932204,0,0
1516719823,1669.586669593014,0,0,0,25270.23728813559,0,0,0,266864.81355932204,0,0
1516719824,1640.1901157212765,0,0,0,24853.694915254237,0,0,0,320251.66101694916,0,0
1516719825,1645.5327885107445,0,0,0,25547.932203389828,0,0,0,320251.66101694916,0,0
1516719826,1660.3505183723423,0,0,0,24784.271186440677,0,0,0,320251.66101694916,0,0
1516719827,1285.3126186365678,0,0,0,25547.932203389828,0,0,0,320251.66101694916,0,0
1516719828,2194.610842546338,0,0,0,25547.932203389828,0,0,0,320257.08910320513,0,0
1516719829,2176.1699909583335,0,0,0,24367.728813559323,0,0,0,320246.23311469296,0,0
1516719830,2145.8222922302025,0,0,0,24992.542372881355,0,0,0,320251.66101694916,0,0
1516719831,2170.593440919465,0,0,0,25409.08474576271,0,69.42372881355932,0,320251.66101694916,0,0
1516719832,2188.5483070536134,0,0,0,24228.881355932204,0,69.42372881355932,0,266864.81355932204,0,0
1516719833,2154.0825477823555,0,0,0,24714.84745762712,0,69.42372881355932,0,320251.66101694916,0,0
1516719834,2136.831964158521,0,0,0,24437.152542372878,0,69.42372881355932,0,320251.66101694916,0,0
1516719835,2090.2379948536022,0,0,0,25061.966101694914,0,69.42372881355932,0,320251.66101694916,0,0
1516719836,2070.5719033327323,0,0,0,25131.389830508477,0,69.42372881355932,0,320251.66101694916,0,0
1516719837,2036.8316999143494,0,0,0,25131.389830508477,0,69.42372881355932,0,320251.66101694916,0,0
1516719838,2080.2918375411946,0,0,0,25339.66101694915,0,69.42372881355932,0,320251.66101694916,0,0
1516719839,2087.3236011731547,0,0,0,25131.389830508477,0,69.42372881355932,0,320251.66101694916,0,0
1516719840,2095.455257549832,0,0,0,25129.686122974716,0,69.42372881355932,0,320251.66101694916,0,0
1516719841,2133.934954489226,0,0,0,25478.508474576272,0,69.42372881355932,0,320251.66101694916,0,0
1516719842,2108.202127399033,0,0,0,26519.86440677966,0,69.424905506873,0,266869.3367684198,0,0
1516719843,2135.3828343557293,0,0,0,25547.932203389828,0,69.42372881355932,0,320251.66101694916,0,0
1516719844,2144.372825053319,0,0,0,25686.779661016946,0,69.42372881355932,0,320251.66101694916,0,0
1516719845,2114.75158596154,0,0,0,26450.4406779661,0,69.42372881355932,0,320251.66101694916,0,0
1516719846,2123.2446915660153,0,0,0,25964.474576271186,0,69.42372881355932,0,320251.66101694916,0,0
1516719847,2124.464678982152,0,0,0,25131.389830508477,0,69.42372881355932,0,320251.66101694916,0,0
1516719848,2069.849405837075,0,0,0,24714.84745762712,0,69.42372881355932,0,320251.66101694916,0,0
1516719849,2085.1371460876567,0,0,0,24576,0,69.42372881355932,0,320251.66101694916,0,0
1516719850,2060.6215502213195,0,0,0,24853.694915254237,0,69.42372881355932,0,320251.66101694916,0,0
1516719851,2045.0715629593092,0,0,0,23812.338983050846,0,69.42255216013288,0,320246.23311469296,0,0
