Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516719668,14548484.663023679,10862592,112566272,23333651.692307692,1425719296,36052992,20758528,72806400,201375744,14684160,36376576
1516719669,14521700.255009107,10862592,109293568,23410845.53846154,1425850368,36077568,20758528,69595136,201375744,14684160,36462592
1516719670,14512396.590163935,10862592,109293568,23424078.769230768,1425850368,36077568,20758528,69922816,201375744,14675968,36511744
1516719671,14510658.214936247,10862592,108122112,23453696,1420484608,36093952,20770816,69922816,202690560,14675968,36507648
1516719672,14518857.675774135,10682368,109338624,23458107.076923076,1420619776,36147200,20770816,69922816,202690560,14675968,36184064
1516719673,14508770.62295082,10682368,109338624,23474491.076923076,1409536000,36147200,20770816,69922816,202706944,14675968,36184064
1516719674,14497363.001821494,10682368,113401856,23459367.384615384,1409536000,36167680,20770816,69496832,202719232,14675968,36888576
1516719675,14470839.72313297,10379264,113401856,23705442.46153846,1402548224,36208640,20770816,69496832,202723328,14675968,36757504
1516719676,14460752.670309654,10211328,116506624,23828322.46153846,1382260736,36216832,20779008,69918720,202723328,14675968,36585472
1516719677,14414331.336976321,10211328,118517760,23764992,1382260736,36216832,20779008,69918720,203595776,14675968,36585472
1516719678,14385935.387978142,10084352,118517760,23782951.384615384,1372110848,36220928,20779008,69918720,203599872,14675968,36421632
1516719679,14375811.030965392,10084352,117444608,23758690.46153846,1372110848,36249600,20779008,65392640,203599872,14675968,36421632
1516719680,14378884.896174863,10084352,117444608,23762786.46153846,1372241920,36274176,20959232,65392640,203599872,14675968,36265984
1516719681,14397462.382513661,10084352,117706752,23766882.46153846,1372241920,36274176,20967424,65392640,208613376,14675968,36265984
1516719682,14345385.73406193,10084352,117706752,23814774.153846152,1352589312,36294656,20967424,65732608,208642048,14667776,36196352
1516719683,14354696.85974499,10006528,122753024,23879995.076923076,1352511488,36298752,20967424,65732608,208642048,14667776,36974592
1516719684,14361687.664845172,10006528,123809792,23883776,1352511488,36298752,20967424,65732608,208764928,14667776,36974592
1516719685,14367223.606557377,10006528,123809792,23970737.230769232,1352785920,36306944,20967424,65220608,208777216,14667776,37011456
1516719686,14355166.892531876,10006528,125583360,23992162.46153846,1352921088,36306944,20967424,65507328,208777216,14667776,37011456
1516719687,14363269.362477232,10006528,125767680,23997518.769230768,1352921088,36315136,20967424,65507328,208781312,14667776,36954112
1516719688,14382891.36612022,10006528,135827456,23999094.153846152,1353314304,36315136,20967424,65507328,208789504,14667776,36843520
1516719689,14364724.22586521,10006528,125370368,24009806.769230768,1353383936,36323328,20967424,65908736,208789504,14667776,36843520
1516719690,14368894.83424408,10006528,125370368,24013902.769230768,1353814016,36323328,21823488,65908736,209219584,14667776,36896768
1516719691,14358770.47723133,10006528,125378560,24023670.153846152,1353814016,36327424,21827584,65908736,209219584,14667776,36896768
1516719692,14357509.595628416,10006528,124334080,24027766.153846152,1354027008,36327424,21827584,65908736,209223680,14667776,36900864
1516719693,14359613.551912569,10006528,124334080,24100233.846153848,1354092544,36339712,21827584,65318912,209231872,14667776,36900864
1516719694,14362784.408014571,10006528,124334080,24116302.769230768,1354162176,36339712,21827584,65675264,209231872,14667776,36896768
1516719695,14346609.31147541,10006528,120733696,24117878.153846152,1354162176,36339712,21827584,65675264,209235968,14667776,36896768
1516719696,14349765.245901639,10006528,120733696,24124809.846153848,1354293248,36343808,21831680,65675264,209235968,14667776,36605952
1516719697,14313587.64298725,10006528,107520000,24164194.46153846,1354559488,36343808,21831680,66035712,209252352,14667776,37359616
1516719698,14321167.85428051,10006528,112766976,24230675.692307692,1354559488,36343808,21831680,66035712,209256448,14667776,37359616
1516719699,14333634.9143898,10006528,112766976,24261238.153846152,1354891264,36352000,21831680,65400832,209256448,14667776,37339136
1516719700,14352436.22586521,10006528,116838400,24297472,1354891264,36356096,21831680,65400832,209256448,14626816,37249024
1516719701,14363202.214936247,9760768,116838400,24347254.153846152,1355026432,36356096,21831680,65400832,209264640,14626816,37249024
1516719702,14335253.916211294,9760768,109658112,24359227.076923076,1355026432,36356096,21831680,65732608,209264640,14626816,37150720
1516719703,14349332.51730419,9760768,109658112,24368994.46153846,1355288576,36356096,21831680,65720320,209264640,14626816,37150720
1516719704,14379563.832422586,9760768,122429440,24429174.153846152,1355554816,36356096,21831680,66097152,209264640,14630912,37167104
1516719705,14351078.353369763,9760768,122429440,24444612.923076924,1355554816,36372480,21831680,66097152,209264640,14630912,37154816
1516719706,14311147.94899818,9760768,111841280,24466353.230769232,1344512000,36376576,21843968,66097152,209297408,14598144,37154816
1516719707,14327054.455373406,9637888,115097600,24702030.769230768,1344651264,36376576,21843968,65409024,209297408,14598144,37146624
1516719708,14337984.58287796,9637888,115073024,24717784.615384616,1344651264,36388864,21843968,65449984,209297408,14598144,39374848
1516719709,14345049.996357013,9637888,117391360,24725346.46153846,1344794624,36388864,21843968,65855488,209301504,14598144,37355520
1516719710,14351123.118397085,9637888,118620160,24729127.384615384,1344716800,36392960,21843968,65855488,209301504,14598144,37355520
1516719711,14345206.673952641,9637888,118620160,24732908.307692308,1344716800,36397056,21843968,65855488,209313792,14598144,37228544
1516719712,14339111.169398908,9637888,117182464,24750552.615384616,1344851968,36409344,21843968,66179072,209313792,14598144,37027840
1516719713,14347549.37704918,9637888,118476800,24835308.307692308,1344851968,36409344,21843968,66179072,209326080,14598144,37027840
1516719714,14358158.68852459,9637888,118476800,24860514.46153846,1345052672,36438016,21843968,65564672,209330176,14598144,37539840
1516719715,14374296.480874317,9637888,123174912,24963229.53846154,1345187840,36446208,21843968,65564672,209330176,14602240,37539840
1516719716,14372237.289617486,9637888,123174912,25040108.307692308,1345187840,36446208,21843968,65564672,209334272,14602240,37351424
1516719717,14373707.07468124,9637888,122048512,25044204.307692308,1345847296,36478976,21843968,65941504,209334272,14602240,37351424
1516719718,14379757.81420765,9637888,122048512,25080753.230769232,1345847296,36478976,21843968,65978368,209334272,14602240,37330944
1516719719,14381637.945355192,9637888,122023936,25161412.923076924,1345986560,36478976,21843968,66322432,209334272,14602240,37437440
1516719720,14380242.76867031,9637888,122023936,25171180.307692308,1346207744,36478976,21843968,66322432,209334272,14602240,37437440
1516719721,14369058.972677596,9637888,116887552,25177796.923076924,1346207744,36487168,21843968,66322432,209334272,14602240,37568512
1516719722,14359195.744990893,9621504,116887552,25202372.923076924,1341726720,36491264,21843968,66322432,209334272,14602240,37568512
1516719723,14346266.112932604,9621504,115707904,25200482.46153846,1341726720,36495360,21843968,65638400,209334272,14602240,37507072
1516719724,14346609.31147541,9621504,119902208,25273895.384615384,1341726720,36495360,21843968,65638400,209346560,14602240,37171200
1516719725,14370528.757741349,9621504,119902208,25358336,1341857792,36499456,21843968,65986560,209346560,14602240,37171200
1516719726,14355241.500910746,9621504,123072512,25391104,1341992960,36499456,21843968,65986560,209354752,14602240,38547456
1516719727,14336999.752276868,9621504,111800320,25398980.923076924,1338716160,36499456,21852160,66306048,209354752,14602240,38895616
1516719728,14353518.047358835,9621504,115814400,25415680,1339408384,36503552,21852160,66306048,209354752,14602240,38895616
1516719729,14376758.55737705,9621504,115814400,25441831.384615384,1339408384,36503552,21852160,66306048,209354752,14602240,38731776
1516719730,14377042.069216758,9621504,123113472,25443721.846153848,1339408384,36503552,22007808,65691648,209371136,14602240,38731776
1516719731,14381391.737704918,9621504,123187200,25452859.076923076,1339408384,36524032,22007808,66146304,210251776,14602240,38637568
1516719732,14384294.003642987,9625600,123187200,25630247.384615384,1339408384,36524032,22011904,66146304,210251776,14602240,38498304
1516719733,14370372.08014572,9625600,113713152,25569122.46153846,1339408384,36532224,22011904,66146304,210268160,14602240,38498304
1516719734,14354846.076502733,9625600,113713152,25645056,1336201216,36532224,22011904,66437120,210546688,14602240,39997440
1516719735,14344027.861566484,9625600,109469696,25646316.307692308,1336201216,36540416,22011904,66437120,210546688,14602240,39997440
1516719736,14342296.947176686,9625600,113401856,25608192,1336332288,36540416,22011904,65757184,210546688,14602240,39063552
1516719737,14358860.007285975,9490432,113401856,25666481.230769232,1328234496,36544512,22011904,65757184,210554880,14602240,38854656
1516719738,14340327.285974499,9383936,116035584,25816142.769230768,1328234496,36544512,22011904,65757184,210554880,14602240,38821888
1516719739,14348556.590163935,9383936,116035584,25798183.384615384,1328234496,36544512,22011904,65859584,210554880,14602240,38821888
1516719740,14332776.918032788,9383936,109219840,25836937.846153848,1328234496,36552704,22011904,65859584,210554880,14602240,38793216
1516719741,14332366.571948998,9383936,116105216,25833156.923076924,1322254336,36552704,22024192,66109440,210567168,14602240,38793216
1516719742,14328740.604735883,9408512,116105216,25841979.076923076,1322319872,36560896,22024192,66109440,211599360,14602240,38793216
1516719743,14363918.455373406,9408512,123269120,25943748.923076924,1322319872,36569088,22024192,66420736,211599360,14602240,38490112
1516719744,14358822.703096539,9408512,120221696,25946899.692307692,1322430464,36569088,22024192,65773568,211599360,14602240,38490112
1516719745,14364962.972677596,9408512,120221696,25953831.384615384,1322696704,36573184,22036480,65773568,211615744,14602240,39038976
1516719746,14354070.149362477,9408512,118210560,25956982.153846152,1322696704,36573184,22036480,65773568,211628032,14602240,39038976
1516719747,14357972.167577414,9408512,118243328,25981243.076923076,1322827776,36573184,22036480,65773568,211628032,14602240,39022592
1516719748,14363157.449908925,9408512,118243328,26002668.307692308,1322827776,36585472,22036480,66080768,211648512,14602240,39006208
1516719749,14369596.153005464,9408512,118095872,26022518.153846152,1322962944,36585472,22036480,66080768,211648512,14602240,38739968
1516719750,14372438.732240437,9408512,118095872,26024723.692307692,1322962944,36585472,22065152,66437120,214630400,14602240,38821888
1516719751,14363269.362477232,9408512,118095872,26027559.384615384,1323032576,36585472,22065152,66437120,215203840,14602240,38821888
1516719752,14364142.280510018,9408512,114839552,26113890.46153846,1323032576,36585472,22065152,66437120,215986176,14602240,38789120
1516719753,14371707.570127504,9408512,112766976,26217865.846153848,1323032576,36585472,22065152,65744896,218365952,14602240,38789120
1516719754,14375975.169398908,9408512,112742400,26218496,1323163648,36589568,22065152,66191360,218365952,14602240,38813696
1516719755,14377012.22586521,9408512,113860608,26352088.615384616,1323163648,36589568,22536192,66191360,218423296,14602240,38813696
1516719756,14378437.245901639,9408512,113860608,26353348.923076924,1323298816,36589568,22536192,66191360,218427392,14602240,38801408
1516719757,14383510.615664845,9408512,112857088,26358390.153846152,1323298816,36589568,22536192,64811008,218427392,14610432,38744064
1516719758,14389494.207650274,9408512,112242688,26363431.384615384,1322401792,36593664,22536192,64811008,218427392,14602240,38793216
1516719759,14391881.675774135,9408512,112242688,26366897.230769232,1322799104,36593664,22536192,65425408,218427392,14602240,38793216
1516719760,14395903.067395264,9408512,113672192,26367527.384615384,1322864640,36601856,22597632,65425408,218492928,14602240,38989824
1516719761,14396223.883424409,9408512,113672192,26371623.384615384,1322864640,36601856,22597632,65425408,218492928,14602240,38989824
1516719762,14418121.44262295,9408512,119128064,26433693.53846154,1322864640,36610048,22597632,65425408,219435008,14602240,38813696
1516719763,14420471.606557377,9408512,119128064,26435584,1322864640,36618240,22597632,65728512,219435008,14602240,38797312
1516719764,14407646.426229509,9408512,113860608,26466461.53846154,1322934272,36618240,22597632,65765376,221978624,14602240,38821888
1516719765,14410071.198542805,9408512,113876992,26467721.846153848,1322942464,36618240,22757376,66162688,222072832,14602240,38821888
1516719766,14417166.455373406,9408512,113876992,26496708.923076924,1322942464,36618240,22757376,66162688,222072832,14602240,38748160
1516719767,14419024.204007287,9408512,115978240,26500489.846153848,1322926080,36618240,22757376,66392064,222253056,14602240,38514688
1516719768,14417532.036429873,9408512,115978240,26512462.769230768,1317662720,36618240,22757376,65445888,222253056,14602240,39145472
1516719769,14428007.052823314,9408512,115978240,26560984.615384616,1317662720,36618240,22757376,66150400,222699520,14602240,39145472
1516719770,14455716.604735883,9408512,126357504,26651096.615384616,1318076416,36634624,22814720,66150400,222998528,14602240,39137280
1516719771,14454075.220400728,9408512,127401984,26659603.692307692,1318076416,36634624,22818816,66150400,222998528,14602240,39100416
1516719772,14448128.932604736,9408512,123338752,26660233.846153848,1318141952,36638720,22818816,66150400,222998528,14602240,38969344
1516719773,14440630.790528232,9408512,123338752,26662439.384615384,1318273024,36651008,22818816,66469888,223006720,14602240,38969344
1516719774,14441429.10018215,9408512,123338752,26662439.384615384,1318342656,36655104,22839296,66646016,223006720,14602240,38576128
1516719775,14451717.595628416,9408512,123432960,26664329.846153848,1318408192,36655104,22839296,66646016,224186368,14602240,39149568
1516719776,14464363.715846995,9408512,123432960,26682604.307692308,1318408192,36655104,22863872,66809856,224186368,14602240,39030784
1516719777,14486216.510018215,9408512,130236416,26693001.846153848,1318539264,36655104,22863872,66121728,227598336,14602240,39030784
1516719778,14490484.109289618,9408512,131194880,26803908.923076924,1318539264,36655104,22863872,66162688,227598336,14602240,38936576
1516719779,14497900.182149362,9408512,132399104,26814621.53846154,1318539264,36659200,22863872,66162688,227598336,14602240,38936576
1516719780,14516932.779599272,9408512,132399104,26858102.153846152,1318608896,36659200,22863872,66494464,227598336,14602240,38772736
1516719781,14498638.805100182,9408512,139300864,26919227.076923076,1318608896,36663296,22863872,66494464,228442112,14602240,38772736
1516719782,14470660.663023679,9408512,124731392,26910089.846153848,1318674432,36667392,22863872,66797568,228442112,14602240,38821888
1516719783,14445763.846994536,9408512,124731392,26911980.307692308,1318674432,36667392,22863872,66797568,228450304,14602240,38572032
1516719784,14455336.102003643,9408512,120094720,26967433.846153848,1318805504,36671488,22863872,66850816,228454400,14602240,38572032
1516719785,14462110.5428051,9408512,120094720,26987913.846153848,1319079936,36671488,22880256,66166784,228454400,14602240,39313408
1516719786,14465132.182149362,9408512,117186560,27082436.923076924,1319079936,36671488,22880256,66166784,228454400,14602240,39313408
1516719787,14474793.967213115,9408512,115847168,27118670.769230768,1319079936,36671488,22880256,66183168,228454400,14602240,39030784
1516719788,14484493.056466302,9408512,115847168,27124342.153846152,1319079936,36671488,22880256,66183168,228454400,14602240,39006208
1516719789,14495042.681238616,9408512,124370944,27187042.46153846,1319149568,36679680,22880256,66502656,228454400,14602240,39006208
1516719790,14492782.047358835,9408512,123305984,27188932.923076924,1319149568,36679680,23068672,66863104,228786176,14602240,38916096
1516719791,14496698.987249544,9408512,123305984,27247852.307692308,1319149568,36679680,23068672,66863104,228786176,14602240,38916096
1516719792,14496624.378870673,9408512,124329984,27248482.46153846,1319149568,36679680,23068672,66863104,228786176,14606336,38703104
1516719793,14490812.386156648,9408512,120221696,27265181.53846154,1319149568,36679680,23068672,66170880,228786176,14606336,39448576
1516719794,14491192.888888888,9408512,120221696,27266126.769230768,1319215104,36683776,23068672,66170880,228798464,14606336,39227392
1516719795,14498131.46812386,9408512,114978816,27267387.076923076,1319215104,36683776,23138304,66502656,228802560,14606336,39227392
1516719796,14482672.612021858,9408512,115847168,27270852.923076924,1319215104,36683776,23138304,66502656,228802560,14606336,39211008
1516719797,14493281.923497267,9408512,115847168,27271168,1319309312,36683776,23138304,66502656,228802560,14606336,39194624
1516719798,14504085.21675774,9408512,121253888,27275264,1319309312,36683776,23138304,66977792,228802560,14606336,39079936
1516719799,14498497.049180327,9408512,120467456,27287552,1319337984,36683776,23138304,66977792,228802560,14606336,39079936
1516719800,14495423.183970856,9408512,119398400,27300470.153846152,1319473152,36683776,23158784,66158592,230973440,14606336,39038976
1516719801,14497534.601092895,9408512,119398400,27305511.384615384,1319473152,36683776,23158784,66158592,230973440,14606336,39026688
1516719802,14499481.879781421,9408512,119885824,27323470.769230768,1319473152,36683776,23158784,66158592,230973440,14610432,38850560
1516719803,14502913.865209471,9408512,121319424,27330402.46153846,1319608320,36687872,23158784,66502656,230973440,14610432,38850560
1516719804,14504480.641165756,9408512,121319424,27333238.153846152,1319608320,36687872,23158784,66543616,230977536,14610432,39432192
1516719805,14507106.856102003,9408512,121319424,27343950.769230768,1319739392,36691968,23158784,66543616,230977536,14610432,39432192
1516719806,14507673.879781421,9408512,121270272,27345211.076923076,1319739392,36691968,23158784,66838528,230993920,14610432,39264256
1516719807,14490036.459016394,9408512,112283648,27347101.53846154,1319809024,36691968,23158784,66838528,230993920,14610432,38961152
1516719808,14478114.04007286,9408512,114978816,27348676.923076924,1319940096,36696064,23158784,66838528,230993920,14610432,38961152
1516719809,14485440.58287796,9408512,114978816,27349937.230769232,1320005632,36696064,23158784,66170880,230993920,14610432,38920192
1516719810,14486522.404371584,9408512,116047872,27351827.692307692,1320005632,36704256,23166976,66506752,230993920,14610432,39448576
1516719811,14496034.972677596,9408512,116047872,27353088,1320075264,36704256,23166976,66506752,231108608,14610432,39448576
1516719812,14507599.27140255,9408512,123387904,27354033.230769232,1320075264,36708352,23166976,66797568,231108608,14610432,39251968
1516719813,14521551.038251366,9408512,124477440,27355923.692307692,1320075264,36741120,23166976,66797568,231108608,14610432,39251968
1516719814,14521737.559198543,9408512,126251008,27358129.230769232,1320140800,36741120,23166976,66834432,231108608,14610432,39088128
1516719815,14537875.35154827,9408512,126251008,27358759.384615384,1320206336,36741120,23171072,66834432,231112704,14610432,39112704
1516719816,14535920.612021858,9408512,124702720,27360019.692307692,1320534016,36741120,23171072,66129920,231112704,14610432,39112704
1516719817,14522990.97996357,9408512,124755968,27363170.46153846,1320534016,36741120,23171072,66420736,231116800,14610432,38952960
1516719818,14528467.234972678,9408512,123731968,27363800.615384616,1321365504,36749312,23171072,66420736,231116800,14610432,39452672
1516719819,14530108.619307833,9408512,123731968,27412637.53846154,1321365504,36749312,23171072,66461696,231120896,14610432,39452672
1516719820,14512568.189435337,9408512,119644160,27433117.53846154,1321373696,36753408,23175168,66461696,231120896,14610432,39256064
1516719821,14499675.861566484,9408512,119644160,27433117.53846154,1321406464,36753408,23175168,66760704,231247872,14610432,39256064
1516719822,14505592.30601093,9408512,115470336,27434062.769230768,1321406464,36753408,23175168,66760704,231247872,14610432,38952960
1516719823,14506233.938069217,9408512,115470336,27434692.923076924,1321406464,36753408,23175168,67051520,232198144,14610432,38940672
1516719824,14497982.25136612,9408512,113250304,27435323.076923076,1321406464,36753408,23175168,67092480,232198144,14610432,38940672
1516719825,14505987.730418943,9408512,116396032,27435638.153846152,1321406464,36757504,23175168,67092480,232198144,14610432,38903808
1516719826,14526810.928961748,9408512,121536512,27437843.692307692,1321406464,36761600,23175168,66387968,232202240,14610432,38699008
1516719827,14535361.049180327,9408512,121536512,27467460.923076924,1321406464,36769792,23175168,66703360,232206336,14610432,38699008
1516719828,14485015.315118397,9408512,114327552,27524489.846153848,1313865728,36769792,23175168,66703360,232632320,14610432,39256064
1516719829,14487410.244080145,9408512,114327552,27525750.153846152,1313865728,36769792,23175168,66736128,232632320,14610432,39223296
1516719830,14497922.564663023,9408512,117342208,27526380.307692308,1313865728,36769792,23175168,67031040,233922560,14610432,39223296
1516719831,14489797.712204007,9408512,115245056,27528270.769230768,1313943552,36786176,23224320,67031040,237998080,14610432,38883328
1516719832,14498452.284153005,9408512,116162560,27530161.230769232,1313943552,36786176,23224320,67031040,237998080,14610432,38703104
1516719833,14505122.273224045,9408512,115245056,27569230.769230768,1313865728,36786176,23224320,67031040,238940160,14610432,38703104
1516719834,14504622.39708561,9408512,114245632,27571751.384615384,1313865728,36786176,23224320,66371584,238940160,14610432,39452672
1516719835,14509912.131147541,9408512,114245632,27572066.46153846,1313951744,36786176,23224320,66371584,239337472,14610432,39452672
1516719836,14502958.630236793,9408512,112549888,27573641.846153848,1314021376,36794368,23224320,66662400,239337472,14610432,39088128
1516719837,14495997.66848816,9408512,113467392,27575847.384615384,1314021376,36794368,23224320,66662400,239337472,14610432,39088128
1516719838,14487164.036429873,9408512,113467392,27592231.384615384,1309827072,36794368,23224320,66953216,239337472,14610432,39022592
1516719839,14501048.655737706,9408512,113467392,27594752,1309892608,36794368,23228416,66990080,239337472,14610432,39022592
1516719840,14514731.832422586,9408512,125648896,27596327.384615384,1309892608,36794368,23228416,66990080,239337472,14610432,38707200
1516719841,14510635.832422586,9408512,115863552,27654616.615384616,1309892608,36802560,23228416,66318336,239337472,14610432,39448576
1516719842,14507159.081967212,9408512,116551680,27655876.923076924,1310023680,36806656,23228416,66318336,239337472,14610432,39448576
1516719843,14508502.032786885,9408512,116551680,27657137.230769232,1310023680,36806656,23228416,66318336,239337472,14610432,39231488
1516719844,14505689.296903461,9408512,116604928,27657452.307692308,1310023680,36806656,23228416,66654208,239341568,14610432,39055360
1516719845,14504032.990892531,9408512,116604928,27658397.53846154,1310023680,36814848,23228416,66945024,239341568,14610432,39055360
1516719846,14503063.081967212,9408512,113471488,27659027.692307692,1313763328,36814848,23228416,66945024,239341568,14610432,39026688
1516719847,14512896.466302369,9408512,113446912,27679822.769230768,1313763328,36823040,23228416,66945024,241258496,14610432,38858752
1516719848,14554214.586520948,9408512,123224064,27708809.846153848,1313767424,36823040,23228416,66945024,241258496,14610432,38858752
1516719849,14549133.755919855,9408512,123224064,27777496.615384616,1313767424,36823040,23228416,66273280,241258496,14610432,39432192
1516719850,14560966.644808743,9408512,123203584,27792620.307692308,1313800192,36823040,23228416,66568192,242102272,14610432,39260160
