Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660288,20861838.222222224,18169856,252223488,23237553.230769232,27000832,1436708864,29872128,14135296,184363417.6,71340032,145668096,242397184,17977344,22085632,36855808
1516660289,20893569.16575592,18169856,252223488,23258033.230769232,27237034.666666668,1436708864,29683712,14135296,184363417.6,71340032,148736000,242397184,17977344,22085632,36855808
1516660290,20964790.324225865,18169856,252743680,23345624.615384616,27237034.666666668,1429356544,29683712,14135296,184608358.4,71340032,164149248,242409472,17977344,22495232,36855808
1516660291,20881184.174863387,18169856,220962816,23371145.846153848,27523754.666666668,1429557248,29716480,14135296,180350156.8,71684096,164984832,242450432,17977344,22544384,36855808
1516660292,20999901.027322404,18169856,220962816,23374611.692307692,27671210.666666668,1430028288,29716480,14135296,180927692.8,71684096,189577216,242450432,17977344,22544384,36855808
1516660293,21038264.655737706,18169856,211890176,23405489.230769232,27672576,1430028288,29798400,14135296,180719616,71757824,200974336,242450432,17977344,22831104,36855808
1516660294,21169090.44808743,18169856,211890176,23412736,27860992,1430196224,29859840,14135296,181585510.4,71757824,200976384,242450432,17977344,23076864,36855808
1516660295,21158130.47723133,18169856,221069312,23456531.692307692,28778496,1430327296,29859840,14135296,180931788.8,71143424,207470592,242487296,17977344,23310336,36855808
1516660296,21174805.449908927,18169856,223158272,23521437.53846154,28778496,1430327296,29868032,14135296,181536358.4,71143424,207515648,242487296,17977344,23310336,36855808
1516660297,21009503.12568306,18169856,223158272,23552630.153846152,28779861.333333332,1427468288,29868032,14135296,181170176,71143424,158937088,242503680,17977344,23990272,36855808
1516660298,20818386.30236794,18169856,223604736,23564918.153846152,28781226.666666668,1420550144,29646848,14135296,181170176,71565312,160720896,242503680,17977344,24719360,36855808
1516660299,20788513.107468124,18169856,222371840,23584137.846153848,28782592,1420550144,29495296,14135296,181379891.2,71892992,155990016,242561024,17977344,24719360,36855808
1516660300,20751052.240437157,18169856,217804800,23647153.230769232,28785322.666666668,1406205952,29528064,14135296,180516454.4,71892992,156045312,242561024,17977344,25993216,36855808
1516660301,20694909.435336977,18169856,217804800,23704812.307692308,28785322.666666668,1401737216,29523968,14135296,180516454.4,71249920,156053504,242561024,17977344,25993216,36855808
1516660302,20721619.234972678,18169856,228839424,23850692.923076924,28786688,1397059584,29523968,14139392,178719948.8,71249920,156057600,242561024,17977344,26005504,36855808
1516660303,20721417.792349726,18169856,228839424,23870542.769230768,28786688,1388740608,29540352,14139392,178905088,71483392,156047360,242741248,17977344,26062848,36855808
1516660304,20650360.772313297,18169856,228839424,23872433.230769232,28789418.666666668,1388740608,29540352,14139392,179717734.4,71602176,156114944,242745344,17977344,26112000,36855808
1516660305,20683031.781420764,18169856,224690176,23868967.384615384,28790784,1380519936,29581312,14139392,178721587.2,71602176,166234112,242745344,17977344,26112000,36855808
1516660306,20783850.083788708,18169856,223125504,23934188.307692308,28792149.333333332,1380519936,29593600,14139392,179953664,72052736,166234112,242868224,17977344,26427392,36855808
1516660307,20779627.249544628,18169856,227442688,23960654.769230768,28792149.333333332,1378525184,29593600,14139392,179953664,72052736,182962176,243077120,17977344,26435584,36855808
1516660308,20774382.28051002,18169856,227442688,23965380.923076924,28792149.333333332,1378525184,29609984,14139392,178932940.8,71991296,182962176,243089408,17977344,26435584,36855808
1516660309,20839649.690346085,18169856,209096704,24036588.307692308,28792149.333333332,1373503488,29614080,14139392,179326156.8,71327744,194525184,243089408,17977344,26808320,36855808
1516660310,20974854.99453552,18169856,210116608,24056438.153846152,28792149.333333332,1373503488,29614080,14139392,179326976,71327744,209166336,243089408,17977344,26808320,36855808
1516660311,19843538.30236794,18169856,226631680,24093302.153846152,28792149.333333332,1373532160,29638656,14139392,135337984,71639040,209166336,243093504,17977344,27131904,36855808
1516660312,18400507.80327869,18169856,226631680,24229730.46153846,28792149.333333332,1371181056,29659136,14139392,44576768,71639040,160790528,243097600,17977344,27348992,36855808
1516660313,18419570.244080145,18169856,238690304,24244854.153846152,28792149.333333332,1371181056,29671424,14139392,44576768,71675904,161835008,243101696,17977344,27348992,36855808
1516660314,18773676.53187614,18169856,227303424,24349459.692307692,28792149.333333332,1365180416,29671424,14139392,92578816,72036352,161816576,243101696,17977344,28209152,36855808
1516660315,18856879.795992713,18169856,75807402.66666667,24427283.692307692,28792149.333333332,1365245952,29749248,14139392,92578816,72036352,160249856,243101696,17977344,29065216,36855808
1516660316,19482291.992714025,18169856,135970816,24436105.846153848,28792149.333333332,1365245952,29761536,14139392,62199125.333333336,72036352,160249856,247750656,17977344,29433856,36855808
1516660317,19456134.295081966,18169856,198169941.33333334,24479271.384615384,28932778.666666668,1362243584,29761536,14139392,48053248,71352320,160833536,247787520,17977344,29433856,36855808
1516660318,20193108.4007286,18169856,201386666.66666666,24556780.307692308,28932778.666666668,1362407424,29777920,14139392,48053248,71389184,174112768,247787520,17977344,29495296,36855808
1516660319,20358589.78506375,18169856,201515008,24855788.307692308,28968277.333333332,1362407424,29782016,14139392,93699072,71389184,174116864,279752704,17977344,29515776,36855808
1516660320,20437450.841530055,18169856,198190421.33333334,24902734.769230768,29006506.666666668,1362739200,29782016,14139392,96193536,71708672,182847488,281329664,17977344,29519872,36855808
1516660321,20512223.358834244,18169856,197832704,25026875.076923076,29044736,1362739200,29798400,14139392,98367488,71708672,189112320,281329664,17977344,29519872,36855808
1516660322,20525294.746812385,18169856,198725632,25031916.307692308,29044736,1363136512,29802496,14139392,95551488,72085504,189112320,282189824,17977344,29507584,36855808
1516660323,20612026.987249546,18169856,198725632,25036012.307692308,29138944,1359605760,29802496,14139392,97176576,72085504,194068480,284389376,17977344,29507584,36855808
1516660324,20800756.342440803,18169856,209544533.33333334,25044519.384615384,29259093.333333332,1359671296,29818880,14139392,104255488,72085504,194054144,300777472,17977344,29507584,36855808
1516660325,20827175.169398908,18169856,209847637.33333334,25046409.846153848,29259093.333333332,1359671296,29827072,14139392,103586816,71426048,194093056,300777472,17977344,29822976,36855808
1516660326,20815610.870673954,18169856,205845845.33333334,25161097.846153848,29410645.333333332,1357262848,29827072,14139392,103586816,71426048,197130240,300974080,17977344,29822976,36855808
1516660327,20859338.841530055,18169856,94873600,25164248.615384616,29448874.666666668,1357262848,29843456,14139392,99746816,71778304,199927808,301322240,17977344,29872128,36855808
1516660328,20101563.91985428,18169856,94873600,25188824.615384616,29448874.666666668,1357262848,29868032,14139392,99746816,71778304,201177088,301322240,17977344,30674944,36855808
1516660329,20359626.841530055,18169856,139062272,25305403.076923076,29470720,1357393920,29876224,14139392,132998485.33333333,72089600,201177088,303865856,17977344,30674944,36855808
1516660330,20605603.20582878,18169856,136183808,25316745.846153848,44208128,1357393920,29876224,14139392,198549504,72089600,202467328,303865856,17977344,30683136,36855808
1516660331,20603939.438979965,18169856,136341504,25376295.384615384,44208128,1357393920,29896704,14139392,198551552,72089600,202461184,304513024,17977344,30683136,36855808
1516660332,20617764.3715847,18169856,137018368,25522176,44210176,1357393920,29896704,14139392,198553600,72089600,203728896,305152000,17977344,30707712,36855808
1516660333,20622211.03096539,18169856,137020416,25591808,44210176,1357393920,29896704,14139392,198553600,71454720,203716608,305152000,17977344,30707712,36855808
1516660334,20831674.05464481,18169856,182713002.66666666,25639384.615384616,44212224,1357393920,29896704,14139392,198555648,71794688,203716608,305164288,17977344,30724096,36855808
1516660335,20915630.86338798,18169856,110099660.8,25779908.923076924,44212224,1357393920,29966336,14139392,198557696,71794688,101883904,305307648,17977344,30736384,36855808
1516660336,21957835.307832424,18169856,146711347.2,25786840.615384616,44212224,1354694656,29974528,14139392,198561792,72085504,109844480,305307648,17977344,30736384,36855808
1516660337,22327706.34608379,18169856,186029670.4,25800388.923076924,44214272,1354768384,29974528,14139392,198565888,72085504,117287936,305491968,17977344,30744576,36855808
1516660338,22374709.624772314,18169856,187872051.2,25830951.384615384,44216320,1354768384,29978624,14139392,198565888,72126464,117297152,305500160,17977344,30744576,36855808
1516660339,22412767.358834244,18169856,190173184,25837883.076923076,44216320,1354768384,29978624,14139392,198565888,72126464,117298176,316018688,17977344,30744576,36855808
1516660340,22498328.247723132,18169856,189867622.4,25926419.692307692,46372864,1354838016,29978624,14139392,199176192,71475200,117991424,316018688,17977344,30744576,36855808
1516660341,22610539.249544628,18169856,192659456,25930515.692307692,47118336,1354903552,29978624,14139392,199176192,71815168,122170368,316084224,17977344,30744576,36855808
1516660342,22786644.867030967,18169856,197991628.8,26026299.076923076,47517696,1354903552,30003200,14139392,202786816,71815168,126225408,316084224,17977344,30748672,36855808
1516660343,23025667.730418943,18169856,206840627.2,26027559.384615384,49383424,1355018240,30003200,14139392,209068032,71852032,130477056,316755968,17977344,30744576,36855808
1516660344,23207570.418943536,18169856,202736435.2,26083012.923076924,49383424,1355223040,30199808,14139392,194772992,71852032,145698816,316755968,17977344,30744576,36855808
1516660345,23610791.40255009,18169856,209103257.6,26062217.846153848,51169280,1355223040,31428608,14139392,187285504,72159232,156960768,330952704,17977344,30765056,36855808
1516660346,23943067.278688524,18169856,213519564.8,26063163.076923076,52445184,1355501568,32714752,14139392,189429760,72159232,188460032,330952704,17977344,30765056,36855808
1516660347,24309297.428051002,18169856,210974310.4,26164302.769230768,52826112,1355571200,32714752,14139392,189429760,72159232,201255936,331362304,17977344,30765056,36855808
1516660348,24201368.947176684,18169856,216798003.2,26280566.153846152,55021568,1355898880,32759808,14139392,196485120,71553024,197624832,331362304,17977344,30994432,36855808
1516660349,24186260.750455372,18169856,215264460.8,26284977.230769232,56403968,1355964416,32759808,14139392,196485120,71553024,197723136,333799424,17977344,30994432,36855808
1516660350,24194549.741347905,18169856,218307788.8,26333499.076923076,56748032,1355964416,32841728,14139392,188583936,71806976,197738496,334422016,17977344,30994432,36855808
1516660351,24197862.353369765,18169856,213240217.6,26361225.846153848,58085376,1356132352,32841728,14139392,188465152,71806976,199520256,334422016,17977344,30994432,36855808
1516660352,24324689.13661202,18169856,218810777.6,26365636.923076924,58544128,1356333056,33492992,14139392,187482112,71806976,200395776,335134720,17977344,31535104,36855808
1516660353,24452784.262295082,18169856,217787596.8,26365952,60313600,1356529664,33538048,14139392,189935616,72667136,206612480,337276928,17977344,31535104,36855808
1516660354,24560936.56830601,18169856,213979955.2,26371938.46153846,60313600,1356529664,33763328,14139392,194500608,72667136,209669120,337276928,17977344,31686656,36855808
1516660355,24750561.224043716,18169856,213533491.2,26374459.076923076,61818880,1356734464,33763328,14139392,195844096,71479296,230342656,344641536,17977344,31690752,36855808
1516660356,24919556.66302368,18169856,213688320,26400295.384615384,63498240,1356734464,33812480,14139392,188536832,71479296,259715072,344678400,17977344,31690752,36855808
1516660357,25476620.123861566,18169856,218483097.6,26453543.384615384,64702464,1356734464,33910784,14139392,188012544,71823360,272555008,344678400,17977344,31899648,36855808
1516660358,25665879.198542804,18169856,219539865.6,26497024,65249280,1356800000,33910784,14139392,186431488,71823360,275416064,344858624,17985536,32538624,36855808
1516660359,25675540.98360656,18169856,219638169.6,26500489.846153848,66775040,1357021184,33931264,14139392,186431488,71823360,286557184,345825280,17977344,32546816,36855808
1516660360,25837418.78324226,18169856,224358400,26506791.384615384,66775040,1357021184,33943552,14139392,197140480,71823360,304707584,345825280,17977344,32546816,36855808
1516660361,25694819.78870674,18169856,218870579.2,26510257.230769232,69052416,1356984320,33943552,14139392,186740736,72130560,292209664,352976896,17977344,32559104,36855808
1516660362,25761116.79417122,18169856,203637555.2,26513408,70813696,1357312000,34078720,14139392,186740736,71462912,303725568,352976896,17977344,32559104,36855808
1516660363,25721372.910746813,18169856,206947123.2,26516243.692307692,70813696,1357312000,34078720,14139392,192507904,71487488,299014144,353173504,17977344,32563200,36855808
1516660364,25732161.28233151,18169856,205189120,26517188.923076924,72142848,1357598720,34078720,14139392,187009024,71487488,299205632,353271808,17977344,32563200,36855808
1516660365,25508947.93442623,18169856,209539072,26532942.769230768,72142848,1358598144,34234368,14139392,188581888,71487488,274627584,353271808,17977344,32555008,36855808
1516660366,25400885.158469945,18169856,211732889.6,26554052.923076924,74643456,1358598144,34627584,14139392,192194560,71794688,274850816,353292288,17977344,32567296,36855808
1516660367,25423857.078324225,18169856,208307814.4,26570752,76503040,1358598144,34627584,14139392,190693376,72179712,275919872,353292288,17977344,32567296,36855808
1516660368,25470517.158469945,18169856,210219008,26621479.384615384,76503040,1358598144,35098624,14139392,188309504,72179712,279236608,353296384,17977344,32571392,36855808
1516660369,25550407.810564663,18169856,212463616,26646370.46153846,77606912,1358598144,35102720,14139392,187787264,72151040,266999808,353320960,17977344,32571392,36855808
1516660370,25598783.88342441,18169856,215271833.6,26655507.692307692,78813184,1358819328,35106816,14139392,187123712,72151040,280514560,353320960,17977344,32575488,36855808
1516660371,25347062.673952643,18169856,218161152,26566025.846153848,78813184,1358819328,35106816,14139392,187467776,71475200,257667072,353333248,17977344,32579584,36855808
1516660372,25387291.51183971,18169856,216889753.6,26570436.923076924,78813184,1358819328,35127296,14139392,187840512,71819264,257403904,353345536,17977344,32579584,36855808
1516660373,25286309.07103825,18169856,211976192,26618643.692307692,78813184,1358831616,35127296,14139392,187383808,71819264,257076224,353406976,17977344,32579584,36855808
1516660374,25246251.832422588,18169856,210550784,26643219.692307692,78827520,1358831616,35074048,14139392,193019904,72163328,257184768,353406976,17977344,32579584,36855808
1516660375,25354866.710382514,18169856,215918182.4,26646055.384615384,78829568,1356070912,35106816,14139392,185653248,72163328,171258538.66666666,353406976,17977344,32579584,36855808
1516660376,25612616.276867032,18169856,217190400,26648260.923076924,78829568,1356070912,35078144,14139392,185047040,72163328,171156821.33333334,353460224,17977344,32579584,36855808
1516660377,25764257.806921676,18169856,218578944,26726400,78829568,1353564160,35078144,14139392,185505792,70762496,180081322.66666666,353460224,17977344,32583680,36855808
1516660378,25754096.14571949,18169856,217967820.8,26745619.692307692,78829568,1353637888,35094528,14139392,185964544,70762496,189963605.33333334,353464320,17977344,32583680,36855808
1516660379,25839067.6284153,18169856,212531609.6,26747510.153846152,78829568,1353637888,35393536,14139392,185964544,70762496,198251178.66666666,353464320,17977344,32583680,36855808
1516660380,26066332.21129326,18169856,217024102.4,26829745.230769232,78829568,1351241728,35393536,14139392,187787264,71299072,199910058.66666666,353464320,17977344,32587776,36855808
1516660381,25909460.63387978,18169856,218889420.8,26863773.53846154,78829568,1348202496,35377152,14139392,187787264,71299072,187404970.66666666,357457920,17977344,32587776,36855808
1516660382,25851840.58287796,18169856,217629491.2,27015640.615384616,78829568,1348464640,35377152,14139392,190345216,71639040,189350570.66666666,357457920,17977344,32681984,36855808
1516660383,25902320.61202186,18169856,222887936,27076450.46153846,78829568,1348464640,35377152,14139392,187789312,71639040,192195925.33333334,357457920,17977344,32681984,36855808
1516660384,25942855.344262294,18169856,219847884.8,27136315.076923076,78831616,1348530176,35381248,14139392,184184832,71639040,193290240,357711872,17977344,32686080,36855808
1516660385,25862621.493624773,18169856,216888115.2,27196179.692307692,78831616,1348530176,35381248,14139392,185227264,70971392,194157909.33333334,357711872,17985536,32686080,36855808
1516660386,25802569.209471766,18169856,210998067.2,27197755.076923076,78831616,1345044480,35586048,14139392,180480000,70971392,193654784,359260160,17977344,32686080,36855808
1516660387,25817550.571948998,18169856,211566592,27265811.692307692,78831616,1345191936,35598336,14139392,180480000,70971392,201820160,359260160,17977344,32686080,36855808
1516660388,25731183.912568305,18169856,210998886.4,27292278.153846152,78831616,1341845504,35598336,14139392,176001024,71315456,198792533.33333334,359350272,17977344,32686080,36855808
1516660389,25822631.40255009,18169856,209313792,27371992.615384616,78831616,1341845504,35622912,14139392,178167808,71618560,198967978.66666666,359350272,17977344,32694272,36855808
1516660390,25901358.163934425,18169856,211409305.6,27432802.46153846,78831616,1338880000,35692544,14139392,180527104,71618560,167009133.7142857,359374848,17977344,32694272,36855808
1516660391,25892778.2003643,18169856,208916480,27455803.076923076,78831616,1338880000,35692544,14139392,178495488,71618560,148528640,359374848,17977344,32702464,36855808
1516660392,26098369.04918033,18169856,207215001.6,27459899.076923076,78833664,1338880000,35729408,14139392,177422336,70955008,157414400,359378944,17977344,32702464,36855808
1516660393,26169500.677595627,18169856,211768115.2,27518188.307692308,78833664,1338880000,35766272,14139392,175439872,70955008,159233024,370470912,17977344,32706560,36855808
1516660394,26453877.974499088,18169856,212137574.4,27520078.769230768,79081472,1338880000,35852288,14139392,174067712,70955008,168086016,370503680,17977344,32706560,36855808
1516660395,26519533.347905282,18169856,212168704,27624999.384615384,79081472,1338880000,35852288,14139392,174223360,70955008,169222656,370528256,17977344,32706560,36855808
1516660396,26510222.222222224,18169856,212224409.6,27628780.307692308,79415296,1336635392,35864576,14139392,180494336,71286784,173264896,370528256,17977344,32706560,36855808
1516660397,26422206.71766849,18169856,208991846.4,27637602.46153846,79706112,1336901632,35880960,14139392,173875200,71286784,169051136,371208192,17977344,32706560,36855808
1516660398,26447148.298724953,18169856,207319040,27639177.846153848,79857664,1336901632,35913728,14139392,188936192,71630848,168300032,380723200,17977344,32706560,36855808
1516660399,26562448.087431695,18169856,208533094.4,27755441.230769232,79857664,1337102336,35913728,14139392,188936192,71630848,167796736,393781248,17977344,32706560,36855808
1516660400,26575221.041894354,18169856,211972096,27757016.615384616,80181248,1337102336,35917824,14139392,176062464,70963200,168655360,393977856,17977344,32706560,36855808
1516660401,26572050.18579235,18169856,212651212.8,27800497.230769232,80183296,1337102336,36057088,14139392,174891008,71016448,169505792,393977856,17977344,32706560,36855808
1516660402,26595499.5992714,18169856,212184268.8,27835785.846153848,80482304,1334652928,36057088,14139392,175435776,71016448,170450432,394338304,17977344,32710656,36855808
1516660403,26609406.601092897,18169856,208240640,27845868.307692308,81434624,1334652928,36057088,14143488,175435776,71356416,171284992,394338304,17977344,32714752,36855808
1516660404,26693893.129326046,18169856,208766566.4,27848388.923076924,82182144,1334505472,36057088,14143488,173731840,71356416,172744704,397238272,17977344,32714752,36855808
1516660405,26860045.989071038,18169856,209912627.2,27948583.384615384,82870272,1331671040,36102144,14143488,174190592,71356416,175869952,397238272,17977344,32731136,36855808
1516660406,26853390.921675775,18169856,217940787.2,28060435.692307692,82870272,1329852416,36081664,14143488,170467328,71667712,183485952,397352960,17977344,32731136,36855808
1516660407,27246077.20218579,18169856,217538560,28078080,83243008,1329852416,36081664,14143488,170643456,71098368,187823104,397352960,17977344,32739328,37457920
1516660408,27298877.55191257,18169856,213243494.4,28096984.615384616,83243008,1329885184,36081664,14143488,163463168,71098368,183702528,397545472,17977344,32739328,37457920
1516660409,27080066.098360654,18169856,210514739.2,28104546.46153846,83822592,1329885184,36089856,14143488,166236160,71098368,184237056,397545472,17977344,32739328,37457920
1516660410,27010680.306010928,18169856,210010931.2,28112108.307692308,83822592,1329885184,36093952,14143488,167276544,71401472,184413184,397545472,17977344,32739328,37457920
1516660411,27070501.304189436,18169856,210204262.4,28117464.615384616,84310016,1329885184,36093952,14143488,164763648,71401472,187362816,397545472,17977344,32743424,37457920
1516660412,27085311.067395262,18169856,208081715.2,28130697.846153848,84537344,1329885184,36098048,14143488,169793536,72773632,188630016,397545472,17977344,32743424,37457920
1516660413,27243861.333333332,18169856,215156326.4,28338333.53846154,84652032,1329885184,36339712,14143488,168929280,72773632,191408640,398299136,17977344,32743424,37457920
1516660414,27232147.81785064,18169856,212353024,28348100.923076924,84652032,1327321088,36454400,14143488,169453568,72773632,193707520,398299136,17977344,32743424,37457920
1516660415,26793599.766848817,18169856,208977100.8,28351566.769230768,84742144,1327321088,36454400,14143488,170858496,72544256,185080320,398299136,17977344,32747520,37457920
1516660416,26837417.26775956,18169856,208000614.4,28352196.923076924,84865024,1327435776,36462592,14143488,172701696,72544256,177884160,398303232,17977344,32747520,37457920
1516660417,26822883.555555556,18169856,206823424,28352827.076923076,84865024,1327616000,36462592,14143488,174284800,73125888,176148480,398307328,17977344,32747520,37457920
1516660418,26905564.561020035,18169856,206378598.4,28355977.846153848,84865024,1327460352,36462592,14143488,187471872,73125888,178301440,398307328,17977344,32747520,37457920
1516660419,26921045.7996357,18169856,205538918.4,28357553.230769232,84865024,1327460352,36466688,14143488,196024320,73125888,179185152,398307328,17977344,32755712,37457920
1516660420,26948494.222222224,18169856,205907558.4,28359128.615384616,84865024,1327468544,36466688,14143488,196024320,72605696,177434624,398311424,17977344,32755712,37457920
