Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516629053,13157.652197087242,0,0,301.41559866220734,0,21800.568208695655,356.2184347826087,0,0,0,0,97797.07061469658,0,0,0
1516629054,13996.404208864433,0,0,300.8908034188034,0,23825.08088888889,355.5982222222222,0,0,0,0,97524.1015731192,0,0,0
1516629055,13973.657723431264,0,0,300.40799179487175,0,23786.850986666668,355.02762666666666,0,0,0,0,97317.66358729365,0,0,0
1516629056,14153.15098463764,0,0,299.9623195266272,0,25594.966646153844,354.5009230769231,0,0,0,0,97108.63695981655,0,0,0
1516629057,14133.139717081365,0,0,299.54966001899334,0,26621.795239506173,354.01323456790124,0,0,0,0,96923.00734358975,0,0,0
1516629058,14183.542892710791,0,0,299.1664761904762,0,26587.74064761905,353.56038095238097,0,0,0,0,96744.07126913582,0,0,0
1516629059,14256.788713049462,0,0,298.80971883289124,0,27474.195420689655,353.1387586206896,0,0,0,0,96577.91634285713,0,0,0
1516629060,14241.320066848843,0,0,298.47674529914536,0,29207.30624,352.74524444444444,0,0,0,0,96416.6804534289,0,0,0
1516629061,14276.841694497245,0,0,298.16525392886683,0,30163.481324731187,352.3771182795699,0,0,0,0,154651.41589333335,0,0,0
1516629062,14572.991775442697,0,0,297.87323076923076,0,30133.9392,352.032,0,0,0,0,154511.3746438287,0,0,0
1516629063,14571.865784434598,0,0,297.598905982906,0,32005.409616161614,351.707797979798,0,0,0,0,154389.43573333332,0,0,0
1516629064,13950.050777607861,0,0,276.1020952380953,0,33031.85066666667,351.40266666666673,0,0,0,0,151560.37404444444,0,0,0
1516629065,14731.04039033139,0,0,275.87604897959187,0,34058.15222857143,351.11497142857144,0,0,0,0,151370.270207992,0,0,0
1516629066,14781.364573449684,0,0,275.6474540362102,0,34029.931143743044,350.8240324097221,0,0,0,0,151216.61171809523,0,0,0
1516629067,14900.786755998522,0,0,275.46061261261264,0,35759.795891891896,350.58623423423427,0,0,0,0,151059.05398518516,0,0,0
1516629068,14925.824987447799,0,0,275.26929323308275,0,35734.95915789474,350.3427368421053,0,0,0,0,150910.01288648648,0,0,0
1516629069,14967.492045104167,0,0,275.08778510378505,0,37742.04411623931,350.1117264957265,0,0,0,0,150768.81605614035,0,0,0
1516629070,15446.54995796067,0,0,274.91535238095236,0,40167.63221333334,349.89226666666667,0,0,0,0,150634.8600888889,0,0,0
1516629071,14482.16573963676,0,0,256.4345756097561,0,41052.84433170732,349.6835121951219,0,0,0,0,230249.10335999998,0,0,0
1516629072,14701.108526224592,0,0,256.28877883597886,0,42008.06074920635,349.4846984126985,0,0,0,0,230132.90083902437,0,0,0
1516629073,14727.361280735402,0,0,256.1497633074935,0,41985.27484031008,349.2951317829457,0,0,0,0,230022.23177142857,0,0,0
1516629074,14813.871666694708,0,0,256.01706666666666,0,43918.56407272727,349.11418181818175,0,0,0,0,229911.47763075275,0,0,0
1516629075,15088.779780140652,0,0,255.89026765432098,0,43896.81227851852,348.9412740740741,0,0,0,0,229815.98487272725,0,0,0
1516629076,15460.507081691558,0,0,255.7689816425121,0,44922.33386666667,348.77588405797104,0,0,0,0,229714.74077464946,0,0,0
1516629077,15463.267477023266,0,0,255.65285673758865,0,45878.067200000005,348.6175319148936,0,0,0,0,229627.67248695652,0,0,0
1516629078,18383.900942328833,0,0,255.54157037037035,0,48018.584177777775,348.46577777777776,0,0,0,0,229539.52626382976,0,0,0
1516629079,18404.94718444856,0,0,255.43482630385492,0,48973.82260680272,348.32021768707483,0,0,0,0,229455.0528,0,0,0
1516629080,18407.625097753033,0,0,255.332352,0,48954.175488,348.18048,0,0,0,0,229369.4465337442,0,0,0
1516629081,19499.309365741363,0,0,255.2338962962963,0,50884.35768888889,348.04622222222224,0,0,0,0,226586.73868799998,0,0,0
1516629082,20092.511656675506,0,0,255.13922735042738,0,50865.48414358975,347.9171282051283,0,0,0,0,307524.9268994726,0,0,0
1516629083,20086.131253837415,0,0,255.04813081761006,0,51890.701524528304,347.79290566037736,0,0,0,0,307433.91310769226,0,0,0
1516629084,20220.023777895665,0,0,254.96040823045269,0,51872.8539654321,347.6732839506173,0,0,0,0,307340.624181132,0,0,0
1516629085,20306.018377423745,0,0,254.87587555555555,0,54010.51508363636,347.55801212121213,0,0,0,0,307245.19169645006,0,0,0
1516629086,20336.905869976934,0,0,254.79436190476187,0,55869.454628571424,347.4468571428571,0,0,0,0,307153.2328278972,0,0,0
1516629087,20334.208127894955,0,0,254.71570838206628,0,55852.20805614035,347.3396023391813,0,0,0,0,307075.35216871125,0,0,0
1516629088,20372.499737895847,0,0,254.63976704980846,0,57988.41967816092,347.23604597701154,0,0,0,0,307000.20143157896,0,0,0
1516629089,20378.889900460694,0,0,254.55367231638417,0,57968.81355932203,347.1186440677966,0,0,0,0,306917.225509905,0,0,0
1516629090,17948.177101407695,0,0,254.55367231638417,0,58940.745762711864,347.1186440677966,0,0,0,0,302618.0338983051,0,0,0
1516629091,17987.263421730182,0,0,254.55367231638417,0,60954.03389830508,347.1186440677966,0,0,0,0,358232.5124154647,0,0,0
1516629092,18024.626812414383,0,0,254.55367231638417,0,60884.61016949152,347.1186440677966,0,0,0,0,358226.4406779661,0,0,0
1516629093,17599.533517630283,0,0,254.55367231638417,0,61925.96610169492,347.1186440677966,0,0,0,0,358220.36914628564,0,0,0
1516629094,15210.934254711,0,0,254.55367231638417,0,63939.254237288136,347.1186440677966,0,0,0,0,358226.4406779661,0,0,0
1516629095,14719.935107646967,0,0,254.55367231638417,0,63939.254237288136,347.1186440677966,0,0,0,0,358238.5843587918,0,0,0
1516629096,13328.721823101321,0,0,254.55367231638417,0,66021.96610169491,347.1186440677966,0,0,0,0,358226.4406779661,0,0,0
1516629097,13446.354641178592,0,0,254.55367231638417,0,64425.22033898305,347.1186440677966,0,0,0,0,358244.65650795796,0,0,0
1516629098,12327.20935106541,0,0,238.64406779661016,0,65327.72881355932,347.1186440677966,0,0,0,0,358220.36914628564,0,0,0
1516629099,12321.972268460679,0,0,238.64406779661016,0,65327.72881355932,347.1186440677966,0,0,0,0,358220.36914628564,0,0,0
1516629100,12345.239989532016,0,0,238.64406779661016,0,67479.86440677966,347.1186440677966,0,0,0,0,319418.5762711864,0,0,0
1516629101,12070.770932236144,0,0,238.64406779661016,0,67202.16949152542,347.1186440677966,0,0,0,0,319423.99023712263,0,0,0
1516629102,10695.722498467096,0,0,0,0,68104.67796610169,0,0,0,0,0,407794.9830508474,0,0,0
1516629103,11856.888058331797,0,0,0,0,58940.745762711864,0,0,0,0,0,407794.9830508474,0,0,0
1516629104,10841.74017199759,0,0,0,0,58663.05084745762,0,0,0,0,0,407801.894947372,0,0,0
1516629105,10905.049080396753,0,0,0,0,61023.457627118645,0,0,0,0,0,407794.9830508474,0,0,0
1516629106,10894.552084870316,0,0,0,0,61023.457627118645,0,0,0,0,0,407801.894947372,0,0,0
1516629107,10937.748960413897,0,0,0,0,61023.457627118645,0,0,0,0,0,407801.894947372,0,0,0
1516629108,10958.237255584865,0,0,0,0,62550.77966101695,0,0,0,0,0,407794.9830508474,0,0,0
1516629109,10953.016785566135,0,0,0,0,64147.52542372882,0,0,0,0,0,407794.9830508474,0,0,0
1516629110,11108.670778475107,0,0,0,0,64008.67796610169,0,0,0,0,0,352962.20210854604,0,0,0
1516629111,10493.992135357566,0,0,0,0,64008.67796610169,0,0,0,0,0,409537.5175850438,0,0,0
1516629112,10008.193464215821,0,0,0,0,65952.54237288135,0,0,0,0,0,409537.5175850438,0,0,0
1516629113,9443.425490696329,0,0,0,0,63939.254237288136,0,0,0,0,0,409579.17041004857,0,0,0
1516629114,9454.448303880683,0,0,0,0,65327.72881355932,0,0,0,0,0,409544.4591342079,0,0,0
1516629115,9471.581062941023,0,0,0,0,63522.71186440678,0,0,0,0,0,409523.6351926239,0,0,0
1516629116,9962.834502287158,0,0,0,0,65050.033898305075,0,0,0,0,0,409530.5762711864,0,0,0
1516629117,10510.315438654361,0,0,0,0,67618.71186440678,0,0,0,0,0,409530.5762711864,0,0,0
1516629118,10497.766683756361,0,0,0,0,66716.20338983051,0,0,0,0,0,409530.5762711864,0,0,0
1516629119,9622.92251556653,0,0,0,0,68729.49152542373,0,0,0,0,0,409544.4591342079,0,0,0
1516629120,10065.847002928018,0,0,0,0,67757.55932203389,0,0,0,0,0,355171.79661016946,0,0,0
1516629121,10833.361523358692,0,0,0,0,69146.03389830508,0,0,0,0,0,519228.8682859031,0,0,0
1516629122,10815.319809998065,0,0,0,0,70048.54237288136,0,0,0,0,0,519220.0677966102,0,0,0
1516629123,10643.35267494744,0,0,0,0,70603.93220338984,0,0,0,0,0,519220.0677966102,0,0,0
1516629124,11137.341627367043,0,0,0,0,69562.57627118644,0,0,0,0,0,519246.4701594996,0,0,0
1516629125,10534.097086941645,0,0,0,0,70953.4560493576,0,0,0,0,0,519220.0677966102,0,0,0
1516629126,10394.981765138462,0,0,0,0,72200.67796610169,0,0,0,0,0,519220.0677966102,0,0,0
1516629127,9496.977029366173,0,0,0,0,72200.67796610169,0,0,0,0,0,519220.0677966102,0,0,0
1516629128,9921.416565009393,0,0,0,0,73033.7627118644,0,0,0,0,0,519220.0677966102,0,0,0
1516629129,9615.516335180288,0,0,0,0,72200.67796610169,0,0,0,0,0,519220.0677966102,0,0,0
1516629130,9570.251678805413,0,0,0,0,71295.75268634962,0,0,0,0,0,442923.38983050844,0,0,0
1516629131,9454.447029064464,0,0,0,0,71922.98305084746,0,0,0,0,0,572051.5254237287,0,0,0
1516629132,9433.249176663214,0,0,0,0,71920.54506626893,0,0,0,0,0,572051.5254237287,0,0,0
1516629133,9509.803219653575,0,0,0,0,73311.45762711864,0,0,0,0,0,572061.2213766335,0,0,0
1516629134,9366.977275830008,0,0,0,0,74908.2033898305,0,0,0,0,0,572051.5254237287,0,0,0
1516629135,9113.408724971578,0,0,0,0,77546.30508474576,0,0,0,0,0,572061.2213766335,0,0,0
1516629136,9156.082255608926,0,0,0,0,76574.37288135593,0,0,0,0,0,572051.5254237287,0,0,0
1516629137,7212.79999688084,0,0,0,0,76435.52542372882,0,0,0,0,0,572051.5254237287,0,0,0
1516629138,7247.966141033724,0,0,0,0,77338.03389830509,0,0,0,0,0,572051.5254237287,0,0,0
1516629139,7545.723377264303,0,0,0,0,80943.95200244055,0,0,0,0,0,572061.2213766335,0,0,0
1516629140,6761.473770629786,0,0,0,0,80809.22033898304,0,0,0,0,0,572051.5254237287,0,0,0
1516629141,6356.941777601793,0,0,0,0,80809.22033898304,0,0,0,0,0,554982.6946219427,0,0,0
1516629142,6822.083422582402,0,0,0,0,83655.59322033898,0,0,0,0,0,554973.2881355932,0,0,0
1516629143,6742.31775763603,0,0,0,0,85182.91525423729,0,0,0,0,0,554973.2881355932,0,0,0
1516629144,6903.543610061391,0,0,0,0,83030.77966101695,0,0,0,0,0,554982.6946219427,0,0,0
1516629145,6899.280116818483,0,0,0,0,82403.17277380427,0,0,0,0,0,554992.1014271671,0,0,0
1516629146,6933.359625411912,0,0,0,0,82405.96610169491,0,0,0,0,0,554982.6946219427,0,0,0
1516629147,6945.240136777465,0,0,0,0,82961.35593220338,0,0,0,0,0,554973.2881355932,0,0,0
1516629148,6937.539863119289,0,0,0,0,84346.97128910883,0,0,0,0,0,554982.6946219427,0,0,0
1516629149,7053.143808811678,0,0,0,0,86640.81355932202,0,0,0,0,0,554973.2881355932,0,0,0
1516629150,7039.783702723835,0,0,0,0,84627.52542372882,0,0,0,0,0,499364.88135593216,0,0,0
1516629151,7174.149528618771,0,0,0,0,86154.84745762711,0,0,0,0,0,558166.7796610169,0,0,0
1516629152,7174.480689474547,0,0,0,0,86571.38983050847,0,0,0,0,0,558176.2402752589,0,0,0
1516629153,7153.698671280112,0,0,0,0,88445.83050847457,0,0,0,0,0,558166.7796610169,0,0,0
1516629154,7191.474119438844,0,0,0,0,88445.83050847457,0,0,0,0,0,558166.7796610169,0,0,0
1516629155,7489.831623924384,0,0,0,0,89834.30508474576,0,0,0,0,0,558166.7796610169,0,0,0
1516629156,7450.332898915331,0,0,0,0,88792.94915254237,0,0,0,0,0,558176.2402752589,0,0,0
1516629157,7373.713370290039,0,0,0,0,91771.94766456512,0,0,0,0,0,558185.7012102104,0,0,0
1516629158,7390.634597035234,0,0,0,0,91778.16949152542,0,0,0,0,0,558176.2402752589,0,0,0
1516629159,7499.241035795419,0,0,0,0,92264.13559322033,0,0,0,0,0,558157.3193674684,0,0,0
1516629160,7499.967465362414,0,0,0,0,92264.13559322033,0,0,0,0,0,558176.2402752589,0,0,0
1516629161,7701.889189223394,0,0,0,0,95110.50847457627,0,0,0,0,0,469790.37288135587,0,0,0
1516629162,6822.548105785754,0,0,0,0,94624.54237288136,0,0,0,0,0,528175.7288135593,0,0,0
1516629163,6804.8076900027245,0,0,0,0,96846.10169491525,0,0,0,0,0,528175.7288135593,0,0,0
1516629164,6805.463237572121,0,0,0,0,94346.84745762711,0,0,0,0,0,528175.7288135593,0,0,0
1516629165,6796.991957551668,0,0,0,0,97054.37288135593,0,0,0,0,0,528175.7288135593,0,0,0
1516629166,6790.845500157131,0,0,0,0,98581.69491525422,0,0,0,0,0,528175.7288135593,0,0,0
1516629167,6743.418808785778,0,0,0,0,95596.47457627118,0,0,0,0,0,528175.7288135593,0,0,0
1516629168,6863.359560835296,0,0,0,0,98165.15254237287,0,0,0,0,0,528175.7288135593,0,0,0
1516629169,7071.280112966288,0,0,0,0,98512.27118644067,0,0,0,0,0,528175.7288135593,0,0,0
1516629170,6933.244461010822,0,0,0,0,104205.01694915254,0,0,0,0,0,471603.3831081883,0,0,0
1516629171,6907.672390184509,0,0,0,0,100456.13559322033,0,0,0,0,0,561429.6949152541,0,0,0
1516629172,6879.172191861234,0,0,0,0,102677.69491525422,0,0,0,0,0,561429.6949152541,0,0,0
1516629173,7228.73307930836,0,0,0,0,105176.94915254237,0,0,0,0,0,561429.6949152541,0,0,0
1516629174,7163.276790844309,0,0,0,0,105176.94915254237,0,0,0,0,0,561458.243639507,0,0,0
1516629175,6708.052244911421,0,0,0,0,106978.33971729771,0,0,0,0,0,561429.6949152541,0,0,0
1516629176,6971.041815920645,0,0,0,0,104413.28813559322,0,0,0,0,0,561429.6949152541,0,0,0
1516629177,6872.85948814155,0,0,0,0,106496,0,0,0,0,0,561429.6949152541,0,0,0
1516629178,6952.195117406404,0,0,0,0,106843.11864406778,0,0,0,0,0,561429.6949152541,0,0,0
1516629179,6360.701538608654,0,0,0,0,108925.83050847457,0,0,0,0,0,561429.6949152541,0,0,0
1516629180,6393.811540431513,0,0,0,0,109967.18644067795,0,0,0,0,0,397381.42372881353,0,0,0
1516629181,6469.094984739482,0,0,0,0,109203.52542372882,0,0,0,0,0,397381.42372881353,0,0,0
1516629182,6352.498371402233,0,0,0,0,107606.77966101695,0,0,0,0,0,456461.0169491525,0,0,0
1516629183,5205.245433685105,0,0,0,0,111768.41463001253,0,0,0,0,0,456453.2804528737,0,0,0
1516629184,5523.867014714832,0,0,0,0,112674.71186440677,0,0,0,0,0,456461.0169491525,0,0,0
1516629185,5436.362784757847,0,0,0,0,109689.49152542373,0,0,0,0,0,456461.0169491525,0,0,0
1516629186,5436.748835842686,0,0,0,0,111911.05084745763,0,0,0,0,0,456461.0169491525,0,0,0
1516629187,5450.775350807509,0,0,0,0,111147.38983050847,0,0,0,0,0,456461.0169491525,0,0,0
1516629188,5458.005146135848,0,0,0,0,109550.6440677966,0,0,0,0,0,456461.0169491525,0,0,0
1516629189,5631.399820305555,0,0,0,0,113442.21838028407,0,0,0,0,0,456461.0169491525,0,0,0
1516629190,5804.462725422349,0,0,0,0,111841.62711864406,0,0,0,0,0,327332.88135593216,0,0,0
1516629191,5874.96594828711,0,0,0,0,115733.27909420658,0,0,0,0,0,327332.88135593216,0,0,0
1516629192,5712.64459678982,0,0,0,0,114479.72881355931,0,0,0,0,0,386412.47457627114,0,0,0
1516629193,5663.025881954148,0,0,0,0,117117.83050847457,0,0,0,0,0,386412.47457627114,0,0,0
1516629194,5714.5641676439245,0,0,0,0,113438.37288135593,0,0,0,0,0,386412.47457627114,0,0,0
1516629195,5676.013923311999,0,0,0,0,115798.77966101695,0,0,0,0,0,386412.47457627114,0,0,0
1516629196,5851.617707023363,0,0,0,0,115590.50847457627,0,0,0,0,0,386412.47457627114,0,0,0
1516629197,5842.9637024194935,0,0,0,0,113716.06779661016,0,0,0,0,0,386412.47457627114,0,0,0
1516629198,6147.058204735775,0,0,0,0,114346.69559469123,0,0,0,0,0,386412.47457627114,0,0,0
1516629199,6402.529436849125,0,0,0,0,112535.86440677966,0,0,0,0,0,386412.47457627114,0,0,0
1516629200,6446.053335665031,0,0,0,0,117326.10169491524,0,0,0,0,0,325180.7457627118,0,0,0
1516629201,5802.03498672232,0,0,0,0,117673.22033898304,0,0,0,0,0,384260.33898305084,0,0,0
1516629202,5835.045138986443,0,0,0,0,116145.89830508475,0,0,0,0,0,384260.33898305084,0,0,0
1516629203,5898.833577680648,0,0,0,0,118367.45762711864,0,0,0,0,0,384260.33898305084,0,0,0
1516629204,5933.504611871026,0,0,0,0,117121.80073900809,0,0,0,0,0,384260.33898305084,0,0,0
1516629205,5771.182960809306,0,0,0,0,121005.5593220339,0,0,0,0,0,384260.33898305084,0,0,0
1516629206,5692.015670454057,0,0,0,0,122528.72783973423,0,0,0,0,0,384260.33898305084,0,0,0
1516629207,5725.091702660847,0,0,0,0,121148.5135089325,0,0,0,0,0,384260.33898305084,0,0,0
1516629208,5844.116814216805,0,0,0,0,122046.91525423729,0,0,0,0,0,384260.33898305084,0,0,0
1516629209,5864.112246367496,0,0,0,0,122046.91525423729,0,0,0,0,0,384260.33898305084,0,0,0
1516629210,5640.798701639415,0,0,0,0,122671.72881355931,0,0,0,0,0,325458.4406779661,0,0,0
1516629211,5663.090549122633,0,0,0,0,125656.94915254237,0,0,0,0,0,387731.5254237288,0,0,0
1516629212,5691.45602267428,0,0,0,0,121769.22033898304,0,0,0,0,0,387731.5254237288,0,0,0
1516629213,5644.326735965004,0,0,0,0,125795.79661016949,0,0,0,0,0,387731.5254237288,0,0,0
1516629214,5675.903059836415,0,0,0,0,124546.16949152542,0,0,0,0,0,387731.5254237288,0,0,0
1516629215,5617.382799099201,0,0,0,0,124546.16949152542,0,0,0,0,0,387731.5254237288,0,0,0
1516629216,5672.235459655939,0,0,0,0,123027.18828395146,0,0,0,0,0,387731.5254237288,0,0,0
1516629217,6135.453994807725,0,0,0,0,123018.84745762711,0,0,0,0,0,387718.38242771436,0,0,0
1516629218,5981.8542398372665,0,0,0,0,124476.74576271186,0,0,0,0,0,387738.0972558857,0,0,0
1516629219,6373.642098976255,0,0,0,0,126490.03389830509,0,0,0,0,0,387731.5254237288,0,0,0
1516629220,6148.367302461791,0,0,0,0,126976,0,0,0,0,0,387731.5254237288,0,0,0
1516629221,6152.830785489901,0,0,0,0,125032.13559322033,0,0,0,0,0,389258.84745762707,0,0,0
1516629222,6153.749165613448,0,0,0,0,124962.71186440677,0,0,0,0,0,389258.84745762707,0,0,0
1516629223,6144.493780108943,0,0,0,0,129197.5593220339,0,0,0,0,0,389258.84745762707,0,0,0
1516629224,6182.671995935297,0,0,0,0,126976,0,0,0,0,0,389258.84745762707,0,0,0
1516629225,6141.289068636656,0,0,0,0,125448.67796610169,0,0,0,0,0,389258.84745762707,0,0,0
1516629226,6576.611082090322,0,0,0,0,128642.16949152542,0,0,0,0,0,389258.84745762707,0,0,0
1516629227,7266.244659549896,0,0,0,0,126559.45762711864,0,0,0,0,0,389258.84745762707,0,0,0
1516629228,7979.159076767226,0,0,0,0,129058.71186440677,0,0,0,0,0,389265.4451770369,0,0,0
1516629229,7619.8146943850925,0,0,0,0,123365.96610169491,0,0,0,0,0,389258.84745762707,0,0,0
1516629230,7586.01346424633,0,0,0,0,124893.28813559322,0,0,0,0,0,299424.5423728814,0,0,0
1516629231,7593.789137846453,0,0,0,0,124823.86440677966,0,0,0,0,0,299424.5423728814,0,0,0
1516629232,7626.620772949287,0,0,0,0,122463.45762711864,0,0,0,0,0,358851.2542372881,0,0,0
1516629233,7651.932236622482,0,0,0,0,126420.61016949151,0,0,0,0,0,358851.2542372881,0,0,0
1516629234,7621.310118451258,0,0,0,0,122051.05257805348,0,0,0,0,0,358851.2542372881,0,0,0
1516629235,7642.796182328707,0,0,0,0,123574.23728813558,0,0,0,0,0,358851.2542372881,0,0,0
1516629236,7860.662744300892,0,0,0,0,125309.83050847457,0,0,0,0,0,358851.2542372881,0,0,0
1516629237,8107.532811770107,0,0,0,0,121213.83050847457,0,0,0,0,0,358851.2542372881,0,0,0
1516629238,8093.772982177556,0,0,0,0,121144.40677966102,0,0,0,0,0,358851.2542372881,0,0,0
1516629239,7504.531055626852,0,0,0,0,122671.72881355931,0,0,0,0,0,358851.2542372881,0,0,0
1516629240,7504.897636238356,0,0,0,0,120658.4406779661,0,0,0,0,0,358851.2542372881,0,0,0
1516629241,7507.749371487735,0,0,0,0,124685.01694915254,0,0,0,0,0,299771.66101694916,0,0,0
1516629242,7477.344685492642,0,0,0,0,120523.67876877183,0,0,0,0,0,359204.46109256084,0,0,0
1516629243,7502.882097905823,0,0,0,0,120241.89830508475,0,0,0,0,0,359198.3728813559,0,0,0
1516629244,7788.157287498073,0,0,0,0,122324.61016949151,0,0,0,0,0,359198.3728813559,0,0,0
1516629245,7742.952763823078,0,0,0,0,122185.7627118644,0,0,0,0,0,359198.3728813559,0,0,0
1516629246,8246.613930688036,0,0,0,0,124268.47457627118,0,0,0,0,0,359198.3728813559,0,0,0
1516629247,8368.567302422582,0,0,0,0,124268.47457627118,0,0,0,0,0,359198.3728813559,0,0,0
1516629248,8182.934802972301,0,0,0,0,124754.4406779661,0,0,0,0,0,359198.3728813559,0,0,0
1516629249,7987.368026894686,0,0,0,0,124737.52711496745,0,0,0,0,0,359198.3728813559,0,0,0
1516629250,7920.488142013373,0,0,0,0,122949.42372881356,0,0,0,0,0,359198.3728813559,0,0,0
1516629251,7971.246941005506,0,0,0,0,122880,0,0,0,0,0,359128.94915254234,0,0,0
1516629252,7953.281339959946,0,0,0,0,121144.40677966102,0,0,0,0,0,359128.94915254234,0,0,0
1516629253,7888.588319253389,0,0,0,0,125587.52542372882,0,0,0,0,0,359128.94915254234,0,0,0
1516629254,8443.098623010379,0,0,0,0,123227.11864406778,0,0,0,0,0,359128.94915254234,0,0,0
1516629255,8735.186099143448,0,0,0,0,123365.96610169491,0,0,0,0,0,359128.94915254234,0,0,0
1516629256,9222.031468466766,0,0,0,0,123365.96610169491,0,0,0,0,0,359128.94915254234,0,0,0
1516629257,8489.366283800713,0,0,0,0,123296.54237288136,0,0,0,0,0,359128.94915254234,0,0,0
1516629258,8212.117429494232,0,0,0,0,125518.10169491524,0,0,0,0,0,359128.94915254234,0,0,0
1516629259,8190.859002996515,0,0,0,0,122949.42372881356,0,0,0,0,0,359128.94915254234,0,0,0
1516629260,8189.143889045487,0,0,0,0,118714.57627118644,0,0,0,0,0,300049.35593220335,0,0,0
1516629261,8167.308489819736,0,0,0,0,122880,0,0,0,0,0,359469.97508516803,0,0,0
1516629262,8360.683802481977,0,0,0,0,122741.15254237287,0,0,0,0,0,359476.0677966102,0,0,0
1516629263,8290.835547070921,0,0,0,0,122741.15254237287,0,0,0,0,0,359476.0677966102,0,0,0
1516629264,8461.742270338556,0,0,0,0,122185.7627118644,0,0,0,0,0,359476.0677966102,0,0,0
1516629265,8466.59053354276,0,0,0,0,120523.67876877183,0,0,0,0,0,359476.0677966102,0,0,0
1516629266,12432.146884183541,0,0,0,0,124754.4406779661,0,0,0,0,0,359476.0677966102,0,0,0
1516629267,11926.180779386243,0,0,0,0,120589.01694915254,0,0,0,0,0,359476.0677966102,0,0,0
