Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="ljsfgs6gcpmupxarw2acu07l4",service_name="eval3_memory_microservice"}
1516629222,8
1516629223,8
1516629224,8
1516629225,8
1516629226,8
1516629227,8
1516629228,8
1516629229,8
1516629230,8
1516629231,8
1516629232,8
1516629233,8
1516629234,8
1516629235,8
1516629236,8
1516629237,8
1516629238,8
1516629239,8
1516629240,8
1516629241,8
1516629242,8
1516629243,8
1516629244,8
1516629245,8
1516629246,8
1516629247,8
1516629248,8
1516629249,8
1516629250,8
1516629251,8
1516629252,8
1516629253,8
1516629254,8
1516629255,8
1516629256,8
1516629257,8
1516629258,8
1516629259,8
1516629260,8
1516629261,8
1516629262,8
1516629263,8
1516629264,8
1516629265,8
1516629266,8
1516629267,8
1516629268,8
1516629269,8
1516629270,8
1516629271,8
1516629272,8
1516629273,8
1516629274,8
1516629275,8
1516629276,8
1516629277,8
1516629278,8
1516629279,8
1516629280,8
1516629281,8
1516629282,8
1516629283,10
1516629284,10
1516629285,10
1516629286,10
1516629287,10
1516629288,10
1516629289,10
1516629290,10
1516629291,10
1516629292,10
1516629293,10
1516629294,10
1516629295,10
1516629296,10
1516629297,10
1516629298,10
1516629299,10
1516629300,10
1516629301,10
1516629302,10
1516629303,10
1516629304,10
1516629305,10
1516629306,10
1516629307,10
1516629308,10
1516629309,10
1516629310,10
1516629311,10
1516629312,10
1516629313,10
1516629314,10
1516629315,10
1516629316,10
1516629317,10
1516629318,10
1516629319,10
1516629320,10
1516629321,10
1516629322,10
1516629323,10
1516629324,10
1516629325,10
1516629326,10
1516629327,10
1516629328,10
1516629329,10
1516629330,10
1516629331,10
1516629332,10
1516629333,10
1516629334,10
1516629335,10
1516629336,10
1516629337,10
1516629338,10
1516629339,10
1516629340,10
1516629341,10
1516629342,10
1516629343,10
1516629344,10
1516629345,10
1516629346,10
1516629347,10
1516629348,10
1516629349,10
1516629350,10
1516629351,10
1516629352,10
1516629353,10
1516629354,10
1516629355,10
1516629356,10
1516629357,10
1516629358,10
1516629359,10
1516629360,10
1516629361,10
1516629362,10
1516629363,10
1516629364,12
1516629365,12
1516629366,12
1516629367,12
1516629368,12
1516629369,12
1516629370,12
1516629371,12
1516629372,12
1516629373,12
1516629374,12
1516629375,12
1516629376,12
1516629377,12
1516629378,12
1516629379,12
1516629380,12
1516629381,12
1516629382,12
1516629383,12
1516629384,12
1516629385,12
1516629386,12
1516629387,12
1516629388,12
1516629389,12
1516629390,12
1516629391,12
1516629392,12
1516629393,12
1516629394,12
1516629395,12
1516629396,12
1516629397,12
1516629398,12
1516629399,12
1516629400,12
1516629401,12
1516629402,12
1516629403,12
1516629404,12
1516629405,12
1516629406,12
1516629407,12
1516629408,12
1516629409,12
1516629410,12
1516629411,12
1516629412,12
1516629413,12
1516629414,12
1516629415,12
1516629416,12
1516629417,12
1516629418,12
1516629419,12
1516629420,12
1516629421,12
1516629422,12
1516629423,12
1516629424,12
1516629425,12
1516629426,12
1516629427,12
1516629428,12
1516629429,12
1516629430,12
1516629431,12
1516629432,12
1516629433,12
1516629434,12
1516629435,12
1516629436,12
1516629437,12
1516629438,12
1516629439,12
1516629440,12
1516629441,12
1516629442,12
1516629443,12
1516629444,12
1516629445,12
1516629446,12
1516629447,12
1516629448,12
1516629449,12
1516629450,12
1516629451,12
1516629452,12
1516629453,12
1516629454,12
1516629455,12
1516629456,12
1516629457,12
1516629458,12
1516629459,12
1516629460,12
1516629461,12
1516629462,12
1516629463,12
1516629464,12
1516629465,12
1516629466,12
1516629467,12
1516629468,12
1516629469,12
1516629470,14
1516629471,14
1516629472,14
1516629473,14
1516629474,14
1516629475,14
1516629476,14
1516629477,14
1516629478,14
1516629479,14
1516629480,14
1516629481,14
1516629482,14
1516629483,14
1516629484,14
1516629485,14
1516629486,14
1516629487,14
1516629488,14
1516629489,14
1516629490,14
1516629491,14
1516629492,14
1516629493,14
1516629494,14
1516629495,14
1516629496,14
1516629497,14
1516629498,14
1516629499,14
1516629500,16
1516629501,16
1516629502,16
1516629503,16
1516629504,16
1516629505,16
1516629506,16
1516629507,16
1516629508,16
1516629509,16
1516629510,16
1516629511,16
1516629512,16
1516629513,16
1516629514,16
1516629515,18
1516629516,18
1516629517,18
1516629518,18
1516629519,18
1516629520,18
1516629521,18
1516629522,18
1516629523,18
1516629524,18
1516629525,18
1516629526,18
1516629527,18
1516629528,18
1516629529,18
1516629530,18
1516629531,20
1516629532,20
1516629533,20
1516629534,20
1516629535,20
1516629536,20
1516629537,20
1516629538,20
1516629539,20
1516629540,20
1516629541,20
1516629542,20
1516629543,20
1516629544,20
1516629545,20
1516629546,20
1516629547,20
1516629548,20
1516629549,20
1516629550,20
1516629551,22
1516629552,22
1516629553,22
1516629554,22
1516629555,22
1516629556,22
1516629557,22
1516629558,22
1516629559,22
1516629560,22
1516629561,22
1516629562,22
1516629563,22
1516629564,22
1516629565,22
1516629566,22
1516629567,22
1516629568,22
1516629569,22
1516629570,22
1516629571,22
1516629572,22
1516629573,22
1516629574,22
1516629575,22
1516629576,22
1516629577,22
1516629578,22
1516629579,22
1516629580,22
1516629581,24
1516629582,24
1516629583,24
1516629584,24
1516629585,24
1516629586,24
1516629587,24
1516629588,24
1516629589,24
1516629590,24
1516629591,24
1516629592,24
1516629593,24
1516629594,24
1516629595,24
1516629596,24
1516629597,24
1516629598,24
1516629599,24
1516629600,24
1516629601,24
1516629602,24
1516629603,24
1516629604,24
1516629605,24
1516629606,24
1516629607,24
1516629608,24
1516629609,24
1516629610,24
1516629611,24
1516629612,24
1516629613,24
1516629614,24
1516629615,24
1516629616,24
1516629617,24
1516629618,24
1516629619,24
1516629620,24
1516629621,24
1516629622,24
1516629623,24
1516629624,24
1516629625,24
1516629626,24
1516629627,24
1516629628,24
1516629629,24
1516629630,24
1516629631,24
1516629632,24
1516629633,24
1516629634,24
1516629635,24
1516629636,24
1516629637,24
1516629638,24
1516629639,24
1516629640,24
1516629641,24
1516629642,24
1516629643,24
1516629644,24
1516629645,24
1516629646,24
1516629647,24
1516629648,24
1516629649,24
1516629650,24
1516629651,24
1516629652,24
1516629653,24
1516629654,24
1516629655,24
1516629656,24
1516629657,24
1516629658,24
1516629659,24
1516629660,24
1516629661,24
1516629662,24
1516629663,24
1516629664,24
1516629665,24
1516629666,24
1516629667,24
1516629668,24
1516629669,24
1516629670,24
1516629671,24
1516629672,24
1516629673,24
1516629674,24
1516629675,24
1516629676,24
1516629677,24
1516629678,24
1516629679,24
1516629680,24
1516629681,24
1516629682,24
1516629683,24
1516629684,24
1516629685,24
1516629686,24
1516629687,24
1516629688,24
1516629689,24
1516629690,24
1516629691,24
1516629692,24
1516629693,24
1516629694,24
1516629695,24
1516629696,24
1516629697,24
1516629698,24
1516629699,24
1516629700,24
1516629701,24
1516629702,24
1516629703,24
1516629704,24
1516629705,24
1516629706,24
1516629707,24
1516629708,24
1516629709,24
1516629710,24
1516629711,24
1516629712,24
1516629713,24
1516629714,24
1516629715,24
1516629716,24
1516629717,24
1516629718,24
1516629719,24
1516629720,24
1516629721,24
1516629722,24
1516629723,24
1516629724,24
1516629725,24
1516629726,24
1516629727,24
1516629728,24
1516629729,24
1516629730,24
1516629731,24
1516629732,24
1516629733,24
1516629734,24
1516629735,24
1516629736,24
1516629737,24
1516629738,26
1516629739,26
1516629740,26
1516629741,26
1516629742,26
1516629743,26
1516629744,26
1516629745,26
1516629746,26
1516629747,26
1516629748,26
1516629749,26
1516629750,26
1516629751,26
1516629752,26
1516629753,26
1516629754,26
1516629755,26
1516629756,26
1516629757,26
1516629758,26
1516629759,26
1516629760,26
1516629761,26
1516629762,26
1516629763,26
1516629764,26
1516629765,26
1516629766,26
1516629767,26
1516629768,26
1516629769,26
1516629770,26
1516629771,26
1516629772,26
1516629773,26
1516629774,26
1516629775,26
1516629776,26
1516629777,26
1516629778,26
1516629779,26
1516629780,26
1516629781,26
1516629782,26
1516629783,26
1516629784,26
1516629785,26
1516629786,26
1516629787,26
1516629788,26
1516629789,26
1516629790,26
1516629791,26
1516629792,26
1516629793,26
1516629794,26
1516629795,26
1516629796,26
1516629797,26
1516629798,26
1516629799,26
1516629800,26
1516629801,26
1516629802,26
1516629803,26
1516629804,26
1516629805,26
1516629806,26
1516629807,26
1516629808,26
1516629809,26
1516629810,26
1516629811,26
1516629812,26
1516629813,26
1516629814,26
1516629815,26
1516629816,26
1516629817,26
1516629818,26
1516629819,26
1516629820,26
1516629821,26
1516629822,26
1516629823,26
1516629824,26
1516629825,26
1516629826,26
1516629827,26
1516629828,26
1516629829,26
1516629830,26
1516629831,26
1516629832,26
1516629833,26
1516629834,26
1516629835,26
1516629836,26
1516629837,26
1516629838,26
1516629839,26
1516629840,26
1516629841,26
1516629842,26
1516629843,26
1516629844,26
1516629845,26
1516629846,26
1516629847,26
1516629848,26
1516629849,26
1516629850,26
1516629851,26
1516629852,26
1516629853,26
1516629854,26
1516629855,26
