Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516629082,19687942.528233152,18161664,223416320,23682126.769230768,26581674.666666668,1333751808,34516992,16375808,178689638.4,69300224,93096618.66666667,236224512,17981440,24952832,34881536
1516629083,19763110.469945356,18161664,231190528,23732539.076923076,26583040,1325146112,34516992,16375808,177247846.4,69300224,93685077.33333333,236761088,17973248,24952832,34881536
1516629084,19794207.242258653,18161664,234582016,23776019.692307692,26887509.333333332,1325146112,34525184,16375808,177070899.2,69300224,96100352,236797952,17973248,25890816,34881536
1516629085,19833070.746812385,18161664,234582016,23806267.076923076,26887509.333333332,1325690880,34545664,16375808,177070899.2,70131712,100649642.66666667,236797952,17973248,25927680,34881536
1516629086,19851625.85063752,18161664,234582016,23856364.307692308,26991274.666666668,1325891584,34570240,16375808,177254400,69124096,104004266.66666667,237309952,17973248,25927680,34881536
1516629087,19863212.53187614,18161664,236023808,23876214.153846152,27260245.333333332,1325891584,34615296,16375808,178094080,69124096,104005632,237383680,17973248,26009600,34881536
1516629088,19880633.58834244,18161664,248160256,23931982.769230768,27261610.666666668,1326026752,34615296,16375808,178723225.6,69124096,104443904,237383680,17973248,26009600,34881536
1516629089,19919982.047358833,18161664,248160256,23933873.230769232,27392682.666666668,1326026752,34738176,16375808,177465753.6,69124096,104771584,237395968,17973248,26669056,34881536
1516629090,19944267.074681237,18161664,248160256,23977984,29706922.666666668,1321005056,34738176,16375808,177439539.2,69435392,105738240,237400064,17973248,27254784,34881536
1516629091,19986361.122040074,18161664,250245120,23985230.769230768,29708288,1321074688,34779136,16375808,178671616,69697536,105738240,237645824,17973248,27254784,34881536
1516629092,20056172.18214936,18161664,224882688,24049191.384615384,29708288,1321074688,34779136,16400384,178253824,69697536,110013098.66666667,240996352,17973248,28106752,34881536
1516629093,19985622.499089252,18161664,224882688,24072192,29709653.333333332,1320988672,34803712,16400384,178280038.4,69840896,114582869.33333333,240996352,17973248,28106752,34881536
1516629094,20104525.872495446,18161664,230662144,24115987.692307692,29709653.333333332,1322770432,34824192,16400384,177686937.6,69128192,114655232,241004544,17973248,28733440,34881536
1516629095,20195092.98360656,18161664,232693760,24129536,29708288,1322770432,34824192,16400384,178528256,69185536,127926272,241004544,17973248,29593600,34881536
1516629096,20276930.9143898,18161664,232693760,24188140.307692308,29708288,1322835968,34856960,16400384,181678899.2,69214208,101456554.66666667,241012736,17973248,30187520,34881536
1516629097,19998126.86338798,18161664,109846528,24298732.307692308,29709653.333333332,1321758720,34856960,16400384,181338112,69537792,102210218.66666667,241012736,17973248,30187520,34881536
1516629098,20488662.032786883,18161664,73762133.33333333,24306294.153846152,29709653.333333332,1322090496,34902016,16400384,179922534.4,69537792,102274389.33333333,241020928,17973248,30519296,34881536
1516629099,20855750.178506374,18161664,203494741.33333334,24367734.153846152,29711018.666666668,1322090496,34902016,16400384,181102182.4,69877760,102319445.33333333,241037312,17973248,30552064,34881536
1516629100,21464077.056466304,18161664,207637162.66666666,24464462.769230768,29711018.666666668,1322250240,34902016,16400384,180689305.6,69914624,103040341.33333333,241037312,17973248,30552064,34881536
1516629101,21383291.103825137,18161664,201891840,24475490.46153846,29716480,1322250240,34902016,16400384,179483443.2,69914624,103086762.66666667,241037312,17973248,31154176,34881536
1516629102,21493890.564663023,18161664,201631061.33333334,24593959.384615384,31536469.333333332,1322385408,34934784,16400384,183295180.8,69259264,103987882.66666667,245596160,17973248,31694848,34881536
1516629103,21527777.690346085,18161664,205925034.66666666,24596164.923076924,31547392,1322475520,35045376,16400384,185162137.6,69259264,106747221.33333333,245596160,17973248,31694848,34881536
1516629104,21660647.752276868,18161664,209732949.33333334,24760004.923076924,31547392,1322475520,35110912,16400384,185162137.6,69566464,109517482.66666667,245661696,17973248,32501760,34881536
1516629105,21736293.187613845,18161664,211759104,24803485.53846154,31562410.666666668,1322713088,35110912,16400384,182651289.6,69566464,134268245.33333334,245673984,17973248,32501760,34881536
1516629106,22022088.043715846,18161664,211238912,24824910.769230768,31562410.666666668,1322848256,35205120,16400384,183490150.4,69603328,134268245.33333334,245673984,17973248,33738752,34881536
1516629107,22051334.528233152,18161664,214061056,24988435.692307692,31845034.666666668,1322848256,35319808,16400384,181709209.6,69918720,135173461.33333334,256069632,17973248,34791424,34881536
1516629108,22103523.089253187,18161664,216610133.33333334,25011751.384615384,31845034.666666668,1323180032,35319808,16400384,179881574.4,69918720,135173461.33333334,256069632,17973248,34791424,34881536
1516629109,20878841.471766848,18161664,218248533.33333334,25014272,32740693.333333332,1323311104,35483648,16400384,145750425.6,69242880,143265792,266145792,17973248,35012608,34881536
1516629110,19331754.666666668,18161664,223309824,25107219.692307692,33213098.666666668,1323446272,35524608,16400384,49386496,69242880,143358634.66666666,266145792,17973248,35012608,34881536
1516629111,19557847.89799636,18161664,112018432,25115411.692307692,33213098.666666668,1323446272,36028416,16400384,41056665.6,69283840,159144618.66666666,266371072,17973248,38256640,34881536
1516629112,19570859.5992714,18161664,127158272,25161728,33802922.666666664,1323544576,36528128,16400384,38214860.8,69591040,149028864,267145216,17973248,38342656,34881536
1516629113,19992076.123861566,18161664,126050304,25217496.615384616,33912149.333333336,1323544576,36585472,16400384,72667955.2,69591040,149113514.66666666,267751424,17973248,38342656,34881536
1516629114,20393812.4007286,18161664,166004736,25219387.076923076,34492416,1323544576,36585472,16400384,72846540.8,69591040,151558826.66666666,268546048,17973248,38502400,34881536
1516629115,20193824.641165756,18161664,167257088,25425132.307692308,35213312,1323544576,36675584,16400384,29769045.333333332,69898240,152353450.66666666,268554240,17973248,38502400,34881536
1516629116,20506918.70309654,18161664,167924736,25427337.846153848,35416746.666666664,1323745280,36761600,16400384,30690645.333333332,69935104,152320682.66666666,269910016,17973248,38748160,34881536
1516629117,20554033.89435337,18161664,167721984,25583616,35856384,1324007424,36761600,16400384,62704298.666666664,69935104,154805589.33333334,269910016,17973248,38764544,34881536
1516629118,20609893.187613845,18161664,113582762.66666667,25587396.923076924,36386133.333333336,1324007424,37191680,16400384,65983829.333333336,69259264,158400512,271077376,17973248,38764544,34881536
1516629119,21620687.504553735,18161664,113582762.66666667,25630562.46153846,36992341.333333336,1318723584,37527552,16400384,65983829.333333336,69578752,181095082.66666666,274415616,17973248,38776832,34881536
1516629120,22187584.349726778,18161664,181060266.66666666,25822759.384615384,36992341.333333336,1318723584,37527552,16400384,63192405.333333336,69578752,182147754.66666666,274415616,17973248,38776832,34881536
1516629121,22453831.810564663,18161664,180137984,25872856.615384616,37647701.333333336,1318789120,37720064,16400384,63193088,69623808,182147754.66666666,279257088,17973248,38842368,34881536
1516629122,22432449.04918033,18161664,180471808,25936817.230769232,38133760,1319124992,37744640,16400384,65641813.333333336,69984256,188171605.33333334,279818240,17973248,39436288,34881536
1516629123,22458054.644808743,18161664,179206826.66666666,25951625.846153848,38315349.333333336,1319391232,37744640,16400384,61239296,69984256,186200064,279908352,17973248,41021440,34881536
1516629124,22480899.730418943,18161664,176317098.66666666,26048984.615384616,38449152,1319391232,37744640,16400384,73487974.4,69984256,198023850.66666666,279908352,17973248,41021440,34881536
1516629125,22670778.05464481,18161664,178872320,26177220.923076924,58513408,1319391232,37900288,16400384,91631616,69984256,198023850.66666666,290021376,17973248,42479616,34881536
1516629126,22733590.84881603,18161664,178074282.66666666,26179426.46153846,59369472,1319542784,37900288,16400384,184836096,69320704,330868736,290324480,17973248,43778048,34881536
1516629127,22772431.9708561,18161664,178122752,26198646.153846152,59860992,1319542784,37928960,16400384,181168128,69652480,328660992,290324480,17973248,43778048,34881536
1516629128,22755540.63387978,18161664,172182186.66666666,26212194.46153846,60729344,1319673856,37933056,16400384,181172224,69652480,328697856,300273664,17973248,43810816,34881536
1516629129,22890544.495446265,18161664,206177075.2,26324361.846153848,60729344,1319743488,37933056,16400384,182681600,69652480,339009536,300326912,17973248,43810816,34881536
1516629130,22854657.86520947,18161664,207962931.2,26364691.692307692,61700096,1319743488,37933056,16400384,180723712,69959680,341198848,300326912,17973248,44445696,34881536
1516629131,23017468.269581057,18161664,209995366.4,26399035.076923076,62185472,1319976960,37933056,16400384,184274944,69996544,351158272,300929024,17973248,44445696,34881536
1516629132,23071611.570127506,18161664,207770419.2,26539874.46153846,63741952,1319976960,37969920,16400384,184985600,69320704,351158272,325574656,17973248,45592576,34881536
1516629133,22938860.881602913,18161664,205024460.8,26541134.769230768,63741952,1320321024,38043648,16400384,189716480,69320704,374056960,337338368,17973248,46850048,34881536
1516629134,22793516.298724953,18161664,201496985.6,26576423.384615384,66484224,1329025024,38043648,16400384,186046464,69320704,339726336,337338368,17973248,46850048,34881536
1516629135,23063397.187613845,18161664,206726758.4,26579889.230769232,67328000,1329287168,38195200,16400384,190091264,69627904,314292224,337424384,17973248,47177728,34881536
1516629136,23175541.041894354,18161664,203040358.4,26582409.846153848,68290560,1329287168,38195200,16400384,192122880,69627904,349204480,337424384,17973248,47206400,34881536
1516629137,23279224.306010928,18161664,205144064,26657398.153846152,68292608,1329287168,38244352,16400384,194252800,69730304,349224960,339107840,17973248,47206400,34881536
1516629138,23418995.64298725,18161664,208759193.6,26713796.923076924,69613568,1321979904,38244352,16400384,195825664,69988352,162172928,339927040,17973248,47644672,34881536
1516629139,23452084.459016394,18161664,208592076.8,26826594.46153846,69613568,1314574336,38154240,16400384,196907008,69308416,177116160,339927040,17973248,47644672,34881536
1516629140,23564026.870673954,18161664,212563558.4,26755702.153846152,70287360,1314574336,38154240,16400384,196411392,69308416,186397696,339931136,17973248,48914432,34881536
1516629141,23721629.610200364,18161664,212466892.8,26758222.769230768,71223296,1314574336,38187008,16400384,196442112,69345280,197777408,340185088,17973248,50409472,34881536
1516629142,23453375.183970857,18161664,212074496,26796977.230769232,71753728,1310478336,38207488,16400384,196442112,69345280,172816384,340185088,17973248,50409472,34881536
1516629143,23449503.009107467,18161664,212267008,26842348.307692308,71753728,1303826432,38207488,16400384,204412928,69812224,174413824,342544384,17973248,50450432,34881536
1516629144,23580776.45173042,18161664,212502937.6,26904418.46153846,72450048,1303826432,38223872,16400384,204873728,70115328,184494080,345997312,17973248,50450432,34881536
1516629145,23658928.72859745,18161664,211374080,26855896.615384616,73011200,1304100864,38223872,16400384,206970880,70115328,185872384,346550272,17973248,50470912,34881536
1516629146,23724584.10200364,18161664,211995033.6,26940652.307692308,73011200,1304100864,38371328,16400384,215410688,70176768,189619200,346550272,17973248,50470912,34881536
1516629147,23735611.22040073,18161664,212216217.6,26974365.53846154,73187328,1304997888,38375424,16400384,217526272,70176768,189138944,346607616,17973248,50954240,34881536
1516629148,23791694.338797815,18161664,212491468.8,26977831.384615384,74057728,1305067520,38375424,16400384,228464640,69472256,189140992,350470144,17973248,51892224,34881536
1516629149,23800662.26593807,18161664,208676454.4,26980667.076923076,74059776,1299873792,38449152,16400384,230592512,69472256,189984768,350470144,17973248,52895744,34881536
1516629150,23817426.76867031,18161664,206952038.4,27005558.153846152,74729472,1299873792,38457344,16400384,232740864,69779456,198710272,350474240,17973248,52895744,34881536
1516629151,23925989.420765027,18161664,205575782.4,27007133.53846154,75429888,1300045824,38457344,16400384,232740864,69820416,197835776,350478336,17973248,53895168,34881536
1516629152,23961995.424408015,18161664,208837836.8,27009339.076923076,76156928,1299992576,38522880,16400384,237094912,69820416,192317440,350482432,17973248,53899264,34881536
1516629153,24045982.076502733,18161664,208870604.8,27010284.307692308,76339200,1300000768,38928384,16400384,239265792,70127616,202955776,350482432,17973248,53899264,34881536
1516629154,24132117.449908927,18161664,207607398.4,27117725.53846154,77338624,1300000768,38944768,16400384,239265792,70127616,203731968,353521664,17973248,54226944,34881536
1516629155,24177516.64845173,18161664,212071219.2,27132219.076923076,77996032,1300140032,38944768,16400384,240476160,69505024,203731968,353546240,17977344,54292480,34881536
1516629156,24169787.22040073,18161664,213943910.4,27135054.769230768,79179776,1300140032,38944768,16400384,240476160,69505024,203027456,353546240,17973248,54292480,34881536
1516629157,24157820.03642987,18161664,214005350.4,27141041.230769232,81031168,1300140032,39149568,16400384,243775488,69959680,203664384,353722368,17973248,56209408,34881536
1516629158,24221222.23679417,18161664,213690777.6,27145767.384615384,81031168,1300140032,39284736,16400384,260018176,69959680,193815552,353722368,17973248,56209408,34881536
1516629159,24508643.555555556,18161664,217150259.2,27154589.53846154,83875840,1300271104,39284736,16400384,260020224,69959680,200136704,354811904,17973248,59568128,34881536
1516629160,24822976.11657559,18161664,218013696,27162466.46153846,84658176,1300271104,39596032,16400384,291895296,69959680,206916608,354811904,17973248,59572224,34881536
1516629161,24887027.409836065,18161664,218582220.8,27263606.153846152,84658176,1296748544,39706624,16400384,283287552,70131712,206916608,354910208,17973248,59596800,34881536
1516629162,24633232.087431695,18161664,219233484.8,27268017.230769232,85532672,1296818176,39706624,16400384,283287552,70131712,217108480,354996224,17973248,59596800,34881536
1516629163,24631732.459016394,18161664,221127475.2,27335128.615384616,86996992,1296850944,39956480,16400384,248223744,69480448,219262976,357654528,17973248,59621376,34881536
1516629164,24518902.207650274,18161664,213425356.8,27337334.153846152,87400448,1296850944,40181760,16400384,248223744,69480448,208484352,357654528,17973248,59621376,34881536
1516629165,24532846.513661202,18161664,211991756.8,27342690.46153846,87400448,1296916480,40181760,16400384,248223744,69480448,209989632,357654528,17973248,59850752,34881536
1516629166,24641439.009107467,18161664,211351142.4,27459268.923076924,87810048,1296982016,40288256,16400384,248227840,71831552,224724992,357658624,17973248,59858944,34881536
1516629167,24602926.163934425,18161664,211066880,27461474.46153846,87810048,1296982016,40304640,16400384,248227840,71831552,217461760,357658624,17973248,59879424,34881536
1516629168,24867226.34608379,18161664,218642841.6,27463680,88834048,1297047552,40304640,16400384,248229888,72171520,221200384,360079360,17973248,59879424,34881536
1516629169,25077860.721311476,18161664,219480883.2,27464625.230769232,89612288,1297248256,40960000,16400384,248215552,72171520,157543082.66666666,360079360,17973248,59899904,34881536
1516629170,25441091.61384335,18161664,222470144,27467145.846153848,89612288,1297453056,41517056,16400384,248219648,72171520,168868522.66666666,362840064,17973248,59899904,34881536
1516629171,25430400.233151183,18161664,218733772.8,27480694.153846152,90630144,1297453056,41517056,16400384,248219648,68198400,176401749.33333334,364384256,17973248,62656512,34881536
1516629172,25386925.930783242,18161664,219339161.6,27575532.307692308,91236352,1297653760,41660416,16400384,248221696,68198400,177221632,365228032,17973248,62676992,34881536
1516629173,25426341.53734062,18161664,222660198.4,27638547.692307692,91236352,1297784832,42016768,16400384,248221696,68509696,166121472,365228032,17973248,62676992,34881536
1516629174,25338878.13479053,18161664,220555673.6,27782222.769230768,91969536,1297784832,42414080,16400384,248221696,68509696,164146517.33333334,365252608,17973248,62705664,34881536
1516629175,25511357.78506375,18161664,219462860.8,27964967.384615384,93046784,1297784832,42414080,16400384,248221696,68509696,170936320,365252608,17973248,62722048,34881536
1516629176,25505695.009107467,18161664,214517350.4,27966542.769230768,93605888,1297784832,42733568,16400384,248221696,70438912,174694400,375656448,17973248,62722048,34881536
1516629177,25559092.225865208,18161664,216057446.4,27994269.53846154,93605888,1297850368,42733568,16400384,248223744,69758976,182441984,376201216,17973248,63909888,34881536
1516629178,25787819.132969033,18161664,216243404.8,27995214.769230768,94375936,1297920000,42790912,16400384,248223744,69758976,183922688,376315904,17973248,63922176,34881536
1516629179,25924800.11657559,18161664,231550156.8,28096354.46153846,95029248,1292693504,42840064,16400384,248223744,69758976,183801173.33333334,376315904,17973248,63926272,34881536
1516629180,25897732.19672131,18161664,234109337.6,28132588.307692308,95903744,1292693504,42840064,16400384,248223744,69758976,185546069.33333334,376340480,17973248,64241664,34881536
1516629181,26047135.475409836,18161664,227873587.2,28134163.692307692,96370688,1292759040,42975232,16400384,248223744,70098944,188531370.66666666,376340480,17973248,64241664,34881536
1516629182,25991067.278688524,18161664,227699097.6,28134793.846153848,96370688,1292759040,43208704,16400384,248225792,70098944,186255360,389824512,17973248,64503808,34881536
1516629183,26214101.56648452,18161664,223053414.4,28136684.307692308,97247232,1292763136,43208704,16400384,248225792,70406144,195759445.33333334,389824512,17973248,64503808,34881536
1516629184,26148916.225865208,18161664,220862054.4,28158739.692307692,97923072,1292763136,45506560,16400384,248225792,70406144,197885269.33333334,389898240,17973248,66600960,34881536
1516629185,26152982.38251366,18161664,219226931.2,28204425.846153848,98646016,1292763136,45506560,16400384,248080384,70406144,197509802.66666666,395563008,17973248,66625536,34881536
1516629186,26120759.023679417,18161664,222322688,28238769.230769232,99020800,1292828672,45576192,16400384,247930880,69746688,192716117.33333334,395563008,17973248,66637824,34881536
1516629187,26116625.71948998,18161664,222792908.8,28244125.53846154,99020800,1293090816,45707264,16400384,247930880,69746688,188685653.33333334,395833344,17973248,66637824,34881536
1516629188,26369413.8287796,18161664,223150080,28273112.615384616,99780608,1293090816,45809664,16400384,247595008,70070272,191268864,395870208,17973248,66813952,34881536
1516629189,26392117.158469945,18161664,222783078.4,28303675.076923076,99780608,1293340672,45858816,16400384,247595008,70070272,201341610.66666666,395870208,17973248,67325952,34881536
1516629190,25907931.162112933,18161664,217072435.2,28304305.230769232,100741120,1293340672,45858816,16400384,247595008,70365184,205476522.66666666,396087296,17973248,67325952,34881536
1516629191,26121191.752276868,18161664,216828313.6,28347470.769230768,101728256,1293176832,45944832,16400384,247597056,70365184,203505664,396087296,17973248,69304320,34881536
1516629192,26283815.635701276,18161664,218268467.2,28360073.846153848,101728256,1293242368,46006272,16400384,247597056,70402048,197888000,396308480,17973248,69361664,34881536
1516629193,26123131.570127506,18161664,218586316.8,28411116.307692308,102254592,1293242368,46006272,16400384,246685696,70725632,202166954.66666666,396308480,17973248,69386240,34881536
1516629194,26143245.989071038,18161664,221022617.6,28454281.846153848,102799360,1293242368,46030848,16400384,246685696,70725632,192042325.33333334,396308480,17973248,69386240,34881536
1516629195,26394071.89799636,18161664,224494387.2,28471296,103143424,1293242368,46055424,16400384,246685696,70725632,199716864,396460032,17973248,69500928,34881536
1516629196,26434905.06375228,18161664,220682649.6,28630094.769230768,103806976,1293307904,46055424,16416768,246685696,70090752,204647765.33333334,396505088,17973248,69500928,34881536
1516629197,26269707.191256832,18161664,221644390.4,28699726.769230768,104503296,1293307904,46084096,16416768,246300672,70090752,193834325.33333334,396505088,17973248,69701632,34881536
