Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="peh91iibfbtt7fyu759vsgzuk",service_name="eval3_io_microservice"}
1516629766,2
1516629767,2
1516629768,2
1516629769,2
1516629770,2
1516629771,2
1516629772,2
1516629773,2
1516629774,2
1516629775,2
1516629776,2
1516629777,2
1516629778,2
1516629779,2
1516629780,2
1516629781,2
1516629782,2
1516629783,2
1516629784,2
1516629785,2
1516629786,2
1516629787,2
1516629788,2
1516629789,2
1516629790,2
1516629791,2
1516629792,2
1516629793,2
1516629794,2
1516629795,2
1516629796,2
1516629797,2
1516629798,2
1516629799,2
1516629800,2
1516629801,2
1516629802,2
1516629803,2
1516629804,2
1516629805,2
1516629806,2
1516629807,2
1516629808,2
1516629809,2
1516629810,2
1516629811,2
1516629812,2
1516629813,2
1516629814,2
1516629815,2
1516629816,2
1516629817,2
1516629818,2
1516629819,2
1516629820,2
1516629821,2
1516629822,2
1516629823,2
1516629824,2
1516629825,2
1516629826,2
1516629827,2
1516629828,2
1516629829,2
1516629830,2
1516629831,2
1516629832,2
1516629833,2
1516629834,2
1516629835,2
1516629836,2
1516629837,2
1516629838,2
1516629839,2
1516629840,2
1516629841,2
1516629842,2
1516629843,2
1516629844,2
1516629845,2
1516629846,2
1516629847,2
1516629848,2
1516629849,2
1516629850,2
1516629851,2
1516629852,2
1516629853,2
1516629854,2
1516629855,2
