Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="puymz0y8hpw5ivwk1w7xc49an",service_name="eval3_business_microservice"}
1516629222,5
1516629223,5
1516629224,5
1516629225,5
1516629226,5
1516629227,5
1516629228,5
1516629229,5
1516629230,5
1516629231,5
1516629232,5
1516629233,5
1516629234,5
1516629235,5
1516629236,5
1516629237,5
1516629238,5
1516629239,5
1516629240,5
1516629241,5
1516629242,5
1516629243,5
1516629244,5
1516629245,5
1516629246,5
1516629247,5
1516629248,5
1516629249,5
1516629250,5
1516629251,5
1516629252,5
1516629253,5
1516629254,5
1516629255,5
1516629256,5
1516629257,5
1516629258,5
1516629259,5
1516629260,5
1516629261,5
1516629262,5
1516629263,5
1516629264,5
1516629265,5
1516629266,5
1516629267,5
1516629268,5
1516629269,5
1516629270,5
1516629271,5
1516629272,5
1516629273,5
1516629274,5
1516629275,5
1516629276,5
1516629277,5
1516629278,5
1516629279,5
1516629280,5
1516629281,5
1516629282,5
1516629283,5
1516629284,5
1516629285,5
1516629286,5
1516629287,5
1516629288,5
1516629289,5
1516629290,5
1516629291,5
1516629292,5
1516629293,5
1516629294,5
1516629295,5
1516629296,5
1516629297,5
1516629298,5
1516629299,5
1516629300,5
1516629301,5
1516629302,5
1516629303,5
1516629304,5
1516629305,5
1516629306,5
1516629307,5
1516629308,5
1516629309,5
1516629310,5
1516629311,5
1516629312,5
1516629313,5
1516629314,5
1516629315,5
1516629316,5
1516629317,5
1516629318,5
1516629319,5
1516629320,5
1516629321,5
1516629322,5
1516629323,5
1516629324,5
1516629325,5
1516629326,5
1516629327,5
1516629328,5
1516629329,5
1516629330,5
1516629331,5
1516629332,5
1516629333,5
1516629334,5
1516629335,5
1516629336,5
1516629337,5
1516629338,5
1516629339,5
1516629340,5
1516629341,5
1516629342,5
1516629343,5
1516629344,5
1516629345,5
1516629346,5
1516629347,5
1516629348,5
1516629349,5
1516629350,5
1516629351,5
1516629352,5
1516629353,5
1516629354,5
1516629355,5
1516629356,5
1516629357,5
1516629358,5
1516629359,5
1516629360,5
1516629361,5
1516629362,5
1516629363,5
1516629364,5
1516629365,5
1516629366,5
1516629367,5
1516629368,5
1516629369,5
1516629370,5
1516629371,5
1516629372,5
1516629373,5
1516629374,5
1516629375,5
1516629376,5
1516629377,5
1516629378,5
1516629379,5
1516629380,5
1516629381,5
1516629382,5
1516629383,5
1516629384,5
1516629385,5
1516629386,5
1516629387,5
1516629388,5
1516629389,5
1516629390,5
1516629391,5
1516629392,5
1516629393,5
1516629394,5
1516629395,5
1516629396,5
1516629397,5
1516629398,5
1516629399,5
1516629400,5
1516629401,5
1516629402,5
1516629403,5
1516629404,5
1516629405,5
1516629406,5
1516629407,5
1516629408,5
1516629409,5
1516629410,5
1516629411,5
1516629412,5
1516629413,5
1516629414,5
1516629415,5
1516629416,5
1516629417,5
1516629418,5
1516629419,5
1516629420,5
1516629421,5
1516629422,5
1516629423,5
1516629424,5
1516629425,5
1516629426,5
1516629427,5
1516629428,5
1516629429,5
1516629430,5
1516629431,5
1516629432,5
1516629433,5
1516629434,5
1516629435,5
1516629436,5
1516629437,5
1516629438,5
1516629439,5
1516629440,5
1516629441,5
1516629442,5
1516629443,5
1516629444,5
1516629445,5
1516629446,5
1516629447,5
1516629448,5
1516629449,5
1516629450,7
1516629451,7
1516629452,7
1516629453,7
1516629454,7
1516629455,7
1516629456,7
1516629457,7
1516629458,7
1516629459,7
1516629460,7
1516629461,7
1516629462,7
1516629463,7
1516629464,7
1516629465,7
1516629466,7
1516629467,7
1516629468,7
1516629469,7
1516629470,9
1516629471,9
1516629472,9
1516629473,9
1516629474,9
1516629475,9
1516629476,9
1516629477,9
1516629478,9
1516629479,9
1516629480,9
1516629481,9
1516629482,9
1516629483,9
1516629484,9
1516629485,9
1516629486,9
1516629487,9
1516629488,9
1516629489,9
1516629490,9
1516629491,9
1516629492,9
1516629493,9
1516629494,9
1516629495,9
1516629496,9
1516629497,9
1516629498,9
1516629499,9
1516629500,9
1516629501,9
1516629502,9
1516629503,9
1516629504,9
1516629505,9
1516629506,9
1516629507,9
1516629508,9
1516629509,9
1516629510,9
1516629511,9
1516629512,9
1516629513,9
1516629514,9
1516629515,9
1516629516,9
1516629517,9
1516629518,9
1516629519,9
1516629520,9
1516629521,9
1516629522,9
1516629523,9
1516629524,9
1516629525,9
1516629526,9
1516629527,9
1516629528,9
1516629529,9
1516629530,9
1516629531,9
1516629532,9
1516629533,9
1516629534,9
1516629535,9
1516629536,9
1516629537,9
1516629538,9
1516629539,9
1516629540,9
1516629541,9
1516629542,9
1516629543,9
1516629544,9
1516629545,9
1516629546,8
1516629547,8
1516629548,8
1516629549,8
1516629550,8
1516629551,8
1516629552,8
1516629553,8
1516629554,8
1516629555,8
1516629556,8
1516629557,8
1516629558,8
1516629559,8
1516629560,8
1516629561,8
1516629562,8
1516629563,8
1516629564,8
1516629565,8
1516629566,8
1516629567,8
1516629568,8
1516629569,8
1516629570,8
1516629571,8
1516629572,8
1516629573,8
1516629574,8
1516629575,8
1516629576,8
1516629577,8
1516629578,8
1516629579,8
1516629580,8
1516629581,8
1516629582,8
1516629583,8
1516629584,8
1516629585,8
1516629586,8
1516629587,8
1516629588,8
1516629589,8
1516629590,8
1516629591,8
1516629592,8
1516629593,8
1516629594,8
1516629595,8
1516629596,8
1516629597,8
1516629598,8
1516629599,8
1516629600,8
1516629601,8
1516629602,8
1516629603,8
1516629604,8
1516629605,8
1516629606,8
1516629607,8
1516629608,8
1516629609,8
1516629610,8
1516629611,8
1516629612,8
1516629613,8
1516629614,8
1516629615,8
1516629616,8
1516629617,8
1516629618,8
1516629619,8
1516629620,8
1516629621,8
1516629622,8
1516629623,8
1516629624,8
1516629625,8
1516629626,8
1516629627,8
1516629628,8
1516629629,8
1516629630,8
1516629631,8
1516629632,8
1516629633,8
1516629634,8
1516629635,8
1516629636,8
1516629637,8
1516629638,8
1516629639,8
1516629640,8
1516629641,8
1516629642,8
1516629643,8
1516629644,8
1516629645,8
1516629646,8
1516629647,8
1516629648,8
1516629649,8
1516629650,8
1516629651,8
1516629652,8
1516629653,8
1516629654,8
1516629655,8
1516629656,8
1516629657,7
1516629658,7
1516629659,7
1516629660,7
1516629661,7
1516629662,7
1516629663,7
1516629664,7
1516629665,7
1516629666,7
1516629667,7
1516629668,7
1516629669,7
1516629670,7
1516629671,7
1516629672,7
1516629673,7
1516629674,7
1516629675,7
1516629676,7
1516629677,7
1516629678,7
1516629679,7
1516629680,7
1516629681,7
1516629682,7
1516629683,7
1516629684,7
1516629685,7
1516629686,7
1516629687,7
1516629688,7
1516629689,7
1516629690,7
1516629691,7
1516629692,6
1516629693,6
1516629694,6
1516629695,6
1516629696,6
1516629697,6
1516629698,6
1516629699,6
1516629700,6
1516629701,6
1516629702,6
1516629703,6
1516629704,6
1516629705,6
1516629706,6
1516629707,6
1516629708,6
1516629709,6
1516629710,6
1516629711,6
1516629712,6
1516629713,6
1516629714,6
1516629715,6
1516629716,6
1516629717,6
1516629718,6
1516629719,6
1516629720,6
1516629721,6
1516629722,6
1516629723,6
1516629724,6
1516629725,6
1516629726,6
1516629727,6
1516629728,5
1516629729,5
1516629730,5
1516629731,5
1516629732,5
1516629733,5
1516629734,5
1516629735,5
1516629736,5
1516629737,5
1516629738,5
1516629739,5
1516629740,5
1516629741,5
1516629742,5
1516629743,5
1516629744,5
1516629745,5
1516629746,5
1516629747,5
1516629748,5
1516629749,5
1516629750,5
1516629751,5
1516629752,5
1516629753,5
1516629754,5
1516629755,5
1516629756,5
1516629757,5
1516629758,5
1516629759,5
1516629760,5
1516629761,5
1516629762,5
1516629763,4
1516629764,4
1516629765,4
1516629766,4
1516629767,4
1516629768,4
1516629769,4
1516629770,4
1516629771,4
1516629772,4
1516629773,4
1516629774,4
1516629775,4
1516629776,4
1516629777,4
1516629778,4
1516629779,4
1516629780,4
1516629781,4
1516629782,4
1516629783,4
1516629784,4
1516629785,4
1516629786,4
1516629787,4
1516629788,4
1516629789,4
1516629790,4
1516629791,4
1516629792,4
1516629793,4
1516629794,4
1516629795,4
1516629796,4
1516629797,4
1516629798,4
1516629799,3
1516629800,3
1516629801,3
1516629802,3
1516629803,3
1516629804,3
1516629805,3
1516629806,3
1516629807,3
1516629808,3
1516629809,3
1516629810,3
1516629811,3
1516629812,3
1516629813,3
1516629814,3
1516629815,3
1516629816,3
1516629817,3
1516629818,3
1516629819,3
1516629820,3
1516629821,3
1516629822,3
1516629823,3
1516629824,3
1516629825,3
1516629826,3
1516629827,3
1516629828,3
1516629829,3
1516629830,3
1516629831,3
1516629832,3
1516629833,3
1516629834,2
1516629835,2
1516629836,2
1516629837,2
1516629838,2
1516629839,2
1516629840,2
1516629841,2
1516629842,2
1516629843,2
1516629844,2
1516629845,2
1516629846,2
1516629847,2
1516629848,2
1516629849,2
1516629850,2
1516629851,2
1516629852,2
1516629853,2
1516629854,2
1516629855,2
