Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516726995,1.0731621903147934,0.09439477966101695,61.58160103474577,4.032730772326039,11.667452107627119,0.2519374889830508,0.18647473305084744,0.31317667966101703,11.337870385593222,0.4216098118644068,0.3823507652542373
1516726998,1.0333821587626437,0.11400729576271185,33.33491854507603,3.744157737804499,11.774015485593223,0.265089286440678,0.18972272288135597,0.3253195313559319,11.317610288808666,0.4220973262711864,0.3829900476263114
1516727001,1.0647730493558045,0.11400729576271185,35.23857334254278,3.723576227301504,12.03784816016949,0.2672202830508474,0.19074089661016946,0.3139512864406778,11.699502769491524,0.4284729016949153,0.3817700754237289
1516727004,1.0746321734155646,0.11400729576271185,36.88454319902824,3.7622058836356995,12.226356051694916,0.27576278559322026,0.1722866118644068,0.3039344025423729,11.91332842833172,0.4275383177966101,0.32290377281740984
1516727007,1.0705126948114498,0.11115825084745767,37.03622892597345,3.7377276729015376,12.4679322279661,0.270218756779661,0.19107485338983052,0.27616283983050866,11.848447799152542,0.4315684669491526,0.33672018898305073
1516727010,1.0179133914266614,0.10330900362687277,36.83304862312823,3.4993843415831805,12.848502532203387,0.2805121525423729,0.19110447342553047,0.2718114813559321,11.768579377118643,0.41926595908751946,0.3330486169491526
1516727013,0.9803573033437318,0.11105434576271184,25.297471020051848,3.2743514492232757,12.87749183983051,0.28194690169491526,0.19159928559322031,0.2663795669491526,12.009941785593218,0.42403089915254244,0.3278859313559322
1516727016,0.9983035678324793,0.11061789237288135,26.29052454307156,3.2687109445806697,13.265067046610168,0.29497145932203384,0.1782566,0.2569323762711864,12.264661715254238,0.42182608898305096,0.3360817677966102
1516727019,1.0064142024202407,0.11061789237288135,26.744050428371025,3.2392196034633116,13.356899582203392,0.27842538983050846,0.19150083898305087,0.24806327966101702,12.376674716530228,0.4225537974576271,0.3378398154268571
1516727022,1.013173562541043,0.11826567118644066,27.80558467150595,3.2870898070508123,12.691212366949154,0.27204974745762706,0.18979224576271184,0.24953713728813548,12.418248842333638,0.42860491355932206,0.345252799247432
1516727025,1.032562622081048,0.10234636446839881,28.80296444704204,3.2650374546380228,12.182987494067795,0.2671076347457627,0.17958193674683484,0.2430951288135594,12.665878175269091,0.42064739495940756,0.34612017882871426
1516727028,1.02142067569987,0.11077064067796608,28.29155186674482,3.263722433902899,11.495771794067794,0.2619862169491525,0.18969485423728813,0.2863240169491524,12.998922130508475,0.41790596779661016,0.3461833652542374
1516727031,1.0084647922262422,0.10234990677966099,28.359159699696068,3.280545172196518,9.174388172881356,0.26108768813559324,0.18865626610169495,0.3409712500000002,12.919655684745763,0.4171658177966102,0.3820140211864408
1516727034,1.0206728070525557,0.11269241707767667,27.932857221840106,3.3001497637544923,8.841176819491526,0.24845039745762712,0.1764178412230302,0.326997461016949,12.814387433898306,0.42370938458670193,0.3773199627118644
1516727037,1.0056414125962048,0.11269432711864408,28.059137814619262,3.3008009676877537,7.7772553415254215,0.2487774745762712,0.1876301966101695,0.3221671254237288,13.16890799237288,0.41623124999999994,0.3805458898305084
1516727040,0.99883129018884,0.12077651525423728,27.948361225444003,3.2824912579891703,7.609747021236929,0.2478157971898781,0.18694476610169491,0.32707493262826054,13.21364495,0.4081134694915255,0.37572001525423715
1516727043,1.0046415125941006,0.11170468983050849,28.626757293561138,3.288650295244023,7.444308095762711,0.24844113474576274,0.18706118728813564,0.2968857127118643,13.24232197457627,0.41898017881355926,0.3888250949152543
1516727046,0.986123065855333,0.102185993457738,28.32754048849577,3.259819894274347,6.985303205932203,0.24316418305084744,0.18660828036812946,0.2917022067796611,13.609028252542371,0.4107061244724665,0.3761512915254237
1516727049,0.9893329036249608,0.10262090084745765,28.32014296509718,3.2744997951808728,6.62750874576271,0.24932199237288136,0.18124528050847455,0.2943083271186441,13.495339332203388,0.4148700669491524,0.37031926864406794
1516727052,1.0072182134471095,0.11129822033898304,28.260759881587067,3.267300065976111,7.323802035593219,0.242280922881356,0.18036433728813558,0.29866056355932213,13.492971883050847,0.4170795,0.36220986779661013
1516727055,1.0960423525588778,0.09168570423728814,29.326039788204877,3.4915839922860576,7.524823047457624,0.24372756101694923,0.18072316271186442,0.29928618220339,14.03256583983051,0.4196386661016949,0.363056920338983
1516727058,1.084621931091806,0.09878189267978513,29.43916998163596,3.4706979492811723,7.223520256779661,0.24102649576271187,0.17815059914238732,0.3502145711864406,13.881249133883625,0.4075796562770122,0.36335326530958145
1516727061,1.0837168552774292,0.10704013237063785,29.753872843744105,3.4737577587801836,6.774210255932206,0.23829903135593214,0.17576691750987267,0.347569548305085,13.901433920338983,0.40650026779207127,0.35957226440677936
1516727064,1.07026869848596,0.10704194661016954,28.803120968328816,3.5172670790839162,6.601538863559324,0.23921987627118654,0.1572164364406781,0.3707394499999995,14.072556524060541,0.4135979864406779,0.37372157397833766
1516727067,1.1238766879564943,0.10123342711864404,41.32596815677861,3.7495409276692753,7.086147216949154,0.23338441440677957,0.17445190677966094,0.390579129661017,13.790655699345738,0.40478221864406766,0.37799383199430503
1516727070,1.204471669204938,0.10123342711864404,41.17018903863607,4.031489325297597,6.822739494915255,0.2362769457627119,0.16044185508474582,0.44404653813559347,14.233845994915256,0.4250693983050847,0.3699758813559323
1516727073,1.2001693682561674,0.10415365338983051,41.87552664661733,4.053218348702717,6.97519921440678,0.23076827372881362,0.1722679949152542,0.4816264381355932,14.20742982627119,0.4185548966101694,0.3619624694915253
1516727076,1.22381674782488,0.10452253983050848,41.54192450720339,4.04276379545971,6.596092472881357,0.2338793754237288,0.17212255593220335,0.4714250440677965,14.223706064406777,0.3972701677966101,0.36135244237288133
1516727079,1.2281606155487261,0.10452431142900726,42.826961291949154,4.0031428634270005,7.27843727118644,0.2335309381355932,0.17199055153477175,0.4768668372881359,13.819015342632923,0.4118209927286904,0.3600755648400822
1516727082,1.2364194653563378,0.10665906440677968,43.10264960720339,4.060389701237453,7.133863405250581,0.238275127535888,0.17236280932203396,0.4861196057827569,14.105314447457628,0.4137600822033898,0.3594716872881357
1516727085,1.2289015123665195,0.10665725665666687,43.503225208898314,4.065873604404097,6.829315119491526,0.24253631864406783,0.18463007830375758,0.43439830423728837,13.916403809322036,0.41601572600464404,0.3643039347457628
1516727088,1.263062691662722,0.10554177189443885,46.2472404690678,4.053252930248352,7.863701884745758,0.24278228644067779,0.17061326886896386,0.44192362796610163,13.956080869491522,0.409378874218207,0.3722001703389829
1516727091,1.2990867646506552,0.10553998305084743,47.44216564194915,4.020869341952984,7.864329033050849,0.24828945593220342,0.17099852542372881,0.3919289584745763,14.057334488983047,0.4188723338983051,0.33026295254237303
1516727094,1.3402919839489598,0.10255403389830506,50.257255510169486,4.064094297107576,8.221529052542374,0.25480062203389825,0.16644954661016953,0.3856562330508473,13.852804383898306,0.41055197033898294,0.3202391864406782
1516727097,1.3677619973566182,0.10167095169491527,51.724785382203386,4.091754415814644,8.449364715503654,0.25463688876082646,0.1712650499999999,0.3868484881099676,14.175181708474573,0.4121280093220339,0.3267901237288136
1516727100,1.3884735058144178,0.10167095169491527,52.95423231864407,4.075929101478145,8.338264582203392,0.25807388813559323,0.15931961864406782,0.38222913389830543,13.786533077118646,0.4138919118644068,0.3233230983050848
1516727103,1.4054868832673466,0.10556441839968812,53.858014959492216,4.0806510216356315,8.340453933898305,0.25457717288135584,0.17199214504838903,0.3836050161016948,14.161433228813557,0.4192230013050626,0.32276558644067793
1516727106,1.42903640923786,0.09692160545093984,56.69314404765118,4.084000867943994,8.314566025423725,0.2565254110169492,0.169717508771335,0.3874861008474579,13.932841044067795,0.4164044627875048,0.31754726440677983
1516727109,1.4437802841710048,0.10629723050847457,56.91376161220506,4.089136690142822,7.633539786440678,0.26028867288135593,0.16974345508474575,0.38611051355932197,14.0591334059322,0.4158277262711865,0.32216154406779673
1516727112,1.4574311902447794,0.10488887099781355,58.20404811567796,4.075373998284349,7.436901579661017,0.2506169601694915,0.167946677062323,0.375165974576271,14.086935905932203,0.4041261750199156,0.31714971271186443
1516727115,1.4517504168545032,0.104887093220339,58.207969478389835,4.086748669792843,7.245782810169493,0.25875235423728815,0.16807764491525426,0.36888853983050834,14.021636311016945,0.4187839847457627,0.31775963305084726
1516727118,1.467147076049509,0.10602603769427633,59.458018708243145,4.076910654125262,7.501127084745764,0.25757779830508476,0.1668343307740547,0.33092957033898335,13.922907066101695,0.42730164658226133,0.33484285338983033
1516727121,1.4790106578410318,0.09776779800342364,60.822632004661,4.085727230699483,7.557737345762712,0.2636260347457627,0.15412740462026073,0.31212377796610125,13.893157677118644,0.4190698318672564,0.3339794135593219
1516727124,1.4130049036523606,0.11704118559322035,41.83202473119067,3.799442502129402,7.324039476271187,0.26406122542372884,0.1542458576271186,0.2567066050847455,14.116104436440674,0.4153264177966102,0.3192889279661016
1516727127,1.4252092134077254,0.10608243953287347,42.214132231277084,3.797473216694968,6.934727873728814,0.27041009576271186,0.13704691435448071,0.207278825423729,13.944936737288135,0.41487558348446585,0.31311029322033884
1516727130,1.4244593592671777,0.103295163559322,43.22271205544341,3.7885742635564745,6.824915443220339,0.2628289050847457,0.12523420254237297,0.20027979152542374,13.927699617796607,0.4139591923728815,0.3133746788135594
1516727133,1.4333939638545647,0.11061799545770412,42.62740610013386,3.796302514211347,6.8570655127118645,0.2669252652542373,0.12493250453382156,0.17505118305084744,14.16852123220339,0.42029591956068535,0.32526617966101673
1516727136,1.4459301123538837,0.1023159025423729,43.56116372063756,3.7903045059124083,6.287285433050847,0.2655965949152543,0.11224133813559317,0.17172365084745775,13.658867761016952,0.4212148677966102,0.31843822203389816
1516727139,1.4425146996292417,0.11257756741639689,43.93321900152654,3.7698896668106165,6.0206592703389825,0.26505739237288123,0.11227704876353839,0.1639941771186443,13.721449786440676,0.41364730334412464,0.31853030084745737
1516727142,1.457831061363878,0.10279135593220338,44.231531472415114,3.7785411046595123,7.222546569491525,0.266618463559322,0.10012137118644061,0.16431953813559347,14.128631194915256,0.411290520338983,0.312857534745763
1516727145,1.4530620158513987,0.10976358328107255,44.107695119525154,3.7698084570007673,6.692758822881355,0.25796606271186434,0.08808244122781739,0.15646961271186424,13.999415316101693,0.4090589518466414,0.31474235847457627
1516727148,1.4363491371919648,0.10246173599105059,44.39903842617316,3.785472063108793,6.316113127966101,0.2681313533898306,0.0880991338689447,0.1536286203389832,14.309068023728816,0.40817741109868144,0.3192337338983049
1516727151,1.4506525547832805,0.10503369294394824,44.20391964248704,3.7690430755826987,6.228480177966103,0.260204286440678,0.07457066306208575,0.1538397940677963,14.19732222372881,0.4107268309632366,0.31435351016949137
1516727154,1.4491259640192309,0.11295957966101697,44.383935363992215,3.788583147128034,5.792320873728814,0.26334128983050853,0.07500634491525424,0.15092274661016958,14.224231494067796,0.40972945169491515,0.3062642635593222
1516727157,1.4389181273364702,0.11414591610169492,43.57849579921473,3.7635382177471524,5.678604617796607,0.26326860338983055,0.058118321186440655,0.14856721949152554,14.542680438983052,0.4115790652542374,0.2900704601694917
1516727160,1.443070707946349,0.11414591610169492,43.83092791668692,3.7804139613845975,5.617503984475629,0.26187667276794796,0.04533071949152541,0.14274837807606244,14.363109716949152,0.41933959745762706,0.28043551694915275
1516727163,1.4343186421777736,0.1101377228813559,43.78369201687182,3.7887656101665987,5.668918070338982,0.25840596949152544,0.04474572711864409,0.14743077118644088,14.285971659322028,0.40270238050847446,0.2606106855932205
1516727166,1.4109316440476254,0.10076045508474571,42.56675765112317,3.778571262126995,5.798052136440679,0.26011615847457625,0.03129585677966098,0.13819543813559307,14.58947138559322,0.41308216864406777,0.24939388898305104
1516727169,1.4097371143693158,0.10863510677966096,42.00647567944323,3.7636151203882404,5.722611182203391,0.26078442033898297,0.031207366949152555,0.13497922203389792,14.528871683050843,0.4053264330508476,0.23428409491525423
1516727172,1.4068588573073306,0.11180122455551599,42.17940711496498,3.7638322692019046,5.74220708898305,0.26261441610169495,0.018964513313333712,0.14323651525423786,14.643656884745765,0.40964508652395715,0.21293400254237313
1516727175,1.4221122910880972,0.11180311949152538,42.67439257063863,3.769445454870361,5.626142710169492,0.25310806525423735,0.007582769491525346,0.1367336652542372,14.62925934830508,0.413314806779661,0.20266829915254267
1516727178,1.4378881040916685,0.10356275995322112,44.236880485804406,3.7569367683574475,5.1804042855932195,0.2548137999999999,0.0076916992932322525,0.13433961186440668,14.824954728813559,0.4152341867086997,0.17512443389830537
1516727181,1.5478818296752486,0.09286884883307055,44.71547502542373,4.030261320783919,5.193045561864407,0.2573746279661017,0.007846539889154356,0.13448920593220345,15.08823999983051,0.4153698793240793,0.1547060907811996
1516727184,1.5349551371479233,0.10062776440677962,44.54687230282486,4.026045507465821,4.978281785593223,0.2514798305084746,0.007903788983050804,0.1335860415254238,15.429822993220338,0.41366394576271187,0.13784180084745798
1516727187,1.536200351505758,0.10062776440677962,43.891997793785315,4.037607425666274,5.0540934855932225,0.2596278203389829,0.007716153389830389,0.13338621864406774,15.050146131355932,0.4069338059322034,0.12150896271186458
1516727190,1.5312926172181793,0.10045945338983048,44.85330818053814,4.044041390893815,5.11230790338983,0.25430422033898303,0.007992386440677837,0.13768839661016977,15.146409061864402,0.41320060932203384,0.10541301186440698
1516727193,1.534009983395235,0.10069184067796606,43.384938220558446,4.050099458144866,4.921399700000001,0.2518027161016949,0.007983139830508483,0.13828361355932203,15.534748521186442,0.4138988923728815,0.09449662796610193
1516727196,1.5456473672334075,0.10069184067796606,44.000019606476464,4.040654010705872,5.084958665254237,0.24804809152542362,0.007940227966101712,0.15132149237288176,15.70008512542373,0.41349237033898295,0.08012602203389856
1516727199,1.532021866105962,0.09798331949152539,44.15777795051947,4.01643607846837,4.950648167796609,0.2624480262711864,0.0077579457627117866,0.15072319491525404,15.667844406779658,0.41375766694915245,0.05946052033898327
1516727202,1.5292858862407281,0.09875041864406775,44.73545654339756,4.044586497053919,3.693186990677965,0.25072330423728806,0.008190010169491531,0.15016361949152546,15.928269263559319,0.40811623644067807,0.045344472881356186
1516727205,1.5179034667287405,0.09875041864406775,43.85132997966102,4.032727838262199,3.876308915254238,0.24730292457627118,0.008485913559322048,0.14563060847457635,15.932968004237285,0.40932059915254243,0.035947665254237406
1516727208,1.5174840999700796,0.09912724869070011,43.769289202542375,4.038462876956366,3.797713969491523,0.2425380627118644,0.008387172251317729,0.14499254152542385,15.945225705932204,0.410288631548618,0.021240416101695244
1516727211,1.5117486729014202,0.09912892881355928,42.14301633163842,4.024542432991714,3.7508456838983046,0.24409576949152526,0.00850219661016945,0.14362635338983049,15.475261233898301,0.4115100779661018,0.011247555084745882
1516727214,1.5059766815994193,0.09119971610650664,42.14130713757062,4.03101894345782,3.8439856822033858,0.24327090677966098,0.00779801528787636,0.14697686779661023,15.966808946610172,0.41850609226962243,0.00003661271186435267
1516727217,1.4982534472296127,0.08281581949152537,41.694636157627116,4.022198223273888,3.9234699288135624,0.2418066542372881,0.012010456779660951,0.145283413559322,15.809477411399811,0.4098502864406779,0
1516727220,1.5056103235681144,0.09816145677966094,41.50860903079096,4.036404573794003,3.879042987288134,0.2422990661016948,0.011832077118643994,0.14516195508474578,15.542550115254237,0.4096342084745762,0
1516727223,1.5149468885394932,0.0999205291615112,43.46205319576272,4.025904224357038,4.054371355084746,0.2371889525423728,0.01217004694994834,0.14241551440677938,15.155406060169497,0.4179229876777571,0
1516727226,1.5093535425224889,0.09204574399566096,42.60253002711865,4.013141912555868,4.248327247457626,0.24656373474576274,0.012027360633231014,0.14062758305084747,15.714906489830504,0.4042415210427297,0
1516727229,1.525825760700888,0.10362563602772934,43.08143557881357,4.040633727392946,4.189493431355933,0.24060586440677953,0.012114115493482921,0.137166436440678,15.877118550000008,0.4177376582653942,0
1516727232,1.5489069769628674,0.09318868474576275,44.02735286553672,4.0337713726271645,4.356736405084745,0.24846582033898296,0.011618262711864372,0.1366277169491525,15.546223639830503,0.42298505762711874,0
1516727235,1.536645161201455,0.10068079354587213,43.83709661949152,4.041808976642043,4.344463171186439,0.2495031076271186,0.011912224369078465,0.13802107627118676,15.746822885593218,0.4180561151505907,0
1516727238,1.5354068311616165,0.1084085254237288,44.063356492655366,4.054462243770293,4.370749973728816,0.2452094516949152,0.011865603389830453,0.13824530084745762,15.994480638983047,0.42281182372881376,0
1516727241,1.522672841347015,0.09207354576271186,43.661162315819205,4.039528512714629,4.750338977118643,0.2557685389830507,0.011831957627118658,0.12902253728813573,15.79887940084746,0.41510510932203387,0
1516727244,1.525414202835316,0.10340401525423734,42.92229092514124,4.047194798814811,4.749263694915255,0.2498285762711864,0.011894483050847397,0.12877259406779662,15.442659949321177,0.42079244067796623,0
1516727247,1.5262083021683446,0.10308728644067791,43.8219014079096,4.040758211782744,4.823764819491524,0.24667829661016938,0.012014273728813554,0.13590783728813532,15.684641108474578,0.41599457966101683,0
1516727250,1.506406794967088,0.10308553922814864,42.492546177401124,4.0311823063358805,4.805509184745762,0.24887177033898306,0.011992482330807972,0.13258680593220334,15.356626654237287,0.41657114455687183,0
1516727253,1.4998757497981643,0.10417375972474115,42.55029811101694,4.0260315331665755,4.746864849152542,0.2482532347457626,0.011982820895269367,0.12100207118644056,15.920388835593213,0.4084276597908441,0
1516727256,1.5107393100796025,0.09662239614230754,42.41816905847458,4.032604681086626,4.696183313559321,0.24301860084745747,0.01189632536144682,0.11512750508474577,15.994463809322031,0.418533998881337,0
1516727259,1.4885487697551996,0.1040126288135593,41.364762340562926,4.01662355934462,4.438199127089051,0.24647667971795656,0.012038168644067822,0.1186570349842363,15.817528257627123,0.4193970118644067,0
1516727262,1.5030444817879858,0.09627353095710244,41.87636425197741,4.019857200556162,4.497119928813563,0.24400011101694927,0.01134163912476063,0.11490164067796586,15.72489404311938,0.4195158615955661,0
1516727265,1.5002798840673235,0.10399049221173243,42.27543669265537,4.0261523511685064,4.507110658474575,0.24721287711864415,0.01170356785708223,0.11954014915254275,15.893985002542369,0.4172804589908303,0
1516727268,1.5245398033067803,0.10156076101694914,42.57612834293785,4.060764381062733,5.431011701839137,0.24858514111365373,0.011711677966101744,0.11838112212899388,16.10415076696215,0.4188581186440679,0
1516727271,1.5320697928526177,0.10156248241495616,43.31994126485053,4.076637723736997,5.660743044915252,0.24614678898305073,0.011764599399989792,0.1195036186440677,16.095756384745762,0.42598451329683534,0
1516727274,1.5300921379828933,0.10902790423728821,43.52123048672316,4.052657460515964,5.3378285525423745,0.24355450932203385,0.011974755932203368,0.12065964661016954,16.029213025644495,0.4259219499999999,0
1516727277,1.5395947334911608,0.1200634627118644,43.30715389180791,4.040419407011592,5.304685811623927,0.24863619213884974,0.008085151694915246,0.12760129408973056,16.109890220338986,0.4196308745762713,0
1516727280,1.523983382087295,0.10471782542372883,43.01765506016949,4.068797375316281,5.305589225423729,0.25459838728813555,0.008075142372881417,0.14071900677966087,16.498620395762707,0.42567986864406787,0
1516727283,1.5257891063131384,0.09565065593220343,42.86803350338982,4.044084972501418,5.161683126271184,0.24898586949152554,0.00809785084745759,0.1364589686440679,16.06257766864407,0.4256563991525425,0
1516727286,1.5360887024407754,0.10741393983050851,42.598585671468925,4.056888400638346,5.010066823728813,0.24996626694915258,0.007989553389830529,0.14173262118644075,15.951992143087173,0.4176509822033897,0
1516727289,1.5273410929549565,0.10371028880866423,42.64092276684369,4.067761552747058,4.859782403389831,0.24937024322033907,0.007996739038321432,0.1414202042372881,15.791171806779655,0.4177746487347675,0
1516727292,1.5221724568966515,0.09621823135593217,42.13421902740112,4.069886661050337,4.745571335593224,0.2529163016949153,0.007861566949152562,0.14306817966101681,16.488048325423733,0.4134408983050846,0
1516727295,1.5009330896850666,0.10502946490618481,41.713514176439375,4.061526600700113,4.742336753389828,0.24455277288135605,0.007918026576721651,0.14626794576271213,16.537064108474574,0.4074170926625875,0
1516727298,1.5048310167672247,0.10570669237288138,41.3252905898305,4.065275047258516,5.217796460956967,0.24562346819437614,0.00790863983050851,0.14129274648722848,16.41034093975086,0.40672296694915244,0
1516727301,1.4965268807678116,0.09437782250546616,41.34792075557191,4.0629448949524205,5.074610527787668,0.24516676242775554,0.00787566653672097,0.14582159709157463,15.937574109322039,0.4179102518686758,0
1516727304,1.501912648239325,0.1023648305084745,41.85907174011299,4.05137536564473,5.139713752542372,0.24355535338983067,0.008215961016949186,0.13891729830508456,16.199941350700865,0.4034687610169492,0
