Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516727095,15803987.001821494,18386944,199454720,28152438.153846152,1330135040,27348992,14430208,60686336,271028224,17666048,39411712
1516727098,15610236.50273224,18386944,168775680,28265235.692307692,1330270208,27348992,14438400,61337600,271118336,17666048,39383040
1516727101,15642773.21675774,18386944,176945152,28313442.46153846,1330286592,27353088,14438400,60731392,271118336,17666048,39403520
1516727104,15661977.413479052,18386944,176398336,28320059.076923076,1330290688,27357184,14438400,60731392,271130624,17666048,39419904
1516727107,15637684.92531876,18386944,169543680,28324470.153846152,1330360320,27357184,14438400,61411328,271130624,17666048,39399424
1516727110,15685576.043715848,18386944,181925888,28327936,1330688000,27357184,14438400,60780544,271183872,17666048,39530496
1516727113,15694999.081967212,18386944,165423104,28330771.692307692,1330888704,27357184,14438400,61145088,271183872,17666048,39575552
1516727116,15960746.666666666,18386944,190076928,28333607.384615384,1331052544,27357184,14438400,60801024,271187968,17666048,39514112
1516727119,15795511.489981785,18386944,194928640,28337703.384615384,1331187712,27357184,14438400,61136896,271187968,17666048,39481344
1516727122,15653434.754098361,18386944,124757333.33333333,28339908.923076924,1331265536,27357184,14438400,61472768,271187968,17666048,39788544
1516727125,16457101.289617486,18386944,184598528,28343689.846153848,1331318784,27357184,14442496,61849600,271187968,17666048,40042496
1516727128,16500590.513661202,18386944,188743680,28346210.46153846,1331388416,27361280,14442496,61157376,271192064,17666048,39960576
1516727131,16415857.777777778,18386944,185872384,28349991.384615384,1331458048,27361280,14442496,61505536,271196160,17666048,40144896
1516727134,16442246.761384334,18386944,182530048,28351881.846153848,1331589120,27361280,14442496,61132800,271200256,17666048,40103936
1516727137,16458444.24043716,18386944,184866133.33333334,28392526.769230768,1331654656,27361280,14442496,61493248,271204352,17666048,40206336
1516727140,16495360.466302369,18386944,185346730.66666666,28449870.769230768,1331789824,27361280,14442496,61788160,280440832,17666048,39997440
1516727143,16554800.961748634,18386944,186021205.33333334,28433171.692307692,1332056064,27361280,14442496,61132800,280735744,17666048,39895040
1516727146,16456265.675774135,18386944,181017258.66666666,28469405.53846154,1332056064,27381760,14442496,61771776,281063424,17666048,39997440
1516727149,16504164.255009107,18386944,182987434.66666666,28572120.615384616,1332121600,27385856,14442496,61087744,287158272,17666048,40022016
1516727152,16567693.289617486,18386944,187543552,28597326.769230768,1332121600,27385856,14442496,61431808,287293440,17666048,40189952
1516727155,16474268.677595628,18386944,184800597.33333334,28588504.615384616,1324257280,27385856,14442496,61775872,287305728,17666048,40038400
1516727158,16517750.440801457,18386944,184989013.33333334,28654985.846153848,1324257280,27385856,14442496,61095936,287911936,17666048,40038400
1516727161,16494495.009107469,18386944,184548010.66666666,28663177.846153848,1324257280,27385856,14442496,61435904,287920128,17666048,40038400
1516727164,16549339.628415301,18386944,187787946.66666666,28731864.615384616,1324257280,27385856,14442496,61054976,287924224,17666048,40038400
1516727167,16566693.537340619,18386944,189198336,28905787.076923076,1324388352,27385856,14442496,61403136,287928320,17666048,40038400
1516727170,16608884.575591985,18386944,193354410.66666666,28907992.615384616,1324388352,27385856,14442496,62496768,287932416,17666048,40038400
1516727173,16524614.411657559,18386944,186105856,28910513.230769232,1324535808,27385856,14442496,61833216,287973376,17666048,40038400
1516727176,16640981.10018215,18386944,181994837.33333334,28913033.846153848,1324539904,27385856,14442496,62169088,287973376,17666048,40038400
1516727179,16553756.444444444,18386944,186298368,28969747.692307692,1324539904,27385856,14442496,62472192,287977472,17666048,40038400
1516727182,16498441.792349726,18386944,185106432,28972268.307692308,1324539904,27385856,14442496,62177280,287977472,17666048,40038400
1516727185,16439463.868852459,18386944,179119445.33333334,28991172.923076924,1324740608,27385856,14442496,62509056,287977472,17666048,40038400
1516727188,16478588.50273224,18386944,183017472,28996844.307692308,1324744704,27385856,14442496,62803968,287977472,17666048,40038400
1516727191,16497300.284153005,18386944,183144448,29123190.153846152,1326448640,27385856,14442496,62222336,287981568,17666048,40038400
1516727194,16492950.615664845,18386944,179822592,29171396.923076924,1326514176,27385856,14442496,61960192,287981568,17666048,40038400
1516727197,16455243.540983606,18386944,179837610.66666666,29175177.846153848,1326780416,27389952,14442496,61300736,287985664,17666048,40038400
1516727200,16512110.047358835,18386944,185166506.66666666,29283564.307692308,1327108096,27389952,14442496,61636608,287989760,17666048,40038400
1516727203,16483632.029143898,18386944,177760938.66666666,29291126.153846152,1327243264,27389952,14450688,61923328,300302336,17666048,40038400
1516727206,16501075.46812386,18386944,176951296,29344059.076923076,1327308800,27389952,14450688,61263872,307511296,17666048,40038400
1516727209,16509819.570127504,18386944,178214229.33333334,29373361.230769232,1327308800,27389952,14450688,61792256,308379648,17666048,40038400
1516727212,16508073.73406193,18386944,175759360,29397937.230769232,1325453312,27389952,14450688,62115840,308449280,17666048,40038400
1516727215,16524211.526411658,18386944,180641792,29401403.076923076,1325588480,27389952,14450688,61419520,308523008,17666048,40038400
1516727218,16543326.193078324,18386944,175697920,29456541.53846154,1325854720,27389952,14450688,61743104,308523008,17666048,40038400
1516727221,16552823.839708561,18386944,183619584,29506323.692307692,1325854720,27389952,14450688,61382656,308527104,17666048,40038400
1516727224,16517631.067395264,18386944,184070144,29507584,1325985792,27389952,14450688,61673472,308527104,17666048,40038400
1516727227,16597365.041894354,18386944,186393941.33333334,29508844.307692308,1326211072,27389952,14630912,62001152,308527104,17666048,40038400
1516727230,16607079.052823314,18386944,184531626.66666666,29511049.846153848,1326477312,27389952,14630912,61321216,308527104,17666048,40038400
1516727233,16529411.730418943,18386944,179859456,29513570.46153846,1326542848,27389952,14630912,61612032,308531200,17666048,40038400
1516727236,16637108.92531876,18386944,188897962.66666666,29516091.076923076,1326612480,27389952,15716352,61943808,308539392,17666048,40038400
1516727239,16630192.72859745,18386944,187529898.66666666,29517666.46153846,1326907392,27394048,15716352,65449984,308539392,17666048,40038400
1516727242,16709822.25136612,18386944,194147669.33333334,29518926.769230768,1327120384,27398144,15716352,65486848,308539392,17666048,40038400
1516727245,16659103.475409836,18386944,187700565.33333334,29520502.153846152,1327120384,27398144,15716352,65826816,308539392,17666048,40038400
1516727248,16587882.31693989,18386944,185150122.66666666,29522707.692307692,1323761664,27398144,15716352,65093632,308543488,17666048,40038400
1516727251,16573042.710382514,18386944,180850688,29524283.076923076,1323761664,27398144,15716352,67387392,308543488,17666048,40038400
1516727254,16610197.68306011,18386944,185962496,29524598.153846152,1324023808,27398144,15716352,67674112,308543488,17666048,40038400
1516727257,16688916.983606558,18386944,193066325.33333334,29579736.615384616,1324023808,27410432,15716352,67006464,308609024,17666048,40038400
1516727260,16655111.927140255,18386944,190722048,29602422.153846152,1324023808,27418624,15716352,67624960,308613120,17666048,40038400
1516727263,16651702.324225865,18386944,188162048,29604312.615384616,1324036096,27418624,15716352,66916352,308645888,17666048,40038400
1516727266,16673323.832422586,18386944,188837888,29606203.076923076,1324036096,27418624,15716352,67244032,313905152,17666048,40038400
1516727269,16745320.918032788,18386944,191385600,29608093.53846154,1324036096,27418624,15716352,67547136,314290176,17666048,40038400
1516727272,16743977.967213115,18386944,196123306.66666666,29633614.769230768,1324036096,27422720,15716352,66859008,314372096,17666048,40038400
1516727275,16729399.489981785,18386944,196972544,29634875.076923076,1324036096,27422720,15716352,65548288,314372096,17666048,40038400
1516727278,16798225.71948998,18386944,201424896,29635820.307692308,1324036096,27422720,15716352,65945600,314490880,17666048,40038400
1516727281,16731339.307832422,18386944,194464426.66666666,29637395.692307692,1324036096,27422720,15716352,65290240,314499072,17666048,40038400
1516727284,16698407.169398908,18386944,187666432,29638025.846153848,1324052480,27426816,15716352,65576960,314507264,17666048,40038400
1516727287,16689603.380692167,18386944,195350528,29639601.230769232,1324052480,27426816,15716352,65212416,314507264,17666048,40038400
1516727290,16738994.127504554,18386944,194072576,29663547.076923076,1324056576,27426816,15716352,65515520,315060224,17666048,40038400
1516727293,16723050.31693989,18386944,193796778.66666666,29665752.615384616,1324056576,27426816,15716352,65839104,315064320,17666048,40038400
1516727296,16745201.544626594,18386944,209003861.33333334,29666697.846153848,1324134400,27426816,15716352,65171456,315072512,17666048,40038400
1516727299,16776149.10018215,18386944,203236693.33333334,29669533.53846154,1324216320,27426816,15716352,65458176,315076608,17666048,40038400
1516727302,16750565.887067396,18386944,196590250.66666666,29670793.846153848,1324220416,27430912,15716352,65785856,315330560,17666048,40038400
1516727305,16735472.612021858,18386944,194555904,29733809.230769232,1324220416,27430912,15716352,65077248,315330560,17666048,40038400
1516727308,16760444.036429873,18386944,197733034.66666666,29740740.923076924,1324220416,27430912,15716352,65695744,315355136,17666048,40038400
1516727311,16654156.93989071,18386944,185305770.66666666,29743576.615384616,1324220416,27430912,15716352,66027520,315355136,17666048,40038400
1516727314,16647195.978142077,18386944,184343210.66666666,29744206.769230768,1324220416,27430912,15716352,65327104,318111744,17666048,40038400
1516727317,16664475.278688524,18386944,187401557.33333334,29762796.307692308,1324220416,27430912,15716352,65945600,318111744,17666048,40038400
1516727320,16664542.426229509,18386944,187361962.66666666,29788632.615384616,1324220416,27430912,15716352,65273856,318136320,17666048,40038400
1516727323,16672115.176684882,18386944,187723776,29856689.230769232,1324220416,27430912,15716352,65560576,318136320,17666048,40038400
1516727326,16716723.526411658,18386944,191574016,29889142.153846152,1324220416,27430912,15716352,65896448,318136320,17666048,40038400
1516727329,16662356.400728598,18386944,185455957.33333334,29899854.769230768,1324351488,27430912,15716352,65196032,318136320,17666048,40038400
1516727332,16662841.355191257,18386944,183476224,29947431.384615384,1324351488,27430912,15716352,65835008,318144512,17666048,40038400
1516727335,16614838.324225865,18386944,180303189.33333334,29949321.846153848,1324351488,27430912,15716352,65171456,318144512,17666048,40038400
1516727338,16620836.837887067,18386944,182983338.66666666,29950897.230769232,1324421120,27430912,15716352,65458176,318148608,17666048,40038400
1516727341,16615591.868852459,18386944,184225792,29952157.53846154,1324421120,27430912,15716352,65789952,318148608,17666048,40038400
1516727344,16653179.570127504,18386944,184599893.33333334,30018323.692307692,1324421120,27430912,15716352,66080768,318148608,17666048,40038400
1516727347,16717021.95992714,18386944,179565909.33333334,30036598.153846152,1324498944,27430912,15716352,65724416,318148608,17666048,40038400
1516727350,16868544.11657559,18386944,203670869.33333334,30038803.692307692,1324617728,27430912,14651392,66052096,318148608,17666048,40038400
1516727353,16619643.103825137,18386944,184016896,30041324.307692308,1324617728,27430912,14651392,65355776,318152704,17666048,40038400
1516727356,16649277.551912569,18386944,184836096,30041954.46153846,1324687360,27430912,14651392,65687552,318152704,17666048,40038400
1516727359,16662833.89435337,18386944,187105280,30042269.53846154,1324687360,27430912,14651392,65978368,318152704,17666048,40038400
1516727362,16679105.981785065,18386944,186660181.33333334,30043529.846153848,1324687360,27435008,14651392,65568768,318164992,17666048,40038400
1516727365,16733502.950819673,18386944,192637610.66666666,30049201.230769232,1324691456,27435008,14651392,65941504,318164992,17666048,40038400
1516727368,16658857.267759563,18386944,186710698.66666666,30050776.615384616,1324699648,27435008,14651392,66228224,318164992,17666048,40038400
1516727371,16702622.5428051,18386944,190083072,30052036.923076924,1324699648,27435008,14651392,65568768,318164992,17666048,40038400
1516727374,16680120.655737706,18386944,189527381.33333334,30053612.307692308,1324699648,27435008,14651392,65855488,318164992,17666048,40038400
1516727377,16639779.905282332,18386944,184036010.66666666,30053927.384615384,1324699648,27435008,14651392,66191360,318169088,17666048,40038400
1516727380,16707375.096539162,18386944,191030613.33333334,30055502.769230768,1324699648,27435008,14651392,65478656,318169088,17666048,40038400
1516727383,16751468.64845173,18386944,191365120,30057393.230769232,1324699648,27435008,14651392,65802240,329240576,17666048,40038400
1516727386,16758086.411657559,18386944,185724928,30058023.384615384,1324699648,27435008,14651392,65429504,332935168,17666048,40038400
1516727389,16778245.595628414,18386944,187118933.33333334,30058968.615384616,1324830720,27435008,14651392,65716224,333099008,17666048,40038400
1516727392,16701742.163934426,18386944,180979029.33333334,30063694.769230768,1324830720,27435008,14651392,66048000,333099008,17666048,40038400
1516727395,16784840.976320583,18386944,183050240,30064955.076923076,1324830720,27435008,14651392,65675264,333692928,17666048,40038400
1516727398,16771224.947176686,18386944,198799360,30066530.46153846,1324830720,27435008,14651392,65982464,333692928,17666048,40038400
1516727401,16769031.460837888,18386944,188372309.33333334,30067475.692307692,1324900352,27435008,14651392,66314240,333692928,17666048,40038400
1516727404,16694266.404371584,18386944,189057706.66666666,30067790.769230768,1324900352,27439104,14651392,65605632,333692928,17666048,40038400
1516727407,16712545.4571949,18386944,180645888,30069366.153846152,1324900352,27439104,14651392,65937408,333692928,17666048,40038400
1516727410,16837962.142076503,18386944,199084714.66666666,30071256.615384616,1325232128,27439104,14651392,66260992,333697024,17666048,40038400
1516727413,16742008.30601093,18386944,187015168,30071571.692307692,1325236224,27439104,14651392,65855488,333709312,17666048,40038400
1516727416,16800993.690346085,18386944,198153557.33333334,30073147.076923076,1325236224,27439104,14651392,66187264,333709312,17666048,40038400
1516727419,16786362.987249546,18386944,197662037.33333334,30073462.153846152,1325301760,27439104,14651392,66187264,333713408,17666048,40038400
1516727422,16809536.349726778,18386944,191238144,30075037.53846154,1325301760,27439104,14651392,65806336,333713408,17666048,40038400
1516727425,16831366.761384334,18386944,187435690.66666666,30075982.769230768,1325318144,27439104,14651392,66097152,333713408,17666048,40038400
1516727428,16703607.373406192,18386944,182536874.66666666,30076612.923076924,1325449216,27443200,14651392,65425408,333713408,17666048,40038400
1516727431,16810095.912568305,18386944,194409813.33333334,30078503.384615384,1318273024,27418624,14651392,66043904,333721600,17666048,40038400
1516727434,16800792.247723132,18386944,193826816,30079448.615384616,1318273024,27418624,14651392,66330624,333729792,17666048,40038400
1516727437,16725355.715846995,18386944,185984341.33333334,30081339.076923076,1318273024,27418624,14651392,65675264,333733888,17666048,40038400
1516727440,16770463.941712204,18386944,188170240,30293385.846153848,1318338560,27418624,14651392,65990656,333733888,17666048,40038400
1516727443,16892202.43351548,18386944,201501354.66666666,30279207.384615384,1318404096,27418624,14651392,65613824,333733888,17666048,40038400
1516727446,16750968.772313297,18386944,189827754.66666666,30279837.53846154,1318469632,27418624,14651392,65941504,333737984,17666048,40038400
1516727449,16792577.86520947,18386944,191395157.33333334,30280782.769230768,1318469632,27418624,14651392,66232320,333737984,17666048,40038400
1516727452,16705330.826958105,18386944,181384533.33333334,30282043.076923076,1318539264,27418624,14651392,65572864,334766080,17666048,40038400
1516727455,16714910.5428051,18386944,188209834.66666666,30282673.230769232,1318539264,27418624,14651392,65867776,334770176,17666048,40038400
1516727458,16761689.996357013,18386944,191337813.33333334,30285193.846153848,1318604800,27422720,14651392,66191360,334770176,17666048,40038400
1516727461,16754549.97449909,18386944,189606570.66666666,30286139.076923076,1318604800,27422720,14651392,65527808,337911808,17666048,40038400
1516727464,16728302.746812386,18386944,185384960,30287084.307692308,1318604800,27422720,14651392,66117632,338149376,17666048,40038400
1516727467,16703868.50273224,18386944,187604992,30287714.46153846,1318604800,27422720,14651392,66449408,338161664,17666048,40038400
1516727470,16712776.743169399,18386944,183944533.33333334,30307879.384615384,1318608896,27422720,14651392,65740800,338219008,17666048,40038400
1516727473,16657842.593806922,18386944,182613333.33333334,30362702.769230768,1318608896,27422720,14651392,66351104,338223104,17666048,40038400
1516727476,16673070.163934426,18386944,188425557.33333334,30363963.076923076,1318674432,27422720,14651392,65695744,338223104,17666048,40038400
1516727479,16764980.22586521,18386944,191735125.33333334,30365223.384615384,1318739968,27422720,14651392,65982464,338223104,17666048,40038400
1516727482,16624164.371584699,18386944,180259498.66666666,30366168.615384616,1318739968,27422720,14651392,66314240,338632704,17666048,40038400
1516727485,16727146.31693989,18386944,187132586.66666666,30366798.769230768,1318739968,27422720,14651392,65601536,338939904,17666048,40038400
1516727488,16706136.597449908,18386944,187121664,30368059.076923076,1318739968,27422720,14651392,65929216,341495808,17666048,40038400
1516727491,16670399.183970856,18386944,182303402.66666666,30368374.153846152,1318739968,27422720,14651392,66564096,342069248,17666048,40038400
1516727494,16695691.424408015,18386944,185009493.33333334,30369319.384615384,1318739968,27422720,14651392,65880064,342069248,17666048,40038400
1516727497,16790458.987249546,18386944,193125034.66666666,30382867.692307692,1318744064,27422720,14651392,66207744,344350720,17666048,40038400
1516727500,16770225.194899818,18386944,195410602.66666666,30388224,1318744064,27422720,14282752,66531328,345165824,17666048,40038400
1516727503,16842513.253187615,18386944,196609365.33333334,30385388.307692308,1318879232,27422720,14282752,66109440,345464832,17666048,40038400
1516727506,16675218.885245902,18386944,180264960,30386333.53846154,1318879232,27422720,14286848,66478080,345608192,17666048,40038400
1516727509,16678412.123861566,18386944,184272213.33333334,30386963.692307692,1315160064,27422720,14286848,65781760,345608192,17666048,40038400
1516727512,16699377.078324227,18386944,181869226.66666666,30388224,1315160064,27422720,14286848,66113536,345608192,17666048,40038400
1516727515,16703861.041894354,18386944,183339690.66666666,30389484.307692308,1315164160,27422720,14286848,66400256,345608192,17666048,40038400
1516727518,16791055.85428051,18386944,191243605.33333334,30390744.615384616,1315164160,27422720,14286848,66043904,345608192,17666048,40038400
1516727521,16724937.90892532,18386944,186245120,30391689.846153848,1315229696,27422720,14286848,66375680,345608192,17666048,40038400
1516727524,16926641.661202185,18386944,200568832,30394210.46153846,1315229696,27422720,14286848,66662400,356007936,17666048,40038400
1516727527,16868089.00546448,18386944,193156437.33333334,30394525.53846154,1315229696,27430912,14286848,65998848,358797312,17666048,40038400
1516727530,16772702.193078324,18386944,182647466.66666666,30407128.615384616,1315229696,27430912,14286848,66289664,359956480,17666048,40038400
1516727533,16762465.923497267,18386944,184983552,30409019.076923076,1315295232,27430912,14286848,66617344,359956480,17666048,40038400
1516727536,16802821.595628414,18386944,190539093.33333334,30410279.384615384,1315295232,27430912,14286848,65949696,360484864,17666048,40038400
1516727539,16794637.056466304,18386944,185970688,30411224.615384616,1315295232,27430912,14286848,66531328,360972288,17666048,40038400
1516727542,16793570.156648453,18386944,189389482.66666666,30411224.615384616,1315295232,27430912,14286848,65892352,360976384,17666048,40038400
1516727545,17012627.81785064,18386944,205619200,30411539.692307692,1315299328,27430912,14286848,66220032,363421696,17666048,40038400
1516727548,16853958.178506374,18386944,186212352,30501966.769230768,1315299328,27435008,14286848,66506752,371376128,17666048,40038400
1516727551,16844654.513661202,18386944,183805269.33333334,30501966.769230768,1315282944,27435008,14286848,66125824,373854208,17666048,40038400
1516727554,16827121.544626594,18386944,186224640,30503227.076923076,1315282944,27435008,14286848,66416640,373915648,17666048,40038400
1516727557,16829382.178506374,18386944,182398976,30504172.307692308,1315282944,27435008,14286848,66748416,373915648,17666048,40038400
1516727560,16819436.881602913,18386944,184083797.33333334,30599955.692307692,1315282944,27435008,14286848,66076672,373915648,17666048,40038400
1516727563,16816885.275045536,18386944,184240810.66666666,30601216,1315352576,27435008,14286848,66371584,373915648,17666048,40038400
1516727566,16899902.018214937,18386944,186672469.33333334,30601531.076923076,1315352576,27435008,14286848,66699264,373915648,17666048,40038400
1516727569,16870081.04918033,18386944,187508053.33333334,30688492.307692308,1315495936,27435008,14286848,65998848,373915648,17666048,40038400
1516727572,17009262.97996357,18386944,188290389.33333334,30689437.53846154,1315418112,27435008,14286848,66621440,373915648,17666048,40038400
