1516727562,,,,207,242,283,304,280,136
1516727565,,,,207,242,283,304,280,136
1516727568,,,,220,245,287,317,300,147
1516727571,,,,223,245,288,318,300,149
1516727574,,,,226,246,288,321,304,152
1516727577,,,,226,246,288,321,304,152
1516727580,,,,226,246,288,321,304,152
1516727583,,,,226,246,288,321,304,152
1516727586,,,,235,249,288,326,309,157
1516727589,,,,236,252,292,331,313,161
1516727592,,,,236,252,292,331,313,161
1516727595,,,,236,252,292,331,313,161
1516727598,,,,236,252,292,331,313,161
1516727601,,,,236,252,292,331,313,161
1516727604,,,,236,252,292,331,313,161
1516727607,,,,236,252,292,331,313,161
1516727610,,,,250,254,297,335,327,173
1516727613,,,,250,254,297,335,327,173
1516727616,,,,250,254,297,335,327,173
1516727619,,,,250,254,297,335,327,173
1516727622,,,,251,255,300,336,330,186
1516727625,,,,251,258,302,337,334,186
1516727628,,,,253,258,303,337,336,187
1516727631,,,,258,259,303,339,343,188
1516727634,,,,264,259,303,340,343,190
1516727637,,,,264,259,303,340,343,190
1516727640,,,,264,259,303,340,343,190
1516727643,,,,264,259,303,340,343,190
1516727646,,,,276,266,303,342,350,195
1516727649,,,,276,271,304,342,351,196
1516727652,,,,279,273,304,342,352,197
1516727655,,,,285,276,305,343,356,201
1516727658,,,,285,276,305,343,356,201
1516727661,,,,285,276,305,343,356,201
1516727664,,,,289,278,307,345,362,206
1516727667,,,,289,278,307,345,362,206
1516727670,,,,293,280,307,347,364,209
1516727673,,,,298,282,308,347,364,212
1516727676,,,,299,288,308,350,366,216
1516727679,,,,299,290,309,352,369,216
1516727682,,,,299,290,309,352,369,216
1516727685,,,,299,290,309,352,369,216
1516727688,,,,299,290,309,352,369,216
1516727691,,,,299,290,309,352,369,216
1516727694,,,,299,290,309,352,369,216
1516727697,,,,316,298,314,355,371,228
1516727700,,,,316,301,315,357,371,228
1516727703,,,,316,301,315,357,371,228
1516727706,,,,316,301,315,357,371,228
1516727709,,,,316,301,315,357,371,228
1516727712,,,,322,311,321,360,372,234
1516727715,,,,323,312,322,360,373,235
1516727718,,,,326,313,322,360,374,238
1516727721,,,,326,324,328,361,374,240
1516727724,,,,326,328,329,361,374,241
1516727727,,,,326,328,329,361,374,241
1516727730,,,,326,328,329,361,374,241
1516727733,,,,337,335,331,362,375,247
1516727736,,,,337,335,331,362,375,247
1516727739,,,,339,341,336,364,377,248
1516727742,,,,339,341,336,364,377,248
1516727745,,,,344,346,339,365,378,253
1516727748,,,,344,346,341,366,378,253
1516727751,,,,344,346,341,366,378,253
1516727754,,,,348,355,344,370,384,253
1516727757,,,,348,357,347,372,384,253
1516727760,,,,356,359,350,373,387,253
1516727763,,,,356,359,352,375,387,253
1516727766,,,,359,361,354,375,388,253
1516727769,,,,361,363,359,377,390,253
1516727772,,,,362,366,362,377,390,253
1516727775,,,,362,371,362,377,390,253
1516727778,,,,364,374,365,379,390,254
1516727781,,,,366,375,367,383,392,254
1516727784,,,,367,375,371,385,393,254
1516727787,,,,367,375,371,385,393,254
1516727790,,,,371,381,377,387,394,254
1516727793,,,,373,384,378,388,395,254
1516727796,,,,373,386,382,393,397,254
1516727799,,,,374,388,382,393,397,254
1516727802,,,,377,391,390,394,397,254
1516727805,,,,377,391,391,397,399,254
1516727808,,,,377,391,391,397,399,254
1516727811,,,,378,393,397,398,399,254
1516727814,,,,378,396,404,400,400,255
1516727817,,,,378,398,404,402,402,255
1516727820,,,,378,398,404,402,402,255
1516727823,,,,378,398,404,402,402,255
1516727826,,,,380,405,413,408,406,256
1516727829,,,,380,405,413,408,406,256
1516727832,,,,381,412,419,414,409,258
1516727835,,,,381,412,419,414,409,258
1516727838,,,,381,412,419,414,409,258
1516727841,,,,381,412,419,414,409,258
1516727844,,,,383,420,431,427,413,259
1516727847,,,,384,420,434,428,415,259
1516727850,,,,384,420,434,428,415,259
1516727853,,,,384,423,436,430,420,259
1516727856,,,,385,423,443,433,420,259
1516727859,,,,385,424,445,438,422,259
1516727862,,,,385,424,445,438,422,259
1516727865,,,,389,426,449,446,428,259
1516727868,,,,389,429,450,451,430,259
1516727871,,,,389,429,450,451,430,259
1516727874,,,,392,429,456,456,436,259
1516727877,,,,392,429,456,456,436,259
1516727880,,,,393,431,459,463,439,259
1516727883,,,,394,432,459,465,442,259
1516727886,,,,395,434,461,469,445,259
1516727889,,,,396,434,464,476,448,259
1516727892,,,,396,434,467,478,451,259
1516727895,,,,396,434,470,479,453,259
1516727898,,,,401,434,472,485,454,259
1516727901,,,,401,434,472,485,454,259
1516727904,,,,401,434,472,485,454,259
1516727907,,,,404,436,476,490,458,259
1516727910,,,,404,436,476,490,461,259
1516727913,,,,406,436,476,492,464,259
1516727916,,,,408,436,478,493,465,259
1516727919,,,,408,440,478,495,467,259
1516727922,,,,408,440,479,495,470,259
1516727925,,,,408,441,480,498,472,259
1516727928,,,,409,442,481,498,472,259
1516727931,,,,409,442,481,498,472,259
1516727934,,,,412,443,483,501,477,259
1516727937,,,,412,443,483,501,477,259
1516727940,,,,415,443,483,505,485,259
1516727943,,,,415,443,483,505,485,259
1516727946,,,,416,443,483,507,487,260
1516727949,,,,416,446,484,509,490,264
1516727952,,,,416,446,484,509,490,264
1516727955,,,,417,448,487,510,496,267
1516727958,,,,417,450,489,512,496,270
1516727961,,,,417,450,489,512,496,270
1516727964,,,,419,452,490,516,498,276
1516727967,,,,419,453,490,516,503,276
1516727970,,,,422,458,493,520,506,279
1516727973,,,,422,458,493,520,506,279
1516727976,,,,422,458,493,520,506,279
1516727979,,,,422,458,493,520,506,279
1516727982,,,,433,461,493,525,512,285
1516727985,,,,433,461,493,525,512,285
1516727988,,,,435,461,495,530,513,287
1516727991,,,,439,462,495,530,515,292
1516727994,,,,443,463,496,531,519,293
1516727997,,,,443,463,496,531,519,293
1516728000,,,,448,464,497,532,520,301
1516728003,,,,448,467,499,533,523,302
1516728006,,,,449,467,500,537,523,302
1516728009,,,,449,467,500,537,523,302
1516728012,,,,455,468,500,537,528,304
1516728015,,,,455,468,500,537,528,304
1516728018,,,,455,468,500,537,528,304
1516728021,,,,464,469,503,540,536,311
1516728024,,,,464,469,503,540,536,311
1516728027,,,,464,469,503,540,536,311
1516728030,,,,471,471,505,541,538,313
1516728033,,,,471,475,506,543,539,314
1516728036,,,,471,475,506,543,539,314
1516728039,,,,473,477,507,547,545,317
1516728042,,,,473,477,507,547,545,317
1516728045,,,,477,478,512,551,548,322
1516728048,,,,480,481,512,553,550,323
1516728051,,,,484,482,513,553,551,325
1516728054,,,,486,482,513,553,551,325
1516728057,,,,486,482,513,553,551,325
1516728060,,,,489,487,516,553,553,327
1516728063,,,,489,487,516,553,553,327
1516728066,,,,489,487,516,553,553,327
1516728069,,,,489,487,516,553,553,327
1516728072,,,,500,497,519,555,558,334
1516728075,,,,500,498,519,555,560,335
1516728078,,,,503,502,519,555,561,337
1516728081,,,,504,505,519,556,562,338
1516728084,,,,504,505,519,556,562,338
1516728087,,,,508,511,520,556,562,341
1516728090,,,,509,511,520,556,563,342
1516728093,,,,510,518,526,558,564,343
1516728096,,,,510,519,526,560,565,344
1516728099,,,,514,521,526,561,569,348
1516728102,,,,514,521,526,561,569,348
1516728105,,,,514,521,526,561,569,348
1516728108,,,,515,524,529,564,572,353
1516728111,,,,517,529,532,564,572,354
1516728114,,,,520,534,533,564,572,355
1516728117,,,,522,535,533,565,572,356
1516728120,,,,523,543,535,569,572,358
1516728123,,,,523,543,535,569,572,358
1516728126,,,,525,545,538,570,573,359
1516728129,,,,527,547,540,572,575,360
1516728132,,,,529,548,540,573,576,361
1516728135,,,,529,548,540,573,576,361
1516728138,,,,529,548,540,573,576,361
1516728141,,,,534,557,543,574,578,365
1516728144,,,,535,558,547,577,578,366
1516728147,,,,539,564,550,578,579,367
1516728150,,,,542,565,552,578,579,367
1516728153,,,,544,570,557,581,580,368
1516728156,,,,545,571,559,582,581,368
1516728159,,,,548,572,564,582,582,370
1516728162,,,,548,575,566,582,582,370
1516728165,,,,548,575,566,582,582,370
1516728168,,,,548,575,566,582,582,370
1516728171,,,,557,576,573,588,585,375
1516728174,,,,558,579,577,590,585,375
1516728177,,,,558,579,577,590,585,375
1516728180,,,,558,579,577,590,585,375
1516728183,,,,558,579,577,590,585,375
1516728186,,,,558,579,577,590,585,375
1516728189,,,,558,579,577,590,585,375
1516728192,,,,564,588,598,596,594,376
1516728195,,,,564,588,598,596,594,376
1516728198,,,,564,588,598,596,594,376
1516728201,,,,564,588,598,596,594,376
1516728204,,,,572,598,605,606,601,376
1516728207,,,,572,598,605,606,601,376
1516728210,,,,572,602,613,612,602,376
1516728213,,,,573,602,616,616,602,376
1516728216,,,,573,602,616,616,602,376
1516728219,,,,575,604,619,619,604,376
1516728222,,,,576,605,624,623,604,376
1516728225,,,,576,606,625,624,604,376
1516728228,,,,578,612,627,628,607,376
1516728231,,,,579,617,628,634,609,376
1516728234,,,,579,617,628,634,609,376
1516728237,,,,579,617,628,637,610,376
1516728240,,,,580,621,633,642,614,376
1516728243,,,,580,623,634,645,614,376
1516728246,,,,583,626,634,649,618,376
1516728249,,,,583,626,635,651,621,376
1516728252,,,,584,629,639,652,622,376
1516728255,,,,584,629,639,652,622,376
1516728258,,,,584,630,640,653,622,376
1516728261,,,,585,633,646,660,627,376
1516728264,,,,586,633,648,667,631,376
1516728267,,,,588,633,649,671,635,376
1516728270,,,,588,633,649,671,635,376
1516728273,,,,592,636,654,679,638,376
1516728276,,,,594,636,654,682,638,376
1516728279,,,,595,637,659,682,638,376
1516728282,,,,595,638,662,685,643,376
1516728285,,,,597,639,665,686,646,376
1516728288,,,,601,639,665,686,646,376
1516728291,,,,602,639,666,690,649,376
1516728294,,,,603,640,667,691,651,376
1516728297,,,,603,640,667,692,653,376
1516728300,,,,603,640,667,692,653,376
1516728303,,,,604,641,668,693,659,376
1516728306,,,,604,641,669,693,659,376
1516728309,,,,607,643,673,694,664,376
1516728312,,,,608,643,674,694,670,376
1516728315,,,,608,643,675,696,671,376
1516728318,,,,608,643,675,696,671,376
1516728321,,,,608,643,675,696,671,376
1516728324,,,,608,643,675,696,671,376
1516728327,,,,608,643,675,696,671,376
1516728330,,,,608,643,675,696,671,376
1516728333,,,,616,647,682,704,690,379
1516728336,,,,616,647,683,706,695,379
1516728339,,,,616,648,686,709,696,379
1516728342,,,,616,648,686,709,696,379
1516728345,,,,616,648,686,709,696,379
1516728348,,,,616,648,686,709,696,379
1516728351,,,,616,648,686,709,696,379
1516728354,,,,616,648,686,709,696,379
1516728357,,,,616,648,686,709,696,379
1516728360,,,,616,648,686,709,696,379
1516728363,,,,635,656,688,718,714,392
1516728366,,,,635,659,689,721,714,396
1516728369,,,,635,659,689,721,714,396
1516728372,,,,635,659,689,721,714,396
1516728375,,,,635,659,689,721,714,396
1516728378,,,,638,664,691,727,717,405
1516728381,,,,638,664,691,727,717,405
1516728384,,,,638,664,691,727,717,405
1516728387,,,,638,664,691,727,717,405
1516728390,,,,646,668,694,728,720,412
1516728393,,,,646,676,699,740,726,416
1516728396,,,,646,677,700,740,726,416
