Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516726949,64432.96100282343,0,0,111135.32956882053,5244091.880789334,579778.9040640001,22096.31643441798,167321.32693333333,311001.2836093112,0,139.61884905207583
1516726952,64646.36207115609,0,0,111068.60873691342,5240943.555461636,579431.6906264151,22078.658495597487,167220.87446540882,364345.274445283,0,139.4546314465409
1516726955,65062.39457849826,0,0,111009.03656556776,5238132.550704762,579121.6786285714,22062.501790476195,167131.18476190476,364114.5490285714,0,139.29813333333334
1516726958,64778.53716040637,0,0,110955.52258113863,5235607.410838419,578843.1932745762,22146.169491525423,167050.61604519776,363907.2872135593,0,138.84745762711864
1516726961,64350.48624878603,0,0,110955.52258113863,5241187.245848588,578843.1932745762,7497.762711864406,167050.61604519776,416761.4741694915,0,0
1516726964,63953.68044999921,0,0,110955.53951240376,5242703.556602655,578843.2813844302,69.42372881355932,167050.64153629725,416761.54926919664,0,0
1516726967,47283.68220329368,0,0,0,1517021.1186464636,1389.7225344874164,138.84745762711864,4447.112110359732,416761.4741694915,0,0
1516726970,28395.7654640958,0,0,0,22770.98305084746,1388.4745762711864,138.84745762711864,4443.118644067797,319701.68985915015,0,0
1516726973,28735.62200156139,0,0,0,24992.542372881355,1388.4745762711864,138.849811013746,4443.118644067797,319696.27118644066,0,0
1516726976,27845.20441256859,0,0,0,27908.812013762945,1388.4981101374601,138.84745762711864,4443.193952439872,319696.27118644066,0,0
1516726979,25048.616442055565,0,0,0,30824.13559322034,1388.4745762711864,138.849811013746,4443.118644067797,266860.2905035508,0,0
1516726982,20986.356287780014,0,0,0,32768,1388.4745762711864,138.84745762711864,4443.118644067797,320251.66101694916,0,0
1516726985,15755.787409985911,0,0,0,35267.254237288136,1388.4745762711864,138.849811013746,4443.118644067797,320240.8053964272,0,0
1516726988,13437.139188850288,0,0,0,36447.457627118645,1388.4745762711864,208.27118644067795,4443.118644067797,320251.66101694916,0,0
1516726991,12463.746848438619,0,0,0,37835.93220338983,1388.4745762711864,277.699622027492,4443.118644067797,320251.66101694916,0,0
1516726994,11584.534754327573,0,0,0,39988.06779661017,1388.4745762711864,277.6949152542373,0,320257.08910320513,0,0
1516726997,10906.388098181884,0,0,0,42417.898305084746,1388.4745762711864,277.6949152542373,0,320251.66101694916,0,0
1516727000,10381.853976421457,0,0,0,41931.93220338983,1388.4745762711864,277.6949152542373,0,340662.2372881356,0,0
1516727003,10846.40026285735,0,0,0,32212.610169491523,0,277.699622027492,0,340662.2372881356,0,0
1516727006,9972.470872264064,0,0,0,34711.86440677966,0,277.6902086405315,0,340662.2372881356,0,0
1516727009,8827.302266564173,0,0,0,37141.69491525424,0,277.6949152542373,0,340031.6604803308,0,0
1516727012,7779.256640575239,0,0,0,38741.72387490465,0,277.699622027492,0,340037.42372881353,0,0
1516727015,7594.494499977724,0,0,0,40196.338983050846,0,277.6949152542373,0,340037.42372881353,0,0
1516727018,7231.947859257323,0,0,0,41237.69491525424,0,277.699622027492,0,286853.985525669,0,0
1516727021,7920.542669089759,0,0,0,39432.67796610169,0,208.27118644067795,0,379261.83050847455,0,0
1516727024,7001.77029399304,0,0,0,40890.57627118644,0,138.84745762711864,0,379268.2587840472,0,0
1516727027,6434.612521247461,0,0,0,40126.91525423728,0,138.84745762711864,0,379261.83050847455,0,0
1516727030,6148.447872390682,0,0,0,41376.542372881355,0,138.84745762711864,0,380094.91525423725,0,0
1516727033,5737.483164065039,0,0,0,40126.91525423728,0,138.84745762711864,0,380094.91525423725,0,0
1516727036,4819.2892835451885,0,0,0,39502.10169491525,0,138.84745762711864,0,380094.91525423725,0,0
1516727039,4479.251087693086,0,0,0,39639.60543710382,0,138.84745762711864,0,382247.0508474576,0,0
1516727042,4445.741186282559,0,0,0,40682.30508474576,0,138.84745762711864,0,382247.0508474576,0,0
1516727045,3516.6047554610486,0,0,0,38738.4406779661,0,69.42372881355932,0,382247.0508474576,0,0
1516727048,3528.2212060459774,0,0,0,40057.49152542373,0,69.42725901317016,0,382247.0508474576,0,0
1516727051,3501.7062217142143,0,0,0,41168.27118644068,0,0,0,383288.406779661,0,0
1516727054,3784.4694134475626,0,0,0,42417.898305084746,0,0,0,383288.406779661,0,0
1516727057,3684.5085737860945,0,0,0,41654.23728813559,0,0,0,383294.90330344584,0,0
1516727060,3759.7320172273357,0,0,0,42348.47457627118,0,0,0,363780.33898305084,0,0
1516727063,3166.0395975006527,0,0,0,41862.50847457627,0,0,0,363786.5048560145,0,0
1516727066,3195.415778950485,0,0,0,40821.15254237288,0,0,0,363780.33898305084,0,0
1516727069,3659.096426964724,0,0,0,41445.96610169492,0,0,0,366210.16949152545,0,0
1516727072,3630.431219324098,0,0,0,41862.50847457627,0,0,0,366210.16949152545,0,0
1516727075,2967.977825304634,0,0,0,41029.423728813555,0,0,0,366210.16949152545,0,0
1516727078,3044.4433880995107,0,0,0,41445.96610169492,0,0,0,366216.37654875504,0,0
1516727081,2103.8348632294883,0,0,0,41723.66101694915,0,0,0,328374.2372881356,0,0
1516727084,2198.0148738596363,0,0,0,42140.20338983051,0,0,0,328374.2372881356,0,0
1516727087,2100.6716853647667,0,0,0,43250.983050847455,0,0,0,328374.2372881356,0,0
1516727090,2786.9029247121243,0,0,0,43112.13559322034,0,0,0,274293.1525423729,0,0
1516727093,2781.804464905567,0,0,0,43945.22033898305,0,0,0,328582.5084745763,0,0
1516727096,2843.46170921241,0,0,0,43250.983050847455,0,0,0,328582.5084745763,0,0
1516727099,2869.4696645694594,0,0,0,44362.514618891844,0,0,0,273043.5254237288,0,0
1516727102,2861.43222817048,0,0,0,43667.52542372882,0,0,0,328165.9661016949,0,0
1516727105,2854.6277223443612,0,0,0,44847.72881355932,0,0,0,328165.9661016949,0,0
1516727108,2749.7607608379276,0,0,0,45264.27118644068,0,0,0,328165.9661016949,0,0
1516727111,2754.375044430696,0,0,0,44084.067796610165,0,0,0,328513.0847457627,0,0
1516727114,2845.1668506235656,0,0,0,43250.983050847455,0,0,0,328513.0847457627,0,0
1516727117,2876.4726798625097,0,0,0,43736.94915254237,0,0,0,328513.0847457627,0,0
1516727120,2847.099456960643,0,0,0,44708.8813559322,0,0,0,328651.9322033898,0,0
1516727123,2827.5932938046203,0,0,0,45472.542372881355,0,0,0,328651.9322033898,0,0
1516727126,2754.108460345282,0,0,0,44847.72881355932,0,0,0,328651.9322033898,0,0
1516727129,3435.271645028213,0,0,0,45194.84745762711,0,0,0,329137.89830508473,0,0
1516727132,3448.628470504329,0,0,0,44917.15254237288,0,0,0,329137.89830508473,0,0
1516727135,3380.030714097654,0,0,0,46166.77966101695,0,0,0,329137.89830508473,0,0
1516727138,3339.9806275265146,0,0,0,45889.08474576271,0,0,0,329137.89830508473,0,0
1516727141,3348.4239397467554,0,0,0,46169.12724375816,0,0,0,329485.0169491525,0,0
1516727144,3364.7038102612346,0,0,0,44014.64406779661,0,0,0,329485.0169491525,0,0
1516727147,3329.3816924435187,0,0,0,44708.8813559322,0,0,0,329485.0169491525,0,0
1516727150,2800.8902719837347,0,0,0,45541.96610169492,0,0,0,329415.593220339,0,0
1516727153,2830.028010861203,0,0,0,44084.067796610165,0,0,0,329415.593220339,0,0
1516727156,2853.420247209595,0,0,0,44222.91525423728,0,0,0,329415.593220339,0,0
1516727159,2863.8780200953415,0,0,0,44222.91525423728,0,0,0,384386.15640147787,0,0
1516727162,2858.061335262222,0,0,0,43667.52542372882,0,0,0,329276.7457627118,0,0
1516727165,2824.086003487998,0,0,0,44222.91525423728,0,0,0,329276.7457627118,0,0
1516727168,2870.6045871260526,0,0,0,44014.64406779661,0,0,0,274640.27118644066,0,0
1516727171,2959.5292585517523,0,0,0,45264.27118644068,0,0,0,329346.16949152545,0,0
1516727174,2882.7822372215514,0,0,0,42765.016949152545,0,0,0,329346.16949152545,0,0
1516727177,2894.0059609783016,0,0,0,43528.67796610169,0,0,0,329346.16949152545,0,0
1516727180,3140.5297689869817,0,0,0,42626.16949152542,0,0,0,329485.0169491525,0,0
1516727183,2994.9304492363135,0,0,0,44084.067796610165,0,0,0,329485.0169491525,0,0
1516727186,3010.4622294017568,0,0,0,42973.28813559322,0,0,0,329485.0169491525,0,0
1516727189,2481.7870820789776,0,0,0,43667.52542372882,0,0,0,273390.6440677966,0,0
1516727192,2377.643283723533,0,0,0,45125.423728813555,0,0,0,327610.5762711864,0,0
1516727195,2444.394219639619,0,0,0,43598.10169491525,0,0,0,327610.5762711864,0,0
1516727198,2494.884187612281,0,0,0,44014.64406779661,0,0,0,327610.5762711864,0,0
1516727201,2529.112069024255,0,0,0,44847.72881355932,0,0,0,327610.5762711864,0,0
1516727204,2529.358306643344,0,0,0,43459.254237288136,0,0,0,327610.5762711864,0,0
1516727207,2474.49749054839,0,0,0,41931.93220338983,0,0,0,327610.5762711864,0,0
1516727210,3065.324415180728,0,0,0,42279.05084745763,0,0,0,327957.69491525425,0,0
1516727213,2997.6038800393408,0,0,0,42140.20338983051,0,0,0,327957.69491525425,0,0
1516727216,2998.332866458851,0,0,0,43250.983050847455,0,0,0,327957.69491525425,0,0
1516727219,3053.4039635296585,0,0,0,42559.63116143468,0,0,0,272974.10169491527,0,0
1516727222,3017.537316585157,0,0,0,42487.3220338983,0,0,0,327124.6101694915,0,0
1516727225,3046.1815412018677,0,0,0,42626.16949152542,0,0,0,327124.6101694915,0,0
1516727228,3098.1215571963544,0,0,0,42834.4406779661,0,0,0,327124.6101694915,0,0
1516727231,3224.1157986240687,0,0,0,42903.864406779656,0,0,0,282415.72881355934,0,0
1516727234,3297.8820714889425,0,0,0,41445.96610169492,0,0,0,282415.72881355934,0,0
1516727237,3340.3773319932875,0,0,0,42348.47457627118,0,0,0,282415.72881355934,0,0
1516727240,3425.603401576722,0,0,0,42067.92759812894,0,0,0,281558.78315396997,0,0
1516727243,3372.89559806537,0,0,0,43112.13559322034,0,0,0,281582.6440677966,0,0
1516727246,3329.4469293159414,0,0,0,42765.016949152545,0,0,0,281582.6440677966,0,0
1516727249,3366.103353407105,0,0,0,42070.77966101695,0,0,0,227362.71186440677,0,0
1516727252,3334.7890014578566,0,0,0,43112.13559322034,0,0,0,282485.1525423729,0,0
1516727255,3311.2362204408832,0,0,0,43042.71186440678,0,0,0,282485.1525423729,0,0
1516727258,3389.1397713858223,0,0,0,42626.16949152542,0,0,0,227570.98305084746,0,0
1516727261,3430.8883772841396,0,0,0,41654.23728813559,0,0,0,282485.1525423729,0,0
1516727264,3420.9225499982804,0,0,0,43320.40677966101,0,0,0,282485.1525423729,0,0
1516727267,3402.9746899235724,0,0,0,43875.79661016949,0,0,0,282485.1525423729,0,0
1516727270,2969.6804584250785,0,0,0,43042.71186440678,0,0,0,282624,0,0
1516727273,2926.9341802387885,0,0,0,43598.10169491525,0,0,0,282624,0,0
1516727276,2987.154047079698,0,0,0,43112.13559322034,0,0,0,282628.79031847994,0,0
1516727279,2953.1626292500778,0,0,0,44570.03389830508,0,0,0,228473.4915254237,0,0
1516727282,2911.889242117836,0,0,0,42556.745762711864,0,0,0,282693.42372881353,0,0
1516727285,2896.609907605068,0,0,0,44570.03389830508,0,0,0,282693.42372881353,0,0
1516727288,2885.9320732644414,0,0,0,45472.542372881355,0,0,0,282693.42372881353,0,0
1516727291,2753.885424798626,0,0,0,45056,0,0,0,327194.0338983051,0,0
1516727294,2623.0387392184475,0,0,0,43875.79661016949,0,0,0,327194.0338983051,0,0
1516727297,2774.7545838356727,0,0,0,45958.50847457627,0,0,0,327194.0338983051,0,0
1516727300,2745.8675166167145,0,0,0,44708.8813559322,0,0,0,328096.5423728813,0,0
1516727303,2727.173768806603,0,0,0,43459.254237288136,0,0,0,328096.5423728813,0,0
1516727306,2743.4522651250863,0,0,0,44222.91525423728,0,0,0,328096.5423728813,0,0
1516727309,2819.914360332093,0,0,0,45125.423728813555,0,0,0,272974.10169491527,0,0
1516727312,2865.288005060067,0,0,0,43320.40677966101,0,0,0,327957.69491525425,0,0
1516727315,2863.356245112232,0,0,0,45264.27118644068,0,0,0,327957.69491525425,0,0
1516727318,2808.0053637345845,0,0,0,44778.30508474576,0,0,0,327957.69491525425,0,0
1516727321,2796.369578774555,0,0,0,44570.03389830508,0,0,0,327680,0,0
1516727324,2751.4599265418847,0,0,0,46166.77966101695,0,0,0,327680,0,0
1516727327,2863.361629937368,0,0,0,46236.20338983051,0,0,0,327680,0,0
1516727330,2841.762485919518,0,0,0,44917.15254237288,0,0,0,327194.0338983051,0,0
1516727333,2841.760873071304,0,0,0,45194.84745762711,0,0,0,327194.0338983051,0,0
1516727336,2954.3939693978955,0,0,0,45264.27118644068,0,0,0,327194.0338983051,0,0
1516727339,2857.53771377272,0,0,0,45125.423728813555,0,0,0,272974.10169491527,0,0
1516727342,2864.821881418636,0,0,0,44639.457627118645,0,0,0,328165.9661016949,0,0
1516727345,2808.987323240561,0,0,0,43736.94915254237,0,0,0,328165.9661016949,0,0
1516727348,2793.216172523457,0,0,0,43806.37288135593,0,0,0,328165.9661016949,0,0
1516727351,2824.2829330744303,0,0,0,43667.52542372882,0,0,0,328102.10342548176,0,0
1516727354,2825.4990208738554,0,0,0,43459.254237288136,0,0,0,328096.5423728813,0,0
1516727357,2798.7991173770465,0,0,0,44361.76271186441,0,0,0,328118.78771442134,0,0
1516727360,2800.2921641134835,0,0,0,44987.3387684537,0,0,0,328096.5423728813,0,0
1516727363,2853.412856452457,0,0,0,44570.03389830508,0,0,0,328096.5423728813,0,0
1516727366,2765.540970998496,0,0,0,44708.8813559322,0,0,0,328096.5423728813,0,0
1516727369,2894.677824659478,0,0,0,43736.94915254237,0,0,0,327749.42372881353,0,0
1516727372,2839.092293092672,0,0,0,44639.457627118645,0,0,0,327749.42372881353,0,0
1516727375,2778.4080712215896,0,0,0,43945.22033898305,0,0,0,327754.97889794747,0,0
1516727378,2765.5417362630906,0,0,0,44639.457627118645,0,0,0,273112.9491525424,0,0
1516727381,2857.511244564011,0,0,0,45333.69491525424,0,0,0,327749.42372881353,0,0
1516727384,2750.019395984608,0,0,0,43667.52542372882,0,0,0,327749.42372881353,0,0
1516727387,2591.748780428005,0,0,0,44084.067796610165,0,0,0,327749.42372881353,0,0
1516727390,2747.582228454613,0,0,0,44500.61016949152,0,0,0,327680,0,0
1516727393,2770.639957510243,0,0,0,42140.20338983051,0,0,0,327685.5539924406,0,0
1516727396,2678.402667859402,0,0,0,43459.254237288136,0,0,0,327680,0,0
1516727399,2772.8433001468907,0,0,0,43667.52542372882,0,0,0,272488.1355932203,0,0
1516727402,2878.908436000333,0,0,0,44361.76271186441,0,0,0,327610.5762711864,0,0
1516727405,2859.4876428681555,0,0,0,44361.76271186441,0,0,0,327632.7886636382,0,0
1516727408,2867.9850225974837,0,0,0,44639.457627118645,0,0,0,327610.5762711864,0,0
1516727411,2892.5003789931343,0,0,0,44014.64406779661,0,0,0,327343.977761958,0,0
1516727414,2899.0501745020333,0,0,0,44639.457627118645,0,0,0,327332.88135593216,0,0
1516727417,2825.0114542799943,0,0,0,44639.457627118645,0,0,0,327327.3334350265,0,0
1516727420,3008.763228118996,0,0,0,43736.94915254237,0,0,0,272701.0288309971,0,0
1516727423,3014.835179588154,0,0,0,45889.08474576271,0,0,0,326927.42126851756,0,0
1516727426,2912.6336590747887,0,0,0,43389.83050847457,0,0,0,326916.33898305084,0,0
1516727429,2952.923248851794,0,0,0,44917.15254237288,0,0,0,272279.86440677964,0,0
1516727432,3437.4386593205936,0,0,0,44708.8813559322,0,0,0,327818.84745762707,0,0
1516727435,3575.5647742088413,0,0,0,46444.47457627118,0,0,0,327818.84745762707,0,0
1516727438,3456.8620471829568,0,0,0,45680.81355932203,0,0,0,327818.84745762707,0,0
1516727441,3611.250887201374,0,0,0,45889.08474576271,0,0,0,327963.2536144681,0,0
1516727444,3688.91834052164,0,0,0,46444.47457627118,0,0,0,327957.69491525425,0,0
1516727447,3734.3169372999882,0,0,0,45889.08474576271,0,0,0,327957.69491525425,0,0
1516727450,3574.627561366625,0,0,0,47346.983050847455,0,0,0,328374.2372881356,0,0
1516727453,3675.355090420927,0,0,0,46930.4406779661,0,0,0,328374.2372881356,0,0
1516727456,3700.8498771247173,0,0,0,46236.20338983051,0,0,0,328374.2372881356,0,0
1516727459,3718.2724593933704,0,0,0,46166.77966101695,0,0,0,382594.16949152545,0,0
1516727462,3839.0993681791924,0,0,0,46168.34468965049,0,0,0,327471.72881355934,0,0
1516727465,3895.006164113754,0,0,0,47346.983050847455,0,0,0,327471.72881355934,0,0
1516727468,3785.0527932433674,0,0,0,47971.79661016949,0,0,0,327471.72881355934,0,0
1516727471,3863.451906796309,0,0,0,48804.8813559322,0,0,0,327957.69491525425,0,0
1516727474,3824.669004370145,0,0,0,46445.26178409803,0,0,0,327957.69491525425,0,0
1516727477,3946.2304544890253,0,0,0,48180.067796610165,0,0,0,327952.13640446775,0,0
1516727480,3869.0361311144216,0,0,0,47346.983050847455,0,0,0,328304.813559322,0,0
1516727483,3947.1751094660276,0,0,0,46236.20338983051,0,0,0,328304.813559322,0,0
1516727486,3769.9822550328777,0,0,0,46652.745762711864,0,0,0,328304.813559322,0,0
1516727489,3353.4555962882087,0,0,0,47069.28813559322,0,0,0,327402.30508474575,0,0
1516727492,3536.974462953459,0,0,0,47208.13559322034,0,0,0,327402.30508474575,0,0
1516727495,3434.061341711744,0,0,0,46930.4406779661,0,0,0,327407.85437041306,0,0
1516727498,3389.6416853512505,0,0,0,46166.77966101695,0,0,0,327402.30508474575,0,0
1516727501,3312.1933558537776,0,0,0,45472.542372881355,0,0,0,327680,0,0
1516727504,3451.022620228451,0,0,0,47485.83050847457,0,0,0,327680,0,0
1516727507,3491.8181205214937,0,0,0,46305.627118644064,0,0,0,327680,0,0
1516727510,3386.4744253553913,0,0,0,46999.864406779656,0,0,0,273108.32019796275,0,0
1516727513,3498.1336846191066,0,0,0,44361.76271186441,0,0,0,327332.88135593216,0,0
1516727516,3441.811884441876,0,0,0,45403.11864406779,0,0,0,327332.88135593216,0,0
1516727519,3414.1448581420523,0,0,0,46166.77966101695,0,0,0,327680,0,0
1516727522,3428.4528951319257,0,0,0,45333.69491525424,0,0,0,327680,0,0
1516727525,3466.827254628432,0,0,0,46305.627118644064,0,0,0,327685.5539924406,0,0
1516727528,3311.7409338861617,0,0,0,44708.8813559322,0,0,0,327680,0,0
1516727531,3270.927437241455,0,0,0,43389.83050847457,0,0,0,328165.9661016949,0,0
1516727534,3328.2147017865987,0,0,0,45056,0,0,0,328165.9661016949,0,0
1516727537,3230.8734182658986,0,0,0,46444.47457627118,0,0,0,328165.9661016949,0,0
1516727540,3266.0720055958336,0,0,0,45680.81355932203,0,0,0,327749.42372881353,0,0
1516727543,3289.8590337652618,0,0,0,45750.23728813559,0,0,0,327754.97889794747,0,0
1516727546,3373.362325969894,0,0,0,45056,0,0,0,327749.42372881353,0,0
1516727549,3381.4026879035796,0,0,0,45958.50847457627,0,0,0,273112.9491525424,0,0
1516727552,3284.522303039433,0,0,0,45056,0,0,0,327680,0,0
1516727555,3321.8770581184313,0,0,0,45541.96610169492,0,0,0,327674.44619582716,0,0
1516727558,3354.6717745960837,0,0,0,45472.542372881355,0,0,0,327680,0,0
1516727561,3313.649213433189,0,0,0,43042.71186440678,0,0,0,327194.0338983051,0,0
1516727564,3296.413705107467,0,0,0,43459.254237288136,0,0,0,327194.0338983051,0,0
1516727567,3326.51738377417,0,0,0,44917.15254237288,0,0,0,327194.0338983051,0,0
1516727570,3200.275196380339,0,0,0,44430.43338248505,0,0,0,327541.1525423729,0,0
1516727573,3245.701158660939,0,0,0,43660.12540247416,0,0,0,327541.1525423729,0,0
1516727576,3372.6213198064156,0,0,0,45403.11864406779,0,0,0,327546.70418142685,0,0
1516727579,3426.7623968234097,0,0,0,43875.79661016949,0,0,0,272974.10169491527,0,0
1516727582,3340.835613924288,0,0,0,44847.72881355932,0,0,0,327749.42372881353,0,0
1516727585,3244.465369679863,0,0,0,42765.016949152545,0,0,0,327749.42372881353,0,0
1516727588,3373.8542460519593,0,0,0,44570.03389830508,0,0,0,272626.9830508475,0,0
1516727591,3424.5807496835264,0,0,0,44500.61016949152,0,0,0,326638.6440677966,0,0
1516727594,3349.573866032481,0,0,0,44292.338983050846,0,0,0,326638.6440677966,0,0
1516727597,3524.1046759233454,0,0,0,44014.64406779661,0,0,0,326638.6440677966,0,0
1516727600,3361.7320967435376,0,0,0,43806.37288135593,0,0,0,327055.18644067796,0,0
1516727603,3322.620608786147,0,0,0,44014.64406779661,0,0,0,327055.18644067796,0,0
1516727606,3303.4417176693114,0,0,0,43528.67796610169,0,0,0,327055.18644067796,0,0
1516727609,3480.8937987087297,0,0,0,43528.67796610169,0,0,0,327471.72881355934,0,0
1516727612,3484.5374046332468,0,0,0,42973.28813559322,0,0,0,327471.72881355934,0,0
1516727615,3412.4469144878763,0,0,0,43112.13559322034,0,0,0,327471.72881355934,0,0
1516727618,3401.5189779065854,0,0,0,42834.4406779661,0,0,0,327471.72881355934,0,0
1516727621,3479.4604016067933,0,0,0,41793.08474576271,0,0,0,327471.72881355934,0,0
1516727624,3335.7383390165214,0,0,0,43528.67796610169,0,0,0,327471.72881355934,0,0
1516727627,3490.366327966328,0,0,0,42903.864406779656,0,0,0,327477.27927591995,0,0
1516727630,3428.4503625720513,0,0,0,42695.593220338975,0,0,0,327957.69491525425,0,0
1516727633,3556.388289676425,0,0,0,42973.28813559322,0,0,0,327957.69491525425,0,0
1516727636,3543.0361779395835,0,0,0,43598.10169491525,0,0,0,327957.69491525425,0,0
1516727639,3461.751493450836,0,0,0,43042.71186440678,0,0,0,327402.30508474575,0,0
1516727642,3572.652914972518,0,0,0,43181.5593220339,0,0,0,327402.30508474575,0,0
1516727645,3685.2703671624245,0,0,0,43875.79661016949,0,0,0,327402.30508474575,0,0
1516727648,3489.3950292102495,0,0,0,43945.22033898305,0,0,0,327402.30508474575,0,0
1516727651,3403.230160510313,0,0,0,42973.28813559322,0,0,0,327957.69491525425,0,0
1516727654,3550.0955546177133,0,0,0,43250.983050847455,0,0,0,327963.2536144681,0,0
1516727657,3507.8400177583612,0,0,0,43736.94915254237,0,0,0,327957.69491525425,0,0
1516727660,3533.075202912186,0,0,0,42348.47457627118,0,0,0,327188.48833070626,0,0
1516727663,3467.302595709375,0,0,0,43250.983050847455,0,0,0,327194.0338983051,0,0
1516727666,3185.4814366639303,0,0,0,43389.83050847457,0,0,0,327194.0338983051,0,0
1516727669,3420.948752562758,0,0,0,43181.5593220339,0,0,0,272210.4406779661,0,0
1516727672,3298.59595291451,0,0,0,43528.67796610169,0,0,0,327605.02364366705,0,0
1516727675,3512.2094216308346,0,0,0,42973.28813559322,0,0,0,327610.5762711864,0,0
1516727678,3329.669617251399,0,0,0,44222.91525423728,0,0,0,327610.5762711864,0,0
1516727681,3495.953766287917,0,0,0,44708.8813559322,0,0,0,335455.4576271186,0,0
1516727684,3562.9419324704045,0,0,0,43528.67796610169,0,0,0,335455.4576271186,0,0
1516727687,3526.774449076808,0,0,0,43875.79661016949,0,0,0,335455.4576271186,0,0
1516727690,3582.831660151255,0,0,0,44361.76271186441,0,0,0,327743.8687479874,0,0
1516727693,3578.4799908492364,0,0,0,43112.13559322034,0,0,0,327749.42372881353,0,0
1516727696,3380.6440579973246,0,0,0,43528.67796610169,0,0,0,327749.42372881353,0,0
1516727699,3925.1081517226976,0,0,0,43389.83050847457,0,0,0,273529.4915254237,0,0
1516727702,3982.132588353582,0,0,0,44500.61016949152,0,0,0,328027.1186440678,0,0
1516727705,3882.874636838364,0,0,0,42973.28813559322,0,0,0,328027.1186440678,0,0
1516727708,3785.0720375726924,0,0,0,42626.16949152542,0,0,0,328027.1186440678,0,0
1516727711,3945.257008219689,0,0,0,43042.71186440678,0,0,0,328160.4040609481,0,0
1516727714,3878.9678699336832,0,0,0,42973.28813559322,0,0,0,328165.9661016949,0,0
1516727717,3817.331251934822,0,0,0,42626.16949152542,0,0,0,328165.9661016949,0,0
1516727720,3929.2403115537645,0,0,0,43042.71186440678,0,0,0,329901.5593220339,0,0
1516727723,4105.229493605844,0,0,0,44639.457627118645,0,0,0,329901.5593220339,0,0
1516727726,3977.2846124732273,0,0,0,42973.28813559322,0,0,0,329901.5593220339,0,0
1516727729,4006.002628011918,0,0,0,44362.514618891844,0,0,0,329901.5593220339,0,0
1516727732,4192.1251347247135,0,0,0,44014.64406779661,0,0,0,328860.20338983054,0,0
