Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="mq5avenwxvbnzyxflljyrsye3",service_name="eval1_business_web"}
1516727742,3
1516727745,3
1516727748,3
1516727751,3
1516727754,3
1516727757,3
1516727760,3
1516727763,3
1516727766,3
1516727769,3
1516727772,3
1516727775,3
1516727778,3
1516727781,3
1516727784,3
1516727787,3
1516727790,3
1516727793,3
1516727796,3
1516727799,3
1516727802,3
1516727805,3
1516727808,3
1516727811,3
1516727814,3
1516727817,3
1516727820,3
1516727823,3
1516727826,3
1516727829,3
1516727832,3
1516727835,3
1516727838,3
1516727841,3
1516727844,3
1516727847,3
1516727850,3
1516727853,3
1516727856,3
1516727859,3
1516727862,3
1516727865,3
1516727868,3
1516727871,3
1516727874,3
1516727877,3
1516727880,3
1516727883,3
1516727886,3
1516727889,3
1516727892,3
1516727895,3
1516727898,3
1516727901,3
1516727904,3
1516727907,3
1516727910,3
1516727913,3
1516727916,3
1516727919,3
1516727922,3
1516727925,3
1516727928,3
1516727931,3
1516727934,3
1516727937,3
1516727940,3
1516727943,3
1516727946,3
1516727949,3
1516727952,3
1516727955,3
1516727958,3
1516727961,3
1516727964,3
1516727967,3
1516727970,3
1516727973,3
1516727976,3
1516727979,3
1516727982,3
1516727985,3
1516727988,3
1516727991,3
1516727994,3
1516727997,3
1516728000,3
1516728003,3
1516728006,3
1516728009,3
1516728012,3
1516728015,3
1516728018,3
1516728021,3
1516728024,3
1516728027,3
1516728030,3
1516728033,3
1516728036,3
1516728039,3
1516728042,3
1516728045,3
1516728048,3
1516728051,3
1516728054,3
1516728057,3
1516728060,3
1516728063,3
1516728066,3
1516728069,3
1516728072,3
1516728075,3
1516728078,3
1516728081,3
1516728084,3
1516728087,3
1516728090,3
1516728093,3
1516728096,3
1516728099,3
1516728102,3
1516728105,3
1516728108,3
1516728111,3
1516728114,3
1516728117,3
1516728120,3
1516728123,3
1516728126,3
1516728129,3
1516728132,3
1516728135,3
1516728138,3
1516728141,3
1516728144,3
1516728147,3
1516728150,3
1516728153,3
1516728156,3
1516728159,3
1516728162,3
1516728165,3
1516728168,3
1516728171,3
1516728174,3
1516728177,3
1516728180,3
1516728183,3
1516728186,3
1516728189,3
1516728192,3
1516728195,3
1516728198,3
1516728201,3
1516728204,3
1516728207,3
1516728210,3
1516728213,3
1516728216,3
1516728219,3
1516728222,3
1516728225,3
1516728228,3
1516728231,3
1516728234,3
1516728237,3
1516728240,3
1516728243,3
1516728246,3
1516728249,3
1516728252,3
1516728255,3
1516728258,3
1516728261,3
1516728264,3
1516728267,3
1516728270,3
1516728273,3
1516728276,3
1516728279,3
1516728282,3
1516728285,3
1516728288,3
1516728291,3
1516728294,3
1516728297,3
1516728300,3
1516728303,3
1516728306,3
1516728309,3
1516728312,3
1516728315,3
1516728318,3
1516728321,3
1516728324,3
1516728327,3
1516728330,3
1516728333,3
1516728336,3
1516728339,3
1516728342,3
1516728345,3
1516728348,3
1516728351,3
1516728354,3
1516728357,3
1516728360,3
1516728363,3
1516728366,3
1516728369,3
1516728372,3
1516728375,3
1516728378,3
1516728381,3
1516728384,3
1516728387,3
1516728390,3
1516728393,3
1516728396,3
