1516562024,,,,,,,116,144,80,40,4
1516562027,,,,,,,116,146,85,46,5
1516562030,,,,,,,116,147,90,51,6
1516562033,,,,,,,116,147,93,53,6
1516562036,,,,,,,116,147,99,55,7
1516562039,,,,,,,116,148,103,58,8
1516562042,,,,,,,116,148,108,60,8
1516562045,,,,,,,116,148,118,61,8
1516562048,,,,,,,116,148,127,65,8
1516562051,,,,,,,116,148,133,67,10
1516562054,,,,,,,116,148,139,74,11
1516562057,,,,,,,116,148,142,75,12
1516562060,,,,,,,116,148,143,76,14
1516562063,,,,,,,116,148,143,76,14
1516562066,,,,,,,116,148,143,76,14
1516562069,,,,,,,116,148,143,76,14
1516562072,,,,,,,116,148,143,76,14
1516562075,,,,,,,116,148,143,76,14
1516562078,,,,,,,116,148,143,76,14
1516562081,,,,,,,116,148,143,76,14
1516562084,,,,,,,116,148,143,76,14
1516562087,,,,,,,116,148,143,76,14
1516562090,,,,,,,116,148,143,76,14
1516562093,,,,,,,116,148,143,76,14
1516562096,,,,,,,116,148,143,76,14
1516562099,,,,,,,116,148,143,76,14
1516562102,,,,,,,116,148,143,76,14
1516562105,7,,,5,,,116,148,143,76,14
1516562108,7,,,5,,,116,148,143,76,14
1516562111,7,,,5,,,116,148,143,76,14
1516562114,7,,,5,,,116,148,143,76,14
1516562117,7,,,5,,,116,148,143,76,14
1516562120,7,,,5,,,116,148,143,76,14
1516562123,7,,,5,,,116,148,143,76,14
1516562126,7,,,5,,,116,148,143,76,14
1516562129,7,,,5,,,116,148,143,76,14
1516562132,13,5,1,13,19,1,116,148,143,76,14
1516562135,13,5,1,13,19,1,116,148,143,76,14
1516562138,13,5,1,13,19,1,116,148,143,76,14
1516562141,13,5,1,13,19,1,116,148,143,76,14
1516562144,13,5,1,13,19,1,116,148,143,76,14
1516562147,19,5,1,14,20,17,116,148,143,76,14
1516562150,21,5,1,16,20,19,116,148,143,76,14
1516562153,21,5,1,16,20,19,116,148,143,76,14
1516562156,24,5,1,19,23,23,116,148,143,76,14
1516562159,24,5,1,19,23,23,116,148,143,76,14
1516562162,24,5,1,19,23,23,116,148,143,76,14
1516562165,24,5,1,19,23,23,116,148,143,76,14
1516562168,37,6,1,19,33,34,116,148,143,76,14
1516562171,40,13,2,20,38,36,116,148,143,76,14
1516562174,40,13,2,20,38,36,116,148,143,76,14
1516562177,40,13,2,20,38,36,116,148,143,76,14
1516562180,40,13,2,20,38,36,116,148,143,76,14
1516562183,40,13,2,20,38,36,116,148,143,76,14
1516562186,40,13,2,20,38,36,116,148,143,76,14
1516562189,40,13,2,20,38,36,116,148,143,76,14
1516562192,74,15,5,20,47,51,116,148,143,76,14
1516562195,76,15,5,20,47,51,116,148,143,76,14
1516562198,76,20,5,21,47,52,116,148,143,76,14
1516562201,76,20,5,21,47,52,116,148,143,76,14
1516562204,91,24,6,21,52,54,116,148,143,76,14
1516562207,91,28,10,21,56,54,116,148,143,76,14
1516562210,91,28,10,21,56,54,116,148,143,76,14
1516562213,91,28,10,21,56,54,116,148,143,76,14
1516562216,91,28,10,21,56,54,116,148,143,76,14
1516562219,91,28,10,21,56,54,116,148,143,76,14
1516562222,106,30,10,21,57,54,116,148,143,76,14
1516562225,107,33,10,21,57,54,116,148,143,76,14
1516562228,108,40,10,21,57,54,116,148,143,76,14
1516562231,108,40,10,21,57,54,116,148,143,76,14
1516562234,108,40,10,21,57,54,116,148,143,76,14
1516562237,108,40,10,21,57,54,116,148,143,76,14
1516562240,108,40,10,21,57,54,116,148,143,76,14
1516562243,110,50,12,21,61,57,116,148,143,76,14
1516562246,110,56,14,21,61,63,116,148,143,76,14
1516562249,110,64,15,21,61,64,116,148,143,76,14
1516562252,112,69,17,22,61,64,116,148,143,76,14
1516562255,112,69,17,22,61,64,116,148,143,76,14
1516562258,121,73,21,25,62,65,116,148,143,76,14
1516562261,121,73,21,25,62,65,116,148,143,76,14
1516562264,121,73,21,25,62,65,116,148,143,76,14
1516562267,121,73,21,25,62,65,116,148,143,76,14
1516562270,121,73,21,25,62,65,116,148,143,76,14
1516562273,121,73,21,25,62,65,116,148,143,76,14
1516562276,131,97,25,26,63,70,116,148,143,76,14
1516562279,131,97,25,26,63,70,116,148,143,76,14
1516562282,132,100,29,27,63,74,116,148,143,76,14
1516562285,133,102,29,27,64,74,116,148,143,76,14
1516562288,135,107,31,28,65,74,116,148,143,76,14
1516562291,139,112,32,28,65,74,116,148,143,76,14
1516562294,142,117,34,30,65,74,116,148,143,76,14
1516562297,142,120,36,32,65,74,116,148,143,76,14
1516562300,143,120,39,33,65,74,116,148,143,76,14
1516562303,146,123,44,35,65,75,116,148,143,76,14
1516562306,148,126,49,37,65,75,116,148,143,76,14
1516562309,150,128,52,38,66,75,116,148,143,76,14
1516562312,150,128,52,38,66,75,116,148,143,76,14
1516562315,150,128,52,38,66,75,116,148,143,76,14
1516562318,150,136,65,40,66,75,116,148,143,76,14
1516562321,150,137,66,42,66,75,116,148,143,76,14
1516562324,150,137,66,42,66,75,116,148,143,76,14
1516562327,151,139,71,43,67,75,116,148,143,76,14
1516562330,151,143,76,44,67,75,116,148,143,76,14
1516562333,152,143,78,48,67,75,116,148,143,76,14
1516562336,154,145,84,52,69,75,116,148,143,76,14
1516562339,154,145,84,52,69,75,116,148,143,76,14
1516562342,154,145,84,52,69,75,116,148,143,76,14
1516562345,158,150,88,56,70,75,116,148,143,76,14
1516562348,158,150,91,56,70,75,116,148,143,76,14
1516562351,158,159,102,57,72,75,116,148,143,76,14
1516562354,158,162,108,65,73,75,116,148,143,76,14
1516562357,159,165,108,67,74,75,116,148,143,76,14
1516562360,160,166,112,70,76,75,,,,,
1516562363,161,169,113,73,76,75,,,,,
1516562366,162,172,120,85,77,75,,,,,
1516562369,162,172,124,89,82,75,,,,,
1516562372,164,172,127,94,84,75,,,,,
1516562375,164,173,131,96,89,75,,,,,
1516562378,167,173,132,104,92,75,,,,,
1516562381,167,173,132,104,92,75,,,,,
1516562384,167,173,132,104,92,75,,,,,
1516562387,168,176,141,116,95,75,,,,,
1516562390,168,176,141,117,97,75,,,,,
1516562393,168,176,141,117,97,75,,,,,
1516562396,168,176,141,117,97,75,,,,,
1516562399,169,176,154,124,106,75,,,,,
1516562402,170,177,155,129,110,75,,,,,
1516562405,170,177,155,129,110,75,,,,,
1516562408,171,179,158,139,118,75,,,,,
1516562411,171,179,158,139,118,75,,,,,
1516562414,171,179,158,139,118,75,,,,,
1516562417,171,179,158,139,118,75,,,,,
1516562420,172,180,163,144,130,75,,,,,
1516562423,172,180,163,144,130,75,,,,,
1516562426,172,180,163,144,130,75,,,,,
1516562429,172,181,164,147,134,75,,,,,
1516562432,172,181,164,147,138,75,,,,,
1516562435,173,182,165,149,138,75,,,,,
1516562438,174,182,166,149,142,75,,,,,
1516562441,174,182,166,152,143,75,,,,,
1516562444,176,183,169,154,149,75,,,,,
1516562447,176,183,169,154,149,75,,,,,
1516562450,177,184,170,158,156,75,,,,,
1516562453,177,184,170,158,156,75,,,,,
1516562456,177,184,170,158,156,75,,,,,
1516562459,179,184,171,162,160,76,,,,,
1516562462,179,186,171,165,162,79,,,,,
1516562465,179,186,171,165,162,79,,,,,
1516562468,181,188,172,165,164,85,,,,,
1516562471,181,188,173,169,165,87,,,,,
1516562474,182,188,173,171,170,88,,,,,
1516562477,182,188,173,171,170,88,,,,,
1516562480,182,188,173,171,170,88,,,,,
1516562483,187,190,174,176,174,95,,,,,
1516562486,189,190,174,176,174,95,,,,,
1516562489,189,190,174,176,174,95,,,,,
1516562492,197,190,175,179,178,104,,,,,
1516562495,199,190,175,180,179,107,,,,,
1516562498,203,190,175,180,180,107,,,,,
1516562501,203,190,175,180,180,107,,,,,
1516562504,203,190,175,180,180,107,,,,,
1516562507,203,190,175,180,180,107,,,,,
1516562510,203,190,175,180,180,107,,,,,
1516562513,203,190,175,180,180,107,,,,,
1516562516,206,192,178,186,193,121,,,,,
1516562519,213,192,178,186,197,121,,,,,
1516562522,214,192,178,187,199,123,,,,,
1516562525,220,197,179,192,201,128,,,,,
1516562528,220,197,179,192,201,128,,,,,
1516562531,220,197,179,192,201,128,,,,,
1516562534,220,197,179,192,201,128,,,,,
1516562537,220,197,179,192,201,128,,,,,
1516562540,220,197,179,192,201,128,,,,,
1516562543,220,197,179,192,201,128,,,,,
1516562546,236,200,180,193,210,139,,,,,
1516562549,237,203,180,193,213,140,,,,,
1516562552,241,206,180,193,215,141,,,,,
1516562555,245,206,180,194,215,141,,,,,
1516562558,245,206,180,194,215,141,,,,,
1516562561,245,206,180,194,215,141,,,,,
1516562564,245,206,180,194,215,141,,,,,
1516562567,258,214,185,197,225,145,,,,,
1516562570,258,214,185,197,225,145,,,,,
1516562573,258,214,185,197,225,145,,,,,
1516562576,258,214,185,197,225,145,,,,,
1516562579,264,215,185,198,225,151,,,,,
1516562582,265,219,185,198,225,155,,,,,
1516562585,267,224,185,199,225,156,,,,,
1516562588,268,230,185,199,228,156,,,,,
1516562591,268,231,185,199,229,157,,,,,
1516562594,268,231,185,199,229,157,,,,,
1516562597,271,238,188,200,232,157,,,,,
1516562600,271,238,188,200,232,157,,,,,
1516562603,271,238,188,200,232,157,,,,,
1516562606,279,241,189,201,233,163,,,,,
1516562609,279,247,189,201,233,163,,,,,
1516562612,282,249,189,201,233,163,,,,,
1516562615,282,249,189,201,233,163,,,,,
1516562618,286,253,190,201,235,167,,,,,
1516562621,286,253,190,201,235,167,,,,,
1516562624,287,260,201,201,237,170,,,,,
1516562627,287,260,201,201,237,170,,,,,
1516562630,287,260,201,201,237,170,,,,,
1516562633,287,260,201,201,237,170,,,,,
1516562636,287,260,201,201,237,170,,,,,
1516562639,287,260,201,201,237,170,,,,,
1516562642,294,271,209,202,242,179,,,,,
1516562645,297,275,210,203,242,179,,,,,
1516562648,298,278,211,203,242,179,,,,,
1516562651,305,282,212,203,243,179,,,,,
1516562654,306,282,216,207,243,179,,,,,
1516562657,306,282,216,207,243,179,,,,,
1516562660,308,285,225,208,244,182,,,,,
1516562663,308,287,225,209,244,182,,,,,
1516562666,308,289,227,210,245,183,,,,,
1516562669,315,292,230,210,245,183,,,,,
1516562672,316,293,231,211,246,184,,,,,
1516562675,317,297,240,213,246,184,,,,,
1516562678,319,304,244,215,247,185,,,,,
1516562681,322,306,244,220,248,185,,,,,
1516562684,325,309,246,222,248,185,,,,,
1516562687,325,309,246,222,248,185,,,,,
1516562690,325,309,246,222,248,185,,,,,
1516562693,325,309,246,222,248,185,,,,,
1516562696,331,312,258,227,248,185,,,,,
1516562699,331,313,259,227,249,185,,,,,
1516562702,331,315,261,228,249,185,,,,,
1516562705,331,325,267,232,254,185,,,,,
1516562708,331,325,267,232,254,185,,,,,
1516562711,331,325,267,232,254,185,,,,,
1516562714,336,329,272,244,258,185,,,,,
1516562717,336,333,275,248,258,185,,,,,
1516562720,336,335,278,248,259,185,,,,,
1516562723,338,338,278,254,260,185,,,,,
1516562726,338,340,281,256,261,185,,,,,
1516562729,338,341,283,262,262,185,,,,,
1516562732,339,342,288,263,265,185,,,,,
1516562735,339,345,293,270,269,185,,,,,
1516562738,341,349,295,275,270,185,,,,,
1516562741,341,349,295,275,270,185,,,,,
1516562744,343,351,296,282,273,185,,,,,
1516562747,343,351,299,282,273,185,,,,,
1516562750,343,351,303,284,274,185,,,,,
1516562753,343,353,306,288,276,185,,,,,
1516562756,343,353,306,288,276,185,,,,,
1516562759,344,354,311,290,285,185,,,,,
1516562762,345,357,314,292,287,185,,,,,
1516562765,345,360,316,295,288,185,,,,,
1516562768,346,360,318,296,291,185,,,,,
1516562771,346,360,318,299,293,185,,,,,
1516562774,346,360,318,299,293,185,,,,,
1516562777,347,360,323,303,297,185,,,,,
1516562780,347,360,325,304,300,185,,,,,
1516562783,347,360,325,304,300,185,,,,,
1516562786,348,362,329,306,302,185,,,,,
1516562789,348,362,331,306,306,185,,,,,
1516562792,348,362,333,309,311,185,,,,,
1516562795,348,364,338,313,314,185,,,,,
1516562798,348,364,338,313,314,185,,,,,
1516562801,351,365,341,319,322,185,,,,,
1516562804,351,365,341,319,322,185,,,,,
1516562807,351,365,341,319,322,185,,,,,
1516562810,357,365,343,324,327,185,,,,,
1516562813,357,366,344,326,327,185,,,,,
1516562816,359,367,344,331,329,185,,,,,
1516562819,360,369,348,333,333,185,,,,,
1516562822,360,369,348,333,333,185,,,,,
1516562825,360,369,348,333,333,185,,,,,
1516562828,360,369,348,333,333,185,,,,,
1516562831,367,371,351,340,340,185,,,,,
1516562834,367,371,351,340,340,185,,,,,
1516562837,373,373,352,344,343,185,,,,,
1516562840,373,373,352,345,343,185,,,,,
1516562843,373,373,352,345,343,185,,,,,
1516562846,377,373,353,349,347,185,,,,,
1516562849,377,373,353,351,347,185,,,,,
1516562852,377,373,353,351,347,185,,,,,
1516562855,377,373,353,353,350,185,,,,,
1516562858,379,374,354,355,351,185,,,,,
1516562861,381,374,354,356,354,186,,,,,
1516562864,381,374,354,357,354,186,,,,,
1516562867,383,375,354,361,357,189,,,,,
1516562870,384,377,354,365,360,189,,,,,
1516562873,387,377,354,367,363,189,,,,,
1516562876,387,377,354,367,363,189,,,,,
1516562879,387,377,354,367,363,189,,,,,
1516562882,387,377,354,367,363,189,,,,,
1516562885,387,377,354,367,363,189,,,,,
1516562888,393,379,358,371,372,197,,,,,
1516562891,394,380,358,371,374,197,,,,,
1516562894,398,386,358,371,376,200,,,,,
1516562897,398,386,358,371,376,200,,,,,
1516562900,402,393,359,372,380,202,,,,,
1516562903,404,395,361,374,384,202,,,,,
1516562906,404,395,361,374,384,202,,,,,
1516562909,404,395,361,374,384,202,,,,,
1516562912,404,395,361,374,384,202,,,,,
1516562915,421,400,363,375,389,206,,,,,
1516562918,424,401,363,377,391,206,,,,,
1516562921,430,401,363,377,393,206,,,,,
1516562924,430,403,364,377,393,206,,,,,
1516562927,430,403,364,377,393,206,,,,,
1516562930,430,405,364,378,396,206,,,,,
1516562933,430,405,364,378,397,206,,,,,
1516562936,430,405,364,378,397,206,,,,,
1516562939,430,405,364,378,397,206,,,,,
1516562942,430,405,364,378,397,206,,,,,
1516562945,430,405,364,378,397,206,,,,,
1516562948,430,405,364,378,397,206,,,,,
1516562951,442,412,368,379,405,207,,,,,
1516562954,442,416,369,379,407,207,,,,,
1516562957,444,417,369,380,411,208,,,,,
1516562960,445,419,370,381,411,208,,,,,
1516562963,447,420,370,382,412,208,,,,,
1516562966,447,424,374,382,412,209,,,,,
1516562969,447,424,374,382,412,209,,,,,
1516562972,448,425,375,385,414,213,,,,,
1516562975,448,426,376,385,415,213,,,,,
1516562978,450,427,383,385,415,216,,,,,
1516562981,451,432,386,385,415,216,,,,,
1516562984,453,438,387,385,415,218,,,,,
1516562987,457,441,389,385,416,219,,,,,
1516562990,457,444,389,386,416,221,,,,,
1516562993,457,444,389,386,416,221,,,,,
1516562996,460,446,391,386,418,224,,,,,
1516562999,467,449,399,388,418,226,,,,,
1516563002,467,449,399,388,418,226,,,,,
1516563005,467,449,399,388,418,226,,,,,
1516563008,467,449,399,388,418,226,,,,,
1516563011,475,454,405,389,419,231,,,,,
1516563014,477,460,407,390,420,232,,,,,
1516563017,477,460,407,390,420,232,,,,,
1516563020,482,462,409,391,421,235,,,,,
1516563023,482,465,411,394,421,237,,,,,
1516563026,484,470,414,396,423,237,,,,,
1516563029,484,470,414,396,423,237,,,,,
1516563032,484,470,414,396,423,237,,,,,
1516563035,490,471,418,399,423,237,,,,,
1516563038,490,476,421,404,424,237,,,,,
1516563041,492,477,422,404,427,237,,,,,
1516563044,493,477,424,407,427,237,,,,,
1516563047,495,479,428,411,428,237,,,,,
1516563050,497,482,432,412,430,237,,,,,
1516563053,497,482,432,412,430,237,,,,,
1516563056,500,487,437,416,431,237,,,,,
1516563059,502,488,438,418,432,237,,,,,
1516563062,505,495,441,420,432,237,,,,,
1516563065,506,497,443,421,432,237,,,,,
1516563068,506,499,450,424,435,237,,,,,
1516563071,506,499,453,425,435,237,,,,,
1516563074,509,502,454,431,437,237,,,,,
1516563077,510,504,457,432,439,237,,,,,
1516563080,512,507,461,436,440,237,,,,,
1516563083,512,512,464,439,441,237,,,,,
1516563086,516,514,465,440,444,237,,,,,
1516563089,516,514,465,440,444,237,,,,,
1516563092,517,515,468,443,450,237,,,,,
1516563095,518,520,472,446,451,237,,,,,
1516563098,518,520,472,446,451,237,,,,,
1516563101,519,523,476,453,454,237,,,,,
1516563104,519,523,476,453,454,237,,,,,
1516563107,520,526,480,457,455,237,,,,,
1516563110,520,530,482,460,459,237,,,,,
1516563113,520,530,482,460,459,237,,,,,
1516563116,520,530,482,460,459,237,,,,,
1516563119,522,533,485,468,465,237,,,,,
1516563122,522,533,485,468,465,237,,,,,
1516563125,522,534,489,471,471,237,,,,,
1516563128,522,536,490,475,473,237,,,,,
1516563131,522,536,490,475,473,237,,,,,
1516563134,523,538,497,480,477,237,,,,,
1516563137,523,538,497,480,477,237,,,,,
1516563140,524,538,501,484,481,237,,,,,
1516563143,525,540,503,485,481,237,,,,,
1516563146,525,540,503,485,481,237,,,,,
1516563149,525,540,503,485,481,237,,,,,
1516563152,528,542,504,490,489,237,,,,,
1516563155,528,543,506,491,490,237,,,,,
1516563158,529,543,509,497,495,237,,,,,
1516563161,529,543,509,497,495,237,,,,,
1516563164,529,543,509,497,495,237,,,,,
1516563167,531,546,517,502,504,237,,,,,
1516563170,534,548,519,506,506,237,,,,,
1516563173,534,548,519,506,506,237,,,,,
1516563176,534,548,519,506,506,237,,,,,
1516563179,534,548,519,506,506,237,,,,,
1516563182,538,548,522,510,512,237,,,,,
1516563185,539,548,524,511,512,237,,,,,
1516563188,540,548,525,514,515,237,,,,,
1516563191,540,548,525,514,515,237,,,,,
1516563194,541,550,528,518,520,237,,,,,
1516563197,545,551,533,520,522,237,,,,,
1516563200,545,551,533,520,522,237,,,,,
1516563203,545,551,533,520,522,237,,,,,
1516563206,548,553,535,520,526,237,,,,,
1516563209,549,553,535,520,531,237,,,,,
1516563212,549,553,536,523,532,237,,,,,
1516563215,549,553,536,523,532,237,,,,,
1516563218,550,555,536,524,534,238,,,,,
1516563221,550,555,537,528,534,238,,,,,
1516563224,550,557,538,531,535,238,,,,,
1516563227,550,557,538,531,535,238,,,,,
1516563230,554,560,541,536,541,238,,,,,
1516563233,554,561,542,536,541,239,,,,,
1516563236,554,561,542,536,541,239,,,,,
1516563239,562,565,543,542,547,239,,,,,
1516563242,562,566,543,543,547,241,,,,,
1516563245,562,566,543,543,547,241,,,,,
1516563248,569,568,543,546,552,242,,,,,
1516563251,570,568,543,546,552,242,,,,,
1516563254,573,568,543,549,553,243,,,,,
1516563257,573,568,545,552,554,244,,,,,
1516563260,573,569,545,553,555,244,,,,,
1516563263,573,569,545,553,555,244,,,,,
1516563266,573,569,545,553,555,244,,,,,
1516563269,582,575,545,555,563,245,,,,,
1516563272,582,575,545,556,564,245,,,,,
1516563275,592,577,545,560,565,248,,,,,
1516563278,592,577,545,560,565,248,,,,,
1516563281,592,579,548,560,567,250,,,,,
1516563284,593,579,548,560,567,250,,,,,
1516563287,594,582,550,562,567,250,,,,,
1516563290,594,582,550,562,567,250,,,,,
1516563293,594,582,550,562,567,250,,,,,
1516563296,597,586,552,564,569,250,,,,,
1516563299,597,586,552,564,569,250,,,,,
1516563302,597,590,556,565,574,251,,,,,
1516563305,601,592,557,567,577,251,,,,,
1516563308,602,592,559,567,579,252,,,,,
1516563311,605,596,560,567,582,253,,,,,
1516563314,605,596,560,567,582,253,,,,,
1516563317,605,596,560,567,582,253,,,,,
1516563320,605,596,560,567,582,253,,,,,
1516563323,605,596,560,567,582,253,,,,,
1516563326,616,607,562,570,589,256,,,,,
1516563329,616,607,562,570,589,256,,,,,
1516563332,620,611,565,570,590,258,,,,,
1516563335,622,615,566,571,591,259,,,,,
1516563338,622,621,566,572,592,259,,,,,
1516563341,622,624,567,575,594,259,,,,,
1516563344,629,626,570,576,595,259,,,,,
1516563347,631,629,575,576,598,259,,,,,
1516563350,631,629,575,576,598,259,,,,,
1516563353,631,629,575,576,598,259,,,,,
1516563356,638,633,578,577,601,259,,,,,
1516563359,638,633,578,577,601,259,,,,,
1516563362,638,633,578,577,601,259,,,,,
1516563365,641,639,579,579,605,260,,,,,
1516563368,641,639,579,579,605,260,,,,,
1516563371,642,642,581,579,606,260,,,,,
1516563374,644,644,583,579,606,260,,,,,
1516563377,644,649,595,589,607,260,,,,,
1516563380,646,655,596,589,612,260,,,,,
1516563383,647,656,599,589,612,260,,,,,
1516563386,647,657,601,589,612,260,,,,,
