Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516561891,14651309.930783242,18169856,292179968,22826692.923076924,1307836416,39608320,16703488,107671552,218193920,17678336,36855808
1516561894,14740646.003642987,18169856,312123392,22974464,1308999680,39608320,16711680,72822784,218353664,17678336,36855808
1516561897,14620720.495446267,18169856,311197696,23206045.53846154,1309536256,39608320,16711680,72843264,218374144,17678336,36855808
1516561900,14614692.138433516,18169856,306126848,23252992,1309667328,39608320,16715776,72863744,218423296,17678336,36855808
1516561903,14629501.901639344,18169856,302448640,23325459.692307692,1311502336,39608320,16719872,72765440,218431488,17678336,36855808
1516561906,14596674.214936247,18169856,302379008,23452435.692307692,1312096256,39608320,16719872,63422464,218439680,17678336,36855808
1516561909,14561854.484517304,18169856,304254976,23455901.53846154,1296007168,37838848,16728064,64118784,223969280,17678336,36855808
1516561912,14575783.868852459,18169856,305922048,23506313.846153848,1296801792,37838848,16728064,63815680,223977472,17678336,36855808
1516561915,14570233.005464481,18169856,309579776,23594850.46153846,1288445952,37601280,16728064,63713280,224976896,17678336,36855808
1516561918,14472466.18579235,18169856,296402944,23820445.53846154,1267892224,37457920,16736256,63897600,227815424,17678336,36855808
1516561921,14445331.118397085,18169856,296165376,23691579.076923076,1265291264,37236736,16736256,63700992,227889152,17678336,36855808
1516561924,14464721.836065574,18169856,296382464,23825486.769230768,1266847744,37240832,16736256,64086016,228139008,17678336,36855808
1516561927,14437691.220400728,18169856,296411136,23872118.153846152,1260625920,37076992,16736256,64380928,228208640,17678336,36855808
1516561930,14452120.480874317,18169856,297783296,23958764.307692308,1260625920,37085184,16736256,63750144,228425728,17678336,36855808
1516561933,14472458.724954464,18169856,299114496,24149700.923076924,1261019136,37085184,16744448,63430656,228429824,17678336,36855808
1516561936,14481941.449908925,18169856,298954752,24255881.846153848,1261219840,37085184,16744448,63746048,228462592,17678336,36855808
1516561939,14489648.495446267,18169856,300011520,24349459.692307692,1261441024,37085184,16744448,64106496,228466688,17678336,36855808
1516561942,14465452.998178506,18169856,292380672,24469819.076923076,1261637632,36900864,16744448,63500288,228466688,17678336,36855808
1516561945,14481090.9143898,18169856,292495360,24696674.46153846,1261711360,36900864,16756736,63811584,228466688,17678336,36855808
1516561948,14542963.64298725,18169856,306077696,24875953.230769232,1261907968,36900864,16760832,63557632,229322752,17686528,36855808
1516561951,14560489.15118397,18169856,310153216,24892652.307692308,1262252032,36900864,16760832,63913984,229322752,17678336,36855808
1516561954,14569830.120218579,18169856,310075392,25031286.153846152,1262579712,36900864,16773120,64221184,229453824,17678336,36855808
1516561957,14592697.588342441,18169856,314859520,25242072.615384616,1262845952,36802560,16773120,63606784,229580800,17678336,36855808
1516561960,14641506.389799636,18169856,333676544,25274210.46153846,1263046656,36802560,16773120,63889408,229597184,17678336,36855808
1516561963,14664470.84881603,18169856,329531392,25490038.153846152,1263112192,36802560,16773120,64245760,229605376,17678336,36855808
1516561966,14666925.464480875,18169856,329543680,25533518.769230768,1263112192,36802560,16777216,63909888,229609472,17678336,36855808
1516561969,14637492.459016394,18169856,313769984,25693577.846153848,1263243264,36802560,16777216,64262144,229609472,17686528,36855808
1516561972,14635873.4571949,18169856,322588672,25945639.384615384,1256923136,36737024,16785408,63610880,229617664,17678336,36855808
1516561975,14664664.830601092,18169856,323915776,26047724.307692308,1257058304,36737024,16789504,63930368,233820160,17678336,36855808
1516561978,14692486.295081967,18169856,324837376,26138781.53846154,1257213952,36737024,16793600,63606784,239415296,17678336,36855808
1516561981,14686480.320582878,18169856,323682304,26217550.769230768,1250275328,36638720,16793600,63967232,239628288,17678336,36855808
1516561984,14683361.690346085,18169856,323702784,26332553.846153848,1250340864,36638720,16797696,64270336,240369664,17678336,36855808
1516561987,14681339.803278688,18169856,320176128,26369732.923076924,1250471936,36638720,16797696,63655936,243261440,17678336,36855808
1516561990,14689807.85428051,18169856,321077248,26382336,1250717696,36638720,16797696,63975424,243269632,17678336,36855808
1516561993,14685905.836065574,18169856,317337600,26491667.692307692,1252253696,36638720,16797696,62418944,243326976,17678336,36855808
1516561996,14713578.083788706,18169856,324534272,26578313.846153848,1252405248,36638720,16797696,62758912,243683328,17678336,36855808
1516561999,14677840.670309654,18169856,312086528,26703714.46153846,1252933632,36638720,16797696,63057920,243990528,17678336,36855808
1516562002,14682242.564663023,18169856,308035584,26764524.307692308,1252999168,36638720,16797696,62414848,247349248,17678336,36855808
1516562005,14672841.90892532,18169856,302465024,26879212.307692308,1253076992,36638720,16801792,62713856,247414784,17678336,36855808
1516562008,14684137.617486339,18169856,305180672,26993900.307692308,1253212160,36638720,16801792,63066112,249602048,17678336,36855808
1516562011,14714085.420765027,18169856,306139136,27133479.384615384,1253281792,36638720,16805888,63365120,249602048,17678336,36855808
1516562014,14742854.411657559,18169856,308944896,27171288.615384616,1253281792,36638720,16805888,62750720,251707392,17686528,36855808
1516562017,14771183.213114753,18169856,323530752,27274318.769230768,1250398208,36614144,16805888,63320064,251924480,17678336,36855808
1516562020,14809352.85974499,18169856,327905280,27291648,1250598912,36614144,16809984,62631936,252080128,17678336,36855808
1516562023,14735923.293260474,18169856,307785728,27516297.846153848,1250729984,36614144,16814080,62980096,252080128,17678336,36855808
1516562026,14751964.094717668,18169856,308953088,27577422.769230768,1250934784,36614144,16814080,63287296,254738432,17678336,36855808
1516562029,14734498.273224045,18169856,306397184,27603889.230769232,1250934784,36614144,16822272,62939136,254775296,17678336,36855808
1516562032,14745614.921675773,18169856,307363840,27700302.769230768,1250934784,36614144,16822272,63283200,254922752,17678336,36855808
1516562035,14749800.451730419,18169856,302534656,27775606.153846152,1250938880,36614144,16822272,62603264,254922752,17678336,36855808
1516562038,14802981.304189436,18169856,319172608,27783168,1251069952,36614144,16822272,62943232,254922752,17678336,36855808
1516562041,14729275.686703097,18169856,297123840,27789784.615384616,1251069952,36614144,16822272,62697472,254922752,17678336,36855808
1516562044,14713995.890710382,18169856,303865856,27830429.53846154,1241899008,36597760,16842752,62898176,254926848,17678336,36855808
1516562047,14728275.93442623,18169856,313090048,27833895.384615384,1241964544,36597760,16842752,64684032,254930944,17678336,36855808
1516562050,14763080.743169399,18169856,311980032,27837676.307692308,1242099712,36597760,16846848,63995904,254935040,17678336,36855808
1516562053,14727022.513661202,18169856,304820224,27841142.153846152,1242099712,36597760,16846848,64339968,254935040,17678336,36855808
1516562056,14756940.473588342,18169856,309051392,27844608,1242099712,36601856,16846848,64638976,254939136,17678336,36855808
1516562059,15428363.6575592,18169856,249806848,27842087.384615384,1234362368,36610048,16850944,63991808,254951424,17678336,36855808
1516562062,15438346.258652095,18169856,244600832,27844292.923076924,1234890752,36610048,16850944,64643072,259862528,17678336,36855808
1516562065,15289308.561020037,18169856,227395584,27846813.53846154,1235259392,36610048,16850944,63950848,263622656,17678336,36855808
1516562068,15282951.927140255,18169856,226013184,27850279.384615384,1235324928,36610048,16855040,64290816,263622656,17678336,36855808
1516562071,14202876.269581057,18169856,161916928,27894390.153846152,1235390464,36618240,16855040,64589824,264990720,17678336,36855808
1516562074,14883424.058287796,18169856,178415616,27928418.46153846,1235525632,36618240,16867328,64262144,265306112,17686528,36855808
1516562077,14700834.972677596,18169856,128600064,27934720,1235525632,36618240,16867328,64606208,265383936,17678336,36855808
1516562080,14680772.779599272,18169856,137840640,27936295.384615384,1235525632,36618240,16867328,64905216,265433088,17682432,36855808
1516562083,14670230.615664845,18169856,138305536,27939131.076923076,1235525632,36618240,16867328,64249856,265441280,17678336,36855808
1516562086,14737773.581056466,18169856,148011008,28070518.153846152,1235591168,36618240,16867328,64581632,265523200,17682432,36855808
1516562089,14776995.20582878,18169856,150980608,28126916.923076924,1235656704,36622336,16867328,64233472,265551872,17678336,36855808
1516562092,14797258.841530055,18169856,151197696,28429705.846153848,1235656704,36622336,16867328,64573440,265601024,17678336,36855808
1516562095,14785545.326047359,18169856,148320256,28457432.615384616,1235722240,36622336,16867328,64880640,265605120,17678336,36855808
1516562098,14780867.380692167,18169856,148041728,28463734.153846152,1235791872,36622336,17551360,64221184,265605120,17678336,36855808
1516562101,14830608.786885247,18169856,157933568,28511310.769230768,1229074432,36622336,17551360,64516096,265633792,17678336,36855808
1516562104,14879268.371584699,18169856,164067328,28514776.615384616,1229074432,36622336,17551360,64851968,268955648,17678336,36855808
1516562107,14860026.870673953,18169856,160333824,28517612.307692308,1229074432,36622336,17551360,64548864,268955648,17678336,36855808
1516562110,14828676.429872496,18169856,150509568,28520763.076923076,1229074432,36622336,17551360,64548864,268976128,17678336,36855808
1516562113,14860526.746812386,18169856,159641600,28523913.846153848,1229205504,36622336,17555456,64180224,268980224,17678336,36855808
1516562116,14855990.55737705,18169856,151621632,28526749.53846154,1229205504,36622336,17555456,63672320,268988416,17678336,36855808
1516562119,14865122.62295082,18169856,159991808,28531160.615384616,1229205504,36622336,17559552,64004096,268988416,17678336,36855808
1516562122,14837823.41712204,18169856,155994112,28542818.46153846,1229340672,36622336,17559552,64331776,270843904,17678336,36855808
1516562125,14845873.661202187,18169856,157163520,28577792,1229406208,36622336,17563648,63631360,271921152,17678336,36855808
1516562128,14916333.81420765,18169856,164634624,28637026.46153846,1229471744,36622336,17567744,64262144,272343040,17678336,36855808
1516562131,14941678.280510018,18169856,164638720,28734385.230769232,1229488128,36622336,17567744,63602688,275042304,17678336,36855808
1516562134,14904747.132969035,18169856,160657408,29022365.53846154,1229553664,36622336,17567744,63893504,275677184,17678336,36855808
1516562137,14941902.10564663,18169856,163043328,29063010.46153846,1229553664,36622336,17567744,64221184,276025344,17678336,36855808
1516562140,14954473.617486339,18169856,165457920,29067421.53846154,1229631488,36622336,17567744,63811584,277983232,17678336,36855808
1516562143,15012235.424408015,18169856,107473578.66666667,29130436.923076924,1229697024,36622336,17567744,64143360,278167552,17678336,36855808
1516562146,15619980.35701275,18169856,166402730.66666666,29177698.46153846,1229762560,36622336,17571840,63475712,280907776,17678336,36855808
1516562149,15758520.655737706,18169856,173161130.66666666,29180219.076923076,1229897728,36622336,17575936,63766528,294838272,17678336,36855808
1516562152,15721999.85428051,18169856,171950080,29183684.923076924,1225900032,36622336,17575936,64114688,302518272,17678336,36855808
1516562155,15799943.227686703,18169856,178167808,29241974.153846152,1225900032,36622336,17580032,63688704,304824320,17678336,36855808
1516562158,15802166.55737705,18169856,174224725.33333334,29290811.076923076,1225969664,36622336,17580032,64020480,304873472,17678336,36855808
1516562161,15792310.790528232,18169856,175263744,29307195.076923076,1225969664,36622336,17580032,64315392,305000448,17678336,36855808
1516562164,15774539.07468124,18169856,172905813.33333334,29508529.230769232,1225969664,36622336,17580032,63639552,305000448,17678336,36855808
1516562167,15802584.364298726,18169856,176018773.33333334,29310660.923076924,1226035200,36622336,17580032,63967232,305000448,17678336,36855808
1516562170,15863942.295081967,18169856,176541696,29312866.46153846,1226579968,36622336,17592320,63549440,305000448,17678336,36855808
1516562173,15787416.480874317,18169856,172785664,29315072,1226579968,36622336,17592320,63877120,305000448,17678336,36855808
1516562176,15800047.679417122,18169856,175046656,29316332.307692308,1226579968,36622336,17600512,64167936,305111040,17678336,36855808
1516562179,15793355.307832422,18169856,177609386.66666666,29318222.769230768,1226588160,36622336,17600512,63508480,305176576,17678336,36855808
1516562182,15776434.127504554,18169856,172184917.33333334,29319483.076923076,1226588160,36622336,17600512,63832064,305176576,17678336,36855808
1516562185,15791169.282331511,18169856,177385472,29321373.53846154,1226588160,36622336,17600512,64126976,305176576,17678336,36855808
1516562188,15819393.632058287,18169856,172972714.66666666,29322318.769230768,1226653696,36622336,17600512,63737856,305176576,17678336,36855808
1516562191,15760520.160291439,18169856,174508714.66666666,29326099.692307692,1226665984,36622336,17600512,64028672,305176576,17678336,36855808
1516562194,15773606.469945354,18169856,172126208,29329880.615384616,1226665984,36622336,17604608,64360448,305176576,17678336,36855808
1516562197,15768167.519125683,18169856,170061824,29330825.846153848,1226665984,36622336,17604608,63684608,305176576,17678336,36855808
1516562200,15788267.016393442,18169856,175999658.66666666,29427554.46153846,1226653696,36618240,17604608,64442368,305176576,17678336,36855808
1516562203,15771756.182149362,18169856,166547456,29334606.769230768,1226854400,36618240,17604608,63795200,305180672,17678336,36855808
1516562206,15778627.613843352,18169856,171657898.66666666,29335236.923076924,1227034624,36618240,17604608,64118784,305180672,17678336,36855808
1516562209,15799891.001821494,18169856,174112768,29336182.153846152,1227190272,36618240,17604608,64413696,305184768,17678336,36855808
1516562212,15803539.35154827,18169856,174739456,29338702.769230768,1227190272,36618240,17604608,63750144,305184768,17678336,36855808
1516562215,15811141.945355192,18169856,177909760,29340593.230769232,1227268096,36618240,17604608,64040960,305270784,17678336,36855808
1516562218,15797667.672131147,18169856,174073173.33333334,29356662.153846152,1227190272,36618240,17604608,63651840,305274880,17678336,36855808
1516562221,15791034.987249544,18169856,173430101.33333334,29358237.53846154,1227476992,36618240,17604608,63979520,305278976,17678336,36855808
1516562224,15754096.378870673,18169856,168544938.66666666,29359812.923076924,1227476992,36618240,17608704,64270336,305340416,17678336,36855808
1516562227,15881318.586520948,18169856,178977450.66666666,29362018.46153846,1227624448,36618240,17608704,64593920,308109312,17678336,36855808
1516562230,15816028.79417122,18169856,177892010.66666666,29382813.53846154,1227636736,36618240,17608704,64176128,310005760,17678336,36855808
1516562233,15890905.763205828,18169856,180066986.66666666,29447404.307692308,1227702272,36618240,17612800,64212992,310005760,17678336,36855808
1516562236,15899634.943533698,18169856,178647040,29447719.384615384,1227771904,36618240,17612800,63836160,310009856,17678336,36855808
1516562239,15846939.045537341,18169856,174392661.33333334,29450870.153846152,1227972608,36618240,17612800,64126976,312127488,17678336,36855808
1516562242,15804098.9143898,18169856,177177941.33333334,29451185.230769232,1228038144,36618240,17612800,64450560,314486784,17678336,36855808
1516562245,15824079.038251366,18169856,174443178.66666666,29454651.076923076,1228173312,36618240,17616896,64040960,314490880,17678336,36855808
1516562248,15869910.965391621,18169856,184034645.33333334,29457486.769230768,1228177408,36618240,17616896,64077824,314490880,17678336,36855808
1516562251,15835404.590163935,18169856,175035733.33333334,29494980.923076924,1227132928,36634624,17616896,64655360,314548224,17678336,36855808
1516562254,15867844.313296903,18169856,174286165.33333334,29497816.615384616,1227132928,36634624,17616896,64004096,314552320,17678336,36855808
1516562257,15846521.238615666,18169856,178077696,29516091.076923076,1227198464,36663296,17616896,64327680,314552320,17678336,36855808
1516562260,15941042.593806922,18169856,181858304,29505693.53846154,1232453632,36794368,17616896,64618496,315551744,17678336,36855808
1516562263,15870724.196721312,18169856,174585173.33333334,29511995.076923076,1232457728,36794368,17616896,63938560,315551744,17678336,36855808
1516562266,15820244.167577414,18169856,172498944,29512940.307692308,1225367552,36794368,17616896,64557056,315551744,17678336,36855808
1516562269,15797212.561020037,18169856,170052266.66666666,29514515.692307692,1225367552,36794368,17616896,63868928,315551744,17678336,36855808
1516562272,15870977.865209471,18169856,174273877.33333334,29517666.46153846,1225367552,36794368,17616896,64192512,315551744,17678336,36855808
1516562275,15861801.034608379,18169856,174425429.33333334,29591709.53846154,1225371648,36794368,17625088,64483328,316792832,17678336,36855808
1516562278,15879162.404371584,18169856,174899200,29604312.615384616,1225371648,36798464,16920576,63807488,318889984,17678336,36855808
1516562281,15890905.763205828,18169856,176810666.66666666,29681821.53846154,1225371648,36798464,16920576,64098304,318902272,17678336,36855808
1516562284,15877700.08014572,18169856,175869952,29718055.384615384,1225449472,36798464,16920576,64712704,318902272,17678336,36855808
1516562287,15915907.030965392,18169856,179661482.66666666,29771933.53846154,1225371648,36798464,16920576,64045056,318910464,17678336,36855808
1516562290,15903857.777777778,18169856,181088256,29774139.076923076,1225371648,36798464,16920576,64626688,318910464,17678336,36855808
1516562293,15952539.744990893,18169856,184134314.66666666,29784536.615384616,1225375744,36798464,16920576,64663552,318984192,17686528,36855808
1516562296,15905178.346083788,18169856,177438720,29828017.230769232,1225375744,36798464,16920576,64249856,318988288,17678336,36855808
1516562299,15894039.315118397,18169856,177586176,29829907.692307692,1225375744,36798464,16924672,64573440,318992384,17678336,36855808
1516562302,15877916.444444444,18169856,175113557.33333334,29831168,1225388032,36798464,16924672,63913984,318992384,17678336,36855808
1516562305,15869179.803278688,18169856,174309376,29833373.53846154,1225388032,36798464,16924672,64204800,318992384,17678336,36855808
1516562308,15915578.754098361,18169856,177573888,29851648,1225388032,36798464,16924672,63815680,318992384,17678336,36855808
1516562311,15528115.06010929,18169856,223637504,29854483.692307692,1225388032,36798464,16924672,64139264,318992384,17678336,36855808
1516562314,15639550.134790529,18169856,232267776,29857004.307692308,1225388032,36798464,16924672,64438272,318992384,17678336,36855808
1516562317,15688702.134790529,18169856,234762240,29858264.615384616,1225388032,36798464,16924672,64761856,318992384,17678336,36855808
1516562320,15639341.23132969,18169856,231534592,29859209.846153848,1225388032,36798464,16924672,64057344,318992384,17678336,36855808
1516562323,15681286.061930783,18169856,232153088,29852593.230769232,1223532544,36798464,16924672,64376832,329101312,17678336,36855808
1516562326,15686896.612021858,18169856,231847936,29852908.307692308,1223532544,36798464,16924672,64622592,330739712,17678336,36855808
1516562329,15685225.384335155,18169856,232427520,29854168.615384616,1223532544,36798464,16924672,63959040,330752000,17678336,36855808
1516562332,15697617.836065574,18169856,239292416,29855428.923076924,1219801088,36798464,16924672,64585728,330952704,17678336,36855808
1516562335,15702616.597449908,18169856,236447744,29857949.53846154,1219801088,36798464,16928768,63909888,330952704,17678336,36855808
1516562338,15696931.438979963,18169856,235722752,29858894.769230768,1219956736,36798464,16928768,64233472,330952704,17678336,36855808
1516562341,15703086.630236793,18169856,239515648,29859524.923076924,1219866624,36798464,16928768,64524288,330964992,17678336,36855808
1516562344,15691208.976320583,18169856,231503872,29860785.230769232,1219932160,36798464,16932864,64172032,330964992,17678336,36855808
1516562347,15763959.606557377,18169856,238286848,29861415.384615384,1215049728,36798464,16932864,64499712,334409728,17678336,36855808
1516562350,15699214.455373406,18169856,232923136,29863305.846153848,1215049728,36798464,16932864,64790528,334409728,17678336,36855808
1516562353,15710532.546448087,18169856,237156352,29863936,1215119360,36798464,16932864,64421888,334413824,17678336,36855808
1516562356,15715829.741347905,18169856,234102784,29906471.384615384,1215184896,36810752,16932864,64745472,334475264,17678336,36855808
1516562359,15629604.837887067,18169856,227821568,29907101.53846154,1215250432,36810752,16936960,64040960,334536704,17678336,36855808
1516562362,15694857.326047359,18169856,235468800,29908992,1215262720,36810752,16936960,64389120,334536704,17678336,36855808
1516562365,15703377.60291439,18169856,231260160,29933883.076923076,1215397888,36810752,16941056,64684032,334536704,17678336,36855808
1516562368,15744307.75956284,18169856,238774272,29937979.076923076,1215410176,36827136,16941056,64012288,336723968,17678336,36855808
1516562371,15716441.530054646,18169856,243496960,29962555.076923076,1215737856,36843520,16941056,64303104,336723968,17678336,36855808
1516562374,15648182.324225865,18169856,227907584,29956253.53846154,1215803392,36851712,16941056,64630784,336728064,17678336,36855808
1516562377,15634879.650273224,18169856,226099200,30003830.153846152,1215803392,36851712,16941056,64245760,345149440,17678336,36855808
1516562380,15712629.041894354,18169856,231997440,30005405.53846154,1215868928,36851712,16941056,64536576,347836416,17678336,36855808
1516562383,15698035.64298725,18169856,230682624,30005720.615384616,1215868928,36851712,16941056,64860160,347938816,17678336,36855808
1516562386,15688925.95992714,18169856,230569984,30036598.153846152,1215868928,36851712,16945152,64483328,347947008,17678336,36855808
1516562389,15754760.393442623,18169856,237549568,30038488.615384616,1215868928,36851712,16945152,64483328,347947008,17678336,36855808
1516562392,15758334.134790529,18169856,237242368,30039748.923076924,1215868928,36855808,16945152,64098304,348160000,17678336,36855808
1516562395,15775352.30601093,18169856,236797952,30073777.230769232,1215868928,36855808,16949248,64397312,348160000,17678336,36855808
1516562398,15764444.561020037,18169856,236007424,30074722.46153846,1215868928,36855808,16949248,64720896,348160000,17678336,36855808
1516562401,15735033.938069217,18169856,235249664,30076297.846153848,1215868928,36855808,16949248,64335872,348160000,17678336,36855808
1516562404,15757237.39162113,18169856,236658688,30075352.615384616,1211355136,36827136,16953344,64598016,348160000,17678336,36855808
1516562407,15808538.112932604,18169856,236896256,30076297.846153848,1211355136,36827136,16953344,64921600,348160000,17678336,36855808
1516562410,15817028.546448087,18169856,244998144,30076612.923076924,1211510784,36831232,16953344,64921600,348160000,17678336,36855808
1516562413,15758729.559198543,18169856,239986688,30077873.230769232,1211510784,36831232,16953344,64548864,348160000,17678336,36855808
1516562416,15732847.912568307,18169856,235094016,30079133.53846154,1211510784,36831232,16957440,64839680,348160000,17678336,36855808
1516562419,15707346.76867031,18169856,233056256,30079763.692307692,1211650048,36831232,16957440,64167936,348160000,17678336,36855808
1516562422,15722917.537340619,18169856,233721856,30079763.692307692,1211650048,36831232,16961536,64466944,348160000,17678336,36855808
1516562425,15786245.129326047,18169856,243458048,30080708.923076924,1211650048,36831232,16961536,64086016,348160000,17678336,36855808
1516562428,15789721.879781421,18169856,247918592,30081339.076923076,1211781120,36835328,16961536,64409600,348160000,17678336,36855808
1516562431,15814469.479052823,18169856,249845760,30082284.307692308,1211781120,36835328,16965632,64700416,348160000,17678336,36855808
1516562434,15797093.187613843,18169856,247769088,30116312.615384616,1211781120,36835328,16965632,64024576,348160000,17678336,36855808
1516562437,15842731.132969035,18169856,244973568,30145929.846153848,1211916288,36835328,16965632,64315392,348160000,17678336,36855808
1516562440,15811529.90892532,18169856,252639232,30147190.153846152,1211916288,36835328,16965632,64925696,348160000,17678336,36855808
1516562443,15781455.27140255,18169856,242556928,30150025.846153848,1211916288,36835328,16965632,64253952,348160000,17678336,36855808
1516562446,15769047.897996357,18169856,239257600,30150971.076923076,1211920384,36835328,16965632,64548864,350961664,17678336,36855808
1516562449,15778911.12568306,18169856,241016832,30152546.46153846,1211920384,36835328,16965632,64872448,351477760,17678336,36855808
1516562452,15811753.73406193,18169856,243075072,30153806.769230768,1211682816,36835328,16969728,64167936,351477760,17678336,36855808
1516562455,15834278.003642987,18169856,249872384,30155067.076923076,1211682816,36835328,16969728,64487424,351481856,17678336,36855808
1516562458,15812746.02550091,18169856,244381696,30156327.384615384,1211682816,36835328,16969728,64110592,351481856,17678336,36855808
1516562461,15786976.29143898,18169856,243601408,30157272.615384616,1211682816,36835328,16977920,64401408,351481856,17678336,36855808
1516562464,15777456.262295082,18169856,238964736,30158532.923076924,1211682816,36835328,16977920,64724992,351649792,17678336,36855808
1516562467,15842880.349726776,18169856,245741568,30192876.307692308,1211682816,36835328,16977920,65056768,356769792,17678336,36855808
1516562470,15847826.885245902,18169856,253323264,30161368.615384616,1211682816,36835328,16977920,64638976,358277120,17678336,36855808
1516562473,15851482.695810564,18169856,247058432,30162313.846153848,1211682816,36835328,16977920,64962560,358281216,17678336,36855808
1516562476,15811022.571948998,18169856,245583872,30162944,1211682816,36835328,16977920,64249856,358289408,17678336,36855808
1516562479,15794161.078324227,18169856,237135872,30163574.153846152,1211682816,36855808,16977920,64577536,358289408,17678336,36855808
1516562482,15803114.083788706,18169856,239626240,30163574.153846152,1211682816,36909056,16982016,64901120,358289408,17678336,36855808
1516562485,15805359.795992713,18169856,236957696,30163574.153846152,1211748352,36913152,16986112,64192512,361340928,17678336,36855808
1516562488,15845678.163934426,18169856,241874944,30163574.153846152,1211748352,36921344,16986112,64811008,363438080,17678336,36855808
1516562491,15878088.043715848,18169856,245272576,30163574.153846152,1211748352,36921344,16986112,65097728,363487232,17678336,36855808
1516562494,15822915.147540983,18169856,239872000,30163889.230769232,1211822080,36921344,16986112,64430080,363487232,17678336,36855808
1516562497,15858421.275045536,18169856,245274624,30165149.53846154,1211887616,36921344,17080320,64720896,363487232,17678336,36855808
1516562500,15931418.112932604,18169856,255631360,30166409.846153848,1211887616,36921344,17080320,64335872,363487232,17678336,36855808
1516562503,15932805.828779599,18169856,254332928,30198547.692307692,1211953152,36921344,17080320,64663552,363491328,17678336,36855808
1516562506,15881467.803278688,18169856,247293952,30198547.692307692,1211953152,36925440,17084416,64966656,363491328,17678336,36855808
1516562509,15918660.08014572,18169856,256249856,30199492.923076924,1211953152,36925440,17084416,64360448,363491328,17678336,36855808
1516562512,15958821.770491803,18169856,257822720,30199808,1212153856,36929536,17084416,64684032,363491328,17678336,36855808
1516562515,15914213.420765027,18169856,252264448,30201698.46153846,1212616704,36929536,17088512,64974848,363491328,17678336,36855808
1516562518,15940624.786885247,18169856,247746560,30202958.769230768,1212616704,36929536,17088512,64593920,370507776,17678336,36855808
1516562521,15844745.559198543,18169856,240789504,30204534.153846152,1212682240,36929536,17088512,64593920,370606080,17678336,36855808
1516562524,15926098.535519125,18169856,249280512,30285193.846153848,1212682240,36929536,17129472,65208320,370610176,17678336,36855808
