Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516562242,2214.243360329592,0,0,0,41306.41853527907,0,69.42372881355932,0,329346.16949152545,0,0
1516562245,2233.211161541874,0,0,0,41862.50847457627,0,69.42372881355932,0,329346.16949152545,0,0
1516562248,2230.302371756575,0,0,0,42001.35593220338,0,69.42725901317016,0,329346.16949152545,0,0
1516562251,2242.9229591253766,0,0,0,42001.35593220338,277.6949152542373,69.4296126790406,0,274501.42372881353,0,0
1516562254,2265.2338761360343,0,0,0,42765.016949152545,277.6949152542373,69.42372881355932,0,329415.593220339,0,0
1516562257,2268.6590411378497,0,0,0,42140.20338983051,277.6949152542373,69.42372881355932,0,329415.593220339,0,0
1516562260,2820.4007175767065,0,0,0,42695.593220338975,277.6949152542373,69.42608224007593,0,274501.42372881353,0,0
1516562263,2803.402819293534,0,0,0,41931.93220338983,277.6949152542373,69.42255216013288,0,329415.593220339,0,0
1516562266,2838.837713791281,0,0,0,43181.5593220339,277.6949152542373,69.41902243915666,0,329415.593220339,0,0
1516562269,2773.551088827366,0,0,0,42209.627118644064,277.6949152542373,69.42372881355932,0,329415.593220339,0,0
1516562272,2839.8188847804663,0,0,0,41862.50847457627,277.6949152542373,69.42372881355932,0,329346.16949152545,0,0
1516562275,2785.448816778144,0,0,0,43528.67796610169,277.6949152542373,69.42372881355932,0,329346.16949152545,0,0
1516562278,2817.974198909878,0,0,0,43042.71186440678,277.6949152542373,69.42372881355932,0,329346.16949152545,0,0
1516562281,2758.985645622181,0,0,0,43875.79661016949,277.6949152542373,69.42372881355932,0,274501.42372881353,0,0
1516562284,2833.266719189478,0,0,0,42626.16949152542,277.6949152542373,0,0,329415.593220339,0,0
1516562287,2833.0165173845644,0,0,0,43181.5593220339,277.6949152542373,0,0,329415.593220339,0,0
1516562290,2896.850986119879,0,0,0,44500.61016949152,277.6949152542373,0,0,329415.593220339,0,0
1516562293,2828.8952169797717,0,0,0,43806.37288135593,277.6949152542373,0,0,329415.593220339,0,0
1516562296,2881.811732851332,0,0,0,44084.067796610165,277.6949152542373,0,0,329415.593220339,0,0
1516562299,2934.489601595755,0,0,0,45056,277.6949152542373,0,0,329415.593220339,0,0
1516562302,2925.5755804300957,0,0,0,44844.688495695205,277.67608975662665,0,0,329554.4406779661,0,0
1516562305,3102.2177010873547,0,0,0,45403.11864406779,277.6949152542373,0,0,329554.4406779661,0,0
1516562308,3079.406702390477,0,0,0,44361.76271186441,277.6949152542373,0,0,329554.4406779661,0,0
1516562311,3084.681429122879,0,0,0,43667.52542372882,0,0,0,274640.27118644066,0,0
1516562314,2845.5348966335328,0,0,0,44014.64406779661,0,0,0,329485.0169491525,0,0
1516562317,2909.2237678965594,0,0,0,44708.8813559322,0,0,0,329485.0169491525,0,0
1516562320,2386.9927912407466,0,0,0,44639.457627118645,0,0,0,329485.0169491525,0,0
1516562323,2715.3947987918923,0,0,0,44708.8813559322,0,69.42372881355932,0,329276.7457627118,0,0
1516562326,2702.2271490718417,0,0,0,42626.16949152542,0,69.42372881355932,0,329276.7457627118,0,0
1516562329,2706.1943234938,0,0,0,42695.593220338975,0,69.424905506873,0,329276.7457627118,0,0
1516562332,2711.5684955256716,0,0,0,43459.254237288136,0,69.42372881355932,0,328721.35593220335,0,0
1516562335,2749.462867206198,0,0,0,44500.61016949152,0,69.42255216013288,0,328721.35593220335,0,0
1516562338,2769.1239079362126,0,0,0,44500.61016949152,0,69.41666949123818,0,328721.35593220335,0,0
1516562341,2786.095104244204,0,0,0,44778.30508474576,0,69.42372881355932,0,328096.5423728813,0,0
1516562344,2751.585917073015,0,0,0,44639.457627118645,0,69.42372881355932,0,328096.5423728813,0,0
1516562347,3320.646587455747,0,0,0,43598.10169491525,0,69.42372881355932,0,328096.5423728813,0,0
1516562350,3280.367614087228,0,0,0,44570.03389830508,0,69.42372881355932,0,328096.5423728813,0,0
1516562353,3211.3590275914994,0,0,0,43667.52542372882,0,69.4296126790406,0,327471.72881355934,0,0
1516562356,3356.446127525941,0,0,0,44986.57627118644,0,69.424905506873,0,327471.72881355934,0,0
1516562359,3323.9947589047674,0,0,0,45056,0,69.41902243915666,0,327471.72881355934,0,0
1516562362,3121.604209046438,0,0,0,44986.57627118644,0,69.42372881355932,0,326777.4915254237,0,0
1516562365,3108.225170257895,0,0,0,45194.84745762711,0,69.42372881355932,0,326777.4915254237,0,0
1516562368,3210.2461502196174,0,0,0,44778.30508474576,0,69.42372881355932,0,326777.4915254237,0,0
1516562371,3441.5745587004835,0,0,0,45472.542372881355,0,69.42372881355932,0,271937.3548704215,0,0
1516562374,3392.043749663271,0,0,0,44014.64406779661,0,69.41902243915666,0,326291.5254237288,0,0
1516562377,3440.3586435519724,0,0,0,44500.61016949152,0,69.42372881355932,0,326291.5254237288,0,0
1516562380,3506.880342605557,0,0,0,44361.76271186441,0,69.42725901317016,0,326291.5254237288,0,0
1516562383,3098.8251248467113,0,0,0,44500.61016949152,0,0,0,325944.406779661,0,0
1516562386,3198.8309566314333,0,0,0,44500.61016949152,0,0,0,325944.406779661,0,0
1516562389,3199.076083262217,0,0,0,45611.38983050847,0,0,0,325944.406779661,0,0
1516562392,3143.9601038734736,0,0,0,46375.05084745763,0,0,0,326013.83050847455,0,0
1516562395,3083.04632993803,0,0,0,45472.542372881355,0,0,0,326013.83050847455,0,0
1516562398,3111.694615972733,0,0,0,46305.627118644064,0,69.42372881355932,0,326013.83050847455,0,0
1516562401,3197.374707372812,0,0,0,46236.20338983051,0,69.43196650450052,0,326013.83050847455,0,0
1516562404,3319.2262260075427,0,0,0,47138.71186440678,0,138.84745762711864,0,326013.83050847455,0,0
1516562407,2659.6989678662703,0,0,0,45541.96610169492,0,138.84745762711864,0,326013.83050847455,0,0
1516562410,2770.445569910348,0,0,0,45935.15161782145,0,138.77454218969694,0,271516.99136032525,0,0
1516562413,2916.9689154235784,0,0,0,45380.04404540065,0,138.77454218969694,0,325848.1450110114,0,0
1516562416,2672.6678742948943,0,0,0,43506.55598848044,0,138.77454218969694,0,325848.1450110114,0,0
1516562419,2732.5815113865756,0,0,0,44131.05200745384,0,138.77454218969694,0,325848.1450110114,0,0
1516562422,2849.9404148812887,0,0,0,42884.96594720971,0,138.79100027107617,0,325778.7565644588,0,0
1516562425,2764.868322940676,0,0,0,42326.95239708623,0,138.77924410035746,0,325778.7565644588,0,0
1516562428,2719.006765696029,0,0,0,41286.12569879722,0,138.77454218969694,0,325778.7565644588,0,0
1516562431,2849.779248232226,0,0,0,41147.348805692025,0,138.77454218969694,0,271447.6029137727,0,0
1516562434,2850.2585762637427,0,0,0,40592.24123327122,0,138.77454218969694,0,325709.36811790615,0,0
1516562437,2718.761486026944,0,0,0,41077.96035913942,0,138.77454218969694,0,325709.36811790615,0,0
1516562440,2707.359641897898,0,0,0,40245.299000508225,0,138.76748992106243,0,271378.21446722007,0,0
1516562443,2846.6174272494186,0,0,0,39967.745214297815,0,138.77454218969694,0,325709.36811790615,0,0
1516562446,2829.1495131894712,0,0,0,39551.414534982214,0,138.77454218969694,0,325709.36811790615,0,0
1516562449,2828.9135296805616,0,0,0,39759.57987464001,0,138.77454218969694,0,325709.36811790615,0,0
1516562452,2747.1495283011373,0,0,0,39412.637641877016,0,138.77454218969694,0,325639.9796713536,0,0
1516562455,2759.5773431422717,0,0,0,39898.356767745216,0,138.77689310520074,0,325639.9796713536,0,0
1516562458,2792.263661813966,0,0,0,37886.09181771981,0,69.38844655260037,0,325639.9796713536,0,0
1516562461,2835.2121382794276,0,0,0,38579.976283245815,0,69.38727109484847,0,271378.21446722007,0,0
1516562464,2636.039232193326,0,0,0,38302.422497035404,0,0,0,325709.36811790615,0,0
1516562467,2721.411081574348,0,0,0,38233.034050482805,0,0,0,324537.6782712644,0,0
1516562470,2585.432593741093,0,0,0,38599.593220338975,0,0,0,325874.9830508474,0,0
1516562473,2560.6557048277523,0,0,0,37627.66101694915,0,0,0,325800.0372875036,0,0
1516562476,2609.1845984389597,0,0,0,38043.55858375282,0,69.42372881355932,0,325805.5593220339,0,0
1516562479,2579.8422230609954,0,0,0,37974.77966101695,0,69.42372881355932,0,325805.5593220339,0,0
1516562482,2567.223087887757,0,0,0,38460.745762711864,0,69.42372881355932,0,271585.6271186441,0,0
1516562485,2542.946341235916,0,0,0,38391.3220338983,0,69.42372881355932,0,325874.9830508474,0,0
1516562488,2625.5502057715858,0,0,0,38323.197396521915,0,69.42137554659165,0,325874.9830508474,0,0
1516562491,2546.10610025885,0,0,0,37766.50847457627,0,69.42372881355932,0,325874.9830508474,0,0
1516562494,2563.8128277414676,0,0,0,38460.745762711864,0,69.42372881355932,0,325944.406779661,0,0
1516562497,2626.690526631545,0,0,0,39571.52542372882,0,138.84745762711864,0,325944.406779661,0,0
1516562500,2616.74111127738,0,0,0,38599.593220338975,0,138.84745762711864,0,325944.406779661,0,0
1516562503,2499.7368917190297,0,0,0,37627.66101694915,0,138.84745762711864,0,271585.6271186441,0,0
1516562506,2472.072486810556,0,0,0,37558.23728813559,0,138.86393300900104,0,325874.9830508474,0,0
1516562509,2435.4141529507797,0,0,0,37558.23728813559,0,138.84745762711864,0,325874.9830508474,0,0
1516562512,2461.1419847628613,0,0,0,37072.27118644068,0,138.84745762711864,0,325874.9830508474,0,0
1516562515,2516.9710139216836,0,0,0,36655.72881355932,0,138.83804487831333,0,325874.9830508474,0,0
1516562518,2493.4339630237605,0,0,0,37835.93220338983,0,138.84745762711864,0,325874.9830508474,0,0
1516562521,2499.256912846136,0,0,0,38113.627118644064,0,138.85216448015186,0,325874.9830508474,0,0
1516562524,2614.553465881273,0,0,0,38183.05084745763,0,138.84745762711864,0,325874.9830508474,0,0
1516562527,2584.2034736500677,0,0,0,38391.3220338983,0,138.82392814777157,0,325874.9830508474,0,0
1516562530,2508.720661070545,0,0,0,37280.542372881355,0,138.84745762711864,0,325874.9830508474,0,0
1516562533,2543.915299152864,0,0,0,37280.542372881355,0,69.42372881355932,0,325869.4598396637,0,0
1516562536,2451.2119552428294,0,0,0,37905.35593220338,0,69.43078957182087,0,325874.9830508474,0,0
1516562539,2555.570207459451,0,0,0,38044.20338983051,0,69.42372881355932,0,325874.9830508474,0,0
1516562542,2531.1254340287437,0,0,0,37212.3800806807,0,69.42372881355932,0,271585.6271186441,0,0
1516562545,2643.440986240666,0,0,0,38113.627118644064,0,69.42372881355932,0,325805.5593220339,0,0
1516562548,2563.336506730629,0,0,0,37419.38983050847,0,69.42372881355932,0,325805.5593220339,0,0
1516562551,2578.1461507839786,0,0,0,37974.77966101695,0,69.42372881355932,0,325805.5593220339,0,0
1516562554,2606.0541908075597,0,0,0,38807.864406779656,0,0,0,325805.5593220339,0,0
1516562557,2561.146496091521,0,0,0,39363.254237288136,0,0,0,325805.5593220339,0,0
1516562560,2683.4925285530853,0,0,0,38669.016949152545,0,0,0,325805.5593220339,0,0
1516562563,2636.88829804148,0,0,0,39849.22033898305,0,0,0,325874.9830508474,0,0
1516562566,2721.123596511585,0,0,0,39849.22033898305,0,0,0,325874.9830508474,0,0
1516562569,2708.243730622244,0,0,0,40682.30508474576,0,347.08334745619084,0,325874.9830508474,0,0
1516562572,2702.1887662876975,0,0,0,40404.61016949152,0,347.1186440677966,0,271590.23034288717,0,0
1516562575,2732.0396616595235,0,0,0,39154.983050847455,0,347.1186440677966,0,325805.5593220339,0,0
1516562578,2764.825210546871,0,0,0,39016.13559322034,0,347.148063395203,0,325805.5593220339,0,0
1516562581,2778.732211763761,0,0,0,39154.983050847455,0,353.1034482758621,0,325805.5593220339,0,0
1516562584,2869.6783253929107,0,0,0,40474.03389830508,0,347.1186440677966,0,325736.13559322036,0,0
1516562587,2835.640911047602,0,0,0,39988.06779661017,0,341.3902317052842,0,325736.13559322036,0,0
1516562590,2795.4143313001696,0,0,0,40543.457627118645,0,347.1657173854082,0,325736.13559322036,0,0
1516562593,3002.7909695813096,0,0,0,41723.66101694915,0,353.1095363713168,0,325874.9830508474,0,0
1516562596,2937.8831399312267,0,0,0,41237.69491525424,0,347.1186440677966,0,325847.36886704515,0,0
1516562599,2854.8678706590767,0,0,0,42070.77966101695,0,347.1186440677966,0,325874.9830508474,0,0
1516562602,2901.9614990370296,0,0,0,42070.77966101695,0,347.1186440677966,0,325874.9830508474,0,0
1516562605,3006.331008347437,0,0,0,42765.016949152545,0,347.11276080066443,0,325874.9830508474,0,0
1516562608,2825.4990255297157,0,0,0,41793.08474576271,0,347.1421791307885,0,325874.9830508474,0,0
1516562611,2826.460792577531,0,0,0,42417.898305084746,0,347.1186440677966,0,325874.9830508474,0,0
1516562614,2947.590563984756,0,0,0,41654.23728813559,0,347.1186440677966,0,325874.9830508474,0,0
1516562617,3012.7469981942386,0,0,0,40194.97644147656,0,353.1034482758621,0,325874.9830508474,0,0
1516562620,2912.3974890332643,0,0,0,41307.11864406779,0,347.1186440677966,0,325874.9830508474,0,0
1516562623,3000.0317565440682,0,0,0,42695.593220338975,0,347.1186440677966,0,325805.5593220339,0,0
1516562626,3055.3751813938247,0,0,0,40960,0,416.5423728813559,0,325805.5593220339,0,0
1516562629,2859.225686033417,0,0,0,41376.542372881355,0,69.41784594525889,0,325805.5593220339,0,0
1516562632,2740.317359946229,0,0,0,40196.338983050846,0,69.42372881355932,0,271590.23034288717,0,0
1516562635,2903.194699725395,0,0,0,40478.15032037157,0,69.42372881355932,0,325874.9830508474,0,0
1516562638,3043.7224698789996,0,0,0,40682.30508474576,0,69.42372881355932,0,325874.9830508474,0,0
1516562641,2930.681169498461,0,0,0,40682.30508474576,0,68.28942980993664,0,325874.9830508474,0,0
1516562644,2755.8543113053597,0,0,0,41793.08474576271,0,69.45669131113071,0,325874.9830508474,0,0
1516562647,3055.904948397406,0,0,0,43390.56594179562,0,69.42372881355932,0,325874.9830508474,0,0
1516562650,3024.0567279136544,0,0,0,42695.593220338975,0,69.42372881355932,0,325874.9830508474,0,0
1516562653,2842.8505438523393,0,0,0,41373.036183374286,0,68.27121808120542,0,325800.0372875036,0,0
1516562656,2934.252837620953,0,0,0,42001.35593220338,0,69.42608224007593,0,325805.5593220339,0,0
1516562659,3076.7311333154867,0,0,0,40474.03389830508,0,69.42372881355932,0,325805.5593220339,0,0
1516562662,3137.132066190713,0,0,0,41515.38983050847,0,69.42372881355932,0,271585.6271186441,0,0
