Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="o52oie6jzcvcw1j7rkyxblwka",service_name="eval1_business_web"}
1516562267,3
1516562270,3
1516562273,3
1516562276,3
1516562279,3
1516562282,3
1516562285,3
1516562288,3
1516562291,3
1516562294,3
1516562297,3
1516562300,3
1516562303,2
1516562306,2
1516562309,2
1516562312,2
1516562315,2
1516562318,2
1516562321,2
1516562324,2
1516562327,2
1516562330,2
1516562333,2
1516562336,2
1516562339,2
1516562342,2
1516562345,2
1516562348,2
1516562351,2
1516562354,2
1516562357,2
1516562360,2
1516562363,2
1516562366,2
1516562369,2
1516562372,2
1516562375,2
1516562378,2
1516562381,2
1516562384,2
1516562387,2
1516562390,2
1516562393,2
1516562396,2
1516562399,2
1516562402,2
1516562405,2
1516562408,2
1516562411,2
1516562414,2
1516562417,2
1516562420,2
1516562423,2
1516562426,2
1516562429,2
1516562432,2
1516562435,2
1516562438,2
1516562441,2
1516562444,2
1516562447,2
1516562450,2
1516562453,2
1516562456,2
1516562459,2
1516562462,2
1516562465,2
1516562468,2
1516562471,2
1516562474,2
1516562477,2
1516562480,2
1516562483,2
1516562486,2
1516562489,2
1516562492,2
1516562495,2
1516562498,2
1516562501,2
1516562504,2
1516562507,2
1516562510,2
1516562513,2
1516562516,2
1516562519,2
1516562522,2
1516562525,2
1516562528,2
1516562531,2
1516562534,2
1516562537,2
1516562540,2
1516562543,2
1516562546,2
1516562549,2
1516562552,2
1516562555,2
1516562558,2
1516562561,2
1516562564,2
1516562567,2
1516562570,2
1516562573,2
1516562576,2
1516562579,2
1516562582,2
1516562585,2
1516562588,2
1516562591,2
1516562594,2
1516562597,2
1516562600,2
1516562603,2
1516562606,2
1516562609,2
1516562612,2
1516562615,2
1516562618,2
1516562621,2
1516562624,2
1516562627,2
1516562630,2
1516562633,2
1516562636,2
1516562639,2
1516562642,2
1516562645,2
1516562648,2
1516562651,2
1516562654,2
1516562657,2
1516562660,2
1516562663,2
1516562666,2
1516562669,2
1516562672,2
1516562675,2
1516562678,2
1516562681,2
1516562684,2
1516562687,2
1516562690,2
1516562693,2
1516562696,2
1516562699,2
1516562702,2
1516562705,2
1516562708,2
1516562711,2
1516562714,2
1516562717,2
1516562720,2
1516562723,2
1516562726,2
1516562729,2
1516562732,2
1516562735,2
1516562738,2
1516562741,2
1516562744,2
1516562747,2
1516562750,2
1516562753,2
1516562756,2
1516562759,2
1516562762,2
1516562765,2
1516562768,2
1516562771,2
1516562774,2
1516562777,2
1516562780,2
1516562783,2
1516562786,2
1516562789,2
1516562792,2
1516562795,2
1516562798,2
1516562801,2
1516562804,2
1516562807,2
1516562810,2
1516562813,2
1516562816,2
1516562819,2
1516562822,2
1516562825,2
1516562828,2
1516562831,2
1516562834,2
1516562837,2
1516562840,2
1516562843,2
1516562846,2
1516562849,2
1516562852,2
1516562855,2
1516562858,2
1516562861,2
1516562864,2
1516562867,2
1516562870,2
1516562873,2
1516562876,2
1516562879,2
1516562882,2
1516562885,2
1516562888,2
1516562891,2
1516562894,2
1516562897,2
1516562900,2
1516562903,2
1516562906,2
1516562909,2
1516562912,2
1516562915,2
1516562918,2
1516562921,2
1516562924,2
1516562927,2
1516562930,2
1516562933,2
1516562936,2
1516562939,2
1516562942,2
1516562945,2
1516562948,2
1516562951,2
1516562954,2
1516562957,2
1516562960,2
1516562963,2
1516562966,2
1516562969,2
1516562972,2
1516562975,2
1516562978,2
1516562981,2
1516562984,2
1516562987,2
1516562990,2
1516562993,2
1516562996,2
1516562999,2
1516563002,2
1516563005,2
1516563008,2
1516563011,2
1516563014,2
1516563017,2
1516563020,2
1516563023,2
1516563026,2
1516563029,2
1516563032,2
1516563035,2
1516563038,2
1516563041,2
1516563044,2
1516563047,2
1516563050,2
1516563053,2
1516563056,2
1516563059,2
1516563062,2
1516563065,2
1516563068,2
1516563071,2
1516563074,2
1516563077,2
1516563080,2
1516563083,2
1516563086,2
1516563089,2
1516563092,2
1516563095,2
1516563098,2
1516563101,2
1516563104,2
1516563107,2
1516563110,2
1516563113,2
1516563116,2
1516563119,2
1516563122,2
1516563125,2
1516563128,2
1516563131,2
1516563134,2
1516563137,2
1516563140,2
1516563143,2
1516563146,2
1516563149,2
1516563152,2
1516563155,2
1516563158,2
1516563161,2
1516563164,2
1516563167,2
1516563170,2
1516563173,2
1516563176,2
1516563179,2
1516563182,2
1516563185,2
1516563188,2
1516563191,2
1516563194,2
1516563197,2
1516563200,2
1516563203,2
1516563206,2
1516563209,2
1516563212,2
1516563215,2
1516563218,2
1516563221,2
1516563224,2
1516563227,2
1516563230,2
1516563233,2
1516563236,2
1516563239,2
1516563242,2
1516563245,2
1516563248,2
1516563251,2
1516563254,2
1516563257,2
1516563260,2
1516563263,2
1516563266,2
1516563269,2
1516563272,2
1516563275,2
1516563278,2
1516563281,2
1516563284,2
1516563287,2
1516563290,2
1516563293,2
1516563296,2
1516563299,2
1516563302,2
1516563305,2
1516563308,2
1516563311,2
1516563314,2
1516563317,2
1516563320,2
1516563323,2
1516563326,2
1516563329,2
1516563332,2
1516563335,2
1516563338,2
1516563341,2
1516563344,2
1516563347,2
1516563350,2
1516563353,2
1516563356,2
1516563359,2
1516563362,2
1516563365,2
1516563368,2
1516563371,2
1516563374,2
1516563377,2
1516563380,2
1516563383,2
1516563386,2
