Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721688,0.360206174690262,0.0579991850577273,14.35167420866739,1.5287472389234684,5.24110641870625,0.06303131316056812,0.07134159654488638,0.10526990902954551,4.31922572274318,0.16405196919999995,0.151904381772121
1516721689,0.3732239220921388,0.057838880187865205,14.342769892715967,1.605453581904838,5.52349957537501,0.07012430996721007,0.08448057899177537,0.13045131032173907,4.313114623674637,0.17377874908840577,0.1516257541588404
1516721690,0.39040704023350775,0.057696655469583344,15.619223990423334,1.6643818445770582,5.509917393830589,0.07000618785052076,0.08433827420739584,0.13032493647291665,4.536026813203471,0.17355304655694445,0.19401127750739564
1516721691,0.4154322221449438,0.057563542450800004,17.56799795663141,1.7257459401305488,5.852924579335801,0.07641625388316664,0.08447532012606669,0.13016901011399995,4.882101448224,0.18008193660599994,0.20397096380673335
1516721692,0.429500759253156,0.05744066889500002,17.559330234379626,1.8163643164073442,5.840431087374166,0.08180559584291666,0.0845055972779167,0.14442459723012827,5.060696991188461,0.18643918115576916,0.2087264389262179
1516721693,0.44747684932684917,0.0573268970840741,19.077622220072023,1.8766995741409098,6.174984974594938,0.0816967333734259,0.08439314179231484,0.14429238314382725,5.05550998355185,0.18624808861296294,0.21324257746425918
1516721694,0.46111535387883607,0.06541663598544646,20.134268864446554,1.93026796737853,6.3480698973214285,0.08823311201622021,0.09749188807101189,0.14415491228750013,5.314386728057143,0.19949298252857142,0.21937088304877966
1516721695,0.4826528497518093,0.0653041893135345,20.12620130285389,1.998634034623388,6.916254880094627,0.09498170760775858,0.09737943773522989,0.15359569112068971,5.3096682698482764,0.19931585968275856,0.21911785348962637
1516721696,0.5009338330384703,0.06519923908641669,21.927285878039783,2.078828885133821,6.90513978123036,0.09994316110124996,0.09740038425675003,0.15383042384277779,5.593899485783332,0.212431636505,0.22971307365000004
1516721697,0.5208321517210798,0.06510105984169358,23.7080386564625,2.1256128053035472,7.142727954711613,0.10383173525327954,0.09769777619150541,0.15371096772419357,5.77142301386613,0.21991245600483872,0.22948121643548391
1516721698,0.5411908501052227,0.07346476964346355,24.729515702515155,2.203891429962394,7.132629218835208,0.10373338514119787,0.09793576502700524,0.16890274068333327,5.767218093979688,0.23029520625,0.2372178344716665
1516721699,0.5492057214893254,0.07336705846739901,24.721769435823525,2.2724420744479676,7.330835619362626,0.1131385727796212,0.0978485391423485,0.17003083851515147,6.138084964581818,0.23013747272727275,0.2479392085979546
1516721700,0.5740546292891904,0.07327509500757354,26.709956985891896,2.334691061071693,7.551324175464486,0.1130436494870833,0.11273460580708333,0.1833187464882354,6.312822633136764,0.24305925380735288,0.24773118753624998
1516721701,0.5961706348008461,0.07318838660259523,26.702546517626384,2.4005998301626037,7.620464615960238,0.12178383514777906,0.11272724327305861,0.18320717820761917,6.3089806323566675,0.2539010326580952,0.2549936825355062
1516721702,0.6079629895897187,0.07310649533122685,28.98536387536953,2.4752893460197187,7.6119379963039355,0.12770635285562498,0.11265558064263892,0.21635873624953691,6.622465852663425,0.2537550036490741,0.26634322810534716
1516721703,0.633367736848965,0.08100548765750004,30.20361442014736,2.5620379498277717,7.881465071999799,0.12761588446763508,0.11289148061290537,0.21720233004999984,6.618860808650001,0.26432834625,0.26615454804394134
1516721704,0.6484933790179092,0.08092408440774126,30.196357247536753,2.6640394065223894,7.873544906486646,0.13521982266624996,0.12821780865249996,0.21709025454429803,6.925009778842544,0.26419195391447364,0.27113556074208317
1516721705,0.6745264827087333,0.08084685568361115,31.52137052398583,2.735505933128575,8.177760284585833,0.13904981178865383,0.12813605855884613,0.23512655607222216,7.1350781048581196,0.2783978244504273,0.2819216002736539
1516721706,0.6872226592548639,0.08077348839568754,33.07912704095912,2.8192769317177584,8.30619656661675,0.14248822658377078,0.12817322098110417,0.2350365001424999,7.363489202055002,0.28447003250749997,0.28175072907931253
1516721707,0.7054219351445712,0.08070369999985776,33.072998249098404,2.875905121487874,8.299020002309023,0.1424025962963403,0.12853737003387633,0.2905471574995935,7.360227002736586,0.29109256186300814,0.29365744668555305
1516721708,0.7197418802068406,0.08818660131355162,34.309441723814345,2.949728380266781,8.428906461086884,0.14786651879142856,0.13432787014309527,0.2904245134123015,7.6212803496123,0.29096968755277774,0.2935030888602977
1516721709,0.7404068911190343,0.08811729444191864,35.538434623336364,3.0220926803431225,8.620586957437325,0.14778897091255813,0.13425742254286824,0.29158451807441865,7.946380518352325,0.3047295570174418,0.3020541656590503
1516721710,0.7606834062849637,0.08805113788263261,36.46937024085407,3.0915886669079264,8.614114807154657,0.15537717666973483,0.14310906539543566,0.2914724028151515,7.943325107461743,0.3198658727280303,0.31420158149068195
1516721711,0.7705153897699754,0.0879879216148704,36.46292000384275,3.1726686570510045,8.911657103913093,0.1588125355710083,0.14316095449347435,0.3069721133648149,8.241953697482963,0.3197483041859259,0.3140373211722245
1516721712,0.7431043421252176,0.10917788751161535,19.094498407313903,3.006040230362743,8.992285719805857,0.163729239652663,0.14330487551273552,0.3068641499402175,8.611153708626087,0.32798573832826083,0.31926989448556164
1516721713,0.7159397704579249,0.1091106945828546,13.582373812265299,2.85846159105256,8.986751467151418,0.1636573707770744,0.14334471146446814,0.3651951425326241,8.608252984045391,0.3356985831599291,0.33068021767666655
1516721714,0.7368973386856581,0.10904180019918402,13.547153191948306,2.944027163554393,9.152522019984586,0.1669593013573437,0.14328438560062506,0.36507721015347205,8.842878506839929,0.3355901760975694,0.33620150688906236
1516721715,0.7575561004849836,0.10897571783117348,14.451354993391199,3.0115018644089586,9.345637435608623,0.173895924612466,0.16102716754540813,0.37958097873673485,9.14625509475204,0.3570172330510204,0.33606573617023794
1516721716,0.7695377388090354,0.10891227875788331,14.438216389379669,3.059923626605533,9.340196970613116,0.1738147119789097,0.1609519648609311,0.3794969285093334,9.143533651740334,0.363977547289,0.3471765900703223
1516721717,0.7859687946045122,0.10885132749138891,15.029972753421722,3.132952427788096,9.447678210874233,0.1814629631245642,0.16109640182668883,0.3793884061202615,9.544231744173857,0.3776877317650327,0.34706792272037945
1516721718,0.8139947793928055,0.117404487343125,15.61302435423468,3.190257786020546,9.689610805790624,0.1863189680945359,0.16155547686618485,0.42749896735961546,9.54160666185,0.37758385107403836,0.3569269443075034
1516721719,0.8295093721433882,0.11734362781778303,16.129325676627495,3.2437240411082855,10.116867098976728,0.18626530142303457,0.17423722360448118,0.4282011421544025,9.879201640016353,0.3850866546679245,0.36372247424995285
1516721720,0.8429604338979827,0.11728502234893519,16.24639067060839,3.33413712869606,10.11181438541543,0.1922163355027911,0.1741728983596844,0.428091950833642,10.063106631651545,0.3999581833808642,0.36358819446340546
1516721721,0.8641284309826445,0.11722854798804547,16.972109318390817,3.3765652573560163,10.245761817437682,0.19702483748137875,0.17437785169492423,0.4575684860818182,10.236817606015455,0.3998598776527273,0.36974730847956067
1516721722,0.883841154461777,0.11717409056861608,16.970961085772718,3.423362105361948,10.241002245147127,0.2013984525930208,0.1743239404295387,0.5285788212946431,10.234390762946727,0.4140739297142858,0.38051074852819927
1516721723,0.8987387439178527,0.1249865006160234,18.202939510198004,3.5067123017064197,10.346087502730189,0.2013243475450335,0.17441780967589454,0.5284578792543861,10.692596311363742,0.41397918708771936,0.3803707386774962
1516721724,0.9256853791409888,0.12604788275862072,18.614968444506275,3.5510175543729887,10.563731043965518,0.20949469787359498,0.17437072984043295,0.5293003892189657,10.89417476698707,0.4200164742551725,0.3865487854320682
1516721725,0.9347796044416388,0.1239114779661017,18.583759768396323,3.6061978129443966,10.554037303389832,0.21552222033898297,0.1877075813559322,0.5433482491822171,10.939066621752175,0.42174724496194976,0.39733047288135603
1516721726,0.9114061069445262,0.12119341130604293,15.110183173387076,3.401071313341187,9.86360317145521,0.21494861101694912,0.18768086779661014,0.5433574584745762,10.70495387457627,0.42830612457627115,0.39733047288135603
1516721727,0.9253101743744621,0.13028807966101694,15.686976543056824,3.371149385735773,10.145755916101695,0.22729572181636346,0.18752652338254483,0.5434674110169494,10.663777239830507,0.42896645084745755,0.3887519865416886
1516721728,0.9445660944570891,0.13028807966101694,16.31233923011588,3.4221583113032805,10.447101369491525,0.23348442579879652,0.17044557335367402,0.552011502542373,10.48402113813559,0.4150090161016948,0.38320278074413094
1516721729,0.9783256105092182,0.13028807966101694,17.166364014782253,3.3930728136385917,10.379509877118643,0.23250178983050843,0.18669057457627114,0.552011502542373,10.836877798305084,0.43007814406779665,0.3967210559322033
1516721730,0.9806335806069528,0.13028807966101694,18.427424813878407,3.4016354094906616,10.827896512711863,0.24108845612786223,0.18640938712903166,0.5574658825124571,10.673090535066606,0.4302787846174705,0.3900406247351739
1516721731,1.0099805733102716,0.11792382542372877,18.415262262011733,3.4130917192238,10.539058394067794,0.2495010991525424,0.18685429830508468,0.5574753309265944,10.67327143184014,0.4378808842223013,0.388720343220339
1516721732,1.0153419775228731,0.1252451559322034,19.530585967210328,3.3987449481250014,10.91910900423729,0.2469892983050848,0.18679449745762708,0.5387050474576269,10.844111971186441,0.42417958474576273,0.3830638610169492
1516721733,1.0385235654820533,0.1252451559322034,20.138323562414882,3.39614196034101,11.045886459322032,0.25486076676666497,0.18911664548058507,0.5536690830508475,10.82405456440678,0.4385292093220338,0.39936223623328415
1516721734,1.060364888692269,0.1252451559322034,21.179937409221647,3.4085771975243135,11.045886459322032,0.2637819644067796,0.17549422796610167,0.5519113118644068,10.82405456440678,0.4318293288135593,0.3872707796610169
1516721735,1.0730577004539823,0.1252451559322034,21.80225648993789,3.397843857866108,11.091927331355931,0.2618334887031982,0.1847889320157969,0.5596021559322033,10.812668514406779,0.42317218559322034,0.39317984542110873
1516721736,1.10754740100499,0.11748827796610171,22.51765526222855,3.4011790197934793,10.799739259322033,0.274174094037086,0.18501159361334285,0.5344260915254239,11.024734946610169,0.4309674855932203,0.38723238330112886
1516721737,1.117046157020942,0.12544768644067794,23.515268585178532,3.405204098867672,10.799537694915253,0.2729401533898304,0.18436893559322035,0.5344418177966102,11.19945077457627,0.43004456186440676,0.3984175694915254
1516721738,1.1205755596269473,0.12544768644067794,23.741877196795595,3.418164547029075,10.867658690677967,0.26864753220338977,0.18491022881355934,0.5413122440677965,11.033548927118645,0.42136768220338977,0.39344201186440697
1516721739,1.1424471514931491,0.12544768644067794,24.187273908153166,3.397703048632597,10.82955143559322,0.2774356406779661,0.16978928305084748,0.5412917855932204,10.872559331355932,0.4229799296610169,0.387718311864407
1516721740,1.142435368783393,0.12544768644067794,24.79125425603601,3.4142711940907002,9.756810066101696,0.27444422222975495,0.18308244805260837,0.5366206525423732,11.019817731355932,0.4229799296610169,0.3885583937832615
1516721741,1.1320369249273528,0.10456929661016948,25.237013579402962,3.400777249251762,9.756810066101696,0.27538070423728817,0.18311713474576277,0.5478204923728816,11.242233672033898,0.4295779779661017,0.3946175016949153
1516721742,1.1539798441091635,0.11246340338983048,25.260745918286315,3.4115865075189413,9.115065375423729,0.28007794830508476,0.18311713474576277,0.556170129661017,11.249654216101696,0.44408642711864404,0.39488599237288136
1516721743,1.165835189448493,0.11246340338983048,25.174969094550903,3.388182638992164,9.0286837220339,0.2655829152542372,0.16291125000000004,0.5429300169491524,11.283361894067797,0.4303519101694915,0.39488599237288136
1516721744,1.170073033525235,0.11246340338983048,26.320390690703242,3.438800084333234,9.0286837220339,0.2746686584745763,0.16265839576271188,0.5409745440677963,11.030646081355933,0.4318075144067796,0.3882297050847458
1516721745,1.1846179739859728,0.11246340338983048,26.498208795794664,3.3964949755477107,9.114188622881356,0.2687954652542372,0.18259156525423723,0.5440116,11.450889494915254,0.4462263601694915,0.3923060669491527
1516721746,1.188642169488095,0.11246340338983048,26.70451812120387,3.397606162462477,9.114188622881356,0.27749699072897066,0.18268430789308657,0.5272799618644068,11.171071147457628,0.43121479406779656,0.392299417806478
1516721747,1.2114352994088025,0.10090092711864407,27.21125610996009,3.427559814633388,8.98445691440678,0.27262352881355933,0.18244031694915255,0.5273226449152543,11.378844216101694,0.43436163898305086,0.37995171525423743
1516721748,1.209817669242445,0.10090263733283614,27.802135906357588,3.4155733285224708,8.700806585704845,0.27198024830508477,0.1697727779661017,0.5023659288135595,11.564920054237287,0.4245496440677966,0.37995171525423743
1516721749,1.2276390366460785,0.10090092711864407,28.167713539652418,3.419938014363835,8.905570279661019,0.27902270847457633,0.1839929745762712,0.5096234580769818,11.676484946017865,0.4310459034592634,0.35129948389830523
1516721750,1.243051408054442,0.10090092711864407,28.866344109591886,3.4361920888662536,8.680533412711863,0.2762498474576271,0.1837306347457627,0.509632095762712,11.329500073728813,0.43785180762711867,0.35227824999999985
1516721751,1.2503178431436632,0.10090092711864407,29.26338010571787,3.4029327634036517,8.680533412711863,0.2708585627118643,0.18376537542372876,0.5014138847457625,11.470509934745762,0.43136883135593224,0.34732894152542354
1516721752,1.2614237527917886,0.10090092711864407,29.553750148492732,3.4153327624851544,8.526566299152542,0.27756921779661015,0.18401894152542372,0.5014127050847456,11.470509934745762,0.44468601525423734,0.35281197203389836
1516721753,1.2874564175739254,0.11277179576271185,29.918633935848902,3.4247466670928532,8.676790052542371,0.2710174753414907,0.17102372301121924,0.5095177525423729,11.653829626271186,0.4379426127118644,0.3464936735247263
1516721754,1.284096400112942,0.11277179576271185,30.561431497404822,3.4323322511526144,8.11627115677966,0.27011400338983055,0.1834304338983051,0.5000452618644067,11.868885057627118,0.4379426127118644,0.3579310144067797
1516721755,1.3051076716600716,0.11277179576271185,31.276853733238134,3.427890219376378,8.306831467796611,0.27371081016949156,0.18354430254237292,0.4996858627118643,11.582423869491526,0.43881937118644054,0.3472607016949152
1516721756,1.3164562366735486,0.11277179576271185,31.240182225660597,3.429826990966038,8.066051983898303,0.2697767144067797,0.18315409152542378,0.508551061864407,11.763502461864405,0.4383381449152542,0.3532626957627118
1516721757,1.320657021868306,0.11346665508474578,32.230146428012,3.425197719624901,8.456819499999998,0.282591163559322,0.18291237711864408,0.4934259186440677,11.975768691525422,0.42785881186440666,0.36044742288135617
1516721758,1.3462084629580449,0.11346665508474578,32.78309398580818,3.4255266380195715,8.254607676271187,0.2732081305084745,0.18291237711864408,0.4921887966101694,11.60295889237288,0.4361428008474576,0.3550936228813558
1516721759,1.3557587180704418,0.11346665508474578,33.13155150410925,3.430499416614805,8.263318470338984,0.289764136440678,0.1764839237288136,0.4901314367553089,11.835571035236688,0.4374144539923052,0.37470491101694897
1516721760,1.3575568250218728,0.11346665508474578,33.6715590985574,3.436891660265276,8.285451883050845,0.28103216997762565,0.1827425477998508,0.500614636440678,12.099485490677964,0.426477295762712,0.3673206708929417
1516721761,1.3756299387509214,0.11346665508474578,34.199918104064544,3.41374866338642,8.460390041525423,0.284430213559322,0.18284959152542368,0.46747523050847484,12.03639598559322,0.4326864220338983,0.36362231864406774
1516721762,1.3110514168332847,0.10566476016949153,34.714043827528826,3.2154079302248615,8.18887227118644,0.284430213559322,0.1825367279661017,0.4665427576271188,12.03639598559322,0.4220069822033897,0.3684740923728814
1516721763,1.3141485699135185,0.10566476016949153,35.217510531981475,3.201646270479196,8.322530788135593,0.28871990169491524,0.16737781440677968,0.47626538474576285,11.99131740338983,0.4373465050847458,0.3737019991525424
1516721764,1.3189579127996147,0.10566476016949153,35.848825914001736,3.2216853008132302,8.206915055084746,0.2848338745762711,0.16737781440677968,0.4581588135593221,12.120329383898303,0.4300041500000001,0.362827531355932
1516721765,1.3426498127511068,0.10566476016949153,35.43990704070617,3.2039558673568678,8.261622493220338,0.29143909941361895,0.18019535725180494,0.45815698813559336,12.17481235677966,0.4238117838983051,0.3731515591634748
1516721766,1.3583913798255016,0.10566476016949153,36.78530463073132,3.22666619916395,8.261622493220338,0.2992429354734825,0.17977842336310795,0.4077114644067797,12.17481235677966,0.438520254237288,0.3611981643756673
1516721767,1.3633634239664425,0.0982468872881356,37.421881078737265,3.222121112222407,8.421794027118645,0.293732233898305,0.17416236440677973,0.4077114644067797,12.418256075423727,0.438520254237288,0.37109391779661016
1516721768,1.374717734423954,0.0982468872881356,37.108537125590516,3.227641120310926,8.266386561864406,0.3042226025423729,0.17443885762711867,0.41421781610169495,12.294276823728811,0.4409137830508474,0.3677434779661015
1516721769,1.4689794791155033,0.1166643338983051,38.17925029956038,3.4396941829847414,8.266386561864406,0.3019563881355931,0.1805663144067796,0.4151020355932204,12.543313654237288,0.4402675313559323,0.35550582627118615
1516721770,1.5903596872105525,0.1166643338983051,38.992425814084456,3.6467236326573595,8.293796594067798,0.298465544594732,0.18044628970473572,0.3994991050847458,12.241615717796611,0.4402675313559323,0.36029366927692447
1516721771,1.600477330517645,0.0957211125800875,39.52664136758866,3.66329438621775,8.525411622427878,0.3012058533898305,0.18035023559322028,0.4049630745762709,12.273827230508473,0.43836953305084736,0.3652641203389828
1516721772,1.605278054827386,0.0957178677966102,39.23027046108501,3.6666618017953394,8.525122625423728,0.3012058533898305,0.18049137457627107,0.3464594211864406,12.273827230508473,0.4451570076271187,0.35375516355932185
1516721773,1.6176047008511223,0.0957178677966102,40.40936265415398,3.6267011667319666,8.528403050847457,0.3061991847457627,0.18049137457627107,0.3524490645177693,12.505196741911979,0.44510419865439693,0.364821672881356
1516721774,1.6262758865530302,0.0957178677966102,40.46534125638223,3.644120113735446,8.415706630508474,0.29921454915254236,0.1800648737288136,0.33841959745762723,12.200006844915254,0.4323706474576271,0.364821672881356
1516721775,1.6359773759492908,0.10387823728813562,41.56045269833438,3.657516843704569,8.415706630508474,0.3028509543019865,0.18029395721743854,0.33839064322033924,12.570021702542372,0.43271696949152544,0.3663369143670757
1516721776,1.6429756827960524,0.10387823728813562,41.06393699211267,3.622008654536561,8.396593127966101,0.29889113828579167,0.180084254504161,0.34494618220338985,12.57731683983051,0.4188694847457628,0.4092444534838395
1516721777,1.6457115687264767,0.114535393220339,41.87812745675649,3.630749731762296,8.152288612711867,0.29399110971744313,0.17991835940810547,0.29659701784715514,12.577103668581888,0.43185347197505125,0.40680454938386695
1516721778,1.564973034397494,0.114535393220339,34.10602511424632,3.4156806343830657,7.7713277211864416,0.2975555059322033,0.16719760338983042,0.3059755881355933,12.607360334745765,0.4242356313559321,0.39989456271186435
1516721779,1.5740327585088487,0.1182781593220339,34.139701350374956,3.406161837383042,7.867880866949154,0.2992594147259229,0.18153136631750225,0.3066688423728814,12.420339294915255,0.4232258177966101,0.4050232872300757
1516721780,1.598058282313718,0.1182781593220339,34.857621818938085,3.420686651415795,7.730384050847458,0.2943894101694914,0.18144897881355934,0.27698508220338985,12.538200107627118,0.4310516610169491,0.40413341610169484
1516721781,1.6000969528622166,0.1182781593220339,35.56531854798392,3.4268934497681056,7.898213662711864,0.29826939661016943,0.18177767203389839,0.21138169491525394,12.870723529661015,0.42466832711864405,0.4019953745762713
1516721782,1.6097065968435287,0.11048084999999998,44.022414685950075,3.406194233389458,7.789479186440676,0.29828961963522943,0.18177399654213852,0.2113964872881353,12.70035603220339,0.42466832711864405,0.40202263034782026
1516721783,1.7165342942804183,0.11048084999999998,44.4146472623984,3.643321919895755,7.905497317796609,0.3008294099699984,0.1817709154702782,0.21667964999999978,12.69052520932203,0.4331977677966102,0.4001196340491888
1516721784,1.7281495447984674,0.12502230508474574,44.792739669495624,3.638347539292514,7.812852905084744,0.29484225775834305,0.18237664700598294,0.20481615959592545,12.928558785742133,0.4411847751656808,0.39915289571363194
1516721785,1.71589161500263,0.12502230508474574,44.705797443278826,3.634826353199267,7.911791565254236,0.3010488762711865,0.18219034745762713,0.20551550338983077,12.474203744067797,0.44042163559322045,0.4040298711864405
1516721786,1.7273152434114394,0.11591736610169492,44.85767720579857,3.6485729408170284,7.6288029220338975,0.2975257021305445,0.18233923880065758,0.21321305677966068,12.804951005084748,0.43318114152542386,0.39289465245173644
1516721787,1.7234049047778726,0.11591736610169492,44.655604029908666,3.617469269555007,7.4657143076271195,0.2967139601694915,0.18232692796610167,0.19293663050847448,12.804951005084748,0.4404142813559322,0.40090874661016934
1516721788,1.7016781081540373,0.12441432203389828,45.15272283048865,3.6455864941826857,7.4657143076271195,0.2967139601694915,0.16653612966101689,0.19293663050847448,12.695239627118642,0.4393875542372882,0.38735799661016956
1516721789,1.7278817358784129,0.12441432203389828,44.48594462001022,3.623012472675042,7.148608060169491,0.2997025398305084,0.16653612966101689,0.19610343316722612,12.972979619648124,0.43254506254449315,0.39545535847457636
1516721790,1.7198576245206452,0.12441432203389828,45.035622062072335,3.628683132535964,7.148608060169491,0.29386417033898293,0.17977303305084752,0.19611384260750203,12.97275973491076,0.4262335014152782,0.4005219720338984
1516721791,1.7346365004450248,0.11709299152542368,45.32102715603074,3.6326436412104877,6.959034486440675,0.30363545847457624,0.17952998644067802,0.20149433389830504,12.858452011016949,0.44046467881355933,0.4005219720338984
1516721792,1.7387184308612988,0.11709299152542368,44.71217209751451,3.6201579416264535,6.947949268644066,0.295764683299717,0.17738372769029986,0.18653029830508458,12.645957938135593,0.4261150542372881,0.3946792047322838
1516721793,1.714765719099495,0.11709299152542368,44.9888613472434,3.6224019893523427,6.947949268644066,0.2928199923728813,0.17757067372881352,0.1936140313559321,13.037363579661015,0.43396015169491536,0.39467251525423747
1516721794,1.7364613418312969,0.12609921779661015,44.84837326445822,3.6307681413203055,7.047075701694916,0.2964924059322034,0.16800978135593211,0.18590527457627107,13.088026535593219,0.4448325838983051,0.3867791330508474
1516721795,1.7092819725148558,0.12609921779661015,45.21694502399565,3.6400115731843803,6.910417856779662,0.28415665677966095,0.18022237457627116,0.18592964067796594,12.69357214576271,0.43703728389830504,0.3972885822033898
1516721796,1.7186630234736926,0.1181398093220339,44.80360568483333,3.6235078483762555,6.594746316101697,0.2867058313559322,0.18022237457627116,0.18591391440677973,12.995348455084743,0.43689577457627116,0.3860902694915254
1516721797,1.7174192618585264,0.1181398093220339,44.55506797196287,3.62338807449824,6.628993370338983,0.2867058313559322,0.1800342652542372,0.1806131135593219,12.787714455084743,0.44390304237288125,0.3808340228813557
1516721798,1.6999068081635833,0.1181398093220339,45.34085518549017,3.628932123183411,6.7322923966101715,0.28759019999999996,0.1800342652542372,0.1806131135593219,13.185874275423728,0.44323649491525435,0.3859002008474576
1516721799,1.714031021946898,0.12534275932203393,45.11306579696024,3.6186856846520947,6.388261684745765,0.28759994915081866,0.18025508915556462,0.18693783220338944,12.813564194067794,0.44323649491525435,0.3840986253771316
